FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
34019,18.5,17.31,15.98,15.05,14.19,13.99,13.78
34021,91.37,90.34,89.07,87.96,87.01,88.48,89.96
34023,87.58,88.07,88.75,89.39,90.04,91.23,92.41
34025,38.05,36.35,34.24,32.73,31.53,31.38,31.23
34027,26.68,26.16,25.56,26.64,28.15,29.29,30.42
34029,33.46,35.68,38.29,38.08,37.47,35.91,34.35
34031,90.77,90.67,90.55,90.8,90.99,90.67,90.35
34033,51.42,51.99,52.76,55.24,58.02,59.44,60.87
34035,22.89,21.9,20.77,19.54,18.25,19.71,21.18
34037,4.49,4.96,5.6,5.47,4.96,5.21,5.45
34039,79.05,79.92,81.04,80.63,79.63,79.79,79.94
34041,34.89,34.25,33.64,33.56,33.5,32.79,32.07
35001,66.0,68.04,70.78,69.25,66.56,67.36,68.16
35003,22.03,28.77,36.0,27.83,18.33,21.0,23.67
35005,83.44,85.07,87.02,83.74,79.96,81.53,83.1
35006,97.96,98.68,99.37,99.31,99.42,99.28,99.13
35007,84.97,90.13,96.01,97.83,98.05,96.71,95.38
35009,55.59,58.52,62.29,60.8,57.85,55.94,54.04
35011,33.05,25.38,17.47,21.42,26.08,26.7,27.31
35013,92.1,92.43,92.7,94.47,96.67,97.12,97.56
35015,52.4,54.38,56.26,59.14,62.51,59.03,55.55
35017,44.95,49.12,54.08,70.34,87.56,92.59,97.61
35019,80.58,77.42,74.55,81.35,88.34,78.82,69.3
35021,2.26,2.02,2.51,10.36,17.84,33.85,49.86
35023,95.92,80.95,64.51,70.59,78.5,86.5,94.5
35025,86.76,90.01,93.07,93.02,93.42,91.32,89.22
35027,53.42,50.67,47.67,40.69,33.55,34.98,36.41
35028,5.16,4.77,4.61,5.25,5.61,5.36,5.1
35029,92.77,94.3,96.2,97.78,98.47,94.65,90.83
35031,85.1,85.24,85.33,84.37,83.45,84.38,85.31
35033,35.02,39.39,44.04,46.34,48.15,34.65,21.16
35035,89.68,90.04,90.43,88.25,86.07,86.59,87.12
35037,67.43,46.36,23.02,18.2,15.1,13.08,11.07
35039,66.67,61.41,55.15,52.87,51.34,49.53,47.72
35041,86.79,81.17,74.64,73.04,72.93,78.83,84.72
35043,14.8,15.77,16.97,17.41,17.95,16.62,15.28
35045,77.2,78.12,79.19,79.19,78.84,79.96,81.07
35047,74.56,76.17,78.06,84.18,90.57,91.76,92.96
35049,70.07,66.83,63.11,63.88,65.33,66.2,67.07
35051,76.89,79.91,82.94,77.29,70.82,74.87,78.92
35053,90.99,93.85,97.11,97.42,97.61,98.56,99.51
35055,50.21,57.2,65.0,66.27,66.39,60.16,53.93
35057,78.83,75.3,71.6,64.35,56.25,45.74,35.22
35059,50.84,39.82,27.67,37.09,48.7,67.89,87.09
35061,67.11,59.92,51.64,51.89,53.95,60.86,67.77
36001,72.24,71.05,69.78,71.61,73.4,76.22,79.03
36003,88.57,89.75,90.98,87.75,83.88,83.28,82.68
36005,96.66,96.57,96.45,96.72,97.05,97.35,97.66
36007,83.67,82.83,81.89,82.52,83.21,85.62,88.03
36009,85.45,87.38,89.5,89.66,89.64,88.62,87.6
36011,80.1,80.7,81.29,82.11,83.11,85.84,88.58
36013,79.82,79.06,78.06,78.08,78.66,77.74,76.83
36015,72.27,71.37,70.83,70.09,68.91,71.12,73.33
36017,58.64,60.7,63.13,68.28,74.06,75.9,77.74
36019,94.43,93.58,92.38,91.26,90.57,92.37,94.18
36021,50.49,51.27,52.04,57.07,62.62,60.28,57.94
36023,85.9,82.0,77.44,78.05,79.56,81.36,83.16
36025,89.59,91.63,93.89,92.25,90.15,78.6,67.05
36027,85.35,88.66,92.37,92.56,92.48,88.28,84.08
36029,56.22,57.46,58.94,61.12,63.23,64.32,65.4
36031,83.06,82.06,80.71,76.03,71.58,69.73,67.87
36033,89.43,88.8,88.1,88.4,88.91,85.75,82.59
36035,58.36,55.79,52.94,51.07,49.02,50.72,52.43
36037,27.41,27.16,26.69,27.3,28.02,35.11,42.19
36039,61.48,62.73,64.03,69.61,75.98,77.46,78.94
36041,7.58,13.06,19.37,19.99,19.92,14.69,9.47
36043,70.9,69.25,67.28,68.38,70.3,67.79,65.27
36045,95.35,94.87,94.45,93.31,92.06,93.51,94.96
36047,88.86,89.08,89.36,89.95,90.63,91.14,91.65
36049,34.99,31.15,26.7,22.89,19.34,17.07,14.79
36051,72.17,76.47,81.37,82.28,82.61,76.24,69.86
36053,58.36,59.74,61.32,58.42,54.49,52.07,49.65
36055,63.55,63.19,62.47,63.57,65.33,67.11,68.9
36057,76.6,72.88,68.62,68.66,69.94,71.6,73.25
36059,58.87,58.4,57.81,56.75,55.72,55.24,54.75
36061,96.78,96.84,96.92,97.23,97.53,97.78,98.02
36063,48.58,47.34,45.84,46.23,46.75,45.91,45.07
36065,81.22,82.38,83.79,84.97,86.21,87.94,89.67
36067,72.84,73.55,74.27,75.35,76.65,79.5,82.35
36069,62.21,63.06,63.72,63.06,62.79,62.78,62.78
36071,89.91,90.13,90.31,90.07,89.92,89.58,89.25
36073,80.32,80.8,81.37,83.28,85.2,78.73,72.26
36075,87.77,89.46,91.3,92.28,93.28,93.35,93.42
36077,93.0,92.78,92.35,87.72,82.62,78.17,73.73
36079,30.88,30.86,30.67,25.43,19.38,19.14,18.89
36081,83.73,84.09,84.54,84.72,84.78,85.25,85.71
36083,68.26,67.8,67.47,71.0,74.58,74.12,73.66
36085,83.22,82.22,80.99,80.66,80.64,81.24,81.84
36087,90.0,90.03,90.05,90.19,90.47,90.39,90.3
36089,92.45,92.57,92.77,93.45,94.16,95.83,97.5
36091,27.54,25.66,23.61,25.11,26.68,27.04,27.41
36093,61.54,59.66,57.64,59.17,61.01,62.1,63.19
36095,68.83,71.55,74.91,69.4,61.91,66.12,70.33
36097,83.86,76.18,67.1,61.64,57.31,61.8,66.29
36099,65.14,66.45,67.91,68.01,68.08,69.9,71.72
36101,66.51,67.56,68.96,65.44,61.11,60.58,60.05
36103,41.29,42.45,43.8,43.4,42.84,41.57,40.3
36105,90.51,88.18,85.31,86.78,89.15,85.75,82.35
36107,29.83,28.43,27.09,27.32,27.39,24.88,22.36
36109,96.12,95.67,95.58,95.81,95.59,96.58,97.57
36111,75.68,78.28,81.1,81.15,80.73,80.44,80.15
36113,35.82,38.45,41.43,40.44,38.35,36.42,34.49
36115,47.31,47.17,46.81,53.25,61.31,65.28,69.25
36117,39.06,42.53,46.41,44.97,42.61,44.89,47.16
36119,93.44,93.55,93.69,93.67,93.7,93.73,93.75
36121,43.49,43.81,43.93,44.98,46.46,43.47,40.47
36123,85.93,87.97,90.47,89.02,86.93,86.93,86.94
37001,89.56,86.86,83.67,81.84,80.47,74.5,68.53
37003,53.87,58.35,63.73,61.54,57.84,57.71,57.59
37005,32.0,32.13,32.09,24.01,14.55,19.21,23.87
37007,89.21,91.8,94.81,95.81,96.57,94.89,93.21
37009,35.88,34.56,32.91,35.24,39.48,36.75,34.03
37011,94.81,94.08,93.46,87.75,81.45,82.39,83.32
37013,42.53,41.16,39.54,39.29,39.54,44.15,48.76
37015,89.75,87.34,84.82,86.76,89.96,93.41,96.86
37017,85.45,81.17,76.45,75.76,75.59,62.25,48.91
37019,29.04,29.75,31.11,32.61,33.73,30.14,26.55
37021,92.39,92.12,91.62,88.8,86.97,86.75,86.52
37023,87.49,87.08,86.59,83.62,80.37,76.17,71.97
37025,37.92,38.16,38.4,36.62,35.29,35.67,36.06
37027,29.7,29.84,29.94,31.84,34.96,42.09,49.22
37029,14.87,12.86,10.25,6.15,2.87,4.66,6.44
37031,69.88,62.78,54.5,52.74,51.96,49.18,46.4
37033,82.08,86.09,91.04,90.95,89.81,81.07,72.32
37035,65.46,64.52,63.22,63.58,65.09,68.13,71.16
37037,36.17,33.74,31.2,29.74,28.35,23.44,18.53
37039,20.6,29.81,41.38,38.82,31.93,28.46,24.99
37041,95.64,94.13,92.12,83.56,74.3,63.47,52.64
37043,14.04,11.12,8.01,11.65,16.96,28.44,39.92
37045,72.68,70.31,67.71,69.56,73.27,80.08,86.89
37047,84.91,86.59,89.0,90.0,90.15,87.22,84.3
37049,85.07,84.91,84.56,87.79,91.2,89.94,88.68
37051,79.97,79.73,79.75,81.47,83.84,88.06,92.27
37053,2.04,4.44,7.32,6.63,5.53,4.01,2.48
37055,4.81,6.68,8.37,12.31,17.48,16.86,16.23
37057,45.46,48.25,51.44,51.01,50.22,46.3,42.37
37059,21.71,24.14,26.8,28.97,31.88,38.37,44.86
37061,89.53,86.49,83.48,81.01,77.77,65.68,53.59
37063,90.04,89.35,88.91,88.72,88.89,88.73,88.57
37065,92.49,93.04,93.8,92.63,91.11,88.51,85.9
37067,83.35,82.41,81.22,79.67,78.35,78.24,78.12
37069,75.87,75.92,76.19,69.33,61.52,62.77,64.02
37071,70.87,69.7,68.61,63.68,57.93,55.76,53.58
37073,6.84,12.22,18.67,17.22,14.19,16.83,19.46
37075,46.64,39.73,31.85,31.74,32.9,33.09,33.28
37077,84.56,81.95,79.11,67.59,54.61,51.24,47.88
37079,94.24,95.16,96.26,97.2,97.95,98.25,98.55
37081,79.15,79.06,78.92,77.65,76.35,77.97,79.59
37083,79.88,81.53,83.8,85.98,88.03,89.76,91.49
37085,63.61,62.78,62.17,61.04,59.72,53.49,47.25
37087,20.41,22.34,24.89,22.75,19.52,18.57,17.63
37089,53.01,54.94,56.89,51.01,43.98,38.16,32.34
37091,97.55,95.74,93.49,94.62,97.05,96.03,95.01
37093,69.85,69.04,68.18,61.8,54.03,56.67,59.31
37095,73.8,75.71,77.35,68.94,59.75,57.52,55.3
37097,33.65,35.5,37.51,34.62,31.27,30.93,30.58
37099,83.13,81.05,79.16,82.49,86.15,88.52,90.88
37101,35.31,32.28,28.85,26.19,23.98,30.2,36.43
37103,47.15,44.7,41.94,51.35,62.85,64.92,67.0
37105,83.19,79.15,74.54,69.82,65.29,63.05,60.8
37107,90.74,92.06,93.79,95.83,97.24,97.05,96.86
37109,21.68,21.57,21.53,20.3,19.16,22.09,25.03
37111,77.75,79.76,82.25,78.66,74.79,78.27,81.74
37113,48.26,39.19,28.72,26.29,24.5,24.57,24.65
37115,62.27,63.58,65.23,58.71,51.59,53.56,55.54
37117,59.03,49.9,39.23,30.56,22.15,26.24,30.33
37119,61.19,59.38,57.42,52.53,47.24,47.23,47.23
37121,68.32,59.69,49.35,39.61,31.71,34.75,37.79
37123,96.47,95.66,94.58,89.01,83.22,79.54,75.86
37125,32.28,33.65,35.43,34.4,33.13,33.11,33.09
37127,82.74,85.09,87.98,87.45,86.55,89.25,91.96
37129,71.35,68.17,65.34,64.1,62.23,56.81,51.38
37131,76.66,73.35,69.28,66.3,63.85,60.78,57.72
37133,80.13,79.0,78.48,80.11,80.73,79.38,78.03
37135,87.27,83.89,80.1,80.67,82.49,83.32,84.14
37137,55.11,64.3,75.26,80.59,84.47,74.93,65.4
37139,98.89,98.57,97.95,91.52,84.52,77.72,70.92
37141,86.21,73.72,59.65,55.6,53.01,49.67,46.33
37143,34.03,35.76,37.6,33.17,28.76,19.68,10.6
37145,75.52,74.62,73.77,68.45,62.7,50.21,37.72
37147,95.26,94.67,94.18,95.06,96.01,97.74,99.47
37149,60.65,67.08,74.56,73.87,72.4,62.73,53.06
37151,45.56,46.77,48.2,47.64,47.13,45.84,44.54
37153,81.76,81.87,81.87,85.16,89.53,90.48,91.43
37155,98.44,97.5,96.57,96.41,96.44,96.29,96.15
37157,63.26,66.73,71.15,72.85,73.47,74.91,76.34
37159,83.09,84.4,85.71,83.55,81.44,84.28,87.12
37161,57.21,58.94,60.88,56.0,50.5,57.23,63.96
37163,84.65,81.11,77.37,77.78,78.65,76.4,74.15
37165,99.62,99.33,98.99,99.1,99.38,99.78,100.17
37167,74.34,74.5,74.57,66.51,57.29,49.68,42.06
37169,39.61,34.41,28.24,23.46,18.64,21.32,24.0
37171,68.51,69.42,70.59,70.12,69.54,71.71,73.87
37173,63.36,58.1,52.49,53.43,54.8,66.02,77.23
37175,29.19,29.13,28.86,32.77,38.04,46.38,54.73
37177,71.47,80.47,90.73,88.94,85.85,73.92,61.98
37179,8.02,6.83,5.67,6.54,7.91,8.11,8.31
37181,94.94,94.58,94.8,93.03,90.86,87.49,84.11
37183,54.54,53.54,52.67,48.63,44.21,41.91,39.62
37185,90.58,83.88,76.26,76.54,78.56,83.01,87.46
37187,48.55,51.0,53.87,51.74,49.49,53.23,56.96
37189,69.05,73.59,79.24,80.26,80.8,78.37,75.93
37191,94.14,93.86,93.66,93.88,94.09,94.25,94.4
37193,76.22,71.55,65.71,56.52,47.52,43.27,39.02
37195,87.62,88.07,88.55,87.43,86.36,86.64,86.92
37197,41.04,43.68,46.83,44.7,41.88,44.2,46.51
37199,50.68,49.96,49.46,39.26,27.6,30.34,33.08
38001,10.44,11.05,11.56,15.31,20.14,41.1,62.06
38003,64.12,57.35,49.81,52.79,57.13,52.52,47.91
38005,63.36,62.05,60.48,63.57,67.65,73.9,80.16
38007,10.67,11.73,12.91,14.74,16.59,29.43,42.27
38009,19.87,16.65,13.36,13.66,13.86,15.01,16.15
38011,17.38,25.66,35.27,41.5,46.77,40.49,34.2
38013,7.77,7.94,8.1,7.79,7.3,6.97,6.64
38015,72.84,72.4,72.01,72.94,73.31,71.94,70.57
38017,54.38,58.14,62.83,59.94,54.91,61.04,67.18
38019,4.17,5.44,6.51,5.13,3.83,21.04,38.26
38021,32.54,38.37,45.25,45.74,44.85,33.32,21.79
38023,3.44,4.64,5.83,9.44,13.41,14.84,16.26
38025,60.27,54.27,47.0,45.1,44.5,50.12,55.75
38027,12.42,11.82,11.18,16.94,23.86,38.53,53.2
38029,11.94,12.56,13.25,14.01,14.88,16.1,17.31
38031,15.25,14.55,13.83,13.5,12.67,18.27,23.87
38033,41.17,36.2,30.49,32.82,36.66,42.73,48.79
38035,73.89,76.18,78.96,83.61,87.92,86.81,85.69
38037,6.88,10.71,15.05,17.98,20.7,20.74,20.78
38039,15.15,13.88,12.55,13.28,13.84,14.48,15.12
38041,23.4,19.42,14.47,9.85,5.46,5.15,4.84
38043,5.0,3.41,1.59,4.19,7.54,9.25,10.96
38045,2.83,2.77,2.56,2.3,2.17,1.05,-0.07
38047,15.19,16.3,17.53,15.87,13.8,10.47,7.14
38049,19.26,13.32,7.18,6.18,4.78,8.3,11.82
38051,17.96,18.48,18.99,15.73,11.97,14.79,17.61
38053,66.19,71.75,77.7,77.6,77.09,78.87,80.64
38055,28.94,28.48,28.0,26.21,23.87,18.87,13.88
38057,23.72,31.21,40.09,42.79,44.04,45.33,46.62
38059,39.22,38.21,37.05,41.54,46.87,41.01,35.15
38061,88.63,85.7,82.25,80.04,78.14,77.95,77.75
38063,3.63,5.98,8.56,12.36,16.32,15.38,14.44
38065,11.56,8.79,5.3,7.74,11.34,11.83,12.32
38067,11.46,11.91,12.15,13.06,14.06,15.39,16.71
38069,59.89,46.25,30.87,33.98,39.72,38.61,37.5
38071,89.49,93.06,97.1,93.92,89.01,89.76,90.52
38073,44.6,37.12,28.51,27.97,28.43,28.75,29.07
38075,1.34,1.69,2.36,3.89,5.04,6.75,8.47
38077,43.04,43.18,43.41,46.53,49.35,56.82,64.29
38079,88.67,88.54,88.62,89.42,90.0,91.34,92.67
38081,2.99,4.93,7.66,12.72,17.47,16.28,15.08
38083,4.84,2.85,0.99,2.91,5.12,6.26,7.4
38085,80.07,80.3,80.44,79.14,77.47,80.29,83.12
38087,0.16,0.8,1.21,1.29,1.25,1.03,0.8
38089,65.49,70.06,75.49,76.37,76.27,72.91,69.55
38091,3.41,1.97,0.53,1.08,1.38,4.82,8.27
38093,74.05,75.84,78.15,79.96,81.27,82.87,84.47
38095,4.01,10.46,18.04,18.41,17.39,12.36,7.33
38097,39.32,36.75,33.82,34.45,35.39,31.36,27.33
38099,31.3,31.89,32.35,37.12,42.52,48.22,53.93
38101,62.72,61.33,60.14,65.85,72.25,79.09,85.94
38103,22.19,21.14,20.37,16.26,10.64,19.81,28.97
38105,81.6,87.84,94.31,90.1,84.63,78.09,71.55
39001,65.81,62.89,59.47,59.05,59.36,58.29,57.22
39003,73.99,69.15,63.42,61.19,59.8,58.79,57.78
39005,63.77,67.37,71.48,72.9,73.77,71.79,69.81
39007,62.53,68.46,75.08,79.39,83.54,84.92,86.3
39009,94.33,96.5,99.1,100.07,100.26,98.07,95.87
39011,6.05,8.16,10.82,10.34,8.88,9.17,9.46
39013,58.29,59.65,61.09,59.93,58.0,55.63,53.25
39015,36.36,37.3,38.39,37.67,36.78,37.07,37.36
39017,46.2,45.82,45.35,45.41,45.43,44.63,43.83
39019,39.96,35.04,28.89,24.06,19.33,27.9,36.46
39021,16.3,20.33,25.54,27.15,27.17,25.11,23.06
39023,63.99,61.16,57.69,57.4,58.12,56.32,54.52
39025,14.61,16.16,18.11,19.3,20.25,23.14,26.03
39027,58.42,57.98,57.45,55.41,53.12,52.32,51.52
39029,63.45,64.8,66.39,68.06,69.66,70.61,71.55
39031,42.79,44.59,46.68,52.34,58.56,59.23,59.89
39033,6.49,9.46,12.93,14.82,16.09,14.79,13.49
39035,56.83,58.21,59.69,61.2,62.85,63.45,64.06
39037,10.98,10.59,10.1,9.38,8.56,7.4,6.23
39039,26.14,26.12,25.97,23.55,20.83,18.58,16.32
39041,5.38,4.6,3.9,4.1,4.19,3.68,3.16
39043,34.54,32.25,29.95,29.16,28.1,27.7,27.3
39045,26.93,25.72,24.72,27.31,29.9,26.71,23.52
39047,19.45,20.72,22.49,20.46,17.36,17.24,17.12
39049,70.11,69.47,69.09,68.57,67.46,67.74,68.01
39051,3.5,3.89,4.35,5.56,6.91,6.59,6.26
39053,81.69,80.16,78.51,79.21,79.38,71.84,64.29
39055,24.01,26.45,28.97,31.36,34.11,34.15,34.2
39057,33.84,34.19,34.61,35.98,37.55,35.66,33.77
39059,41.87,43.52,46.07,53.71,60.77,59.79,58.81
39061,69.44,69.13,68.94,69.47,69.82,70.65,71.48
39063,40.88,41.57,42.5,44.26,46.1,45.84,45.58
39065,78.0,77.07,76.25,74.53,72.01,66.44,60.87
39067,14.39,18.81,24.02,33.72,44.31,57.71,71.12
39069,7.9,7.74,7.51,8.74,10.36,10.21,10.07
39071,51.29,49.9,48.26,48.25,48.8,52.35,55.89
39073,56.64,54.85,52.83,54.92,57.73,55.65,53.57
39075,75.55,77.27,79.04,79.73,80.23,79.71,79.19
39077,47.25,41.24,34.15,32.46,31.85,26.73,21.62
39079,57.82,54.9,51.29,56.32,63.46,55.73,47.99
39081,55.81,56.67,57.32,57.66,57.77,60.48,63.18
39083,53.68,53.92,54.03,47.77,39.95,35.07,30.19
39085,17.35,18.33,19.07,17.81,16.31,14.84,13.36
39087,35.4,33.61,31.81,32.3,33.16,30.97,28.79
39089,28.14,26.13,23.96,24.49,25.35,28.96,32.56
39091,38.27,32.25,25.1,27.43,31.96,27.26,22.57
39093,48.65,47.79,46.86,45.87,44.76,43.6,42.43
39095,55.17,56.33,57.89,59.23,59.93,60.42,60.92
39097,65.07,62.73,60.19,57.18,53.82,44.28,34.75
39099,48.87,48.29,47.39,45.85,44.47,47.72,50.97
39101,71.44,70.68,69.75,71.79,74.3,70.1,65.9
39103,4.87,5.95,7.12,6.87,6.31,5.15,3.99
39105,29.42,35.0,41.84,52.85,64.35,61.3,58.25
39107,8.5,8.83,9.08,8.84,8.56,8.19,7.83
39109,4.78,6.34,8.14,7.86,7.09,5.71,4.34
39111,20.98,21.97,23.56,27.75,31.98,34.3,36.61
39113,62.3,62.47,62.58,63.31,64.2,64.93,65.67
39115,47.82,45.1,42.39,41.37,39.48,40.47,41.46
39117,21.2,22.89,24.79,29.03,34.0,31.14,28.29
39119,66.86,64.64,62.39,63.27,63.83,60.24,56.64
39121,73.29,58.48,41.02,43.63,49.89,63.62,77.34
39123,27.22,25.35,23.4,24.78,26.39,28.04,29.69
39125,20.69,19.49,18.02,18.92,20.76,15.17,9.58
39127,45.81,41.85,37.49,37.68,38.2,45.88,53.56
39129,40.37,35.21,29.27,31.47,35.29,39.02,42.75
39131,68.42,71.84,76.15,77.94,78.59,77.5,76.41
39133,48.14,50.69,53.57,54.17,54.28,58.81,63.35
39135,2.77,3.81,4.97,6.23,7.62,6.27,4.93
39137,1.75,1.33,1.01,1.14,1.1,0.64,0.18
39139,58.17,61.12,64.36,67.93,71.87,72.74,73.6
39141,87.74,86.74,85.58,85.2,84.8,83.83,82.86
39143,24.32,22.56,20.72,21.73,22.96,25.73,28.5
39145,85.2,85.28,85.93,89.71,93.32,93.29,93.27
39147,41.71,41.31,40.94,40.36,39.44,39.37,39.29
39149,11.68,13.78,16.31,17.52,18.39,17.72,17.04
39151,36.74,37.26,37.82,38.01,38.16,38.47,38.79
39153,37.41,37.35,37.04,38.11,39.83,39.65,39.47
39155,39.7,41.4,43.19,41.69,39.57,45.42,51.27
39157,25.69,27.46,29.46,31.11,32.27,37.14,42.01
39159,35.82,32.59,28.98,28.83,29.12,22.51,15.9
39161,2.9,3.09,3.39,3.58,3.66,2.98,2.31
39163,55.3,59.41,64.38,62.58,58.36,50.93,43.5
39165,10.0,10.89,11.95,12.6,13.15,13.54,13.93
39167,53.04,52.82,52.97,55.1,56.53,56.69,56.84
39169,80.45,81.42,82.3,82.55,82.91,80.74,78.57
39171,21.9,26.9,32.8,29.95,25.21,21.2,17.2
39173,46.32,46.27,46.26,47.95,49.78,49.39,49.0
39175,14.49,15.18,16.06,15.78,15.1,16.12,17.14
40001,51.48,50.25,48.57,51.27,54.91,58.75,62.59
40003,12.38,13.86,15.63,16.05,16.83,24.34,31.84
40005,73.86,72.08,70.55,69.97,68.36,74.11,79.86
40007,10.92,12.01,13.18,16.91,21.05,17.13,13.21
40009,62.4,61.51,60.54,74.78,91.22,95.03,98.84
40011,49.73,47.37,44.9,49.0,54.11,53.38,52.65
40013,91.15,88.94,86.53,85.47,84.59,83.34,82.09
40015,68.29,70.78,73.7,78.46,83.11,81.59,80.08
40017,20.76,22.85,25.53,27.76,29.79,27.35,24.91
40019,41.83,53.75,67.65,71.25,72.97,68.4,63.83
40021,97.77,97.03,96.0,96.8,97.86,97.11,96.37
40023,65.33,68.87,72.96,77.41,81.74,73.72,65.71
40025,22.7,20.22,17.74,14.78,10.84,6.79,2.73
40027,61.86,62.14,62.6,63.38,64.16,64.17,64.18
40029,49.03,41.1,32.38,34.53,38.03,40.55,43.07
40031,85.51,84.24,82.9,86.45,90.64,93.83,97.01
40033,45.37,41.54,37.12,38.23,40.21,47.23,54.26
40035,70.55,74.22,78.39,75.48,72.07,79.81,87.55
40037,47.85,49.48,51.23,48.44,44.95,49.96,54.96
40039,81.5,83.35,85.51,85.97,85.45,77.05,68.64
40041,39.86,41.46,43.07,42.22,41.34,40.15,38.97
40043,21.87,15.9,9.19,7.65,6.83,8.97,11.11
40045,6.43,4.96,3.4,3.72,4.28,4.31,4.33
40047,56.32,54.35,52.05,46.37,40.33,44.69,49.06
40049,30.85,27.63,23.79,23.06,22.93,20.32,17.71
40051,31.04,27.63,23.62,25.69,28.64,30.91,33.17
40053,1.97,1.91,1.82,2.08,2.53,3.36,4.19
40055,71.16,64.57,56.32,54.93,54.86,56.22,57.57
40057,21.3,30.06,39.69,39.16,36.9,40.71,44.53
40059,6.21,10.21,14.7,12.61,9.86,9.92,9.99
40061,42.18,42.25,41.62,42.01,43.59,38.78,33.97
40063,68.58,61.19,53.03,53.98,55.58,56.64,57.7
40065,60.17,62.57,65.54,67.13,68.24,68.45,68.66
40067,34.42,33.89,33.07,34.98,37.72,34.34,30.96
40069,64.66,58.78,51.92,51.61,52.75,53.17,53.58
40071,66.79,65.31,63.2,65.73,69.26,67.85,66.45
40073,30.44,21.88,11.86,10.55,11.56,8.96,6.36
40075,16.43,18.73,21.36,20.62,18.87,21.78,24.69
40077,64.92,76.58,90.09,90.91,89.05,84.88,80.7
40079,77.05,74.6,70.94,67.37,64.79,63.68,62.57
40081,30.95,30.12,29.03,28.05,27.59,24.97,22.34
40083,68.04,70.49,73.39,59.22,41.92,36.51,31.1
40085,20.92,22.1,22.97,22.62,22.97,28.18,33.39
40087,7.35,6.72,6.2,6.84,7.19,10.78,14.37
40089,65.27,64.91,64.49,64.01,63.51,64.51,65.5
40091,52.72,59.0,66.3,64.2,59.91,58.19,56.46
40093,22.64,25.06,28.23,24.29,18.87,17.23,15.6
40095,57.43,57.69,58.06,54.47,50.01,39.48,28.95
40097,64.53,64.46,64.15,62.6,61.33,56.06,50.78
40099,48.97,53.06,57.93,60.26,62.07,66.36,70.64
40101,88.09,89.13,90.03,92.02,94.61,96.19,97.77
40103,16.05,22.31,29.49,30.93,31.78,29.4,27.02
40105,52.18,52.85,53.13,41.05,27.73,29.87,32.01
40107,86.18,85.83,85.66,88.4,91.14,91.12,91.11
40109,72.62,72.55,72.41,69.78,67.33,67.1,66.86
40111,70.61,71.15,71.6,72.63,73.98,80.37,86.76
40113,63.26,63.83,64.11,60.33,56.38,53.71,51.04
40115,88.83,89.78,90.89,91.06,91.25,91.07,90.89
40117,41.23,41.01,40.36,39.92,40.19,37.55,34.91
40119,86.82,90.97,95.5,95.25,95.02,92.53,90.04
40121,76.15,71.05,64.91,69.27,75.65,77.92,80.19
40123,80.55,76.8,73.0,69.84,65.68,60.59,55.49
40125,80.74,79.48,78.21,78.39,78.51,76.81,75.1
40127,44.06,45.26,46.4,53.18,60.96,62.68,64.4
40129,12.29,7.65,2.32,4.38,6.63,4.58,2.52
40131,29.07,30.03,30.88,28.95,27.33,28.71,30.09
40133,70.3,68.2,66.3,71.33,76.95,80.31,83.68
40135,45.34,51.4,58.28,59.75,60.25,55.75,51.26
40137,33.59,30.92,27.92,25.56,22.71,26.26,29.81
40139,78.89,81.75,85.16,88.83,91.94,91.3,90.66
40141,57.5,58.65,60.2,56.45,51.4,60.42,69.45
40143,57.62,59.01,60.42,59.76,59.28,60.31,61.35
40145,17.67,19.84,22.2,23.37,24.58,26.64,28.71
40147,29.51,34.69,40.34,37.05,33.12,29.71,26.3
40149,15.54,20.13,25.51,30.7,35.17,35.41,35.64
40151,52.15,51.11,49.77,43.36,36.33,40.57,44.81
40153,72.49,71.47,70.46,67.91,65.16,62.26,59.37
41001,89.88,91.05,92.22,92.56,92.48,78.18,63.89
41003,92.04,92.65,93.22,91.26,89.15,87.3,85.46
41005,43.84,42.51,40.85,40.85,41.33,42.59,43.84
41007,90.1,86.31,82.33,80.0,77.06,73.75,70.44
41009,28.53,34.29,41.18,41.56,40.23,39.07,37.91
41011,68.99,76.36,84.19,86.6,88.8,86.53,84.27
41013,49.82,49.2,48.68,44.53,39.31,34.34,29.37
41015,59.28,56.25,52.71,50.28,48.11,61.5,74.9
41017,16.36,18.65,21.25,21.41,21.34,25.62,29.9
41019,72.46,78.41,84.62,85.82,86.8,81.26,75.71
41021,11.68,12.95,15.04,22.94,30.73,37.3,43.88
41023,26.2,31.99,38.77,51.16,63.44,51.57,39.69
41025,84.59,75.92,66.31,68.36,71.24,72.87,74.49
41027,79.47,85.8,92.89,93.2,92.32,89.84,87.36
41029,83.99,83.91,83.71,84.03,84.56,83.17,81.78
41031,82.3,78.28,73.77,75.45,78.13,82.31,86.5
41033,69.95,70.35,70.74,70.68,70.66,69.06,67.45
41035,77.87,80.33,82.93,84.61,85.92,80.99,76.07
41037,50.24,59.54,69.83,78.31,85.95,88.12,90.29
41039,85.29,87.5,89.58,89.49,89.57,89.49,89.41
41041,75.96,76.27,76.32,71.22,65.72,58.82,51.93
41043,53.71,56.51,59.79,61.67,63.52,62.56,61.61
