FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
34021,71.89,72.3,72.8,71.79,70.77,70.97,71.17
34023,50.72,51.31,52.12,51.84,51.48,57.68,63.87
34025,51.74,50.77,49.7,47.45,45.16,49.12,53.09
34027,34.54,33.53,32.6,33.54,35.03,42.01,48.98
34029,68.04,65.13,61.69,59.04,56.86,57.55,58.25
34031,66.35,61.24,55.13,49.33,43.8,54.92,66.04
34033,85.9,83.56,80.87,79.42,78.05,80.28,82.52
34035,28.84,29.2,29.76,30.75,32.05,35.97,39.89
34037,61.99,59.18,56.03,54.39,53.23,56.24,59.26
34039,74.91,73.67,72.3,68.98,65.27,66.34,67.41
34041,63.01,65.11,67.87,66.55,64.16,64.91,65.66
35001,54.09,55.55,57.11,59.55,62.63,63.84,65.04
35003,90.29,56.22,18.89,8.44,0.74,26.07,51.39
35005,38.81,45.91,53.58,54.84,55.96,57.54,59.13
35006,95.96,96.8,97.98,98.62,98.88,98.67,98.46
35007,40.08,62.41,87.64,92.16,92.72,71.62,50.52
35009,55.21,64.11,74.12,73.65,71.6,78.25,84.9
35011,45.62,46.33,46.76,36.12,23.16,53.81,84.46
35013,84.97,87.05,88.71,87.14,85.73,86.18,86.63
35015,36.55,33.52,30.82,32.43,33.36,35.48,37.6
35017,60.74,69.46,78.68,79.39,79.65,83.15,86.66
35019,3.37,1.67,0.06,28.76,60.07,71.43,82.78
35021,92.23,68.23,41.59,50.33,61.29,41.0,20.71
35023,87.68,90.13,92.16,91.2,90.62,86.93,83.24
35025,26.81,35.65,45.18,54.29,63.73,71.33,78.93
35027,50.72,49.9,48.71,39.52,30.01,41.14,52.27
35028,8.63,6.98,5.36,10.57,16.57,19.74,22.91
35029,94.21,96.31,97.8,97.19,97.11,96.03,94.95
35031,92.23,94.87,97.8,98.51,98.95,98.77,98.59
35033,9.04,8.09,7.14,38.92,73.7,83.47,93.23
35035,90.29,90.6,90.63,87.1,83.63,88.3,92.96
35037,9.04,6.76,5.01,30.46,57.47,37.71,17.95
35039,90.61,86.46,81.79,82.14,82.38,81.89,81.41
35041,63.01,75.1,88.59,89.76,89.65,92.39,95.14
35043,59.82,64.74,70.44,75.18,79.71,79.7,79.69
35045,57.59,69.32,82.37,86.23,88.89,89.22,89.55
35047,21.11,21.64,22.74,43.97,65.11,66.14,67.16
35049,57.59,53.49,48.95,43.37,36.15,41.28,46.4
35051,28.02,53.43,81.4,88.96,94.65,92.54,90.43
35053,41.39,38.73,35.75,35.47,35.87,41.2,46.54
35055,92.23,88.52,83.95,85.98,87.81,87.88,87.96
35057,94.43,88.9,82.69,66.31,48.17,67.05,85.93
35059,10.54,9.07,7.79,6.22,3.85,9.52,15.2
35061,88.19,88.12,88.21,86.97,85.76,87.38,89.0
36001,32.22,33.46,34.92,35.79,37.15,41.24,45.34
36003,65.46,66.59,67.5,65.33,62.26,59.11,55.96
36005,94.75,95.05,95.37,95.0,94.84,96.83,98.82
36007,52.88,55.56,58.19,62.81,67.85,76.52,85.18
36009,56.45,57.94,59.45,61.61,63.72,63.12,62.52
36011,49.38,50.59,51.5,50.21,49.03,48.68,48.33
36013,51.74,57.36,63.65,68.1,72.0,67.54,63.08
36015,24.86,29.43,33.71,37.14,41.22,52.74,64.27
36017,52.88,53.03,52.91,53.45,54.02,64.05,74.09
36019,37.76,41.79,45.94,42.88,39.15,40.37,41.59
36021,44.57,39.36,33.23,33.73,36.84,48.58,60.33
36023,34.54,32.02,28.61,30.36,33.09,45.74,58.39
36025,69.02,69.49,69.76,58.4,45.57,41.78,37.99
36027,60.74,60.78,60.81,58.81,56.81,55.16,53.51
36029,44.57,42.94,40.82,39.3,38.38,42.21,46.03
36031,52.88,56.25,59.58,57.53,55.25,50.22,45.19
36033,55.21,63.05,71.23,72.63,74.15,77.45,80.76
36035,68.04,68.03,67.32,64.66,62.11,48.04,33.97
36037,41.39,36.98,31.72,32.53,35.04,34.5,33.95
36039,68.04,65.92,63.62,51.6,37.89,33.0,28.1
36041,38.81,56.44,75.9,80.07,82.77,49.21,15.66
36043,60.74,67.08,73.83,75.06,75.84,72.41,68.98
36045,79.82,80.33,80.5,74.56,68.15,66.06,63.98
36047,73.96,74.91,76.07,74.95,73.52,75.69,77.86
36049,59.82,62.64,65.16,67.76,71.33,61.17,51.01
36051,23.78,25.22,26.42,26.52,27.13,28.09,29.06
36053,17.77,20.54,23.4,29.17,35.42,33.43,31.44
36055,47.06,51.15,55.84,56.38,56.45,56.81,57.17
36057,71.89,71.71,71.05,73.31,77.52,73.87,70.21
36059,35.5,35.68,35.69,32.92,29.93,31.64,33.35
36061,48.2,49.1,50.22,50.82,51.73,56.91,62.09
36063,47.06,49.61,52.85,50.49,47.11,51.52,55.93
36065,45.62,48.77,51.71,51.59,51.15,44.99,38.84
36067,43.52,46.28,49.21,53.53,58.05,60.74,63.42
36069,30.25,31.87,32.9,29.34,26.31,24.22,22.13
36071,45.62,46.57,47.78,44.39,40.39,43.43,46.47
36073,72.78,66.6,59.49,52.88,46.35,55.74,65.13
36075,70.77,73.98,77.34,79.68,82.08,80.03,77.98
36077,42.73,46.42,50.5,55.68,62.26,64.45,66.65
36079,43.52,42.81,41.75,43.4,46.04,46.04,46.04
36081,63.01,63.4,63.79,62.84,61.99,65.58,69.17
36083,50.72,50.4,49.97,47.2,44.13,48.22,52.31
36085,41.39,41.16,40.96,39.9,39.09,43.58,48.07
36087,47.06,49.1,51.59,51.04,49.98,55.01,60.03
36089,75.68,80.33,84.89,81.62,78.21,78.68,79.15
36091,26.81,28.45,30.13,26.86,22.98,20.69,18.4
36093,50.72,53.7,57.16,61.07,65.86,72.52,79.18
36095,81.76,83.4,85.16,72.81,58.22,56.5,54.79
36097,28.02,40.55,54.51,53.7,50.8,56.37,61.93
36099,26.81,28.45,29.55,24.16,18.87,21.19,23.5
36101,52.88,57.21,61.32,63.43,66.22,66.19,66.15
36103,35.5,37.49,39.55,38.26,36.66,39.06,41.46
36105,87.17,86.52,85.7,82.51,79.83,81.8,83.78
36107,41.39,44.88,48.28,55.14,62.78,65.35,67.92
36109,22.03,26.06,30.13,32.25,34.51,35.87,37.24
36111,69.91,70.46,71.21,66.71,61.93,61.04,60.15
36113,32.22,35.15,38.08,34.59,31.06,30.59,30.12
36115,66.35,66.69,67.01,61.1,54.45,57.25,60.05
36117,38.81,44.79,51.41,53.54,55.64,43.81,31.97
36119,47.06,49.98,53.39,54.21,54.65,59.18,63.71
36121,38.81,44.88,52.06,54.77,56.43,52.15,47.87
36123,34.54,43.88,54.06,47.18,38.13,33.56,28.98
37001,63.01,57.89,52.22,51.23,51.75,53.84,55.93
37003,72.78,71.44,70.26,69.02,68.36,67.91,67.47
37005,89.88,72.32,52.13,51.64,55.2,42.23,29.25
37007,98.98,97.93,97.03,95.0,93.08,89.61,86.14
37009,59.82,58.97,58.88,49.43,37.47,36.5,35.53
37011,52.88,56.81,62.13,49.36,32.77,44.75,56.73
37013,88.19,86.97,85.15,85.95,88.04,84.2,80.37
37015,95.13,95.9,96.82,96.29,96.07,95.55,95.03
37017,88.19,83.34,77.83,76.18,75.1,65.02,54.94
37019,89.88,86.52,82.89,74.63,65.51,66.48,67.45
37021,45.62,41.51,37.54,31.88,25.44,21.14,16.85
37023,89.37,88.99,88.85,87.32,86.7,84.83,82.96
37025,78.13,72.46,66.13,61.37,57.77,54.86,51.96
37027,91.5,89.82,88.04,79.82,70.71,72.53,74.36
37029,77.3,81.45,86.43,88.27,89.61,90.68,91.74
37031,77.3,78.39,79.12,74.33,69.3,62.63,55.96
37033,84.37,84.95,86.08,80.11,72.52,69.0,65.48
37035,59.82,61.29,63.38,66.62,70.73,70.84,70.95
37037,66.35,64.72,63.27,55.14,45.45,41.65,37.85
37039,66.35,64.04,61.93,58.98,58.83,56.69,54.55
37041,86.66,90.38,94.81,93.9,93.34,80.53,67.72
37043,91.05,88.38,85.93,55.29,18.64,14.68,10.72
37045,91.05,91.42,92.55,91.24,89.62,88.36,87.11
37047,73.96,72.43,71.1,71.86,72.76,69.0,65.25
37049,88.19,87.68,86.25,84.56,83.83,77.12,70.41
37051,88.98,89.87,91.04,90.49,89.6,88.13,86.66
37053,41.39,41.64,41.7,40.11,38.77,31.47,24.18
37055,28.84,32.43,36.31,39.1,42.9,51.03,59.16
37057,83.25,83.21,83.74,80.52,76.42,69.5,62.58
37059,52.88,49.05,44.88,45.8,48.28,41.5,34.71
37061,83.92,85.75,87.58,88.29,89.22,80.31,71.41
37063,47.06,44.64,42.27,42.65,43.68,44.65,45.63
37065,97.55,95.96,94.41,89.25,83.34,87.13,90.92
37067,66.35,67.15,68.77,67.9,65.97,59.53,53.1
37069,84.37,77.49,69.72,61.22,52.36,62.59,72.82
37071,87.17,84.84,82.54,76.73,70.44,69.29,68.13
37073,86.66,85.34,83.5,78.27,72.67,80.33,87.98
37075,69.91,73.44,78.44,75.95,72.02,51.54,31.05
37077,68.04,61.29,53.47,54.77,58.43,54.37,50.31
37079,83.25,85.19,87.28,89.43,92.0,80.69,69.37
37081,69.02,65.08,60.98,59.15,57.88,61.88,65.88
37083,96.15,94.48,92.68,89.97,87.49,84.4,81.31
37085,85.42,85.03,84.75,83.55,82.34,79.78,77.22
37087,43.52,40.1,37.12,37.59,37.21,35.73,34.24
37089,49.38,37.49,24.31,17.38,11.63,12.08,12.54
37091,96.66,95.24,93.49,93.35,94.28,93.74,93.19
37093,91.05,91.48,92.08,91.1,90.01,88.94,87.86
37095,87.68,92.08,96.79,95.22,93.87,70.83,47.79
37097,78.13,75.7,73.17,67.06,60.22,54.12,48.02
37099,48.2,38.22,27.39,30.78,35.77,48.13,60.48
37101,68.04,64.64,61.03,56.14,50.91,45.26,39.62
37103,75.68,82.57,90.22,90.3,89.3,88.63,87.96
37105,79.05,79.15,79.57,79.75,80.55,73.74,66.94
37107,86.66,90.47,94.52,95.76,97.01,93.51,90.0
37109,81.76,79.2,76.4,71.5,66.48,61.66,56.84
37111,87.68,85.12,82.74,70.92,57.34,59.11,60.87
37113,63.01,51.25,38.07,34.12,32.23,38.87,45.5
37115,56.45,55.75,55.38,53.86,51.98,38.79,25.59
37117,96.66,96.38,95.99,95.33,95.13,95.24,95.35
37119,69.02,66.44,63.99,59.63,54.98,50.88,46.79
37121,75.68,65.0,52.13,40.0,30.09,35.48,40.87
37123,86.66,81.24,75.31,59.09,41.38,31.58,21.78
37125,59.82,58.39,56.96,52.13,47.13,44.79,42.45
37127,87.68,84.35,80.93,73.84,65.69,72.88,80.08
37129,68.04,65.67,62.87,61.34,60.89,59.54,58.18
37131,97.74,96.47,95.13,86.89,76.73,79.35,81.97
37133,85.42,89.15,92.97,92.49,92.13,90.45,88.77
37135,40.08,38.22,36.52,34.09,31.44,30.88,30.33
37137,60.74,67.32,74.75,78.06,81.1,64.9,48.7
37139,86.66,81.97,76.0,72.05,70.28,72.79,75.31
37141,74.91,78.57,82.85,81.12,78.44,80.59,82.74
37143,82.36,84.47,86.9,79.57,71.04,64.53,58.03
37145,88.19,90.38,93.57,91.61,88.02,80.75,73.48
37147,84.37,87.41,90.9,91.25,90.95,89.33,87.71
37149,80.58,72.49,63.99,55.43,46.39,37.88,29.38
37151,69.02,61.85,53.89,50.05,47.66,45.03,42.41
37153,95.73,94.19,92.53,91.79,91.67,90.77,89.86
37155,88.98,88.65,88.56,87.15,84.98,83.85,82.72
37157,85.42,83.17,80.95,72.61,62.76,64.93,67.1
37159,85.42,85.66,86.55,83.61,80.1,79.43,78.76
37161,93.98,89.63,85.32,84.03,83.9,82.49,81.09
37163,83.92,82.3,80.45,82.61,85.69,82.39,79.08
37165,97.13,96.67,96.23,96.6,97.14,97.25,97.36
37167,91.72,88.82,85.99,75.16,63.29,56.4,49.5
37169,69.91,65.17,60.12,60.51,62.18,56.27,50.36
37171,54.09,47.13,39.85,36.09,32.13,36.14,40.14
37173,59.82,55.65,51.76,60.07,69.73,71.53,73.32
37175,51.74,48.64,46.34,49.56,52.94,56.74,60.53
37177,97.96,97.3,96.2,75.36,51.8,40.17,28.54
37179,59.82,55.35,50.48,47.69,45.95,45.8,45.64
37181,82.36,85.21,88.93,90.23,90.83,90.28,89.72
37183,38.81,36.24,33.78,31.43,29.0,31.56,34.12
37185,64.02,71.59,80.9,85.13,88.19,90.62,93.04
37187,98.25,98.55,98.69,89.65,80.05,78.91,77.78
37189,75.68,74.74,74.16,72.82,73.28,82.77,92.26
37191,87.68,89.66,92.06,88.45,83.35,72.23,61.11
37193,93.98,88.24,82.37,71.04,57.9,56.34,54.79
37195,85.9,79.45,72.06,74.63,80.04,85.54,91.03
37197,55.21,51.88,48.83,47.78,46.59,48.8,51.01
37199,76.5,77.29,78.75,78.6,78.82,81.53,84.23
38001,1.56,2.71,3.76,3.18,2.56,2.73,2.91
38003,1.37,3.59,6.11,7.39,8.45,7.76,7.07
38005,18.53,27.46,37.49,45.12,52.7,44.48,36.25
38007,2.96,5.12,7.38,13.33,19.73,25.86,31.99
38009,6.08,5.86,5.22,13.57,22.26,24.12,25.99
38011,2.36,3.19,4.03,5.71,7.52,18.5,29.47
38013,1.91,2.58,3.18,3.72,4.17,6.58,8.98
38015,4.27,4.09,3.98,4.82,5.16,6.3,7.43
38017,8.05,7.27,6.6,8.6,10.7,14.13,17.57
38019,1.56,1.92,1.8,2.19,2.75,3.48,4.21
38021,0.83,2.81,4.99,7.34,9.48,11.37,13.27
38023,0.29,1.17,2.02,1.69,1.12,16.37,31.63
38025,9.04,10.9,12.86,15.24,17.37,12.18,6.98
38027,1.37,2.89,4.21,3.63,2.83,2.13,1.43
38029,8.05,8.77,9.64,6.83,3.31,3.97,4.63
38031,0.45,0.99,1.38,1.66,2.02,1.89,1.77
38033,0.38,0.65,0.74,1.86,3.24,8.49,13.75
38035,11.56,11.28,10.88,15.4,20.78,24.44,28.1
38037,3.85,4.82,5.87,6.66,7.27,5.42,3.57
38039,2.07,2.42,2.55,2.12,2.05,2.65,3.26
38041,1.02,2.99,5.08,4.93,4.36,22.21,40.07
38043,1.56,1.88,2.16,1.89,1.62,2.09,2.56
38045,2.07,2.44,2.72,2.32,1.52,1.62,1.71
38047,1.72,2.01,2.33,1.9,1.22,1.31,1.4
38049,8.05,7.17,5.98,5.01,3.88,20.08,36.29
38051,6.65,4.77,2.28,2.16,1.95,-0.38,-2.72
38053,4.27,7.79,11.56,15.89,20.19,20.04,19.89
38055,2.55,2.07,1.65,2.51,3.03,3.23,3.43
38057,14.74,10.82,6.37,4.84,2.86,2.86,2.87
38059,6.65,5.52,4.29,8.53,13.22,10.52,7.81
38061,9.04,12.52,16.33,20.94,25.58,31.38,37.19
38063,0.57,0.82,0.87,0.53,0.38,0.4,0.43
38065,9.65,7.1,4.34,15.31,28.34,22.69,17.04
38067,9.04,8.8,8.39,9.28,10.33,24.39,38.45
38069,1.37,2.48,3.04,3.12,2.85,2.66,2.48
38071,1.72,2.54,2.65,2.03,1.81,0.13,-1.54
38073,9.04,7.29,5.2,3.97,2.81,8.9,14.99
38075,0.73,0.79,0.78,2.89,4.76,5.46,6.16
38077,7.48,7.14,6.72,8.89,11.61,15.95,20.29
38079,6.08,15.2,24.98,50.56,78.3,80.36,82.41
38081,0.57,0.62,0.68,1.42,2.22,3.48,4.75
38083,3.09,7.61,12.72,11.54,9.26,7.54,5.82
38085,99.59,99.54,99.49,99.18,98.95,99.39,99.84
38087,0.0,0.19,0.23,1.17,2.16,5.56,8.96
38089,4.27,6.3,8.45,12.15,15.9,15.43,14.95
38091,6.65,10.46,14.81,11.75,7.19,4.31,1.44
38093,5.7,5.76,5.71,10.03,15.13,26.75,38.37
38095,2.96,13.93,25.83,28.02,28.04,18.04,8.05
38097,3.85,4.68,5.56,8.49,11.8,12.97,14.13
38099,6.08,7.35,8.78,8.58,8.02,8.91,9.81
38101,3.85,4.31,4.83,7.73,10.79,20.45,30.11
38103,0.83,2.77,4.53,6.46,8.92,13.54,18.15
38105,0.83,2.32,3.71,5.29,6.79,12.85,18.91
39001,95.38,90.06,84.37,80.28,75.91,75.23,74.56
39003,78.13,70.15,61.66,60.03,58.87,60.99,63.12
39005,73.96,57.91,39.34,32.27,27.45,26.78,26.1
39007,64.02,65.21,66.63,71.34,76.36,80.31,84.26
39009,81.31,80.99,80.58,79.17,78.81,73.22,67.63
39011,28.84,22.31,15.46,15.71,16.99,19.0,21.01
39013,57.59,59.61,62.2,63.38,62.8,62.53,62.26
39015,77.3,72.67,67.64,60.35,52.88,46.96,41.03
39017,48.2,44.38,40.37,40.43,41.53,44.48,47.42
39019,43.52,44.98,47.11,43.5,37.6,32.91,28.22
39021,69.91,63.73,56.92,57.04,58.14,61.7,65.27
39023,75.68,74.86,74.56,76.16,77.21,78.57,79.94
39025,28.84,26.46,24.32,24.96,26.05,29.93,33.81
39027,73.96,61.97,48.6,51.96,58.15,60.12,62.08
39029,66.35,68.09,70.14,70.96,70.88,70.67,70.46
39031,57.59,51.34,44.59,51.12,59.69,65.11,70.54
39033,60.74,60.49,60.93,55.32,48.19,52.63,57.07
39035,80.58,81.11,81.99,83.35,84.73,85.26,85.78
39037,54.09,47.81,40.95,38.11,36.12,26.45,16.78
39039,52.88,50.04,48.0,43.19,36.6,37.69,38.78
39041,10.54,8.24,5.9,7.04,8.67,9.39,10.11
39043,52.88,56.53,60.96,56.28,50.04,55.08,60.12
39045,37.76,38.21,38.51,34.71,31.07,29.22,27.37
39047,68.04,60.42,52.17,54.02,57.31,54.23,51.15
39049,47.06,45.17,43.05,43.2,44.07,45.43,46.79
39051,52.88,46.68,40.57,39.0,37.68,39.2,40.71
39053,57.59,57.72,57.47,51.36,45.35,41.21,37.07
39055,15.31,14.73,14.3,13.38,11.87,12.94,14.02
39057,47.06,45.49,44.32,47.11,49.75,51.44,53.14
39059,81.76,79.64,77.92,76.74,74.43,65.74,57.05
39061,64.02,63.52,63.57,62.33,60.48,60.07,59.66
39063,45.62,38.98,32.04,30.23,28.9,27.84,26.78
39065,72.78,69.71,67.09,63.2,57.99,56.09,54.19
39067,31.01,26.78,22.02,33.27,47.59,57.27,66.95
39069,42.73,35.96,28.99,27.77,27.08,33.28,39.48
39071,93.19,87.08,81.0,75.57,68.86,59.04,49.23
39073,65.46,70.52,76.29,68.67,58.97,44.51,30.06
39075,19.33,14.41,9.56,8.61,6.96,7.68,8.39
39077,47.06,47.23,47.74,43.88,39.62,42.37,45.13
39079,82.87,86.07,89.84,91.96,94.05,87.21,80.37
39081,59.82,62.11,65.3,74.04,82.05,77.64,73.24
39083,42.73,40.68,38.93,42.12,45.7,41.59,37.49
39085,36.55,33.26,29.44,29.87,31.04,37.95,44.86
39087,51.74,55.36,59.36,61.49,62.83,57.97,53.12
39089,37.76,40.89,44.76,43.43,40.81,33.97,27.13
39091,54.09,46.42,38.06,38.01,39.13,41.08,43.02
39093,64.02,65.53,67.5,65.91,63.81,58.45,53.09
39095,85.42,82.68,80.44,79.57,78.35,81.2,84.05
39097,37.76,39.34,41.85,41.25,39.15,34.62,30.08
39099,76.5,76.27,75.9,78.79,82.35,85.44,88.53
39101,65.46,64.74,64.65,66.11,67.79,69.87,71.94
39103,22.86,19.48,15.95,15.17,14.68,14.49,14.31
39105,93.0,91.88,90.83,87.77,84.83,84.92,85.0
39107,25.76,23.06,20.75,15.81,9.71,9.22,8.74
39109,51.74,48.06,44.24,40.48,36.19,35.36,34.53
39111,50.72,48.69,46.17,53.68,63.62,58.58,53.53
39113,73.96,73.2,72.95,74.34,75.44,74.85,74.26
39115,57.59,61.82,67.39,57.75,44.64,37.7,30.76
39117,49.38,41.65,32.82,26.85,21.29,17.12,12.94
39119,65.46,63.43,61.24,63.5,66.87,63.17,59.46
39121,75.68,65.72,54.2,46.89,40.23,41.36,42.49
39123,28.84,28.31,28.05,30.93,34.6,32.22,29.84
39125,42.73,40.15,38.3,36.67,34.43,38.13,41.82
39127,77.3,79.49,81.87,79.74,77.93,74.07,70.2
39129,38.81,38.15,37.62,32.83,27.2,30.52,33.83
39131,96.34,93.45,90.55,88.71,86.59,71.69,56.78
39133,69.91,67.55,65.02,64.03,63.34,65.03,66.72
39135,45.62,44.68,44.45,42.45,39.69,30.65,21.61
39137,9.65,7.18,5.48,7.83,10.02,14.11,18.2
39139,66.35,65.86,66.43,66.5,65.74,65.7,65.66
39141,93.19,89.14,84.72,81.97,79.61,74.07,68.53
39143,45.62,43.79,42.09,41.6,41.26,41.49,41.71
39145,78.13,76.93,75.92,78.87,81.88,79.76,77.65
39147,65.46,58.55,50.91,45.5,40.49,38.41,36.34
39149,33.43,32.92,33.3,33.59,32.88,41.65,50.41
39151,64.02,62.29,60.69,59.44,58.12,57.06,56.0
39153,63.01,60.18,57.23,54.97,52.47,57.34,62.21
39155,52.88,52.13,51.23,49.19,46.41,47.12,47.83
39157,44.57,39.83,34.8,31.6,27.75,40.37,52.99
39159,20.25,16.35,12.27,10.48,8.54,10.05,11.56
39161,65.46,52.85,38.59,33.98,31.24,40.27,49.31
39163,84.37,86.46,88.67,89.72,91.61,80.44,69.27
39165,34.54,29.89,25.1,23.28,20.98,20.53,20.08
39167,52.88,40.79,26.85,23.72,23.38,31.16,38.93
39169,23.78,19.95,16.42,18.88,21.75,21.28,20.8
39171,66.35,52.81,37.97,33.22,30.36,30.2,30.03
39173,56.45,50.03,43.23,40.89,38.85,43.15,47.45
39175,42.73,37.54,32.1,27.2,22.27,20.68,19.09
40001,45.62,42.57,38.99,42.56,46.86,51.84,56.82
40003,22.03,20.2,17.8,17.57,17.67,20.53,23.39
40005,69.02,73.54,77.71,69.65,60.62,51.01,41.41
40007,4.93,6.79,8.3,18.45,30.46,30.6,30.74
40009,6.08,8.25,9.95,20.19,29.88,33.45,37.01
40011,6.08,6.5,6.63,9.28,12.26,35.47,58.68
40013,61.99,59.69,56.68,53.61,51.41,56.14,60.87
40015,60.74,64.63,68.82,74.13,79.32,80.89,82.46
40017,18.53,18.42,17.99,24.05,30.76,33.55,36.33
40019,28.84,33.77,39.01,44.99,50.52,48.96,47.41
40021,48.2,53.41,59.35,68.02,76.65,81.8,86.94
40023,55.21,64.43,75.03,81.57,87.45,85.34,83.23
40025,2.36,3.1,3.73,3.1,3.19,2.49,1.79
40027,18.53,21.13,23.74,25.85,27.71,34.38,41.05
40029,47.06,60.2,74.58,72.6,68.33,68.75,69.16
40031,61.99,68.79,76.0,77.61,78.35,78.28,78.21
40033,52.88,65.0,78.24,80.77,81.2,65.43,49.66
40035,32.22,30.74,28.96,39.6,52.21,49.12,46.03
40037,40.08,33.74,25.6,22.36,20.41,24.9,29.39
40039,11.11,11.17,10.94,14.25,17.17,17.28,17.4
40041,69.91,68.24,66.65,72.26,78.24,75.38,72.52
40043,3.85,4.99,5.9,6.18,5.5,7.28,9.05
40045,10.09,19.81,30.35,41.18,50.83,59.74,68.65
40047,21.11,22.26,23.5,31.82,41.2,47.73,54.26
40049,16.17,16.5,16.29,18.21,20.18,19.32,18.45
40051,16.17,16.5,16.41,18.56,20.91,28.58,36.25
40053,17.77,15.49,12.7,12.67,12.9,18.08,23.25
40055,7.48,21.76,37.91,59.25,81.51,73.29,65.08
40057,38.81,54.8,72.84,61.01,40.44,51.29,62.13
40059,2.23,3.35,3.95,5.02,5.97,12.56,19.14
40061,40.08,54.48,70.36,79.95,88.88,89.18,89.47
40063,48.2,57.61,67.12,75.97,85.57,87.63,89.68
40065,37.76,35.82,33.02,37.77,43.32,37.45,31.58
40067,17.77,35.35,54.62,65.67,75.39,70.91,66.43
40069,28.02,39.1,51.94,61.94,71.68,74.79,77.9
40071,45.62,50.7,56.6,64.36,72.07,76.54,81.01
40073,7.48,9.25,11.1,24.89,40.37,37.39,34.41
40075,24.86,30.28,36.11,38.21,38.58,29.48,20.39
40077,54.09,63.08,72.38,78.52,84.34,89.26,94.18
40079,72.78,70.81,67.35,63.72,60.55,58.53,56.5
40081,40.08,40.89,41.03,44.11,48.24,41.03,33.82
40083,31.01,32.57,34.15,37.7,40.75,36.29,31.82
40085,8.05,9.94,11.79,19.11,27.45,42.91,58.37
40087,9.04,11.71,14.45,16.2,17.52,19.76,22.01
40089,61.99,55.29,47.48,53.92,61.72,60.48,59.24
40091,66.35,76.13,86.14,82.39,76.54,68.15,59.76
40093,17.06,25.16,34.55,26.81,15.1,14.25,13.41
40095,49.38,44.01,37.18,32.54,28.4,25.16,21.91
40097,49.38,47.93,45.98,47.56,48.73,52.59,56.44
40099,13.59,12.31,10.02,14.97,21.4,22.63,23.86
40101,52.88,57.43,61.67,63.03,64.37,68.49,72.6
40103,30.25,27.6,24.16,25.29,26.93,39.84,52.75
40105,55.21,59.84,65.28,72.09,77.91,76.04,74.16
40107,56.45,69.84,84.55,87.9,89.31,78.34,67.38
40109,30.25,31.68,33.04,36.67,40.16,42.4,44.64
40111,78.13,83.18,87.95,89.61,91.69,89.94,88.19
40113,34.54,40.67,47.73,56.63,65.39,68.39,71.39
40115,66.35,66.77,67.24,67.99,68.57,60.12,51.67
40117,41.39,41.07,40.36,36.47,31.56,29.89,28.21
40119,24.86,28.96,33.75,36.92,39.38,35.6,31.82
40121,22.03,29.25,36.1,48.91,64.05,70.88,77.71
40123,32.22,35.85,38.93,41.13,43.61,46.31,49.0
40125,32.22,41.85,52.44,57.78,62.06,66.94,71.83
40127,83.25,83.44,82.73,81.28,80.11,83.24,86.37
40129,3.85,3.84,3.01,29.0,58.94,64.28,69.61
40131,23.78,25.65,27.45,32.97,38.54,40.4,42.26
40133,51.74,58.67,65.4,72.2,79.8,84.58,89.36
40135,70.77,72.87,74.81,79.22,84.22,78.75,73.29
40137,40.08,45.63,50.74,58.3,67.14,70.8,74.45
40139,14.23,12.06,8.91,9.27,10.85,12.29,13.74
40141,58.8,47.36,33.74,33.51,35.76,50.34,64.92
40143,34.54,37.39,40.41,45.13,49.8,54.39,58.98
40145,26.81,32.96,39.72,46.79,53.75,56.58,59.42
40147,25.76,25.35,24.24,31.5,39.78,43.81,47.84
40149,4.93,6.58,7.99,18.49,29.95,44.48,59.0
40151,9.04,7.93,6.3,16.73,29.75,41.42,53.1
40153,12.13,15.06,17.83,29.68,42.95,41.8,40.66
41001,60.74,66.58,73.25,79.08,84.65,83.73,82.81
41003,54.09,57.75,62.23,62.7,62.28,66.1,69.92
41005,64.02,57.15,49.66,42.61,36.27,38.56,40.84
41007,52.88,51.28,50.16,53.7,57.41,50.34,43.27
41009,81.76,77.1,72.6,72.56,72.8,70.37,67.94
41011,82.36,85.06,88.1,84.78,80.86,81.13,81.4
41013,97.39,94.5,91.44,88.94,86.66,71.86,57.07
41015,91.5,91.0,90.4,87.07,83.66,86.86,90.07
41017,76.5,66.57,55.61,50.05,45.27,51.86,58.44
41019,91.72,90.82,89.9,87.07,84.22,77.48,70.73
41021,69.91,77.8,86.63,88.12,89.54,78.15,66.75
41023,79.82,70.56,59.97,67.91,78.04,84.24,90.44
41025,91.05,93.44,96.43,97.29,97.58,90.39,83.2
41027,20.25,19.98,20.51,22.8,25.28,39.27,53.25
41029,85.9,81.32,76.3,71.61,67.22,61.24,55.26
41031,94.94,95.12,95.56,94.11,92.85,93.32,93.79
41033,91.72,90.32,88.98,86.65,84.4,84.57,84.74
41035,89.37,89.69,90.54,89.45,87.9,87.28,86.66
41037,77.3,75.95,75.04,68.11,59.78,71.08,82.38
41039,78.13,76.19,74.06,74.13,74.61,78.35,82.1
41041,59.82,53.92,47.28,51.49,57.38,69.04,80.71
41043,79.05,80.77,82.87,82.4,81.82,81.7,81.58
41045,88.19,84.62,81.21,78.9,77.87,76.41,74.95
