FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
34019,0.16,0.27,0.38,0.8,1.15,0.59,0.03
34021,22.0,22.09,22.08,24.02,26.44,23.53,20.61
34023,6.97,8.16,9.44,10.01,10.48,8.77,7.06
34025,4.23,4.94,5.58,5.86,6.22,4.11,2.0
34027,0.41,0.65,0.75,0.76,0.84,0.19,-0.47
34029,18.18,19.89,21.71,22.44,23.06,19.88,16.7
34031,52.09,54.29,56.74,59.34,62.2,57.39,52.58
34033,33.24,35.51,37.88,38.07,38.02,38.94,39.86
34035,0.67,0.95,1.15,1.1,1.0,0.49,-0.02
34037,1.18,1.58,1.89,1.73,1.56,1.06,0.57
34039,18.18,18.94,19.62,19.01,18.2,15.48,12.75
34041,5.41,5.7,5.98,6.68,7.4,6.26,5.12
35001,65.71,66.93,68.39,68.04,67.44,64.08,60.71
35003,88.98,87.53,85.88,86.52,87.34,92.28,97.22
35005,80.36,81.97,83.41,82.19,80.99,84.03,87.06
35006,95.22,94.65,94.05,94.11,94.11,93.3,92.49
35007,67.62,73.14,79.44,85.05,89.68,90.87,92.05
35009,72.62,75.99,80.08,80.76,80.69,81.27,81.86
35011,79.4,77.58,75.54,70.53,64.99,66.82,68.65
35013,94.11,94.48,94.59,94.71,95.18,94.5,93.83
35015,29.83,33.33,37.12,44.95,53.01,53.22,53.43
35017,71.28,75.83,80.62,82.69,84.49,88.11,91.74
35019,44.54,42.58,40.52,43.72,47.43,52.35,57.28
35021,59.15,51.33,42.49,55.06,70.05,81.18,92.31
35023,84.08,86.3,88.54,91.72,95.21,93.88,92.56
35025,52.09,51.69,51.11,56.34,62.08,64.39,66.7
35027,50.53,57.22,64.29,62.3,59.77,58.99,58.2
35028,0.96,0.9,0.79,0.68,0.94,0.84,0.74
35029,96.37,96.53,96.34,96.75,97.39,97.54,97.69
35031,99.04,99.1,99.22,99.23,99.14,99.05,98.96
35033,80.36,82.06,84.02,80.81,76.72,80.26,83.79
35035,80.83,85.26,89.74,86.71,83.26,81.01,78.77
35037,73.77,72.56,71.61,78.33,85.1,88.07,91.04
35039,82.65,84.43,86.39,86.96,87.55,88.46,89.37
35041,94.11,93.59,92.64,92.15,92.37,90.43,88.48
35043,40.69,41.13,41.59,43.4,45.73,37.47,29.21
35045,78.89,78.31,77.65,79.8,82.52,84.36,86.21
35047,95.64,95.84,96.14,95.62,95.07,94.91,94.75
35049,53.49,51.86,49.93,44.01,37.61,39.97,42.33
35051,59.79,70.35,81.77,86.84,91.34,90.18,89.02
35053,89.59,87.57,85.09,89.8,95.64,95.79,95.94
35055,86.34,85.01,83.16,79.84,76.72,80.06,83.39
35057,95.35,96.01,96.74,94.9,92.93,91.78,90.63
35059,33.24,43.54,55.49,52.59,46.74,60.57,74.39
35061,88.98,87.89,86.62,82.52,77.89,72.36,66.82
36001,34.0,33.51,32.77,32.27,31.81,27.88,23.95
36003,55.65,57.37,59.16,61.73,64.49,64.81,65.13
36005,96.53,96.74,96.82,96.52,96.36,94.15,91.93
36007,60.39,61.05,61.5,62.99,64.8,64.71,64.62
36009,59.79,60.97,62.05,62.26,62.35,63.82,65.29
36011,26.11,25.06,23.73,26.21,29.23,34.07,38.91
36013,70.23,71.38,72.58,73.35,73.89,71.7,69.5
36015,49.25,50.11,51.08,50.99,50.52,50.63,50.74
36017,52.09,50.89,49.1,48.06,47.24,47.66,48.07
36019,43.97,47.34,51.27,52.72,53.55,47.02,40.49
36021,14.93,21.31,28.66,30.45,30.94,29.15,27.36
36023,33.24,35.29,37.56,44.68,52.76,49.89,47.02
36025,33.24,40.86,49.43,54.2,58.56,58.55,58.54
36027,8.15,9.54,10.86,12.23,13.62,11.63,9.63
36029,40.69,42.26,43.76,45.59,47.7,44.39,41.09
36031,20.22,18.27,15.92,15.31,15.27,20.22,25.17
36033,71.73,71.75,71.66,71.35,71.21,69.14,67.06
36035,50.53,53.43,56.51,55.88,54.98,55.42,55.86
36037,27.09,28.46,29.71,28.53,27.34,25.5,23.65
36039,35.94,35.69,34.77,36.45,39.21,34.96,30.71
36041,10.92,16.04,21.77,14.83,6.15,20.34,34.54
36043,48.39,45.06,40.76,43.23,47.49,47.01,46.53
36045,42.79,43.05,43.14,44.4,45.87,47.94,50.02
36047,85.61,85.59,85.39,84.17,82.96,77.47,71.98
36049,31.68,35.01,38.64,41.53,44.51,48.5,52.49
36051,40.69,42.73,44.89,43.6,41.98,35.92,29.86
36053,18.91,21.87,25.18,22.94,19.46,16.72,13.97
36055,45.3,45.42,45.39,46.8,48.77,44.56,40.35
36057,68.55,72.43,76.69,77.54,78.11,75.02,71.94
36059,2.07,2.08,2.03,1.97,2.09,1.4,0.7
36061,59.79,60.8,61.86,61.96,62.07,54.75,47.42
36063,34.0,35.34,36.66,38.42,40.35,37.81,35.28
36065,52.56,54.28,56.17,57.5,58.73,53.37,48.02
36067,43.97,45.35,46.81,47.87,48.75,44.82,40.89
36069,14.93,15.37,15.87,15.93,16.02,16.38,16.74
36071,27.09,28.5,29.95,30.12,30.16,27.16,24.16
36073,45.85,47.53,49.27,48.29,46.94,50.16,53.38
36075,65.01,65.8,66.57,68.19,69.89,63.83,57.77
36077,52.09,53.35,54.37,54.38,54.44,49.86,45.28
36079,1.05,1.29,1.33,1.51,1.73,0.95,0.18
36081,44.54,44.05,43.32,41.16,38.76,35.38,32.0
36083,29.83,29.42,28.84,29.48,30.59,25.21,19.83
36085,25.63,28.29,31.36,33.33,35.29,28.53,21.77
36087,37.15,39.31,41.69,43.8,45.97,43.68,41.39
36089,71.73,71.68,71.55,70.45,69.3,68.15,66.99
36091,2.96,2.97,2.89,2.88,3.1,2.77,2.45
36093,28.33,27.78,26.91,26.74,26.97,25.48,24.0
36095,29.19,33.88,39.03,39.62,39.49,33.89,28.29
36097,32.35,36.39,41.22,42.37,42.82,47.91,53.0
36099,29.83,29.27,28.62,30.52,32.86,37.16,41.46
36101,48.39,47.62,46.66,45.61,44.56,46.97,49.37
36103,2.96,3.72,4.51,4.89,5.23,3.95,2.66
36105,61.67,61.14,60.12,55.65,50.79,48.21,45.63
36107,10.92,14.81,19.34,21.06,21.94,23.94,25.94
36109,76.06,76.32,76.34,77.06,77.86,67.41,56.96
36111,25.63,29.0,32.64,37.26,42.29,38.57,34.85
36113,23.56,22.86,21.87,21.21,21.19,19.11,17.03
36115,29.83,30.74,31.86,31.54,31.06,30.6,30.15
36117,23.56,24.44,25.47,26.28,26.84,26.83,26.83
36119,11.17,12.37,13.64,14.0,14.16,11.55,8.95
36121,13.88,18.2,22.98,23.75,24.1,21.04,17.98
36123,45.3,42.84,39.77,34.47,28.81,34.64,40.47
37001,66.7,66.78,67.07,65.6,63.89,62.23,60.58
37003,54.25,56.62,59.62,56.08,51.35,49.06,46.76
37005,78.0,75.72,73.27,80.03,88.5,89.47,90.45
37007,87.36,86.33,85.33,82.01,78.5,79.83,81.16
37009,75.61,75.19,74.8,73.54,71.65,63.36,55.07
37011,63.13,60.39,57.27,52.22,47.34,50.74,54.15
37013,72.62,68.28,63.16,67.81,74.15,74.39,74.63
37015,90.39,85.35,79.91,82.16,85.81,89.89,93.97
37017,94.33,94.57,94.83,94.28,93.57,92.75,91.94
37019,51.19,49.27,47.17,42.96,38.37,30.94,23.51
37021,52.56,49.24,45.38,39.68,34.07,37.2,40.32
37023,76.31,75.3,74.34,72.4,70.57,73.26,75.95
37025,30.63,28.14,25.31,24.07,23.6,21.96,20.33
37027,75.61,70.49,64.39,62.15,61.6,63.95,66.31
37029,2.8,7.22,12.84,18.43,23.46,20.5,17.54
37031,43.97,39.81,34.85,31.88,29.27,25.95,22.64
37033,79.59,80.63,81.98,80.25,77.79,68.19,58.58
37035,44.54,47.04,50.11,45.9,40.37,39.41,38.45
37037,38.78,37.53,36.34,33.71,30.84,30.38,29.92
37039,70.23,69.39,69.7,67.75,63.53,68.29,73.06
37041,93.35,90.63,88.08,84.34,79.26,76.71,74.16
37043,86.15,72.88,57.84,56.34,57.24,56.55,55.85
37045,73.77,75.53,77.74,78.41,79.0,79.88,80.75
37047,87.93,86.92,85.88,87.02,88.61,89.02,89.43
37049,50.53,49.67,48.34,50.59,53.57,53.7,53.83
37051,58.29,60.02,61.99,65.52,69.74,71.84,73.95
37053,14.29,14.81,15.33,16.98,18.77,14.4,10.04
37055,9.14,8.49,7.57,8.06,8.82,10.94,13.07
37057,50.05,51.18,52.59,53.3,54.14,56.68,59.22
37059,38.78,38.75,38.71,39.36,40.83,38.48,36.13
37061,92.84,93.61,94.35,92.62,90.59,87.27,83.96
37063,62.4,61.47,60.58,59.28,58.04,50.6,43.15
37065,89.88,90.42,91.16,90.08,88.77,89.67,90.57
37067,68.55,70.14,72.11,70.62,68.65,65.17,61.68
37069,45.3,48.79,52.9,50.45,47.25,47.3,47.35
37071,62.4,61.16,59.85,57.96,55.93,53.43,50.94
37073,49.25,39.35,28.23,26.22,25.56,34.58,43.59
37075,78.64,75.18,71.78,70.82,70.07,61.51,52.95
37077,47.76,50.7,54.25,50.19,44.76,45.59,46.41
37079,89.24,88.89,88.53,90.42,92.52,88.7,84.88
37081,61.25,61.74,62.3,60.13,57.72,56.3,54.87
37083,90.83,91.81,93.07,92.18,91.41,93.67,95.94
37085,63.13,64.4,65.98,65.65,65.0,64.21,63.42
37087,47.76,51.11,55.27,50.66,44.54,44.56,44.58
37089,41.29,38.94,36.09,29.33,22.82,25.17,27.52
37091,91.91,89.43,87.44,87.86,87.96,89.87,91.79
37093,81.6,83.23,85.14,84.27,82.81,76.17,69.52
37095,77.49,80.36,83.58,84.99,86.03,82.26,78.48
37097,32.35,33.34,34.53,32.42,30.03,27.1,24.16
37099,82.01,83.33,85.16,81.05,76.24,75.44,74.64
37101,52.09,48.4,44.03,41.7,39.94,40.75,41.55
37103,66.7,73.85,82.36,88.14,92.88,91.95,91.01
37105,66.19,66.1,66.18,63.02,59.35,62.01,64.67
37107,86.34,85.3,83.89,85.48,87.6,86.79,85.99
37109,46.55,46.57,46.59,46.14,46.24,40.21,34.17
37111,74.18,74.27,74.64,70.33,65.7,66.96,68.23
37113,76.31,72.19,67.68,64.78,62.39,63.53,64.66
37115,63.13,60.05,56.64,60.37,66.03,63.0,59.97
37117,82.65,79.52,76.2,74.64,72.6,77.19,81.77
37119,45.85,43.36,40.71,38.4,36.12,32.55,28.97
37121,71.28,68.61,65.62,56.81,46.97,45.79,44.62
37123,91.79,87.89,83.37,80.05,77.5,72.54,67.59
37125,51.19,47.83,43.9,39.57,35.51,30.17,24.82
37127,60.39,60.73,61.08,58.21,55.11,59.53,63.95
37129,62.4,62.65,62.93,63.63,65.25,59.18,53.11
37131,91.79,92.81,94.44,90.84,86.0,85.51,85.02
37133,40.69,40.21,39.37,40.37,42.16,48.01,53.87
37135,54.25,49.49,43.92,41.59,40.36,33.58,26.79
37137,31.68,35.61,40.34,43.22,45.15,54.13,63.11
37139,70.9,67.49,63.49,62.01,60.81,54.2,47.6
37141,61.67,64.6,67.99,62.03,54.33,48.02,41.71
37143,66.7,61.89,56.47,55.02,54.26,50.87,47.48
37145,72.62,70.58,68.18,67.6,67.98,61.18,54.37
37147,87.14,87.59,88.32,89.43,89.98,84.42,78.85
37149,32.35,35.76,40.06,30.37,18.04,20.23,22.42
37151,61.67,60.05,58.23,57.1,56.41,59.62,62.82
37153,86.79,88.38,90.49,90.23,89.63,89.29,88.96
37155,97.33,97.2,96.99,96.49,95.94,95.69,95.43
37157,66.7,69.13,71.91,71.44,70.49,68.76,67.03
37159,68.55,67.05,65.29,63.56,62.11,62.21,62.3
37161,77.27,75.43,73.19,70.55,69.11,73.71,78.32
37163,88.86,88.69,88.43,89.04,89.91,86.91,83.91
37165,96.91,96.97,97.09,96.29,95.38,95.15,94.92
37167,52.98,55.05,57.82,53.51,47.7,44.06,40.43
37169,56.29,53.31,49.63,45.55,41.99,43.7,45.41
37171,72.21,68.71,64.77,63.89,63.73,68.45,73.18
37173,93.86,90.85,87.5,78.78,69.18,71.88,74.59
37175,35.31,37.72,40.66,43.41,47.01,51.14,55.28
37177,84.53,86.94,89.89,91.25,92.08,85.59,79.1
37179,11.17,11.21,11.85,11.74,11.46,10.09,8.72
37181,90.39,90.96,91.53,89.87,88.65,88.35,88.04
37183,19.48,19.23,19.06,17.99,17.04,14.14,11.23
37185,88.98,88.7,88.32,83.17,77.19,80.37,83.55
37187,87.68,87.05,86.66,87.63,88.4,89.35,90.3
37189,97.39,97.0,96.68,95.5,94.42,91.46,88.5
37191,82.65,82.19,81.73,82.46,83.2,80.04,76.88
37193,87.93,84.49,80.58,79.19,78.38,74.17,69.97
37195,87.14,86.06,84.79,83.96,83.44,85.66,87.89
37197,70.23,69.97,69.91,63.64,55.85,57.72,59.59
37199,78.89,78.92,79.32,77.21,74.87,69.18,63.48
38001,9.58,12.74,16.45,13.58,9.82,20.28,30.73
38003,4.23,8.39,13.09,17.27,21.24,17.95,14.67
38005,98.6,98.48,98.19,98.74,99.22,98.45,97.69
38007,13.47,16.52,19.95,16.48,12.01,8.48,4.95
38009,14.93,12.8,10.29,14.05,18.73,15.49,12.25
38011,5.41,5.63,5.7,5.5,6.16,7.24,8.32
38013,34.0,30.25,26.0,16.75,6.37,4.68,2.99
38015,5.41,5.57,5.7,7.26,9.04,7.92,6.8
38017,27.67,26.47,25.22,24.44,23.52,21.38,19.25
38019,0.22,0.86,1.35,8.81,17.3,21.05,24.8
38021,7.32,7.54,8.0,5.71,2.54,2.32,2.11
38023,4.08,7.37,11.16,24.68,39.6,41.29,42.98
38025,20.98,22.36,24.05,19.53,13.86,10.72,7.58
38027,47.28,42.11,36.26,38.28,41.43,41.29,41.15
38029,33.24,29.66,26.11,23.64,20.71,22.46,24.21
38031,20.98,16.77,12.15,9.95,7.21,14.16,21.11
38033,5.41,8.23,11.43,9.5,6.14,7.77,9.39
38035,62.4,62.59,62.85,64.42,66.11,60.05,53.99
38037,37.15,36.97,36.74,33.96,30.75,32.38,34.01
38039,2.64,3.34,4.23,6.49,8.48,7.38,6.27
38041,8.47,8.34,7.97,10.74,14.49,17.01,19.52
38043,7.67,6.05,4.23,10.28,17.39,33.24,49.08
38045,8.47,10.24,12.36,19.27,26.91,27.3,27.7
38047,9.14,6.22,3.43,5.1,6.59,11.22,15.84
38049,33.24,26.41,17.83,14.01,11.76,12.04,12.33
38051,31.68,23.09,13.81,10.81,8.43,19.62,30.8
38053,40.02,36.39,32.31,35.22,39.6,39.72,39.85
38055,21.43,18.49,14.93,12.04,9.44,7.3,5.16
38057,6.43,5.61,4.85,5.18,5.36,10.09,14.82
38059,7.67,8.05,8.5,8.96,9.02,8.73,8.44
38061,24.23,24.36,24.77,22.41,19.6,28.77,37.94
38063,7.32,7.52,7.9,14.18,20.87,20.78,20.7
38065,4.93,3.02,0.78,5.46,11.48,15.31,19.15
38067,3.5,3.06,2.4,3.74,5.19,11.31,17.44
38069,21.43,40.61,62.41,65.31,65.53,52.68,39.83
38071,26.58,24.29,21.44,24.36,28.15,35.05,41.94
38073,6.65,8.43,10.46,7.52,3.66,10.45,17.24
38075,7.32,5.11,2.99,2.14,1.03,2.39,3.75
38077,18.91,17.03,14.89,14.95,15.22,22.29,29.37
38079,99.14,99.25,98.63,97.5,96.96,95.08,93.2
38081,2.39,1.66,1.17,0.51,-0.27,1.08,2.42
38083,15.98,33.63,53.82,51.49,45.55,28.71,11.88
38085,98.95,98.71,98.76,98.88,98.81,99.28,99.75
38087,4.23,8.96,14.31,9.83,3.68,7.13,10.59
38089,4.62,4.41,3.94,6.78,10.77,14.92,19.07
38091,2.64,2.54,2.42,2.85,3.11,5.51,7.9
38093,19.48,19.38,19.28,24.34,29.7,30.95,32.21
38095,21.43,29.72,38.75,36.96,33.61,32.82,32.04
38097,13.47,10.98,8.12,6.23,4.43,4.23,4.04
38099,16.87,17.46,18.07,17.82,17.06,27.92,38.79
38101,9.96,7.16,4.29,7.79,12.13,11.44,10.74
38103,4.93,4.44,3.02,2.54,3.43,5.95,8.47
38105,6.24,9.08,12.64,10.08,5.93,5.94,5.95
39001,89.88,89.91,89.6,88.13,86.95,86.29,85.64
39003,64.31,59.06,53.38,51.98,50.79,47.63,44.47
39005,45.3,46.37,47.73,44.56,40.51,39.82,39.13
39007,68.13,70.4,72.98,76.44,79.81,81.12,82.43
39009,97.04,97.18,97.23,97.06,97.12,95.39,93.66
39011,9.58,8.58,8.05,9.69,11.07,9.87,8.67
39013,39.29,42.11,45.41,44.45,42.43,39.36,36.28
39015,40.02,47.13,55.13,56.48,57.03,57.83,58.63
39017,35.31,35.82,36.43,36.64,37.09,32.27,27.45
39019,48.39,44.58,40.23,39.27,38.73,37.63,36.52
39021,27.09,24.3,21.6,22.72,24.12,23.45,22.78
39023,68.13,66.08,64.06,61.33,57.93,58.05,58.16
39025,15.57,16.93,18.13,16.92,15.8,15.46,15.12
39027,54.98,51.97,48.26,43.64,39.07,43.7,48.34
39029,50.53,50.33,50.3,49.96,49.08,48.04,46.99
39031,62.4,52.87,41.82,48.34,58.24,63.58,68.91
39033,51.19,50.46,49.86,50.18,50.64,53.54,56.43
39035,65.01,65.94,67.09,68.74,70.38,66.33,62.28
39037,35.94,33.04,29.71,24.95,20.2,27.53,34.87
39039,33.24,33.84,35.03,31.05,25.43,22.76,20.09
39041,0.54,0.25,0.18,0.45,0.54,-0.37,-1.27
39043,27.67,29.19,31.02,31.84,31.98,30.02,28.06
39045,17.29,16.85,16.21,15.23,14.67,12.84,11.01
39047,63.13,64.89,67.16,66.53,65.19,64.29,63.39
39049,61.67,60.69,59.59,59.76,60.2,54.89,49.58
39051,24.23,22.97,21.74,18.77,15.46,15.94,16.42
39053,72.62,76.04,80.01,82.68,85.31,74.06,62.8
39055,5.41,4.71,3.82,3.51,3.23,3.06,2.88
39057,38.24,35.51,32.44,31.71,31.77,26.73,21.69
39059,66.19,68.83,72.33,77.02,80.49,75.36,70.23
39061,64.31,64.25,64.01,62.18,60.21,52.93,45.65
39063,41.29,38.57,35.92,33.18,29.7,25.45,21.21
39065,67.62,59.62,50.83,55.01,61.3,56.03,50.75
39067,61.25,62.83,64.89,65.49,65.33,59.04,52.75
39069,27.67,22.77,17.19,15.92,15.9,15.9,15.89
39071,74.72,76.13,77.73,79.1,80.79,77.82,74.85
39073,54.25,55.16,56.12,50.46,43.62,44.82,46.01
39075,38.78,35.63,32.37,30.23,27.26,26.89,26.51
39077,35.94,34.65,33.07,36.18,40.39,39.87,39.35
39079,86.15,85.98,85.8,82.53,78.55,76.71,74.86
39081,58.68,58.63,58.82,63.53,68.87,67.83,66.79
39083,45.85,46.84,48.35,47.6,46.06,37.99,29.92
39085,9.58,9.0,8.24,8.79,9.49,9.27,9.06
39087,58.29,61.72,65.66,69.17,72.37,72.78,73.18
39089,26.11,27.56,29.37,28.66,27.36,23.29,19.22
39091,54.98,47.82,40.05,40.21,40.95,37.05,33.15
39093,40.02,39.74,39.35,40.61,42.15,37.52,32.88
39095,77.49,77.51,77.72,76.78,75.4,71.83,68.27
39097,21.43,19.95,18.41,18.91,19.74,16.83,13.93
39099,61.25,63.03,65.12,66.98,68.56,66.63,64.7
39101,68.55,65.01,61.27,60.01,58.73,57.54,56.35
39103,4.46,3.89,3.26,3.38,3.63,2.65,1.67
39105,84.53,84.62,84.88,85.88,86.55,85.03,83.51
39107,8.15,7.74,7.48,6.54,5.22,6.35,7.47
39109,28.33,25.12,21.68,18.57,15.42,15.14,14.85
39111,66.7,68.13,69.53,67.33,64.27,61.56,58.84
39113,65.01,65.63,66.67,66.82,66.86,62.12,57.39
39115,70.9,73.1,75.68,76.17,75.79,76.67,77.55
39117,32.35,27.65,22.18,20.49,19.82,18.54,17.26
39119,69.12,65.85,62.04,61.66,61.4,59.78,58.17
39121,34.51,31.43,27.53,37.29,50.2,48.02,45.83
39123,14.29,16.83,20.0,21.27,21.61,18.34,15.07
39125,36.68,30.38,22.98,20.58,19.83,21.6,23.37
39127,66.7,70.88,75.88,76.19,75.72,67.6,59.48
39129,28.33,28.15,27.96,28.36,29.04,29.61,30.19
39131,87.68,83.86,79.35,77.54,76.41,79.09,81.77
39133,49.25,47.88,46.27,43.12,39.55,34.28,29.0
39135,28.33,31.1,34.62,32.2,28.76,23.11,17.45
39137,2.8,3.1,4.16,4.41,3.87,4.07,4.26
39139,51.19,52.65,54.55,51.51,47.41,49.24,51.07
39141,70.23,69.7,69.2,69.31,69.59,66.57,63.56
39143,40.69,38.18,35.24,37.46,40.74,39.24,37.74
39145,88.32,87.96,87.6,87.92,88.37,88.23,88.09
39147,56.29,53.3,50.02,49.66,49.54,46.63,43.73
39149,20.22,16.4,12.45,12.59,13.07,17.63,22.2
39151,42.79,41.28,39.74,41.05,42.72,41.86,41.0
39153,40.69,40.57,40.58,39.7,38.52,37.14,35.75
39155,57.82,59.52,61.43,64.42,67.56,66.37,65.19
39157,38.24,37.0,36.01,37.74,39.15,41.12,43.09
39159,5.41,5.02,5.12,5.41,4.98,3.24,1.51
39161,31.68,29.91,28.1,26.91,25.64,24.11,22.58
39163,83.57,82.34,80.8,80.31,80.65,81.34,82.02
39165,1.31,1.3,1.27,0.73,0.38,0.29,0.19
39167,52.98,52.15,51.1,51.88,52.74,48.91,45.08
39169,32.35,31.44,30.6,31.49,32.73,30.4,28.08
39171,39.29,39.94,40.98,41.08,41.33,34.76,28.19
39173,41.29,39.51,37.64,38.15,39.05,36.24,33.42
39175,19.48,19.36,19.88,18.75,16.36,16.79,17.22
40001,93.16,94.42,95.9,95.89,96.01,96.08,96.14
40003,35.94,32.83,29.49,23.24,15.46,21.7,27.95
40005,83.09,82.74,82.46,81.7,80.46,81.82,83.18
40007,9.58,12.3,15.07,23.15,32.6,37.37,42.14
40009,38.78,39.34,39.62,43.75,47.4,57.12,66.84
40011,43.97,42.66,40.82,39.29,37.64,44.12,50.6
40013,60.39,60.97,61.63,61.92,62.54,69.8,77.07
40015,75.14,76.57,78.21,78.7,78.88,78.19,77.49
40017,4.46,5.18,6.07,8.15,10.03,8.83,7.62
40019,46.55,46.97,47.69,55.27,63.3,65.53,67.77
40021,83.09,83.59,84.06,82.95,81.84,82.89,83.93
40023,93.86,94.39,95.01,95.22,95.67,95.32,94.97
40025,76.06,65.19,52.63,55.41,60.4,61.18,61.96
40027,31.68,30.55,29.36,31.05,33.31,32.69,32.07
40029,77.49,75.66,73.71,78.93,85.41,88.87,92.32
40031,61.67,59.91,57.86,56.57,54.96,59.78,64.6
40033,54.25,53.59,52.77,58.84,66.02,68.5,70.98
40035,60.39,61.82,63.18,66.62,71.1,76.48,81.86
40037,45.3,45.64,45.95,49.91,54.23,52.0,49.78
40039,52.98,53.34,53.27,59.24,66.76,72.43,78.1
40041,78.89,77.12,74.96,74.36,74.32,77.22,80.11
40043,34.51,47.24,62.09,65.64,66.48,69.09,71.69
40045,47.28,47.43,47.72,57.17,67.31,66.58,65.84
40047,31.14,32.01,33.16,40.16,47.82,48.32,48.82
40049,68.55,68.14,67.86,64.82,60.83,65.85,70.88
40051,33.24,32.17,30.95,29.73,28.41,26.6,24.8
40053,10.7,10.34,10.14,12.84,15.23,22.37,29.51
40055,37.73,50.65,66.03,75.53,83.14,78.74,74.34
40057,84.85,71.6,56.0,53.53,54.44,64.22,74.01
40059,45.3,42.3,38.81,31.5,23.5,44.01,64.52
40061,64.31,69.34,75.0,76.62,77.47,81.37,85.28
40063,82.01,78.61,74.84,78.49,83.26,87.09,90.92
40065,49.25,52.3,56.14,61.66,66.82,63.51,60.2
40067,80.36,77.72,74.34,79.46,86.1,86.89,87.68
40069,72.21,75.08,78.65,79.79,79.84,81.26,82.67
40071,63.13,63.15,63.29,65.9,68.25,69.92,71.58
40073,3.25,5.08,7.2,15.93,25.44,24.88,24.33
40075,87.93,86.1,83.41,84.07,85.69,86.78,87.88
40077,55.65,61.99,69.31,72.05,73.88,77.79,81.7
40079,85.35,85.94,86.07,85.07,84.46,85.21,85.96
40081,46.55,46.27,45.94,45.94,45.9,48.63,51.37
40083,27.67,27.94,28.23,32.49,37.0,34.83,32.65
40085,42.02,37.73,32.49,35.83,40.67,54.03,67.38
40087,16.36,14.77,13.04,12.68,12.53,13.12,13.7
40089,88.6,88.27,87.67,87.33,87.24,89.95,92.65
40091,76.31,73.82,70.81,75.87,82.22,84.91,87.61
40093,38.24,37.55,36.76,34.47,31.78,32.93,34.08
40095,57.82,57.23,56.51,57.04,57.65,63.27,68.88
40097,76.06,77.53,79.12,74.71,69.12,71.01,72.91
40099,47.76,45.26,42.38,45.5,49.67,51.81,53.94
40101,80.83,80.82,80.71,81.66,82.66,83.13,83.61
40103,37.73,35.35,32.51,33.9,35.5,35.2,34.9
40105,53.49,60.51,68.4,67.78,65.54,68.15,70.76
40107,92.1,92.06,92.14,92.14,91.64,93.28,94.91
40109,65.01,64.2,63.25,63.75,64.08,61.51,58.94
40111,73.32,74.26,75.45,77.55,79.18,80.15,81.11
40113,49.25,48.06,46.46,53.1,60.91,60.51,60.1
40115,82.65,83.36,84.1,83.82,83.38,85.71,88.04
40117,39.29,40.67,42.31,48.04,53.73,55.68,57.63
40119,89.88,90.89,92.15,93.63,94.48,91.82,89.15
40121,71.73,67.62,62.8,64.8,67.57,69.66,71.76
40123,69.12,67.39,65.62,61.29,55.87,54.45,53.04
40125,65.71,65.53,65.45,63.32,60.75,60.81,60.88
40127,89.37,86.7,83.5,78.7,73.64,79.22,84.8
40129,46.55,40.93,33.92,51.77,73.42,75.84,78.26
40131,9.96,11.03,12.03,13.36,15.0,15.83,16.65
40133,84.85,84.65,84.68,83.76,82.39,86.86,91.32
40135,85.61,87.64,89.73,88.78,87.74,87.11,86.49
40137,43.27,45.2,47.62,49.14,49.84,55.26,60.69
40139,25.63,30.05,34.86,49.14,65.21,75.97,86.72
40141,87.68,84.85,81.98,83.48,84.67,86.17,87.68
40143,47.76,49.14,50.67,52.14,53.05,51.47,49.89
40145,19.48,19.54,19.47,20.62,22.05,21.8,21.54
40147,38.24,40.08,41.82,43.0,44.01,46.32,48.63
40149,39.29,44.29,49.88,48.5,45.04,39.82,34.6
40151,50.53,42.76,33.75,35.87,40.21,51.54,62.88
40153,39.29,36.35,32.79,30.99,29.35,37.79,46.23
41001,63.8,56.16,47.59,50.73,55.38,57.19,58.99
41003,83.57,82.13,80.76,78.26,75.85,68.17,60.49
41005,11.75,10.82,10.13,9.75,9.55,7.08,4.6
41007,47.76,43.09,38.55,30.63,22.14,27.97,33.8
41009,30.63,31.66,33.6,33.0,31.61,25.7,19.79
41011,61.67,63.5,65.45,65.52,65.63,66.23,66.83
41013,76.66,70.7,64.06,56.75,49.54,42.12,34.69
41015,45.3,46.07,46.86,47.49,48.08,44.88,41.68
41017,42.79,40.43,38.21,31.52,24.24,20.56,16.88
41019,71.73,70.26,68.53,64.37,60.11,56.52,52.93
41021,5.13,11.79,19.74,21.48,22.29,43.31,64.34
41023,45.3,44.81,44.63,46.8,48.67,51.21,53.76
41025,77.49,66.83,55.48,58.35,62.23,52.7,43.18
41027,47.28,42.17,36.34,28.72,20.76,16.1,11.43
41029,60.39,62.34,64.49,62.83,60.69,56.24,51.8
41031,76.92,76.27,75.9,76.33,77.23,68.13,59.04
41033,71.73,72.39,73.01,72.88,72.95,75.41,77.88
41035,65.71,66.7,67.9,73.38,79.3,80.0,80.7
41037,60.39,60.8,61.65,62.52,62.79,68.37,73.96
41039,75.14,74.48,73.91,72.92,72.19,68.17,64.15
41041,56.29,61.37,67.2,65.86,63.63,59.97,56.31
41043,70.9,66.24,61.17,54.78,48.23,45.45,42.66
