FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
34019,4.68,4.28,3.8,3.24,2.71,3.78,4.85
34021,55.33,54.82,54.17,54.66,55.49,62.44,69.38
34023,43.87,44.76,45.88,46.24,46.41,54.24,62.07
34025,19.13,18.47,17.67,16.85,16.14,19.88,23.62
34027,11.65,11.3,10.89,11.16,11.66,14.6,17.54
34029,35.12,35.51,35.97,34.94,33.71,37.3,40.9
34031,78.0,77.84,77.68,77.64,77.62,83.82,90.02
34033,59.79,60.33,60.97,60.23,59.22,63.51,67.79
34035,12.38,12.08,11.71,11.01,10.28,14.07,17.86
34037,3.41,3.26,3.14,2.6,1.96,3.85,5.74
34039,63.36,63.3,63.25,62.93,62.54,70.01,77.48
34041,21.01,21.89,23.06,22.69,21.88,23.43,24.98
35001,66.22,67.73,69.5,69.25,68.59,72.17,75.76
35003,49.22,44.82,39.97,36.83,33.89,38.65,43.41
35005,93.12,94.23,95.54,95.77,95.65,95.56,95.47
35006,99.78,99.86,99.94,99.9,99.86,99.11,98.37
35007,85.16,88.52,92.65,95.46,97.0,95.15,93.29
35009,81.79,84.83,88.3,88.57,88.11,89.25,90.39
35011,54.25,49.56,44.41,55.44,68.02,64.15,60.29
35013,95.26,95.95,96.59,97.32,98.24,98.66,99.07
35015,65.52,65.25,64.66,67.25,70.27,69.25,68.23
35017,77.55,80.95,84.74,88.61,92.46,91.27,90.07
35019,85.77,86.16,86.98,91.59,95.58,85.76,75.93
35021,45.97,36.26,25.74,30.37,35.99,45.52,55.06
35023,99.24,96.93,94.33,95.15,96.29,95.32,94.34
35025,83.54,85.53,87.5,89.39,91.62,91.24,90.85
35027,62.69,60.15,57.33,52.94,48.43,58.29,68.16
35028,4.27,4.32,4.52,3.62,2.5,2.56,2.62
35029,99.94,100.15,100.2,100.18,100.14,99.79,99.44
35031,97.68,98.01,98.37,98.64,98.89,98.0,97.12
35033,78.61,75.07,71.07,74.64,79.06,76.81,74.57
35035,95.42,95.13,94.78,93.13,91.47,92.14,92.82
35037,79.02,73.58,67.92,73.99,80.59,75.01,69.43
35039,94.72,92.59,90.08,87.84,85.76,83.83,81.89
35041,93.7,93.8,93.68,93.86,94.27,95.77,97.26
35043,39.32,40.37,41.53,44.11,47.22,48.21,49.2
35045,84.34,86.14,88.22,90.14,91.86,92.79,93.72
35047,91.21,91.9,92.99,95.95,98.54,97.55,96.57
35049,59.34,57.91,56.3,54.61,52.88,62.49,72.1
35051,74.34,81.23,88.73,90.31,91.35,88.17,84.99
35053,97.23,97.89,98.58,97.92,97.32,95.79,94.26
35055,83.41,85.09,87.11,87.01,86.25,84.83,83.41
35057,90.35,88.23,85.85,80.93,75.67,74.68,73.69
35059,64.22,62.12,59.99,63.53,67.43,74.65,81.87
35061,94.01,93.38,92.62,91.38,90.3,88.99,87.67
36001,26.97,26.41,25.63,27.4,29.8,35.28,40.76
36003,59.06,60.53,61.94,60.62,58.94,51.88,44.82
36005,99.17,99.09,99.02,99.13,99.27,101.43,103.59
36007,53.77,55.26,56.83,59.09,61.42,64.77,68.12
36009,64.34,67.28,70.53,71.74,72.69,68.93,65.18
36011,44.89,45.54,46.1,47.97,50.14,49.58,49.02
36013,66.0,67.4,68.86,70.48,72.21,68.8,65.39
36015,42.6,42.74,42.78,45.36,48.27,52.23,56.18
36017,50.49,51.73,52.97,54.49,56.17,54.22,52.26
36019,50.62,53.48,56.7,55.49,53.58,47.27,40.95
36021,33.27,34.93,36.67,37.57,38.43,40.04,41.65
36023,36.26,34.75,32.81,33.47,34.57,33.7,32.83
36025,54.09,59.74,66.03,65.28,63.61,56.61,49.61
36027,37.85,40.51,43.52,43.22,42.36,44.3,46.25
36029,40.94,40.57,40.09,40.72,41.44,43.29,45.15
36031,45.43,43.79,41.57,39.91,38.77,35.9,33.02
36033,67.18,68.79,70.37,70.47,70.67,64.27,57.87
36035,56.03,54.68,52.76,51.73,50.95,46.1,41.24
36037,18.82,18.45,18.03,18.64,19.12,17.88,16.64
36039,38.81,40.16,41.41,41.45,41.62,41.43,41.25
36041,5.44,15.84,27.56,33.25,38.15,29.45,20.75
36043,48.74,47.57,45.89,48.67,52.47,45.25,38.02
36045,70.07,69.12,67.92,66.55,65.17,64.76,64.35
36047,83.76,83.51,83.24,82.66,81.92,85.96,90.0
36049,28.11,28.27,28.22,28.6,29.16,22.59,16.01
36051,32.95,34.16,35.4,34.84,34.21,29.17,24.14
36053,14.61,15.38,16.15,16.67,16.99,14.78,12.57
36055,45.5,46.55,47.74,49.61,51.61,54.35,57.09
36057,79.5,79.62,79.54,80.51,82.09,79.98,77.87
36059,26.9,26.5,26.03,25.2,24.37,26.72,29.07
36061,52.05,52.1,52.2,53.08,54.23,60.29,66.34
36063,32.7,32.43,32.24,32.92,33.38,33.82,34.26
36065,64.31,65.62,67.05,68.49,69.68,64.55,59.43
36067,44.09,45.58,47.16,49.42,51.77,52.97,54.17
36069,26.93,26.83,26.38,24.6,23.13,24.42,25.71
36071,57.66,57.22,56.64,56.01,55.47,60.39,65.3
36073,65.07,62.27,59.06,61.12,63.9,62.12,60.35
36075,57.69,60.05,62.64,63.93,64.98,60.74,56.5
36077,43.78,44.44,44.75,43.48,42.51,39.84,37.17
36079,12.13,11.94,11.58,10.05,8.5,10.83,13.17
36081,63.93,63.58,63.19,62.71,62.19,68.38,74.57
36083,31.42,31.17,30.87,32.42,34.16,35.09,36.02
36085,46.29,46.33,46.41,46.75,47.23,53.0,58.77
36087,59.18,59.74,60.42,60.38,60.25,65.9,71.54
36089,68.77,70.85,73.03,73.87,74.67,71.73,68.79
36091,6.43,6.48,6.48,6.02,5.26,5.21,5.15
36093,37.28,37.43,37.51,38.33,39.3,43.08,46.85
36095,34.19,40.53,47.8,45.42,41.3,39.67,38.05
36097,27.06,29.17,31.47,33.52,35.87,36.27,36.66
36099,36.61,37.94,39.29,41.21,43.72,46.28,48.85
36101,44.16,46.58,49.19,48.42,47.2,45.64,44.09
36103,22.41,22.72,23.08,22.41,21.59,24.32,27.04
36105,79.53,78.59,77.3,77.88,79.06,79.35,79.64
36107,13.66,14.66,15.77,17.97,20.03,18.04,16.04
36109,33.3,34.05,34.82,35.13,35.13,37.64,40.14
36111,41.01,42.34,43.63,44.9,46.53,50.89,55.26
36113,16.17,18.43,20.85,19.87,18.25,16.27,14.29
36115,35.28,34.98,34.49,36.3,38.9,41.75,44.59
36117,30.25,32.63,35.28,35.14,34.52,33.73,32.95
36119,55.59,55.84,56.12,55.76,55.28,61.2,67.12
36121,25.09,26.64,28.35,29.58,30.85,23.8,16.75
36123,53.52,55.94,58.55,53.09,46.11,49.92,53.74
37001,82.81,81.07,79.17,78.44,78.08,78.25,78.42
37003,58.96,61.95,65.59,64.77,63.27,62.21,61.16
37005,71.09,66.66,61.53,61.34,62.32,62.06,61.81
37007,95.51,95.68,96.05,95.33,94.43,94.75,95.08
37009,58.13,55.91,53.4,51.49,49.91,45.19,40.46
37011,75.61,75.63,75.81,70.79,65.12,68.19,71.26
37013,75.01,71.79,67.9,68.98,71.11,77.22,83.34
37015,94.21,93.21,92.29,92.41,92.96,95.45,97.94
37017,97.45,96.89,96.26,95.45,94.64,91.77,88.9
37019,48.3,47.43,46.7,41.99,36.64,38.65,40.66
37021,52.37,50.5,48.42,43.19,38.05,44.3,50.55
37023,90.39,90.15,89.87,87.57,85.23,81.53,77.84
37025,49.79,47.62,45.2,42.93,41.2,42.76,44.33
37027,66.32,65.12,63.65,63.42,64.14,66.69,69.25
37029,35.69,36.25,36.91,34.09,30.96,37.05,43.14
37031,58.33,54.54,49.92,46.41,43.32,41.72,40.12
37033,89.05,89.59,90.41,87.8,84.39,80.5,76.61
37035,65.55,65.65,65.7,64.88,64.42,65.84,67.27
37037,43.08,42.28,41.56,40.18,38.49,40.36,42.24
37039,48.11,51.09,55.28,53.12,49.24,49.74,50.23
37041,92.87,92.32,91.8,86.76,81.41,82.55,83.69
37043,36.42,32.13,27.35,24.06,21.48,31.34,41.2
37045,79.15,80.05,81.31,81.48,82.02,84.82,87.62
37047,92.58,92.69,92.97,93.57,94.29,94.96,95.63
37049,77.97,78.62,79.15,80.07,81.15,83.33,85.52
37051,79.27,80.76,82.53,84.14,85.79,89.02,92.25
37053,7.1,8.84,10.84,10.96,11.21,12.0,12.78
37055,10.57,11.27,11.78,12.7,14.12,20.15,26.18
37057,67.56,68.94,70.64,69.85,68.65,68.51,68.36
37059,34.61,35.84,37.25,39.3,42.24,44.54,46.85
37061,98.31,98.17,98.05,97.88,97.76,94.7,91.65
37063,63.71,62.6,61.57,61.21,61.17,66.37,71.58
37065,98.12,98.24,98.5,98.0,97.34,97.67,98.0
37067,72.65,72.34,72.11,70.32,68.37,72.55,76.73
37069,75.23,75.09,75.14,70.27,64.63,67.71,70.79
37071,79.37,77.8,76.18,72.27,67.98,69.59,71.2
37073,48.23,47.58,47.0,42.44,36.99,45.92,54.85
37075,57.59,59.96,63.05,63.46,63.21,59.17,55.12
37077,82.84,80.97,78.95,73.2,66.9,66.1,65.3
37079,96.91,97.58,98.37,98.91,99.3,99.34,99.39
37081,67.37,66.61,65.86,64.77,63.68,70.14,76.6
37083,96.05,95.92,95.89,95.85,95.97,97.12,98.27
37085,78.41,78.65,79.02,78.86,78.63,79.07,79.51
37087,33.4,34.16,35.3,32.46,28.8,32.1,35.4
37089,47.25,46.34,45.25,39.34,33.11,35.68,38.25
37091,99.04,97.86,96.65,96.91,97.77,98.54,99.32
37093,89.75,90.23,90.73,90.21,89.54,90.9,92.27
37095,74.28,77.76,81.5,83.65,85.86,83.84,81.83
37097,44.32,45.4,46.66,42.89,38.4,39.05,39.7
37099,62.81,62.24,61.78,61.99,62.18,67.46,72.75
37101,65.93,63.61,60.96,57.7,54.47,58.04,61.61
37103,82.52,83.34,84.25,85.78,87.41,89.12,90.83
37105,88.09,87.22,86.25,85.37,84.66,86.69,88.72
37107,97.9,98.16,98.39,98.9,99.42,99.52,99.62
37109,41.99,40.78,39.4,37.27,35.45,35.33,35.21
37111,85.29,85.86,86.64,82.7,78.65,77.59,76.53
37113,57.78,51.46,43.98,40.04,36.81,44.87,52.93
37115,61.54,57.97,53.92,49.53,45.69,42.65,39.6
37117,86.79,83.85,80.55,78.37,76.18,81.77,87.37
37119,55.08,52.94,50.78,47.67,44.41,50.7,57.0
37121,67.27,62.77,57.36,49.82,42.96,43.57,44.19
37123,97.39,96.38,95.26,91.51,87.55,84.77,82.0
37125,41.1,41.02,40.95,38.9,36.58,38.53,40.48
37127,84.78,85.17,85.75,84.45,82.92,87.07,91.22
37129,44.51,42.49,40.41,38.31,36.71,41.27,45.83
37131,96.75,96.07,95.36,93.22,90.85,91.43,92.01
37133,69.18,70.34,71.84,72.91,73.97,75.67,77.36
37135,34.99,32.64,30.03,29.38,29.27,33.84,38.41
37137,51.45,57.66,64.99,68.5,71.07,69.57,68.06
37139,90.1,88.27,85.99,81.39,77.33,78.48,79.62
37141,75.1,72.23,69.02,62.85,56.2,57.97,59.73
37143,68.04,67.8,67.56,60.15,51.85,51.01,50.16
37145,83.44,83.36,83.53,80.71,77.43,70.2,62.97
37147,79.56,79.56,79.68,80.94,82.18,86.35,90.52
37149,44.35,46.53,49.19,44.37,38.67,38.32,37.96
37151,71.44,69.92,68.21,68.27,68.97,70.13,71.29
37153,95.8,95.97,96.19,96.72,97.48,97.63,97.79
37155,99.84,99.69,99.5,99.33,99.17,99.14,99.12
37157,81.47,81.59,81.92,80.54,78.76,79.9,81.04
37159,86.09,86.05,86.02,83.8,81.54,83.81,86.09
37161,79.94,80.92,82.08,78.72,75.3,78.78,82.27
37163,97.2,96.6,95.92,96.32,96.98,95.84,94.71
37165,99.49,99.45,99.38,99.37,99.38,99.42,99.46
37167,76.66,75.89,75.15,70.08,64.3,60.47,56.64
37169,53.45,48.52,42.8,37.32,31.98,35.82,39.66
37171,81.53,79.06,76.44,74.34,72.38,75.38,78.38
37173,69.98,70.53,71.44,73.95,76.7,81.55,86.41
37175,32.19,32.97,34.01,35.79,38.18,45.06,51.94
37177,89.49,92.12,95.11,91.89,88.01,86.01,84.02
37179,24.2,21.33,18.37,17.7,17.68,20.07,22.46
37181,98.98,98.64,98.57,97.82,97.09,97.48,97.86
37183,34.51,33.13,31.71,29.62,27.6,31.09,34.58
37185,95.89,93.88,91.71,90.65,89.72,92.41,95.1
37187,94.91,94.25,93.51,90.72,87.95,90.48,93.02
37189,38.2,39.19,40.52,40.0,39.75,43.42,47.1
37191,94.81,95.29,95.92,95.61,95.1,95.16,95.22
37193,86.69,84.29,81.51,76.21,70.54,66.78,63.01
37195,95.1,94.21,93.17,92.91,93.1,95.13,97.15
37197,68.51,69.93,71.81,68.77,64.77,63.91,63.06
37199,65.71,67.02,68.93,63.93,57.79,58.14,58.49
38001,1.69,1.81,1.84,1.88,2.35,13.4,24.46
38003,10.7,11.6,12.71,12.72,12.47,10.96,9.45
38005,69.82,70.07,70.19,75.84,82.65,83.47,84.3
38007,0.73,0.76,0.66,1.89,3.17,4.44,5.72
38009,4.17,3.79,3.38,5.12,6.91,6.11,5.32
38011,5.51,7.36,9.43,12.88,16.67,16.38,16.09
38013,10.22,9.05,7.57,4.43,1.24,1.64,2.03
38015,10.38,11.22,12.4,15.13,17.43,18.21,18.98
38017,11.27,13.5,16.14,15.83,14.74,17.85,20.97
38019,0.7,1.46,2.01,1.75,1.69,8.91,16.14
38021,10.51,11.54,12.82,12.53,11.84,8.68,5.51
38023,0.51,1.63,2.87,3.07,3.2,9.01,14.82
38025,24.42,24.05,23.44,23.03,22.64,30.16,37.68
38027,15.38,13.82,11.99,18.8,27.1,34.16,41.21
38029,14.58,12.94,11.17,10.39,9.67,8.16,6.66
38031,5.57,4.89,4.25,4.02,3.03,3.88,4.73
38033,11.43,11.01,10.38,11.07,11.21,10.33,9.44
38035,19.8,21.64,23.81,26.92,29.93,31.85,33.76
38037,4.11,5.31,6.68,6.96,7.07,8.23,9.38
38039,3.34,4.0,4.76,5.98,7.16,6.04,4.93
38041,12.07,11.28,10.27,8.3,6.2,7.57,8.94
38043,2.29,1.2,0.15,1.44,2.77,5.81,8.85
38045,1.59,1.71,1.91,2.91,4.05,3.26,2.47
38047,9.01,6.73,4.26,3.85,3.69,3.25,2.82
38049,11.11,8.28,5.14,4.36,3.52,4.4,5.28
38051,18.94,17.88,16.82,14.16,11.13,10.89,10.66
38053,25.79,29.02,32.34,35.51,38.85,43.31,47.76
38055,7.0,6.66,6.31,7.64,8.74,7.43,6.12
38057,4.9,6.79,9.04,10.32,10.82,15.77,20.72
38059,9.11,7.65,5.94,8.2,10.66,8.61,6.56
38061,31.1,33.98,37.09,37.49,37.61,48.49,59.37
38063,0.96,1.35,1.65,2.49,3.43,4.43,5.43
38065,8.53,6.32,3.71,10.8,19.4,20.81,22.22
38067,5.38,5.03,4.54,4.33,4.24,6.56,8.89
38069,21.49,19.09,16.25,17.48,19.17,20.44,21.72
38071,40.24,42.69,45.35,42.21,37.54,40.43,43.32
38073,16.62,14.37,11.68,10.15,8.88,7.32,5.75
38075,0.35,0.85,1.47,2.17,2.77,4.43,6.09
38077,8.72,9.01,9.18,10.45,11.99,16.18,20.37
38079,80.32,81.49,82.58,86.16,90.2,89.48,88.77
38081,0.41,0.59,0.98,1.66,2.17,2.09,2.01
38083,2.58,2.59,2.76,4.97,7.16,5.69,4.22
38085,86.82,86.77,86.76,87.45,88.23,88.04,87.85
38087,0.13,1.29,2.53,2.49,1.99,1.47,0.95
38089,15.47,16.41,17.5,19.22,20.99,23.06,25.13
38091,0.22,0.42,0.53,0.48,0.4,0.24,0.08
38093,28.75,26.42,23.81,23.84,24.19,30.08,35.96
38095,2.48,9.71,17.87,19.33,19.66,17.57,15.48
38097,7.35,8.0,8.65,9.04,9.38,7.85,6.32
38099,30.53,31.02,31.48,33.75,36.36,36.15,35.94
38101,11.81,11.56,11.34,13.66,16.27,20.66,25.05
38103,7.32,7.25,7.3,7.42,6.93,7.53,8.12
38105,12.26,16.87,21.83,23.72,25.22,34.12,43.02
39001,80.9,78.89,76.71,76.76,77.01,74.85,72.69
39003,68.16,63.36,58.08,57.81,58.06,57.87,57.69
39005,49.32,50.43,51.65,48.52,44.59,38.96,33.33
39007,66.7,70.15,74.06,76.39,78.35,80.15,81.94
39009,60.68,64.72,69.29,71.11,72.7,65.58,58.46
39011,4.58,4.57,4.96,5.45,5.43,4.25,3.06
39013,32.73,34.89,37.17,37.13,36.65,31.49,26.34
39015,43.49,43.33,43.26,42.01,40.63,38.39,36.14
39017,36.58,35.89,35.19,35.51,36.02,36.5,36.98
39019,30.66,26.97,22.52,19.58,16.74,21.12,25.51
39021,29.45,28.95,28.85,29.58,29.81,24.51,19.21
39023,73.48,71.35,69.0,70.21,72.07,69.95,67.82
39025,10.6,10.2,9.89,9.9,9.99,12.03,14.07
39027,52.66,49.06,45.07,44.52,44.36,44.13,43.91
39029,49.98,50.64,51.49,50.6,49.1,47.51,45.93
39031,46.42,43.92,41.13,49.24,59.32,60.11,60.91
39033,24.8,28.15,32.25,32.67,32.17,31.24,30.31
39035,64.76,65.16,65.56,66.5,67.7,70.31,72.92
39037,23.3,22.66,21.9,18.29,14.29,10.93,7.57
39039,38.17,36.2,34.04,29.19,23.55,20.36,17.17
39041,1.56,1.31,1.18,1.34,1.44,1.66,1.88
39043,30.88,30.74,30.71,30.24,29.44,28.41,27.38
39045,21.39,21.8,22.27,22.83,23.43,22.22,21.02
39047,56.73,54.58,52.35,51.51,50.53,48.64,46.75
39049,52.18,51.81,51.47,51.4,51.31,55.73,60.16
39051,12.51,13.52,14.95,16.13,17.17,14.06,10.95
39053,72.52,71.96,71.43,69.49,67.09,57.9,48.7
39055,8.21,8.58,8.88,8.96,9.07,10.32,11.57
39057,19.17,18.11,17.07,18.57,20.34,18.93,17.53
39059,57.5,58.25,59.46,63.6,67.23,62.79,58.35
39061,55.94,55.47,55.08,54.49,53.74,56.2,58.65
39063,29.35,26.63,23.9,22.96,21.69,18.91,16.13
39065,61.13,53.04,44.06,44.74,46.64,41.96,37.27
39067,27.76,31.13,35.15,42.24,49.81,54.31,58.81
39069,17.99,16.96,15.92,15.54,15.33,12.77,10.21
39071,74.18,71.19,68.0,68.15,68.67,63.54,58.41
39073,48.71,50.68,52.8,50.63,47.78,40.79,33.81
39075,50.37,49.13,47.81,46.69,44.97,43.69,42.42
39077,50.14,47.19,43.61,42.89,43.01,36.69,30.38
39079,76.95,75.82,74.48,75.3,76.69,64.83,52.98
39081,47.47,49.5,51.82,53.93,55.52,50.77,46.03
39083,37.63,36.74,35.74,33.33,30.41,27.61,24.81
39085,11.91,12.19,12.36,12.64,13.03,14.46,15.88
39087,46.64,46.31,46.12,50.08,54.51,50.04,45.56
39089,20.18,20.5,20.95,21.81,22.65,21.91,21.17
39091,49.82,41.44,31.97,31.22,31.72,23.72,15.71
39093,48.97,50.22,51.71,51.49,50.97,49.19,47.42
39095,65.65,66.16,66.97,68.01,68.74,69.46,70.19
39097,35.75,36.36,37.37,36.34,34.48,29.14,23.8
39099,61.83,61.39,60.85,60.13,59.29,60.99,62.7
39101,63.01,62.55,62.28,63.13,63.89,58.02,52.15
39103,1.91,2.04,2.14,1.66,1.16,1.18,1.19
39105,57.62,59.41,61.6,64.13,66.81,62.28,57.75
39107,5.95,6.16,6.44,5.97,5.37,3.27,1.18
39109,17.06,17.25,17.62,15.46,12.67,10.57,8.47
39111,37.66,41.28,45.47,45.45,44.55,36.03,27.51
39113,65.49,65.37,65.36,66.14,66.99,68.34,69.69
39115,54.03,56.92,60.37,59.62,57.6,50.82,44.05
39117,29.13,26.23,22.68,20.75,19.44,17.88,16.31
39119,64.44,62.65,60.59,60.7,60.67,55.12,49.58
39121,54.41,46.49,36.87,38.21,42.04,44.78,47.51
39123,14.33,13.77,13.3,14.31,15.32,13.87,12.41
39125,26.49,25.3,24.05,25.36,27.44,22.41,17.37
39127,52.5,53.48,54.52,54.78,55.09,51.18,47.26
39129,27.51,25.71,23.63,25.08,27.33,28.88,30.43
39131,82.11,82.0,82.21,81.68,80.51,71.06,61.61
39133,25.92,26.34,26.86,26.01,24.86,26.92,28.97
39135,15.31,16.64,18.31,17.82,16.95,11.99,7.03
39137,1.53,0.91,0.66,1.23,1.41,0.82,0.22
39139,51.58,54.77,58.54,59.67,60.64,62.05,63.46
39141,76.76,75.28,73.69,73.13,72.63,66.8,60.98
39143,38.4,37.54,36.77,38.13,39.55,34.72,29.89
39145,77.94,77.5,77.46,80.2,82.74,78.37,73.99
39147,44.99,41.54,37.6,37.36,37.65,31.14,24.64
39149,16.75,16.85,17.31,17.99,18.46,18.26,18.07
39151,37.5,36.81,36.15,36.21,36.32,35.54,34.76
39153,33.49,33.36,33.2,33.13,33.19,38.18,43.16
39155,44.79,45.23,45.74,46.13,46.41,47.85,49.29
39157,34.64,33.78,32.92,34.06,34.93,38.65,42.38
39159,11.46,10.16,8.99,8.59,7.92,4.76,1.6
39161,14.07,13.92,13.91,15.18,16.6,13.05,9.49
39163,70.46,71.89,73.44,73.08,72.48,62.64,52.81
39165,6.62,6.03,5.52,5.38,5.03,5.18,5.33
39167,34.26,33.1,31.56,32.68,34.53,33.79,33.05
39169,45.18,45.01,44.85,45.75,47.02,45.42,43.82
39171,37.06,35.68,34.34,31.15,27.51,20.97,14.42
39173,17.32,16.24,15.14,15.79,16.56,16.61,16.65
39175,20.44,20.21,20.42,21.7,22.57,16.66,10.74
40001,87.84,87.46,87.08,88.31,89.56,91.11,92.67
40003,23.02,21.75,20.27,22.57,25.23,27.41,29.58
40005,83.73,83.78,83.95,83.13,81.68,81.0,80.32
40007,23.15,23.57,23.86,32.98,43.46,44.74,46.02
40009,52.31,53.62,55.03,63.23,71.31,74.85,78.39
40011,60.33,61.51,62.94,64.85,66.57,68.09,69.61
40013,82.33,81.8,81.18,80.83,80.8,83.25,85.7
40015,82.78,85.17,87.93,91.28,94.39,93.12,91.85
40017,18.91,20.02,21.44,23.79,25.95,28.01,30.08
40019,59.41,62.79,66.51,72.51,78.58,79.83,81.07
40021,91.05,90.73,90.27,91.41,92.71,93.85,94.98
40023,87.74,89.68,92.08,93.89,95.51,94.71,93.92
40025,47.95,47.43,47.02,46.37,45.2,45.26,45.33
40027,31.68,31.76,31.96,32.89,33.88,40.79,47.69
40029,76.47,75.0,73.39,77.06,81.48,82.17,82.86
40031,78.38,78.82,79.33,81.44,83.47,87.24,91.01
40033,70.3,67.98,65.01,66.01,67.63,64.24,60.85
40035,75.64,78.04,80.73,82.42,84.34,86.92,89.5
40037,56.89,53.71,49.86,49.19,49.17,49.74,50.31
40039,64.85,65.06,65.16,69.53,74.41,73.13,71.85
40041,73.93,73.46,72.85,74.51,76.6,78.53,80.46
40043,28.69,26.53,24.07,24.17,23.76,26.38,29.0
40045,14.14,14.56,15.01,22.69,30.36,37.63,44.9
40047,55.87,55.17,54.41,56.63,58.98,64.49,70.01
40049,53.01,50.75,48.11,49.53,51.27,51.82,52.37
40051,35.24,31.57,27.23,28.45,30.55,33.02,35.48
40053,8.15,7.44,6.6,10.99,15.87,18.46,21.05
40055,59.76,62.72,65.79,71.15,76.8,74.54,72.28
40057,77.65,80.8,83.88,83.32,82.17,80.51,78.86
40059,32.25,34.17,36.17,34.9,32.89,41.95,51.01
40061,78.76,81.73,84.81,86.05,87.24,84.45,81.66
40063,78.32,77.64,76.94,79.03,81.18,82.17,83.17
40065,67.69,69.88,72.35,76.95,81.61,78.18,74.76
40067,69.95,74.33,79.08,83.19,87.13,84.3,81.47
40069,83.48,83.65,83.81,84.51,85.03,83.38,81.72
40071,76.12,77.15,78.14,81.18,84.27,84.52,84.76
40073,41.52,37.73,33.21,34.82,37.56,35.32,33.07
40075,59.28,62.15,65.19,65.98,66.16,62.82,59.48
40077,77.05,82.93,89.61,90.43,89.98,88.97,87.95
40079,91.12,91.06,90.51,90.19,90.4,89.71,89.03
40081,47.69,47.48,47.09,47.24,47.68,45.21,42.73
40083,30.56,31.9,33.45,32.41,30.63,31.9,33.16
40085,49.92,51.67,53.43,57.7,62.36,69.8,77.23
40087,21.97,20.96,19.95,18.89,17.24,22.3,27.36
40089,88.98,88.69,88.59,89.79,91.0,90.7,90.39
40091,72.91,75.66,78.69,79.16,78.93,78.54,78.15
40093,35.43,37.71,40.52,37.8,33.5,32.77,32.04
40095,81.76,83.47,85.43,85.85,85.8,82.06,78.32
40097,76.35,76.57,76.64,76.16,75.61,76.09,76.56
40099,59.25,59.9,60.66,65.3,70.22,72.46,74.69
40101,90.0,90.57,90.98,92.11,93.44,95.25,97.07
40103,26.11,26.91,27.64,30.42,33.52,35.28,37.04
40105,71.51,73.74,76.07,69.61,61.47,63.13,64.78
40107,92.71,92.86,93.03,93.27,93.25,90.48,87.72
40109,67.53,67.5,67.42,67.78,68.22,74.27,80.31
40111,82.59,83.15,83.72,85.08,86.47,87.66,88.85
40113,60.81,60.93,60.89,61.59,62.45,61.97,61.49
40115,94.4,94.73,95.09,95.44,95.74,95.72,95.69
40117,55.46,55.93,56.37,55.76,54.8,50.56,46.33
40119,40.78,44.51,48.81,50.33,51.24,52.26,53.28
40121,73.38,71.75,69.6,74.79,81.4,83.93,86.46
40123,73.7,71.25,68.47,67.41,66.07,65.83,65.59
40125,74.66,76.37,78.43,78.67,78.4,77.42,76.45
40127,81.98,80.52,78.68,78.61,78.87,82.43,85.98
40129,22.86,16.12,7.94,21.46,37.96,34.59,31.22
40131,25.88,27.4,28.98,28.81,28.5,32.11,35.72
40133,87.49,87.65,87.91,90.01,92.33,93.77,95.22
40135,83.32,85.65,88.21,89.85,91.36,89.43,87.51
40137,53.33,53.77,54.21,57.3,60.44,63.95,67.46
40139,73.1,71.81,70.5,76.3,82.15,85.58,89.01
40141,88.48,87.43,86.33,86.97,87.45,89.56,91.66
40143,55.78,56.96,58.29,59.91,61.48,68.19,74.89
40145,27.98,30.84,34.11,37.82,41.61,45.35,49.09
40147,36.01,37.57,39.05,40.81,43.06,46.77,50.48
40149,30.31,33.95,38.05,40.29,41.42,47.04,52.67
40151,25.06,23.98,22.66,26.46,30.91,37.51,44.11
40153,40.46,40.82,41.25,48.46,56.28,60.12,63.96
41001,66.83,65.33,63.65,65.96,68.51,64.63,60.76
41003,35.91,36.76,37.73,36.4,34.94,39.0,43.06
41005,26.58,24.6,22.45,20.43,18.71,23.96,29.22
41007,62.11,58.35,54.47,53.51,52.33,53.34,54.34
41009,34.54,36.29,38.77,39.76,40.05,36.49,32.93
41011,61.22,65.77,70.58,72.26,73.96,75.14,76.32
41013,69.66,65.46,60.94,59.26,57.66,53.07,48.49
41015,49.6,50.57,51.5,50.26,48.96,54.99,61.02
41017,25.31,23.02,20.68,18.68,16.56,22.57,28.57
41019,71.03,73.08,75.1,74.05,72.93,68.64,64.35
41021,14.74,27.8,43.03,47.66,50.28,45.52,40.77
41023,42.79,43.24,44.09,49.46,54.53,53.41,52.28
41025,81.85,73.54,64.56,67.39,70.97,63.3,55.62
41027,56.92,58.2,59.62,57.29,54.72,59.89,65.06
41029,76.15,76.46,76.69,75.08,73.52,72.03,70.53
41031,93.28,92.46,91.82,91.48,91.01,91.55,92.09
41033,66.92,67.95,68.99,67.33,65.62,67.97,70.32
41035,82.36,83.16,83.98,85.34,86.78,86.88,86.98
41037,56.22,62.65,69.9,73.51,76.21,78.96,81.72
41039,61.92,63.25,64.61,64.59,64.71,68.76,72.81
41041,61.64,63.39,65.17,60.82,55.94,62.6,69.25
41043,68.35,68.52,68.76,68.2,67.71,68.3,68.89
