FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
34023,86.79,87.04,87.73,88.16,88.19,89.74,91.28
34025,40.59,38.98,36.98,35.31,33.96,34.75,35.54
34027,30.44,30.1,30.06,32.63,35.61,34.97,34.33
34029,53.36,57.38,62.06,62.66,62.75,61.85,60.95
34031,98.47,97.94,97.41,97.41,97.28,97.23,97.18
34033,21.39,21.82,22.42,26.57,31.47,27.76,24.04
34035,40.62,36.28,31.44,28.9,26.65,32.92,39.19
34037,11.72,10.63,9.63,8.97,8.04,8.29,8.55
34039,95.99,94.58,93.09,92.16,91.08,91.26,91.43
34041,33.65,32.69,31.94,29.8,26.86,24.71,22.55
35001,73.99,75.23,76.87,74.04,70.71,70.31,69.9
35003,20.09,34.23,49.31,28.47,5.12,3.57,2.02
35005,88.76,88.62,88.6,86.99,85.34,78.15,70.96
35006,96.69,97.5,98.18,97.67,97.79,97.9,98.0
35007,43.9,52.81,63.33,71.13,76.88,70.27,63.65
35009,56.8,64.22,73.5,77.81,80.42,81.44,82.47
35011,22.29,14.08,5.37,8.72,13.79,11.92,10.05
35013,88.25,86.98,85.82,86.42,87.47,88.08,88.7
35015,85.55,88.48,91.68,92.22,91.66,85.88,80.11
35017,54.6,60.35,67.24,69.24,71.09,73.13,75.17
35019,36.42,41.4,47.78,33.27,15.18,9.56,3.94
35021,4.33,0.83,-1.69,4.99,11.28,43.63,75.99
35023,89.91,70.88,50.05,44.43,40.64,57.54,74.45
35025,92.87,93.89,94.87,94.79,94.31,93.07,91.84
35027,93.63,89.83,85.83,76.32,66.64,59.42,52.19
35028,20.47,17.08,13.44,9.73,6.0,5.82,5.65
35029,87.2,80.35,73.16,67.12,61.07,48.19,35.3
35031,99.14,99.32,99.41,99.25,99.34,99.51,99.68
35033,76.79,80.53,84.65,83.88,82.02,64.9,47.77
35035,80.93,76.78,72.3,65.25,58.3,67.58,76.86
35037,80.55,48.11,12.17,5.47,2.14,3.3,4.46
35039,84.4,79.4,73.77,69.16,64.95,61.18,57.42
35041,88.83,85.97,82.56,83.24,84.64,84.52,84.41
35043,84.34,85.59,87.16,82.45,76.94,71.75,66.56
35045,96.63,96.01,95.4,95.69,95.82,95.26,94.7
35047,22.45,23.49,24.58,34.12,45.48,58.66,71.83
35049,75.77,74.21,72.59,73.08,73.95,75.54,77.14
35051,29.16,32.54,36.1,26.31,15.99,12.71,9.43
35053,68.93,70.58,72.3,65.21,58.03,71.14,84.25
35055,56.51,58.11,59.85,56.73,52.75,51.76,50.78
35057,90.35,86.4,82.03,78.03,74.45,76.59,78.72
35059,63.71,37.17,7.82,6.04,7.41,34.0,60.58
35061,83.25,79.8,75.82,74.93,75.28,80.28,85.28
36001,17.26,15.27,13.28,14.73,16.1,21.83,27.57
36003,54.28,55.23,56.29,43.2,28.38,32.49,36.6
36005,99.17,99.22,99.27,99.35,99.43,99.7,99.96
36007,34.35,32.65,30.51,31.69,33.54,39.63,45.72
36009,55.52,58.52,61.77,55.56,48.69,48.06,47.42
36011,16.24,17.76,19.22,17.45,15.63,21.04,26.44
36013,37.7,37.52,36.96,34.56,32.94,29.67,26.41
36015,13.82,13.82,14.26,12.72,10.41,17.69,24.97
36017,51.67,54.72,58.14,59.77,61.79,55.87,49.96
36019,37.73,36.62,35.01,28.52,22.27,31.34,40.42
36021,26.55,24.51,21.93,24.9,29.04,24.54,20.05
36023,28.37,24.63,19.93,23.02,28.14,37.7,47.26
36025,80.32,82.23,84.32,78.01,71.05,50.87,30.69
36027,56.35,67.72,80.84,81.58,80.83,69.4,57.97
36029,12.77,15.35,18.07,19.73,21.57,24.17,26.77
36031,57.69,59.88,61.81,51.93,41.55,38.51,35.47
36033,35.37,35.04,34.63,40.12,46.74,38.05,29.37
36035,23.43,20.44,17.01,14.8,12.81,11.31,9.8
36037,11.62,11.8,11.61,9.9,8.38,20.66,32.94
36039,30.95,31.85,32.93,36.16,39.72,41.48,43.24
36041,6.49,23.76,43.16,42.91,40.45,25.04,9.62
36043,38.52,37.77,36.58,37.46,39.53,33.51,27.48
36045,60.97,59.97,58.94,51.01,42.02,46.76,51.49
36047,98.82,98.85,98.9,99.0,99.04,99.02,98.99
36049,38.46,35.19,31.08,28.02,25.91,26.78,27.64
36051,38.33,41.02,43.89,39.11,33.91,26.3,18.69
36053,17.1,21.87,27.18,24.48,20.37,15.04,9.72
36055,20.06,19.23,18.01,19.03,21.08,24.02,26.96
36057,61.41,55.33,48.34,46.94,47.02,46.69,46.35
36059,67.56,68.0,68.41,68.4,68.51,70.45,72.38
36061,94.14,94.15,94.19,94.49,94.78,95.08,95.37
36063,14.29,14.76,15.05,16.79,18.84,17.93,17.01
36065,27.25,30.54,34.09,36.59,39.5,44.43,49.35
36067,27.89,29.56,31.13,31.98,33.23,37.95,42.67
36069,20.6,20.49,19.97,16.95,14.76,16.93,19.1
36071,86.02,85.88,85.5,85.04,85.08,84.69,84.3
36073,50.81,52.03,53.36,55.48,57.68,46.68,35.69
36075,49.57,52.91,56.57,59.19,62.14,64.36,66.58
36077,69.25,70.58,72.0,58.74,43.43,34.48,25.53
36079,53.3,52.8,51.72,39.54,25.81,25.98,26.15
36081,98.57,98.58,98.55,98.58,98.65,98.74,98.83
36083,24.77,24.5,24.67,29.74,35.23,35.26,35.29
36085,86.15,86.17,86.34,87.29,88.4,89.4,90.41
36087,95.61,95.67,95.73,95.42,95.35,95.99,96.63
36089,45.72,44.07,42.28,44.83,47.85,56.33,64.82
36091,8.79,8.09,7.55,9.36,11.42,13.59,15.76
36093,25.47,22.31,18.96,18.99,19.14,20.5,21.86
36095,37.09,34.51,31.79,24.65,16.74,29.17,41.61
36097,58.45,56.19,53.35,53.67,55.87,65.25,74.63
36099,17.19,19.28,21.46,17.31,12.72,13.79,14.87
36101,33.17,34.0,35.02,26.4,16.72,15.85,14.97
36103,65.58,67.86,70.5,69.92,68.87,65.04,61.21
36105,61.64,57.76,53.07,57.73,64.44,59.02,53.61
36107,20.41,18.83,17.26,20.84,25.04,20.35,15.65
36109,34.0,36.81,40.33,38.66,35.3,37.88,40.46
36111,38.08,43.34,48.99,47.59,45.43,45.64,45.84
36113,23.08,28.7,34.78,29.88,23.62,17.49,11.36
36115,42.95,42.36,41.25,41.44,43.01,43.04,43.07
36117,29.64,32.47,35.63,31.83,27.07,30.74,34.42
36119,89.84,89.82,89.76,88.9,88.14,87.77,87.4
36121,6.69,11.77,17.44,16.14,14.64,13.22,11.8
36123,59.22,62.88,67.08,61.95,55.75,52.81,49.86
37001,74.91,73.55,71.83,68.89,66.35,58.05,49.76
37003,78.73,79.81,81.14,78.75,75.48,72.89,70.29
37005,25.44,26.74,28.96,26.74,22.93,32.62,42.31
37007,56.83,67.68,80.33,80.71,78.11,70.45,62.79
37009,27.92,20.49,12.21,10.27,9.53,15.09,20.65
37011,86.53,80.47,74.22,60.82,45.12,40.63,36.13
37013,25.34,22.75,19.48,14.45,9.91,22.35,34.79
37015,46.1,38.61,29.91,39.86,56.35,67.86,79.37
37017,57.12,59.61,62.56,62.94,62.98,44.11,25.24
37019,26.17,30.35,35.65,39.39,42.89,39.34,35.79
37021,65.2,71.73,78.91,78.03,77.5,70.85,64.21
37023,65.11,69.63,75.15,78.32,81.19,77.26,73.34
37025,72.4,77.65,83.48,84.71,85.87,84.47,83.07
37027,39.16,39.27,39.43,44.99,52.31,57.26,62.22
37029,59.12,49.69,37.84,21.1,6.97,13.89,20.82
37031,38.27,33.44,27.67,25.2,23.03,19.07,15.11
37033,36.49,47.24,60.05,56.57,49.84,31.93,14.03
37035,74.88,74.42,73.69,73.46,73.9,73.94,73.99
37037,50.4,46.78,42.92,41.42,40.34,35.68,31.01
37039,27.41,38.93,53.79,57.12,55.97,46.52,37.08
37041,92.52,92.2,91.08,65.85,37.61,21.82,6.04
37043,32.19,22.32,11.06,8.94,8.28,10.18,12.08
37045,57.15,55.53,54.01,52.56,52.1,63.94,75.77
37047,49.92,56.0,63.36,64.38,63.72,59.38,55.04
37049,45.11,43.48,42.03,50.41,59.37,62.88,66.38
37051,49.63,48.69,47.97,46.95,46.43,53.8,61.17
37053,27.86,37.45,49.12,48.44,46.25,34.3,22.35
37055,23.78,33.09,41.52,54.06,69.8,72.07,74.34
37057,66.19,70.41,75.31,70.79,64.65,58.74,52.84
37059,48.55,51.85,55.52,60.41,66.95,65.18,63.4
37061,92.39,92.01,92.08,92.02,91.28,90.93,90.59
37063,71.0,70.51,70.22,70.04,70.57,72.13,73.69
37065,79.27,81.41,84.39,83.6,81.94,82.72,83.5
37067,68.7,66.2,63.14,58.86,55.06,56.43,57.79
37069,63.55,63.49,63.8,60.65,57.38,61.83,66.28
37071,83.76,80.25,76.32,73.41,70.81,66.08,61.36
37073,29.58,42.8,58.97,51.23,38.87,43.61,48.35
37075,55.14,34.96,11.71,7.11,5.29,4.3,3.31
37077,65.27,63.2,60.95,45.36,27.15,22.99,18.83
37079,90.04,88.97,88.04,86.5,84.42,83.36,82.29
37081,63.83,64.29,64.87,62.65,60.33,62.83,65.34
37083,30.91,31.99,33.91,34.51,35.01,42.49,49.98
37085,75.29,73.05,70.87,66.12,61.0,54.87,48.75
37087,53.52,54.87,56.18,48.4,39.38,34.43,29.49
37089,63.77,68.21,72.17,67.12,62.12,54.17,46.22
37091,76.89,71.58,65.15,61.72,60.13,54.92,49.7
37093,83.48,81.9,80.53,72.36,61.83,65.34,68.85
37095,7.35,41.91,79.68,85.46,88.27,90.74,93.2
37097,64.92,68.51,72.42,69.88,66.71,62.36,58.02
37099,51.42,50.31,49.67,53.19,56.79,60.33,63.88
37101,71.6,67.01,61.81,56.72,52.09,57.97,63.84
37103,61.25,50.45,38.06,49.39,64.94,66.97,69.0
37105,84.3,80.57,76.61,72.57,68.68,72.69,76.7
37107,61.48,62.92,65.29,66.94,67.11,69.22,71.33
37109,57.98,57.76,57.52,55.0,52.26,52.3,52.33
37111,56.57,62.36,69.48,69.53,69.0,67.49,65.97
37113,77.2,66.17,53.68,54.03,55.85,49.48,43.11
37115,48.07,54.97,63.42,55.91,45.72,46.35,46.98
37117,71.41,63.82,55.22,37.07,16.41,18.7,20.98
37119,66.79,66.06,65.19,62.51,59.29,59.38,59.47
37121,60.74,43.88,24.26,14.73,8.66,13.92,19.19
37123,87.77,88.25,88.59,88.54,88.82,85.68,82.54
37125,46.07,44.82,43.76,41.01,37.6,40.06,42.52
37127,74.12,74.82,75.89,73.86,71.27,77.83,84.38
37129,57.37,52.25,46.69,39.56,31.66,23.19,14.72
37131,39.51,34.1,27.64,19.41,11.56,9.05,6.54
37133,44.95,44.05,43.99,44.05,42.19,43.56,44.92
37135,61.29,57.72,53.59,53.11,54.0,56.39,58.78
37137,63.26,64.29,64.93,66.78,68.98,53.13,37.28
37139,91.75,86.21,78.87,53.58,26.61,16.65,6.68
37141,73.64,64.35,53.91,51.6,50.91,49.93,48.96
37143,20.98,30.12,40.53,30.75,20.95,15.07,9.19
37145,80.45,81.16,81.95,76.47,70.73,60.87,51.01
37147,59.85,56.16,52.26,54.47,58.12,65.29,72.47
37149,47.41,57.49,68.85,67.28,64.78,61.35,57.91
37151,79.08,74.72,69.45,64.71,60.74,62.76,64.77
37153,58.71,54.3,49.0,56.36,66.26,64.23,62.19
37155,92.2,88.72,84.92,84.6,84.58,85.12,85.65
37157,45.85,49.5,53.9,57.35,61.11,60.52,59.92
37159,59.31,64.27,69.52,66.12,61.8,63.6,65.4
37161,72.17,73.73,75.2,59.55,41.47,52.49,63.52
37163,89.11,87.18,85.11,84.4,84.14,82.25,80.36
37165,81.31,74.65,67.22,75.44,86.33,90.14,93.95
37167,71.51,75.81,80.31,80.5,80.65,73.9,67.15
37169,64.44,59.39,53.49,45.4,36.69,51.24,65.79
37171,72.62,69.32,65.76,62.79,60.15,67.7,75.26
37173,81.85,73.4,64.46,65.9,68.04,76.5,84.97
37175,11.17,22.59,35.44,41.03,46.21,53.04,59.87
37177,8.09,32.01,58.22,52.88,44.89,37.46,30.03
37179,68.04,64.47,60.06,62.16,65.59,63.97,62.35
37181,76.31,77.98,81.06,81.36,80.54,74.13,67.72
37183,68.39,67.93,67.79,63.42,58.44,55.61,52.78
37185,55.21,38.42,18.84,16.28,17.74,33.25,48.75
37187,34.32,39.08,43.63,31.45,19.05,25.0,30.94
37189,18.75,22.09,27.28,30.77,33.65,33.8,33.94
37191,75.14,72.83,70.32,67.05,63.65,67.05,70.45
37193,66.95,60.37,52.75,45.43,38.43,34.27,30.12
37195,77.71,77.79,78.04,78.08,78.52,78.67,78.83
37197,76.6,77.31,78.38,74.42,69.52,68.97,68.43
37199,79.31,67.14,53.04,43.88,36.84,40.39,43.94
38001,4.08,3.98,3.88,3.45,3.43,9.88,16.32
38003,3.02,3.26,3.53,3.15,2.49,3.18,3.86
38005,98.31,99.33,99.59,97.31,96.51,96.95,97.38
38007,0.0,0.84,1.06,0.64,1.45,6.33,11.21
38009,15.7,11.47,6.79,8.96,11.83,11.53,11.24
38011,6.34,20.24,36.77,46.02,53.44,51.47,49.51
38013,61.8,66.54,71.56,65.79,58.95,57.42,55.89
38015,52.66,54.55,56.82,54.61,50.52,44.57,38.62
38017,20.03,28.04,37.46,37.63,36.19,46.03,55.87
38019,1.4,8.74,15.71,13.62,12.06,36.17,60.27
38021,5.32,23.9,45.13,42.53,35.7,25.77,15.85
38023,7.26,6.39,4.85,2.32,0.25,-0.13,-0.51
38025,73.73,71.31,67.44,66.13,66.39,67.87,69.35
38027,0.0,0.61,1.2,2.74,4.29,6.52,8.75
38029,4.65,4.82,4.8,3.98,2.67,2.92,3.18
38031,5.79,5.99,6.19,10.72,15.39,10.67,5.95
38033,22.73,25.27,27.77,19.91,10.57,31.0,51.44
38035,21.62,30.6,40.86,51.09,61.2,63.88,66.57
38037,8.47,20.41,34.08,34.44,33.12,32.96,32.8
38039,0.0,-0.65,-1.01,0.76,1.4,2.44,3.48
38041,65.52,52.91,37.62,20.13,3.3,0.51,-2.28
38043,3.25,11.88,21.81,42.88,65.11,67.76,70.42
38045,3.31,5.06,6.0,3.26,1.3,5.63,9.97
38047,21.71,21.94,21.73,25.56,29.82,17.49,5.16
38049,56.99,35.63,11.35,7.07,5.28,3.18,1.09
38051,9.49,9.81,9.89,7.38,4.29,2.13,-0.03
38053,74.02,83.25,92.42,94.34,96.73,97.37,98.02
38055,35.24,36.55,37.93,40.02,41.5,29.8,18.1
38057,3.88,22.37,43.73,51.09,55.26,58.67,62.07
38059,22.38,20.24,17.41,17.72,18.72,12.05,5.37
38061,87.04,89.84,92.28,91.96,92.01,92.51,93.02
38063,2.8,7.09,11.67,25.33,41.01,43.25,45.49
38065,27.06,21.38,13.89,23.8,37.67,40.43,43.19
38067,15.73,13.22,9.61,6.65,5.12,6.11,7.09
38069,1.5,1.24,1.05,1.25,1.47,1.08,0.68
38071,56.38,63.51,70.66,57.59,41.69,37.32,32.95
38073,2.55,3.48,3.8,2.78,2.15,2.59,3.04
38075,13.5,17.5,22.11,24.32,26.0,22.14,18.28
38077,4.43,4.59,4.61,8.02,11.1,20.06,29.02
38079,94.78,96.57,97.44,95.82,95.16,94.07,92.98
38081,2.39,10.8,20.42,27.46,33.4,31.29,29.19
38083,14.74,10.11,5.41,6.88,8.11,4.0,-0.11
38085,99.46,99.81,99.92,99.58,99.33,98.87,98.41
38087,0.0,0.95,1.46,0.55,0.19,0.64,1.09
38089,60.11,68.3,77.83,77.42,75.68,69.42,63.16
38091,40.4,28.97,15.46,18.66,24.83,52.36,79.89
38093,1.78,2.88,3.93,7.95,12.13,12.81,13.49
38095,4.58,36.6,72.61,76.76,77.15,46.72,16.28
38097,11.4,11.62,11.79,8.98,5.07,5.41,5.75
38099,11.56,16.31,21.29,19.35,16.56,28.17,39.78
38101,43.33,45.84,49.35,57.18,64.81,67.15,69.49
38103,22.38,17.57,12.27,11.48,10.65,9.18,7.7
38105,67.81,79.13,90.68,88.1,84.57,87.79,91.01
39001,65.68,53.23,38.56,35.39,35.49,41.96,48.43
39003,48.36,41.2,32.8,26.17,20.17,17.34,14.51
39005,53.26,54.56,56.02,55.71,55.18,52.91,50.63
39007,26.87,35.86,45.9,47.26,47.76,49.1,50.43
39009,20.5,36.27,54.74,59.0,60.42,52.53,44.64
39011,24.26,26.46,29.37,25.71,20.35,23.07,25.78
39013,5.22,5.28,5.44,4.92,3.96,4.88,5.8
39015,44.51,42.8,40.84,40.3,40.24,40.13,40.03
39017,37.6,36.33,34.98,34.54,34.01,35.11,36.21
39019,75.49,66.98,56.49,40.69,24.1,29.74,35.38
39021,11.37,18.98,28.05,27.3,23.9,24.01,24.11
39023,39.83,37.04,33.07,31.82,32.51,33.98,35.45
39025,18.85,18.92,19.2,20.47,21.8,27.93,34.06
39027,30.12,39.18,49.97,49.89,47.94,46.92,45.91
39029,26.71,34.99,44.79,46.62,47.08,46.92,46.76
39031,47.44,50.41,54.11,59.32,64.71,62.78,60.85
39033,9.74,10.81,11.84,9.5,6.72,6.98,7.25
39035,14.84,16.37,18.15,19.7,21.39,22.48,23.57
39037,19.42,18.26,16.97,17.53,18.37,21.55,24.73
39039,37.47,38.37,39.25,27.66,13.99,12.6,11.21
39041,12.1,11.37,10.32,9.0,7.94,7.87,7.79
39043,13.34,8.98,4.55,4.16,3.93,7.11,10.29
39045,40.15,37.32,34.23,37.18,40.61,38.67,36.73
39047,29.32,30.91,32.72,24.57,14.69,13.52,12.36
39049,58.39,58.34,58.36,57.36,55.84,57.8,59.76
39051,35.15,33.17,30.98,34.0,38.46,33.19,27.92
39053,47.34,52.64,58.52,55.71,50.95,39.43,27.92
39055,43.87,48.62,53.89,54.48,54.63,52.52,50.42
39057,8.76,10.97,13.22,13.75,14.66,13.93,13.2
39059,29.77,26.26,22.99,28.76,35.29,40.35,45.42
39061,36.61,35.85,35.61,36.42,36.73,39.12,41.52
39063,6.21,6.4,6.8,7.54,8.68,10.82,12.97
39065,56.67,54.76,52.65,46.59,39.38,30.14,20.89
39067,12.7,16.6,21.54,27.63,33.99,49.87,65.75
39069,17.38,15.1,12.44,8.76,5.09,3.8,2.5
39071,48.84,46.02,42.69,39.45,36.84,43.56,50.29
39073,51.54,47.22,41.99,47.31,55.2,64.07,72.94
39075,91.15,91.21,91.04,90.59,90.46,89.17,87.87
39077,55.71,45.48,33.58,29.35,26.64,24.2,21.75
39079,49.09,45.04,40.01,47.38,58.44,58.47,58.49
39081,14.96,13.88,12.28,10.85,8.56,7.78,6.99
39083,36.39,36.75,36.81,29.83,21.63,23.21,24.78
39085,10.51,11.86,12.84,11.42,10.26,11.6,12.94
39087,46.67,39.26,30.47,25.14,21.54,18.38,15.22
39089,33.14,32.18,31.18,33.29,35.95,39.82,43.69
39091,54.79,50.59,45.25,51.75,62.0,55.92,49.84
39093,25.5,22.26,18.73,17.16,15.74,15.99,16.24
39095,15.47,16.41,17.84,19.74,21.41,23.68,25.95
39097,39.0,39.23,39.33,38.0,36.88,30.28,23.68
39099,8.44,9.12,9.45,8.23,7.56,10.53,13.49
39101,28.94,28.14,26.85,27.23,28.73,22.88,17.04
39103,19.23,21.15,23.57,22.16,19.72,15.67,11.62
39105,12.29,24.53,38.17,46.91,56.48,45.16,33.84
39107,23.88,19.33,13.95,16.09,20.24,27.15,34.06
39109,13.37,15.14,16.93,12.63,7.36,8.81,10.26
39111,11.43,9.51,7.81,10.32,13.5,23.55,33.6
39113,24.39,25.64,26.8,26.38,26.09,28.17,30.26
39115,49.12,45.32,40.97,36.26,31.2,37.48,43.76
39117,40.69,47.15,54.68,56.39,57.27,59.38,61.48
39119,38.24,36.25,34.4,32.89,30.62,33.42,36.22
39121,55.43,37.07,15.65,9.99,7.09,10.85,14.6
39123,6.56,4.96,3.44,3.25,3.09,7.13,11.17
39125,36.68,43.79,52.42,52.73,52.45,48.59,44.73
39127,35.72,33.44,31.03,30.73,30.22,39.83,49.45
39129,26.27,26.16,26.32,31.76,38.2,43.48,48.77
39131,48.93,51.53,55.27,53.48,49.63,50.87,52.11
39133,13.66,12.62,11.13,8.24,5.37,8.41,11.45
39135,16.59,18.74,21.41,24.93,28.42,25.86,23.31
39137,12.26,9.02,5.39,6.78,9.84,11.99,14.14
39139,9.77,13.96,18.81,22.93,27.47,29.8,32.14
39141,61.0,56.0,50.22,45.65,41.38,37.9,34.42
39143,7.45,7.61,8.16,7.26,5.8,11.65,17.5
39145,28.08,29.3,31.44,37.3,44.21,48.91,53.61
39147,7.9,7.81,7.77,6.02,4.23,6.37,8.52
39149,31.33,37.91,45.79,45.97,44.63,50.61,56.59
39151,11.84,12.53,13.44,13.54,13.98,14.98,15.99
39153,11.78,10.73,9.36,11.02,13.92,13.38,12.85
39155,20.34,22.91,25.54,23.11,20.0,25.87,31.73
39157,31.65,33.33,35.5,34.85,33.6,41.01,48.43
39159,20.18,21.57,23.11,22.88,22.34,16.1,9.87
39161,21.33,19.35,17.14,12.27,7.03,6.38,5.72
39163,81.66,79.99,77.73,69.94,60.18,55.37,50.57
39165,8.02,8.21,8.23,6.57,4.87,7.32,9.77
39167,18.02,20.12,22.65,23.65,24.88,29.27,33.66
39169,66.51,67.14,67.79,65.86,63.62,57.9,52.18
39171,21.01,24.02,27.83,25.49,22.13,15.9,9.66
39173,16.14,16.42,16.9,15.32,13.14,10.9,8.66
39175,15.98,19.03,22.71,20.03,16.15,13.44,10.73
40001,91.21,92.68,94.15,93.93,93.66,91.05,88.44
40003,7.7,9.29,11.21,17.88,26.18,44.29,62.4
40005,60.24,54.04,47.57,46.64,45.49,56.22,66.95
40007,5.95,12.57,19.96,30.44,41.73,44.45,47.18
40009,47.82,45.91,45.31,57.56,69.88,76.73,83.59
40011,32.28,37.51,43.68,54.86,67.26,63.17,59.07
40013,74.15,75.91,78.52,81.91,84.84,84.22,83.59
40015,74.24,75.27,76.47,81.11,86.28,86.42,86.56
40017,39.32,47.59,57.45,62.92,67.44,64.32,61.21
40019,73.67,76.92,80.83,77.7,73.33,68.97,64.6
40021,84.5,85.47,86.2,86.16,86.13,72.89,59.65
40023,71.7,70.96,70.29,73.29,76.95,62.12,47.29
40025,81.88,85.03,89.94,82.6,71.44,42.42,13.4
40027,67.62,67.25,67.02,65.25,63.23,65.77,68.31
40029,92.14,82.6,72.28,70.14,68.69,74.81,80.94
40031,59.95,57.62,55.32,61.02,68.22,73.13,78.04
40033,82.33,78.94,75.16,74.05,73.07,70.46,67.85
40035,55.33,56.14,57.31,49.89,41.36,54.32,67.28
40037,83.64,85.76,87.77,85.52,82.84,82.08,81.32
40039,81.22,82.8,85.01,88.12,90.86,75.34,59.83
40041,83.0,80.37,77.21,74.72,72.72,70.88,69.04
40043,53.49,36.33,17.18,13.01,10.42,18.57,26.73
40045,8.18,6.1,4.76,8.2,10.42,9.36,8.3
40047,80.2,81.19,82.06,72.02,60.48,63.58,66.68
40049,67.37,67.18,67.29,63.78,60.06,53.97,47.88
40051,68.42,63.67,58.19,58.77,60.34,62.87,65.41
40053,9.9,9.66,9.41,9.47,9.67,9.73,9.8
40055,67.59,47.87,24.57,12.13,2.65,15.63,28.6
40057,30.79,45.28,62.57,65.98,65.08,62.76,60.43
40059,13.85,25.93,40.0,46.56,51.33,61.94,72.56
40061,70.42,75.57,80.85,85.02,89.61,84.81,80.01
40063,54.41,48.64,42.19,42.57,44.03,49.45,54.87
40065,79.91,76.26,73.12,66.04,56.88,51.21,45.55
40067,51.64,45.78,38.61,43.99,52.4,46.24,40.08
40069,85.9,75.28,62.97,67.19,75.09,83.56,92.03
40071,76.76,74.24,71.04,71.67,72.93,68.59,64.24
40073,72.56,64.57,54.44,53.88,56.56,43.21,29.86
40075,35.85,37.69,40.54,28.9,14.46,27.07,39.68
40077,46.35,59.51,74.68,80.11,83.42,84.95,86.47
40079,79.75,77.3,73.81,70.32,67.3,65.63,63.96
40081,77.24,74.39,70.56,68.61,68.07,69.62,71.16
40083,72.08,77.72,84.01,70.06,52.55,46.42,40.29
40085,62.94,65.05,67.44,65.83,63.61,69.77,75.94
40087,50.18,45.37,39.9,36.68,33.97,43.7,53.43
40089,82.62,85.58,89.04,90.75,92.33,92.27,92.21
40091,77.68,84.33,91.67,93.45,93.92,91.21,88.5
40093,55.78,66.25,78.72,66.41,49.04,52.3,55.56
40095,79.34,80.74,82.75,82.33,80.65,72.64,64.64
40097,70.04,74.18,78.99,82.38,86.11,84.68,83.25
40099,85.1,87.56,90.87,87.16,82.25,84.49,86.72
40101,42.41,45.42,48.3,52.5,57.33,64.74,72.14
40103,38.87,41.28,43.47,49.59,57.7,60.82,63.93
40105,77.62,70.54,62.05,46.02,29.38,39.27,49.15
40107,71.63,74.39,77.68,82.38,87.08,86.97,86.86
40109,75.33,75.9,76.16,73.73,71.98,71.75,71.53
40111,44.22,46.25,48.17,51.23,54.68,62.71,70.74
40113,70.58,73.62,76.86,75.79,74.44,74.8,75.16
40115,88.63,88.85,89.46,87.39,84.67,84.85,85.03
40117,81.34,84.47,87.52,87.05,86.68,83.78,80.88
40119,54.31,66.22,79.78,80.65,79.65,74.57,69.48
40121,65.74,61.4,56.02,57.61,60.42,62.67,64.93
40123,83.13,80.26,77.59,67.05,54.51,48.39,42.27
40125,74.75,73.25,71.63,69.93,68.45,67.34,66.23
40127,75.9,73.75,71.27,77.26,84.47,83.26,82.05
40129,73.29,45.1,12.93,22.63,38.36,38.65,38.93
40131,71.57,72.33,72.93,69.74,66.52,69.14,71.77
40133,81.92,81.51,81.46,81.62,81.6,83.34,85.08
40135,86.25,88.55,90.77,91.31,91.91,89.86,87.8
40137,64.02,58.54,52.6,45.03,36.28,36.59,36.9
40139,96.5,96.26,96.48,96.52,94.66,90.51,86.37
40141,81.47,80.13,79.29,82.42,85.85,87.33,88.81
40143,72.3,73.35,74.09,73.13,72.49,73.98,75.48
40145,59.25,63.95,69.11,72.42,75.64,76.96,78.29
40147,41.99,42.76,43.67,39.18,34.13,32.9,31.68
40149,64.72,66.58,69.36,63.0,54.18,47.74,41.31
40151,12.23,7.53,2.24,2.25,2.35,4.56,6.76
40153,61.16,51.99,41.92,36.62,31.18,31.85,32.52
41001,73.26,70.66,67.12,69.47,72.73,57.74,42.74
41003,60.3,63.07,66.41,60.61,53.2,48.53,43.86
41005,69.15,66.44,63.24,64.37,66.15,67.76,69.36
41007,80.83,73.14,65.49,65.4,63.49,55.75,48.01
41009,44.29,45.24,47.01,44.68,39.8,45.7,51.59
41011,44.35,56.5,69.59,70.82,71.63,70.48,69.32
41013,64.12,74.66,85.68,87.17,88.03,77.39,66.75
41015,54.76,57.54,60.23,39.09,15.6,41.4,67.19
41017,38.78,50.01,61.82,63.11,63.54,67.84,72.15
41019,71.98,72.13,71.55,71.64,72.54,66.95,61.35
41021,5.7,24.94,46.58,38.36,26.77,25.13,23.49
41023,2.64,18.84,36.74,51.21,64.92,58.18,51.45
41025,93.38,82.36,69.94,74.53,80.14,70.04,59.94
41027,90.58,89.88,89.06,89.86,90.35,87.62,84.89
41029,76.73,76.47,75.89,77.67,79.73,81.39,83.05
41031,77.84,83.32,88.52,88.65,89.3,89.0,88.7
41033,70.36,75.48,81.11,84.97,89.13,91.2,93.28
41035,72.81,74.99,77.16,80.42,82.97,77.99,73.01
41037,13.09,18.2,23.61,47.71,72.81,79.68,86.55
41039,55.08,59.11,63.25,64.37,65.73,67.54,69.35
41041,76.35,74.86,73.05,66.42,59.23,53.3,47.38
41043,76.25,76.86,77.4,76.25,75.55,76.15,76.75
41045,93.51,93.92,93.85,93.59,94.02,91.07,88.13
41047,93.76,92.48,91.33,91.47,91.41,91.69,91.97
41049,96.66,98.57,99.84,98.1,97.54,97.15,96.76
