FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
34021,93.82,94.02,94.26,94.44,94.59,91.17,87.74
34023,95.86,95.92,96.0,95.98,95.94,93.24,90.54
34025,78.64,78.6,78.58,78.55,78.53,71.13,63.73
34027,82.81,82.81,82.79,82.77,82.77,76.3,69.83
34029,65.9,65.26,64.55,63.47,62.31,55.05,47.8
34031,97.33,97.34,97.37,97.35,97.32,94.25,91.19
34033,75.2,76.09,77.14,77.81,78.35,72.32,66.29
34035,89.18,89.23,89.27,89.22,89.16,86.3,83.45
34037,51.26,51.35,51.46,50.9,50.16,46.73,43.31
34039,97.23,97.29,97.36,97.41,97.45,94.9,92.34
34041,66.38,67.32,68.4,69.82,71.35,63.75,56.15
35001,94.68,94.55,94.5,94.54,94.47,94.41,94.35
35003,31.61,30.44,29.16,36.36,44.27,47.7,51.13
35005,96.43,96.25,96.11,96.29,96.34,94.98,93.62
35006,95.51,95.67,95.89,93.77,91.31,94.47,97.63
35007,89.78,88.0,86.33,84.61,82.41,85.49,88.58
35009,94.4,94.25,94.11,94.19,94.21,91.86,89.51
35011,83.99,77.26,69.71,72.15,75.77,85.03,94.3
35013,98.31,98.3,98.28,98.43,98.57,97.81,97.06
35015,91.31,91.48,91.31,91.49,92.1,89.94,87.79
35017,85.42,85.42,85.42,84.13,82.52,85.33,88.13
35019,89.33,91.2,93.62,94.82,95.36,97.31,99.26
35021,80.29,67.02,52.35,49.4,47.75,65.56,83.36
35023,93.57,94.24,94.96,94.81,94.62,94.21,93.8
35025,96.98,97.27,97.42,97.22,97.12,95.27,93.43
35027,85.58,86.44,87.44,87.86,88.13,83.65,79.16
35028,72.4,73.28,74.34,68.2,60.75,62.44,64.12
35029,98.63,98.66,98.67,98.76,98.89,98.02,97.14
35031,96.75,96.56,96.33,95.83,95.36,97.47,99.57
35033,97.74,96.48,95.24,95.47,95.79,97.49,99.19
35035,93.92,93.92,93.89,94.09,94.32,91.46,88.6
35037,70.39,72.77,75.92,77.6,78.55,83.61,88.66
35039,96.08,95.35,94.47,94.77,95.77,97.76,99.76
35041,93.28,93.42,93.71,94.04,94.14,91.05,87.96
35043,86.44,85.65,84.74,85.52,86.83,88.89,90.95
35045,91.66,91.56,91.46,91.1,90.87,92.66,94.45
35047,97.93,98.03,98.29,98.4,98.38,98.74,99.11
35049,95.61,95.5,95.38,94.8,94.55,93.51,92.48
35051,74.69,74.47,74.25,76.36,78.63,77.87,77.11
35053,96.15,96.0,95.88,95.75,95.46,95.2,94.94
35055,90.54,90.37,90.26,90.46,90.67,92.48,94.28
35057,92.71,91.32,89.78,88.65,87.56,87.44,87.33
35059,91.4,91.1,91.1,91.85,92.36,90.15,87.94
35061,95.83,95.23,94.6,94.33,94.08,94.79,95.49
36001,70.11,71.6,73.12,74.17,75.33,71.73,68.13
36003,28.53,28.34,27.98,26.25,24.43,18.83,13.23
36005,99.71,99.73,99.75,99.76,99.74,98.57,97.4
36007,55.27,56.07,57.08,58.82,60.63,56.1,51.57
36009,44.09,44.53,45.06,43.54,41.58,36.55,31.51
36011,32.44,32.21,32.01,32.66,33.32,32.93,32.55
36013,52.69,53.48,54.33,55.0,55.69,48.82,41.94
36015,37.98,35.05,31.68,31.44,31.68,36.22,40.76
36017,23.11,23.55,24.01,23.86,23.44,17.89,12.34
36019,40.27,39.86,39.54,39.3,39.22,37.04,34.87
36021,42.69,47.55,52.9,55.22,57.11,50.92,44.73
36023,30.91,30.33,29.7,28.29,26.58,24.95,23.33
36025,29.89,32.92,36.3,39.76,43.21,35.93,28.65
36027,76.28,76.57,76.71,77.17,77.78,72.43,67.08
36029,69.18,69.56,70.08,71.36,72.41,67.84,63.27
36031,50.05,43.28,35.48,33.69,33.04,29.53,26.02
36033,53.33,52.54,51.7,48.61,45.22,47.65,50.08
36035,31.71,28.94,25.56,26.2,27.65,26.49,25.33
36037,36.07,34.61,33.05,33.32,33.29,31.65,30.01
36039,41.52,45.26,49.2,50.6,51.81,48.71,45.62
36041,15.7,21.55,28.3,33.97,39.34,29.68,20.02
36043,29.13,27.43,25.38,26.06,27.04,21.96,16.88
36045,46.64,47.58,48.51,48.54,48.62,50.04,51.47
36047,98.54,98.46,98.35,98.22,98.08,95.75,93.42
36049,16.33,18.33,20.47,20.24,19.72,13.46,7.2
36051,34.48,33.5,32.44,32.17,32.0,31.04,30.08
36053,17.35,17.56,17.8,18.99,20.29,20.55,20.8
36055,78.16,78.18,78.45,79.64,80.5,75.04,69.59
36057,67.3,66.43,65.39,66.05,66.78,61.97,57.17
36059,90.39,90.58,90.81,90.91,90.99,86.09,81.19
36061,96.21,96.16,96.09,96.08,96.1,93.27,90.44
36063,42.44,41.88,41.29,43.89,46.56,45.68,44.81
36065,70.52,70.69,70.89,71.49,71.94,63.49,55.03
36067,69.25,69.22,69.19,70.03,71.02,66.83,62.64
36069,48.9,47.07,44.99,45.41,46.39,40.86,35.34
36071,87.11,87.23,87.33,87.49,87.7,81.92,76.13
36073,42.73,40.63,38.32,43.94,50.55,47.75,44.94
36075,19.64,19.67,19.69,18.85,17.81,17.29,16.78
36077,31.49,30.96,30.15,32.03,34.38,31.57,28.76
36079,71.79,72.71,73.75,74.44,75.02,67.19,59.35
36081,99.36,99.36,99.36,99.35,99.35,97.82,96.29
36083,51.1,51.15,50.97,51.27,51.84,50.72,49.61
36085,89.56,89.53,89.5,89.67,89.91,85.41,80.9
36087,91.53,91.54,91.52,91.57,91.63,84.69,77.75
36089,40.72,41.68,42.73,42.52,42.31,35.21,28.11
36091,39.1,39.01,38.81,36.51,33.72,32.41,31.11
36093,66.92,68.52,70.32,70.54,70.44,67.88,65.32
36095,15.47,18.32,21.53,22.98,23.98,23.08,22.18
36097,8.47,7.68,6.84,9.31,12.52,11.53,10.53
36099,36.04,35.86,35.74,37.63,39.95,38.28,36.61
36101,23.02,25.58,28.61,29.16,29.29,24.82,20.35
36103,85.58,85.64,85.72,85.59,85.45,78.82,72.2
36105,80.1,80.26,80.32,79.57,78.71,73.21,67.7
36107,17.32,15.96,14.52,14.47,14.37,13.04,11.71
36109,61.19,60.42,59.67,59.78,59.82,59.46,59.1
36111,63.01,64.17,65.28,66.19,67.22,63.06,58.91
36113,24.16,25.18,26.27,26.25,26.0,21.88,17.77
36115,25.95,27.84,30.09,31.95,33.81,31.07,28.34
36117,43.3,41.75,40.05,38.94,37.65,35.51,33.38
36119,93.54,93.57,93.58,93.73,93.91,89.71,85.51
36121,37.12,36.92,36.77,37.06,37.33,35.21,33.1
36123,35.56,36.29,37.24,34.38,30.37,21.45,12.54
37001,84.97,85.16,85.48,85.76,85.98,81.36,76.73
37003,41.23,43.48,46.14,51.08,56.51,49.45,42.4
37005,60.84,58.36,55.39,55.68,56.4,49.15,41.9
37007,79.08,78.32,77.38,80.03,83.26,85.76,88.27
37009,48.93,43.59,37.28,37.24,38.6,31.88,25.16
37011,60.65,56.18,50.75,51.18,53.16,45.67,38.17
37013,60.52,61.68,63.02,66.47,70.49,73.0,75.52
37015,64.6,67.64,71.62,68.8,65.06,79.71,94.37
37017,88.12,87.76,87.35,85.8,83.99,83.99,83.99
37019,62.78,61.04,59.11,57.51,56.06,54.09,52.12
37021,64.98,65.43,65.87,65.5,65.38,57.64,49.89
37023,69.85,69.57,69.16,67.69,65.95,59.26,52.57
37025,80.87,81.01,81.17,81.06,80.93,77.64,74.34
37027,48.17,49.45,51.0,53.59,56.21,48.91,41.6
37029,68.86,67.92,66.9,61.48,55.02,56.05,57.08
37031,55.49,55.14,54.36,51.82,49.25,45.85,42.45
37033,74.88,73.84,72.71,72.75,73.01,75.92,78.82
37035,77.55,77.68,77.71,78.1,78.62,71.21,63.81
37037,84.85,84.25,83.56,83.18,82.87,74.81,66.75
37039,25.34,26.78,28.62,30.99,33.55,32.16,30.77
37041,68.1,67.08,65.9,54.71,42.17,57.77,73.37
37043,24.64,21.71,18.07,18.02,19.96,20.45,20.95
37045,56.48,57.27,58.3,55.92,52.69,57.2,61.72
37047,74.72,75.08,75.61,77.77,80.27,80.53,80.8
37049,79.27,80.5,81.75,82.24,82.53,78.73,74.94
37051,86.15,85.85,85.46,85.26,85.22,87.37,89.53
37053,37.76,38.0,38.44,34.95,30.85,34.47,38.1
37055,60.59,60.4,59.87,60.28,61.3,52.42,43.54
37057,68.48,68.24,67.94,68.73,69.82,63.08,56.34
37059,62.53,63.69,65.04,66.12,67.16,58.15,49.13
37061,95.03,94.96,94.91,94.72,94.55,91.18,87.81
37063,95.92,95.72,95.57,95.58,95.6,92.95,90.3
37065,83.29,82.33,81.46,81.55,81.59,87.66,93.73
37067,90.77,90.24,89.66,89.03,88.58,85.66,82.74
37069,79.4,78.6,77.81,79.08,80.69,79.08,77.46
37071,73.03,71.69,70.16,69.01,68.07,67.34,66.62
37073,57.53,62.93,69.46,59.13,45.35,58.68,72.01
37075,45.94,45.92,45.87,44.41,42.68,42.53,42.39
37077,84.75,83.45,82.03,81.51,81.09,81.58,82.08
37079,94.14,93.96,93.83,93.85,93.96,92.13,90.3
37081,90.32,90.44,90.67,90.68,90.61,88.69,86.76
37083,70.77,68.8,66.54,66.7,67.8,80.46,93.12
37085,83.06,82.6,82.07,81.73,81.44,79.42,77.39
37087,31.07,30.95,30.68,31.5,32.86,28.51,24.17
37089,72.59,72.56,72.31,71.66,71.35,61.86,52.38
37091,90.07,88.2,85.81,82.89,81.2,90.73,100.26
37093,91.88,92.48,93.1,92.93,92.8,93.34,93.89
37095,45.85,58.62,72.91,79.39,85.1,85.24,85.38
37097,69.4,70.35,71.39,71.44,71.3,65.91,60.52
37099,64.02,64.74,65.38,65.0,64.58,60.12,55.67
37101,84.78,84.31,83.81,83.09,82.27,77.39,72.52
37103,81.15,78.6,75.48,74.6,74.4,75.2,76.01
37105,92.68,92.37,92.01,91.73,91.51,86.45,81.4
37107,88.54,89.37,90.43,89.9,88.89,88.13,87.37
37109,63.16,62.11,60.84,57.92,54.71,50.81,46.91
37111,53.42,53.51,53.48,53.27,53.36,46.6,39.84
37113,49.32,51.87,54.81,55.29,55.45,47.56,39.66
37115,37.7,37.71,37.8,32.8,26.75,20.78,14.81
37117,80.55,74.9,68.21,65.6,64.27,75.15,86.03
37119,93.6,93.54,93.51,93.67,93.83,91.41,88.98
37121,27.16,31.2,36.17,38.33,39.51,31.99,24.47
37123,89.88,89.85,89.79,89.16,88.37,82.35,76.34
37125,68.1,68.42,68.73,68.1,67.41,63.73,60.05
37127,85.32,83.94,82.51,82.62,82.92,85.66,88.41
37129,74.05,73.68,73.37,70.45,66.99,63.09,59.19
37131,76.63,75.37,73.85,72.38,71.56,83.36,95.17
37133,63.23,63.87,64.71,63.7,62.31,66.08,69.85
37135,84.27,83.98,83.68,83.3,82.88,76.73,70.57
37137,52.53,56.56,60.86,64.51,68.36,66.03,63.71
37139,77.94,74.41,70.17,69.09,70.09,76.76,83.43
37141,69.95,69.12,68.2,68.27,68.81,65.94,63.06
37143,59.54,59.76,60.14,60.43,62.11,67.29,72.46
37145,65.74,65.69,65.77,64.48,62.71,66.94,71.17
37147,82.17,81.69,81.28,81.27,81.07,83.22,85.38
37149,47.18,47.12,46.97,46.4,46.02,43.22,40.41
37151,74.24,74.71,75.28,75.75,76.16,67.38,58.59
37153,84.69,85.46,86.24,86.27,86.22,85.33,84.44
37155,94.11,94.01,93.79,93.09,92.5,95.33,98.16
37157,69.98,68.02,65.75,65.53,66.11,66.97,67.83
37159,78.86,79.08,79.27,78.52,77.58,71.61,65.63
37161,51.35,52.51,53.9,51.37,48.04,48.19,48.33
37163,93.76,93.77,93.82,93.93,94.11,91.06,88.02
37165,64.85,67.88,71.38,71.35,70.76,79.19,87.62
37167,59.63,59.19,58.67,58.78,58.94,56.04,53.14
37169,36.74,34.43,31.66,25.09,17.92,20.84,23.76
37171,69.98,68.6,66.99,66.28,65.85,57.9,49.95
37173,43.65,44.9,46.32,48.38,50.71,60.52,70.33
37175,40.5,44.54,49.23,48.43,46.59,38.87,31.16
37177,87.81,87.73,87.41,81.31,74.7,78.0,81.3
37179,79.66,79.78,79.93,80.15,80.13,74.47,68.82
37181,82.65,82.71,83.09,83.83,84.43,88.89,93.34
37183,87.07,86.94,86.87,86.55,86.09,82.77,79.44
37185,87.36,86.6,86.0,83.04,79.27,86.33,93.39
37187,77.43,74.33,70.54,61.07,51.29,68.01,84.73
37189,42.25,39.28,35.93,34.95,34.03,29.62,25.22
37191,92.14,92.27,92.49,92.34,92.19,89.18,86.17
37193,56.64,57.21,57.98,57.78,56.82,48.24,39.67
37195,92.23,91.36,90.47,89.5,88.33,88.45,88.57
37197,66.09,66.74,67.53,68.5,69.53,59.66,49.78
37199,44.48,45.25,46.07,46.0,46.24,35.86,25.47
38001,11.14,10.27,8.92,10.04,11.83,15.23,18.63
38003,12.99,14.08,15.12,12.8,9.99,19.33,28.66
38005,52.28,51.42,50.42,55.96,62.47,76.22,89.97
38007,27.73,18.45,7.26,7.2,9.46,5.82,2.18
38009,8.4,9.29,9.93,10.41,11.26,20.15,29.05
38011,8.56,10.49,12.22,20.48,30.48,25.85,21.22
38013,43.27,40.7,37.11,23.77,9.64,13.62,17.6
38015,21.43,23.91,26.76,29.59,31.68,34.4,37.12
38017,50.27,52.44,54.5,54.29,54.27,51.69,49.1
38019,4.84,12.1,19.75,22.63,25.13,21.89,18.64
38021,12.54,13.24,13.81,14.39,15.19,17.45,19.72
38023,0.86,2.81,5.17,7.85,10.59,20.18,29.77
38025,56.51,61.27,66.08,65.59,64.74,58.27,51.79
38027,23.15,21.83,20.44,22.96,25.67,32.13,38.6
38029,12.64,9.19,5.27,4.47,4.22,4.43,4.64
38031,2.9,2.13,1.46,3.46,5.39,7.54,9.69
38033,0.92,2.73,4.89,7.26,7.95,18.0,28.05
38035,44.99,44.7,44.03,44.51,45.6,47.37,49.13
38037,12.32,12.92,13.37,9.91,6.08,7.91,9.74
38039,2.1,4.34,6.88,9.8,12.75,9.84,6.94
38041,8.12,11.29,14.83,14.07,12.86,20.2,27.55
38043,22.06,14.78,6.64,6.14,6.22,13.35,20.47
38045,11.68,11.48,11.09,18.67,27.82,20.28,12.73
38047,8.63,5.31,1.62,4.41,8.2,6.09,3.98
38049,17.16,17.86,18.41,13.56,7.85,7.53,7.21
38051,10.86,15.18,20.18,16.6,11.77,10.89,10.02
38053,37.98,52.54,68.49,71.2,71.75,65.75,59.75
38055,20.22,20.36,19.96,26.4,33.83,33.92,34.01
38057,21.94,28.36,35.31,40.68,45.42,37.2,28.98
38059,25.25,28.11,31.24,36.34,41.46,39.0,36.55
38061,39.86,51.16,63.15,66.78,70.19,74.37,78.54
38063,3.95,2.99,1.83,1.84,1.78,11.59,21.4
38065,27.03,28.36,29.42,39.12,50.15,41.14,32.13
38067,11.94,12.72,13.27,12.86,12.57,19.17,25.76
38069,17.67,13.96,9.33,9.05,9.74,15.58,21.42
38071,32.03,28.91,24.92,24.46,24.29,35.75,47.21
38073,8.98,10.98,13.08,9.53,5.19,9.99,14.79
38075,6.65,15.08,24.27,27.51,30.7,29.63,28.56
38077,27.79,25.92,23.59,23.46,23.95,27.93,31.92
38079,48.3,49.38,49.93,50.2,50.8,71.34,91.88
38081,6.53,8.28,10.17,9.73,9.3,17.29,25.29
38083,3.82,4.9,6.2,10.25,14.54,8.98,3.42
38085,58.9,59.22,59.71,59.47,59.1,76.99,94.89
38087,7.93,14.03,21.03,17.06,10.36,7.36,4.37
38089,44.6,45.21,45.81,43.63,41.05,40.43,39.81
38091,0.22,2.25,4.24,4.64,5.04,5.09,5.13
38093,12.19,12.1,12.13,14.92,17.68,21.19,24.69
38095,7.74,22.99,40.28,49.62,57.59,52.16,46.73
38097,10.92,15.97,21.38,22.31,22.92,24.83,26.75
38099,51.93,51.59,51.03,52.47,54.38,52.39,50.4
38101,32.47,37.8,43.24,43.27,43.16,46.69,50.22
38103,6.08,7.07,8.39,5.82,1.94,1.24,0.54
38105,21.71,25.26,28.56,39.87,52.84,55.68,58.51
39001,2.8,2.24,1.55,2.47,3.56,3.0,2.44
39003,39.48,39.64,39.85,40.83,41.82,46.49,51.16
39005,34.86,34.91,35.01,33.72,31.95,21.19,10.42
39007,37.44,39.08,40.94,38.11,34.58,34.02,33.45
39009,31.58,31.63,31.78,32.72,33.82,34.07,34.33
39011,8.66,9.8,11.12,10.28,8.85,8.11,7.38
39013,13.4,13.32,13.08,12.49,12.3,16.01,19.72
39015,2.45,2.65,3.03,4.92,6.61,5.15,3.69
39017,60.14,60.29,60.48,60.97,61.31,58.66,56.0
39019,17.86,15.06,11.59,9.1,7.22,5.5,3.78
39021,18.53,17.13,15.56,17.55,19.9,20.12,20.34
39023,49.76,48.0,45.98,48.69,52.25,51.16,50.08
39025,19.99,19.0,17.91,18.44,19.12,19.81,20.5
39027,17.06,15.08,12.96,13.82,14.93,16.51,18.1
39029,23.34,22.46,21.48,18.08,14.27,15.68,17.09
39031,20.03,21.55,23.41,23.17,22.48,14.16,5.83
39033,5.64,7.49,9.82,10.22,9.83,8.98,8.13
39035,82.94,83.05,83.16,83.28,83.46,81.84,80.21
39037,5.57,6.59,7.5,5.97,4.31,3.45,2.59
39039,45.11,44.29,43.29,41.23,39.15,40.53,41.91
39041,38.65,39.31,40.17,43.04,45.96,47.03,48.11
39043,40.15,38.9,37.66,39.81,42.43,45.92,49.42
39045,38.05,38.42,38.92,41.74,44.6,44.98,45.36
39047,36.29,35.44,34.75,33.98,32.55,28.81,25.08
39049,81.66,82.15,82.75,83.75,84.34,81.52,78.69
39051,21.33,26.9,33.42,37.02,40.02,39.16,38.29
39053,11.56,11.1,10.74,10.82,10.92,14.59,18.26
39055,28.59,26.98,24.88,23.9,23.51,17.08,10.64
39057,50.56,49.72,48.77,49.09,49.42,49.56,49.71
39059,20.34,19.26,17.79,15.15,12.83,13.12,13.41
39061,70.33,70.6,70.97,71.99,72.98,72.96,72.93
39063,39.16,40.47,42.1,39.83,36.32,35.27,34.22
39065,19.33,16.5,13.13,14.94,17.71,15.31,12.91
39067,13.4,18.44,24.48,25.43,25.39,19.78,14.17
39069,24.42,25.02,25.5,24.45,23.28,27.02,30.75
39071,21.71,18.17,14.26,16.82,20.31,16.07,11.84
39073,9.77,7.57,5.04,5.6,6.61,6.16,5.7
39075,41.9,41.25,40.5,39.82,39.15,22.06,4.97
39077,53.49,51.48,49.21,48.03,46.84,41.27,35.71
39079,28.3,23.05,17.09,14.45,12.29,9.27,6.26
39081,28.43,28.58,28.69,27.56,26.55,28.7,30.84
39083,24.13,22.05,19.74,20.16,20.68,16.28,11.87
39085,48.52,49.6,50.87,51.24,51.52,45.94,40.36
39087,7.39,8.57,10.0,11.65,13.63,13.91,14.2
39089,25.44,23.72,21.71,24.89,28.87,30.98,33.09
39091,35.15,34.14,33.04,34.8,36.8,30.75,24.7
39093,62.5,61.94,61.39,61.16,60.85,59.42,58.0
39095,58.2,60.1,62.17,63.96,65.67,67.66,69.65
39097,41.04,39.72,38.2,37.55,36.7,36.75,36.81
39099,63.32,63.79,64.43,63.62,62.58,62.73,62.89
39101,26.46,28.47,31.0,32.35,32.93,34.23,35.54
39103,22.73,22.17,21.45,20.16,18.75,17.85,16.95
39105,3.85,3.47,3.15,2.4,1.45,1.82,2.19
39107,6.56,7.18,7.72,9.46,11.86,10.07,8.28
39109,24.96,27.52,30.53,30.38,29.48,27.15,24.83
39111,10.44,11.38,12.41,8.33,3.45,2.38,1.31
39113,64.57,65.37,66.31,67.24,68.15,67.92,67.68
39115,18.37,20.12,22.19,20.87,18.91,22.2,25.49
39117,19.36,14.37,8.35,7.7,8.11,6.87,5.63
39119,18.53,19.47,20.54,20.3,19.87,22.96,26.05
39121,20.06,21.26,22.6,20.51,18.16,20.85,23.54
39123,24.29,21.2,17.61,17.5,18.03,21.2,24.38
39125,27.73,29.12,30.84,30.32,29.43,27.21,24.99
39127,2.29,2.53,2.81,3.12,3.28,3.48,3.69
39129,10.79,13.4,16.78,20.75,24.41,24.09,23.77
39131,12.19,10.72,9.57,9.74,9.48,9.1,8.71
39133,34.61,36.92,39.61,39.2,38.17,36.83,35.49
39135,9.93,10.87,11.87,13.07,14.13,9.58,5.03
39137,26.55,24.83,22.68,23.84,25.95,25.99,26.03
39139,27.41,28.77,30.54,32.97,35.46,38.23,41.0
39141,41.45,35.47,28.66,26.16,24.16,27.43,30.7
39143,47.15,47.41,47.98,47.3,45.7,46.82,47.93
39145,23.34,20.37,17.04,15.95,15.2,16.79,18.39
39147,34.1,31.35,28.04,28.46,29.81,31.14,32.48
39149,27.28,27.42,27.48,26.41,25.17,23.62,22.08
39151,37.41,38.07,38.84,38.88,38.84,39.48,40.12
39153,58.9,60.74,62.86,64.1,65.39,63.41,61.44
39155,32.6,32.55,32.45,32.75,33.49,36.76,40.04
39157,34.61,33.98,33.15,32.87,32.94,24.29,15.64
39159,22.76,23.4,24.26,25.93,27.32,30.27,33.22
39161,17.06,18.98,21.24,21.74,21.95,19.83,17.71
39163,3.09,2.66,2.59,3.01,3.0,2.68,2.35
39165,46.42,46.91,47.59,45.86,43.27,43.22,43.17
39167,11.65,10.55,9.18,9.08,9.58,9.96,10.34
39169,41.42,40.93,40.34,41.01,42.06,30.81,19.55
39171,34.57,30.88,26.43,22.16,17.92,18.75,19.57
39173,33.33,35.15,37.19,39.36,41.67,41.11,40.56
39175,32.63,33.2,33.96,36.35,38.94,27.97,17.0
40001,85.9,84.06,82.07,80.25,78.09,83.93,89.76
40003,51.26,50.74,49.59,53.19,57.97,54.66,51.35
40005,43.04,43.25,43.25,43.99,45.11,56.32,67.53
40007,82.62,82.14,81.57,82.55,83.76,76.32,68.88
40009,69.5,68.49,67.94,66.36,63.75,63.72,63.7
40011,73.48,75.54,77.75,80.41,82.93,74.82,66.71
40013,59.25,61.02,63.01,62.63,61.93,64.57,67.22
40015,74.21,78.47,83.34,86.7,89.75,86.74,83.72
40017,63.23,64.77,66.57,67.52,68.16,65.31,62.45
40019,64.37,62.25,59.7,62.56,66.26,67.19,68.11
40021,82.01,79.12,75.85,76.76,78.45,84.27,90.1
40023,39.92,44.07,48.9,49.98,50.98,64.46,77.94
40025,81.88,81.24,80.42,79.04,77.61,69.85,62.09
40027,71.25,70.08,68.71,67.94,67.32,66.97,66.61
40029,44.67,44.11,43.21,46.29,50.31,60.85,71.39
40031,78.03,77.08,76.16,76.79,77.43,80.62,83.8
40033,53.1,44.93,35.24,31.96,29.96,42.25,54.55
40035,60.11,62.36,65.0,63.77,61.85,68.88,75.91
40037,49.09,49.11,49.22,47.76,46.11,53.89,61.67
40039,83.64,83.62,83.43,83.59,83.78,77.79,71.81
40041,66.41,65.77,65.11,65.65,66.41,70.74,75.06
40043,42.28,42.23,41.92,48.55,56.16,54.45,52.74
40045,19.9,25.06,30.88,33.57,35.51,37.78,40.05
40047,75.45,77.22,79.14,79.67,79.77,73.27,66.78
40049,66.99,65.25,63.25,62.54,61.74,62.14,62.54
40051,46.51,45.94,45.15,47.53,50.56,51.52,52.48
40053,13.85,17.47,21.54,23.44,24.99,31.87,38.75
40055,59.31,50.3,39.77,34.5,30.52,43.24,55.97
40057,81.69,83.06,84.8,85.37,85.6,84.72,83.84
40059,83.09,84.26,85.3,84.19,83.15,73.8,64.45
40061,60.9,61.82,62.66,61.68,60.42,64.7,68.98
40063,44.29,46.21,48.33,51.43,54.58,65.73,76.89
40065,85.77,85.94,86.42,85.66,84.5,82.11,79.72
40067,47.66,52.78,58.87,59.0,57.64,57.78,57.93
40069,58.26,57.56,56.64,54.57,52.03,59.09,66.14
40071,64.31,62.57,60.6,59.89,59.48,62.47,65.46
40073,78.96,79.06,79.07,78.68,78.1,70.57,63.04
40075,62.59,62.5,62.59,61.34,59.87,61.72,63.58
40077,56.06,57.25,58.26,58.88,59.93,67.27,74.61
40079,74.12,74.27,74.27,75.47,77.27,73.57,69.87
40081,34.86,35.0,35.33,35.75,36.11,43.78,51.44
40083,53.61,51.17,48.35,48.23,48.58,52.75,56.92
40085,80.2,79.99,79.69,81.06,82.48,75.8,69.11
40087,63.2,62.51,61.76,61.13,60.29,58.85,57.41
40089,57.94,61.73,66.3,68.23,69.73,74.42,79.11
40091,37.63,42.11,47.27,47.96,47.84,58.82,69.79
40093,49.41,51.36,53.34,57.32,61.38,54.97,48.55
40095,80.61,82.23,84.15,84.95,85.45,81.3,77.15
40097,61.64,59.13,56.12,53.11,50.21,60.89,71.56
40099,60.08,58.8,57.34,61.15,65.81,67.3,68.8
40101,78.64,77.8,76.73,75.78,74.92,79.99,85.06
40103,29.48,28.55,27.64,28.2,28.83,39.7,50.57
40105,43.23,44.63,46.25,48.78,51.58,61.16,70.75
40107,57.37,56.55,55.6,55.75,56.04,67.38,78.73
40109,91.12,91.1,91.12,91.19,91.2,88.44,85.67
40111,53.01,50.52,47.45,44.83,42.5,57.82,73.15
40113,52.21,52.07,52.07,47.64,42.3,56.66,71.03
40115,72.17,71.65,70.97,70.38,70.07,73.06,76.06
40117,44.0,42.58,41.12,38.91,36.69,48.35,60.01
40119,57.43,54.9,52.13,52.06,52.36,57.34,62.33
40121,50.24,53.33,56.62,59.47,62.52,67.81,73.1
40123,52.37,56.39,61.13,62.63,63.05,68.8,74.54
40125,55.68,57.08,58.83,57.76,55.93,60.7,65.48
40127,53.77,56.6,59.52,51.93,42.84,54.27,65.69
40129,46.83,37.99,27.77,29.93,34.18,41.18,48.18
40131,57.21,59.16,61.41,60.54,59.23,63.24,67.24
40133,61.86,60.22,58.1,59.01,60.68,68.25,75.81
40135,54.12,55.94,58.15,61.13,64.11,69.76,75.41
40137,56.16,57.03,58.19,59.53,60.68,59.4,58.12
40139,96.5,96.7,96.88,96.79,96.68,93.44,90.2
40141,85.29,86.48,88.07,89.51,90.76,86.94,83.12
40143,86.18,86.63,87.07,86.89,87.02,85.29,83.57
40145,57.05,59.58,62.59,63.95,65.11,67.28,69.44
40147,54.6,54.17,53.86,55.66,57.74,62.96,68.17
40149,54.44,55.78,57.54,55.49,52.57,51.36,50.16
40151,30.5,34.88,39.53,41.68,43.52,45.75,47.99
40153,55.21,60.98,67.3,70.77,73.75,66.06,58.38
41001,36.52,34.15,31.5,31.78,32.33,31.81,31.29
41003,62.02,62.33,62.69,64.26,65.98,61.05,56.12
41005,67.3,66.96,66.61,66.39,66.23,59.74,53.25
41007,63.77,62.31,60.23,61.37,63.13,56.65,50.16
41009,38.62,40.31,42.05,42.99,44.02,40.77,37.52
41011,38.97,41.46,43.94,40.54,37.02,41.35,45.69
41013,38.81,34.84,30.92,34.98,39.36,38.81,38.25
41015,25.09,31.22,37.89,38.48,38.69,41.3,43.92
41017,53.01,51.4,49.9,51.32,52.54,47.45,42.36
41019,33.72,35.93,38.22,37.42,36.58,38.24,39.9
41021,12.99,25.61,40.64,45.77,49.01,46.46,43.91
41023,34.13,32.78,31.92,30.59,28.36,28.81,29.27
41025,49.79,44.62,39.2,37.29,35.53,38.24,40.94
41027,91.18,91.21,91.24,90.78,90.8,83.96,77.11
41029,66.48,67.47,68.4,68.03,67.69,62.28,56.87
41031,86.69,85.06,83.72,84.28,84.28,82.3,80.33
41033,29.96,32.28,34.61,34.48,34.4,38.15,41.89
41035,69.85,69.56,69.22,69.54,70.0,65.09,60.18
41037,44.7,44.97,45.41,43.61,41.44,43.81,46.19
41039,60.39,60.01,59.51,59.39,59.36,56.18,53.0
41041,63.48,63.9,64.29,57.21,49.3,49.77,50.24
41043,50.91,50.79,50.67,53.93,57.6,52.61,47.62
41045,90.61,90.58,90.67,90.79,90.61,84.05,77.5
