FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
34001,93.41,92.98,92.78,93.19,93.39,93.35,93.32
34003,94.36,94.32,94.28,94.39,94.53,94.84,95.14
34005,73.23,73.03,72.72,72.78,73.08,73.78,74.48
34007,89.75,90.24,90.75,90.57,90.44,90.59,90.74
34009,75.64,70.41,64.59,64.77,65.6,61.39,57.18
34011,94.87,94.83,94.9,95.35,95.73,95.54,95.35
34013,96.12,96.11,96.11,96.21,96.31,96.4,96.49
34015,65.46,66.09,66.76,65.43,63.74,62.29,60.85
34017,98.92,98.92,98.92,98.96,98.98,98.96,98.94
34019,66.09,65.38,64.47,63.01,61.49,63.12,64.74
34021,92.93,93.43,94.01,94.19,94.38,94.61,94.84
34023,95.51,95.59,95.69,95.39,95.05,95.11,95.17
34025,83.6,83.79,84.04,83.39,82.69,82.14,81.58
34027,87.46,87.38,87.29,87.16,87.11,87.61,88.1
34029,78.0,77.4,76.74,74.55,72.13,70.27,68.42
34031,98.5,98.4,98.28,98.35,98.47,98.76,99.04
34033,77.81,79.28,81.03,81.45,81.65,77.74,73.84
34035,87.42,87.09,86.69,86.26,85.91,86.94,87.96
34037,60.55,60.31,60.03,57.93,55.5,54.43,53.35
34039,97.87,97.91,97.96,98.07,98.22,98.42,98.63
34041,76.35,77.59,79.03,80.12,81.29,80.15,79.01
35001,89.37,89.1,89.02,89.0,88.75,88.06,87.37
35003,5.48,5.61,5.74,19.43,34.33,44.53,54.73
35005,95.22,94.47,93.77,93.92,93.85,92.96,92.08
35006,86.76,87.3,87.93,81.51,74.25,78.93,83.6
35007,80.07,76.14,72.27,68.57,64.06,54.46,44.87
35009,93.38,93.06,92.79,92.69,92.48,91.81,91.14
35011,72.17,58.88,43.96,47.91,54.16,41.14,28.12
35013,96.5,96.35,96.2,96.51,96.81,97.01,97.21
35015,84.27,84.56,84.08,84.78,86.4,86.02,85.63
35017,70.3,70.35,70.35,67.42,63.94,64.56,65.18
35019,70.14,75.41,81.97,84.7,86.03,85.2,84.37
35021,70.68,47.03,20.96,16.82,15.01,40.2,65.39
35023,86.82,88.89,91.15,90.62,89.91,89.85,89.79
35025,95.45,95.94,96.11,95.37,94.8,94.35,93.9
35027,83.19,85.19,87.49,88.03,88.22,87.27,86.32
35028,71.82,72.85,74.16,62.73,49.22,40.55,31.87
35029,98.47,98.43,98.35,98.36,98.48,98.59,98.7
35031,88.73,88.22,87.6,86.16,84.86,85.11,85.37
35033,92.55,89.04,85.4,85.94,86.91,85.15,83.39
35035,92.45,92.45,92.37,92.87,93.47,93.12,92.77
35037,48.01,50.67,54.54,56.8,57.84,57.24,56.64
35039,86.69,84.93,82.86,79.39,76.68,74.38,72.09
35041,92.71,93.29,94.2,94.33,93.9,93.17,92.45
35043,70.9,69.17,67.23,68.96,71.84,74.42,77.01
35045,80.71,80.42,80.09,78.9,78.01,75.12,72.24
35047,93.95,94.43,95.28,95.44,95.23,91.39,87.55
35049,93.25,92.93,92.62,91.7,91.41,91.43,91.44
35051,67.21,66.68,66.09,68.66,71.47,71.65,71.83
35053,91.82,91.49,91.19,90.55,89.68,88.54,87.41
35055,75.87,75.63,75.52,75.7,75.97,76.61,77.26
35057,90.1,86.94,83.4,80.12,76.86,74.66,72.46
35059,87.27,86.35,85.95,87.41,88.41,85.93,83.45
35061,89.94,88.51,87.02,85.91,84.87,84.59,84.32
36001,68.67,70.44,72.25,73.16,74.33,75.92,77.5
36003,44.76,45.06,45.11,40.98,36.65,36.72,36.78
36005,99.2,99.24,99.28,99.32,99.35,99.32,99.29
36007,60.36,61.4,62.67,64.3,66.25,67.37,68.49
36009,57.62,58.29,59.12,55.77,51.76,48.35,44.95
36011,35.63,35.71,35.92,36.02,36.01,34.55,33.1
36013,64.02,65.18,66.47,66.66,66.9,66.15,65.4
36015,35.4,30.68,25.21,23.71,22.97,29.1,35.24
36017,37.31,38.76,40.29,38.65,36.5,38.84,41.18
36019,48.55,47.34,46.28,45.46,45.1,39.93,34.75
36021,45.11,53.11,61.98,64.86,66.96,66.5,66.05
36023,40.18,40.0,39.8,35.69,30.85,28.11,25.36
36025,37.73,43.43,49.76,54.82,59.88,59.98,60.08
36027,76.38,76.8,76.96,77.01,77.38,78.11,78.84
36029,70.04,70.33,70.81,72.27,73.41,74.27,75.14
36031,71.86,59.9,46.15,42.86,41.66,43.62,45.58
36033,51.1,49.92,48.72,43.04,36.75,33.5,30.26
36035,43.97,39.37,33.76,33.83,35.3,31.03,26.77
36037,42.5,40.36,38.1,37.98,37.27,34.86,32.45
36039,39.76,45.85,52.22,53.73,55.03,57.47,59.91
36041,29.96,40.17,51.92,61.18,70.02,64.03,58.03
36043,47.69,45.46,42.71,42.29,42.21,42.25,42.29
36045,42.88,43.76,44.48,43.07,41.83,37.32,32.81
36047,98.63,98.64,98.64,98.58,98.51,98.52,98.52
36049,31.52,35.5,39.8,38.33,36.26,38.45,40.64
36051,41.04,39.74,38.27,36.94,35.76,38.69,41.63
36053,17.96,19.34,20.91,21.59,22.28,23.25,24.21
36055,77.71,77.98,78.68,80.25,81.25,81.94,82.63
36057,77.75,76.23,74.43,74.01,73.65,73.26,72.86
36059,92.52,92.59,92.67,92.59,92.5,92.41,92.32
36061,97.01,96.98,96.94,97.02,97.13,97.05,96.97
36063,42.34,40.98,39.54,42.99,46.53,51.65,56.78
36065,82.33,82.47,82.54,82.3,82.04,82.48,82.92
36067,72.33,72.17,71.91,72.1,72.72,72.88,73.03
36069,64.47,61.23,57.51,56.84,57.06,56.99,56.92
36071,89.56,89.76,89.9,89.76,89.78,90.27,90.76
36073,43.39,39.74,35.72,44.86,55.77,57.88,59.98
36075,27.76,28.49,29.31,26.56,23.3,23.4,23.51
36077,38.43,37.88,36.81,38.75,41.54,42.42,43.31
36079,80.58,81.8,83.17,83.16,82.88,81.19,79.5
36081,99.14,99.15,99.17,99.17,99.18,99.17,99.16
36083,53.2,52.51,51.38,50.99,51.11,52.54,53.96
36085,90.61,90.68,90.76,90.9,91.1,91.72,92.35
36087,95.96,96.07,96.18,96.28,96.43,96.54,96.64
36089,55.43,57.09,58.89,58.23,57.62,54.69,51.75
36091,51.99,50.61,48.86,43.52,37.53,38.75,39.96
36093,65.04,66.92,69.06,68.33,67.2,67.03,66.87
36095,15.25,21.01,27.54,29.15,29.84,30.46,31.09
36097,13.56,11.94,10.12,14.27,20.11,25.96,31.81
36099,39.1,38.6,38.17,40.84,44.49,49.13,53.77
36101,30.5,36.03,42.51,42.44,41.51,44.41,47.31
36103,89.84,89.83,89.88,89.46,88.97,88.83,88.68
36105,82.97,83.54,83.95,81.6,79.03,79.52,80.01
36107,28.88,27.37,25.84,24.65,23.2,23.96,24.72
36109,59.15,57.97,56.76,55.97,55.13,58.87,62.62
36111,64.88,67.21,69.48,69.95,70.49,71.6,72.7
36113,36.42,38.65,41.05,39.26,36.82,31.27,25.72
36115,31.87,35.68,40.23,42.58,44.9,46.04,47.18
36117,53.77,50.87,47.65,45.26,42.72,46.01,49.3
36119,94.3,94.37,94.43,94.34,94.24,94.11,93.99
36121,41.2,41.17,41.25,41.32,41.41,43.88,46.35
36123,63.01,64.09,65.49,58.7,49.74,46.66,43.59
37001,84.46,84.86,85.45,85.68,85.82,85.23,84.65
37003,41.74,45.91,50.81,58.27,66.47,65.79,65.12
37005,74.82,71.25,66.87,66.09,66.22,68.04,69.87
37007,56.86,55.6,53.98,58.56,64.34,59.98,55.63
37009,71.63,62.43,51.55,51.25,53.55,56.99,60.42
37011,67.49,64.62,61.02,61.01,62.39,58.75,55.11
37013,43.23,45.58,48.19,53.08,58.91,63.39,67.87
37015,28.14,33.42,40.27,35.19,28.6,23.6,18.6
37017,79.91,78.94,77.83,74.87,71.52,70.3,69.08
37019,64.57,62.74,60.69,57.83,55.08,51.24,47.4
37021,73.42,74.71,76.01,74.79,73.99,75.63,77.27
37023,78.92,78.71,78.27,75.15,71.68,68.42,65.17
37025,80.45,80.9,81.37,80.0,78.51,76.29,74.07
37027,56.32,58.48,61.03,64.42,67.98,62.99,58.0
37029,74.08,73.0,71.84,62.23,50.81,47.97,45.13
37031,63.99,63.67,62.58,57.5,52.39,39.73,27.08
37033,60.71,59.31,57.76,57.49,57.59,50.56,43.53
37035,83.51,83.64,83.58,83.33,83.36,82.75,82.13
37037,89.3,88.52,87.61,87.12,86.8,85.29,83.77
37039,26.17,29.57,33.74,36.27,39.37,42.34,45.31
37041,49.98,48.45,46.68,27.06,5.03,24.71,44.39
37043,44.16,40.73,36.33,30.29,26.33,37.46,48.6
37045,45.72,47.08,48.85,43.87,37.45,42.74,48.03
37047,59.57,60.19,61.08,64.67,68.94,68.41,67.88
37049,73.89,76.46,79.09,79.69,80.04,79.27,78.49
37051,70.36,69.81,69.07,68.74,68.79,67.88,66.97
37053,37.15,37.44,37.99,31.21,23.45,23.23,23.01
37055,75.33,75.52,75.22,75.59,76.9,76.17,75.44
37057,75.68,75.39,74.94,75.23,75.97,74.21,72.45
37059,70.74,73.48,76.66,78.03,79.23,76.69,74.16
37061,96.18,96.27,96.4,95.73,95.1,95.02,94.95
37063,93.06,92.94,92.91,93.01,93.14,92.78,92.41
37065,60.46,59.05,57.83,57.83,57.75,57.05,56.35
37067,88.48,87.57,86.49,84.97,83.99,84.08,84.16
37069,69.82,69.09,68.48,70.88,73.84,72.63,71.42
37071,73.38,71.22,68.7,65.67,62.97,64.49,66.0
37073,34.73,43.36,53.84,36.31,13.15,26.9,40.66
37075,53.23,52.69,51.96,47.47,42.8,52.41,62.03
37077,75.8,73.69,71.34,70.28,69.41,68.07,66.74
37079,91.4,91.01,90.64,90.76,91.15,90.61,90.07
37081,83.38,83.55,83.87,83.49,83.1,83.16,83.23
37083,40.75,37.82,34.44,33.63,34.27,31.35,28.42
37085,76.22,75.59,74.88,74.07,73.31,74.38,75.46
37087,42.66,43.45,44.12,44.5,45.55,40.06,34.57
37089,85.58,85.95,85.96,83.98,82.58,78.66,74.74
37091,73.86,69.67,64.4,58.95,55.88,56.37,56.85
37093,80.93,82.68,84.62,84.41,84.14,83.9,83.65
37095,10.54,32.67,57.44,68.5,78.29,81.55,84.81
37097,70.58,72.04,73.58,72.86,71.96,71.87,71.78
37099,66.95,68.84,70.67,69.39,67.98,69.08,70.18
37101,87.11,86.37,85.59,84.02,82.25,81.34,80.43
37103,71.67,67.97,63.32,61.47,60.72,53.36,46.0
37105,93.57,93.19,92.75,91.95,91.22,91.58,91.93
37107,78.83,80.5,82.58,81.29,79.16,72.67,66.19
37109,73.26,72.19,70.88,65.39,59.27,59.63,59.99
37111,64.85,65.04,64.98,63.48,62.58,58.21,53.83
37113,62.15,66.49,71.43,71.3,70.87,73.55,76.23
37115,57.91,58.22,58.64,49.31,38.26,31.99,25.71
37117,62.3,53.84,43.82,38.78,35.69,48.4,61.11
37119,90.58,90.64,90.74,90.6,90.66,91.11,91.57
37121,35.85,42.98,51.55,53.74,54.5,52.95,51.39
37123,91.6,91.84,92.04,90.82,89.35,90.84,92.34
37125,69.15,69.85,70.52,69.06,67.45,70.13,72.82
37127,72.4,69.69,66.8,66.65,66.9,67.85,68.79
37129,76.98,76.79,76.7,72.01,66.6,61.13,55.65
37131,49.54,47.62,45.27,42.35,40.68,43.82,46.96
37133,48.68,50.4,52.51,50.01,46.76,45.74,44.72
37135,86.72,86.29,85.83,85.21,84.56,82.75,80.95
37137,39.35,46.46,54.03,59.15,64.54,65.89,67.24
37139,59.95,54.65,48.29,45.89,46.81,51.22,55.62
37141,67.43,66.63,65.71,65.52,66.09,65.83,65.57
37143,47.37,48.19,49.38,49.55,52.05,56.82,61.59
37145,52.18,52.6,53.29,50.77,47.35,48.19,49.03
37147,68.35,67.76,67.27,66.82,66.05,66.38,66.72
37149,54.6,54.6,54.38,50.6,46.78,48.32,49.85
37151,82.78,83.58,84.53,84.71,84.83,84.91,84.98
37153,75.29,76.95,78.64,78.72,78.7,77.41,76.12
37155,83.67,83.22,82.52,80.45,78.56,77.58,76.61
37157,66.35,63.58,60.33,59.32,59.55,62.85,66.15
37159,80.55,81.37,82.18,80.24,77.96,76.76,75.57
37161,51.45,53.21,55.29,49.81,43.14,46.14,49.14
37163,92.58,92.93,93.37,93.61,93.93,93.67,93.41
37165,33.43,38.46,44.21,43.51,41.91,37.74,33.58
37167,61.48,60.98,60.32,59.3,58.23,58.93,59.63
37169,45.43,42.1,38.03,25.08,10.8,11.31,11.82
37171,83.03,81.35,79.31,77.41,76.02,77.31,78.61
37173,13.24,15.11,17.18,19.06,21.47,20.7,19.93
37175,44.64,52.07,60.62,60.17,58.26,53.29,48.32
37177,81.34,79.6,77.08,65.53,53.48,56.38,59.27
37179,82.27,83.04,83.91,83.56,82.71,82.08,81.46
37181,61.22,61.49,62.28,63.5,64.58,65.7,66.83
37183,83.29,83.06,82.9,82.24,81.37,81.14,80.92
37185,69.53,68.26,67.19,60.99,53.36,53.57,53.77
37187,53.68,49.04,43.31,26.77,9.62,13.09,16.55
37189,57.31,52.66,47.35,45.0,42.82,44.31,45.8
37191,89.18,89.69,90.37,89.98,89.5,88.21,86.91
37193,70.93,71.88,73.1,71.64,68.93,62.86,56.8
37195,86.21,84.14,81.92,79.66,77.12,76.43,75.73
37197,78.13,79.29,80.64,81.27,82.08,81.38,80.68
37199,65.14,66.37,67.53,66.42,66.05,64.21,62.36
38001,9.26,5.71,1.34,0.23,0.05,-0.05,-0.15
38003,14.61,15.03,15.16,8.6,1.38,0.07,-1.25
38005,12.19,10.24,8.02,16.29,26.55,45.53,64.5
38007,49.7,29.32,5.47,0.83,-0.23,0.22,0.67
38009,0.0,0.37,0.37,-0.53,-0.65,0.49,1.64
38011,5.86,6.16,6.38,22.0,41.02,49.21,57.4
38013,60.11,57.76,54.33,30.2,4.21,0.8,-2.6
38015,17.26,21.25,25.95,29.14,30.94,26.29,21.65
38017,62.75,64.84,66.6,63.56,60.9,61.31,61.72
38019,10.35,23.68,38.11,40.83,42.24,55.17,68.09
38021,13.02,13.53,13.99,14.38,14.91,11.56,8.21
38023,0.0,-0.63,-0.91,-1.19,-1.19,-0.28,0.64
38025,58.48,67.11,76.12,75.23,73.62,78.59,83.55
38027,19.64,16.47,13.15,14.14,15.14,27.0,38.87
38029,33.97,24.62,14.09,10.4,7.61,8.79,9.96
38031,7.1,3.66,0.12,2.93,6.28,5.29,4.3
38033,0.0,-0.72,-1.07,2.89,4.42,2.67,0.92
38035,47.72,46.16,43.76,42.06,41.51,37.47,33.42
38037,26.07,28.07,30.11,23.36,15.8,21.76,27.73
38039,9.2,12.73,16.58,19.24,22.0,23.5,24.99
38041,6.21,8.4,11.14,6.24,0.34,0.63,0.92
38043,34.51,19.14,2.16,0.99,0.92,0.71,0.51
38045,31.23,30.04,28.67,40.49,54.71,43.7,32.69
38047,22.41,12.32,1.31,9.28,19.95,37.51,55.07
38049,29.19,30.21,30.84,20.52,9.13,8.75,8.38
38051,22.54,27.6,33.94,27.21,17.43,25.96,34.48
38053,17.54,42.44,69.92,74.22,74.86,71.69,68.52
38055,10.03,10.81,10.78,21.88,34.76,35.91,37.06
38057,29.58,40.15,51.6,59.43,66.14,67.78,69.42
38059,25.63,30.69,36.33,43.39,50.32,40.06,29.79
38061,7.04,25.89,45.92,50.05,53.72,56.43,59.14
38063,0.0,0.0,-0.09,0.1,0.19,4.18,8.17
38065,32.98,34.31,35.04,49.73,66.76,66.11,65.46
38067,6.4,7.09,7.33,3.67,0.25,0.89,1.53
38069,19.04,19.89,20.35,14.5,8.22,26.64,45.05
38071,22.83,16.59,8.83,5.64,2.72,3.3,3.88
38073,17.51,20.04,22.85,13.26,1.99,0.59,-0.82
38075,18.69,25.94,33.66,33.75,34.29,36.09,37.89
38077,34.57,30.39,25.48,23.48,22.48,24.23,25.99
38079,0.0,1.15,1.48,0.84,0.74,5.02,9.3
38081,6.78,7.14,7.43,3.43,-0.37,6.31,12.99
38083,14.1,16.59,19.49,26.24,33.76,27.02,20.28
38085,16.56,16.8,17.4,16.08,14.45,15.25,16.04
38087,25.06,25.82,27.13,17.9,5.03,1.81,-1.4
38089,59.66,57.23,54.73,48.86,42.41,47.73,53.04
38091,0.0,6.95,14.42,14.78,14.67,15.36,16.05
38093,10.7,9.67,8.96,12.15,14.97,18.59,22.21
38095,0.0,18.84,40.0,56.78,73.21,81.3,89.39
38097,8.28,16.62,25.45,24.42,22.82,22.73,22.63
38099,58.04,56.91,55.31,55.76,57.14,62.93,68.71
38101,25.34,32.77,40.39,38.26,35.88,36.49,37.09
38103,19.61,21.99,25.03,15.59,3.28,1.29,-0.71
38105,9.04,12.44,15.2,30.42,48.36,54.44,60.53
39001,6.46,4.1,1.19,3.51,6.8,7.23,7.66
39003,28.24,28.03,27.84,28.44,29.27,33.49,37.7
39005,66.57,66.81,67.14,63.67,59.35,55.17,50.98
39007,42.73,45.5,48.65,43.28,36.82,41.07,45.31
39009,32.0,32.57,33.41,33.95,34.79,34.61,34.44
39011,21.04,22.57,24.29,20.82,16.3,16.87,17.44
39013,9.3,9.79,9.98,7.72,6.32,10.89,15.46
39015,4.78,6.2,8.17,11.58,14.57,14.95,15.33
39017,64.66,64.77,65.01,64.6,63.68,65.62,67.57
39019,38.3,33.04,26.47,20.3,15.29,27.45,39.61
39021,20.85,18.84,16.58,19.09,22.23,16.76,11.3
39023,50.4,47.38,43.87,47.68,53.09,50.75,48.41
39025,26.11,24.99,23.79,23.23,22.72,20.76,18.81
39027,17.35,14.51,11.53,12.61,14.14,20.18,26.21
39029,33.87,32.75,31.49,24.24,16.19,19.13,22.06
39031,39.57,43.04,47.18,45.11,42.09,37.57,33.05
39033,10.22,14.28,19.28,18.39,15.86,20.71,25.55
39035,73.58,74.09,74.62,74.45,74.5,75.54,76.57
39037,13.4,15.82,18.16,13.45,8.2,11.32,14.45
39039,48.62,47.25,45.46,40.66,36.01,41.39,46.76
39041,37.92,38.39,39.12,42.29,45.55,49.91,54.28
39043,33.46,30.79,28.04,30.66,34.24,32.63,31.03
39045,39.26,39.13,39.09,42.55,46.21,50.67,55.12
39047,51.42,50.29,49.49,46.97,43.22,29.15,15.07
39049,77.52,78.18,79.05,80.02,80.44,81.33,82.23
39051,12.38,22.77,34.91,40.33,44.7,47.23,49.75
39053,9.23,8.58,8.11,7.13,6.28,9.58,12.88
39055,51.89,49.82,47.06,44.19,42.07,42.33,42.6
39057,51.77,50.05,48.06,47.41,46.91,43.03,39.15
39059,32.22,30.98,29.02,22.1,15.57,12.92,10.26
39061,60.17,60.59,61.2,61.95,62.65,64.78,66.9
39063,46.61,48.55,50.97,45.76,38.46,42.85,47.24
39065,32.38,27.99,22.76,24.91,28.68,32.04,35.39
39067,20.15,30.32,42.43,42.83,41.32,40.87,40.42
39069,21.39,22.55,23.47,19.94,16.07,24.54,33.02
39071,39.8,33.62,26.78,29.94,34.6,33.39,32.18
39073,23.37,18.86,13.61,13.55,14.56,23.79,33.01
39075,85.8,84.61,83.17,80.94,78.85,75.3,71.75
39077,71.51,68.45,65.0,61.98,58.87,47.49,36.1
39079,53.87,45.2,35.39,29.25,23.81,14.53,5.25
39081,27.35,28.34,29.31,26.09,22.91,22.48,22.04
39083,42.63,39.59,36.26,36.14,36.13,36.69,37.24
39085,60.97,62.41,64.06,63.39,62.69,63.72,64.75
39087,6.62,9.61,13.1,15.96,19.58,16.85,14.11
39089,26.3,23.06,19.27,23.23,28.54,32.93,37.33
39091,53.42,51.85,50.11,52.05,54.47,47.94,41.4
39093,62.18,61.64,61.17,59.78,58.16,58.03,57.91
39095,44.73,47.73,50.99,52.95,54.8,50.21,45.63
39097,46.83,44.36,41.51,39.36,36.98,38.09,39.19
39099,59.76,61.19,62.98,60.74,58.03,58.22,58.4
39101,20.31,24.26,29.19,30.34,30.12,30.54,30.95
39103,31.58,31.3,30.88,27.54,23.79,26.11,28.44
39105,10.82,10.28,9.84,5.75,0.98,6.37,11.76
39107,13.79,14.78,15.6,17.52,20.73,28.5,36.26
39109,30.85,35.96,41.92,39.97,36.57,38.76,40.95
39111,28.37,30.39,32.55,22.06,9.77,5.79,1.8
39113,55.59,57.27,59.25,59.77,60.21,60.32,60.44
39115,15.95,19.83,24.31,20.68,15.8,13.25,10.7
39117,38.87,29.37,17.87,15.42,15.13,18.94,22.76
39119,13.98,16.37,19.06,17.12,14.8,18.29,21.78
39121,14.26,17.42,20.91,17.52,14.01,20.56,27.1
39123,28.27,22.69,16.23,14.92,14.64,14.85,15.06
39125,34.26,37.29,40.92,38.7,35.74,37.49,39.24
39127,6.75,7.6,8.58,8.13,7.37,8.68,10.0
39129,5.06,10.19,16.79,22.69,27.89,29.75,31.6
39131,21.59,18.69,16.25,15.61,14.4,8.41,2.41
39133,38.84,42.67,47.1,45.34,42.57,38.36,34.14
39135,24.39,26.13,28.09,29.34,30.14,24.96,19.78
39137,33.05,29.88,25.97,26.38,28.38,37.5,46.61
39139,14.74,17.72,21.48,24.6,27.76,26.93,26.1
39141,48.33,38.49,27.3,21.5,16.36,14.85,13.35
39143,48.14,48.16,48.66,46.65,43.22,42.33,41.44
39145,29.64,24.94,19.7,17.0,14.82,14.75,14.68
39147,38.62,33.9,28.23,27.73,28.8,29.4,30.0
39149,36.61,37.31,37.91,34.36,30.42,34.96,39.5
39151,35.05,35.92,36.94,36.21,35.49,34.6,33.71
39153,56.54,59.45,62.77,63.61,64.55,67.67,70.8
39155,28.05,28.32,28.51,28.17,28.57,27.32,26.07
39157,59.54,58.76,57.67,55.75,54.45,55.05,55.65
39159,19.87,20.94,22.39,23.15,23.22,23.31,23.39
39161,24.01,27.71,32.06,31.23,29.7,35.7,41.7
39163,8.98,8.56,8.83,8.19,6.76,10.22,13.67
39165,53.1,53.36,53.79,49.45,43.76,46.27,48.79
39167,18.59,17.11,15.15,13.96,13.87,15.86,17.85
39169,64.72,63.71,62.49,63.06,64.45,62.31,60.16
39171,48.46,42.72,35.51,26.36,17.35,22.07,26.79
39173,33.4,36.05,38.97,41.88,45.2,42.63,40.06
39175,57.69,59.33,61.36,64.4,67.74,59.28,50.81
40001,68.0,64.6,60.88,56.93,52.51,52.33,52.16
40003,44.22,40.64,35.67,41.34,49.61,53.87,58.13
40005,21.24,21.37,21.2,21.39,22.21,28.7,35.19
40007,89.08,89.69,90.43,90.78,91.02,91.8,92.57
40009,71.19,69.03,67.67,64.18,58.94,49.46,39.98
40011,74.59,77.67,81.01,85.23,89.29,90.22,91.15
40013,48.93,51.8,55.04,53.51,51.39,52.81,54.23
40015,57.24,64.39,72.58,79.44,86.08,87.58,89.08
40017,61.95,64.64,67.79,68.03,67.55,69.01,70.46
40019,54.82,51.73,48.03,51.88,57.02,59.9,62.79
40021,63.8,59.0,53.57,54.45,56.67,53.04,49.42
40023,5.22,11.56,18.96,19.81,20.64,23.27,25.91
40025,89.21,88.23,86.97,85.62,84.32,85.3,86.29
40027,69.95,67.85,65.41,63.14,61.08,62.97,64.86
40029,23.08,21.58,19.45,23.13,28.36,30.49,32.61
40031,62.88,61.27,59.71,60.17,60.66,62.81,64.95
40033,44.6,30.6,14.02,6.7,1.41,3.44,5.48
40035,41.42,45.33,49.88,46.83,42.62,47.87,53.12
40037,38.27,37.86,37.55,33.91,29.95,32.78,35.61
40039,86.91,86.49,85.81,85.54,85.34,83.02,80.71
40041,51.67,50.87,50.07,50.13,50.52,47.94,45.36
40043,37.47,36.41,34.83,44.8,56.43,54.8,53.17
40045,6.72,15.19,24.86,28.14,29.99,35.36,40.73
40047,81.6,83.86,86.35,85.9,84.69,84.35,84.0
40049,67.62,64.69,61.34,58.81,56.07,51.94,47.81
40051,41.39,40.0,38.18,41.31,45.55,40.36,35.17
40053,0.0,5.66,12.14,13.73,14.57,15.82,17.07
40055,53.58,38.05,19.87,9.47,1.17,2.37,3.56
40057,72.65,75.03,78.03,78.43,78.26,76.68,75.1
40059,94.78,95.98,96.89,94.45,92.28,93.28,94.27
40061,50.56,52.16,53.64,50.87,47.61,47.08,46.54
40063,15.89,18.53,21.46,25.25,29.16,27.03,24.9
40065,83.54,84.17,85.36,83.27,80.42,72.7,64.99
40067,38.65,46.88,56.68,55.72,52.29,45.18,38.07
40069,45.05,43.59,41.72,37.19,31.88,31.13,30.39
40071,60.49,57.91,55.05,52.85,51.07,48.4,45.72
40073,88.06,88.23,88.28,86.39,84.06,86.1,88.13
40075,57.34,57.51,58.04,54.86,51.17,47.24,43.32
40077,38.9,40.14,40.99,40.72,41.23,44.39,47.56
40079,71.95,72.36,72.53,73.88,76.25,75.77,75.29
40081,22.64,22.61,22.86,22.62,22.29,23.09,23.88
40083,45.97,41.99,37.42,36.2,35.67,40.8,45.93
40085,83.35,83.07,82.62,84.31,86.13,86.56,87.0
40087,64.37,63.29,62.15,60.47,58.44,60.01,61.57
40089,37.66,43.32,50.21,52.37,53.84,60.48,67.12
40091,7.8,15.37,24.12,24.15,22.78,28.4,34.03
40093,53.45,56.24,59.17,65.32,71.51,71.41,71.3
40095,77.43,80.3,83.72,84.99,85.88,86.58,87.29
40097,44.48,40.59,35.89,29.89,23.98,23.46,22.93
40099,52.4,50.02,47.29,52.42,59.02,59.35,59.67
40101,63.26,61.88,60.1,57.68,55.43,50.38,45.33
40103,10.76,9.32,7.99,7.44,6.87,16.76,26.64
40105,16.4,18.74,21.49,24.81,28.57,18.03,7.48
40107,34.42,32.58,30.46,29.83,29.56,21.31,13.05
40109,89.59,89.41,89.27,88.92,88.64,89.06,89.48
40111,27.83,23.73,18.69,13.22,8.15,10.73,13.31
40113,27.32,26.97,26.89,18.74,9.06,11.38,13.71
40115,62.59,61.88,60.9,58.95,57.5,55.44,53.39
40117,30.6,27.6,24.45,19.59,14.77,15.64,16.52
40119,53.49,48.68,43.39,42.11,41.57,40.89,40.2
40121,31.96,36.68,41.71,45.68,50.07,53.03,55.99
40123,32.09,38.57,46.27,47.62,47.19,45.07,42.95
40125,43.68,46.09,49.12,46.58,42.76,42.34,41.92
40127,40.08,44.74,49.61,35.48,18.67,20.09,21.51
40129,47.85,31.79,13.31,15.53,21.33,22.36,23.4
40131,46.04,49.07,52.55,50.09,46.89,46.95,47.01
40133,44.83,42.41,39.3,39.78,41.38,39.24,37.11
40135,30.79,33.92,37.74,41.54,45.29,39.88,34.47
40137,55.91,57.17,58.9,59.87,60.48,56.64,52.81
40139,98.79,98.83,98.8,98.38,97.99,98.07,98.15
40141,80.8,83.26,86.45,88.85,90.98,92.5,94.01
40143,84.11,84.99,85.89,85.37,85.47,86.74,88.01
40145,45.5,49.61,54.51,55.9,56.97,58.82,60.68
40147,43.14,42.18,41.43,43.32,45.62,48.86,52.11
40149,57.72,59.82,62.66,58.19,52.15,44.94,37.73
40151,16.08,23.09,30.75,33.63,35.82,21.04,6.27
40153,53.96,63.1,73.2,77.92,81.79,81.18,80.57
41001,47.34,42.83,37.79,36.61,35.9,36.22,36.53
41003,65.93,66.64,67.47,68.7,70.12,70.45,70.77
41005,77.05,76.48,75.88,74.62,73.32,74.59,75.86
41007,76.76,74.72,71.78,72.97,75.17,70.98,66.8
41009,43.55,45.9,48.32,49.28,50.51,39.69,28.87
41011,35.72,39.38,42.95,36.53,29.96,36.24,42.53
41013,41.96,35.19,28.49,34.22,40.66,30.85,21.04
41015,14.39,24.72,35.95,36.03,35.44,42.99,50.53
41017,62.94,60.34,57.96,59.74,61.17,59.41,57.66
41019,33.49,36.76,40.14,37.92,35.69,39.31,42.94
41021,0.0,18.44,40.5,49.13,55.35,32.99,10.62
41023,45.02,42.25,40.28,35.94,30.27,39.54,48.8
41025,58.1,48.38,38.2,33.85,29.83,33.73,37.63
