FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
34027,1.69,1.84,1.92,1.93,2.02,2.1,2.18
34029,31.65,31.05,30.38,29.13,27.7,26.35,24.99
34031,4.81,4.23,3.51,3.07,2.79,2.63,2.46
34033,44.03,47.87,52.48,50.52,47.13,46.45,45.78
34035,1.46,1.59,1.7,1.67,1.64,1.52,1.4
34037,6.24,6.9,7.45,8.71,10.24,10.15,10.06
34039,4.11,4.22,4.35,3.91,3.52,3.59,3.67
34041,11.97,14.37,17.15,20.01,22.87,21.82,20.76
35001,27.19,28.27,29.33,29.68,30.13,34.95,39.77
35003,99.84,99.56,99.28,99.35,99.45,99.52,99.59
35005,62.56,63.62,64.95,62.46,59.68,61.38,63.08
35006,88.67,91.77,94.91,95.93,96.77,93.85,90.92
35007,95.7,92.88,89.63,90.56,91.8,93.28,94.77
35009,54.76,58.65,62.12,57.88,53.96,57.41,60.86
35011,88.67,91.56,94.65,93.81,92.72,79.43,66.15
35013,11.97,14.35,16.91,23.72,31.05,35.88,40.72
35015,53.68,47.26,40.18,34.55,29.46,36.07,42.68
35017,92.68,90.94,88.96,84.22,79.04,81.12,83.2
35019,92.04,89.33,86.27,88.98,92.48,86.49,80.49
35021,93.92,91.6,89.15,91.07,93.21,84.0,74.79
35023,76.5,76.18,75.83,81.43,87.82,84.73,81.64
35025,19.8,18.94,18.51,17.47,16.39,18.21,20.03
35027,83.79,81.19,78.62,76.73,74.59,81.55,88.51
35028,7.45,9.12,11.2,8.1,4.37,3.59,2.8
35029,73.96,79.52,85.6,86.27,86.19,85.69,85.19
35031,36.01,41.2,46.79,53.3,59.99,57.88,55.78
35033,99.3,98.72,98.1,98.36,98.8,98.96,99.13
35035,72.62,65.63,58.0,59.34,61.48,69.57,77.67
35037,98.22,97.36,96.33,94.04,91.76,90.2,88.63
35039,76.5,70.84,64.17,58.03,52.63,47.73,42.84
35041,47.85,56.89,66.72,65.75,64.25,70.77,77.28
35043,21.46,22.87,24.3,25.4,26.79,30.65,34.5
35045,23.72,30.26,37.28,40.6,43.48,43.94,44.4
35047,96.5,97.6,98.98,99.25,99.22,98.43,97.65
35049,28.84,29.52,30.27,27.73,25.01,29.95,34.89
35051,98.22,97.0,95.71,96.74,97.91,97.87,97.83
35053,98.44,98.21,97.98,98.14,98.35,97.22,96.1
35055,78.16,79.63,81.45,79.93,78.01,72.9,67.78
35057,69.02,67.8,66.37,65.01,63.75,68.77,73.78
35059,76.5,75.5,74.23,79.45,85.55,89.85,94.15
35061,76.5,78.4,80.5,80.04,79.22,82.66,86.11
36001,15.09,14.43,13.5,12.96,12.84,12.56,12.28
36003,45.78,48.05,50.58,53.06,55.24,54.25,53.27
36005,34.16,34.17,34.24,37.46,41.54,45.42,49.3
36007,38.78,42.41,46.52,48.88,50.83,50.68,50.53
36009,45.78,46.58,47.36,50.15,53.25,51.87,50.5
36011,34.89,34.7,34.15,38.01,42.79,40.65,38.52
36013,46.74,48.13,49.71,50.01,50.05,52.99,55.93
36015,40.75,39.41,37.47,42.13,48.15,50.68,53.21
36017,67.62,70.15,72.83,75.62,78.42,77.24,76.06
36019,42.31,46.14,50.34,51.51,52.68,55.19,57.7
36021,51.74,53.08,54.62,54.0,53.29,48.83,44.37
36023,23.72,24.43,25.02,25.95,26.77,25.72,24.67
36025,51.19,55.31,60.04,59.74,58.32,62.13,65.94
36027,28.18,28.13,28.18,27.47,26.57,23.87,21.16
36029,29.96,29.03,27.89,28.01,27.95,28.0,28.05
36031,55.71,59.63,63.25,62.77,62.29,57.82,53.35
36033,37.89,42.2,46.5,47.67,48.96,52.84,56.72
36035,60.17,61.54,62.76,60.44,57.11,57.6,58.1
36037,29.96,31.33,32.64,37.78,43.91,43.12,42.32
36039,46.74,46.56,46.36,41.47,35.66,30.67,25.68
36041,39.83,59.24,80.78,89.3,96.33,92.76,89.19
36043,38.78,40.0,41.13,45.73,51.08,51.09,51.09
36045,32.51,32.33,31.79,34.32,37.39,38.68,39.97
36047,6.91,6.91,6.95,7.16,7.37,7.14,6.9
36049,34.89,36.41,37.61,39.14,40.91,41.05,41.19
36051,19.8,21.87,24.05,25.24,26.1,22.78,19.45
36053,13.34,14.31,15.31,18.78,22.67,22.21,21.75
36055,23.02,24.89,26.74,28.62,30.67,32.72,34.76
36057,51.74,50.58,48.99,51.77,55.96,55.77,55.57
36059,2.9,2.65,2.37,2.28,2.12,2.26,2.4
36061,7.45,7.04,6.57,7.22,8.02,8.4,8.79
36063,31.65,30.38,28.84,30.96,33.63,34.66,35.69
36065,50.08,49.33,48.1,46.33,44.14,38.61,33.09
36067,18.94,20.39,21.9,22.83,23.3,23.77,24.24
36069,19.8,19.74,19.29,20.09,21.4,22.99,24.57
36071,18.31,18.86,19.51,18.94,18.04,16.86,15.69
36073,57.62,60.96,64.67,64.31,62.85,58.73,54.61
36075,36.01,39.14,42.58,45.34,47.86,45.77,43.68
36077,25.25,26.48,27.7,30.59,33.79,34.97,36.14
36079,9.71,9.75,9.82,8.88,7.76,6.46,5.15
36081,5.76,5.57,5.37,5.49,5.41,5.49,5.57
36083,23.02,24.5,26.17,28.06,30.16,32.39,34.61
36085,6.91,6.89,6.86,6.61,6.39,6.3,6.21
36087,3.57,3.96,4.43,4.34,4.1,3.53,2.95
36089,45.78,50.22,54.77,55.63,56.26,56.24,56.22
36091,13.72,14.3,14.74,14.04,13.27,12.97,12.68
36093,28.18,29.29,30.59,28.7,25.92,26.53,27.14
36095,58.42,55.87,52.84,53.94,55.79,56.29,56.78
36097,36.01,42.6,50.37,56.23,61.36,60.93,60.5
36099,48.93,51.46,54.25,58.4,62.72,61.41,60.09
36101,53.68,53.41,52.82,52.02,50.99,48.93,46.86
36103,4.52,4.74,4.98,5.04,5.07,5.05,5.03
36105,51.74,51.18,50.41,53.43,57.24,56.0,54.76
36107,29.96,32.64,35.61,38.49,41.2,43.49,45.79
36109,7.45,6.65,5.31,4.92,4.62,5.08,5.54
36111,39.83,37.23,34.17,33.27,32.95,35.16,37.37
36113,33.4,37.62,41.93,43.49,44.78,44.43,44.07
36115,38.78,37.59,35.7,37.71,40.83,45.55,50.28
36117,36.01,39.12,42.52,43.57,44.02,44.81,45.61
36119,4.11,4.0,3.88,4.19,4.47,4.65,4.83
36121,23.72,25.53,27.45,30.77,34.1,31.04,27.98
36123,25.25,26.28,27.15,25.43,23.08,18.6,14.12
37001,42.31,42.43,42.44,40.83,39.17,35.99,32.81
37003,61.64,65.65,70.19,71.28,71.86,70.25,68.64
37005,86.82,85.72,84.51,88.32,92.67,87.82,82.96
37007,80.64,80.09,79.92,75.93,70.53,71.65,72.77
37009,58.42,54.24,49.38,50.52,52.36,53.73,55.09
37011,75.96,81.28,87.69,86.03,82.67,78.94,75.2
37013,80.01,78.34,76.14,75.66,76.0,72.81,69.62
37015,88.16,89.21,90.65,90.08,88.66,92.16,95.66
37017,93.22,92.63,91.8,88.58,85.2,78.23,71.25
37019,62.56,65.23,68.23,67.78,66.93,62.49,58.04
37021,37.89,36.5,35.12,33.61,31.63,29.91,28.19
37023,83.22,84.05,84.92,84.23,83.68,84.06,84.45
37025,8.25,8.0,7.91,8.1,8.54,8.66,8.79
37027,75.96,76.53,76.93,75.11,73.31,74.01,74.72
37029,37.89,38.1,38.14,35.74,32.79,38.63,44.48
37031,73.48,76.88,80.2,80.11,80.47,76.53,72.58
37033,88.67,88.77,88.95,82.31,74.52,75.19,75.86
37035,31.65,34.91,38.57,38.25,37.54,34.68,31.81
37037,25.25,30.78,37.29,42.61,47.34,45.06,42.77
37039,82.43,84.31,86.26,86.16,85.69,83.71,81.74
37041,41.45,44.86,49.06,50.34,51.03,58.61,66.19
37043,55.71,59.7,64.2,68.72,72.88,76.09,79.3
37045,63.67,62.91,62.22,59.82,57.11,51.65,46.19
37047,85.8,85.64,85.34,83.69,82.29,80.43,78.58
37049,67.62,68.66,69.39,66.25,62.83,57.77,52.71
37051,40.75,47.05,54.56,59.71,63.61,62.57,61.52
37053,18.31,26.07,35.22,38.14,40.14,35.9,31.66
37055,39.83,41.68,43.06,36.26,29.68,23.25,16.82
37057,60.17,61.88,63.86,61.53,57.92,53.53,49.13
37059,28.84,31.61,34.66,40.79,48.14,50.89,53.63
37061,60.94,66.12,71.7,75.15,78.93,78.13,77.33
37063,9.11,8.11,6.83,6.31,6.18,5.54,4.9
37065,68.26,69.66,71.39,67.84,63.11,59.56,56.0
37067,11.46,11.85,12.09,10.47,8.65,9.92,11.18
37069,42.31,42.58,43.22,46.44,50.29,52.94,55.58
37071,62.56,59.83,56.6,54.09,52.15,48.9,45.65
37073,64.37,67.51,71.82,80.18,88.19,90.18,92.17
37075,29.96,48.77,70.98,79.27,83.98,86.44,88.9
37077,79.53,74.87,69.46,62.97,56.52,51.65,46.78
37079,80.01,84.11,88.77,91.08,93.09,91.29,89.5
37081,11.46,11.53,11.6,11.79,12.12,13.26,14.4
37083,93.7,92.25,90.67,84.72,78.8,78.03,77.27
37085,34.89,34.8,34.33,32.75,30.76,34.86,38.97
37087,51.74,56.19,61.83,65.56,67.75,67.29,66.84
37089,56.73,56.26,56.01,52.09,46.7,44.24,41.77
37091,92.96,87.91,82.09,84.2,87.85,90.06,92.28
37093,44.03,42.44,40.41,49.26,60.73,66.1,71.47
37095,58.42,64.75,71.48,56.42,39.06,38.95,38.85
37097,24.45,25.64,26.81,26.73,26.67,23.86,21.05
37099,34.16,30.54,26.0,30.53,36.24,37.23,38.21
37101,31.65,33.22,34.91,36.1,37.29,36.29,35.28
37103,96.28,97.36,97.97,97.31,97.02,95.96,94.89
37105,37.03,37.42,37.64,42.2,47.42,53.35,59.28
37107,90.89,92.86,94.67,94.77,94.99,94.36,93.72
37109,47.85,48.77,49.79,47.93,45.74,43.03,40.32
37111,94.3,91.15,87.39,86.29,86.19,85.9,85.61
37113,71.76,69.32,66.06,67.47,68.91,70.69,72.48
37115,60.94,55.24,48.49,52.64,59.32,62.61,65.89
37117,81.31,80.02,78.5,78.7,79.4,81.63,83.86
37119,3.76,3.34,3.01,2.35,1.78,1.66,1.55
37121,92.36,91.91,91.26,87.72,84.24,82.26,80.29
37123,58.42,51.16,42.85,42.69,43.93,53.45,62.97
37125,44.03,44.59,45.48,49.19,52.49,51.84,51.2
37127,51.74,53.34,55.4,56.31,57.02,57.45,57.89
37129,27.19,25.84,23.83,22.82,22.87,21.48,20.09
37131,95.61,94.83,94.17,89.29,84.64,83.43,82.22
37133,39.83,48.24,57.65,61.89,65.76,61.47,57.17
37135,3.09,3.31,3.4,3.11,2.94,2.22,1.51
37137,81.31,84.65,88.15,87.46,87.09,85.28,83.48
37139,53.68,50.1,45.45,43.67,43.64,46.37,49.09
37141,66.92,68.9,70.79,66.46,61.3,60.06,58.82
37143,80.64,76.95,72.23,63.29,53.41,57.6,61.79
37145,71.12,74.36,78.39,77.3,75.62,78.5,81.37
37147,18.94,19.96,21.02,22.3,23.76,28.67,33.57
37149,56.73,57.5,58.66,64.08,70.65,74.94,79.23
37151,34.16,35.6,37.37,43.51,50.42,56.18,61.94
37153,85.8,81.7,77.13,74.86,72.93,70.32,67.7
37155,68.26,65.52,62.18,60.32,59.06,57.68,56.3
37157,71.76,67.69,62.95,57.86,52.96,54.42,55.87
37159,58.42,57.13,55.54,53.66,51.74,53.04,54.33
37161,88.98,88.26,87.59,85.9,83.77,83.52,83.27
37163,78.16,79.59,80.82,78.67,76.33,63.4,50.48
37165,88.16,86.93,85.66,79.86,72.56,67.36,62.15
37167,63.67,59.69,55.35,49.93,43.93,47.69,51.46
37169,48.93,49.36,49.83,49.22,48.68,57.14,65.6
37171,69.79,74.44,79.9,81.84,83.11,83.17,83.23
37173,43.11,45.72,48.45,59.56,72.32,74.75,77.18
37175,69.02,63.63,57.31,56.89,57.43,52.96,48.48
37177,65.87,73.84,82.92,86.99,91.44,90.3,89.17
37179,4.11,3.99,4.13,3.9,3.65,4.33,5.01
37181,95.92,91.68,86.93,79.85,72.28,72.86,73.43
37183,1.46,1.71,1.94,2.24,2.45,2.32,2.19
37185,98.6,94.35,89.42,85.59,82.62,82.05,81.49
37187,95.7,94.81,93.41,92.53,92.51,92.99,93.47
37189,8.63,9.6,10.79,11.44,12.02,12.12,12.23
37191,58.42,61.59,64.96,63.01,60.15,55.83,51.51
37193,77.17,75.36,73.0,74.03,75.74,75.29,74.83
37195,56.73,53.51,49.38,49.76,51.62,49.86,48.1
37197,59.22,61.74,64.39,64.29,63.63,59.71,55.79
37199,82.74,83.1,83.7,80.32,75.78,73.63,71.47
38001,34.16,26.07,16.24,10.28,6.21,16.64,27.07
38003,15.09,21.17,28.0,33.59,38.95,29.25,19.55
38005,3.09,5.37,7.55,20.46,34.28,43.1,51.92
38007,0.06,2.02,4.17,9.55,15.46,20.22,24.98
38009,24.45,28.61,33.46,40.41,46.54,46.5,46.46
38011,13.34,13.33,12.27,10.19,9.09,8.41,7.73
38013,13.72,9.31,4.58,3.1,1.64,2.98,4.32
38015,10.32,8.95,8.04,7.82,6.57,7.32,8.08
38017,4.11,5.56,7.13,6.46,5.07,4.71,4.36
38019,24.45,20.05,15.15,10.98,6.63,7.2,7.77
38021,13.72,10.29,6.57,7.53,8.9,7.27,5.64
38023,59.22,57.08,55.19,47.62,38.83,35.54,32.25
38025,28.84,29.65,30.78,30.21,28.92,29.09,29.26
38027,16.05,20.12,24.49,46.63,71.71,75.61,79.5
38029,55.71,51.56,47.31,50.02,53.6,47.29,40.99
38031,10.98,13.19,15.47,14.91,12.06,16.17,20.27
38033,39.83,39.94,40.04,40.32,40.63,51.05,61.46
38035,5.76,6.85,8.05,7.8,7.48,5.57,3.65
38037,28.18,28.06,28.13,33.04,38.6,38.34,38.07
38039,36.01,41.8,47.59,46.52,45.01,37.55,30.1
38041,28.84,28.64,28.37,24.86,20.77,27.17,33.56
38043,18.94,20.55,23.18,25.61,27.02,19.53,12.03
38045,26.52,22.5,18.19,16.6,14.98,13.04,11.1
38047,45.78,35.81,24.48,18.79,14.49,12.07,9.65
38049,28.84,23.42,17.63,20.22,23.23,23.44,23.65
38051,56.73,58.76,61.72,51.07,37.73,30.87,24.01
38053,15.09,9.02,2.49,2.89,3.64,5.59,7.53
38055,7.9,7.61,7.94,8.49,7.99,7.37,6.75
38057,18.31,17.22,16.18,13.96,10.84,13.32,15.8
38059,15.09,10.83,6.22,5.47,4.6,2.78,0.96
38061,2.45,1.6,0.98,4.57,8.32,22.34,36.36
38063,16.05,20.21,24.39,30.91,38.35,54.76,71.17
38065,15.09,11.89,8.54,16.69,26.61,21.95,17.3
38067,34.89,30.13,25.16,21.7,18.91,19.13,19.36
38069,16.71,14.39,11.89,11.55,10.04,6.72,3.4
38071,32.51,38.93,46.08,48.68,48.98,55.89,62.8
38073,38.78,34.45,29.23,36.25,45.12,37.22,29.32
38075,18.94,16.5,13.81,25.84,39.51,44.41,49.32
38077,6.91,7.35,7.3,8.39,10.27,13.43,16.58
38079,28.84,30.5,32.29,41.62,51.41,53.52,55.62
38081,12.61,14.3,16.58,21.88,26.61,24.7,22.78
38083,61.64,46.39,29.36,29.54,31.06,23.89,16.71
38085,12.61,9.06,5.31,7.94,11.26,19.12,26.98
38087,17.54,35.03,55.25,62.63,67.76,71.22,74.68
38089,8.25,7.76,6.9,7.71,8.96,7.4,5.83
38091,23.02,32.6,42.98,38.89,32.75,20.13,7.52
38093,44.03,40.77,36.95,36.9,37.44,43.34,49.24
38095,6.24,7.83,9.59,19.23,29.56,36.72,43.89
38097,4.81,9.28,13.94,16.26,18.9,17.31,15.72
38099,64.37,59.91,54.93,48.57,42.21,41.48,40.75
38101,9.11,8.06,7.25,7.89,7.56,7.44,7.32
38103,39.83,36.77,33.86,47.06,61.09,50.27,39.44
38105,3.76,2.38,1.61,3.4,4.73,8.35,11.97
39001,85.8,86.11,86.49,85.3,83.76,85.31,86.86
39003,46.74,47.11,47.7,48.59,49.48,53.91,58.34
39005,34.89,37.7,40.75,38.6,35.5,34.18,32.86
39007,47.85,51.18,54.92,56.84,58.25,58.4,58.55
39009,39.83,45.63,52.06,55.67,59.02,59.4,59.77
39011,19.8,19.13,18.3,15.53,12.33,13.66,15.0
39013,63.67,63.2,62.66,61.7,59.51,56.34,53.18
39015,65.87,60.51,54.11,55.03,57.85,61.28,64.7
39017,16.05,16.35,16.8,18.46,20.1,19.2,18.29
39019,37.03,36.82,36.47,38.98,41.97,49.24,56.5
39021,42.31,44.28,46.58,50.4,54.62,55.13,55.64
39023,59.22,59.88,60.46,61.7,62.97,62.08,61.2
39025,25.25,24.66,24.22,26.44,28.74,32.12,35.49
39027,36.01,39.63,43.96,49.02,53.98,57.88,61.78
39029,61.64,58.94,55.73,55.94,56.73,58.23,59.74
39031,40.75,38.43,35.58,41.91,50.06,51.23,52.4
39033,54.76,59.34,64.48,64.02,62.52,63.31,64.1
39035,41.45,42.98,44.46,45.26,46.19,44.42,42.64
39037,33.4,37.61,42.63,40.67,36.88,34.28,31.68
39039,31.65,30.72,29.38,27.24,25.12,21.8,18.47
39041,1.24,1.29,1.23,1.23,1.38,1.53,1.69
39043,43.11,40.75,37.9,39.93,42.87,42.51,42.15
39045,29.96,30.1,30.16,31.35,32.4,31.27,30.13
39047,60.94,60.19,59.04,59.83,61.0,69.99,78.97
39049,18.31,17.31,16.01,14.96,13.8,14.06,14.32
39051,22.32,25.74,29.6,29.91,29.85,30.6,31.35
39053,79.53,80.16,80.93,82.44,84.37,84.25,84.13
39055,6.91,8.37,9.85,10.08,10.0,10.03,10.05
39057,21.46,21.83,22.13,23.38,24.72,25.49,26.26
39059,64.37,66.64,69.57,71.12,70.7,66.5,62.31
39061,24.45,23.78,23.14,22.71,21.88,20.45,19.02
39063,16.71,15.86,14.96,14.77,14.29,15.63,16.97
39065,44.03,39.2,33.59,35.76,39.49,41.63,43.77
39067,50.08,55.5,61.94,68.08,74.01,71.76,69.51
39069,30.82,33.56,36.61,33.21,28.63,25.51,22.39
39071,72.62,73.93,75.44,75.63,75.18,75.67,76.17
39073,60.17,63.35,66.66,67.43,67.85,66.56,65.28
39075,3.09,3.05,2.98,3.06,2.63,2.41,2.19
39077,34.89,34.1,32.97,32.68,32.48,33.9,35.33
39079,86.82,87.81,88.65,83.25,76.71,76.88,77.05
39081,71.76,72.67,73.73,73.24,72.4,71.29,70.17
39083,36.01,36.66,37.21,33.46,28.61,27.98,27.35
39085,16.05,18.13,20.26,22.59,25.21,28.51,31.82
39087,89.4,89.22,89.13,90.59,92.1,92.46,92.82
39089,34.16,34.55,34.98,40.59,47.19,48.85,50.51
39091,47.85,44.77,41.13,37.62,33.77,27.82,21.88
39093,39.83,44.06,48.92,48.82,47.68,42.67,37.66
39095,46.74,47.51,48.32,48.54,48.51,48.18,47.86
39097,37.03,41.43,46.66,48.01,48.26,50.32,52.38
39099,55.71,54.32,52.68,51.2,49.32,51.17,53.02
39101,72.62,76.69,81.45,81.4,80.28,75.93,71.58
39103,6.24,7.8,9.51,10.33,11.04,11.89,12.75
39105,86.82,88.48,90.22,91.5,92.91,92.84,92.77
39107,14.45,13.96,13.25,13.72,14.91,12.96,11.02
39109,28.18,28.57,28.84,31.18,34.22,31.85,29.48
39111,71.76,75.06,79.16,84.27,88.47,86.68,84.88
39113,51.19,50.58,49.74,49.03,48.08,47.71,47.35
39115,76.5,80.71,85.63,88.85,90.98,90.63,90.29
39117,37.89,39.4,40.76,41.04,41.84,46.18,50.53
39119,56.73,56.63,56.48,59.67,62.81,58.56,54.3
39121,79.53,70.55,59.62,67.88,80.29,84.21,88.12
39123,54.76,53.15,51.34,52.23,52.98,51.78,50.57
39125,57.62,58.6,59.68,62.62,66.46,64.72,62.97
39127,61.64,62.39,63.0,64.49,65.96,72.0,78.03
39129,51.19,48.71,45.53,46.63,48.73,51.19,53.64
39131,93.22,93.65,93.95,94.28,94.93,93.99,93.05
39133,20.89,22.37,24.17,26.11,27.93,28.19,28.46
39135,58.42,56.96,55.13,56.23,57.95,55.87,53.8
39137,7.45,7.38,7.26,7.2,7.33,6.8,6.26
39139,38.78,43.69,49.17,51.76,54.49,58.1,61.71
39141,70.49,73.85,77.69,81.01,84.24,84.98,85.72
39143,40.75,40.31,39.91,44.2,49.01,48.67,48.34
39145,90.19,89.9,89.57,90.07,90.67,91.74,92.8
39147,37.03,36.61,36.14,39.03,42.2,41.96,41.72
39149,18.31,19.97,21.96,22.87,23.61,28.1,32.59
39151,33.4,31.7,29.68,29.63,29.67,29.57,29.48
39153,25.25,24.69,23.91,24.35,25.0,26.83,28.65
39155,44.73,43.72,42.48,42.88,43.47,47.58,51.69
39157,30.82,33.36,36.36,38.31,39.47,40.75,42.02
39159,15.09,15.24,15.31,15.18,15.13,12.36,9.59
39161,40.75,42.66,44.86,42.77,39.88,39.21,38.54
39163,77.17,81.85,86.98,87.8,88.32,87.25,86.18
39165,4.81,4.81,4.8,5.54,6.09,7.04,7.99
39167,77.84,79.42,81.27,83.05,84.32,82.14,79.97
39169,18.31,16.27,13.69,15.34,18.13,20.99,23.86
39171,37.03,38.28,39.7,42.07,44.96,51.0,57.04
39173,7.9,9.67,11.71,13.01,14.15,16.19,18.24
39175,33.4,31.53,29.26,30.69,32.8,33.41,34.01
40001,78.16,78.27,78.49,78.56,78.35,81.15,83.94
40003,59.22,55.7,52.35,57.64,62.72,63.57,64.41
40005,94.3,94.29,94.43,93.56,92.04,92.38,92.73
40007,6.24,5.19,4.06,6.03,8.22,18.4,28.58
40009,51.74,47.66,43.74,46.22,48.05,44.16,40.27
40011,89.97,88.7,87.73,84.9,81.59,75.71,69.82
40013,75.33,79.73,84.87,86.4,87.45,87.15,86.85
40015,70.49,75.63,81.78,84.86,87.04,85.52,84.01
40017,25.25,26.98,28.93,28.81,28.45,28.06,27.67
40019,64.37,69.04,74.14,76.35,77.59,78.87,80.15
40021,70.49,67.32,63.57,64.26,65.82,73.48,81.13
40023,92.68,89.81,86.53,87.59,89.5,92.04,94.58
40025,27.19,32.11,37.44,40.76,43.96,65.35,86.74
40027,26.52,25.77,25.39,26.92,28.06,30.57,33.08
40029,91.12,88.12,84.93,88.25,92.23,94.44,96.65
40031,71.76,72.45,73.35,75.91,78.16,79.98,81.81
40033,91.12,86.08,80.03,81.27,83.64,86.02,88.4
40035,93.22,93.0,92.91,91.6,89.89,89.89,89.88
40037,69.79,57.74,43.98,37.82,32.93,32.08,31.24
40039,44.73,38.06,30.93,29.05,27.18,25.4,23.63
40041,92.36,92.39,92.67,93.32,93.74,92.01,90.28
40043,66.92,56.69,45.93,48.38,50.88,53.59,56.3
40045,55.71,43.34,29.71,38.06,47.7,63.83,79.95
40047,44.03,40.97,37.85,39.91,41.8,47.7,53.6
40049,55.71,48.5,40.43,42.96,46.39,48.81,51.22
40051,53.68,52.03,50.24,55.12,61.04,65.53,70.01
40053,69.79,59.17,46.93,59.36,75.43,78.57,81.72
40055,89.4,88.68,88.0,90.13,92.13,89.15,86.17
40057,84.75,82.33,78.72,78.64,80.69,83.78,86.88
40059,19.8,20.2,21.42,25.66,28.82,53.02,77.21
40061,90.89,92.03,93.4,95.01,96.58,96.04,95.51
40063,90.89,88.53,86.34,87.51,88.37,82.49,76.6
40065,45.78,46.66,47.78,53.56,59.73,57.13,54.53
40067,78.16,84.19,91.15,93.76,95.3,95.38,95.46
40069,97.99,98.05,98.06,97.11,95.5,94.85,94.2
40071,65.87,67.7,70.16,76.91,83.3,81.29,79.27
40073,54.76,58.8,63.51,57.42,49.56,37.27,24.98
40075,82.43,83.29,84.55,86.8,88.46,86.75,85.04
40077,94.81,94.99,95.27,95.52,95.44,95.26,95.07
40079,90.51,89.18,87.67,89.45,91.48,90.96,90.44
40081,85.8,83.29,80.61,79.71,79.01,80.69,82.38
40083,19.8,23.82,28.4,29.47,30.28,36.08,41.88
40085,47.85,54.97,62.92,71.35,80.32,85.16,89.99
40087,48.93,42.02,34.18,32.02,30.08,32.38,34.67
40089,88.16,84.23,80.11,82.3,85.16,86.13,87.11
40091,95.29,95.38,95.7,95.95,95.84,95.83,95.81
40093,84.24,77.97,71.32,67.89,63.91,63.63,63.36
40095,99.59,100.25,100.58,100.14,99.85,97.45,95.06
40097,80.01,82.94,86.46,88.54,90.33,92.52,94.71
40099,77.84,77.66,77.83,85.37,93.33,93.47,93.6
40101,78.16,76.19,74.04,72.25,70.04,75.07,80.09
40103,60.94,62.35,64.04,66.42,68.52,64.3,60.07
40105,81.31,79.5,77.58,70.8,62.82,60.49,58.16
40107,96.75,92.46,87.99,84.2,79.84,76.15,72.47
40109,33.4,32.49,31.25,30.85,30.93,31.78,32.63
40111,82.43,79.89,77.53,79.53,81.84,85.11,88.37
40113,72.62,74.04,76.17,74.4,71.85,71.42,70.99
40115,81.31,78.18,74.85,77.71,81.29,82.56,83.83
40117,79.08,76.22,73.21,68.15,62.59,56.41,50.22
40119,15.09,15.45,15.94,16.05,16.14,18.12,20.09
40121,89.97,89.72,89.61,91.83,94.17,94.53,94.9
40123,64.37,55.64,45.87,49.63,54.83,53.78,52.73
40125,69.02,68.77,69.02,71.03,72.61,70.88,69.15
40127,99.4,98.93,98.64,99.05,99.11,99.3,99.48
40129,41.45,34.19,26.75,37.88,50.41,50.69,50.97
40131,44.73,46.11,47.88,45.99,43.3,47.44,51.59
40133,88.67,86.51,84.62,86.82,88.93,90.69,92.44
40135,95.92,96.21,96.44,95.31,93.76,93.73,93.69
40137,79.08,79.77,80.58,81.95,82.89,84.23,85.57
40139,11.97,9.18,5.69,3.81,2.02,1.62,1.22
40141,69.02,67.0,64.78,67.56,70.35,78.62,86.89
40143,32.51,30.86,29.47,30.47,31.47,31.24,31.02
40145,51.19,49.81,48.44,52.77,58.13,64.25,70.36
40147,63.67,60.93,57.86,55.26,53.17,52.72,52.28
40149,34.16,27.89,21.13,22.5,24.53,43.2,61.86
40151,46.74,41.34,35.69,44.07,53.56,61.01,68.45
40153,26.52,21.55,17.0,32.33,48.73,59.38,70.02
41001,88.16,87.82,87.48,88.47,89.44,91.13,92.82
41003,10.32,10.7,10.86,11.02,11.56,11.51,11.47
41005,21.46,20.24,18.85,17.32,16.1,16.84,17.57
41007,80.01,80.82,81.35,80.75,80.18,78.22,76.25
41009,47.85,53.26,59.51,62.2,64.32,61.98,59.64
41011,95.29,94.86,94.31,93.89,93.68,93.7,93.72
41013,92.04,90.85,89.66,89.09,88.23,84.26,80.29
41015,97.1,97.39,97.63,93.55,89.25,88.56,87.86
41017,28.84,26.98,25.05,24.36,23.67,21.17,18.67
41019,89.62,89.1,88.42,86.94,85.53,84.03,82.53
41021,86.44,88.78,91.56,90.39,87.81,77.16,66.51
41023,83.22,82.17,81.0,86.92,93.43,94.82,96.21
41025,87.33,84.59,81.65,84.91,88.59,83.78,78.96
41027,9.71,9.56,9.76,7.61,5.09,6.94,8.79
41029,65.27,65.77,66.21,61.34,56.01,51.67,47.34
41031,68.26,64.68,60.7,63.3,66.8,67.73,68.66
41033,73.48,76.07,78.96,79.44,80.12,80.62,81.12
41035,83.22,82.84,82.33,81.68,81.55,78.46,75.36
41037,88.98,92.08,95.48,89.21,82.21,78.66,75.1
41039,53.68,56.51,59.65,61.03,62.29,62.23,62.16
41041,88.16,89.68,90.99,90.4,89.81,90.11,90.41
41043,64.37,66.28,68.45,67.98,67.09,65.78,64.46
41045,67.62,66.65,65.11,62.05,58.27,56.11,53.94
41047,44.73,45.35,46.05,44.96,43.63,44.09,44.55
41049,48.93,47.79,46.14,48.77,52.05,57.09,62.13
41051,26.52,27.33,28.4,26.64,24.36,22.83,21.3
41053,46.74,46.84,46.74,45.66,44.67,40.53,36.39
