FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
34019,2.87,2.61,2.24,1.99,1.85,3.75,5.65
34021,32.28,32.55,32.81,33.52,34.54,43.02,51.51
34023,19.17,20.34,21.7,21.7,21.45,32.51,43.57
34025,10.41,10.95,11.52,10.58,9.48,16.26,23.04
34027,3.44,3.41,3.33,3.35,3.58,9.13,14.67
34029,25.82,25.55,25.13,24.2,23.43,29.15,34.86
34031,52.53,52.51,52.41,51.83,51.27,67.12,82.96
34033,46.99,47.04,46.97,46.21,45.45,52.18,58.92
34035,2.32,2.6,2.87,2.93,3.07,9.12,15.18
34037,11.24,11.13,10.98,9.96,8.9,13.03,17.16
34039,35.75,35.92,36.06,35.19,34.15,49.16,64.17
34041,19.8,20.91,22.23,21.8,20.98,25.0,29.02
35001,46.64,48.61,50.69,51.52,52.22,58.34,64.45
35003,75.29,62.99,49.56,47.01,45.47,43.96,42.46
35005,73.8,76.76,79.94,81.89,83.66,84.73,85.8
35006,95.42,95.65,95.98,96.03,95.86,90.02,84.17
35007,58.55,66.53,75.63,78.77,80.58,76.73,72.89
35009,69.02,73.4,78.53,79.42,79.34,85.47,91.59
35011,58.61,55.72,52.45,57.07,62.12,68.88,75.64
35013,90.32,91.54,92.59,92.82,93.29,95.19,97.09
35015,37.03,37.09,37.23,41.96,46.63,45.78,44.93
35017,62.66,66.18,69.94,72.09,74.29,73.04,71.8
35019,62.56,61.11,59.75,68.74,78.17,73.74,69.31
35021,72.05,58.99,44.48,46.72,50.37,48.62,46.87
35023,90.67,93.01,95.36,95.54,95.69,85.98,76.27
35025,59.98,62.49,65.04,70.19,75.68,78.31,80.94
35027,47.56,47.85,47.99,43.66,39.04,51.05,63.06
35028,0.06,-0.1,-0.2,-0.09,0.18,1.19,2.21
35029,98.92,99.44,99.65,99.47,99.58,98.2,96.82
35031,99.04,99.3,99.61,99.67,99.61,97.05,94.48
35033,66.13,64.4,62.48,67.27,72.66,66.96,61.25
35035,82.97,85.07,87.2,86.1,84.92,85.49,86.06
35037,65.87,63.57,61.54,72.37,83.77,71.35,58.94
35039,89.21,87.45,85.4,82.03,78.45,75.05,71.65
35041,86.85,89.96,93.34,93.96,94.26,96.67,99.09
35043,33.43,36.68,40.29,45.5,51.25,52.02,52.8
35045,71.22,74.19,77.42,80.61,83.88,88.01,92.15
35047,72.97,74.68,76.9,82.65,88.15,83.7,79.26
35049,38.24,36.45,34.34,30.93,27.17,41.33,55.48
35051,61.48,72.16,83.88,84.27,83.52,77.65,71.78
35053,81.92,80.83,79.53,81.85,84.83,78.08,71.32
35055,77.27,76.1,74.64,74.04,73.54,74.45,75.36
35057,91.75,91.38,90.91,85.27,78.91,81.55,84.18
35059,49.16,53.08,57.73,55.3,51.57,49.3,47.02
35061,88.86,89.09,89.28,87.64,85.83,81.44,77.06
36001,15.12,15.95,16.76,16.96,17.3,20.72,24.13
36003,60.59,61.33,61.89,61.92,61.88,52.89,43.9
36005,97.84,97.95,97.97,97.68,97.53,100.8,104.06
36007,45.02,45.93,46.72,49.05,51.79,54.86,57.94
36009,54.73,56.6,58.55,59.85,61.05,57.3,53.54
36011,37.19,37.17,36.92,37.59,38.45,39.88,41.32
36013,57.15,59.62,62.34,64.25,65.93,61.32,56.7
36015,30.18,32.1,34.03,36.37,38.72,42.97,47.21
36017,55.62,54.79,53.6,51.76,49.82,48.22,46.62
36019,41.93,45.62,49.73,48.98,47.59,40.7,33.81
36021,22.41,22.68,22.85,22.64,22.79,28.64,34.48
36023,32.16,31.87,31.34,34.51,38.37,37.5,36.63
36025,47.95,51.05,54.48,52.73,50.42,47.33,44.23
36027,21.04,21.68,22.36,22.48,22.54,27.24,31.93
36029,27.6,27.55,27.29,27.45,27.93,28.53,29.12
36031,31.36,30.98,30.16,28.44,26.95,25.58,24.21
36033,63.9,66.36,68.79,68.67,68.64,65.75,62.87
36035,55.4,56.69,57.67,56.8,55.9,47.28,38.67
36037,25.95,25.82,25.5,24.43,23.59,20.12,16.66
36039,45.65,46.53,47.39,45.03,42.42,40.16,37.91
36041,16.27,29.25,43.74,49.93,55.1,43.66,32.22
36043,48.07,48.35,48.19,50.54,53.74,43.38,33.01
36045,51.7,52.02,52.17,50.6,48.83,47.64,46.45
36047,72.37,72.14,71.77,70.08,68.2,77.0,85.79
36049,43.74,44.96,45.96,48.71,52.07,41.43,30.79
36051,32.7,34.77,36.92,36.05,35.04,28.91,22.78
36053,17.41,19.7,22.22,23.21,23.8,19.61,15.42
36055,29.83,31.12,32.49,33.9,35.63,37.29,38.96
36057,66.57,68.53,70.44,71.51,73.07,70.47,67.87
36059,9.26,9.64,9.95,8.88,7.77,11.99,16.21
36061,37.57,38.38,39.3,39.96,40.83,49.5,58.18
36063,29.1,30.29,31.67,31.89,31.92,30.66,29.4
36065,42.38,44.22,46.08,46.96,47.6,40.06,32.52
36067,27.95,29.27,30.63,32.73,34.97,35.31,35.64
36069,11.4,12.25,12.88,11.03,9.17,10.92,12.67
36071,26.52,26.76,26.99,26.73,26.47,33.18,39.89
36073,60.3,59.04,57.49,55.09,52.66,55.24,57.82
36075,62.27,63.92,65.67,65.8,65.67,59.95,54.23
36077,40.46,41.95,43.41,44.1,45.21,41.74,38.28
36079,7.96,7.76,7.38,7.99,8.89,12.86,16.83
36081,53.87,54.17,54.46,53.49,52.42,63.08,73.73
36083,24.13,23.96,23.61,23.04,22.67,23.01,23.35
36085,24.32,25.0,25.75,26.8,28.29,36.41,44.52
36087,29.99,31.92,34.15,34.99,35.58,44.5,53.42
36089,64.85,66.91,68.97,68.45,67.87,64.38,60.89
36091,2.83,3.52,4.11,3.47,2.78,3.33,3.88
36093,25.6,27.28,29.07,30.76,32.87,36.74,40.61
36095,44.51,48.21,52.3,47.63,41.58,36.17,30.76
36097,30.56,35.79,41.65,43.59,44.97,43.88,42.79
36099,37.28,37.49,37.41,37.12,37.22,42.9,48.58
36101,40.56,41.57,42.35,43.3,44.56,40.99,37.41
36103,10.73,12.29,13.95,13.44,12.71,18.44,24.17
36105,63.29,62.06,60.49,58.57,56.92,62.23,67.53
36107,17.57,20.45,23.66,27.04,30.18,28.28,26.39
36109,26.68,27.88,28.97,30.38,31.84,31.31,30.78
36111,31.2,31.93,32.7,33.07,33.62,39.55,45.48
36113,15.98,17.36,18.61,17.47,16.27,16.96,17.64
36115,45.43,45.59,45.66,44.85,44.2,45.43,46.65
36117,27.35,29.65,32.18,33.83,35.52,32.02,28.53
36119,20.47,22.23,24.2,25.26,26.21,34.56,42.91
36121,34.32,37.32,40.66,40.29,39.43,28.89,18.35
36123,39.54,43.46,47.75,44.88,40.86,50.16,59.47
37001,65.14,63.2,61.05,60.11,59.8,66.63,73.46
37003,74.31,75.25,76.52,73.62,70.27,64.39,58.51
37005,87.9,81.55,74.36,78.55,85.06,81.48,77.9
37007,95.51,94.6,93.77,92.64,91.58,93.03,94.49
37009,74.47,73.17,71.89,68.73,64.9,58.15,51.4
37011,67.62,69.97,72.91,69.35,64.86,69.83,74.79
37013,79.62,76.02,71.68,71.09,71.36,78.89,86.43
37015,97.42,96.35,95.45,95.41,95.29,97.3,99.3
37017,93.28,92.41,91.45,91.08,90.76,91.47,92.19
37019,55.33,52.77,49.97,43.87,37.2,43.72,50.23
37021,34.45,32.54,30.53,26.19,21.69,32.04,42.38
37023,87.36,87.02,86.68,84.7,83.1,81.99,80.88
37025,46.7,42.33,37.44,34.27,31.78,34.16,36.55
37027,90.26,88.24,85.81,81.95,78.48,78.18,77.88
37029,36.77,42.73,49.98,53.86,56.73,59.6,62.46
37031,43.33,41.67,39.42,36.03,32.9,39.1,45.3
37033,90.07,90.48,91.17,87.83,83.58,79.5,75.43
37035,57.75,59.03,60.65,59.15,57.54,57.58,57.62
37037,39.38,38.49,37.59,33.54,28.93,35.66,42.4
37039,78.57,76.94,75.68,72.13,68.63,72.9,77.16
37041,84.02,83.86,84.0,83.5,82.69,82.51,82.34
37043,74.75,70.29,65.51,54.28,41.54,46.62,51.69
37045,82.2,83.25,84.67,85.02,85.52,87.81,90.1
37047,86.37,84.75,83.03,84.06,85.62,90.49,95.37
37049,58.83,59.27,59.32,58.58,58.23,64.85,71.47
37051,59.92,61.38,63.05,64.9,67.01,74.25,81.5
37053,31.87,31.21,30.09,28.81,27.98,29.54,31.1
37055,9.65,11.26,12.92,12.71,12.64,29.24,45.84
37057,70.65,70.94,71.48,70.75,69.9,73.19,76.49
37059,42.06,41.25,40.38,41.0,42.47,41.07,39.67
37061,95.96,96.51,96.92,96.53,96.33,94.7,93.07
37063,39.76,39.34,39.02,38.45,38.12,49.58,61.05
37065,95.86,95.7,95.69,94.21,92.46,95.43,98.41
37067,53.26,54.14,55.36,54.12,52.42,59.24,66.05
37069,70.39,69.51,68.5,63.12,57.27,61.67,66.07
37071,73.89,72.58,71.24,68.43,65.43,70.16,74.89
37073,70.14,65.21,59.55,57.15,55.19,61.66,68.13
37075,80.45,82.78,86.01,85.71,84.72,71.3,57.88
37077,63.36,62.92,62.44,60.08,57.92,61.48,65.05
37079,92.65,93.48,94.4,95.76,97.24,97.98,98.72
37081,49.79,49.3,48.87,47.5,46.16,56.79,67.42
37083,95.16,94.68,94.27,94.02,93.98,96.63,99.27
37085,75.55,75.64,75.71,75.26,74.92,78.18,81.43
37087,44.22,43.91,43.88,41.29,37.95,45.93,53.92
37089,37.79,34.17,30.03,24.63,19.63,26.77,33.9
37091,96.91,95.09,93.36,94.18,95.27,96.11,96.96
37093,84.91,86.35,87.98,87.44,86.52,88.64,90.76
37095,86.37,89.22,92.35,92.97,93.59,95.31,97.04
37097,44.99,44.22,43.46,39.41,34.96,35.61,36.27
37099,65.65,63.32,60.88,59.73,58.63,66.95,75.27
37101,62.91,60.95,58.68,55.45,52.24,56.1,59.96
37103,74.12,80.16,87.14,89.66,91.32,95.25,99.17
37105,75.61,76.21,76.97,75.96,74.99,80.12,85.25
37107,88.28,89.13,89.85,90.75,91.95,94.34,96.72
37109,59.09,58.51,57.92,55.41,52.91,50.15,47.39
37111,85.9,85.52,85.22,79.08,72.33,69.14,65.95
37113,62.18,56.66,50.35,46.59,43.6,53.84,64.08
37115,71.28,69.12,66.73,65.07,63.83,58.92,54.0
37117,89.3,86.91,84.3,83.88,83.72,88.93,94.15
37119,36.29,34.44,32.69,30.96,29.25,40.05,50.85
37121,76.79,73.53,69.53,62.41,55.44,51.95,48.45
37123,93.79,91.37,88.73,82.39,75.65,70.85,66.05
37125,34.93,34.89,34.86,31.71,28.3,29.26,30.22
37127,69.98,69.39,68.82,64.86,60.27,71.12,81.96
37129,38.05,37.22,36.26,35.58,35.81,47.62,59.44
37131,96.85,96.11,95.5,93.16,90.11,92.68,95.25
37133,55.65,56.42,56.97,57.69,59.09,66.08,73.07
37135,23.78,21.95,19.92,18.22,16.89,23.66,30.44
37137,44.32,49.55,55.63,56.92,57.4,62.22,67.04
37139,74.02,72.45,70.41,69.32,68.92,72.99,77.07
37141,62.85,65.9,69.46,65.12,59.33,63.59,67.85
37143,69.85,68.0,65.81,64.04,62.48,64.43,66.39
37145,79.31,78.8,78.36,75.28,71.93,68.72,65.5
37147,71.54,71.85,72.3,72.98,73.5,79.81,86.11
37149,43.2,42.79,42.6,34.76,25.63,27.4,29.18
37151,75.26,72.87,70.21,67.97,66.18,70.19,74.2
37153,92.45,92.49,92.63,92.81,93.23,94.51,95.79
37155,98.03,97.65,97.21,96.96,96.66,97.59,98.52
37157,80.58,80.68,80.97,78.17,74.7,77.04,79.38
37159,78.76,77.17,75.58,73.27,70.97,73.68,76.4
37161,86.6,86.1,85.63,83.49,81.86,84.75,87.65
37163,92.26,92.1,91.83,91.97,92.34,93.74,95.15
37165,97.55,97.48,97.38,97.2,97.09,97.91,98.74
37167,77.01,75.1,73.22,68.21,62.69,59.4,56.11
37169,71.41,69.18,66.67,64.43,62.5,61.97,61.44
37171,78.48,74.93,71.09,69.1,67.28,70.79,74.31
37173,82.3,81.08,79.98,81.59,83.64,84.18,84.71
37175,38.43,39.62,41.42,43.95,46.83,51.97,57.11
37177,97.71,97.74,97.7,93.66,89.01,88.07,87.12
37179,26.27,24.61,23.12,22.02,21.21,24.01,26.81
37181,91.31,92.89,94.82,92.62,90.01,92.19,94.38
37183,12.86,12.63,12.52,11.16,9.84,17.02,24.2
37185,86.5,88.14,90.16,88.99,87.4,90.06,92.71
37187,94.08,93.24,92.41,91.34,90.27,93.27,96.28
37189,72.91,73.33,73.95,72.57,71.46,77.82,84.19
37191,80.99,82.37,84.0,82.75,80.82,83.33,85.83
37193,95.54,92.74,89.72,84.82,79.4,77.03,74.66
37195,85.48,83.27,80.7,81.37,83.21,90.46,97.71
37197,71.31,71.93,73.0,70.62,67.37,68.82,70.26
37199,76.92,77.97,79.43,78.84,78.4,76.42,74.44
38001,0.54,0.97,1.52,1.12,0.78,6.63,12.48
38003,3.28,4.25,5.36,7.39,9.61,6.86,4.11
38005,71.06,72.26,73.68,77.01,80.7,69.28,57.86
38007,2.9,5.55,8.46,10.58,12.54,9.08,5.62
38009,9.9,7.72,5.27,8.5,12.25,8.26,4.26
38011,4.87,4.81,4.82,5.56,6.53,8.81,11.08
38013,15.44,14.32,12.95,7.82,2.36,2.11,1.87
38015,0.64,0.53,0.57,1.34,1.75,2.7,3.65
38017,4.65,4.37,4.22,4.41,4.54,8.61,12.68
38019,3.12,2.56,1.73,3.08,4.74,8.19,11.64
38021,13.12,14.07,15.14,12.47,9.08,5.79,2.49
38023,1.59,4.73,8.25,7.24,5.87,14.19,22.52
38025,5.32,7.3,9.58,10.2,10.32,15.96,21.6
38027,23.94,20.78,17.04,16.35,16.38,15.19,14.0
38029,27.38,25.78,24.3,23.55,22.39,18.14,13.9
38031,11.43,11.13,10.98,8.0,4.09,3.63,3.16
38033,3.22,5.55,8.23,7.38,5.25,2.45,-0.34
38035,21.33,20.86,20.39,22.14,24.11,27.09,30.08
38037,17.92,18.13,18.38,15.27,11.61,10.07,8.54
38039,9.77,10.05,10.45,8.73,6.49,4.36,2.22
38041,10.86,11.54,12.27,14.64,17.4,24.21,31.02
38043,10.98,7.19,2.96,6.23,10.52,17.42,24.32
38045,8.4,10.39,12.76,16.85,21.2,16.19,11.17
38047,19.07,16.57,14.14,14.16,13.78,10.37,6.95
38049,17.64,13.29,8.22,7.48,7.41,7.96,8.51
38051,34.86,29.02,22.58,22.56,23.18,21.8,20.41
38053,11.72,10.63,9.35,12.53,16.29,23.4,30.51
38055,8.09,6.23,4.17,3.98,3.8,3.01,2.22
38057,7.86,6.05,4.16,3.22,1.91,8.26,14.61
38059,4.23,3.37,2.51,3.91,5.38,5.41,5.43
38061,9.17,9.2,9.29,11.07,13.06,24.3,35.54
38063,3.72,3.06,2.36,4.42,6.84,6.19,5.53
38065,15.0,11.61,7.8,11.78,17.01,14.62,12.22
38067,9.14,8.73,8.23,9.28,10.43,14.95,19.47
38069,27.83,29.03,30.29,29.58,28.39,19.3,10.21
38071,12.0,10.95,9.59,9.23,8.91,11.8,14.7
38073,8.15,8.44,8.69,5.92,2.65,3.83,5.01
38075,1.11,1.12,1.28,1.31,1.09,1.24,1.39
38077,7.39,8.46,9.75,11.2,12.82,12.95,13.08
38079,73.0,74.33,75.64,81.27,87.53,83.27,79.02
38081,2.29,2.04,1.69,1.29,1.34,1.06,0.78
38083,11.94,19.42,28.11,29.55,29.6,24.82,20.04
38085,93.03,93.15,93.44,94.57,95.81,93.0,90.18
38087,8.56,8.93,9.27,8.03,6.44,4.97,3.51
38089,3.53,3.78,3.87,5.21,6.8,12.16,17.51
38091,0.99,1.05,1.18,0.86,0.38,0.03,-0.32
38093,15.06,13.74,12.28,14.25,16.6,23.25,29.91
38095,3.5,9.38,16.04,16.68,16.1,16.03,15.96
38097,6.24,4.89,3.42,3.78,4.3,3.91,3.53
38099,17.16,17.82,18.62,20.15,21.55,20.51,19.47
38101,2.1,1.44,0.92,2.44,3.97,9.73,15.49
38103,13.75,14.84,15.85,16.16,16.61,11.56,6.51
38105,1.75,1.83,1.94,2.26,2.41,12.18,21.96
39001,95.64,94.23,92.71,90.93,89.07,87.06,85.06
39003,62.37,57.72,52.83,52.22,51.77,47.8,43.83
39005,57.91,54.49,50.54,46.16,41.73,35.35,28.96
39007,69.44,71.28,73.39,75.91,78.33,82.47,86.6
39009,80.93,80.69,80.41,80.34,80.63,75.92,71.21
39011,16.43,13.69,11.11,10.88,10.42,6.24,2.07
39013,43.9,45.38,47.02,47.22,46.89,36.93,26.97
39015,64.34,63.47,62.45,59.58,56.56,51.9,47.24
39017,29.96,29.4,28.95,29.34,30.04,29.76,29.48
39019,50.59,48.38,45.9,42.11,37.58,34.47,31.37
39021,46.35,42.66,38.83,38.65,38.71,31.08,23.45
39023,65.04,64.04,63.34,63.48,63.3,62.34,61.38
39025,18.69,18.31,18.01,17.53,17.02,19.05,21.08
39027,59.15,54.16,48.57,47.82,47.72,45.77,43.82
39029,57.05,57.25,57.59,57.89,57.96,52.08,46.2
39031,66.57,61.61,55.99,61.86,69.92,71.31,72.71
39033,56.57,56.06,55.7,52.75,49.24,44.96,40.67
39035,52.34,53.02,53.83,54.52,55.19,59.26,63.32
39037,48.42,44.43,39.97,35.64,31.39,23.9,16.41
39039,40.31,39.42,38.9,33.53,26.53,19.51,12.5
39041,0.13,-0.13,-0.25,-0.17,-0.12,0.11,0.34
39043,29.35,30.23,31.23,29.44,27.07,25.73,24.39
39045,16.49,17.35,18.3,16.74,15.06,14.53,14.01
39047,69.69,65.37,60.62,61.8,63.84,64.61,65.38
39049,35.37,34.27,33.02,33.08,33.55,40.36,47.17
39051,31.58,28.76,25.91,24.75,23.88,18.09,12.31
39053,74.66,76.18,77.92,77.4,76.62,66.14,55.65
39055,4.01,4.07,4.18,4.67,5.12,8.5,11.88
39057,22.06,21.06,20.23,20.55,20.77,19.61,18.45
39059,71.76,72.76,74.29,75.77,76.41,74.27,72.13
39061,41.52,41.2,41.03,39.74,38.06,39.89,41.73
39063,28.02,24.81,21.62,20.77,19.8,14.23,8.66
39065,70.42,65.06,59.43,60.43,62.08,52.83,43.58
39067,50.75,51.48,52.48,57.52,63.21,63.27,63.33
39069,30.09,26.03,21.65,19.43,17.6,12.89,8.18
39071,85.0,82.53,80.07,79.55,78.99,75.28,71.58
39073,61.92,63.02,64.22,59.16,53.01,40.08,27.14
39075,65.62,62.53,59.27,57.05,54.21,52.62,51.03
39077,44.25,44.48,44.81,45.2,45.87,40.41,34.94
39079,83.6,84.41,85.44,85.78,85.93,79.04,72.15
39081,51.96,53.24,54.88,58.96,63.01,52.47,41.92
39083,43.55,43.47,43.6,43.67,43.62,37.08,30.54
39085,12.54,11.94,11.14,11.5,12.04,15.18,18.32
39087,59.95,62.16,64.8,67.91,70.41,63.48,56.55
39089,25.15,26.32,27.72,26.85,25.56,20.56,15.55
39091,51.58,43.79,35.17,33.91,33.45,24.91,16.37
39093,38.9,40.05,41.38,41.42,41.34,40.03,38.72
39095,62.78,61.91,61.28,60.9,60.29,62.87,65.46
39097,36.87,36.27,35.93,35.62,34.87,28.7,22.53
39099,56.29,56.29,56.31,57.01,57.64,56.47,55.3
39101,67.78,67.18,66.9,67.16,67.38,60.04,52.7
39103,3.69,3.09,2.47,2.14,1.88,2.17,2.45
39105,88.22,86.6,84.77,84.39,84.29,79.19,74.09
39107,18.15,16.69,15.35,13.54,11.3,6.33,1.35
39109,34.29,31.82,29.31,26.83,24.07,19.58,15.09
39111,60.08,60.19,60.11,60.79,61.95,49.61,37.26
39113,54.03,53.56,53.32,53.47,53.61,55.22,56.82
39115,64.92,67.89,71.61,70.31,67.72,57.5,47.28
39117,44.95,42.59,39.88,36.45,33.0,27.15,21.3
39119,66.95,65.99,64.92,65.37,65.96,60.46,54.96
39121,68.0,63.3,57.66,56.74,56.92,48.67,40.42
39123,11.05,12.13,13.59,15.28,16.87,13.32,9.76
39125,36.07,33.72,31.33,31.79,32.95,25.63,18.3
39127,76.95,78.62,80.51,79.5,78.38,67.8,57.23
39129,39.76,39.32,38.95,38.33,37.63,35.53,33.44
39131,91.82,90.07,88.23,87.48,86.74,75.99,65.24
39133,40.91,39.58,38.08,36.66,35.17,36.31,37.46
39135,39.86,39.86,40.27,38.22,35.64,25.41,15.18
39137,5.79,4.98,4.71,5.47,5.8,2.7,-0.39
39139,59.5,60.24,61.42,60.84,60.03,59.31,58.6
39141,76.76,75.57,74.41,74.04,73.65,66.12,58.58
39143,40.37,39.31,38.26,39.09,40.17,32.61,25.04
39145,83.7,82.81,81.97,82.57,83.1,78.87,74.64
39147,52.66,48.66,44.19,42.65,41.53,31.09,20.64
39149,25.5,23.0,20.7,21.69,22.87,20.95,19.03
39151,42.12,40.51,38.87,38.54,38.37,36.48,34.6
39153,32.47,31.6,30.73,30.0,29.18,33.95,38.72
39155,50.91,51.03,51.19,52.12,53.01,52.36,51.72
39157,47.5,45.71,43.95,44.21,44.3,48.17,52.04
39159,7.77,6.17,4.71,4.07,3.12,1.11,-0.91
39161,39.26,34.2,28.5,28.29,29.05,21.89,14.72
39163,90.0,89.69,89.26,89.94,91.27,83.77,76.27
39165,6.18,4.88,3.6,3.12,2.6,2.44,2.29
39167,45.56,40.4,34.25,32.88,32.81,31.67,30.52
39169,39.51,38.2,37.01,37.69,38.63,38.05,37.47
39171,51.74,48.27,44.63,42.23,40.3,28.99,17.68
39173,27.41,24.9,22.3,21.83,21.52,20.25,18.97
39175,32.73,29.95,27.19,25.42,23.39,14.32,5.26
40001,85.2,84.87,84.43,85.74,87.27,90.61,93.95
40003,32.12,28.88,25.05,26.37,28.08,28.82,29.55
40005,82.74,84.41,86.17,84.14,81.48,78.76,76.03
40007,24.58,25.53,26.13,36.42,48.39,46.25,44.1
40009,32.38,34.38,36.3,43.58,50.31,56.71,63.1
40011,44.83,45.19,45.5,45.55,45.14,50.14,55.15
40013,67.43,66.81,65.96,65.13,64.84,72.69,80.53
40015,75.77,75.91,76.05,78.36,80.68,78.94,77.2
40017,7.74,8.54,9.44,11.96,14.42,18.71,23.0
40019,48.11,48.4,48.65,53.32,58.35,63.22,68.09
40021,72.49,74.44,76.6,79.96,83.44,88.34,93.24
40023,84.18,86.74,89.72,91.24,92.54,94.1,95.67
40025,44.38,40.93,36.71,37.05,38.51,37.9,37.29
40027,16.75,18.18,19.7,20.45,21.26,30.38,39.51
40029,69.53,71.42,73.42,75.42,77.59,79.47,81.35
40031,52.82,54.6,56.59,57.88,58.4,66.56,74.72
40033,61.35,63.01,64.66,70.0,75.71,70.02,64.33
40035,62.02,61.49,60.73,65.57,71.56,73.91,76.25
40037,49.92,48.05,45.6,46.4,47.67,46.31,44.96
40039,41.99,41.26,40.22,45.07,50.65,55.52,60.39
40041,73.13,72.65,72.16,75.49,79.28,84.6,89.93
40043,21.68,25.42,29.63,30.05,29.0,31.57,34.14
40045,21.27,26.73,32.74,43.98,55.13,61.28,67.44
40047,33.08,33.98,35.17,40.97,46.91,52.93,58.95
40049,55.84,55.33,54.71,55.17,55.52,54.9,54.27
40051,33.68,31.61,29.07,28.26,27.71,29.16,30.6
40053,11.14,10.63,10.1,13.83,17.66,20.44,23.23
40055,51.07,57.67,65.06,76.29,87.8,82.79,77.77
40057,73.32,76.12,78.71,75.41,70.74,72.5,74.25
40059,37.06,38.1,38.92,39.66,40.31,47.78,55.24
40061,72.87,78.14,83.92,86.38,88.39,89.65,90.92
40063,81.22,83.36,85.58,87.97,90.34,89.0,87.66
40065,53.45,54.71,56.01,61.92,68.07,64.64,61.22
40067,66.22,70.43,74.88,81.26,87.87,85.48,83.08
40069,67.97,72.47,77.85,80.8,83.01,81.45,79.88
40071,54.25,56.3,58.73,63.69,68.53,71.39,74.25
40073,16.78,15.88,14.75,22.41,31.34,32.2,33.05
40075,59.66,61.7,63.83,69.37,74.93,70.06,65.18
40077,60.9,66.12,71.88,73.51,74.43,77.13,79.82
40079,86.18,85.86,84.85,83.54,82.68,83.89,85.1
40081,51.19,51.59,51.7,53.42,55.61,51.98,48.35
40083,22.03,23.39,24.95,28.59,32.06,32.18,32.29
40085,47.98,48.23,48.37,52.45,57.1,64.77,72.45
40087,19.04,20.02,21.1,20.04,18.45,22.69,26.93
40089,84.53,82.73,80.57,82.13,84.27,82.65,81.02
40091,77.11,78.09,78.81,79.08,79.27,80.5,81.74
40093,27.13,29.49,32.32,30.98,28.29,26.58,24.88
40095,67.08,66.11,64.82,63.52,62.14,61.77,61.4
40097,66.41,66.51,66.5,65.81,64.57,67.49,70.41
40099,47.88,45.34,42.24,44.62,47.84,49.37,50.9
40101,70.61,72.16,73.65,75.29,76.97,83.63,90.29
40103,39.7,35.12,29.63,30.36,31.75,32.31,32.87
40105,64.44,67.56,71.13,71.95,71.68,75.49,79.31
40107,86.72,90.01,93.62,95.15,96.19,94.22,92.25
40109,41.32,42.21,43.08,44.27,45.34,57.12,68.91
40111,74.24,75.94,77.69,80.09,82.58,83.77,84.96
40113,46.9,48.4,50.01,56.59,63.74,64.47,65.2
40115,80.93,81.61,82.35,82.62,82.71,83.83,84.95
40117,46.8,47.63,48.54,49.96,50.85,47.68,44.51
40119,50.88,52.46,54.41,56.65,58.35,63.88,69.41
40121,53.39,54.2,54.74,59.6,65.47,72.24,79.02
40123,55.94,55.04,53.79,53.15,52.5,54.53,56.56
40125,53.2,58.28,64.05,65.38,65.82,67.95,70.08
40127,86.53,84.72,82.32,80.87,79.75,83.65,87.56
40129,18.5,17.14,14.96,33.88,55.86,57.67,59.48
40131,12.7,13.88,15.07,17.08,19.05,23.1,27.14
40133,78.38,79.96,81.44,83.27,85.46,89.34,93.21
40135,83.64,85.84,88.1,89.75,91.52,92.3,93.08
40137,45.75,47.97,50.31,54.64,59.02,64.45,69.88
40139,49.32,50.73,51.9,59.16,67.32,74.86,82.41
40141,86.98,81.98,76.13,77.31,79.21,80.46,81.71
40143,31.17,32.88,34.75,37.53,40.12,52.44,64.77
40145,24.07,26.08,28.25,30.8,33.28,36.71,40.14
40147,23.75,24.04,24.05,27.56,31.44,39.07,46.7
40149,30.25,31.91,33.64,36.73,39.04,42.14,45.24
40151,29.26,26.9,24.09,29.64,36.56,44.97,53.37
40153,30.28,29.73,28.7,32.87,37.63,42.34,47.06
41001,49.86,49.38,49.0,54.1,59.69,61.08,62.48
41003,38.84,39.4,40.17,38.87,37.37,42.91,48.45
41005,17.48,15.31,13.07,10.65,8.49,15.37,22.25
41007,34.73,32.18,29.81,30.13,30.43,36.01,41.58
41009,40.85,39.55,38.6,39.2,39.77,39.63,39.48
41011,61.54,62.76,64.06,63.46,62.78,66.94,71.1
41013,81.82,77.4,72.41,68.86,65.66,58.97,52.28
41015,50.94,53.11,55.42,54.73,53.81,54.91,56.0
41017,33.97,29.91,25.58,21.22,16.87,26.87,36.87
41019,70.14,68.53,66.71,65.17,63.86,61.47,59.09
41021,24.16,35.35,48.11,50.42,51.22,51.69,52.16
41023,57.31,52.84,47.94,52.53,57.82,61.11,64.41
41025,76.15,71.06,65.7,65.81,66.2,56.6,46.99
41027,39.13,38.53,37.98,35.48,32.83,40.68,48.54
41029,57.47,57.17,56.8,53.74,50.59,53.87,57.15
41031,78.96,80.51,82.48,82.49,82.38,83.16,83.94
41033,68.13,68.9,69.73,68.28,66.81,72.13,77.46
41035,69.75,70.46,71.27,73.33,75.7,80.77,85.84
41037,66.89,70.77,75.25,72.43,68.51,70.85,73.19
41039,54.19,54.05,53.96,53.6,53.35,60.11,66.87
41041,47.69,48.86,50.19,49.73,49.24,59.09,68.94
41043,63.99,63.01,61.99,59.58,57.14,62.01,66.87
