FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
34019,2.26,2.29,2.39,2.26,2.07,4.21,6.35
34021,5.89,5.94,5.99,6.47,7.06,20.78,34.49
34023,4.49,4.33,4.18,4.05,3.97,13.12,22.27
34025,5.51,5.23,4.88,4.53,4.29,10.06,15.83
34027,3.5,3.11,2.76,2.49,2.3,8.47,14.63
34029,42.73,43.82,45.11,44.58,43.71,53.24,62.78
34031,37.38,35.89,34.2,32.65,31.2,47.47,63.74
34033,63.71,65.09,66.8,60.59,52.69,62.49,72.29
34035,3.88,3.82,3.79,3.46,3.06,8.36,13.66
34037,3.37,2.92,2.51,2.33,2.12,3.96,5.79
34039,28.46,27.83,27.15,26.89,26.93,42.77,58.61
34041,7.13,7.08,7.28,7.01,6.39,9.84,13.29
35001,41.17,40.37,39.8,37.51,35.15,50.74,66.32
35003,49.35,51.75,54.21,52.79,51.24,60.39,69.54
35005,93.03,93.23,93.65,93.57,93.07,95.71,98.35
35006,95.07,96.06,96.98,96.71,96.65,97.78,98.9
35007,86.85,83.02,79.48,86.36,93.04,94.06,95.09
35009,79.72,82.7,85.25,83.93,82.82,88.0,93.19
35011,29.04,37.42,46.62,67.94,90.65,62.19,33.73
35013,55.91,56.19,56.49,61.72,67.7,79.82,91.94
35015,83.32,81.35,78.89,74.14,69.49,79.14,88.79
35017,94.14,95.14,96.34,95.87,94.98,89.7,84.43
35019,89.14,92.1,95.26,95.1,93.78,74.41,55.04
35021,48.36,46.61,44.85,45.58,46.12,48.5,50.88
35023,96.94,88.49,79.37,78.79,78.95,86.8,94.65
35025,61.92,59.62,57.65,57.44,57.48,71.92,86.35
35027,57.94,48.79,38.94,38.06,38.18,60.83,83.48
35028,8.47,9.0,9.79,8.05,5.76,6.67,7.57
35029,98.82,98.38,97.89,96.84,95.49,97.59,99.68
35031,73.8,77.19,80.86,84.29,87.74,91.48,95.23
35033,88.28,71.58,52.73,53.78,57.46,75.67,93.89
35035,88.86,81.43,73.44,63.83,53.69,70.88,88.06
35037,87.71,91.28,95.18,96.98,98.45,98.13,97.81
35039,92.93,89.84,86.38,87.19,88.8,91.37,93.94
35041,75.36,72.58,68.35,70.18,74.03,82.79,91.55
35043,57.62,53.47,48.7,42.8,37.01,50.81,64.62
35045,64.5,68.76,73.79,77.4,80.04,82.34,84.64
35047,92.2,91.05,90.43,93.09,95.25,97.95,100.65
35049,23.97,26.73,30.31,30.91,30.81,50.01,69.21
35051,55.56,65.72,76.95,85.42,93.84,92.1,90.35
35053,95.54,96.36,97.17,87.59,77.09,83.6,90.12
35055,81.82,84.36,88.13,86.99,83.7,87.76,91.83
35057,42.66,36.83,30.31,28.39,27.3,43.43,59.57
35059,55.59,54.1,52.23,56.99,62.99,78.36,93.74
35061,90.77,91.67,92.91,90.18,87.22,90.83,94.43
36001,4.2,3.69,3.01,3.62,4.56,11.13,17.7
36003,28.14,30.07,32.14,36.62,41.46,31.67,21.88
36005,70.39,69.83,69.28,71.07,73.62,84.51,95.39
36007,22.29,26.5,31.13,31.65,30.88,35.84,40.8
36009,52.05,56.29,61.09,64.57,67.8,63.73,59.67
36011,34.16,35.94,37.79,42.1,46.83,35.22,23.61
36013,51.51,52.73,54.01,54.66,55.05,57.79,60.53
36015,51.07,49.22,46.71,55.64,66.25,59.1,51.94
36017,62.75,65.67,68.71,73.36,78.6,67.59,56.59
36019,12.73,18.0,24.0,23.1,20.87,13.06,5.26
36021,48.62,49.87,51.35,46.29,39.91,38.2,36.49
36023,11.17,11.58,11.78,11.64,11.31,7.29,3.27
36025,33.52,42.04,51.53,51.88,50.53,49.83,49.13
36027,5.48,5.61,5.89,5.72,5.26,11.33,17.39
36029,31.14,28.02,24.48,23.25,22.1,31.43,40.77
36031,25.98,30.37,34.89,41.12,48.04,40.25,32.46
36033,20.25,25.09,30.02,32.71,35.44,24.34,13.23
36035,73.07,71.3,68.82,68.38,68.41,59.49,50.57
36037,15.57,15.99,16.86,20.35,23.46,18.02,12.58
36039,13.66,12.95,11.81,9.65,7.77,8.91,10.04
36041,15.15,24.88,35.62,42.42,48.7,48.2,47.71
36043,45.72,43.71,41.06,45.32,50.89,44.67,38.45
36045,52.56,50.17,47.22,48.42,50.0,43.14,36.28
36047,22.67,21.79,20.79,19.44,17.98,33.79,49.61
36049,30.72,32.38,34.07,38.39,42.92,35.19,27.46
36051,11.59,10.27,8.73,8.27,7.84,6.46,5.07
36053,6.02,5.66,5.08,5.59,6.2,4.79,3.39
36055,25.85,25.89,26.06,27.41,28.69,43.01,57.33
36057,81.79,82.62,83.38,84.51,85.46,82.71,79.96
36059,4.87,4.59,4.34,4.15,3.93,11.57,19.21
36061,0.86,0.64,0.5,0.69,0.89,7.13,13.36
36063,31.55,30.01,28.61,28.86,28.71,33.49,38.27
36065,56.1,57.02,58.06,57.77,56.6,56.22,55.84
36067,23.21,23.72,24.08,25.48,26.9,32.31,37.73
36069,23.11,22.53,21.8,20.02,18.18,23.9,29.62
36071,26.2,24.28,22.05,21.32,20.78,37.14,53.51
36073,50.65,45.21,39.04,42.76,47.8,46.63,45.46
36075,31.71,34.93,38.55,42.31,45.87,36.18,26.49
36077,9.2,9.67,9.55,9.99,10.83,9.99,9.14
36079,3.22,2.77,2.37,2.01,1.67,6.19,10.72
36081,4.39,4.14,3.93,3.81,3.6,12.57,21.54
36083,11.11,11.35,11.64,13.65,16.08,18.36,20.65
36085,8.82,8.5,8.2,7.58,6.93,21.48,36.03
36087,18.21,17.58,16.99,15.66,14.1,30.83,47.56
36089,30.63,34.96,39.47,42.35,45.02,37.93,30.84
36091,4.78,5.19,5.64,5.31,4.77,3.93,3.09
36093,18.43,17.09,15.33,13.95,12.57,19.55,26.53
36095,15.82,24.23,33.94,42.76,51.45,43.59,35.73
36097,9.46,14.53,20.63,30.1,39.72,29.89,20.06
36099,19.39,22.49,26.11,31.9,38.2,32.78,27.36
36101,60.65,62.07,63.71,63.66,62.58,58.41,54.24
36103,5.86,5.25,4.62,4.14,3.69,9.29,14.89
36105,49.89,51.84,53.94,58.83,64.31,69.07,73.84
36107,23.27,25.32,27.41,31.8,36.19,26.59,16.99
36109,0.8,1.26,1.51,2.01,2.09,-0.07,-2.22
36111,12.35,11.07,9.44,10.93,13.15,21.81,30.47
36113,22.06,26.65,31.87,29.87,26.31,18.66,11.01
36115,27.35,25.17,22.31,22.02,22.77,22.29,21.81
36117,37.31,39.91,42.89,42.25,40.75,41.62,42.49
36119,14.74,13.81,12.8,11.13,9.21,23.89,38.57
36121,8.69,9.15,9.75,12.72,15.82,12.35,8.87
36123,52.5,47.66,41.63,33.93,25.65,23.11,20.57
37001,58.23,58.49,59.08,57.37,54.95,61.51,68.07
37003,28.88,31.3,34.17,34.8,34.99,51.43,67.87
37005,54.12,55.56,57.57,62.06,67.37,71.56,75.75
37007,79.62,77.78,76.04,65.69,53.0,62.89,72.79
37009,41.74,44.97,48.76,44.82,39.23,40.18,41.12
37011,25.34,27.54,30.04,28.62,26.61,34.07,41.52
37013,78.1,75.0,71.42,72.48,74.22,81.44,88.65
37015,77.01,71.62,65.33,67.26,70.82,61.52,52.23
37017,95.1,95.42,95.77,94.75,93.56,93.51,93.46
37019,45.4,46.85,48.46,42.72,36.06,37.04,38.03
37021,13.28,11.84,10.29,8.5,6.85,13.63,20.41
37023,75.93,76.43,76.86,71.98,66.09,65.0,63.91
37025,36.42,34.85,33.21,33.71,34.83,42.91,50.99
37027,42.98,43.22,43.31,45.62,49.19,59.56,69.92
37029,53.26,47.91,41.76,41.06,41.9,54.97,68.04
37031,65.07,63.02,60.92,60.03,59.26,44.91,30.57
37033,64.31,56.71,47.86,39.08,30.34,41.18,52.02
37035,38.94,38.31,37.48,36.16,34.76,47.61,60.45
37037,23.18,25.12,27.6,33.65,40.05,52.77,65.5
37039,47.82,46.9,45.68,44.76,43.75,41.7,39.64
37041,82.81,83.25,84.18,82.85,81.89,88.39,94.9
37043,24.48,26.12,27.96,30.74,33.41,38.41,43.42
37045,61.38,64.41,68.18,68.05,68.1,67.8,67.49
37047,90.54,90.32,89.96,89.88,90.22,91.07,91.91
37049,69.72,68.52,67.5,65.96,64.33,72.76,81.18
37051,70.33,73.79,78.06,79.7,80.1,83.34,86.58
37053,5.76,6.36,7.4,14.85,23.56,24.58,25.6
37055,27.25,23.01,18.24,15.15,11.97,14.84,17.7
37057,54.82,57.52,60.74,57.27,52.4,61.38,70.36
37059,27.73,30.17,33.02,34.23,36.02,48.71,61.4
37061,86.47,87.88,89.43,89.86,90.49,93.45,96.42
37063,11.52,11.02,10.54,10.12,9.84,17.61,25.38
37065,92.01,93.01,94.14,93.84,93.17,92.75,92.32
37067,32.66,33.18,33.89,31.36,28.42,43.22,58.01
37069,34.73,37.08,40.12,38.7,36.37,47.78,59.2
37071,67.88,65.37,62.56,58.46,54.14,57.99,61.83
37073,65.78,53.35,38.95,42.16,48.93,55.46,61.99
37075,15.5,29.0,44.67,47.64,48.11,61.16,74.2
37077,75.74,71.84,67.35,60.71,53.68,54.81,55.95
37079,70.23,74.33,79.18,80.04,79.92,84.54,89.15
37081,26.36,26.21,26.23,25.53,24.68,39.86,55.05
37083,96.31,96.17,96.07,94.93,93.74,90.37,87.0
37085,57.37,58.08,58.94,58.46,57.34,68.77,80.2
37087,60.94,62.53,64.28,60.32,55.51,52.83,50.15
37089,31.07,33.01,35.46,33.13,29.86,40.07,50.27
37091,83.83,80.91,78.07,81.76,85.73,85.16,84.6
37093,76.98,74.99,72.69,77.34,83.45,89.66,95.86
37095,27.83,22.37,16.35,26.93,39.73,38.8,37.88
37097,36.77,37.2,37.72,35.95,33.79,43.09,52.39
37099,9.52,13.38,17.36,15.47,13.26,19.12,24.97
37101,62.46,63.78,65.28,64.31,62.92,68.68,74.43
37103,93.38,90.41,86.84,78.74,69.93,70.7,71.48
37105,71.76,69.16,66.18,68.85,72.16,83.88,95.61
37107,97.61,96.96,96.01,96.17,97.14,98.67,100.19
37109,24.07,22.14,19.91,22.17,25.86,30.54,35.21
37111,78.7,80.62,82.84,81.56,80.3,81.37,82.44
37113,53.8,51.59,48.22,44.65,41.65,56.61,71.57
37115,41.01,32.27,21.85,22.33,25.4,22.24,19.08
37117,76.25,80.67,86.15,89.77,92.36,94.36,96.37
37119,26.46,24.27,22.06,20.63,19.26,32.46,45.66
37121,58.74,55.3,50.87,47.2,44.87,52.81,60.75
37123,73.48,71.88,70.27,69.56,68.76,78.82,88.88
37125,52.79,47.83,42.17,42.76,44.0,54.83,65.67
37127,73.32,74.12,75.09,75.84,76.68,78.82,80.97
37129,8.5,8.18,7.69,6.03,5.39,8.65,11.91
37131,97.17,96.93,96.82,94.99,92.88,89.43,85.98
37133,57.18,61.71,67.17,68.36,69.42,64.19,58.96
37135,1.37,1.44,1.63,1.68,1.59,4.95,8.31
37137,58.55,54.32,49.76,47.25,44.46,48.93,53.4
37139,57.43,55.06,52.59,48.17,43.68,49.48,55.27
37141,45.46,45.14,44.61,35.76,25.78,34.14,42.5
37143,84.02,84.87,86.33,65.51,38.86,49.75,60.64
37145,77.4,77.85,78.94,79.07,78.9,73.03,67.16
37147,16.49,16.8,17.05,17.59,18.31,29.92,41.54
37149,29.58,30.16,30.84,31.54,33.15,40.68,48.22
37151,52.69,51.06,49.14,53.45,59.17,69.42,79.67
37153,92.3,91.78,91.61,91.53,91.12,93.78,96.45
37155,90.29,89.39,88.36,87.97,87.49,89.61,91.72
37157,75.26,71.51,67.3,63.07,58.99,63.6,68.21
37159,70.07,69.56,68.91,65.11,60.78,71.71,82.64
37161,78.8,80.33,82.07,79.5,76.86,79.74,82.62
37163,91.66,90.5,88.95,90.06,91.98,93.17,94.36
37165,95.7,95.05,94.64,93.87,92.07,86.26,80.45
37167,56.48,56.27,56.31,56.52,56.94,64.01,71.09
37169,41.04,37.69,33.99,34.2,35.52,39.18,42.85
37171,75.58,70.98,65.72,60.34,55.12,65.79,76.45
37173,38.49,51.12,65.52,68.72,70.59,74.69,78.79
37175,38.62,35.83,32.41,29.58,27.4,37.57,47.73
37177,35.98,40.39,45.91,45.97,45.16,59.88,74.61
37179,27.89,23.21,18.09,15.89,14.8,27.45,40.11
37181,98.54,97.53,96.69,95.84,94.79,96.98,99.18
37183,18.15,16.91,15.38,14.33,13.6,24.27,34.94
37185,90.61,84.38,76.86,73.8,71.78,80.07,88.36
37187,99.94,99.83,99.79,99.1,98.36,96.57,94.78
37189,0.35,0.96,1.36,0.22,-0.29,1.22,2.72
37191,81.5,82.82,84.21,84.25,84.17,87.79,91.41
37193,58.74,57.64,56.2,56.25,57.12,62.25,67.39
37195,86.69,85.17,83.1,82.91,83.51,86.2,88.89
37197,67.46,67.73,68.15,62.52,55.7,57.96,60.22
37199,51.89,56.31,61.91,57.01,48.77,57.11,65.45
38001,13.98,12.12,9.75,9.25,9.89,22.29,34.69
38003,8.85,14.28,20.8,17.76,12.8,9.04,5.29
38005,61.03,61.82,62.25,71.33,81.36,86.06,90.77
38007,1.43,1.39,1.3,3.3,5.34,4.84,4.34
38009,7.8,10.68,13.82,18.98,24.01,18.49,12.96
38011,25.66,25.67,24.89,24.19,24.18,27.47,30.76
38013,19.33,16.71,13.56,11.2,9.43,8.86,8.29
38015,5.79,6.22,7.2,11.98,16.15,17.42,18.68
38017,2.16,3.55,4.86,4.86,4.7,4.69,4.68
38019,11.33,10.74,10.06,10.56,11.41,18.85,26.28
38021,16.36,14.39,12.4,14.49,16.48,14.62,12.75
38023,19.93,21.4,23.3,19.21,14.17,16.11,18.06
38025,19.52,17.58,15.41,15.25,15.13,32.46,49.79
38027,44.03,45.18,46.43,66.2,89.03,89.97,90.91
38029,45.18,41.93,38.36,34.29,30.47,20.12,9.76
38031,24.45,23.82,23.24,21.4,17.23,10.33,3.43
38033,59.25,51.6,41.52,37.65,35.31,25.6,15.88
38035,1.69,2.02,2.65,3.5,3.93,3.78,3.62
38037,10.51,10.2,10.05,15.47,21.44,24.57,27.7
38039,14.23,18.41,22.98,30.38,38.71,31.43,24.15
38041,52.18,50.71,48.91,40.94,31.7,19.95,8.19
38043,7.74,6.47,5.67,10.35,14.93,10.61,6.3
38045,13.69,13.17,13.13,12.53,11.23,12.6,13.97
38047,26.39,19.5,11.93,9.96,8.9,9.6,10.3
38049,25.21,25.14,24.97,31.32,38.25,28.17,18.09
38051,42.6,43.66,45.46,41.21,35.73,24.22,12.72
38053,23.94,20.23,15.85,18.08,21.58,26.87,32.16
38055,7.61,8.37,9.46,13.29,16.28,19.0,21.72
38057,4.87,5.23,5.78,7.45,7.83,15.78,23.74
38059,9.52,6.74,3.7,5.18,5.81,4.34,2.88
38061,20.15,26.19,33.13,28.82,22.8,40.81,58.81
38063,16.05,16.71,17.04,18.04,19.13,17.15,15.17
38065,18.12,15.27,12.09,31.96,55.39,71.97,88.55
38067,24.1,20.49,16.65,13.89,11.51,8.27,5.03
38069,9.68,14.06,18.95,22.82,25.74,43.24,60.74
38071,59.57,65.59,72.39,74.21,74.18,61.16,48.13
38073,52.02,46.43,39.78,45.23,52.98,33.0,13.03
38075,12.86,13.36,13.82,17.47,21.54,35.35,49.16
38077,4.65,6.23,7.06,6.2,6.04,7.68,9.32
38079,73.8,74.74,75.5,80.33,85.83,77.46,69.08
38081,7.86,7.88,8.13,10.56,11.78,11.59,11.4
38083,21.55,15.98,9.68,12.14,14.59,8.63,2.66
38085,59.06,56.28,53.17,54.77,57.55,53.47,49.38
38087,4.81,18.05,33.5,41.96,49.04,42.39,35.75
38089,5.13,4.96,4.79,6.78,9.12,9.19,9.27
38091,8.5,13.13,18.07,16.77,14.51,9.37,4.23
38093,54.54,43.11,30.05,22.54,15.93,13.02,10.11
38095,36.68,38.66,40.61,38.1,34.67,44.44,54.21
38097,8.28,11.03,14.01,14.2,14.18,11.48,8.77
38099,68.61,67.92,67.29,66.14,64.99,60.58,56.18
38101,5.6,5.2,4.57,4.86,5.02,4.22,3.41
38103,15.25,14.46,13.77,25.62,38.17,29.96,21.75
38105,4.14,5.87,8.0,9.88,11.79,29.66,47.54
39001,95.48,94.79,94.41,95.58,96.4,87.63,78.85
39003,75.26,73.78,72.18,75.03,77.92,76.9,75.87
39005,27.32,34.31,42.21,38.94,33.89,31.7,29.51
39007,69.25,70.8,72.58,71.98,70.7,67.48,64.26
39009,2.42,4.45,6.01,5.42,5.39,0.39,-4.6
39011,21.14,22.21,23.37,28.28,34.09,28.28,22.46
39013,23.85,28.45,33.56,35.93,37.61,27.85,18.08
39015,73.96,72.26,70.44,70.93,72.0,60.41,48.82
39017,29.89,29.09,28.11,27.68,27.58,33.16,38.75
39019,20.31,19.08,17.66,21.6,26.4,31.12,35.83
39021,64.44,63.62,62.91,62.64,62.5,48.05,33.59
39023,86.02,86.21,86.47,87.77,89.38,85.04,80.69
39025,25.79,23.09,19.98,19.05,18.49,14.83,11.16
39027,69.98,68.69,67.21,69.46,72.35,65.37,58.38
39029,48.14,49.29,50.67,47.76,43.4,38.36,33.33
39031,40.15,37.43,34.31,48.58,65.91,63.65,61.39
39033,62.59,69.44,77.49,81.05,83.73,79.82,75.91
39035,53.93,53.24,52.25,51.2,50.41,59.11,67.81
39037,58.48,63.7,69.69,65.45,59.57,46.64,33.72
39039,63.87,57.54,49.82,47.71,46.27,46.67,47.07
39041,7.93,7.67,7.47,7.41,7.6,11.44,15.27
39043,47.25,48.37,49.41,52.5,56.16,49.3,42.44
39045,46.51,48.51,50.4,49.2,47.66,45.93,44.19
39047,88.09,88.43,88.62,88.96,89.39,79.46,69.54
39049,26.9,26.88,26.68,25.99,25.49,36.2,46.9
39051,40.37,45.96,52.44,52.44,51.03,46.09,41.15
39053,84.3,82.63,81.11,74.08,65.74,49.53,33.31
39055,15.44,15.4,15.34,14.27,12.95,13.58,14.2
39057,8.09,7.53,6.9,8.65,10.89,9.48,8.07
39059,76.73,76.71,76.74,82.22,87.34,67.03,46.72
39061,39.54,39.25,38.93,37.6,36.17,43.66,51.14
39063,32.73,26.98,20.36,19.22,18.25,17.24,16.24
39065,43.71,31.07,16.57,17.21,20.2,21.1,22.0
39067,55.62,54.69,53.41,55.58,58.12,54.21,50.31
39069,55.49,61.33,68.26,69.04,68.36,56.2,44.05
39071,88.48,89.51,90.84,90.46,89.39,71.0,52.62
39073,59.54,69.4,80.57,81.17,80.01,71.73,63.45
39075,6.43,6.45,6.49,7.38,7.58,10.19,12.79
39077,62.88,60.74,57.58,58.17,60.08,54.74,49.4
39079,92.04,92.95,93.88,93.16,92.58,68.17,43.75
39081,51.48,56.08,61.53,63.48,63.37,52.14,40.92
39083,36.93,36.2,35.25,32.9,30.3,33.18,36.06
39085,11.78,13.09,14.57,16.01,17.62,24.95,32.28
39087,84.78,80.24,75.12,79.8,86.31,75.85,65.4
39089,33.68,37.16,41.18,44.42,47.52,43.02,38.52
39091,79.02,71.19,62.35,55.74,48.83,37.24,25.65
39093,56.22,60.68,65.78,66.27,65.95,64.47,62.99
39095,64.63,66.31,68.1,69.35,70.59,67.14,63.68
39097,12.99,19.87,28.15,29.21,28.58,28.14,27.7
39099,68.07,66.85,65.48,63.95,62.01,66.03,70.06
39101,61.35,60.09,58.87,57.15,54.87,46.53,38.19
39103,10.79,10.41,9.7,8.58,7.83,8.41,8.98
39105,76.92,79.72,83.11,82.53,81.48,67.56,53.64
39107,22.48,25.53,28.67,28.29,27.49,20.0,12.51
39109,52.98,49.25,44.55,39.71,35.51,33.81,32.11
39111,70.36,78.33,87.31,87.85,85.94,59.45,32.97
39113,69.63,69.95,70.36,70.28,70.16,71.42,72.68
39115,72.33,77.62,83.25,86.9,89.94,72.85,55.76
39117,53.45,47.53,40.17,33.16,26.83,26.42,26.0
39119,83.44,81.45,78.81,79.24,79.36,61.6,43.84
39121,30.28,27.26,22.96,29.98,39.54,38.22,36.89
39123,34.32,37.27,40.59,39.26,36.73,28.84,20.95
39125,50.11,48.63,46.76,54.21,63.38,65.29,67.19
39127,65.68,70.29,75.17,78.26,81.45,66.5,51.55
39129,35.34,31.87,27.16,27.73,30.22,30.59,30.96
39131,95.8,96.29,96.68,94.91,92.79,73.86,54.94
39133,4.97,4.84,4.79,4.86,4.88,5.53,6.18
39135,59.03,60.91,62.88,57.41,50.85,38.44,26.04
39137,10.44,11.24,12.35,15.05,17.32,19.61,21.89
39139,50.43,56.15,62.53,60.55,57.66,56.93,56.19
39141,56.16,61.26,67.08,69.13,70.62,56.18,41.74
39143,65.55,68.46,71.76,75.09,78.3,64.02,49.75
39145,74.5,76.25,78.65,82.44,85.5,66.26,47.01
39147,51.74,50.86,49.61,53.54,58.18,45.71,33.24
39149,43.33,46.77,51.05,52.49,53.2,49.05,44.9
39151,47.34,47.09,46.92,47.92,48.78,44.41,40.04
39153,24.36,23.49,22.46,22.21,22.18,34.4,46.62
39155,62.24,61.01,59.74,60.37,61.04,54.44,47.85
39157,43.11,40.95,38.55,41.58,44.58,43.54,42.51
39159,19.23,18.28,17.43,15.38,13.03,8.96,4.89
39161,40.53,49.3,59.57,68.27,76.26,66.08,55.91
39163,84.59,86.42,87.99,86.13,84.53,64.87,45.21
39165,9.93,8.85,7.69,8.07,8.59,10.43,12.26
39167,34.26,42.2,50.57,59.83,70.27,55.12,39.97
39169,21.27,22.51,23.78,24.09,24.55,26.93,29.31
39171,51.61,50.46,49.36,51.17,52.73,44.13,35.53
39173,3.6,3.79,3.75,3.38,3.12,1.73,0.35
39175,33.94,37.07,41.27,51.96,63.15,56.63,50.11
40001,90.58,91.41,92.66,93.23,93.46,94.47,95.48
40003,29.93,28.53,27.43,31.64,35.09,32.78,30.46
40005,90.89,89.44,87.97,87.61,87.14,78.31,69.48
40007,17.89,16.35,15.03,20.81,27.07,55.49,83.92
40009,58.99,62.49,66.38,59.89,50.47,47.53,44.58
40011,74.18,78.88,84.47,83.72,81.94,85.88,89.82
40013,77.94,78.14,78.59,80.29,82.31,81.98,81.64
40015,82.17,85.38,89.17,92.05,94.54,96.67,98.79
40017,36.45,34.96,33.29,32.84,32.53,42.64,52.75
40019,83.76,84.29,84.55,87.69,91.34,92.73,94.12
40021,75.58,73.78,71.6,65.94,59.59,63.11,66.64
40023,99.78,99.11,98.83,99.4,99.57,97.32,95.06
40025,58.1,67.87,79.86,85.05,88.06,94.91,101.76
40027,12.48,11.97,11.86,13.17,14.43,23.45,32.48
40029,98.63,98.31,98.25,98.96,99.41,96.72,94.02
40031,82.97,82.88,82.61,82.43,82.4,84.16,85.91
40033,94.75,95.66,96.59,93.62,89.99,72.05,54.11
40035,86.6,88.98,91.67,93.23,94.91,93.27,91.63
40037,78.35,67.48,54.88,56.51,60.92,53.61,46.3
40039,41.29,41.6,41.89,47.84,55.09,61.67,68.25
40041,83.06,82.24,81.1,79.91,78.96,79.36,79.76
40043,75.1,68.91,62.21,60.61,58.0,58.23,58.45
40045,66.13,53.83,39.93,50.96,63.81,73.35,82.89
40047,73.48,68.82,63.6,67.94,72.98,79.93,86.89
40049,56.45,54.56,52.49,60.08,69.14,77.24,85.35
40051,54.38,48.2,41.13,43.45,47.45,49.3,51.15
40053,79.34,71.01,61.51,75.0,91.29,85.73,80.16
40055,43.78,61.29,81.41,83.26,82.03,73.55,65.07
40057,98.41,96.37,93.47,93.8,95.86,92.58,89.3
40059,43.58,38.57,33.31,31.63,28.62,56.1,83.58
40061,97.71,97.8,97.97,98.0,97.87,93.0,88.13
40063,80.29,77.79,75.21,72.76,70.09,73.58,77.07
40065,55.24,59.41,63.63,69.57,76.88,77.03,77.19
40067,97.1,98.25,99.34,99.3,99.24,98.55,97.86
40069,99.2,98.94,98.5,98.07,97.57,94.85,92.13
40071,96.37,97.06,97.69,98.88,99.2,96.22,93.24
40073,86.09,87.52,89.12,83.35,76.14,80.41,84.68
40075,92.87,94.92,96.48,92.78,89.11,83.27,77.44
40077,96.91,96.75,96.76,96.69,96.22,92.7,89.18
40079,91.53,92.19,93.06,94.66,96.24,96.73,97.22
40081,82.11,81.24,80.44,78.23,75.56,68.67,61.79
40083,10.76,12.16,13.77,17.57,21.84,30.25,38.66
40085,64.82,69.1,74.13,78.94,83.28,90.12,96.97
40087,59.12,54.46,49.33,43.8,37.04,44.74,52.44
40089,98.44,97.41,97.06,97.62,97.79,98.44,99.1
40091,85.0,83.94,82.87,84.63,86.72,80.54,74.36
40093,80.07,78.85,77.64,73.33,67.83,74.88,81.93
40095,93.82,96.13,98.81,99.62,99.92,99.96,99.99
40097,87.17,88.95,90.85,92.26,94.0,91.73,89.46
40099,78.22,82.3,87.23,90.79,93.18,93.18,93.18
40101,94.17,93.13,91.94,91.97,92.13,92.02,91.92
40103,46.29,50.18,54.78,65.33,76.48,71.3,66.13
40105,94.21,94.69,95.06,86.93,77.06,67.0,56.93
40107,96.69,93.11,89.28,82.81,75.49,59.42,43.35
40109,57.98,57.25,56.51,57.46,58.6,70.14,81.68
40111,94.65,94.15,94.06,95.35,96.31,88.5,80.69
40113,78.16,76.58,74.78,72.77,70.65,58.08,45.51
40115,98.38,98.07,97.82,98.78,99.36,97.96,96.56
40117,90.35,91.47,93.05,92.06,90.04,72.55,55.06
40119,1.24,1.69,2.13,2.6,2.66,0.37,-1.93
40121,90.99,89.11,87.15,89.07,91.42,88.59,85.75
40123,83.89,79.12,73.61,73.8,74.85,73.6,72.35
40125,87.33,86.31,85.38,84.58,83.67,76.52,69.36
40127,93.92,89.28,84.14,85.46,87.68,88.04,88.39
40129,70.77,59.98,47.07,63.25,84.69,68.3,51.92
40131,50.59,52.89,55.54,53.58,50.7,52.2,53.71
40133,97.84,97.51,97.57,97.71,97.73,96.1,94.46
40135,97.36,97.05,96.77,96.88,96.89,93.23,89.57
40137,85.61,85.72,85.86,89.06,92.6,90.68,88.77
40139,38.59,28.81,18.84,20.1,20.46,42.81,65.16
40141,86.91,87.83,88.83,89.8,90.63,93.1,95.57
40143,61.45,60.75,60.24,60.88,61.01,67.18,73.35
40145,57.66,59.59,61.99,67.52,73.69,76.91,80.13
40147,77.46,76.59,75.32,76.44,78.86,76.91,74.96
40149,61.54,62.97,64.24,60.74,56.63,69.1,81.57
40151,11.91,10.37,9.16,16.82,24.37,23.11,21.85
40153,19.96,18.11,17.03,36.36,57.04,70.57,84.1
41001,72.94,69.41,65.36,62.14,59.0,58.74,58.48
41003,0.51,0.92,1.13,0.57,0.42,2.03,3.64
41005,14.65,13.62,12.58,10.5,8.42,18.96,29.5
41007,54.41,55.35,56.52,53.1,48.99,51.85,54.7
41009,46.77,48.6,51.15,51.45,51.22,39.87,28.52
41011,55.78,58.87,62.17,69.07,76.56,71.74,66.92
41013,65.39,65.98,66.74,69.95,73.54,72.43,71.33
41015,65.55,59.61,53.03,50.25,48.11,49.13,50.15
41017,25.92,23.32,20.36,17.92,15.44,18.04,20.64
41019,77.05,79.12,81.25,78.11,74.38,66.15,57.91
41021,56.32,70.04,85.78,82.74,76.6,49.59,22.58
41023,60.65,63.72,67.18,64.45,60.73,58.02,55.31
41025,80.48,73.99,66.86,74.8,83.95,67.36,50.76
41027,12.16,10.56,8.56,6.76,5.84,22.35,38.86
41029,77.11,77.37,77.69,75.07,72.41,68.2,63.98
41031,96.4,95.56,94.57,90.64,86.23,89.03,91.83
41033,73.7,73.8,74.01,70.17,66.0,60.36,54.73
41035,84.5,83.39,81.98,81.15,80.49,83.64,86.79
41037,36.01,42.18,48.88,61.59,74.83,76.8,78.76
41039,22.92,25.68,28.61,29.4,30.22,36.87,43.52
41041,49.41,54.69,60.25,58.76,56.55,67.5,78.44
41043,80.71,81.35,82.05,80.37,78.47,75.5,72.53
