FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
34015,40.43,39.67,38.73,34.94,30.73,38.26,45.79
34017,86.18,85.01,83.8,81.65,79.42,77.24,75.05
34019,9.07,9.62,10.18,8.65,6.96,9.18,11.41
34021,46.39,47.96,49.79,53.13,56.78,64.29,71.8
34023,40.46,38.95,37.13,35.76,34.66,36.96,39.26
34025,22.7,21.42,20.01,18.9,17.97,18.88,19.79
34027,8.85,8.77,8.84,8.45,8.12,14.11,20.11
34029,16.14,16.79,17.63,16.59,15.16,15.43,15.7
34031,91.53,90.35,89.09,87.78,86.71,87.75,88.8
34033,81.88,79.76,77.23,73.06,68.9,73.21,77.52
34035,10.86,12.04,13.48,12.88,11.86,15.9,19.95
34037,19.13,16.19,12.9,10.45,8.19,11.83,15.47
34039,84.62,84.23,83.91,84.3,85.15,83.91,82.68
34041,32.12,33.44,35.31,31.6,26.5,24.6,22.71
35001,86.66,85.45,84.7,81.79,78.88,77.06,75.24
35003,1.62,3.87,5.99,4.62,3.36,11.52,19.68
35005,92.96,94.03,95.38,95.41,95.32,93.05,90.77
35006,97.87,97.93,98.04,97.76,97.87,92.09,86.31
35007,61.95,57.34,52.69,63.25,74.69,79.47,84.26
35009,87.9,90.19,92.43,93.34,94.15,90.66,87.17
35011,3.18,6.6,10.46,12.76,14.73,9.4,4.08
35013,90.8,88.73,86.6,87.11,87.84,86.13,84.43
35015,83.89,87.25,90.99,89.59,87.96,85.2,82.43
35017,59.69,67.2,76.07,77.18,76.86,57.85,38.84
35019,89.27,89.94,90.69,88.24,85.28,51.81,18.34
35021,7.55,7.03,6.27,4.46,2.34,3.46,4.58
35023,79.15,58.83,36.66,26.68,17.89,30.48,43.06
35025,93.38,91.66,90.34,90.5,91.32,92.76,94.2
35027,24.67,15.31,5.15,4.21,4.63,15.23,25.83
35028,15.5,13.24,11.13,9.39,7.18,10.42,13.66
35029,62.66,53.01,42.52,37.09,31.96,47.51,63.07
35031,94.27,94.93,95.72,96.2,96.73,94.73,92.72
35033,5.13,4.51,3.95,5.5,7.12,43.86,80.59
35035,76.12,71.56,66.71,55.44,43.09,45.23,47.37
35037,41.36,50.56,60.86,66.73,72.17,81.55,90.93
35039,88.16,83.06,77.64,80.67,84.84,90.23,95.63
35041,89.08,78.25,64.78,67.16,73.33,71.53,69.73
35043,83.29,77.48,71.09,62.6,53.87,53.51,53.14
35045,91.91,90.2,89.04,89.79,90.06,86.95,83.84
35047,93.95,91.08,87.93,90.0,92.71,93.33,93.94
35049,58.01,57.47,57.36,57.51,57.41,58.16,58.91
35051,9.01,24.29,41.14,58.82,77.1,61.07,45.04
35053,67.53,64.95,61.9,43.2,23.12,23.47,23.81
35055,75.07,78.35,82.73,77.59,69.59,73.93,78.27
35057,36.52,27.51,17.62,14.64,12.93,11.78,10.62
35059,40.05,40.9,41.63,47.45,54.46,58.48,62.49
35061,83.41,84.0,85.16,78.81,71.87,59.6,47.33
36001,42.47,37.75,32.12,37.8,46.1,54.51,62.92
36003,55.87,57.4,59.04,60.29,61.83,49.44,37.04
36005,99.78,99.52,99.43,98.8,98.45,100.71,102.97
36007,53.61,56.77,60.19,58.72,55.9,53.17,50.45
36009,59.25,63.1,67.46,68.02,68.14,64.67,61.2
36011,73.23,77.63,82.5,84.14,85.45,71.14,56.84
36013,68.74,69.53,70.24,70.28,70.19,61.52,52.85
36015,80.04,78.97,77.31,80.16,83.6,75.97,68.34
36017,51.83,52.71,53.58,57.63,62.47,50.03,37.58
36019,64.37,70.81,78.74,74.68,68.08,47.24,26.41
36021,59.41,59.04,58.94,52.22,43.64,35.19,26.75
36023,68.39,67.86,66.91,64.98,63.04,57.81,52.58
36025,37.25,43.36,50.15,50.82,50.64,39.59,28.54
36027,26.42,28.96,32.34,30.85,27.78,33.07,38.35
36029,73.61,71.53,69.19,67.39,65.61,65.48,65.35
36031,28.33,30.62,33.33,40.94,49.8,40.15,30.5
36033,77.43,81.16,85.09,86.19,87.29,65.29,43.3
36035,86.34,83.53,79.92,81.79,85.49,79.66,73.83
36037,42.06,40.71,39.83,42.17,43.79,33.58,23.37
36039,19.33,15.99,11.87,9.54,7.95,6.28,4.6
36041,10.22,7.17,3.66,4.27,5.44,3.44,1.44
36043,62.4,58.4,53.58,54.22,55.86,46.47,37.09
36045,80.8,79.99,78.85,78.52,78.22,72.87,67.51
36047,85.83,83.54,81.01,77.03,72.8,75.38,77.95
36049,34.57,36.94,39.66,44.02,48.42,33.61,18.8
36051,74.69,67.68,59.67,55.83,52.75,46.93,41.11
36053,40.82,37.17,32.76,33.16,34.4,32.05,29.69
36055,77.36,76.57,76.05,76.89,77.53,78.63,79.74
36057,87.36,90.0,92.92,91.62,89.0,77.65,66.3
36059,15.63,15.01,14.54,13.59,12.73,16.34,19.95
36061,15.89,14.94,14.03,12.78,11.77,17.88,23.99
36063,70.49,70.4,70.68,68.96,66.22,62.5,58.78
36065,72.37,74.65,77.62,79.75,80.95,70.75,60.55
36067,71.44,72.57,73.67,75.48,77.48,73.02,68.57
36069,60.39,59.42,58.39,53.18,47.5,48.49,49.49
36071,50.49,47.08,43.17,41.91,41.22,45.73,50.24
36073,79.05,71.37,62.71,69.58,78.83,73.9,68.98
36075,79.88,82.68,85.7,87.5,89.12,82.27,75.41
36077,39.45,37.39,34.37,31.0,27.96,25.4,22.84
36079,12.89,11.15,9.19,7.34,5.86,11.69,17.52
36081,56.83,54.35,51.57,47.9,44.21,46.1,47.98
36083,63.51,62.26,61.12,65.06,69.26,65.65,62.03
36085,51.8,50.65,49.46,46.85,43.91,48.32,52.74
36087,31.71,30.11,28.38,24.87,21.17,25.72,30.26
36089,74.82,76.99,79.19,80.04,80.83,65.92,51.0
36091,24.77,26.71,29.26,27.26,23.97,20.77,17.57
36093,46.99,44.41,41.2,40.86,40.78,43.31,45.83
36095,21.59,37.26,55.61,63.02,68.29,57.8,47.31
36097,9.23,14.69,21.06,29.9,39.65,27.78,15.91
36099,38.14,41.55,45.37,47.57,50.31,36.16,22.01
36101,60.3,63.34,66.94,67.46,67.24,64.53,61.83
36103,28.02,25.66,23.11,21.24,19.52,21.52,23.52
36105,70.84,73.18,75.92,76.95,77.64,69.96,62.27
36107,36.33,37.57,38.64,41.53,44.79,33.96,23.13
36109,27.06,30.84,34.99,34.75,33.55,33.99,34.44
36111,43.62,39.86,35.35,38.4,43.39,42.29,41.2
36113,44.73,47.51,51.12,45.39,37.69,27.25,16.81
36115,64.53,62.2,59.59,56.29,53.55,46.57,39.59
36117,60.9,63.01,65.44,63.02,59.93,54.65,49.37
36119,49.28,49.07,48.99,45.1,40.55,46.75,52.95
36121,58.48,56.87,55.32,56.93,58.81,47.97,37.14
36123,60.33,55.74,49.97,38.55,26.21,23.71,21.21
37001,78.8,78.92,79.54,81.05,82.29,80.49,78.69
37003,18.05,16.82,15.35,18.56,22.73,37.75,52.77
37005,20.79,24.08,27.92,28.78,30.02,31.17,32.32
37007,97.13,96.13,95.11,86.47,76.17,81.74,87.32
37009,35.82,44.15,53.84,46.94,36.99,30.71,24.42
37011,15.12,12.29,8.68,7.99,8.28,19.29,30.3
37013,46.9,41.96,36.5,38.63,41.39,53.64,65.88
37015,64.12,58.11,50.7,51.6,54.99,52.92,50.85
37017,92.77,92.66,92.91,90.71,87.63,83.66,79.7
37019,33.81,32.29,30.79,23.48,15.31,18.94,22.56
37021,33.11,30.33,27.03,22.11,17.5,19.26,21.02
37023,68.77,70.48,72.27,66.36,58.9,50.14,41.39
37025,74.91,73.67,72.28,73.63,75.44,72.84,70.25
37027,31.17,32.52,34.05,37.9,42.75,49.57,56.39
37029,62.27,57.41,51.97,51.05,51.55,68.49,85.43
37031,55.84,48.34,40.76,38.07,35.04,25.28,15.51
37033,53.07,42.58,30.35,23.73,17.93,32.19,46.46
37035,62.75,59.07,54.65,53.48,52.4,57.32,62.24
37037,27.51,24.85,21.96,24.16,27.11,30.62,34.13
37039,12.0,10.36,8.35,6.97,5.65,6.11,6.57
37041,85.04,85.36,86.07,80.86,75.71,82.68,89.66
37043,4.2,3.96,3.6,3.1,2.64,3.04,3.45
37045,55.52,61.25,68.07,69.81,71.75,74.93,78.11
37047,81.79,80.4,79.0,80.11,81.91,80.96,80.02
37049,61.03,58.35,56.46,58.29,60.08,67.19,74.31
37051,94.72,93.86,93.16,92.48,91.37,91.76,92.16
37053,25.28,21.83,18.32,31.52,48.31,59.23,70.15
37055,62.69,47.56,31.45,26.66,21.53,18.6,15.67
37057,50.68,52.55,54.63,53.67,52.42,58.55,64.69
37059,28.59,32.12,36.29,34.24,31.31,32.17,33.04
37061,82.11,79.14,76.37,72.64,68.02,59.72,51.43
37063,84.97,83.73,82.43,82.36,82.59,79.75,76.9
37065,96.88,97.53,98.14,98.5,98.89,97.7,96.5
37067,80.26,80.43,80.74,79.43,77.89,80.94,83.98
37069,53.74,58.2,63.66,59.03,52.18,55.01,57.84
37071,75.77,75.5,75.39,74.3,72.6,72.36,72.13
37073,58.13,45.34,30.0,25.59,24.48,28.31,32.15
37075,5.38,5.67,5.73,3.64,1.81,13.53,25.25
37077,87.74,88.52,89.67,89.15,88.22,86.04,83.87
37079,83.73,87.48,92.37,93.77,93.51,89.57,85.64
37081,87.68,87.72,87.98,86.83,85.15,87.21,89.27
37083,93.6,93.63,93.83,93.23,92.49,94.52,96.55
37085,77.46,78.43,80.01,81.64,82.74,84.07,85.4
37087,64.63,61.61,57.63,48.51,40.09,42.63,45.17
37089,9.71,13.19,17.27,17.91,18.88,23.92,28.97
37091,88.95,88.98,89.37,90.82,92.15,89.94,87.73
37093,96.5,95.28,94.09,92.75,91.17,90.57,89.97
37095,46.64,35.47,24.04,49.31,78.55,47.86,17.16
37097,63.99,65.37,67.13,67.59,67.41,69.17,70.93
37099,44.95,55.42,67.54,57.3,43.67,40.55,37.43
37101,85.35,85.8,86.48,84.38,81.55,77.11,72.67
37103,78.54,70.04,60.71,50.01,38.16,39.72,41.29
37105,79.97,76.69,73.11,73.05,73.26,77.02,80.78
37107,93.7,87.55,80.61,83.37,88.4,86.97,85.54
37109,40.37,36.68,32.29,38.52,47.33,47.39,47.44
37111,55.68,62.29,69.98,67.51,63.79,65.87,67.95
37113,29.0,28.3,26.85,20.03,13.99,22.84,31.69
37115,45.18,37.13,27.58,24.57,23.17,17.97,12.77
37117,47.28,57.24,69.4,76.19,81.04,85.05,89.05
37119,84.65,81.8,78.82,77.76,76.56,77.67,78.79
37121,22.76,19.09,14.44,12.6,12.11,20.71,29.3
37123,54.06,58.59,63.95,63.96,62.82,55.61,48.4
37125,37.06,30.86,23.52,20.56,18.58,20.73,22.88
37127,87.04,86.63,86.02,85.67,85.75,81.51,77.28
37129,53.26,52.05,51.15,49.08,47.44,49.43,51.41
37131,94.81,95.33,96.1,92.74,88.34,85.12,81.91
37133,85.61,82.4,79.61,79.49,79.89,77.25,74.61
37135,31.33,31.32,31.66,31.38,30.37,32.85,35.33
37137,33.46,24.79,15.72,12.61,8.65,5.51,2.36
37139,89.4,89.64,90.56,83.09,73.6,74.96,76.32
37141,38.43,33.99,29.28,20.6,11.2,17.0,22.8
37143,58.61,63.51,70.1,49.97,23.37,33.35,43.32
37145,74.56,73.0,71.79,73.41,75.03,61.67,48.3
37147,86.98,84.6,81.72,81.7,82.17,86.23,90.29
37149,14.17,15.07,15.83,10.9,5.99,7.72,9.45
37151,67.78,65.08,61.79,62.22,63.6,57.46,51.32
37153,82.14,86.19,91.31,93.18,94.29,95.66,97.03
37155,97.1,96.8,96.71,96.11,95.08,93.94,92.79
37157,72.84,71.72,70.65,69.49,68.26,65.6,62.94
37159,75.23,76.76,78.42,76.62,74.19,77.81,81.42
37161,48.55,51.79,55.24,50.95,46.64,52.57,58.5
37163,78.67,70.97,62.23,66.72,73.73,70.43,67.13
37165,97.93,97.64,97.59,98.15,98.26,98.12,97.98
37167,54.86,57.79,61.22,66.4,72.37,70.32,68.28
37169,52.37,48.63,44.48,46.78,50.53,56.83,63.13
37171,56.48,45.24,31.86,24.77,19.41,24.98,30.56
37173,30.6,40.4,51.57,46.93,40.86,57.07,73.28
37175,16.46,18.47,20.68,17.02,13.25,28.7,44.16
37177,57.18,46.99,35.93,30.2,24.74,40.13,55.52
37179,66.38,57.79,48.02,44.36,42.44,45.56,48.67
37181,93.89,94.19,94.98,96.17,96.9,97.67,98.44
37183,67.3,64.59,61.34,59.86,59.11,61.39,63.67
37185,74.21,64.12,52.07,48.54,46.61,64.93,83.24
37187,98.92,98.29,98.06,97.61,96.69,98.65,100.61
37189,5.48,6.08,6.39,4.99,4.44,6.94,9.45
37191,93.09,92.31,91.68,92.34,92.88,89.38,85.87
37193,27.95,28.48,28.93,29.92,31.61,34.6,37.58
37195,92.39,92.52,92.57,92.43,92.53,88.25,83.98
37197,60.17,60.02,60.11,54.97,48.58,42.09,35.6
37199,19.39,24.01,29.83,26.99,21.14,29.42,37.71
38001,12.96,9.49,5.73,4.76,4.31,23.3,42.28
38003,11.08,19.97,30.16,19.93,6.71,23.03,39.35
38005,98.15,97.96,98.14,98.72,98.77,98.74,98.72
38007,0.41,0.57,0.83,1.71,2.14,0.18,-1.77
38009,1.75,2.53,3.27,4.87,6.58,7.08,7.58
38011,12.23,10.01,7.59,6.88,6.45,6.79,7.13
38013,3.37,4.87,6.31,6.68,7.39,9.8,12.21
38015,33.4,36.38,40.48,49.92,58.86,65.08,71.3
38017,33.65,40.49,48.1,46.35,42.79,38.59,34.39
38019,1.72,0.55,-0.06,1.03,1.7,5.6,9.51
38021,1.46,2.39,3.18,3.27,3.61,15.1,26.59
38023,0.45,0.82,1.1,2.58,4.24,17.55,30.86
38025,31.96,25.35,17.92,15.79,14.08,18.51,22.93
38027,57.27,49.68,41.05,50.29,63.49,63.52,63.54
38029,6.49,4.57,2.41,4.25,6.3,3.76,1.21
38031,34.38,31.17,28.05,20.4,10.43,6.64,2.86
38033,6.21,7.37,7.57,6.32,5.14,4.52,3.89
38035,35.88,43.6,52.7,54.25,54.25,58.95,63.65
38037,1.15,0.46,-0.01,0.28,0.32,1.35,2.39
38039,3.06,5.43,8.27,17.49,28.58,30.24,31.9
38041,44.06,44.76,46.05,41.09,34.31,23.59,12.88
38043,2.77,3.98,5.6,14.32,23.72,19.65,15.59
38045,1.05,0.85,0.7,0.09,-0.25,2.17,4.58
38047,0.22,-0.03,-0.06,0.81,1.05,-0.86,-2.77
38049,18.12,19.27,20.21,23.01,26.3,20.95,15.61
38051,28.75,28.41,28.5,34.1,40.0,26.19,12.38
38053,49.51,49.1,47.94,51.74,57.57,51.17,44.78
38055,7.39,6.27,4.98,10.94,17.52,23.87,30.22
38057,7.51,6.9,6.48,6.92,6.51,8.47,10.44
38059,33.14,24.61,14.46,13.81,14.0,13.96,13.92
38061,62.72,72.47,83.47,73.27,60.05,63.14,66.23
38063,30.91,26.83,22.12,16.11,9.65,6.25,2.84
38065,0.25,0.59,1.36,11.0,21.24,40.27,59.3
38067,20.47,17.0,13.21,10.01,6.74,9.14,11.53
38069,1.97,17.75,36.12,38.74,38.33,57.1,75.88
38071,72.43,72.29,72.75,68.38,62.27,53.01,43.76
38073,22.13,25.51,28.63,34.43,42.28,31.61,20.94
38075,5.51,4.75,3.87,5.24,6.98,19.81,32.63
38077,26.11,29.04,31.08,30.11,29.57,40.45,51.33
38079,99.94,99.56,99.38,99.77,99.82,100.08,100.34
38081,7.77,12.34,16.71,13.59,9.68,26.27,42.86
38083,0.64,1.38,2.11,6.82,11.62,9.16,6.71
38085,99.81,99.61,99.53,99.87,99.89,99.55,99.21
38087,2.93,3.15,3.64,3.06,1.96,1.21,0.46
38089,22.54,16.52,9.86,16.64,25.58,19.33,13.09
38091,1.66,2.52,3.0,1.91,1.19,3.07,4.94
38093,83.57,74.13,63.18,48.8,34.48,29.25,24.02
38095,42.12,25.73,6.76,4.89,6.13,7.44,8.75
38097,10.38,14.17,18.1,15.19,11.91,14.52,17.14
38099,36.01,37.5,39.33,43.78,48.93,33.83,18.72
38101,33.49,29.15,23.92,22.68,22.27,18.03,13.78
38103,0.96,0.86,0.72,1.99,2.99,17.81,32.64
38105,15.66,24.96,35.23,37.47,39.08,56.07,73.06
39001,79.75,78.73,77.94,81.38,85.25,84.57,83.89
39003,89.62,87.43,84.87,87.52,89.86,89.45,89.05
39005,30.44,38.08,46.79,44.87,41.43,37.21,33.0
39007,76.6,75.72,74.62,71.92,69.01,63.51,58.0
39009,33.08,38.05,42.84,40.7,38.51,30.08,21.64
39011,17.86,21.43,25.51,36.46,48.85,47.97,47.08
39013,23.27,30.99,39.68,42.74,45.97,43.72,41.47
39015,59.57,63.44,68.26,67.92,66.61,61.36,56.1
39017,69.47,68.87,68.08,67.56,67.22,66.4,65.58
39019,17.51,16.15,14.63,19.41,25.56,24.88,24.21
39021,69.63,68.29,66.99,64.29,61.19,55.35,49.51
39023,86.72,86.49,86.35,87.27,88.5,84.36,80.21
39025,48.26,44.56,39.93,36.66,34.47,34.75,35.02
39027,91.28,86.45,80.81,79.7,79.38,74.65,69.92
39029,48.84,53.34,58.66,53.83,46.36,45.98,45.61
39031,33.78,30.68,27.24,37.25,49.38,52.14,54.89
39033,43.65,50.47,58.7,66.18,73.43,76.16,78.89
39035,82.39,82.14,81.79,81.22,80.78,82.53,84.28
39037,42.18,45.1,48.19,46.34,44.5,42.42,40.33
39039,75.45,70.58,64.5,64.03,64.03,67.23,70.44
39041,24.29,23.33,22.36,22.4,22.84,26.18,29.53
39043,55.24,59.09,63.23,63.78,63.99,61.34,58.7
39045,66.83,69.94,72.88,71.21,69.28,64.59,59.9
39047,87.49,89.2,91.09,90.9,90.44,83.78,77.12
39049,83.06,83.72,84.19,83.84,83.83,83.72,83.61
39051,50.91,54.22,58.09,61.87,65.23,56.54,47.86
39053,57.56,54.13,50.51,40.71,29.42,21.46,13.5
39055,10.32,9.32,8.13,6.24,4.35,4.52,4.7
39057,45.69,42.07,37.9,42.17,48.41,46.01,43.6
39059,67.14,63.7,59.56,67.85,78.28,71.19,64.09
39061,84.53,84.58,84.34,82.82,82.02,84.78,87.55
39063,73.77,65.31,55.52,55.13,55.46,50.69,45.91
39065,66.28,49.98,31.21,30.24,31.7,37.69,43.67
39067,53.45,46.36,37.69,34.64,32.63,33.86,35.08
39069,53.55,59.47,66.64,74.53,81.96,72.83,63.7
39071,67.49,69.06,71.06,68.42,64.78,45.88,26.98
39073,43.55,56.42,70.91,72.14,71.4,69.68,67.96
39075,2.96,3.5,4.14,4.65,4.73,4.77,4.81
39077,71.22,69.75,67.27,68.42,71.26,69.62,67.98
39079,81.57,82.34,83.07,84.54,87.11,70.78,54.46
39081,43.49,48.5,54.49,56.1,55.25,53.23,51.2
39083,47.37,46.98,46.58,47.8,49.49,56.58,63.66
39085,35.28,37.27,39.66,41.1,42.53,42.21,41.9
39087,58.2,50.94,42.7,51.33,63.68,67.12,70.57
39089,52.24,57.09,62.68,62.05,60.12,55.35,50.57
39091,77.75,70.53,62.6,60.87,59.61,53.47,47.33
39093,74.43,76.81,79.41,80.02,80.53,78.54,76.56
39095,90.45,91.19,92.07,92.98,93.77,91.65,89.53
39097,51.77,61.3,72.71,74.73,74.7,72.42,70.14
39099,73.83,74.25,74.75,73.93,73.02,75.72,78.42
39101,75.8,70.02,63.55,59.97,56.12,54.89,53.65
39103,31.68,28.67,24.71,22.31,20.9,21.41,21.92
39105,58.36,61.46,65.07,59.61,52.95,42.58,32.21
39107,18.37,24.41,31.02,31.4,30.22,21.0,11.78
39109,68.58,64.52,59.52,49.68,39.12,39.21,39.31
39111,39.96,51.63,64.76,58.19,47.57,30.71,13.84
39113,84.27,84.95,86.04,86.98,87.63,87.01,86.39
39115,39.96,45.92,51.99,58.54,65.77,56.1,46.42
39117,55.3,47.06,37.18,31.35,26.6,33.25,39.91
39119,87.58,84.69,80.91,79.29,77.33,70.49,63.66
39121,3.79,4.41,4.32,4.41,4.64,5.46,6.29
39123,27.48,32.7,38.59,34.88,29.49,29.31,29.12
39125,25.85,25.76,25.34,30.63,36.32,44.03,51.73
39127,57.98,64.25,70.88,75.41,80.36,69.24,58.12
39129,61.45,59.36,56.11,58.13,62.44,67.17,71.9
39131,81.47,81.45,81.23,74.56,66.64,59.58,52.52
39133,48.17,46.64,44.81,41.77,38.63,39.8,40.97
39135,44.48,48.93,53.96,46.84,37.31,31.79,26.27
39137,7.42,10.39,14.11,19.53,23.97,26.88,29.78
39139,66.99,69.5,72.07,66.01,58.53,62.23,65.92
39141,72.78,75.88,79.2,77.99,76.52,71.56,66.6
39143,72.56,77.19,82.37,83.49,84.1,68.88,53.65
39145,57.4,61.0,65.64,70.84,75.15,62.17,49.19
39147,78.64,78.31,77.67,80.43,83.58,73.18,62.78
39149,63.71,66.4,69.72,71.13,71.86,63.4,54.95
39151,68.45,70.71,73.46,74.71,75.58,73.29,71.01
39153,62.56,62.55,62.55,62.12,61.84,67.02,72.2
39155,71.41,71.09,70.85,70.36,69.74,65.27,60.8
39157,49.86,45.51,40.59,40.08,39.42,31.5,23.58
39159,48.71,47.27,45.95,42.67,38.74,35.83,32.93
39161,23.53,33.83,45.69,61.56,78.04,66.78,55.51
39163,78.41,81.3,83.97,81.02,78.16,63.9,49.64
39165,27.73,23.61,18.88,20.26,22.89,24.9,26.92
39167,15.41,24.66,34.31,43.6,54.43,49.1,43.77
39169,24.36,29.19,34.74,34.13,32.59,25.24,17.9
39171,59.12,57.32,55.45,55.22,53.97,39.86,25.75
39173,41.32,37.58,32.93,30.2,27.83,32.61,37.4
39175,26.62,33.13,41.66,56.26,70.81,67.98,65.16
40001,76.15,79.3,83.17,83.39,82.77,79.61,76.45
40003,30.12,34.43,39.88,42.47,42.83,30.59,18.34
40005,67.46,64.05,60.38,57.99,55.25,45.17,35.09
40007,15.0,11.88,8.61,14.31,21.18,31.77,42.35
40009,71.38,77.54,83.21,72.39,59.15,63.67,68.19
40011,51.07,55.95,61.27,70.0,79.63,79.4,79.17
40013,57.91,53.35,48.06,47.83,48.64,49.01,49.38
40015,62.3,64.58,66.9,70.06,73.77,73.9,74.03
40017,60.24,56.82,52.75,52.45,52.67,53.35,54.03
40019,61.25,60.33,58.66,65.16,73.73,73.37,73.01
40021,72.91,77.04,81.67,74.68,65.29,65.89,66.49
40023,85.16,83.72,82.97,84.25,85.04,80.6,76.16
40025,33.33,43.33,55.23,51.8,45.82,44.87,43.91
40027,58.17,57.96,57.73,60.03,63.28,67.83,72.37
40029,53.52,58.34,64.34,68.91,73.02,65.22,57.41
40031,95.1,95.86,95.64,91.74,89.2,89.55,89.91
40033,46.93,64.37,84.25,74.29,59.38,46.19,33.0
40035,54.22,59.5,65.05,72.6,81.3,80.07,78.85
40037,54.6,51.17,47.04,55.56,66.69,65.52,64.35
40039,63.36,67.37,71.08,77.44,85.48,83.21,80.94
40041,34.96,34.52,33.18,30.47,28.0,33.84,39.67
40043,7.29,10.94,14.8,14.09,11.73,7.72,3.71
40045,14.74,14.46,13.65,20.72,28.35,29.04,29.74
40047,68.0,66.21,64.02,68.16,72.88,69.91,66.95
40049,24.61,29.8,35.25,42.36,50.45,65.3,80.16
40051,47.6,43.28,38.02,36.72,36.31,38.51,40.71
40053,36.64,31.53,25.71,35.51,47.24,45.96,44.69
40055,23.69,51.13,82.71,87.61,88.18,89.04,89.89
40057,74.47,64.86,53.3,63.37,77.46,51.47,25.48
40059,28.21,23.84,18.38,13.74,8.46,9.75,11.03
40061,55.49,56.87,58.41,58.46,58.17,47.68,37.19
40063,51.0,49.28,47.43,44.11,40.43,53.69,66.95
40065,56.06,60.92,65.85,68.57,72.05,71.92,71.79
40067,74.79,78.12,81.17,80.4,79.91,78.28,76.66
40069,88.25,84.28,78.92,76.39,74.74,71.67,68.61
40071,81.5,82.08,82.19,78.33,73.54,77.82,82.11
40073,71.25,74.42,77.98,75.32,70.75,73.97,77.2
40075,59.82,64.32,67.9,55.27,42.08,37.98,33.88
40077,66.44,69.97,74.5,73.28,70.5,64.14,57.77
40079,63.67,67.0,71.05,73.61,76.31,75.13,73.95
40081,33.84,34.98,36.35,34.58,32.01,32.68,33.34
40083,21.24,21.9,22.52,30.87,40.8,47.91,55.03
40085,39.92,36.84,33.07,29.65,25.32,33.33,41.34
40087,51.58,53.81,56.47,52.42,46.26,47.48,48.7
40089,80.9,84.16,88.97,88.19,85.89,85.24,84.58
40091,41.07,38.48,35.59,38.65,42.55,38.76,34.97
40093,15.31,15.64,15.65,12.54,8.53,10.97,13.42
40095,30.72,42.28,56.36,67.24,76.92,74.57,72.23
40097,51.19,53.88,56.48,62.36,69.4,73.28,77.15
40099,29.86,41.15,54.06,56.05,55.49,57.17,58.85
40101,88.51,86.62,84.15,86.19,89.38,90.49,91.6
40103,12.86,15.64,18.58,26.74,35.92,42.14,48.37
40105,66.73,73.33,80.41,70.42,57.08,64.58,72.09
40107,79.21,71.86,63.33,56.88,50.69,51.25,51.82
40109,81.76,81.51,81.33,82.6,83.56,84.8,86.04
40111,79.34,80.29,81.85,84.07,85.56,80.62,75.68
40113,50.33,46.97,42.39,43.72,46.68,46.49,46.31
40115,82.62,84.93,86.98,89.62,92.36,90.8,89.24
40117,57.66,64.98,73.5,74.32,73.1,67.76,62.43
40119,24.16,27.68,31.46,31.68,30.94,29.13,27.33
40121,73.03,68.29,63.01,63.52,64.89,56.75,48.61
40123,86.47,86.39,85.77,82.8,79.95,81.35,82.76
40125,80.58,79.04,77.08,74.73,72.58,68.92,65.27
40127,54.63,41.07,25.64,24.7,26.18,40.36,54.54
40129,36.55,31.55,24.02,37.78,57.35,39.25,21.15
40131,47.98,50.03,51.99,55.2,58.85,59.24,59.63
40133,71.92,75.39,79.73,81.59,83.14,84.22,85.31
40135,78.51,78.69,78.97,81.04,83.37,77.63,71.89
40137,47.12,49.04,50.44,56.44,64.61,60.83,57.06
40139,78.19,66.86,54.66,54.36,54.75,64.47,74.19
40141,51.03,55.31,59.92,58.64,57.27,58.3,59.33
40143,84.34,84.73,85.07,85.42,84.91,81.54,78.18
40145,49.7,53.81,58.56,62.79,66.56,62.96,59.35
40147,48.14,51.27,54.23,55.59,57.83,57.04,56.25
40149,41.2,53.93,67.75,62.57,55.23,64.51,73.8
40151,29.35,29.47,29.77,41.33,54.01,52.24,50.46
40153,29.8,31.84,34.18,45.42,57.47,55.45,53.43
41001,34.1,28.4,22.04,17.24,12.53,13.37,14.21
41003,5.09,6.37,7.72,8.52,9.63,14.9,20.16
41005,41.04,39.53,37.93,33.5,28.74,34.18,39.62
41007,44.0,42.44,41.71,35.85,28.49,23.8,19.11
41009,57.82,54.84,52.36,51.16,49.3,43.53,37.76
41011,13.98,17.54,21.4,29.55,38.37,34.17,29.97
41013,17.99,20.77,24.17,27.32,30.83,48.27,65.72
41015,22.95,15.4,7.16,7.43,9.15,7.85,6.54
41017,47.44,43.39,38.76,35.47,32.68,37.16,41.64
41019,43.04,46.14,49.54,44.76,38.92,30.24,21.57
41021,9.68,10.44,11.26,16.56,23.22,19.7,16.17
41023,27.09,31.1,35.79,26.05,14.25,8.64,3.02
41025,44.03,35.67,26.5,34.67,44.35,30.53,16.72
41027,25.98,20.0,12.64,10.42,10.04,22.42,34.79
41029,69.5,67.97,66.58,66.62,67.2,56.6,46.0
41031,92.9,92.79,92.65,79.7,64.97,64.18,63.38
41033,49.12,46.2,43.16,36.34,28.95,24.07,19.19
41035,65.49,61.61,57.33,53.77,49.95,48.6,47.24
41037,1.37,4.53,8.0,27.6,48.53,40.19,31.85
41039,50.11,50.89,51.61,50.23,48.93,50.56,52.19
