FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
32033,115.4,109.57,101.38,90.66,71.93,29.86,-12.21
32510,144.1,139.33,130.8,116.38,93.02,98.42,103.82
33001,87.0,82.16,68.72,57.65,49.6,26.82,4.04
33003,90.0,85.06,74.96,64.69,56.17,52.64,49.1
33005,79.2,74.21,65.33,53.49,45.32,29.82,14.33
33007,93.9,87.85,71.61,57.94,50.69,45.82,40.95
33009,87.1,80.28,68.17,55.09,48.14,59.9,71.66
33011,70.1,64.92,54.68,43.55,38.62,34.97,31.31
33013,90.4,86.05,73.76,59.66,52.14,46.15,40.16
33015,76.0,71.84,63.04,52.8,47.25,29.99,12.74
33017,95.0,91.39,79.97,64.72,55.44,49.0,42.55
33019,66.5,61.86,54.78,44.24,38.33,24.92,11.51
34001,84.7,80.49,74.54,64.41,54.3,56.39,58.47
34003,44.4,44.28,42.35,36.89,32.02,30.84,29.66
34005,73.9,73.2,68.94,59.35,51.08,53.66,56.25
34007,90.8,87.93,84.5,72.07,61.59,63.39,65.19
34009,96.8,95.03,88.21,76.2,64.83,36.5,8.17
34011,98.0,98.01,91.71,78.34,68.68,40.29,11.89
34013,43.0,42.45,39.55,33.5,29.18,33.14,37.11
34015,85.8,82.85,78.51,68.02,58.21,42.79,27.37
34017,38.6,38.3,36.67,32.02,27.99,23.55,19.11
34019,46.3,44.96,42.66,34.83,31.86,23.29,14.73
34021,59.6,58.98,54.21,46.48,42.27,38.09,33.9
34023,45.8,44.5,41.37,37.15,32.58,30.86,29.15
34025,61.8,59.41,55.15,46.87,41.04,40.14,39.24
34027,45.9,45.17,42.3,35.48,30.32,34.86,39.4
34029,72.6,70.59,66.48,56.11,48.07,25.0,1.93
34031,50.8,50.58,46.26,38.94,32.72,32.27,31.83
34033,80.5,78.04,72.09,60.26,50.13,25.94,1.75
34035,38.7,38.69,36.84,31.5,26.94,24.18,21.42
34037,63.7,60.86,59.31,49.75,42.85,24.84,6.83
34039,45.2,44.88,40.94,34.75,29.78,25.38,20.97
34041,77.5,75.28,70.63,59.09,51.35,37.82,24.29
35001,74.7,74.64,68.88,59.57,51.15,55.71,60.26
35003,0.0,-0.07,-0.18,-0.2,-0.09,23.49,47.07
35005,88.8,84.56,81.26,69.07,62.42,55.33,48.23
35006,28.8,38.88,39.74,37.32,30.72,18.5,6.28
35007,85.8,74.18,69.89,62.34,53.21,73.19,93.16
35009,79.1,67.97,63.83,53.07,47.08,23.99,0.89
35011,26.2,7.47,7.17,6.7,0.05,4.99,9.92
35013,51.3,49.13,46.61,41.33,36.87,35.47,34.08
35015,98.9,94.44,89.62,79.33,70.97,71.35,71.74
35017,103.7,94.76,83.96,64.84,54.51,44.71,34.91
35019,9.9,8.26,6.88,6.68,0.11,48.11,96.1
35021,0.0,-0.2,-0.27,-0.23,-0.18,21.54,43.26
35023,0.0,-0.12,-0.33,-0.34,-0.22,15.7,31.62
35025,79.4,70.62,72.07,65.63,65.03,38.04,11.05
35027,97.9,95.49,92.45,81.66,66.82,30.13,-6.56
35028,63.0,64.42,69.83,63.08,56.2,39.11,22.01
35029,95.8,92.52,73.29,64.96,59.01,43.59,28.16
35031,22.9,23.19,22.64,20.77,18.8,13.27,7.74
35033,0.0,-0.37,-0.26,-0.55,-0.42,3.87,8.16
35035,62.4,63.43,56.03,49.8,43.61,30.5,17.38
35037,110.1,103.95,87.39,77.2,67.37,45.17,22.96
35039,93.7,90.36,83.45,75.49,68.0,32.29,-3.42
35041,28.1,25.78,26.79,24.3,17.24,26.25,35.25
35043,57.4,57.2,54.55,47.96,41.85,24.26,6.67
35045,66.1,68.03,67.74,53.4,45.49,35.03,24.58
35047,85.0,75.07,68.98,56.28,49.54,36.74,23.94
35049,90.4,89.74,82.46,72.52,62.72,52.84,42.97
35051,115.0,98.62,91.41,76.04,68.61,36.67,4.74
35053,83.9,84.92,59.96,49.45,57.0,43.06,29.12
35055,96.6,90.46,85.9,72.58,61.38,63.41,65.44
35057,27.8,28.24,25.79,19.47,17.05,3.22,-10.61
35059,56.4,50.01,44.61,38.6,39.28,48.19,57.1
35061,90.2,86.39,79.45,70.25,61.35,24.38,-12.59
36001,51.5,50.46,46.71,42.66,37.59,59.38,81.17
36003,59.2,59.92,58.65,54.02,47.31,30.76,14.21
36005,32.5,32.22,30.6,26.63,23.07,22.86,22.65
36007,71.6,70.76,69.46,63.71,55.75,58.2,60.64
36009,79.6,79.52,73.52,65.57,57.67,39.13,20.59
36011,34.1,50.64,49.39,46.16,41.41,26.6,11.8
36013,81.7,80.83,72.71,62.82,54.46,43.94,33.43
36015,101.8,98.2,85.43,73.43,66.99,67.3,67.6
36017,55.7,56.86,52.79,51.47,43.32,29.5,15.67
36019,44.4,72.93,76.59,74.45,66.81,70.15,73.5
36021,61.3,62.73,61.09,58.36,50.12,37.86,25.6
36023,43.3,60.1,59.37,57.99,50.13,23.31,-3.51
36025,72.7,70.0,66.4,54.33,45.14,20.99,-3.16
36027,57.7,58.01,55.65,50.19,46.42,35.33,24.24
36029,73.7,73.24,67.07,59.63,53.15,59.49,65.82
36031,29.0,45.38,46.91,45.2,40.76,35.31,29.86
36033,26.7,62.67,67.71,64.36,57.15,36.28,15.41
36035,70.7,73.76,69.35,64.55,57.45,38.02,18.59
36037,59.8,58.95,54.9,49.73,43.68,49.91,56.14
36039,70.4,68.24,64.75,60.22,53.75,22.68,-8.39
36041,0.0,0.57,0.04,-0.14,-0.3,24.1,48.5
36043,34.9,48.04,49.63,45.14,38.43,20.12,1.81
36045,27.3,55.59,59.4,55.4,50.83,53.26,55.7
36047,24.4,24.62,23.1,20.34,17.97,17.43,16.88
36049,20.3,36.48,40.89,36.63,30.47,24.18,17.88
36051,48.4,48.81,48.96,46.97,41.08,43.06,45.03
36053,45.5,60.12,59.4,53.43,48.67,45.74,42.82
36055,51.9,52.36,49.05,43.2,37.78,41.87,45.96
36057,78.4,84.26,81.41,76.2,68.36,52.44,36.51
36059,44.6,44.12,40.81,36.65,32.41,41.81,51.2
36061,42.7,42.11,39.53,34.37,30.01,56.4,82.79
36063,80.8,81.16,76.12,66.44,58.2,29.37,0.54
36065,58.7,64.77,62.08,56.0,47.99,41.63,35.27
36067,46.2,58.01,55.91,50.79,46.79,63.45,80.11
36069,56.1,55.56,51.71,45.68,40.34,35.93,31.51
36071,61.4,61.62,58.73,52.41,44.9,35.13,25.36
36073,57.2,56.49,50.06,48.39,42.37,23.6,4.83
36075,44.8,57.99,57.95,54.4,48.76,25.46,2.16
36077,52.3,56.76,56.33,54.01,50.4,51.79,53.19
36079,41.7,41.74,40.82,38.64,34.41,28.74,23.07
36081,25.6,25.91,23.87,20.86,18.43,15.97,13.52
36083,59.3,59.74,57.21,53.06,47.56,32.74,17.92
36085,49.1,48.86,44.96,40.2,35.85,30.94,26.02
36087,35.3,35.13,34.43,31.2,27.91,28.96,30.0
36089,26.9,61.61,69.77,66.41,59.64,43.79,27.94
36091,52.9,53.59,50.98,45.29,39.08,32.17,25.27
36093,56.7,57.04,53.54,49.51,43.42,34.56,25.69
36095,49.2,50.7,47.75,50.91,45.51,35.1,24.69
36097,62.2,61.24,57.7,54.09,51.35,40.57,29.79
36099,27.1,43.32,44.96,44.29,40.06,24.21,8.36
36101,69.1,70.94,67.11,61.52,55.25,37.15,19.06
36103,54.7,53.64,51.18,46.24,41.87,33.6,25.33
36105,79.8,71.28,70.05,66.6,59.12,61.86,64.61
36107,42.2,42.54,43.06,39.51,32.43,21.14,9.85
36109,42.5,53.52,52.53,49.71,43.37,46.49,49.61
36111,66.4,68.24,67.49,59.43,53.22,37.73,22.24
36113,80.0,86.47,83.03,81.03,74.2,72.82,71.44
36115,66.2,68.47,65.99,59.75,53.4,28.33,3.25
36117,54.3,59.31,54.5,47.84,42.42,17.09,-8.24
36119,36.9,36.96,35.04,31.31,28.24,27.58,26.92
36121,53.7,54.16,51.48,46.52,43.08,27.12,11.15
36123,39.0,38.29,33.77,30.16,26.17,17.45,8.72
37001,96.0,87.96,83.11,74.23,63.89,37.37,10.85
37003,33.6,28.78,25.25,20.54,16.07,5.26,-5.56
37005,103.2,99.91,86.58,77.05,68.46,38.56,8.66
37007,91.3,86.27,77.68,72.28,64.71,9.99,-44.72
37009,110.3,105.63,102.84,94.98,78.56,47.05,15.53
37011,95.1,89.42,82.61,72.11,65.05,35.9,6.75
37013,141.3,143.16,141.22,131.57,111.74,53.76,-4.21
37015,65.0,64.22,53.34,26.61,1.39,42.22,83.04
37017,114.8,117.81,113.97,104.98,96.45,34.81,-26.84
37019,123.7,116.86,110.45,95.96,81.1,40.72,0.35
37021,95.6,88.81,81.11,71.7,58.84,72.64,86.44
37023,159.3,154.67,151.22,125.94,102.13,67.47,32.82
37025,110.3,101.64,94.94,83.55,69.78,59.82,49.86
37027,148.9,141.01,135.71,119.92,106.38,59.38,12.39
37029,0.0,-0.48,-0.62,-1.36,3.32,-2.63,-8.58
37031,119.1,114.43,101.7,86.94,75.59,61.82,48.06
37033,15.2,13.39,12.08,6.89,-1.11,0.43,1.98
37035,142.6,133.76,129.11,115.01,98.63,104.68,110.73
37037,47.9,43.57,43.44,37.69,31.84,16.5,1.15
37039,125.8,112.57,122.5,118.26,107.41,63.18,18.94
37041,113.1,108.91,110.63,105.31,98.39,59.04,19.7
37043,133.9,138.21,122.01,117.83,108.82,37.48,-33.86
37045,148.5,139.07,128.59,116.92,103.83,114.38,124.94
37047,198.0,189.45,178.06,140.72,119.24,76.43,33.61
37049,129.0,128.75,112.95,99.0,85.52,72.64,59.75
37051,96.5,96.24,86.61,76.33,67.33,64.19,61.06
37053,21.3,19.67,18.81,15.02,12.62,11.22,9.81
37055,132.3,119.25,107.92,99.17,87.57,75.19,62.81
37057,84.5,78.09,79.3,70.13,59.99,33.26,6.53
37059,120.9,112.57,96.82,89.09,75.79,31.51,-12.78
37061,90.9,80.71,78.43,69.69,54.77,28.7,2.62
37063,57.8,54.47,49.35,41.41,34.49,72.19,109.9
37065,55.5,54.27,75.8,70.74,61.08,30.47,-0.15
37067,92.6,84.04,76.46,65.73,55.81,94.68,133.55
37069,67.5,62.84,56.31,47.6,41.1,14.65,-11.81
37071,138.1,127.0,119.08,102.55,88.48,69.39,50.3
37073,3.0,2.28,2.15,-0.62,-1.46,-1.62,-1.79
37075,111.2,113.99,102.25,89.68,80.54,11.5,-57.54
37077,87.6,85.56,79.46,62.89,52.78,24.75,-3.28
37079,34.0,33.89,28.74,27.33,22.99,20.84,18.7
37081,88.9,83.73,75.08,65.44,56.05,59.52,62.98
37083,128.0,123.24,117.09,104.95,92.57,53.26,13.95
37085,93.7,86.73,80.27,72.08,59.14,48.26,37.38
37087,111.6,105.04,102.25,92.54,80.02,61.63,43.24
37089,94.0,89.72,84.06,73.52,61.21,40.61,20.02
37091,139.6,133.12,136.09,122.11,104.66,70.35,36.04
37093,66.5,60.46,60.19,54.7,36.1,18.23,0.36
37095,52.7,68.01,64.04,58.62,49.89,1.65,-46.6
37097,116.4,108.84,101.96,91.18,77.99,74.13,70.27
37099,109.9,101.28,92.07,81.18,68.35,43.22,18.09
37101,74.8,73.29,69.97,60.99,49.18,36.63,24.08
37103,5.3,4.99,22.13,34.26,40.04,15.26,-9.53
37105,130.6,120.44,128.53,114.14,97.09,62.2,27.31
37107,91.8,83.21,87.85,82.38,67.99,48.82,29.65
37109,130.6,123.29,115.78,99.39,84.04,44.66,5.28
37111,97.6,92.89,87.21,77.06,60.36,35.34,10.31
37113,107.1,94.43,90.37,83.39,73.39,31.64,-10.1
37115,63.3,60.58,58.29,51.15,42.32,12.4,-17.52
37117,93.5,83.05,100.3,97.79,84.6,38.69,-7.22
37119,63.7,59.37,54.2,46.68,39.4,53.82,68.24
37121,167.0,163.96,151.02,129.92,110.31,82.15,53.99
37123,74.9,70.56,65.25,54.69,44.99,29.8,14.61
37125,135.7,133.63,127.99,103.52,82.6,120.89,159.18
37127,114.9,108.09,93.97,83.78,72.63,82.49,92.36
37129,119.1,114.51,103.41,85.51,69.47,86.68,103.89
37131,1.6,0.81,13.78,12.64,12.95,4.43,-4.08
37133,86.1,80.57,77.36,65.94,56.8,49.49,42.17
37135,46.8,43.77,41.89,36.63,31.88,92.09,152.29
37137,74.0,79.53,85.4,81.77,75.88,10.67,-54.54
37139,141.5,137.25,131.58,119.89,99.03,60.65,22.27
37141,46.1,45.91,49.76,47.92,39.67,22.81,5.95
37143,40.2,37.99,36.03,29.76,24.48,19.77,15.05
37145,112.2,110.06,104.66,91.94,77.88,26.94,-24.0
37147,94.0,89.56,83.95,72.79,62.11,113.36,164.6
37149,68.9,71.84,64.79,55.07,46.94,28.6,10.26
37151,79.8,75.99,71.56,63.07,53.67,34.24,14.81
37153,160.3,136.54,149.46,136.8,115.82,95.07,74.33
37155,141.1,139.81,129.62,114.06,102.66,61.74,20.82
37157,148.4,131.3,130.63,120.87,107.12,62.92,18.72
37159,96.4,90.12,80.84,72.44,63.04,54.73,46.43
37161,106.4,103.05,97.25,88.98,77.71,41.5,5.28
37163,95.4,92.72,87.25,77.78,65.46,35.09,4.72
37165,225.1,216.67,193.69,167.89,143.62,104.96,66.3
37167,139.1,128.71,111.98,101.01,87.26,35.76,-15.75
37169,91.2,84.9,85.26,81.36,70.31,36.78,3.25
37171,191.5,181.79,165.03,141.66,122.64,64.05,5.46
37173,104.8,97.22,88.46,77.77,69.16,106.52,143.88
37175,115.8,106.41,99.06,87.02,74.63,42.1,9.57
37177,74.3,93.3,88.61,79.58,70.69,14.24,-42.21
37179,76.6,72.79,67.59,60.3,51.68,26.23,0.77
37181,146.4,134.98,121.72,102.4,87.45,50.1,12.75
37183,61.3,58.52,54.49,47.29,40.91,39.29,37.67
37185,31.6,33.11,31.54,28.16,23.95,2.01,-19.93
37187,103.2,99.36,88.08,86.17,83.88,41.25,-1.38
37189,92.1,85.43,76.96,68.41,62.9,52.67,42.44
37191,88.8,80.48,78.47,71.18,59.1,41.61,24.11
37193,100.2,97.21,91.36,79.36,68.02,34.05,0.08
37195,105.7,98.85,91.08,81.98,72.14,37.01,1.87
37197,74.4,64.82,67.85,55.45,46.45,27.06,7.66
37199,111.6,109.25,99.01,84.89,73.5,36.43,-0.65
38001,148.5,123.87,120.11,101.32,85.68,108.99,132.3
38003,76.7,67.11,63.64,54.25,51.06,38.2,25.34
38005,6.9,6.82,6.9,5.87,3.84,1.6,-0.63
38007,0.0,-0.36,-0.15,-0.11,-0.08,-0.56,-1.05
38009,47.6,41.65,35.73,29.58,26.55,12.3,-1.94
38011,41.7,53.14,55.03,52.18,41.36,28.83,16.3
38013,0.0,-0.11,0.04,-0.04,-0.05,4.01,8.08
38015,79.7,76.14,68.02,58.45,52.71,65.64,78.57
38017,42.7,36.64,30.63,24.52,20.4,36.78,53.16
38019,22.9,50.65,46.01,45.22,42.32,40.22,38.12
38021,79.7,74.45,66.55,62.97,52.15,35.53,18.92
38023,1.9,0.37,0.16,0.07,-0.05,3.75,7.55
38025,26.7,17.58,16.81,16.75,17.03,4.29,-8.46
38027,108.1,97.07,82.65,74.41,76.68,5.81,-65.06
38029,69.1,58.99,55.52,48.34,45.78,38.97,32.15
38031,107.2,117.09,107.26,88.91,82.47,82.23,82.0
38033,0.0,-0.02,0.01,0.01,-0.01,4.39,8.79
38035,67.6,61.82,58.14,53.73,47.13,58.08,69.02
38037,0.6,0.12,0.42,0.23,-0.14,4.1,8.34
38039,0.0,0.08,25.17,51.51,47.5,6.93,-33.63
38041,24.1,20.49,20.73,22.5,17.72,1.97,-13.77
38043,44.7,40.85,33.87,29.82,25.27,19.17,13.08
38045,39.7,34.32,37.71,31.66,32.77,6.85,-19.06
38047,0.0,-0.18,0.12,-0.4,-0.28,12.44,25.15
38049,0.7,0.67,16.95,19.14,19.96,6.96,-6.03
38051,52.6,43.25,41.62,35.63,30.13,30.18,30.23
38053,58.3,42.31,33.82,34.47,37.27,12.69,-11.89
38055,50.9,45.33,41.43,35.18,34.45,25.25,16.04
38057,73.6,71.28,68.16,62.24,53.88,42.82,31.76
38059,50.0,47.42,41.83,38.17,37.16,13.06,-11.03
38061,14.8,11.9,10.74,10.58,8.14,2.3,-3.54
38063,35.8,34.04,32.63,28.45,30.31,4.72,-20.88
38065,0.0,-0.19,-0.31,-0.36,-0.27,-0.76,-1.24
38067,69.5,66.55,54.35,51.63,45.39,41.95,38.52
38069,55.4,59.01,59.48,50.64,53.57,48.43,43.29
38071,142.1,131.2,120.87,110.37,101.14,67.88,34.63
38073,83.9,73.18,55.21,47.25,46.17,31.55,16.94
38075,20.7,18.44,26.59,24.38,23.5,0.86,-21.78
38077,43.2,35.5,33.89,27.64,24.71,24.96,25.2
38079,6.4,5.43,4.11,3.01,2.87,3.36,3.86
38081,1.6,0.67,-0.5,-0.41,-0.3,0.76,1.82
38083,0.0,-0.09,1.67,-0.24,-0.21,2.64,5.49
38085,0.0,-0.22,-0.15,-0.22,-0.09,-0.09,-0.09
38087,0.0,0.3,0.07,-0.14,-0.47,-0.52,-0.56
38089,81.2,71.98,67.29,61.69,56.44,39.25,22.05
38091,0.0,0.38,0.44,0.51,-0.19,-1.35,-2.51
38093,89.7,84.0,75.24,63.83,59.87,30.57,1.27
38095,0.0,0.59,0.34,1.61,-0.04,10.83,21.7
38097,18.3,39.06,27.53,19.47,15.46,10.65,5.83
38099,61.0,57.95,44.3,39.58,33.79,20.26,6.73
38101,76.5,71.07,61.7,52.64,46.97,44.99,43.01
38103,3.5,2.18,73.5,65.02,57.52,52.75,47.97
38105,76.8,66.3,59.88,55.69,49.59,34.57,19.55
39001,91.8,87.8,83.41,78.33,68.99,39.84,10.69
39003,109.6,99.48,90.42,77.13,66.37,70.41,74.45
39005,51.9,48.75,44.75,36.9,30.06,18.88,7.7
39007,86.9,75.37,67.61,59.55,49.48,35.64,21.81
39009,96.2,91.22,83.31,70.19,58.41,47.21,36.02
39011,55.5,51.84,49.8,43.02,35.7,21.29,6.87
39013,118.2,103.79,88.69,76.89,63.09,45.07,27.05
39015,102.4,95.92,86.9,76.63,67.6,28.48,-10.63
39017,93.4,85.41,77.36,66.01,55.21,44.62,34.04
39019,48.6,45.82,41.47,35.39,29.67,16.54,3.42
39021,81.9,74.8,70.23,62.02,55.3,14.46,-26.38
39023,115.7,109.16,104.35,89.22,76.63,57.89,39.14
39025,100.2,88.5,82.3,72.82,62.78,24.01,-14.77
39027,119.2,108.97,102.65,89.23,75.37,46.66,17.95
39029,99.0,92.33,84.35,69.39,57.42,26.27,-4.89
39031,87.0,84.57,80.53,69.04,55.08,28.77,2.46
39033,104.6,96.82,87.72,76.56,67.21,45.37,23.52
39035,70.1,66.88,61.3,50.45,39.22,53.72,68.23
39037,58.5,57.0,52.1,43.92,38.74,18.71,-1.31
39039,95.2,88.41,80.41,70.58,60.58,54.21,47.83
39041,62.0,58.23,54.36,47.89,41.45,30.26,19.08
39043,107.8,96.0,84.67,73.49,60.36,44.03,27.71
39045,86.2,80.26,73.46,62.8,54.46,50.04,45.61
39047,119.8,106.96,99.23,85.68,73.07,66.65,60.23
39049,88.5,80.61,72.36,60.05,50.31,62.88,75.44
39051,88.6,84.04,74.94,65.68,56.25,23.79,-8.67
39053,126.6,109.55,88.12,69.58,54.3,53.48,52.65
39055,61.2,58.64,54.65,46.62,39.61,23.13,6.66
39057,91.1,83.46,74.53,61.66,50.99,50.16,49.32
39059,116.4,104.27,97.44,84.73,72.68,32.37,-7.94
39061,86.4,78.74,72.31,62.42,52.76,71.34,89.93
39063,73.1,67.19,61.64,53.98,46.67,47.82,48.96
39065,82.8,72.12,68.98,59.7,51.2,13.64,-23.92
39067,72.8,70.12,64.85,57.51,48.92,11.09,-26.73
39069,66.1,61.75,54.53,49.24,41.61,12.98,-15.65
39071,127.8,110.97,102.54,91.14,79.49,30.33,-18.82
39073,108.4,103.33,94.69,78.96,67.7,25.35,-17.0
39075,32.3,28.88,23.56,20.02,16.38,8.34,0.31
39077,114.9,105.24,96.95,82.42,69.16,56.35,43.53
39079,175.3,153.01,134.84,114.66,90.57,35.02,-20.53
39081,138.7,122.4,112.42,95.55,80.82,74.97,69.13
39083,63.6,57.65,53.94,45.38,37.09,22.43,7.77
39085,85.0,80.46,74.83,62.67,51.65,43.09,34.52
39087,101.3,92.14,82.38,73.39,62.68,53.54,44.4
39089,76.6,72.01,65.83,56.23,47.82,24.24,0.66
39091,99.9,90.4,83.69,72.48,62.32,29.25,-3.82
39093,86.1,79.84,73.9,60.74,50.04,33.29,16.54
39095,112.1,106.22,98.19,85.56,73.87,82.83,91.78
39097,78.1,75.54,72.7,65.15,56.5,25.62,-5.25
39099,112.3,105.76,93.87,78.91,67.87,77.95,88.02
39101,115.9,109.35,102.93,92.05,83.19,81.66,80.14
39103,73.1,66.9,61.15,51.01,42.28,24.08,5.87
39105,84.1,71.89,63.28,51.83,41.74,11.13,-19.48
39107,58.9,46.95,47.46,41.81,36.49,24.72,12.94
39109,80.5,74.07,68.05,59.5,47.91,26.3,4.69
39111,60.3,55.49,44.96,36.97,28.76,14.25,-0.27
39113,111.8,103.72,93.46,77.48,63.58,70.44,77.31
39115,48.1,46.77,42.01,38.34,31.64,8.56,-14.52
39117,59.2,55.82,50.59,44.93,39.72,10.25,-19.23
39119,115.6,105.54,97.05,85.0,71.4,63.69,55.97
39121,30.0,25.26,22.66,18.34,15.18,6.11,-2.95
39123,79.5,74.97,69.68,60.85,51.49,25.14,-1.22
39125,48.4,41.83,37.5,30.61,23.9,15.79,7.68
39127,95.3,86.07,80.82,69.51,59.38,34.02,8.66
39129,84.6,78.18,71.21,61.55,51.51,32.55,13.6
39131,132.2,118.04,105.84,93.68,75.47,50.55,25.64
39133,67.9,65.04,60.64,51.18,42.93,27.58,12.22
39135,64.2,61.05,65.63,58.46,48.58,21.45,-5.68
39137,43.5,42.79,40.21,33.64,28.74,17.58,6.42
39139,87.9,79.8,70.55,60.07,51.67,34.53,17.4
39141,116.5,105.94,93.73,77.31,65.48,58.01,50.55
39143,85.3,74.95,68.21,60.72,55.89,26.76,-2.37
39145,124.5,113.47,105.32,92.2,78.84,70.81,62.79
39147,85.3,79.43,72.79,61.14,51.79,20.94,-9.91
39149,84.8,77.14,71.56,60.77,53.04,23.24,-6.55
39151,111.5,103.78,92.95,78.15,65.75,58.61,51.47
39153,91.4,86.16,76.93,62.78,51.97,57.46,62.95
39155,105.6,101.65,94.57,81.67,72.16,49.16,26.15
39157,88.9,81.12,75.12,65.35,53.41,55.31,57.21
39159,74.3,72.83,67.39,58.73,51.37,36.76,22.15
39161,81.4,72.15,67.56,56.82,47.81,32.17,16.52
39163,1.6,-0.17,3.3,16.55,16.11,1.89,-12.33
39165,76.4,70.28,63.97,54.58,46.85,30.92,14.99
39167,147.5,133.86,119.86,103.35,88.68,68.25,47.81
39169,70.0,64.73,57.12,48.14,40.71,27.35,13.99
39171,81.9,60.37,52.58,43.78,37.55,17.82,-1.91
39173,55.5,51.67,46.88,42.59,37.62,31.35,25.08
39175,52.9,48.34,45.85,41.24,34.86,11.34,-12.18
40001,58.5,69.74,66.6,65.38,57.79,67.2,76.61
40003,6.3,5.15,0.39,0.52,0.55,4.17,7.79
40005,45.3,44.91,34.43,31.72,26.63,5.92,-14.78
40007,0.0,-0.81,-0.42,-0.11,-0.19,8.35,16.89
40009,123.5,117.6,122.55,96.32,86.75,47.31,7.87
40011,6.5,8.74,3.45,1.22,0.51,20.11,39.7
40013,148.8,153.71,146.13,128.03,110.43,64.66,18.89
40015,86.3,82.33,77.51,62.2,48.17,25.5,2.83
40017,101.1,96.06,88.8,80.59,73.82,26.1,-21.62
40019,188.7,175.14,165.63,150.06,141.41,99.99,58.56
40021,116.1,108.53,103.74,98.76,96.73,54.26,11.79
40023,54.9,49.03,36.04,34.49,24.81,25.1,25.39
40025,82.6,76.61,54.9,35.65,33.09,17.38,1.66
40027,93.8,85.61,78.99,74.25,68.34,39.63,10.93
40029,61.4,105.35,95.43,75.98,70.71,52.25,33.78
40031,80.0,82.81,82.31,76.27,71.24,65.7,60.16
40033,8.7,8.0,1.56,0.09,-0.16,-0.57,-0.97
40035,122.2,108.36,105.38,99.78,84.3,27.89,-28.52
40037,136.6,121.78,111.01,99.5,87.24,24.75,-37.73
40039,113.6,109.5,104.68,93.82,85.85,37.58,-10.69
40041,90.2,88.52,90.66,78.04,69.43,41.38,13.33
40043,6.5,4.33,16.21,12.0,8.7,7.44,6.17
40045,86.6,88.59,81.57,7.64,0.36,32.18,64.01
40047,97.2,96.5,98.26,93.4,87.9,65.07,42.24
40049,77.5,58.57,53.75,49.68,40.65,28.51,16.37
40051,61.9,55.82,53.73,54.7,49.51,25.71,1.91
40053,25.4,22.14,22.21,25.01,21.55,1.06,-19.43
40055,59.3,46.85,31.41,35.05,16.96,20.55,24.14
40057,210.3,164.14,185.19,174.81,173.7,162.15,150.61
40059,10.5,12.16,1.28,-0.08,-0.11,89.85,179.82
40061,121.6,112.87,97.73,92.86,87.21,45.94,4.68
40063,50.1,39.83,34.52,29.06,21.04,8.45,-4.15
40065,128.9,104.85,101.59,92.78,91.0,49.27,7.53
40067,41.8,41.27,33.05,11.05,0.65,12.33,24.01
40069,8.7,8.36,2.66,1.76,-0.59,9.42,19.43
40071,102.6,94.43,90.66,82.05,76.36,41.02,5.69
40073,53.2,25.51,103.85,110.01,108.28,101.78,95.28
40075,49.3,46.72,41.16,33.04,29.7,30.99,32.27
40077,83.6,78.87,74.46,73.97,65.46,58.4,51.34
40079,92.8,97.47,88.94,80.57,70.92,44.19,17.47
40081,23.6,26.69,20.78,17.14,18.62,23.35,28.08
40083,53.8,53.78,52.18,45.5,32.98,15.44,-2.11
40085,83.8,72.19,74.95,69.05,68.74,106.91,145.07
40087,151.4,143.54,137.58,126.89,110.95,32.83,-45.3
40089,96.9,69.37,77.61,69.05,57.35,27.42,-2.5
40091,73.8,71.04,66.59,62.12,54.3,15.46,-23.37
40093,6.8,5.78,1.72,1.37,38.74,17.35,-4.04
40095,51.7,47.48,57.16,70.62,61.99,18.46,-25.08
40097,122.5,105.87,101.34,88.7,75.53,33.3,-8.93
40099,175.9,164.2,154.57,131.49,121.96,59.03,-3.9
40101,127.7,127.58,122.71,114.31,111.63,79.09,46.55
40103,21.6,18.37,13.92,6.26,-0.17,1.96,4.1
40105,76.4,68.62,64.41,53.67,45.87,37.54,29.21
40107,6.0,9.06,1.34,0.39,-0.47,0.96,2.39
40109,126.5,117.82,109.57,97.58,85.12,100.69,116.26
40111,110.0,105.14,97.17,89.44,74.67,19.49,-35.68
40113,20.2,14.19,11.91,9.2,7.86,10.08,12.31
40115,115.7,101.71,89.03,83.59,73.57,39.22,4.87
40117,105.6,101.79,99.79,87.86,77.98,30.12,-17.75
40119,111.5,103.93,102.14,87.39,76.95,43.26,9.58
40121,170.7,164.66,156.61,141.56,127.33,86.16,44.98
40123,128.3,121.26,116.29,105.71,102.14,65.31,28.48
40125,146.6,131.36,128.06,120.85,117.88,56.66,-4.56
40127,9.7,8.05,1.46,27.62,37.2,8.16,-20.89
40129,4.1,4.04,1.04,-0.84,-0.55,5.2,10.96
40131,120.9,124.54,104.98,93.72,82.79,34.63,-13.52
40133,73.8,73.24,65.63,60.1,61.01,26.14,-8.73
40135,89.0,85.1,64.26,52.78,32.57,15.18,-2.21
40137,123.8,131.77,131.62,122.64,127.0,74.0,21.0
40139,27.0,23.77,38.69,33.33,29.05,16.34,3.64
40141,110.5,93.7,96.44,88.3,94.96,68.1,41.24
40143,144.1,135.91,125.78,113.93,98.63,110.69,122.75
40145,77.3,68.8,62.83,57.43,49.15,14.24,-20.67
40147,131.3,126.06,114.3,103.71,93.71,48.93,4.16
