FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
34019,14.65,15.71,17.0,16.78,16.13,14.81,13.49
34021,94.05,94.47,94.86,94.35,93.8,94.09,94.37
34023,75.96,75.41,74.79,74.63,74.65,77.06,79.48
34025,74.12,72.22,69.97,69.01,68.39,68.47,68.55
34027,32.73,31.53,30.06,30.47,31.49,34.56,37.64
34029,62.97,63.44,64.01,64.05,64.07,62.82,61.57
34031,98.54,98.39,98.23,98.59,98.91,98.93,98.95
34033,81.12,79.12,76.73,76.17,75.94,80.63,85.33
34035,40.18,39.43,38.52,36.72,34.66,33.16,31.65
34037,15.79,17.45,19.53,17.82,15.24,14.97,14.71
34039,92.87,93.39,94.1,94.47,94.64,94.6,94.55
34041,54.6,53.6,52.42,54.86,58.58,60.23,61.87
35001,57.15,59.19,61.74,62.67,63.04,65.6,68.17
35003,0.0,0.16,0.2,0.32,0.33,13.86,27.38
35005,29.74,35.96,42.79,37.39,30.85,35.52,40.19
35006,65.97,67.02,68.07,72.06,76.41,71.92,67.44
35007,81.12,84.7,88.07,76.64,63.33,69.27,75.2
35009,60.17,53.69,46.51,40.77,35.04,28.3,21.56
35011,91.37,80.42,68.8,77.05,86.2,89.2,92.21
35013,42.38,44.84,47.35,52.82,59.15,59.69,60.22
35015,15.79,17.53,19.23,25.18,33.07,35.64,38.2
35017,20.73,24.22,28.38,45.01,62.93,59.45,55.97
35019,38.2,27.71,16.32,45.66,78.91,68.41,57.91
35021,15.79,25.81,36.85,56.93,77.54,83.96,90.38
35023,95.16,80.84,65.01,60.09,55.75,53.31,50.86
35025,14.65,22.64,31.02,29.68,28.78,26.71,24.65
35027,19.33,23.44,27.62,20.02,11.78,17.56,23.35
35028,3.44,8.86,15.37,17.51,18.46,13.52,8.57
35029,71.89,78.01,84.96,89.08,92.22,86.29,80.36
35031,95.16,95.04,94.91,94.77,94.38,93.75,93.12
35033,40.18,47.06,54.4,60.74,67.24,54.98,42.72
35035,57.15,62.3,67.72,62.46,56.61,51.54,46.47
35037,82.23,78.4,74.28,69.4,62.99,48.71,34.44
35039,49.32,45.86,41.49,41.64,42.87,43.5,44.13
35041,55.78,51.47,47.12,43.23,39.74,46.71,53.67
35043,9.36,8.96,8.39,8.38,8.57,9.41,10.25
35045,49.32,47.26,45.26,44.01,42.48,45.09,47.7
35047,75.17,79.67,84.71,85.3,84.03,73.6,63.18
35049,23.62,20.59,16.76,15.89,15.81,17.59,19.38
35051,74.12,74.23,73.75,66.1,57.88,65.02,72.16
35053,55.78,66.88,79.11,83.3,86.8,80.63,74.47
35055,49.32,52.75,56.25,57.5,58.8,49.93,41.05
35057,32.73,31.12,29.42,25.63,21.0,16.15,11.31
35059,34.8,39.65,44.83,62.33,80.97,73.1,65.24
35061,20.73,17.03,12.39,12.22,13.16,13.64,14.12
36001,96.05,96.02,96.02,96.86,97.6,97.56,97.51
36003,83.41,84.48,85.56,86.44,86.92,82.33,77.73
36005,99.9,99.8,99.74,99.85,99.92,99.86,99.8
36007,94.46,94.59,94.87,95.34,95.62,96.44,97.26
36009,90.29,91.06,91.86,93.0,94.07,93.26,92.45
36011,88.03,88.8,89.56,91.07,92.68,91.35,90.02
36013,91.95,91.49,90.95,92.12,93.62,94.77,95.91
36015,95.38,94.78,94.34,94.82,94.59,93.62,92.65
36017,64.34,65.74,67.48,72.21,77.42,82.63,87.83
36019,87.3,85.35,83.05,84.4,86.61,87.7,88.79
36021,69.79,71.4,73.28,73.35,72.46,70.91,69.35
36023,88.92,87.7,86.38,84.39,82.12,78.79,75.46
36025,86.85,87.88,89.09,86.51,82.89,82.97,83.05
36027,82.23,82.01,81.7,80.91,80.2,78.44,76.67
36029,97.17,96.89,96.55,97.06,97.46,97.11,96.77
36031,81.12,80.24,79.13,79.13,79.71,81.28,82.84
36033,91.66,90.96,90.24,89.68,89.06,90.5,91.93
36035,85.23,87.06,89.17,88.72,87.79,89.33,90.86
36037,58.87,62.66,66.97,72.93,79.04,83.6,88.16
36039,67.53,67.11,66.46,73.63,82.79,85.53,88.27
36041,29.74,31.03,32.59,30.87,28.68,21.09,13.5
36043,90.83,90.27,89.64,89.85,90.41,91.26,92.1
36045,85.23,82.46,79.64,81.74,84.42,85.34,86.26
36047,99.84,99.78,99.77,99.74,99.72,99.73,99.74
36049,69.79,62.02,53.31,47.45,41.86,36.44,31.02
36051,60.17,65.17,70.76,73.97,76.63,69.66,62.69
36053,57.15,57.44,57.83,54.18,49.67,49.53,49.38
36055,94.05,94.93,95.37,94.88,94.55,94.62,94.68
36057,96.31,96.7,96.95,96.55,96.69,97.55,98.4
36059,75.96,75.1,74.12,71.79,69.12,67.05,64.97
36061,99.97,99.91,99.9,100.0,100.05,99.99,99.93
36063,90.29,89.73,89.07,88.95,88.69,89.39,90.09
36065,94.3,94.22,94.29,93.85,93.42,93.21,93.01
36067,96.15,96.1,95.95,95.57,95.43,95.48,95.52
36069,68.64,70.99,73.28,73.13,72.77,71.03,69.29
36071,88.92,89.55,90.35,89.53,88.48,89.07,89.66
36073,75.96,76.24,76.31,77.6,78.99,78.42,77.85
36075,77.94,79.96,82.29,82.36,82.07,80.56,79.05
36077,81.12,78.81,75.91,78.77,83.15,82.43,81.72
36079,38.2,38.22,38.21,36.33,34.22,33.93,33.64
36081,99.65,99.56,99.52,99.41,99.33,99.35,99.37
36083,89.78,89.1,88.3,89.27,90.17,89.97,89.76
36085,98.63,98.59,98.6,98.7,98.76,98.74,98.72
36087,91.37,91.44,91.55,91.91,92.37,92.92,93.48
36089,88.03,89.09,90.48,90.17,89.47,89.71,89.94
36091,32.73,28.66,23.71,24.37,25.93,28.0,30.08
36093,93.54,93.64,93.8,94.18,94.42,94.98,95.53
36095,65.97,70.6,76.01,70.55,62.8,62.49,62.19
36097,75.17,66.56,56.39,55.93,57.43,59.54,61.65
36099,67.53,68.44,69.36,73.44,78.27,80.39,82.51
36101,83.86,84.62,85.6,86.35,86.39,85.99,85.58
36103,40.18,40.05,39.88,40.61,41.71,45.0,48.3
36105,92.2,91.18,90.04,90.43,91.1,90.84,90.57
36107,64.34,60.66,56.33,50.72,44.49,47.46,50.43
36109,97.9,97.16,96.71,97.34,97.73,97.65,97.58
36111,77.17,76.21,75.05,74.83,74.72,72.94,71.15
36113,77.94,80.34,83.07,85.61,87.72,87.34,86.96
36115,57.15,57.23,57.06,63.29,70.78,78.32,85.86
36117,49.32,55.72,62.9,64.68,65.61,70.38,75.15
36119,97.9,97.74,97.6,97.73,97.91,97.98,98.05
36121,58.87,58.4,57.48,60.42,64.09,62.61,61.13
36123,94.91,95.55,96.36,97.01,97.14,96.62,96.09
37001,57.15,51.45,44.97,43.22,42.34,39.18,36.02
37003,17.13,17.56,18.35,17.07,15.56,16.6,17.64
37005,71.06,66.5,61.25,44.63,25.68,33.61,41.54
37007,89.49,88.71,88.05,88.74,90.23,83.0,75.77
37009,57.15,57.34,57.69,56.47,56.02,48.24,40.46
37011,32.73,31.4,29.79,24.96,20.23,27.27,34.32
37013,75.96,73.86,71.79,73.92,76.02,69.92,63.81
37015,87.71,87.16,86.95,86.84,85.72,88.83,91.94
37017,83.86,82.32,80.75,85.27,90.68,86.18,81.67
37019,27.98,25.82,23.6,22.66,21.59,17.15,12.71
37021,65.97,57.99,48.57,42.73,38.66,42.81,46.96
37023,65.97,60.39,53.85,47.31,40.9,38.2,35.5
37025,32.73,30.44,27.98,25.82,24.46,25.68,26.91
37027,34.8,33.55,32.39,32.14,32.43,37.16,41.89
37029,8.44,8.05,7.35,4.58,2.43,4.22,6.02
37031,45.88,40.57,34.51,33.78,33.91,30.68,27.46
37033,79.59,82.24,85.53,87.46,89.08,87.01,84.95
37035,40.18,37.82,35.22,34.9,35.23,37.02,38.81
37037,40.18,36.68,32.99,30.58,28.37,26.69,25.01
37039,32.73,41.48,52.22,47.96,38.91,37.14,35.38
37041,95.38,93.72,92.06,91.22,90.66,84.01,77.37
37043,23.62,23.81,24.07,37.97,56.49,72.41,88.33
37045,67.53,67.8,68.11,71.22,75.27,75.01,74.75
37047,81.12,79.35,77.49,78.08,78.73,70.83,62.93
37049,74.12,73.49,72.18,69.31,66.43,60.45,54.47
37051,55.78,57.17,58.97,60.12,61.22,63.61,65.99
37053,6.08,11.18,17.26,13.67,8.37,6.47,4.57
37055,13.34,11.68,10.7,10.21,9.47,7.87,6.27
37057,44.51,43.92,43.41,45.34,48.27,47.3,46.33
37059,24.99,21.34,16.97,12.75,9.14,21.11,33.08
37061,83.86,81.88,79.75,77.1,74.07,56.34,38.61
37063,83.86,82.83,82.1,80.88,79.08,75.44,71.8
37065,93.82,94.33,94.73,94.35,94.02,92.64,91.26
37067,75.96,75.57,75.39,74.75,74.09,72.8,71.51
37069,55.78,58.1,60.83,53.01,43.23,37.18,31.13
37071,57.15,57.2,57.49,54.0,49.61,51.58,53.55
37073,12.0,17.12,23.01,25.42,27.46,32.04,36.62
37075,47.63,55.04,63.75,68.17,71.63,74.36,77.08
37077,42.38,40.03,37.25,36.36,36.38,35.81,35.24
37079,51.29,58.0,65.82,69.74,72.74,71.17,69.61
37081,71.89,69.38,66.58,63.89,61.18,60.78,60.38
37083,95.86,95.82,95.73,95.19,94.74,93.72,92.7
37085,34.8,38.03,42.08,43.08,43.62,41.22,38.81
37087,18.08,21.59,26.41,28.03,28.28,29.48,30.68
37089,47.63,45.96,44.46,39.4,33.28,28.27,23.27
37091,93.82,91.9,89.3,88.97,89.75,88.89,88.04
37093,58.87,55.65,51.79,47.48,43.36,38.98,34.59
37095,95.16,61.33,23.1,11.03,2.66,1.16,-0.34
37097,20.73,20.28,19.99,17.12,13.79,15.04,16.28
37099,32.73,31.11,29.37,34.22,40.22,42.37,44.51
37101,27.98,26.92,25.55,23.86,22.52,26.58,30.64
37103,58.87,60.52,62.33,65.8,69.73,66.78,63.84
37105,67.53,65.02,62.22,56.62,50.88,44.39,37.9
37107,92.87,93.23,93.28,94.08,95.25,92.45,89.64
37109,13.34,11.69,9.92,9.57,9.66,15.06,20.47
37111,55.78,57.67,60.18,56.12,51.27,58.57,65.87
37113,55.78,52.89,49.21,48.04,46.74,54.51,62.27
37115,32.73,33.86,35.43,32.86,30.46,27.06,23.66
37117,79.59,70.26,59.37,63.95,71.47,76.17,80.88
37119,65.97,63.88,61.72,57.76,53.58,52.63,51.68
37121,68.64,65.51,61.71,55.24,49.99,54.24,58.49
37123,88.92,89.08,89.38,74.33,57.23,51.19,45.15
37125,42.38,40.52,38.44,32.53,26.76,27.46,28.16
37127,74.12,77.75,81.86,80.22,77.92,75.63,73.35
37129,52.98,52.33,52.2,55.35,58.79,59.28,59.77
37131,94.46,94.89,95.27,94.34,93.49,90.87,88.25
37133,34.8,33.65,32.58,32.32,31.92,27.09,22.25
37135,49.32,43.79,37.61,36.59,36.65,36.21,35.78
37137,14.65,30.64,50.48,59.85,66.04,62.83,59.63
37139,94.46,93.71,92.74,90.16,88.08,80.61,73.14
37141,51.29,44.9,37.71,31.95,26.0,20.31,14.62
37143,90.13,86.5,82.26,75.31,67.95,46.84,25.74
37145,75.96,75.84,75.78,76.09,76.56,63.69,50.82
37147,73.0,74.53,76.26,78.01,79.28,80.92,82.56
37149,49.32,53.11,57.89,56.84,54.55,44.91,35.28
37151,34.8,36.43,38.68,39.01,39.45,34.8,30.15
37153,86.85,88.01,89.55,88.44,87.14,88.03,88.92
37155,88.92,89.26,89.81,90.3,90.46,88.21,85.97
37157,68.64,71.34,74.93,74.17,71.89,69.39,66.89
37159,58.87,57.04,55.07,52.72,50.86,55.51,60.17
37161,51.29,51.17,50.93,53.51,57.35,60.4,63.45
37163,81.12,79.19,77.02,76.49,76.1,65.21,54.31
37165,92.2,92.54,93.04,93.54,94.12,94.55,94.99
37167,64.34,64.11,64.04,51.2,36.48,34.6,32.72
37169,29.74,25.73,21.27,17.46,13.45,11.54,9.64
37171,61.76,61.86,62.33,62.66,63.6,64.12,64.64
37173,45.88,44.31,42.47,42.74,43.02,56.33,69.63
37175,47.63,37.52,25.58,23.62,23.89,22.15,20.41
37177,91.66,91.4,92.39,90.12,86.33,68.78,51.24
37179,6.08,4.59,3.38,3.88,4.84,6.43,8.02
37181,94.91,95.39,95.97,95.31,94.6,92.25,89.91
37183,26.52,25.16,23.69,21.99,20.65,20.25,19.84
37185,90.29,90.16,90.0,90.27,90.77,88.93,87.08
37187,95.64,93.79,92.54,94.06,95.23,95.03,94.84
37189,49.32,50.92,52.87,51.16,49.47,47.85,46.24
37191,79.59,79.97,80.15,81.1,82.5,79.54,76.58
37193,71.89,69.96,67.76,61.08,54.51,50.23,45.95
37195,85.86,87.83,89.79,89.02,88.34,88.03,87.73
37197,36.52,41.54,47.85,44.55,39.43,38.55,37.66
37199,62.97,66.58,71.18,58.43,41.86,42.89,43.92
38001,2.32,2.24,2.03,2.84,4.72,32.1,59.47
38003,77.94,66.51,53.79,54.72,57.34,50.4,43.45
38005,82.84,77.06,70.26,74.27,80.27,88.14,96.01
38007,1.31,0.91,0.91,2.31,2.85,28.79,54.73
38009,18.08,11.61,4.96,4.66,4.25,5.75,7.24
38011,19.33,26.49,34.61,29.0,21.32,15.16,9.0
38013,32.73,29.2,25.37,24.81,24.41,14.97,5.53
38015,32.73,30.17,27.58,32.91,38.63,39.59,40.55
38017,64.34,63.65,63.42,58.04,50.33,52.63,54.93
38019,10.73,9.92,9.05,7.26,4.85,15.87,26.89
38021,17.13,12.2,6.91,16.68,28.19,21.77,15.35
38023,7.7,6.06,4.14,6.68,9.79,10.6,11.4
38025,1.05,0.77,0.63,1.26,1.77,4.1,6.43
38027,7.13,7.45,7.6,9.82,13.09,36.47,59.84
38029,19.33,22.16,25.52,25.11,24.13,19.11,14.09
38031,12.0,18.02,24.93,20.76,14.73,32.99,51.24
38033,45.88,33.27,19.09,27.0,38.71,37.87,37.02
38035,71.06,66.37,61.55,62.89,63.97,56.95,49.93
38037,26.52,19.52,11.78,10.04,8.85,7.32,5.78
38039,22.03,19.51,16.78,15.61,14.63,10.08,5.53
38041,4.33,4.7,5.22,4.03,2.37,2.87,3.37
38043,10.73,9.84,8.59,5.61,2.8,2.24,1.68
38045,13.34,13.96,15.17,18.12,20.2,20.57,20.93
38047,6.08,9.75,13.78,12.06,10.03,10.84,11.65
38049,15.79,12.28,9.41,10.48,10.21,14.41,18.61
38051,26.52,29.53,33.29,29.39,23.74,40.96,58.18
38053,18.08,16.63,14.79,9.87,4.62,5.82,7.03
38055,10.73,9.8,9.21,9.41,8.94,11.32,13.69
38057,6.08,4.38,2.67,2.63,2.35,3.8,5.25
38059,24.99,21.45,17.76,24.7,32.61,24.99,17.38
38061,40.18,36.96,33.43,32.51,31.93,31.23,30.53
38063,10.16,10.44,10.81,8.34,5.21,7.17,9.13
38065,5.48,3.39,1.39,4.31,7.21,7.7,8.2
38067,3.06,6.42,10.52,15.43,19.63,16.28,12.93
38069,67.53,46.35,22.72,30.64,42.48,43.12,43.76
38071,68.64,76.45,86.05,86.68,84.38,86.76,89.14
38073,62.97,50.54,36.79,35.77,35.97,31.46,26.96
38075,1.78,0.79,0.22,2.1,3.58,5.31,7.04
38077,27.98,25.65,22.94,22.81,23.44,31.03,38.62
38079,78.83,76.67,75.25,76.32,75.95,80.11,84.27
38081,3.06,1.23,0.06,2.13,3.34,4.02,4.7
38083,47.63,40.38,32.45,32.52,33.46,26.23,19.01
38085,90.29,88.41,86.4,85.16,83.88,87.6,91.33
38087,1.05,2.06,3.0,1.73,0.68,1.52,2.35
38089,19.33,19.69,20.22,23.75,27.63,29.45,31.27
38091,2.04,0.5,-0.54,1.04,1.98,0.87,-0.24
38093,71.06,75.34,80.39,80.65,80.11,80.68,81.26
38095,19.33,14.69,9.92,17.32,25.71,38.23,50.76
38097,38.2,31.99,25.46,30.4,36.29,31.34,26.38
38099,49.32,41.85,33.23,39.81,48.59,43.43,38.27
38101,18.08,14.96,11.88,16.39,21.52,31.17,40.83
38103,14.65,15.0,16.05,13.23,8.67,27.69,46.7
38105,32.73,42.14,52.91,51.38,47.71,40.39,33.06
39001,68.64,75.15,83.05,88.07,91.65,89.02,86.38
39003,77.94,76.74,74.81,76.58,80.19,81.21,82.23
39005,64.34,65.74,67.06,67.13,67.14,67.41,67.67
39007,75.96,77.21,78.58,82.28,86.5,87.73,88.95
39009,85.23,83.87,82.06,81.44,80.93,76.86,72.8
39011,18.08,26.7,36.74,36.04,33.07,31.55,30.02
39013,75.96,78.12,80.25,77.48,73.62,68.85,64.09
39015,47.63,48.98,50.48,51.81,53.01,54.83,56.65
39017,44.51,44.54,44.38,44.54,44.8,43.55,42.3
39019,49.32,45.49,40.5,41.97,44.72,57.86,70.99
39021,29.74,34.76,40.89,44.31,47.06,43.74,40.43
39023,83.86,83.49,82.92,81.91,80.95,78.01,75.08
39025,26.52,29.59,33.31,34.02,33.85,35.57,37.29
39027,64.34,55.51,45.03,45.55,48.17,47.03,45.9
39029,71.89,67.82,62.94,63.26,64.43,67.55,70.68
39031,79.59,83.06,87.02,89.61,91.85,90.43,89.0
39033,38.2,47.12,57.36,62.23,65.69,64.51,63.32
39035,97.17,97.59,97.77,97.05,96.75,96.49,96.23
39037,57.15,57.14,56.83,51.51,45.66,39.11,32.55
39039,40.18,39.33,38.27,43.47,49.79,46.61,43.43
39041,4.78,5.0,5.49,6.03,5.99,5.69,5.39
39043,67.53,67.76,67.95,66.85,65.68,64.47,63.26
39045,34.8,34.62,34.9,37.66,40.19,36.37,32.56
39047,58.87,60.17,62.27,64.47,65.67,71.17,76.67
39049,80.32,78.99,77.84,76.83,75.31,73.8,72.29
39051,7.7,10.3,13.29,13.7,13.49,13.88,14.27
39053,77.94,77.53,77.15,75.82,73.99,71.16,68.32
39055,71.89,74.8,78.09,81.46,85.26,85.89,86.52
39057,38.2,37.34,36.31,37.99,40.13,37.65,35.18
39059,68.64,72.29,76.82,80.22,81.63,78.36,75.09
39061,95.64,95.59,95.51,95.46,95.34,94.96,94.58
39063,60.17,62.1,64.11,63.68,63.12,59.8,56.49
39065,60.17,61.87,63.68,63.65,63.34,60.14,56.94
39067,32.73,42.94,54.83,67.08,79.42,84.34,89.27
39069,26.52,26.18,25.59,25.57,25.74,21.2,16.67
39071,77.94,75.78,73.34,76.37,79.95,82.05,84.16
39073,42.38,44.37,46.79,45.63,43.4,34.9,26.41
39075,99.49,99.9,100.03,99.86,99.79,99.37,98.95
39077,68.64,68.85,68.75,65.93,62.89,52.51,42.13
39079,86.47,83.88,80.5,78.6,77.37,67.23,57.08
39081,82.23,83.71,84.95,85.33,86.11,87.66,89.21
39083,77.94,79.57,81.4,80.99,79.5,72.6,65.71
39085,47.63,47.05,46.09,41.32,35.84,32.39,28.94
39087,61.76,63.02,65.07,67.75,69.97,67.35,64.72
39089,40.18,37.16,33.76,33.7,33.97,34.69,35.42
39091,62.97,57.91,51.49,48.07,45.6,40.24,34.88
39093,64.34,66.05,67.88,67.26,66.68,63.95,61.23
39095,91.95,92.21,92.55,92.85,92.64,91.32,90.0
39097,60.17,58.32,56.43,50.94,44.21,32.93,21.64
39099,85.86,84.83,83.7,83.41,83.02,84.58,86.15
39101,71.89,74.89,78.08,82.41,86.77,83.41,80.05
39103,18.08,22.04,26.52,25.3,23.09,20.41,17.74
39105,61.76,61.76,61.73,66.32,71.78,73.77,75.77
39107,27.98,30.61,33.3,26.97,19.33,15.76,12.19
39109,31.36,37.14,43.78,46.18,47.98,41.1,34.22
39111,64.34,67.1,70.73,74.73,78.06,75.31,72.56
39113,88.92,89.6,90.2,90.46,90.54,88.89,87.24
39115,58.87,60.18,62.25,65.65,67.69,66.77,65.86
39117,42.38,42.81,42.88,52.76,65.05,62.34,59.64
39119,78.83,76.99,74.97,74.87,74.35,68.89,63.43
39121,51.29,38.86,24.01,37.01,55.66,70.41,85.16
39123,34.8,32.05,28.72,28.11,27.81,26.54,25.28
39125,51.29,45.52,38.54,43.82,51.48,39.93,28.39
39127,71.89,67.09,61.49,62.58,64.91,67.58,70.26
39129,40.18,31.26,20.77,21.62,24.81,32.15,39.48
39131,85.86,85.88,85.89,86.39,86.52,80.58,74.64
39133,42.38,46.78,51.91,54.23,55.95,59.84,63.73
39135,24.99,27.98,31.22,34.86,39.24,39.59,39.94
39137,14.65,16.84,19.39,16.32,11.53,9.14,6.75
39139,81.12,82.66,83.96,86.21,88.87,87.76,86.64
39141,57.15,58.05,59.26,63.27,67.45,68.27,69.09
39143,47.63,48.58,49.69,53.63,58.37,57.41,56.44
39145,82.84,82.96,83.66,86.96,89.71,84.91,80.1
39147,65.97,67.34,68.57,66.32,63.48,62.33,61.17
39149,27.98,30.11,32.09,34.83,38.88,31.31,23.75
39151,73.0,72.98,72.79,72.77,72.61,72.67,72.74
39153,83.86,84.62,85.14,84.73,84.62,83.32,82.02
39155,73.0,72.65,72.18,71.89,71.55,73.82,76.09
39157,60.17,63.71,67.59,70.33,72.56,72.87,73.17
39159,36.52,32.51,27.75,26.3,25.63,18.0,10.38
39161,15.79,18.62,22.01,25.77,29.33,27.31,25.28
39163,60.17,68.85,79.26,81.81,82.47,73.99,65.51
39165,4.33,6.18,8.49,9.77,10.36,8.92,7.49
39167,55.78,54.17,52.79,55.52,56.83,52.68,48.53
39169,84.59,84.96,85.1,85.51,86.38,87.41,88.45
39171,34.8,40.58,47.28,45.27,41.05,37.25,33.44
39173,29.74,29.0,28.03,29.44,31.39,32.88,34.37
39175,40.18,44.21,48.53,49.42,49.99,51.31,52.63
40001,65.97,61.8,57.13,62.02,67.83,75.32,82.82
40003,20.73,23.13,25.81,18.69,10.44,9.77,9.11
40005,54.6,57.71,61.55,62.51,62.46,64.56,66.65
40007,2.8,5.65,8.95,15.02,20.88,14.69,8.49
40009,32.73,30.86,28.46,47.98,70.84,65.89,60.94
40011,40.18,33.99,27.18,20.65,13.72,16.79,19.86
40013,60.17,56.27,51.59,49.3,48.04,50.09,52.14
40015,51.29,54.06,57.31,63.79,70.3,70.65,71.0
40017,8.44,7.3,6.14,6.68,7.43,9.19,10.95
40019,40.18,44.44,49.33,50.72,51.98,49.22,46.45
40021,57.15,52.01,46.24,51.88,59.08,69.32,79.56
40023,83.41,86.05,88.78,87.8,86.39,84.27,82.15
40025,13.34,9.34,4.18,2.87,2.05,2.88,3.71
40027,12.0,13.0,14.38,16.3,18.04,17.84,17.63
40029,83.41,79.45,74.93,77.4,81.06,78.35,75.64
40031,68.64,67.92,67.09,70.05,73.24,78.25,83.26
40033,64.34,58.14,50.78,57.84,68.04,74.79,81.54
40035,42.38,49.84,58.22,60.76,62.99,60.71,58.44
40037,22.03,19.18,15.89,15.98,16.76,25.4,34.04
40039,10.16,9.71,9.42,11.56,12.97,16.14,19.31
40041,20.73,22.14,23.56,25.56,27.92,26.89,25.85
40043,26.52,19.57,11.53,7.53,4.22,5.19,6.16
40045,2.04,3.01,4.09,7.87,12.2,22.18,32.16
40047,26.52,24.1,21.23,20.52,20.68,25.25,29.82
40049,40.18,35.39,29.6,28.29,28.2,27.23,26.26
40051,12.0,11.12,10.1,12.61,15.48,16.0,16.52
40053,0.54,0.64,0.65,0.43,0.43,0.42,0.42
40055,74.12,71.23,66.94,73.75,82.82,80.76,78.7
40057,79.59,84.6,89.32,84.75,79.82,71.09,62.36
40059,3.06,5.55,8.02,9.78,11.86,12.65,13.43
40061,58.87,56.48,53.4,51.29,49.93,46.35,42.78
40063,60.17,52.87,44.77,45.24,45.85,41.42,36.99
40065,42.38,53.89,67.17,71.85,75.27,75.78,76.29
40067,64.34,66.56,69.33,65.28,59.52,60.09,60.65
40069,47.63,50.36,53.73,48.72,42.13,33.42,24.72
40071,60.17,60.64,60.68,62.24,64.29,62.88,61.47
40073,13.34,10.39,7.24,6.82,7.04,5.58,4.13
40075,44.51,49.22,54.36,58.36,61.41,56.54,51.67
40077,64.34,70.58,77.85,72.56,64.54,51.75,38.97
40079,42.38,42.04,41.1,42.7,45.63,46.63,47.63
40081,26.52,27.61,28.97,27.94,26.23,18.93,11.64
40083,23.62,23.56,23.48,17.91,11.5,11.18,10.86
40085,14.65,12.72,10.15,11.12,13.55,16.79,20.04
40087,5.48,5.32,5.26,5.85,6.07,4.74,3.41
40089,75.96,73.77,71.1,71.73,73.02,72.74,72.46
40091,36.52,39.0,42.21,38.89,33.68,33.65,33.63
40093,14.65,13.38,12.21,12.25,13.01,11.4,9.8
40095,40.18,36.82,32.71,28.18,24.32,19.01,13.69
40097,55.78,51.71,46.77,40.6,34.11,29.49,24.88
40099,19.33,25.95,33.9,31.31,26.59,24.47,22.34
40101,77.17,77.0,77.06,79.82,82.79,83.26,83.74
40103,13.34,21.47,30.85,31.3,30.28,21.49,12.7
40105,32.73,38.88,45.16,39.59,33.13,35.48,37.83
40107,71.89,71.68,71.93,75.42,78.52,78.2,77.88
40109,65.97,64.2,62.16,59.53,56.85,57.06,57.28
40111,77.17,74.38,71.26,70.61,70.2,70.66,71.12
40113,34.8,36.48,38.08,36.29,34.26,27.37,20.48
40115,49.32,52.06,54.84,57.1,59.75,56.96,54.17
40117,31.36,26.78,21.02,18.61,17.32,13.61,9.9
40119,42.38,45.34,48.54,48.26,47.98,40.13,32.28
40121,58.87,54.17,48.7,55.4,64.5,67.69,70.88
40123,58.87,53.84,48.25,48.26,48.74,46.33,43.93
40125,44.51,43.26,42.0,45.14,48.45,47.23,46.02
40127,61.76,65.24,69.01,73.12,77.62,83.47,89.32
40129,2.55,4.44,6.82,10.44,12.66,7.49,2.33
40131,12.0,11.81,11.33,9.51,8.15,7.84,7.53
40133,47.63,45.28,43.09,52.48,63.17,66.02,68.87
40135,44.51,47.79,51.85,53.65,54.51,50.24,45.96
40137,47.63,47.9,48.35,47.2,45.27,52.43,59.58
40139,5.48,11.72,18.88,25.41,31.42,29.25,27.07
40141,71.06,71.27,71.25,58.79,44.31,59.86,75.4
40143,60.17,62.69,65.81,66.03,65.61,64.79,63.98
40145,9.36,9.77,10.4,10.4,10.19,9.13,8.07
40147,32.73,39.92,47.31,47.26,47.5,43.64,39.79
40149,4.78,6.43,8.31,20.26,32.79,33.98,35.17
40151,38.2,39.62,40.7,30.74,20.16,29.06,37.96
40153,10.73,17.65,25.7,26.29,25.65,21.18,16.72
41001,62.97,66.86,71.15,69.93,67.72,52.92,38.11
41003,75.17,74.3,72.92,71.1,69.96,68.65,67.34
41005,42.38,41.97,41.58,40.85,40.34,41.45,42.55
41007,86.85,85.64,83.95,80.01,76.25,79.99,83.74
41009,38.2,47.68,58.66,60.73,61.46,53.91,46.36
41011,68.64,73.65,78.73,80.6,82.26,74.76,67.27
41013,44.51,39.53,34.57,29.8,23.96,21.77,19.59
41015,40.18,37.39,33.92,49.95,68.55,64.56,60.58
41017,27.98,22.39,16.56,15.05,14.06,20.98,27.89
41019,51.29,59.53,68.44,67.02,64.61,57.23,49.84
41021,18.08,14.85,11.65,31.64,53.58,50.5,47.42
41023,26.52,22.39,17.95,24.53,31.69,22.66,13.63
41025,18.08,16.79,15.38,19.34,23.75,30.26,36.77
41027,20.73,35.9,53.44,52.86,49.09,43.44,37.78
41029,60.17,61.5,62.88,62.74,62.78,59.21,55.65
41031,42.38,33.14,23.12,21.13,19.81,32.22,44.64
41033,54.6,54.36,53.83,51.06,47.87,45.97,44.07
41035,60.17,60.96,61.69,62.55,63.82,61.89,59.95
41037,40.18,53.66,68.6,65.76,60.99,64.69,68.4
41039,80.32,81.69,82.95,82.32,81.91,80.58,79.26
41041,58.87,64.64,70.49,69.6,68.51,62.69,56.86
41043,44.51,45.96,47.81,47.92,47.92,43.2,38.48
