FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34001,84.7,80.48,74.52,69.77,62.3,56.8,52.06
34003,44.4,44.22,42.35,39.92,37.18,35.03,32.69
34005,73.9,73.24,68.97,64.5,58.21,52.63,47.83
34007,90.8,87.92,84.53,81.33,75.16,70.32,67.08
34009,96.8,95.06,88.21,82.93,74.96,68.07,62.27
34011,98.0,98.01,91.69,86.71,78.82,72.29,67.62
34013,43.0,42.46,39.58,35.37,31.21,27.9,24.09
34015,85.8,82.83,78.45,74.88,68.98,63.65,60.41
34017,38.6,38.29,36.69,34.24,31.35,29.6,26.97
34019,46.3,44.96,42.68,40.47,37.03,32.87,30.19
34021,59.6,58.97,54.17,49.19,43.4,37.92,33.03
34023,45.8,44.51,41.37,37.21,32.97,29.65,25.66
34025,61.8,59.43,55.17,50.11,44.74,39.95,35.01
34027,45.9,45.16,42.31,38.57,34.39,30.93,28.32
34029,72.6,70.56,66.48,62.25,56.1,51.0,46.66
34031,50.8,50.65,46.25,41.47,36.19,31.42,27.13
34033,80.5,78.06,72.1,66.63,58.13,51.09,45.98
34035,38.7,38.69,36.82,34.77,31.98,29.67,27.56
34037,63.7,60.86,59.28,58.04,56.71,55.15,55.16
34039,45.2,44.88,40.94,36.08,30.94,26.39,21.84
34041,77.5,75.29,70.67,65.62,59.82,53.77,49.54
35001,74.7,74.71,68.88,61.6,53.96,47.38,37.7
35003,0.0,-0.06,-0.19,0.05,-1.11,-0.07,-0.48
35005,88.8,84.58,81.26,75.4,70.22,66.45,61.53
35006,28.8,38.89,39.71,40.36,40.36,43.6,44.53
35007,85.8,74.17,69.91,64.37,59.12,53.66,48.56
35009,79.1,67.96,63.78,59.14,52.76,48.1,43.75
35011,26.2,7.46,7.16,4.92,3.46,2.38,1.67
35013,51.3,49.15,46.61,41.91,39.12,37.19,32.83
35015,98.9,94.4,89.63,82.43,76.45,71.42,65.76
35017,103.7,94.76,83.95,72.55,62.48,53.79,41.75
35019,9.9,8.27,6.88,3.4,0.22,-2.42,-5.23
35021,0.0,-0.23,-0.28,-0.8,-2.37,-3.07,-3.65
35023,0.0,-0.09,-0.34,-0.76,0.62,3.11,1.2
35025,79.4,70.64,72.07,71.45,71.5,72.15,72.6
35027,97.9,95.48,92.45,87.03,82.67,78.48,73.76
35028,63.0,64.42,69.82,74.02,77.83,83.26,86.52
35029,95.8,92.51,73.31,52.55,34.43,15.74,-5.57
35031,22.9,23.16,22.65,22.0,20.97,22.2,21.08
35033,0.0,-0.39,-0.27,-0.61,-1.19,-1.15,-2.45
35035,62.4,63.45,56.01,46.85,39.24,31.76,22.72
35037,110.1,103.95,87.42,69.12,50.29,32.64,14.25
35039,93.7,90.38,83.44,75.78,67.97,62.07,53.75
35041,28.1,25.78,26.83,25.98,23.98,23.1,22.78
35043,57.4,57.14,54.56,49.62,44.79,42.08,35.67
35045,66.1,68.02,67.75,66.55,66.36,66.52,65.39
35047,85.0,75.06,68.99,61.89,53.55,46.25,39.03
35049,90.4,89.77,82.51,73.56,64.13,55.57,45.69
35051,115.0,98.6,91.42,81.2,72.52,64.85,55.33
35053,83.9,84.94,59.99,32.67,5.05,-20.55,-48.01
35055,96.6,90.43,85.87,80.94,75.9,73.33,68.2
35057,27.8,28.22,25.77,21.4,17.06,14.37,9.58
35059,56.4,50.01,44.6,38.48,32.04,26.03,19.91
35061,90.2,86.39,79.43,70.58,62.49,56.25,46.56
36001,51.5,50.48,46.7,41.62,38.21,33.77,29.87
36003,59.2,59.9,58.65,56.97,55.93,54.64,53.04
36005,32.5,32.23,30.64,27.95,25.41,24.09,22.21
36007,71.6,70.75,69.42,67.29,67.96,65.78,65.3
36009,79.6,79.54,73.49,66.42,61.07,54.19,47.02
36011,34.1,50.65,49.36,47.5,46.35,43.65,42.03
36013,81.7,80.83,72.73,62.68,53.38,43.36,34.29
36015,101.8,98.18,85.39,72.23,60.12,46.53,34.34
36017,55.7,56.85,52.79,48.5,46.01,40.78,37.41
36019,44.4,72.94,76.64,81.48,84.75,86.99,93.08
36021,61.3,62.77,61.1,58.92,56.96,54.63,52.57
36023,43.3,60.1,59.37,57.28,56.43,53.64,52.72
36025,72.7,70.0,66.34,63.38,61.79,58.0,56.17
36027,57.7,58.0,55.64,53.42,50.54,48.69,47.4
36029,73.7,73.2,67.1,60.21,54.72,47.07,40.97
36031,29.0,45.38,46.9,49.58,51.13,51.73,55.68
36033,26.7,62.66,67.7,73.23,77.97,81.64,89.12
36035,70.7,73.77,69.36,63.87,59.77,54.51,50.43
36037,59.8,58.92,54.89,49.98,47.05,42.27,38.62
36039,70.4,68.22,64.78,60.7,57.29,52.99,48.68
36041,0.0,0.53,0.07,-0.7,-1.51,-3.44,-3.56
36043,34.9,48.04,49.64,50.69,52.87,53.45,55.1
36045,27.3,55.58,59.38,63.24,67.93,72.25,77.24
36047,24.4,24.61,23.11,20.42,17.59,15.94,13.61
36049,20.3,36.47,40.89,44.44,49.53,53.36,57.72
36051,48.4,48.83,48.94,47.94,48.77,48.0,48.51
36053,45.5,60.13,59.41,57.01,56.51,54.25,53.32
36055,51.9,52.39,49.09,44.68,41.91,37.49,34.05
36057,78.4,84.24,81.39,77.94,75.67,72.08,69.15
36059,44.6,44.13,40.76,37.54,34.66,32.26,29.77
36061,42.7,42.17,39.52,35.97,32.47,30.13,27.01
36063,80.8,81.16,76.08,72.14,67.86,61.98,58.0
36065,58.7,64.76,62.04,59.16,57.79,54.89,53.36
36067,46.2,58.03,55.93,51.98,49.3,45.08,41.38
36069,56.1,55.54,51.68,47.06,43.59,38.16,34.44
36071,61.4,61.58,58.75,55.74,52.24,48.94,47.91
36073,57.2,56.48,50.05,43.09,38.1,30.65,24.99
36075,44.8,57.99,57.98,57.09,55.98,54.22,52.66
36077,52.3,56.75,56.35,55.59,56.26,55.01,55.4
36079,41.7,41.78,40.82,39.42,38.22,37.51,37.64
36081,25.6,25.85,23.88,21.32,18.46,16.84,14.5
36083,59.3,59.71,57.2,53.8,50.89,47.95,45.73
36085,49.1,48.85,44.95,40.16,34.9,30.71,26.07
36087,35.3,35.13,34.42,33.72,32.38,31.69,32.13
36089,26.9,61.62,69.77,79.48,87.7,94.85,104.14
36091,52.9,53.62,50.97,47.73,45.31,42.29,39.6
36093,56.7,57.04,53.56,49.01,45.83,41.79,38.07
36095,49.2,50.7,47.75,44.31,41.75,38.04,35.07
36097,62.2,61.24,57.71,53.14,49.43,43.99,40.71
36099,27.1,43.29,45.01,45.07,46.27,45.74,46.63
36101,69.1,70.97,67.11,62.51,59.15,53.97,49.91
36103,54.7,53.67,51.14,49.2,47.88,45.89,45.05
36105,79.8,71.29,70.07,69.2,68.18,67.03,67.2
36107,42.2,42.57,43.05,42.92,44.34,43.75,44.45
36109,42.5,53.51,52.58,49.59,48.13,44.53,42.61
36111,66.4,68.24,67.47,66.8,65.76,65.33,65.04
36113,80.0,86.46,83.04,79.47,76.3,72.89,70.26
36115,66.2,68.5,65.97,63.73,61.96,60.03,59.17
36117,54.3,59.33,54.49,49.53,45.75,40.46,35.39
36119,36.9,36.94,35.04,32.3,30.18,28.09,27.16
36121,53.7,54.16,51.5,47.23,45.92,42.1,39.51
36123,39.0,38.31,33.76,28.59,23.84,17.11,12.08
37001,96.0,88.0,83.15,78.06,72.01,67.29,62.29
37003,33.6,28.78,25.23,21.8,20.47,16.68,13.11
37005,103.2,99.94,86.59,72.14,59.08,45.5,31.82
37007,91.3,86.27,77.68,69.46,62.1,54.72,45.1
37009,110.3,105.63,102.86,98.92,96.38,91.87,88.19
37011,95.1,89.38,82.57,75.45,69.29,60.84,53.34
37013,141.3,143.18,141.21,139.43,136.35,135.13,132.28
37015,65.0,64.26,53.38,41.49,28.96,17.53,5.29
37017,114.8,117.8,113.95,109.74,105.78,101.53,96.79
37019,123.7,116.85,110.48,103.64,95.97,88.09,79.37
37021,95.6,88.84,81.09,73.84,66.84,57.49,49.28
37023,159.3,154.65,151.25,147.63,145.38,141.72,137.12
37025,110.3,101.61,94.94,87.37,82.5,76.68,69.09
37027,148.9,140.98,135.72,129.79,125.94,120.28,114.0
37029,0.0,-0.5,-0.64,-0.0,-0.94,-0.87,0.42
37031,119.1,114.42,101.67,90.3,77.34,64.71,51.55
37033,15.2,13.41,12.05,10.67,8.32,6.92,6.15
37035,142.6,133.72,129.08,124.87,123.24,119.36,114.76
37037,47.9,43.55,43.39,43.32,42.4,43.54,44.03
37039,125.8,112.55,122.53,131.93,142.64,150.39,159.18
37041,113.1,108.9,110.6,112.49,113.13,114.8,116.9
37043,133.9,138.2,122.04,105.09,90.05,71.22,53.78
37045,148.5,139.06,128.58,118.71,110.41,101.53,90.59
37047,198.0,189.48,178.05,166.22,154.76,143.27,131.25
37049,129.0,128.75,112.97,97.51,79.95,64.11,46.61
37051,96.5,96.21,86.6,75.89,66.5,57.35,46.87
37053,21.3,19.67,18.8,18.26,16.69,15.87,16.24
37055,132.3,119.24,107.94,97.12,84.7,72.11,60.0
37057,84.5,78.05,79.26,80.83,83.12,85.62,87.3
37059,120.9,112.6,96.8,80.73,66.52,51.9,36.55
37061,90.9,80.74,78.43,76.11,73.15,70.53,66.56
37063,57.8,54.49,49.36,43.2,36.8,31.94,26.3
37065,55.5,54.24,75.79,96.14,116.22,138.08,157.94
37067,92.6,84.03,76.46,69.15,63.15,56.5,49.66
37069,67.5,62.83,56.31,47.95,39.96,33.37,25.19
37071,138.1,126.99,119.11,111.57,105.97,99.23,90.24
37073,3.0,2.27,2.14,2.93,1.82,1.68,1.99
37075,111.2,114.0,102.25,90.51,80.06,65.88,52.22
37077,87.6,85.53,79.46,72.44,64.96,59.49,52.82
37079,34.0,33.86,28.67,24.32,18.61,15.31,9.13
37081,88.9,83.76,75.07,66.65,58.5,50.96,42.38
37083,128.0,123.28,117.08,110.07,101.89,96.22,89.3
37085,93.7,86.74,80.28,73.22,66.58,61.13,53.68
37087,111.6,105.07,102.29,99.03,96.4,91.28,87.0
37089,94.0,89.74,84.06,78.51,73.49,66.38,60.28
37091,139.6,133.13,136.09,139.27,141.61,144.35,147.19
37093,66.5,60.46,60.21,59.07,59.36,59.79,58.33
37095,52.7,68.03,64.01,61.45,56.38,52.13,47.64
37097,116.4,108.89,101.98,94.31,89.65,82.88,76.06
37099,109.9,101.28,92.02,83.11,75.24,64.8,54.31
37101,74.8,73.26,69.98,66.01,61.74,59.02,53.46
37103,5.3,5.0,22.15,39.63,55.01,71.97,87.59
37105,130.6,120.4,128.52,136.7,144.93,153.92,161.52
37107,91.8,83.19,87.84,92.41,96.1,101.72,104.62
37109,130.6,123.29,115.75,109.47,104.77,98.55,90.85
37111,97.6,92.87,87.18,81.8,77.31,71.67,65.2
37113,107.1,94.47,90.39,86.67,84.26,78.72,73.01
37115,63.3,60.57,58.25,57.26,56.64,53.65,50.17
37117,93.5,83.02,100.31,117.32,132.8,150.29,165.74
37119,63.7,59.35,54.16,49.38,46.43,43.35,37.51
37121,167.0,163.98,151.04,138.14,125.58,111.39,97.79
37123,74.9,70.59,65.23,60.85,56.31,52.01,46.4
37125,135.7,133.63,128.02,121.54,116.44,111.87,105.75
37127,114.9,108.08,94.01,78.17,61.67,47.48,30.65
37129,119.1,114.52,103.41,91.75,78.59,65.64,52.04
37131,1.6,0.81,13.78,26.43,37.61,50.8,63.22
37133,86.1,80.56,77.35,74.54,70.39,66.78,62.48
37135,46.8,43.76,41.91,39.69,36.11,34.93,32.94
37137,74.0,79.51,85.4,92.07,96.25,103.09,107.73
37139,141.5,137.29,131.58,126.56,119.75,114.1,109.36
37141,46.1,45.91,49.78,53.23,55.32,58.2,60.2
37143,40.2,38.01,36.04,34.79,31.8,29.98,28.24
37145,112.2,110.0,104.6,99.31,92.53,88.32,84.05
37147,94.0,89.56,83.95,78.37,71.29,66.67,60.32
37149,68.9,71.82,64.79,57.32,50.85,43.57,35.45
37151,79.8,75.99,71.57,67.12,62.54,59.16,55.1
37153,160.3,136.56,149.44,162.7,176.92,191.37,203.5
37155,141.1,139.83,129.62,119.18,109.36,99.7,88.82
37157,148.4,131.29,130.66,129.73,127.67,127.61,127.15
37159,96.4,90.12,80.9,70.56,61.42,51.96,41.64
37161,106.4,103.06,97.25,91.82,87.42,82.33,75.81
37163,95.4,92.7,87.26,80.91,75.1,69.1,61.84
37165,225.1,216.66,193.64,171.03,148.98,127.78,104.25
37167,139.1,128.73,111.97,95.52,79.53,64.02,46.8
37169,91.2,84.88,85.27,85.74,87.22,87.98,88.73
37171,191.5,181.85,165.02,148.33,133.37,117.12,100.7
37173,104.8,97.19,88.45,80.29,72.67,62.15,52.05
37175,115.8,106.41,99.09,91.96,84.26,75.11,65.93
37177,74.3,93.25,88.64,83.19,76.43,70.62,65.58
37179,76.6,72.81,67.63,62.03,57.57,53.64,47.41
37181,146.4,135.02,121.72,107.02,91.23,78.0,64.12
37183,61.3,58.55,54.5,49.33,44.44,40.42,34.89
37185,31.6,33.11,31.56,28.34,24.06,22.18,19.23
37187,103.2,99.36,88.07,76.83,64.12,52.63,40.75
37189,92.1,85.48,76.97,67.24,59.73,49.37,40.3
37191,88.8,80.49,78.49,75.95,72.74,71.64,67.66
37193,100.2,97.21,91.38,84.56,79.91,73.27,66.81
37195,105.7,98.86,91.07,82.84,73.72,66.34,56.85
37197,74.4,64.77,67.85,70.36,75.24,78.96,82.54
37199,111.6,109.24,99.0,89.13,79.54,67.95,57.12
38001,148.5,123.89,120.11,115.56,110.87,107.48,101.77
38003,76.7,67.07,63.65,59.45,55.81,51.57,47.74
38005,6.9,6.85,6.91,5.82,4.9,4.3,3.38
38007,0.0,-0.36,-0.13,-0.23,0.48,-0.11,-1.78
38009,47.6,41.66,35.73,30.01,22.08,15.9,9.08
38011,41.7,53.12,55.02,56.11,56.89,58.73,58.77
38013,0.0,-0.14,0.07,-0.59,-0.91,-2.16,-5.27
38015,79.7,76.11,68.0,59.87,52.61,46.39,38.7
38017,42.7,36.65,30.64,23.5,16.31,7.37,-1.2
38019,22.9,50.6,45.99,39.67,34.88,30.69,25.96
38021,79.7,74.48,66.57,59.01,51.38,43.33,34.55
38023,1.9,0.39,0.17,0.37,0.0,-0.13,-2.32
38025,26.7,17.62,16.86,14.38,14.65,11.47,8.76
38027,108.1,96.98,82.65,66.7,50.52,35.62,20.65
38029,69.1,58.95,55.53,52.47,50.63,48.61,45.06
38031,107.2,117.1,107.26,95.74,84.6,74.54,64.51
38033,0.0,-0.05,0.0,-0.31,-0.39,-0.65,-2.94
38035,67.6,61.83,58.14,51.35,45.73,39.21,34.98
38037,0.6,0.11,0.39,1.5,3.46,5.58,6.1
38039,0.0,0.13,25.17,48.74,73.47,98.58,123.62
38041,24.1,20.51,20.71,20.94,22.01,22.9,22.39
38043,44.7,40.86,33.85,26.58,20.01,12.96,6.9
38045,39.7,34.26,37.67,41.57,45.81,49.58,53.06
38047,0.0,-0.14,0.14,0.3,0.41,0.14,1.65
38049,0.7,0.63,16.96,33.19,48.5,64.33,79.21
38051,52.6,43.26,41.64,40.32,39.29,37.17,36.02
38053,58.3,42.29,33.84,24.67,17.39,7.68,-2.96
38055,50.9,45.33,41.42,37.11,34.37,31.52,26.45
38057,73.6,71.25,68.16,64.52,62.25,59.2,54.48
38059,50.0,47.49,41.85,36.52,31.92,27.68,22.13
38061,14.8,11.87,10.74,9.17,8.81,6.23,3.0
38063,35.8,34.07,32.63,30.03,28.29,26.28,25.58
38065,0.0,-0.19,-0.3,-0.34,1.18,2.24,1.52
38067,69.5,66.56,54.36,40.01,26.35,13.23,0.7
38069,55.4,59.02,59.46,60.38,60.22,59.68,59.33
38071,142.1,131.18,120.87,108.7,97.67,86.78,75.59
38073,83.9,73.19,55.2,36.02,18.3,-0.46,-19.51
38075,20.7,18.42,26.57,35.28,42.99,49.89,56.14
38077,43.2,35.53,33.91,30.17,26.27,22.71,18.53
38079,6.4,5.43,4.11,3.55,1.68,-0.4,-3.31
38081,1.6,0.67,-0.5,-2.54,-3.47,-5.24,-8.31
38083,0.0,-0.12,1.65,2.91,5.36,7.19,8.3
38085,0.0,-0.21,-0.13,0.16,1.98,3.33,3.08
38087,0.0,0.36,0.1,-1.3,-1.94,-2.79,-4.66
38089,81.2,71.94,67.23,61.94,58.86,54.19,49.17
38091,0.0,0.38,0.42,-0.97,-1.43,-2.71,-2.92
38093,89.7,84.03,75.24,66.03,56.58,47.22,38.39
38095,0.0,0.62,0.35,-0.38,-1.9,-2.88,-4.18
38097,18.3,39.04,27.56,13.8,0.46,-14.19,-27.22
38099,61.0,57.94,44.28,28.22,14.3,-0.28,-13.96
38101,76.5,71.1,61.72,52.17,41.8,31.94,20.3
38103,3.5,2.23,73.54,142.93,213.67,284.65,354.16
38105,76.8,66.35,59.86,53.83,48.26,41.6,34.18
39001,91.8,87.8,83.42,78.59,73.65,68.13,62.98
39003,109.6,99.56,90.43,79.48,69.9,60.15,49.5
39005,51.9,48.75,44.74,38.09,33.46,30.05,24.72
39007,86.9,75.35,67.62,57.55,49.03,40.28,30.72
39009,96.2,91.22,83.33,74.89,67.05,58.18,48.49
39011,55.5,51.79,49.8,46.48,44.35,41.74,38.22
39013,118.2,103.79,88.69,73.13,56.8,40.51,23.97
39015,102.4,95.95,86.9,77.58,68.59,57.99,47.99
39017,93.4,85.38,77.39,68.88,60.12,51.68,43.96
39019,48.6,45.8,41.49,35.51,29.42,22.96,15.79
39021,81.9,74.79,70.26,64.53,60.56,54.68,48.89
39023,115.7,109.18,104.35,99.35,94.64,89.13,83.92
39025,100.2,88.51,82.28,76.01,70.01,62.91,56.9
39027,119.2,108.96,102.66,96.21,90.03,83.66,76.72
39029,99.0,92.3,84.35,74.35,64.84,55.61,45.46
39031,87.0,84.54,80.55,75.8,71.27,67.08,61.12
39033,104.6,96.78,87.72,75.76,66.46,57.55,46.87
39035,70.1,66.93,61.27,53.98,47.34,41.73,33.93
39037,58.5,57.06,52.11,47.09,42.17,37.06,32.11
39039,95.2,88.43,80.44,69.73,60.61,51.79,42.05
39041,62.0,58.21,54.36,49.61,45.81,42.0,37.14
39043,107.8,95.96,84.61,70.16,57.9,47.01,33.77
39045,86.2,80.24,73.44,66.69,60.39,54.21,47.16
39047,119.8,106.99,99.23,91.73,84.23,76.65,68.41
39049,88.5,80.64,72.34,64.2,56.37,48.65,39.67
39051,88.6,84.02,74.98,62.69,52.05,41.99,31.05
39053,126.6,109.52,88.12,66.35,44.18,22.69,-0.47
39055,61.2,58.64,54.71,48.55,43.01,37.68,31.29
39057,91.1,83.42,74.53,65.62,56.67,47.55,38.57
39059,116.4,104.32,97.44,90.16,82.79,75.06,66.47
39061,86.4,78.73,72.33,65.78,58.66,51.6,45.24
39063,73.1,67.24,61.64,53.06,46.52,41.47,33.86
39065,82.8,72.09,68.92,64.39,61.46,58.7,54.74
39067,72.8,70.13,64.84,58.56,51.97,44.76,37.65
39069,66.1,61.77,54.48,44.26,36.29,28.75,20.02
39071,127.8,110.96,102.53,93.98,86.02,77.48,68.36
39073,108.4,103.31,94.71,85.76,77.09,68.05,57.38
39075,32.3,28.87,23.52,17.67,12.3,7.45,0.91
39077,114.9,105.25,96.95,85.89,76.06,67.79,57.09
39079,175.3,153.06,134.85,116.16,97.68,78.53,58.49
39081,138.7,122.41,112.42,101.55,90.45,78.85,67.52
39083,63.6,57.67,53.93,49.36,45.84,41.96,37.26
39085,85.0,80.46,74.8,67.73,61.26,55.33,48.13
39087,101.3,92.15,82.38,71.32,61.27,51.09,39.7
39089,76.6,72.01,65.83,60.11,54.57,48.35,41.35
39091,99.9,90.38,83.67,75.52,68.94,61.08,53.77
39093,86.1,79.83,73.95,64.44,56.66,49.7,40.63
39095,112.1,106.22,98.17,87.5,78.27,70.25,60.47
39097,78.1,75.51,72.64,70.97,69.69,67.11,64.27
39099,112.3,105.71,93.87,80.24,67.12,53.94,39.65
39101,115.9,109.37,102.97,94.41,86.97,80.43,72.51
39103,73.1,66.9,61.19,53.0,45.8,39.24,30.81
39105,84.1,71.96,63.3,54.0,45.31,36.35,25.86
39107,58.9,46.92,47.43,46.98,48.44,48.65,48.66
39109,80.5,74.06,68.09,61.52,55.11,47.83,41.13
39111,60.3,55.51,44.97,34.28,23.1,11.2,-1.8
39113,111.8,103.74,93.43,82.72,72.7,62.4,51.99
39115,48.1,46.78,42.02,36.89,32.48,27.45,21.18
39117,59.2,55.82,50.59,43.73,38.05,32.79,25.96
39119,115.6,105.5,97.04,88.12,79.42,71.08,61.3
39121,30.0,25.24,22.62,19.65,16.95,13.51,9.17
39123,79.5,74.96,69.68,61.89,55.06,49.58,42.1
39125,48.4,41.83,37.47,30.96,25.89,20.93,15.45
39127,95.3,86.11,80.82,75.63,70.57,65.5,58.7
39129,84.6,78.23,71.24,64.75,58.34,51.86,44.16
39131,132.2,118.03,105.84,93.67,81.64,68.85,55.23
39133,67.9,65.06,60.65,54.55,49.77,44.61,37.79
39135,64.2,60.99,65.65,70.55,75.23,79.93,84.91
39137,43.5,42.76,40.28,34.23,30.23,26.91,21.53
39139,87.9,79.84,70.55,58.58,48.98,39.61,28.99
39141,116.5,105.89,93.7,82.07,70.11,57.61,44.52
39143,85.3,74.94,68.23,59.11,50.9,44.07,34.95
39145,124.5,113.48,105.34,96.2,87.58,77.67,67.7
39147,85.3,79.43,72.77,63.61,55.74,49.5,40.89
39149,84.8,77.2,71.58,64.38,58.54,52.06,45.64
39151,111.5,103.77,92.96,80.69,69.05,57.58,44.17
39153,91.4,86.13,76.87,66.34,56.9,47.0,35.49
39155,105.6,101.68,94.55,86.07,77.55,68.86,59.43
39157,88.9,81.16,75.14,68.05,60.78,53.52,44.96
39159,74.3,72.85,67.41,61.36,56.35,50.64,44.31
39161,81.4,72.14,67.54,61.84,57.2,52.41,46.62
39163,1.6,-0.21,3.3,6.69,10.32,13.61,15.07
39165,76.4,70.32,63.95,57.25,50.49,44.19,37.89
39167,147.5,133.86,119.86,105.43,91.39,77.03,61.9
39169,70.0,64.75,57.12,47.6,39.16,31.98,22.66
39171,81.9,60.37,52.58,42.57,33.82,25.66,16.89
39173,55.5,51.66,46.91,38.66,32.27,27.42,20.24
39175,52.9,48.31,45.85,41.06,37.76,36.07,31.78
40001,58.5,69.71,66.61,63.02,58.07,53.56,48.85
40003,6.3,5.15,0.43,-2.98,-6.81,-13.39,-18.99
40005,45.3,44.94,34.49,24.05,12.4,0.58,-12.77
40007,0.0,-0.79,-0.43,0.68,1.35,0.43,1.27
40009,123.5,117.62,122.54,128.45,133.32,137.29,143.36
40011,6.5,8.71,3.46,-0.8,-5.86,-11.88,-17.72
40013,148.8,153.69,146.08,140.72,132.77,124.41,116.2
40015,86.3,82.29,77.51,72.61,68.13,63.2,59.49
40017,101.1,96.03,88.81,80.99,73.5,64.0,55.51
40019,188.7,175.13,165.65,156.78,146.77,135.6,124.79
40021,116.1,108.55,103.74,98.9,91.74,85.74,79.13
40023,54.9,48.99,36.01,23.88,9.83,-3.75,-18.9
40025,82.6,76.62,54.9,33.57,12.86,-8.61,-29.61
40027,93.8,85.56,79.02,71.42,64.06,56.29,47.75
40029,61.4,105.32,95.43,85.55,73.05,62.17,49.12
40031,80.0,82.81,82.27,82.93,82.94,82.65,82.45
40033,8.7,8.01,1.57,-4.87,-11.57,-18.92,-25.56
40035,122.2,108.33,105.37,101.48,95.94,92.21,87.6
40037,136.6,121.79,111.02,100.18,88.09,75.71,62.56
40039,113.6,109.56,104.7,101.22,96.66,91.2,86.39
40041,90.2,88.56,90.67,92.08,92.06,92.22,91.88
40043,6.5,4.33,16.19,30.3,43.26,55.36,68.57
40045,86.6,88.58,81.59,74.83,67.25,60.13,54.24
40047,97.2,96.54,98.24,100.35,102.9,103.46,104.18
40049,77.5,58.59,53.79,49.68,44.13,38.69,31.89
40051,61.9,55.85,53.73,52.2,49.64,47.3,44.84
40053,25.4,22.13,22.21,23.0,23.21,21.32,20.31
40055,59.3,46.82,31.4,15.05,-2.39,-18.96,-35.22
40057,210.3,164.14,185.21,204.62,222.98,242.83,263.6
40059,10.5,12.15,1.26,-9.83,-20.08,-30.81,-40.74
40061,121.6,112.9,97.68,82.44,66.55,51.09,33.96
40063,50.1,39.84,34.53,29.44,22.87,15.35,6.32
40065,128.9,104.86,101.64,96.42,90.05,84.95,79.63
40067,41.8,41.26,33.08,24.86,16.56,7.6,-0.84
40069,8.7,8.38,2.69,-2.3,-9.63,-16.93,-23.94
40071,102.6,94.4,90.68,86.33,81.21,75.9,69.66
40073,53.2,25.54,103.86,182.32,260.12,336.88,413.44
40075,49.3,46.74,41.14,35.75,29.73,24.03,18.07
40077,83.6,78.87,74.5,69.02,62.07,56.84,49.52
40079,92.8,97.46,88.97,80.23,70.06,60.25,50.01
40081,23.6,26.64,20.79,14.28,7.44,-0.47,-10.22
40083,53.8,53.77,52.21,49.31,46.74,42.58,37.92
40085,83.8,72.18,74.99,79.44,80.97,81.63,83.23
40087,151.4,143.54,137.53,132.08,125.45,119.45,112.69
40089,96.9,69.37,77.62,85.72,94.02,101.95,107.47
40091,73.8,71.04,66.61,62.14,55.65,49.79,41.28
40093,6.8,5.76,1.68,-1.51,-4.37,-8.4,-12.99
40095,51.7,47.48,57.15,69.08,77.85,86.36,96.01
40097,122.5,105.83,101.38,95.81,87.43,80.66,73.35
40099,175.9,164.19,154.56,145.66,134.82,124.04,113.0
40101,127.7,127.53,122.7,117.5,110.33,104.12,96.5
40103,21.6,18.4,13.92,8.84,4.33,-1.77,-9.04
40105,76.4,68.66,64.44,59.24,52.38,46.94,41.11
40107,6.0,9.1,1.34,-6.82,-15.25,-25.1,-36.56
40109,126.5,117.84,109.55,100.6,91.35,81.51,70.84
40111,110.0,105.17,97.18,88.39,78.47,69.07,57.64
40113,20.2,14.22,11.91,9.46,5.42,3.05,-0.98
40115,115.7,101.69,88.97,76.07,61.27,47.85,34.15
40117,105.6,101.78,99.75,98.34,95.62,92.07,87.54
40119,111.5,103.94,102.15,99.54,97.65,93.71,88.4
40121,170.7,164.63,156.6,148.61,138.37,129.03,117.5
40123,128.3,121.29,116.28,112.55,106.54,100.3,92.16
40125,146.6,131.33,128.04,125.17,121.36,116.31,110.33
40127,9.7,8.06,1.47,-5.61,-13.69,-20.38,-29.75
40129,4.1,4.04,0.99,-0.15,-2.4,-5.75,-6.72
40131,120.9,124.52,104.97,85.01,61.6,40.87,19.13
40133,73.8,73.24,65.61,58.52,50.01,41.31,30.51
40135,89.0,85.17,64.21,44.16,22.33,1.12,-20.64
40137,123.8,131.79,131.58,132.1,132.96,133.01,133.33
40139,27.0,23.79,38.67,55.25,71.24,86.57,102.96
40141,110.5,93.69,96.44,98.29,98.9,100.63,102.74
40143,144.1,135.89,125.73,115.64,103.31,91.81,79.24
40145,77.3,68.83,62.87,56.15,46.78,38.39,28.81
40147,131.3,126.06,114.29,102.3,88.12,75.68,62.3
40149,2.6,3.06,0.43,-1.58,-3.94,-7.15,-9.89
40151,43.5,35.36,26.41,18.93,12.05,2.01,-6.14
40153,118.3,111.51,105.72,100.45,95.68,90.06,85.92
41001,147.2,140.63,129.92,120.71,111.27,101.43,91.92
41003,56.9,51.26,45.89,41.92,38.64,33.48,29.65
41005,86.9,82.86,74.48,64.98,56.83,46.72,38.45
41007,149.2,124.35,107.71,91.87,78.37,62.37,46.96
41009,84.3,77.62,68.9,59.75,52.14,42.41,34.49
41011,158.6,146.46,134.2,122.25,110.2,98.16,86.02
41013,119.1,110.17,98.47,88.04,77.76,67.41,57.41
41015,177.6,154.24,148.34,142.06,137.53,131.74,125.78
41017,102.1,94.94,86.26,80.35,73.44,66.11,58.81
41019,118.1,108.6,101.27,93.18,86.54,78.77,71.84
41021,103.6,104.21,101.18,97.44,95.9,93.41,92.81
