FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34005,73.9,73.21,68.92,59.32,51.33,44.88,38.05
34007,90.8,87.94,84.5,72.09,60.95,51.86,42.47
34009,96.8,95.02,88.19,76.23,66.03,56.77,46.78
34011,98.0,98.04,91.72,78.38,66.31,55.75,45.65
34013,43.0,42.47,39.49,33.51,27.48,23.3,19.83
34015,85.8,82.85,78.49,68.0,58.93,52.39,45.18
34017,38.6,38.27,36.67,32.01,27.63,24.42,21.55
34019,46.3,44.94,42.65,34.83,27.71,21.89,18.24
34021,59.6,58.96,54.24,46.48,40.43,35.24,30.48
34023,45.8,44.51,41.41,37.13,33.91,32.12,31.1
34025,61.8,59.4,55.12,46.91,39.73,33.07,26.77
34027,45.9,45.15,42.31,35.48,29.2,24.34,21.18
34029,72.6,70.61,66.48,56.09,47.03,39.9,31.57
34031,50.8,50.57,46.26,38.95,31.83,26.53,21.87
34033,80.5,78.03,72.14,60.19,49.6,41.88,33.83
34035,38.7,38.67,36.84,31.48,27.29,24.52,23.08
34037,63.7,60.84,59.32,49.77,39.98,31.84,26.06
34039,45.2,44.89,40.97,34.75,29.1,25.03,21.8
34041,77.5,75.32,70.63,59.07,48.09,38.0,31.25
35001,74.7,74.63,68.88,59.59,53.17,44.09,37.33
35003,0.0,-0.05,-0.17,-0.2,3.12,2.79,3.55
35005,88.8,84.57,81.27,69.09,59.28,45.66,32.84
35006,28.8,38.89,39.75,37.31,38.45,35.99,35.2
35007,85.8,74.18,69.89,62.34,57.56,51.5,46.04
35009,79.1,67.97,63.85,53.08,45.36,35.15,25.44
35011,26.2,7.46,7.13,6.69,10.43,9.74,12.04
35013,51.3,49.14,46.64,41.33,37.38,30.6,24.32
35015,98.9,94.46,89.64,79.32,70.56,59.63,49.75
35017,103.7,94.76,83.96,64.8,48.28,29.02,12.47
35019,9.9,8.27,6.89,6.66,10.71,11.38,13.72
35021,0.0,-0.2,-0.24,-0.26,4.3,5.03,7.1
35023,0.0,-0.13,-0.31,-0.35,2.36,2.55,4.71
35025,79.4,70.62,72.02,65.6,61.57,54.36,47.81
35027,97.9,95.47,92.46,81.64,73.2,62.13,51.85
35028,63.0,64.48,69.85,63.06,59.75,53.49,48.77
35029,95.8,92.51,73.31,64.96,58.42,49.02,40.95
35031,22.9,23.17,22.63,20.78,20.9,18.02,18.32
35033,0.0,-0.33,-0.28,-0.51,1.4,2.11,3.13
35035,62.4,63.44,56.07,49.81,44.49,37.64,31.15
35037,110.1,103.93,87.4,77.21,71.53,62.18,54.07
35039,93.7,90.33,83.45,75.48,70.19,62.75,56.24
35041,28.1,25.78,26.78,24.32,23.82,20.86,18.64
35043,57.4,57.21,54.51,47.97,43.98,37.28,33.06
35045,66.1,68.01,67.74,53.4,41.01,27.87,15.74
35047,85.0,75.1,68.99,56.28,46.28,34.33,23.49
35049,90.4,89.7,82.45,72.53,64.95,54.68,46.03
35051,115.0,98.62,91.37,76.08,62.45,44.45,28.42
35053,83.9,84.91,59.94,49.45,42.16,31.07,22.88
35055,96.6,90.42,85.89,72.57,61.61,49.59,38.14
35057,27.8,28.22,25.81,19.48,15.68,9.14,4.51
35059,56.4,50.02,44.6,38.61,37.18,30.62,26.64
35061,90.2,86.38,79.44,70.21,64.13,55.62,49.4
36001,51.5,50.41,46.74,42.66,37.72,34.74,32.98
36003,59.2,59.93,58.66,53.98,50.95,47.99,45.36
36005,32.5,32.21,30.58,26.67,22.42,19.11,16.84
36007,71.6,70.76,69.46,63.7,56.95,52.49,51.05
36009,79.6,79.49,73.53,65.56,58.89,52.3,46.75
36011,34.1,50.67,49.37,46.13,41.95,40.81,40.72
36013,81.7,80.82,72.69,62.84,54.62,46.13,37.76
36015,101.8,98.22,85.47,73.42,61.23,50.76,42.23
36017,55.7,56.87,52.78,51.48,49.44,50.07,52.37
36019,44.4,72.95,76.59,74.49,70.79,69.62,68.22
36021,61.3,62.75,61.12,58.39,55.0,52.28,51.66
36023,43.3,60.09,59.39,58.02,55.36,55.33,57.02
36025,72.7,70.04,66.4,54.32,40.72,30.33,21.64
36027,57.7,58.01,55.66,50.19,45.15,39.57,36.36
36029,73.7,73.25,67.09,59.62,53.06,46.11,39.67
36031,29.0,45.41,46.91,45.19,43.0,42.76,41.94
36033,26.7,62.65,67.69,64.33,60.15,58.92,56.43
36035,70.7,73.81,69.33,64.52,59.19,57.7,55.33
36037,59.8,58.98,54.89,49.75,43.96,38.04,33.25
36039,70.4,68.21,64.75,60.21,55.18,50.93,49.13
36041,0.0,0.56,0.05,-0.09,-1.44,0.53,0.94
36043,34.9,48.03,49.63,45.15,40.45,38.52,36.33
36045,27.3,55.6,59.41,55.43,50.82,48.22,45.57
36047,24.4,24.65,23.13,20.38,17.32,15.24,13.46
36049,20.3,36.51,40.87,36.59,32.42,30.6,28.31
36051,48.4,48.78,48.89,47.0,44.38,42.48,41.75
36053,45.5,60.12,59.38,53.42,46.91,43.59,40.36
36055,51.9,52.37,49.08,43.19,36.69,31.01,26.63
36057,78.4,84.27,81.4,76.21,70.25,67.47,64.5
36059,44.6,44.13,40.81,36.63,31.45,27.65,23.78
36061,42.7,42.12,39.58,34.36,29.21,25.14,21.97
36063,80.8,81.15,76.12,66.43,57.12,48.23,39.35
36065,58.7,64.76,62.09,55.96,49.69,46.45,42.15
36067,46.2,57.97,55.95,50.82,44.83,41.6,38.91
36069,56.1,55.56,51.69,45.68,39.23,34.11,30.3
36071,61.4,61.63,58.75,52.43,46.08,40.51,36.68
36073,57.2,56.49,50.03,48.4,46.21,44.19,42.79
36075,44.8,57.97,57.95,54.4,49.63,48.09,46.27
36077,52.3,56.76,56.36,54.02,51.16,50.77,50.59
36079,41.7,41.77,40.85,38.66,36.19,34.7,34.26
36081,25.6,25.91,23.92,20.9,17.08,14.54,12.1
36083,59.3,59.77,57.16,53.05,48.1,45.38,43.48
36085,49.1,48.88,44.94,40.18,35.62,32.37,29.92
36087,35.3,35.12,34.43,31.17,28.83,27.05,26.1
36089,26.9,61.6,69.8,66.43,61.27,59.1,57.01
36091,52.9,53.59,51.02,45.29,39.64,36.1,32.4
36093,56.7,57.03,53.54,49.52,44.72,42.27,40.37
36095,49.2,50.69,47.75,50.9,53.05,57.45,62.95
36097,62.2,61.22,57.68,54.11,50.47,48.18,48.08
36099,27.1,43.3,44.96,44.27,42.77,43.86,46.45
36101,69.1,70.96,67.09,61.51,56.37,51.8,49.11
36103,54.7,53.63,51.19,46.26,39.98,35.66,31.79
36105,79.8,71.27,70.05,66.59,63.02,60.76,60.41
36107,42.2,42.52,43.05,39.51,35.25,32.96,33.1
36109,42.5,53.5,52.52,49.7,46.54,44.7,45.66
36111,66.4,68.21,67.46,59.43,51.41,43.59,38.34
36113,80.0,86.48,83.07,81.0,79.14,79.55,79.32
36115,66.2,68.46,65.95,59.78,53.21,48.97,45.36
36117,54.3,59.31,54.5,47.87,40.26,34.37,29.31
36119,36.9,36.94,35.0,31.28,27.35,24.54,22.48
36121,53.7,54.17,51.5,46.53,41.31,36.27,32.23
36123,39.0,38.31,33.79,30.14,26.62,24.19,23.36
37001,96.0,87.98,83.13,74.23,66.35,59.08,52.51
37003,33.6,28.76,25.23,20.46,19.67,16.64,15.67
37005,103.2,99.91,86.57,77.04,68.15,59.38,52.23
37007,91.3,86.28,77.73,72.27,70.35,66.87,63.77
37009,110.3,105.63,102.84,94.95,89.45,83.01,79.59
37011,95.1,89.44,82.63,72.1,64.71,55.91,50.17
37013,141.3,143.17,141.24,131.54,123.83,116.26,109.54
37015,65.0,64.27,53.28,26.61,-0.0,-25.63,-51.0
37017,114.8,117.79,113.97,104.99,99.19,89.97,82.82
37019,123.7,116.85,110.44,95.94,84.54,70.65,57.44
37021,95.6,88.77,81.16,71.72,63.95,54.01,46.57
37023,159.3,154.62,151.17,125.92,103.73,78.96,57.51
37025,110.3,101.64,94.91,83.51,75.13,64.72,56.61
37027,148.9,141.07,135.75,119.97,107.17,92.3,80.12
37029,0.0,-0.51,-0.63,-1.33,-2.07,-3.11,-3.32
37031,119.1,114.42,101.65,86.93,73.39,59.37,47.1
37033,15.2,13.43,12.04,6.92,1.38,-2.27,-6.23
37035,142.6,133.73,129.14,115.02,103.43,90.24,79.22
37037,47.9,43.58,43.5,37.71,33.51,28.42,25.19
37039,125.8,112.62,122.48,118.24,117.55,115.91,114.25
37041,113.1,108.81,110.6,105.29,100.4,96.33,92.59
37043,133.9,138.22,122.01,117.85,116.89,114.69,113.77
37045,148.5,139.04,128.6,116.92,107.98,97.08,87.86
37047,198.0,189.46,178.07,140.73,107.05,68.52,33.1
37049,129.0,128.76,112.96,98.98,86.28,73.66,62.26
37051,96.5,96.23,86.63,76.35,69.73,59.97,52.67
37053,21.3,19.65,18.78,15.01,11.75,8.49,5.58
37055,132.3,119.23,107.9,99.18,90.38,81.02,74.27
37057,84.5,78.1,79.36,70.08,62.86,54.18,48.24
37059,120.9,112.56,96.81,89.05,83.37,76.16,72.03
37061,90.9,80.73,78.45,69.67,63.47,56.45,49.66
37063,57.8,54.51,49.34,41.38,34.48,28.08,23.55
37065,55.5,54.31,75.77,70.76,66.09,62.32,58.37
37067,92.6,84.05,76.45,65.76,55.49,44.67,36.83
37069,67.5,62.83,56.31,47.61,39.91,32.55,26.66
37071,138.1,127.02,119.07,102.53,88.97,73.03,59.26
37073,3.0,2.34,2.13,-0.62,-3.69,-5.43,-7.46
37075,111.2,113.98,102.33,89.65,80.88,70.25,60.54
37077,87.6,85.57,79.48,62.85,47.69,33.12,19.68
37079,34.0,33.89,28.74,27.31,26.94,27.15,28.42
37081,88.9,83.72,75.07,65.43,56.51,47.8,41.41
37083,128.0,123.21,117.1,104.98,93.34,82.22,71.96
37085,93.7,86.75,80.27,72.08,66.68,59.67,53.31
37087,111.6,105.05,102.23,92.56,84.39,74.66,66.65
37089,94.0,89.71,84.08,73.48,65.77,56.19,48.33
37091,139.6,133.11,136.17,122.13,108.34,95.45,82.61
37093,66.5,60.46,60.16,54.69,53.05,47.84,45.31
37095,52.7,68.05,64.02,58.62,54.14,49.43,46.2
37097,116.4,108.86,101.95,91.24,82.77,72.51,64.48
37099,109.9,101.28,92.06,81.18,72.54,63.06,54.64
37101,74.8,73.31,69.97,60.97,53.68,46.39,40.22
37103,5.3,4.97,22.17,34.28,47.35,60.33,74.18
37105,130.6,120.49,128.54,114.14,102.12,88.69,76.82
37107,91.8,83.2,87.85,82.39,77.79,73.44,69.74
37109,130.6,123.3,115.76,99.36,85.97,70.77,57.52
37111,97.6,92.91,87.21,77.06,69.74,60.25,53.01
37113,107.1,94.44,90.38,83.42,79.04,73.25,69.27
37115,63.3,60.62,58.27,51.17,45.22,37.42,32.14
37117,93.5,83.04,100.34,97.8,96.45,94.53,94.03
37119,63.7,59.34,54.23,46.68,42.54,35.91,31.03
37121,167.0,163.94,151.0,129.89,112.15,92.7,75.59
37123,74.9,70.54,65.24,54.7,47.24,37.58,29.13
37125,135.7,133.57,127.96,103.49,83.22,60.48,39.16
37127,114.9,108.08,93.99,83.82,73.79,64.66,56.34
37129,119.1,114.53,103.48,85.55,70.43,51.92,35.69
37131,1.6,0.86,13.78,12.61,12.06,12.87,14.17
37133,86.1,80.61,77.35,65.93,56.32,45.8,36.74
37135,46.8,43.73,41.88,36.63,32.57,28.47,26.24
37137,74.0,79.5,85.39,81.78,79.41,76.2,75.55
37139,141.5,137.29,131.59,119.93,108.35,96.77,85.45
37141,46.1,45.86,49.7,47.89,49.15,47.98,48.13
37143,40.2,38.02,36.05,29.72,24.21,19.08,13.88
37145,112.2,110.02,104.66,91.95,80.02,69.0,58.63
37147,94.0,89.55,83.92,72.79,62.27,52.64,43.44
37149,68.9,71.88,64.79,55.11,46.92,37.48,30.23
37151,79.8,76.0,71.52,63.1,56.06,48.16,41.64
37153,160.3,136.55,149.41,136.78,128.52,117.5,107.3
37155,141.1,139.84,129.65,114.03,102.14,86.38,73.63
37157,148.4,131.28,130.64,120.85,111.9,103.69,96.06
37159,96.4,90.1,80.88,72.5,66.2,57.75,52.19
37161,106.4,103.05,97.23,89.0,83.22,75.1,69.41
37163,95.4,92.7,87.25,77.78,71.41,63.26,56.01
37165,225.1,216.65,193.7,167.92,145.83,120.58,97.28
37167,139.1,128.75,111.98,101.0,93.51,83.98,75.68
37169,91.2,84.9,85.24,81.37,77.64,74.28,73.38
37171,191.5,181.81,165.03,141.67,118.52,95.85,74.73
37173,104.8,97.23,88.42,77.74,70.03,60.64,52.66
37175,115.8,106.41,99.01,87.0,77.24,66.22,56.64
37177,74.3,93.29,88.65,79.56,71.11,62.91,55.63
37179,76.6,72.76,67.59,60.31,56.73,50.31,45.33
37181,146.4,134.96,121.69,102.39,84.25,66.49,49.81
37183,61.3,58.52,54.48,47.32,41.2,35.09,29.92
37185,31.6,33.08,31.56,28.16,25.58,23.76,22.17
37187,103.2,99.35,88.07,86.21,84.35,83.24,82.77
37189,92.1,85.45,76.95,68.37,63.54,57.06,53.0
37191,88.8,80.53,78.45,71.19,65.46,60.34,55.76
37193,100.2,97.21,91.39,79.33,70.01,59.13,51.15
37195,105.7,98.82,91.07,81.95,73.99,66.73,60.6
37197,74.4,64.83,67.85,55.49,43.77,32.03,22.72
37199,111.6,109.27,99.02,84.93,72.51,58.55,46.71
38001,148.5,123.88,120.11,101.29,81.75,63.12,41.47
38003,76.7,67.14,63.66,54.26,42.74,32.96,20.42
38005,6.9,6.85,6.9,5.87,2.96,2.12,-1.38
38007,0.0,-0.34,-0.14,-0.09,-1.57,-3.58,-5.84
38009,47.6,41.63,35.7,29.56,21.88,16.97,9.28
38011,41.7,53.12,55.08,52.13,50.64,48.69,45.37
38013,0.0,-0.13,0.04,-0.03,-2.97,-3.74,-6.33
38015,79.7,76.14,68.07,58.44,46.86,37.58,25.68
38017,42.7,36.65,30.59,24.51,17.64,13.26,6.27
38019,22.9,50.62,45.99,45.23,43.47,41.14,38.43
38021,79.7,74.45,66.56,62.96,56.71,53.98,47.02
38023,1.9,0.37,0.15,0.07,-2.57,-3.07,-4.37
38025,26.7,17.58,16.81,16.76,15.06,12.89,9.09
38027,108.1,97.04,82.68,74.44,64.26,56.22,45.83
38029,69.1,59.02,55.52,48.35,38.48,33.12,22.78
38031,107.2,117.09,107.24,88.9,69.42,51.56,30.06
38033,0.0,-0.04,0.0,-0.01,0.12,-0.12,-1.83
38035,67.6,61.8,58.13,53.71,48.6,44.53,40.22
38037,0.6,0.1,0.41,0.22,-1.97,-2.27,-5.68
38039,0.0,0.05,25.15,51.49,77.03,103.38,128.18
38041,24.1,20.48,20.73,22.54,21.88,22.67,20.12
38043,44.7,40.87,33.85,29.81,23.71,19.63,11.78
38045,39.7,34.33,37.71,31.7,22.4,15.27,5.64
38047,0.0,-0.21,0.12,-0.38,-3.84,-3.66,-7.94
38049,0.7,0.7,16.93,19.09,18.89,22.55,22.99
38051,52.6,43.25,41.59,35.61,26.76,21.94,12.62
38053,58.3,42.31,33.79,34.43,34.16,34.34,32.23
38055,50.9,45.3,41.46,35.21,25.56,18.16,8.16
38057,73.6,71.31,68.14,62.23,53.21,44.93,36.07
38059,50.0,47.43,41.79,38.16,32.66,28.83,22.49
38061,14.8,11.9,10.73,10.6,7.28,6.03,2.24
38063,35.8,34.04,32.65,28.45,23.01,18.48,12.94
38065,0.0,-0.2,-0.29,-0.34,-3.18,-4.73,-8.27
38067,69.5,66.5,54.32,51.6,48.72,44.57,40.57
38069,55.4,58.99,59.48,50.66,39.87,31.32,19.72
38071,142.1,131.17,120.88,110.38,98.48,87.75,75.4
38073,83.9,73.17,55.19,47.23,38.03,30.69,20.41
38075,20.7,18.45,26.58,24.37,19.26,17.49,13.05
38077,43.2,35.52,33.87,27.65,20.33,15.6,7.85
38079,6.4,5.44,4.1,3.02,-0.1,-1.45,-4.55
38081,1.6,0.67,-0.5,-0.41,-1.67,-0.91,-3.12
38083,0.0,-0.09,1.68,-0.23,-4.94,-7.17,-12.54
38085,0.0,-0.21,-0.12,-0.23,-2.29,-1.37,-3.89
38087,0.0,0.32,0.03,-0.13,0.23,-0.16,-1.69
38089,81.2,71.98,67.32,61.69,53.67,45.41,36.48
38091,0.0,0.43,0.47,0.53,-0.52,-1.26,-2.84
38093,89.7,83.98,75.23,63.83,50.27,37.81,23.71
38095,0.0,0.63,0.4,1.56,2.88,4.37,4.18
38097,18.3,39.07,27.51,19.48,9.83,2.52,-6.11
38099,61.0,58.0,44.31,39.63,34.2,28.01,22.2
38101,76.5,71.06,61.73,52.68,40.53,31.65,18.99
38103,3.5,2.2,73.44,65.0,54.89,46.08,34.81
38105,76.8,66.3,59.93,55.7,50.78,45.21,38.23
39001,91.8,87.78,83.41,78.35,73.74,68.01,62.01
39003,109.6,99.45,90.44,77.12,62.88,49.35,34.91
39005,51.9,48.72,44.77,36.92,28.68,21.2,13.85
39007,86.9,75.33,67.6,59.54,51.89,45.69,37.97
39009,96.2,91.21,83.3,70.2,58.72,47.12,33.59
39011,55.5,51.83,49.8,42.99,35.55,28.61,21.61
39013,118.2,103.77,88.65,76.88,67.37,58.76,47.02
39015,102.4,95.88,86.87,76.63,66.9,56.32,44.77
39017,93.4,85.45,77.35,65.99,55.44,44.18,33.14
39019,48.6,45.79,41.47,35.41,29.38,24.79,18.11
39021,81.9,74.84,70.23,62.02,53.05,44.84,35.95
39023,115.7,109.15,104.35,89.23,74.22,59.45,43.04
39025,100.2,88.49,82.3,72.84,63.94,54.65,44.71
39027,119.2,108.99,102.61,89.19,77.0,64.15,50.75
39029,99.0,92.34,84.35,69.38,55.25,42.9,28.0
39031,87.0,84.54,80.51,69.02,57.85,47.23,35.46
39033,104.6,96.81,87.71,76.58,64.68,54.05,43.24
39035,70.1,66.85,61.27,50.44,40.54,31.17,19.68
39037,58.5,56.98,52.08,43.85,35.57,28.96,21.09
39039,95.2,88.41,80.42,70.56,59.82,49.46,38.14
39041,62.0,58.29,54.35,47.9,41.44,34.68,28.05
39043,107.8,95.96,84.65,73.53,62.27,51.13,38.91
39045,86.2,80.24,73.46,62.79,51.64,41.6,29.62
39047,119.8,106.95,99.26,85.7,72.42,59.47,44.93
39049,88.5,80.62,72.37,60.04,48.09,35.79,22.49
39051,88.6,84.1,74.95,65.68,56.93,47.92,37.74
39053,126.6,109.5,88.12,69.55,52.77,35.91,17.19
39055,61.2,58.68,54.61,46.63,38.49,31.83,23.05
39057,91.1,83.43,74.54,61.66,48.87,36.12,22.75
39059,116.4,104.31,97.4,84.74,72.91,63.03,50.07
39061,86.4,78.78,72.32,62.45,53.27,43.77,34.08
39063,73.1,67.19,61.68,54.01,45.59,37.71,28.97
39065,82.8,72.14,68.97,59.73,50.17,40.06,29.51
39067,72.8,70.15,64.88,57.47,51.52,47.08,39.86
39069,66.1,61.71,54.53,49.27,42.95,37.17,30.71
39071,127.8,110.98,102.54,91.13,80.59,69.6,57.08
39073,108.4,103.38,94.73,79.03,62.85,47.85,30.89
39075,32.3,28.91,23.59,20.08,15.46,12.04,7.81
39077,114.9,105.28,96.9,82.4,67.74,54.03,39.47
39079,175.3,153.02,134.85,114.66,95.91,77.12,57.25
39081,138.7,122.42,112.45,95.56,80.57,67.16,50.08
39083,63.6,57.63,53.93,45.36,37.13,29.49,21.2
39085,85.0,80.48,74.85,62.68,50.69,40.13,27.64
39087,101.3,92.14,82.38,73.33,65.22,57.12,48.13
39089,76.6,72.03,65.84,56.27,46.46,37.02,26.46
39091,99.9,90.37,83.65,72.49,60.91,49.43,36.99
39093,86.1,79.84,73.93,60.71,48.56,36.09,23.17
39095,112.1,106.27,98.14,85.53,73.45,62.31,48.4
39097,78.1,75.52,72.72,65.15,57.48,50.25,41.98
39099,112.3,105.81,93.86,78.9,64.33,51.54,36.94
39101,115.9,109.33,102.92,92.07,80.54,69.7,58.85
39103,73.1,66.91,61.15,50.99,41.48,32.37,21.98
39105,84.1,71.87,63.26,51.83,41.8,31.98,20.72
39107,58.9,46.98,47.47,41.8,34.64,28.58,22.61
39109,80.5,74.09,68.1,59.51,50.18,42.31,33.21
39111,60.3,55.49,44.93,36.98,31.28,26.82,19.02
39113,111.8,103.74,93.46,77.5,61.08,44.95,28.17
39115,48.1,46.77,42.04,38.32,35.92,34.81,31.05
39117,59.2,55.82,50.59,44.91,39.62,34.37,29.31
39119,115.6,105.53,97.06,85.04,73.34,62.11,48.93
39121,30.0,25.27,22.68,18.32,15.28,14.12,10.17
39123,79.5,74.98,69.68,60.84,51.4,43.02,33.23
39125,48.4,41.79,37.49,30.63,21.54,13.82,4.54
39127,95.3,86.05,80.79,69.5,58.66,48.46,35.85
39129,84.6,78.15,71.19,61.57,52.38,42.79,32.03
39131,132.2,118.01,105.83,93.66,82.95,71.84,59.04
39133,67.9,65.02,60.63,51.19,41.54,33.53,23.7
39135,64.2,61.02,65.59,58.5,51.31,44.23,36.43
39137,43.5,42.82,40.19,33.62,26.03,19.55,11.72
39139,87.9,79.81,70.53,60.0,49.91,40.77,31.62
39141,116.5,105.92,93.73,77.33,61.49,45.82,28.4
39143,85.3,74.94,68.22,60.72,52.57,45.97,37.7
39145,124.5,113.47,105.36,92.21,79.46,67.05,53.14
39147,85.3,79.45,72.79,61.12,49.0,38.3,25.92
39149,84.8,77.14,71.56,60.76,49.77,39.0,28.06
39151,111.5,103.75,92.89,78.12,63.78,50.7,35.19
39153,91.4,86.19,76.99,62.8,48.55,35.38,20.09
39155,105.6,101.65,94.59,81.68,68.84,57.75,44.61
39157,88.9,81.13,75.14,65.35,55.46,46.71,36.19
39159,74.3,72.81,67.38,58.71,49.52,40.77,31.62
39161,81.4,72.17,67.52,56.86,43.58,31.32,18.54
39163,1.6,-0.15,3.26,16.49,31.45,46.61,60.4
39165,76.4,70.27,63.96,54.57,45.83,36.6,27.41
39167,147.5,133.85,119.84,103.33,88.51,74.62,58.35
39169,70.0,64.73,57.13,48.15,39.22,30.74,21.36
39171,81.9,60.36,52.57,43.79,34.17,24.79,14.58
39173,55.5,51.65,46.88,42.58,37.7,34.44,29.35
39175,52.9,48.34,45.88,41.22,36.6,32.12,26.86
40001,58.5,69.71,66.59,65.43,62.88,59.36,55.84
40003,6.3,5.13,0.36,0.54,1.04,0.77,0.76
40005,45.3,44.91,34.43,31.72,28.49,24.77,21.14
40007,0.0,-0.83,-0.41,-0.12,2.55,4.1,6.28
40009,123.5,117.66,122.56,96.36,72.77,48.96,24.77
40011,6.5,8.75,3.43,1.23,0.34,-1.39,-2.48
40013,148.8,153.68,146.09,128.05,109.99,92.19,73.15
40015,86.3,82.39,77.52,62.18,49.88,38.32,24.87
40017,101.1,96.06,88.77,80.57,74.26,68.45,61.32
40019,188.7,175.18,165.63,150.07,134.86,120.93,104.95
40021,116.1,108.56,103.75,98.72,93.4,86.87,80.47
40023,54.9,49.05,36.03,34.48,32.2,29.39,27.78
40025,82.6,76.59,54.93,35.65,19.77,-0.06,-16.93
40027,93.8,85.62,78.98,74.23,70.56,67.65,63.41
40029,61.4,105.36,95.48,75.97,55.68,35.82,15.54
40031,80.0,82.8,82.3,76.25,73.22,71.48,67.2
40033,8.7,8.01,1.55,0.07,0.49,2.2,1.31
40035,122.2,108.39,105.4,99.76,92.84,84.72,77.1
40037,136.6,121.8,111.03,99.46,87.36,74.07,61.89
40039,113.6,109.48,104.66,93.76,86.26,79.01,71.5
40041,90.2,88.51,90.67,78.07,63.52,48.46,33.58
40043,6.5,4.33,16.24,12.02,9.48,7.06,4.62
40045,86.6,88.59,81.56,7.61,-63.51,-134.94,-207.04
40047,97.2,96.51,98.29,93.42,88.74,83.46,78.1
40049,77.5,58.59,53.78,49.73,45.37,42.14,37.11
40051,61.9,55.82,53.74,54.72,56.92,60.55,62.17
40053,25.4,22.13,22.22,25.01,27.62,30.85,33.1
40055,59.3,46.82,31.42,35.05,42.14,48.92,55.01
40057,210.3,164.13,185.21,174.82,167.49,160.29,152.21
40059,10.5,12.13,1.28,-0.07,0.99,0.53,0.32
40061,121.6,112.86,97.74,92.85,87.5,81.23,74.77
40063,50.1,39.85,34.51,29.02,23.67,18.33,12.55
40065,128.9,104.87,101.56,92.74,87.94,82.94,76.37
40067,41.8,41.31,33.08,11.1,-10.55,-31.62,-54.07
40069,8.7,8.35,2.64,1.79,0.56,0.89,-0.6
40071,102.6,94.45,90.65,82.04,73.89,64.49,55.88
40073,53.2,25.47,103.88,110.03,117.9,125.01,131.18
40075,49.3,46.67,41.14,33.04,28.74,24.09,18.51
40077,83.6,78.86,74.45,73.95,73.21,71.87,70.12
40079,92.8,97.47,88.95,80.61,70.41,60.25,49.87
40081,23.6,26.7,20.76,17.18,12.89,8.98,3.61
40083,53.8,53.79,52.21,45.51,39.93,33.61,27.52
40085,83.8,72.2,74.98,69.02,64.05,60.27,54.34
40087,151.4,143.5,137.59,126.89,117.19,108.68,98.24
40089,96.9,69.36,77.55,69.07,60.36,51.36,41.33
40091,73.8,71.07,66.59,62.12,56.99,50.44,43.92
40093,6.8,5.77,1.69,1.39,2.69,2.03,1.85
40095,51.7,47.45,57.16,70.59,84.95,100.14,114.0
40097,122.5,105.88,101.34,88.72,74.76,58.69,42.85
40099,175.9,164.2,154.54,131.46,108.26,86.86,62.91
40101,127.7,127.58,122.69,114.31,105.73,95.35,84.5
40103,21.6,18.39,13.87,6.23,-0.44,-7.92,-15.36
40105,76.4,68.64,64.42,53.68,41.81,27.72,15.25
40107,6.0,9.1,1.33,0.35,-0.46,-0.98,-2.09
40109,126.5,117.79,109.57,97.56,87.13,77.24,65.81
40111,110.0,105.12,97.17,89.48,80.66,71.3,61.99
40113,20.2,14.21,11.91,9.21,5.21,-0.51,-4.92
40115,115.7,101.72,89.02,83.59,76.4,69.36,61.16
40117,105.6,101.74,99.74,87.85,75.82,62.93,49.61
40119,111.5,103.95,102.16,87.4,73.28,57.88,42.77
40121,170.7,164.62,156.63,141.58,126.18,109.67,92.98
40123,128.3,121.26,116.32,105.73,94.42,84.49,72.49
40125,146.6,131.4,128.02,120.84,113.75,107.68,99.56
40127,9.7,8.05,1.46,27.62,52.81,77.85,103.17
40129,4.1,4.03,1.01,-0.86,0.06,1.13,1.48
40131,120.9,124.56,104.97,93.76,80.58,65.42,50.23
40133,73.8,73.19,65.65,60.12,55.05,49.73,43.11
40135,89.0,85.12,64.24,52.81,39.91,26.52,12.9
40137,123.8,131.75,131.61,122.63,115.0,108.6,100.1
40139,27.0,23.8,38.68,33.33,30.16,24.98,21.98
40141,110.5,93.68,96.45,88.31,82.17,76.96,70.82
40143,144.1,135.88,125.83,113.97,101.1,85.61,70.96
40145,77.3,68.77,62.83,57.37,52.05,44.55,36.83
40147,131.3,126.03,114.33,103.7,92.05,78.25,65.85
40149,2.6,3.03,0.46,-0.56,1.56,3.27,5.28
40151,43.5,35.37,26.45,24.49,23.7,21.92,20.41
40153,118.3,111.56,105.71,92.67,81.85,70.12,57.88
41001,147.2,140.65,129.91,109.82,88.3,69.66,50.0
41003,56.9,51.28,45.93,37.75,30.71,24.6,17.22
41005,86.9,82.8,74.39,64.01,54.82,46.96,37.35
41007,149.2,124.32,107.72,90.82,75.92,62.5,47.54
41009,84.3,77.6,68.89,62.99,59.18,55.8,50.7
41011,158.6,146.48,134.19,115.95,98.06,79.51,60.04
41013,119.1,110.17,98.51,83.93,67.42,52.35,36.02
41015,177.6,154.26,148.36,132.68,118.22,101.79,85.48
41017,102.1,94.9,86.3,74.35,61.45,50.33,36.99
41019,118.1,108.6,101.25,89.37,76.87,64.57,50.67
41021,103.6,104.21,101.21,77.07,51.77,28.85,5.32
41023,4.2,3.15,2.59,51.95,100.46,152.06,201.74
41025,124.7,114.6,101.29,86.3,71.48,58.17,43.93
41027,92.0,86.73,91.03,79.71,67.76,57.19,44.88
