FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34037,12.0,18.4,25.68,31.99,36.95,44.75,52.3
34039,8.9,11.34,14.58,17.29,18.73,22.4,25.67
34041,15.7,18.99,23.23,26.78,29.56,34.2,38.32
35001,29.4,29.36,31.05,33.21,34.82,36.57,37.37
35003,24.5,25.17,26.8,29.02,31.44,33.51,35.06
35005,17.2,19.84,22.78,25.92,29.14,32.67,36.36
35006,17.7,15.62,14.91,15.54,14.65,14.4,13.45
35007,24.5,25.39,27.63,30.93,35.03,38.18,39.54
35009,15.3,15.25,15.03,16.05,17.3,18.21,18.24
35011,18.0,18.59,20.15,22.46,25.04,27.1,28.95
35013,17.1,18.39,19.61,22.19,24.81,26.64,29.13
35015,26.0,28.56,31.36,34.56,38.45,42.17,46.15
35017,28.4,31.3,35.44,40.95,46.79,50.44,55.75
35019,27.9,31.88,37.29,43.46,49.32,55.11,60.67
35021,15.5,17.05,18.97,22.55,25.79,28.67,30.33
35023,22.8,19.95,18.02,17.56,17.39,15.68,15.06
35025,16.3,17.06,18.35,19.56,21.56,23.63,25.83
35027,31.8,25.03,18.5,12.86,6.93,0.38,-4.98
35028,15.4,16.33,19.06,22.47,26.07,30.15,32.43
35029,14.6,14.96,15.35,17.03,19.26,20.87,23.07
35031,13.0,13.13,14.34,15.8,16.96,19.59,19.59
35033,24.2,24.75,26.51,29.83,32.83,35.54,36.9
35035,22.2,21.68,21.33,22.41,22.94,23.49,24.8
35037,21.6,27.36,33.68,41.18,48.3,54.66,61.21
35039,87.9,72.77,58.7,45.65,33.17,20.62,6.63
35041,13.2,14.92,17.0,19.57,22.44,25.01,27.26
35043,22.8,18.43,15.42,12.57,9.66,7.25,3.36
35045,16.8,15.45,14.68,14.57,14.15,14.91,13.27
35047,36.1,33.24,32.66,32.66,32.2,31.37,29.96
35049,29.9,31.53,34.93,38.92,42.88,46.87,49.58
35051,30.4,34.22,38.35,44.48,49.74,54.34,58.93
35053,25.6,24.77,24.89,25.72,26.04,26.82,26.81
35055,26.7,30.77,35.6,41.74,48.64,55.26,60.07
35057,32.6,30.2,29.71,29.35,29.02,28.36,26.8
35059,12.7,13.11,13.95,16.12,18.5,20.37,20.98
35061,27.2,22.21,18.72,15.75,12.61,9.31,4.89
36001,11.7,12.07,14.03,16.1,15.43,17.22,19.3
36003,7.2,7.65,9.34,10.08,10.57,13.51,15.31
36005,10.3,14.67,19.44,23.87,27.4,32.78,38.14
36007,17.3,17.83,18.95,19.6,18.8,21.4,22.03
36009,9.2,14.9,22.05,28.49,34.8,43.07,50.56
36011,12.4,17.17,21.99,27.34,31.01,36.91,42.63
36013,13.3,17.6,22.88,27.55,33.44,40.12,45.89
36015,13.3,15.78,18.43,20.84,21.9,26.41,29.5
36017,10.7,10.51,11.09,12.12,11.33,12.78,14.1
36019,10.8,11.35,13.04,14.55,13.54,15.48,17.09
36021,12.8,13.39,15.38,17.69,17.07,18.53,21.22
36023,10.6,13.85,16.77,20.43,22.59,26.91,31.02
36025,11.3,13.58,16.91,20.33,21.92,25.65,29.57
36027,16.1,20.56,26.52,31.69,35.23,40.76,46.91
36029,15.6,27.68,41.36,54.79,67.72,82.09,95.1
36031,9.3,12.0,15.83,19.75,21.25,25.43,29.45
36033,8.6,11.17,14.94,17.59,18.35,21.64,25.06
36035,8.9,10.5,12.7,15.56,15.25,18.1,20.79
36037,10.0,14.57,20.71,26.31,31.86,38.75,44.54
36039,18.3,18.89,20.54,22.67,21.88,23.57,25.62
36041,7.9,8.05,9.68,11.48,10.81,12.75,15.14
36043,8.0,9.34,11.44,14.26,14.29,16.78,19.75
36045,12.4,12.27,13.52,14.33,12.86,13.61,14.14
36047,8.6,9.72,11.51,12.64,12.66,14.85,17.14
36049,10.5,10.19,11.32,11.79,10.35,10.99,12.54
36051,8.0,9.67,12.64,15.27,17.01,20.92,23.61
36053,12.6,11.79,11.67,12.19,10.41,10.39,10.63
36055,14.5,13.87,14.29,14.53,13.55,14.68,14.85
36057,9.1,11.54,14.89,18.57,19.28,23.26,26.99
36059,12.5,14.52,17.02,18.67,20.1,22.9,25.48
36061,10.4,11.27,12.57,13.46,13.34,15.53,17.41
36063,15.9,22.14,29.95,37.29,44.41,52.54,59.51
36065,15.4,15.67,16.37,17.59,16.92,17.9,19.22
36067,16.0,19.5,22.99,27.34,29.46,34.03,38.79
36069,11.0,10.7,10.95,11.32,10.3,11.27,11.55
36071,17.5,18.67,20.62,21.77,22.15,24.31,26.63
36073,7.9,8.2,9.57,10.53,11.49,13.95,15.48
36075,14.5,17.82,21.51,25.48,27.16,31.15,35.62
36077,11.6,12.44,14.1,16.24,16.25,18.38,20.56
36079,14.4,16.31,19.73,22.45,24.18,27.8,31.36
36081,6.7,7.53,9.04,10.07,10.32,12.42,14.58
36083,7.7,10.89,15.89,20.75,22.41,26.74,31.9
36085,17.9,18.39,19.75,20.59,19.89,21.38,22.97
36087,7.3,10.32,14.26,17.6,19.87,24.3,28.51
36089,9.2,10.16,12.07,12.69,12.01,13.84,15.5
36091,9.2,9.25,10.76,12.19,10.39,11.74,13.13
36093,8.0,10.5,14.55,18.84,19.52,23.54,27.28
36095,6.6,8.07,10.61,13.31,13.27,16.02,18.55
36097,7.5,9.41,11.96,14.19,15.05,18.64,21.49
36099,9.9,11.83,14.16,17.21,18.34,21.69,24.63
36101,10.9,9.59,9.32,8.13,5.91,6.94,6.49
36103,17.2,18.63,20.73,21.43,21.71,24.06,26.27
36105,25.5,26.22,28.22,29.7,29.51,31.87,33.56
36107,15.6,13.43,11.4,9.66,6.26,6.27,4.97
36109,12.1,12.53,12.52,13.22,12.24,13.77,14.7
36111,13.1,17.19,22.26,27.14,29.74,34.66,39.92
36113,8.2,8.8,10.51,12.07,10.65,12.3,14.12
36115,6.7,6.59,8.1,8.8,6.46,7.33,8.37
36117,8.1,8.97,10.51,12.34,12.86,14.86,16.79
36119,9.6,11.66,14.21,16.27,17.46,20.94,23.76
36121,7.2,9.51,13.17,16.11,18.73,23.02,26.3
36123,8.0,9.11,10.28,11.5,11.53,13.8,15.5
37001,13.8,12.87,11.91,10.43,9.7,9.09,7.21
37003,19.7,26.63,32.75,38.16,45.17,52.41,57.62
37005,16.9,18.9,20.82,22.88,26.48,28.84,29.92
37007,11.6,13.43,14.39,14.28,15.61,17.65,18.06
37009,17.4,18.01,18.47,18.11,19.4,20.25,19.73
37011,16.6,21.05,24.94,28.15,32.99,37.61,41.07
37013,16.0,18.28,21.2,21.26,21.68,22.88,22.84
37015,9.1,11.01,12.55,12.04,12.58,13.08,13.49
37017,21.9,18.98,15.27,11.52,8.32,5.82,0.9
37019,20.5,25.61,30.06,32.94,37.11,42.41,45.52
37021,16.5,17.34,16.9,16.41,17.32,18.18,18.28
37023,29.9,36.75,42.87,48.47,55.59,62.82,68.35
37025,14.8,16.71,17.08,17.44,18.94,21.66,22.22
37027,21.5,30.66,39.35,46.97,55.88,65.66,73.56
37029,13.5,17.89,21.85,24.2,27.61,31.25,33.9
37031,25.8,28.43,31.8,33.32,35.22,38.48,39.8
37033,12.6,13.86,15.27,16.0,17.72,19.53,20.41
37035,19.6,19.66,18.53,16.51,16.48,16.56,14.9
37037,10.5,9.13,6.79,3.87,2.28,0.69,-1.8
37039,25.5,26.1,24.62,24.19,25.49,27.02,26.37
37041,10.9,13.78,16.99,17.42,19.19,21.02,22.23
37043,24.1,22.74,19.56,17.29,16.72,16.55,14.12
37045,17.0,24.44,30.45,35.99,44.31,52.19,58.54
37047,19.5,18.44,16.86,14.3,12.16,11.39,8.49
37049,19.1,25.5,32.7,37.63,42.94,49.22,53.84
37051,13.6,15.66,17.7,19.05,21.13,23.99,25.33
37053,15.0,17.74,20.19,21.03,23.09,25.09,26.03
37055,24.9,22.61,19.6,15.91,12.08,9.1,4.96
37057,20.2,19.21,16.99,14.62,13.42,12.76,10.6
37059,16.8,16.35,14.7,13.01,12.6,11.93,10.08
37061,9.4,10.2,10.71,10.42,10.1,10.88,9.81
37063,9.3,9.48,9.04,8.08,8.24,8.53,7.16
37065,14.6,15.74,17.27,16.96,17.8,18.75,18.64
37067,15.9,18.28,19.8,21.47,23.93,26.54,27.84
37069,12.4,14.12,16.54,17.05,19.25,20.78,21.55
37071,21.8,22.16,20.77,18.98,19.33,19.61,18.03
37073,11.5,14.67,17.29,18.03,20.27,22.53,23.97
37075,21.2,26.67,30.47,34.76,41.05,46.8,51.66
37077,13.3,12.42,11.94,9.98,9.53,9.18,7.14
37079,11.3,11.27,11.38,10.11,9.66,8.96,7.19
37081,10.9,12.86,14.36,15.36,17.14,19.4,20.05
37083,14.3,18.06,22.36,24.78,28.41,32.25,35.49
37085,13.0,14.3,15.36,15.72,17.31,19.58,19.98
37087,18.6,22.67,25.19,27.93,32.17,35.87,39.19
37089,15.3,19.42,22.33,24.94,29.48,33.93,36.81
37091,9.3,10.36,10.87,9.33,9.1,8.64,8.39
37093,11.9,11.77,11.91,11.08,11.19,11.95,11.23
37095,15.9,17.2,18.48,18.56,18.79,19.54,19.1
37097,16.0,16.21,15.12,13.66,14.08,14.65,13.17
37099,18.4,19.94,19.71,19.84,21.53,22.65,23.67
37101,10.5,14.12,18.1,21.04,24.53,28.28,30.85
37103,15.9,19.36,22.91,25.03,27.95,31.32,32.88
37105,14.2,17.13,19.49,21.17,24.3,27.85,29.81
37107,11.3,15.01,19.06,21.78,24.41,27.7,29.55
37109,15.2,15.58,14.52,12.94,13.21,13.85,12.68
37111,17.2,20.95,23.95,26.85,31.14,35.29,37.8
37113,18.0,22.31,24.3,27.13,31.55,35.75,38.95
37115,17.0,20.25,22.74,25.0,28.64,32.01,34.83
37117,13.6,15.16,17.53,17.52,18.12,19.43,19.73
37119,10.7,10.93,9.64,7.88,7.88,8.58,7.03
37121,24.3,29.65,34.32,38.53,44.28,49.83,54.15
37123,10.0,12.85,14.71,15.95,18.35,21.18,22.35
37125,13.8,14.73,15.2,14.53,15.1,16.71,16.51
37127,12.0,15.25,19.21,21.78,24.97,27.97,29.76
37129,20.2,24.58,28.85,30.92,35.03,39.5,42.7
37131,9.6,10.67,11.56,10.46,10.85,11.51,11.34
37133,12.2,13.0,14.18,13.69,14.17,14.92,13.65
37135,8.4,9.21,9.38,9.22,10.1,10.66,10.43
37137,23.9,26.08,28.52,29.11,29.87,31.6,31.8
37139,13.0,15.06,16.72,16.49,17.4,18.71,19.1
37141,13.6,21.64,29.58,35.6,43.41,51.82,58.65
37143,13.3,16.05,18.81,19.37,21.02,23.08,24.3
37145,13.1,15.13,16.72,17.73,19.73,21.63,22.29
37147,15.4,12.8,11.23,7.84,4.84,2.27,-1.57
37149,17.2,20.07,21.04,22.04,25.25,28.32,30.3
37151,16.6,23.02,28.77,34.0,40.58,47.53,53.36
37153,23.2,26.12,28.62,30.32,33.11,37.04,38.78
37155,16.8,15.13,12.96,10.18,8.38,7.34,4.02
37157,15.3,18.22,21.3,24.14,28.05,32.18,34.7
37159,23.2,26.32,28.13,29.73,32.87,36.3,38.08
37161,20.9,29.73,37.11,44.09,53.58,62.9,70.93
37163,21.1,16.82,11.92,6.7,1.94,-1.88,-7.67
37165,16.4,18.86,20.98,22.04,24.51,27.96,28.9
37167,16.5,21.91,25.93,29.57,34.49,40.3,43.84
37169,19.0,25.05,31.16,36.98,43.85,50.79,56.39
37171,20.8,20.36,19.46,18.87,19.83,19.72,18.55
37173,23.6,26.79,28.39,30.51,33.97,37.05,39.77
37175,18.7,20.01,19.9,19.92,21.59,22.72,23.11
37177,14.7,15.07,15.49,14.21,13.66,13.52,12.45
37179,9.9,11.27,11.23,10.59,11.36,12.94,12.15
37181,15.6,17.84,20.47,21.16,23.59,25.51,26.47
37183,8.3,8.99,9.65,9.06,9.79,10.67,10.18
37185,8.7,9.74,11.14,10.84,12.15,12.86,12.83
37187,9.2,10.23,11.33,10.13,9.68,9.55,8.44
37189,11.2,14.28,16.87,18.6,22.32,25.69,27.96
37191,10.3,11.85,13.71,14.85,15.69,17.36,17.98
37193,39.3,38.49,36.99,34.86,34.36,33.19,30.92
37195,10.3,11.9,13.62,14.43,15.32,16.7,17.05
37197,26.3,21.35,15.85,10.12,5.6,0.85,-4.97
37199,29.2,28.19,26.23,23.85,23.37,22.37,20.37
38001,5.1,5.57,5.2,5.89,5.87,6.4,5.81
38003,5.0,5.19,7.76,9.6,10.96,13.41,13.93
38005,11.7,13.26,15.52,18.09,19.27,22.6,23.51
38007,6.5,7.23,7.07,7.79,7.4,7.64,6.58
38009,5.4,5.95,6.85,7.81,7.8,9.04,8.2
38011,5.5,5.96,6.25,6.78,6.42,6.97,6.35
38013,5.5,6.04,5.64,7.0,7.13,8.32,6.83
38015,4.8,6.59,9.28,12.62,14.15,17.15,18.85
38017,6.5,6.26,10.08,11.39,13.44,16.9,17.99
38019,5.6,6.14,7.51,9.16,8.64,11.05,10.63
38021,3.7,4.02,6.55,8.4,10.56,13.08,14.2
38023,7.0,7.61,7.25,8.57,9.33,10.69,9.64
38025,6.2,7.18,8.35,10.01,10.25,11.13,11.16
38027,4.5,4.95,6.14,7.76,8.08,10.2,10.14
38029,7.1,7.1,8.09,8.74,8.8,10.11,10.23
38031,3.4,3.74,4.92,6.26,6.45,8.28,8.24
38033,6.4,6.97,7.66,8.98,9.04,9.59,9.38
38035,7.7,7.63,9.89,11.59,12.33,14.07,13.81
38037,5.2,5.75,6.74,7.04,7.39,7.93,7.63
38039,4.0,4.33,5.41,7.18,7.58,9.48,9.4
38041,4.8,5.34,5.82,6.04,6.09,6.78,6.1
38043,4.2,4.59,6.38,8.26,8.76,10.79,11.17
38045,3.7,4.03,5.9,7.42,8.94,11.32,12.58
38047,3.9,4.15,6.31,8.29,9.02,11.35,12.25
38049,4.4,4.82,5.69,7.28,7.57,8.55,7.92
38051,4.5,4.64,5.88,7.05,7.77,9.67,10.17
38053,11.2,12.73,13.69,15.78,16.19,16.9,16.63
38055,5.7,7.01,7.98,10.18,11.21,13.1,13.92
38057,5.4,5.93,7.36,8.47,8.8,9.92,10.68
38059,5.8,6.12,7.53,9.13,9.67,11.09,11.13
38061,8.3,10.67,11.8,14.94,16.54,18.55,18.82
38063,5.3,5.8,7.18,8.83,8.82,10.86,10.89
38065,5.1,5.53,6.97,8.58,9.12,10.6,10.56
38067,6.3,6.9,9.8,11.61,11.49,13.87,13.7
38069,5.0,5.54,6.55,8.08,8.65,10.52,10.09
38071,6.4,7.49,8.81,10.26,10.25,12.35,11.83
38073,5.1,5.47,9.11,10.86,13.56,16.75,18.51
38075,5.1,5.64,5.91,7.04,6.81,8.11,6.83
38077,5.6,7.48,12.92,15.76,20.08,25.55,28.95
38079,7.2,8.75,11.11,13.38,14.91,17.9,18.17
38081,4.3,4.79,8.15,9.91,12.71,16.09,18.16
38083,4.5,5.1,5.27,6.64,6.38,7.97,7.06
38085,9.1,11.12,13.87,16.33,18.1,21.16,23.22
38087,5.8,6.31,6.58,7.18,6.84,7.27,6.83
38089,7.7,9.22,10.0,11.22,11.97,13.2,13.51
38091,5.4,5.91,7.39,9.44,9.86,12.22,12.38
38093,4.1,4.7,6.22,8.25,9.53,11.97,12.32
38095,6.9,7.55,8.55,10.04,10.36,12.63,11.71
38097,5.7,6.29,9.29,11.26,12.39,15.14,16.07
38099,5.2,5.69,7.92,10.44,10.67,12.89,12.83
38101,4.8,5.63,6.15,7.9,8.12,9.22,7.98
38103,4.0,4.3,5.25,6.89,7.48,9.86,9.36
38105,8.9,9.94,10.42,12.22,12.9,14.34,13.83
39001,33.3,39.84,47.27,54.99,64.76,72.88,81.32
39003,13.0,16.44,20.3,25.17,30.83,35.94,41.07
39005,12.1,13.17,15.15,16.57,19.64,22.25,24.75
39007,26.7,24.52,24.0,23.05,23.89,24.24,23.77
39009,14.1,14.61,16.25,17.6,21.48,24.37,27.31
39011,8.1,11.42,14.53,19.37,24.83,29.63,34.14
39013,19.1,21.9,25.51,28.67,33.79,38.69,43.05
39015,36.4,48.45,61.03,73.82,88.36,101.56,114.85
39017,41.0,49.68,58.77,67.85,79.3,89.48,99.24
39019,13.5,14.82,16.31,17.64,20.14,22.36,24.53
39021,22.8,21.71,21.27,21.57,22.7,24.16,24.54
39023,29.0,46.89,65.2,84.12,104.22,124.39,143.72
39025,38.6,47.71,57.85,68.0,80.42,91.47,102.53
39027,30.7,40.78,51.57,62.08,74.73,86.47,97.64
39029,19.7,26.72,34.01,41.14,49.6,58.03,65.75
39031,10.5,11.92,14.68,17.04,20.57,23.65,26.41
39033,21.5,24.84,29.09,33.37,38.97,44.14,49.2
39035,22.5,23.93,25.89,27.97,30.94,33.87,36.12
39037,21.4,25.44,29.27,34.27,40.09,46.02,51.5
39039,13.3,15.37,17.74,20.68,24.99,29.11,32.83
39041,7.8,9.66,12.13,15.25,19.07,22.82,26.42
39043,20.9,25.86,30.69,35.77,42.76,49.11,54.56
39045,12.1,13.38,15.21,17.45,21.11,23.88,27.29
39047,32.3,38.45,45.45,52.52,61.34,69.49,77.13
39049,18.7,23.84,29.62,36.34,43.64,50.66,57.68
39051,12.0,13.77,16.07,19.17,23.61,27.76,31.58
39053,25.8,30.47,35.99,41.41,48.98,55.19,61.2
39055,13.1,14.56,16.41,18.52,21.41,24.53,26.75
39057,23.8,27.49,31.91,36.47,42.68,48.42,53.67
39059,20.5,22.84,26.29,28.84,33.32,37.51,41.12
39061,31.5,42.69,54.84,67.22,81.7,95.08,107.66
39063,15.3,17.87,21.08,24.69,30.11,34.19,38.52
39065,14.6,20.14,25.96,33.15,41.31,49.07,56.2
39067,14.0,15.71,18.49,21.14,25.0,28.7,31.98
39069,10.5,14.36,19.05,23.94,30.38,36.27,41.99
39071,26.6,30.23,34.78,39.33,45.81,51.07,56.62
39073,18.0,17.9,18.97,19.91,23.28,25.09,27.28
39075,4.8,5.47,7.32,8.77,11.2,13.79,15.63
39077,25.0,21.32,17.78,14.14,12.57,10.5,7.87
39079,30.0,29.45,29.73,30.01,32.56,34.01,35.46
39081,29.9,27.27,25.02,22.81,21.78,21.07,19.51
39083,14.4,16.35,19.95,23.03,27.38,31.74,35.32
39085,23.8,23.05,23.39,23.98,25.46,27.0,27.95
39087,19.8,33.54,47.3,61.63,78.39,93.34,107.71
39089,17.6,20.39,23.49,27.07,32.47,36.93,41.52
39091,15.4,19.73,24.63,30.21,37.08,43.24,48.99
39093,23.7,23.24,23.2,23.57,25.48,26.93,27.72
39095,27.1,29.07,31.44,34.68,39.41,43.43,47.52
39097,17.8,19.62,21.47,24.19,27.93,31.45,34.33
39099,22.6,27.65,33.09,38.47,45.19,51.87,57.6
39101,33.4,31.87,31.07,30.55,31.32,32.03,32.19
39103,11.2,17.22,23.84,30.52,37.99,45.51,52.45
39105,21.0,22.08,24.01,25.66,29.7,32.57,35.61
39107,9.1,9.12,8.71,10.03,11.64,13.09,13.81
39109,19.2,19.35,19.75,20.66,22.53,24.39,25.49
39111,13.8,13.25,13.6,13.12,15.06,16.81,17.88
39113,49.1,49.75,50.89,51.84,54.76,57.23,58.87
39115,14.9,13.56,13.45,12.57,14.56,15.21,15.71
39117,19.6,18.1,17.43,17.08,18.21,18.93,19.12
39119,11.9,16.16,21.32,26.83,33.94,40.23,46.1
39121,11.7,16.09,21.38,26.09,33.09,39.51,45.28
39123,12.8,15.1,17.8,20.84,25.59,29.73,33.21
39125,8.9,8.59,7.85,7.97,9.5,11.08,11.88
39127,14.0,18.26,23.38,28.33,35.74,41.88,48.09
39129,18.0,20.12,22.63,25.16,29.67,33.1,36.59
39131,25.2,36.12,48.01,60.03,73.85,86.93,99.51
39133,18.2,21.24,25.33,29.32,34.04,39.01,42.98
39135,24.3,30.4,36.47,43.03,51.11,58.96,66.38
39137,7.4,9.14,11.29,14.4,18.99,22.71,26.57
39139,24.4,27.9,32.21,36.49,42.41,48.02,53.25
39141,35.9,44.24,53.37,62.33,73.21,83.72,93.65
39143,18.6,19.25,19.98,20.89,23.8,25.65,26.81
39145,32.9,40.09,48.18,56.34,66.91,75.55,84.15
39147,15.9,16.98,18.6,20.4,23.88,25.98,27.8
39149,16.5,18.38,20.0,22.82,26.55,30.28,32.95
39151,18.2,20.19,22.58,25.09,28.32,31.67,34.21
39153,23.1,32.17,41.95,51.76,61.95,72.31,81.98
39155,29.4,41.8,54.47,66.93,80.86,94.82,107.71
39157,10.3,11.41,13.45,14.92,17.15,19.84,22.46
39159,13.1,13.53,14.59,16.71,19.28,22.31,24.42
39161,12.9,12.66,11.97,12.9,14.29,15.68,16.57
39163,27.9,28.61,30.32,31.72,35.41,38.06,40.61
39165,18.8,21.17,23.95,26.64,31.66,35.86,39.21
39167,16.7,16.12,16.46,16.07,18.39,19.87,21.23
39169,11.8,16.38,22.19,27.66,33.98,40.28,46.1
39171,9.5,10.34,11.04,13.17,16.57,19.79,22.44
39173,11.7,14.91,18.36,22.04,27.91,32.86,37.84
39175,9.6,11.62,13.96,17.0,21.53,25.16,28.6
40001,18.1,18.12,17.71,18.93,20.4,21.35,22.59
40003,10.6,11.62,11.03,11.39,12.1,13.55,14.62
40005,17.5,20.22,22.12,26.8,31.68,36.19,40.14
40007,9.5,9.76,8.37,7.77,7.53,7.6,7.48
40009,16.2,19.0,20.57,23.85,26.69,29.81,33.29
40011,14.6,19.29,22.91,28.18,33.0,39.38,44.85
40013,16.6,20.88,24.7,30.48,36.44,42.32,47.66
40015,20.2,18.74,16.63,15.62,14.66,15.11,14.79
40017,12.9,12.14,10.65,10.97,10.96,11.59,11.99
40019,30.1,29.65,29.32,31.12,32.61,34.62,36.08
40021,26.0,23.69,21.36,20.67,19.7,18.82,17.96
40023,19.0,22.6,25.19,30.37,35.91,41.85,47.1
40025,12.0,12.27,13.1,14.57,16.93,18.06,18.17
40027,14.8,17.85,20.5,24.22,27.89,32.2,36.46
40029,21.7,26.11,29.55,35.65,41.41,47.69,53.17
40031,20.3,13.85,6.9,1.72,-3.93,-8.46,-12.95
40033,16.0,16.82,17.85,20.0,22.29,25.62,29.17
40035,16.4,21.43,26.99,33.82,40.24,46.45,53.11
40037,26.6,22.14,17.14,13.73,10.61,7.58,4.61
40039,11.3,12.72,13.06,14.49,16.05,18.31,19.95
40041,21.2,16.53,12.02,9.18,6.08,3.02,-0.23
40043,10.0,10.46,8.86,8.77,8.52,9.02,8.67
40045,10.4,10.74,8.96,8.31,6.91,7.01,6.26
40047,13.5,11.95,9.16,7.66,6.34,5.7,4.62
40049,20.8,30.11,38.73,49.1,59.72,70.31,81.08
40051,20.3,19.23,17.66,17.42,17.21,17.92,18.3
40053,9.3,10.65,10.48,11.45,12.75,14.56,16.05
40055,17.3,19.87,22.15,26.12,29.64,33.25,37.22
40057,14.3,15.67,16.97,19.57,22.22,25.05,28.35
40059,7.9,8.57,7.49,7.78,7.58,8.43,9.03
40061,20.1,19.38,17.71,18.61,19.37,19.78,20.02
40063,15.6,15.23,13.84,15.44,16.09,17.17,17.98
40065,15.0,17.58,20.2,23.95,28.11,32.24,36.65
40067,24.7,25.24,25.59,27.74,29.73,33.13,36.16
40069,30.7,31.47,31.77,34.51,36.98,39.61,41.93
40071,12.4,14.03,14.31,16.04,18.36,20.73,23.15
40073,9.3,11.21,11.8,13.84,15.52,18.2,20.75
40075,17.2,18.45,20.04,22.44,25.05,27.73,30.98
40077,18.4,22.78,26.93,33.55,40.08,46.29,52.53
40079,22.0,22.61,22.8,24.84,27.08,28.93,30.86
40081,18.2,21.01,23.34,27.29,30.82,34.81,38.83
40083,10.7,12.9,13.73,16.89,19.87,23.29,26.78
40085,22.0,23.22,25.23,28.52,32.17,35.33,38.79
40087,18.5,22.09,25.44,29.79,34.32,39.1,44.22
40089,17.7,18.33,17.62,19.08,21.22,23.01,25.02
40091,28.3,25.07,21.4,20.19,18.55,16.97,15.14
40093,8.1,8.95,8.2,8.66,9.17,10.8,12.08
40095,14.5,14.26,14.4,16.35,18.21,19.69,20.99
40097,22.2,26.54,31.03,36.92,42.88,48.57,54.48
40099,32.7,32.47,31.43,32.74,33.81,35.28,36.32
40101,34.8,29.14,23.43,19.68,15.36,10.72,6.64
40103,15.6,16.18,15.6,16.94,18.57,20.17,21.61
40105,11.9,14.19,16.74,20.7,24.11,27.65,31.7
40107,21.9,20.37,18.05,17.99,17.72,17.47,17.18
40109,20.8,19.63,17.68,17.68,16.96,17.24,17.04
40111,19.1,20.3,21.15,24.49,26.96,29.63,32.29
40113,14.8,16.51,17.66,20.36,23.3,25.96,29.29
40115,18.1,20.94,24.28,28.98,33.44,37.89,42.87
40117,25.0,32.92,39.57,48.26,57.09,65.76,75.02
40119,9.4,11.01,11.45,13.79,16.69,19.25,22.19
40121,28.0,22.9,16.67,13.43,9.98,6.83,3.11
40123,19.1,22.8,25.78,31.22,36.04,41.25,46.53
40125,17.5,23.82,29.98,37.55,45.07,52.97,60.71
40127,19.8,26.08,31.88,40.28,49.01,57.73,66.09
40129,8.5,9.37,9.26,10.4,11.28,12.35,13.37
40131,13.7,14.37,14.61,16.46,18.47,20.19,22.23
40133,22.0,22.75,23.35,26.22,28.31,30.97,33.11
40135,29.3,25.37,21.56,19.53,17.8,15.12,12.85
40137,23.7,23.94,23.6,25.03,26.47,29.05,31.34
40139,14.0,12.99,10.97,10.22,9.71,9.13,8.11
40141,16.0,17.08,18.99,21.75,24.33,27.86,31.8
40143,19.1,18.01,16.44,16.56,16.37,16.06,16.05
40145,23.3,21.46,19.58,19.36,19.08,18.5,18.39
40147,18.0,15.19,12.34,10.9,9.58,7.79,6.94
40149,21.1,20.67,19.35,19.03,19.03,19.34,19.87
40151,11.2,14.31,15.06,17.11,19.3,22.66,25.0
40153,12.7,13.67,12.69,13.53,13.29,14.27,14.58
41001,15.0,15.34,15.41,14.6,14.38,13.89,11.29
41003,7.5,7.62,5.21,4.46,4.08,5.76,4.24
41005,11.6,10.12,7.0,4.72,2.45,2.68,-0.51
41007,16.7,19.35,20.13,22.33,24.05,28.7,29.15
41009,12.3,11.81,10.77,9.82,8.54,10.26,8.61
41011,12.1,13.92,15.1,16.92,18.66,22.33,22.69
41013,10.3,15.5,19.53,24.52,29.41,35.41,39.0
41015,17.0,22.95,27.45,32.67,37.84,44.24,48.18
41017,11.0,9.82,6.35,4.21,1.99,1.25,-1.66
41019,12.9,16.52,18.55,21.73,24.8,29.38,31.11
41021,7.3,7.99,8.16,8.92,9.86,12.46,11.03
41023,10.1,13.13,15.46,17.85,20.95,23.97,25.37
41025,12.4,13.52,13.26,12.55,13.88,14.11,13.04
41027,6.9,7.41,7.09,7.07,6.44,8.86,7.34
41029,15.7,16.22,14.58,13.84,13.16,13.43,11.84
41031,7.4,7.35,5.38,4.63,3.43,3.78,1.69
41033,17.0,17.32,16.45,16.65,16.37,17.42,16.22
41035,14.4,15.11,13.21,12.68,11.79,12.01,9.93
41037,20.0,17.29,12.35,8.11,4.57,1.16,-4.29
41039,17.4,17.51,15.53,14.98,15.13,17.08,16.01
41041,24.0,18.29,10.81,4.53,-1.33,-4.9,-11.7
41043,19.4,14.32,6.87,1.01,-4.87,-8.2,-15.29
41045,9.7,10.97,10.43,9.88,10.02,8.64,5.28
41047,8.3,9.43,8.78,9.4,10.5,13.95,13.23
41049,7.1,7.4,7.79,7.95,7.78,9.69,7.74
41051,16.0,16.06,15.13,14.44,14.0,16.28,15.04
41053,10.1,8.21,4.33,1.91,-0.37,-0.03,-3.64
41055,9.0,9.75,9.82,10.55,11.4,14.07,12.89
41057,16.5,20.98,23.2,27.03,30.53,37.03,39.66
41059,8.7,9.91,11.04,11.8,11.92,14.03,12.53
41061,13.8,14.11,13.94,13.02,11.82,11.05,8.2
41063,7.4,8.09,7.93,7.28,5.85,5.35,2.72
41065,9.9,9.71,8.98,8.55,8.06,10.06,8.11
