FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
35003,24.5,25.16,26.81,28.28,31.76,34.33,36.11
35005,17.2,19.86,23.95,28.96,32.97,36.8,40.53
35006,17.7,15.62,24.57,33.6,44.36,55.13,64.68
35007,24.5,25.45,35.25,46.31,57.8,68.41,79.34
35009,15.3,15.27,18.8,23.44,26.96,31.76,34.65
35011,18.0,18.63,21.28,23.67,25.71,28.31,29.58
35013,17.1,18.4,15.39,12.44,11.07,9.26,7.36
35015,26.0,28.57,22.72,18.95,13.83,8.59,3.8
35017,28.4,31.3,31.8,32.45,35.4,38.25,38.9
35019,27.9,31.89,38.48,45.69,52.86,60.27,67.03
35021,15.5,17.0,19.38,22.36,25.47,28.48,30.58
35023,22.8,19.94,24.48,28.38,35.54,41.11,45.45
35025,16.3,17.04,20.09,24.25,26.55,29.46,31.41
35027,31.8,25.01,42.93,61.49,80.7,99.28,118.09
35028,15.4,16.36,19.42,22.63,26.51,30.52,34.44
35029,14.6,14.98,18.16,21.04,26.3,30.92,34.49
35031,13.0,13.07,14.52,17.12,20.91,24.93,27.32
35033,24.2,24.75,28.44,32.73,37.09,41.75,46.68
35035,22.2,21.69,22.2,23.6,25.82,27.27,28.31
35037,21.6,27.32,25.3,25.02,24.36,23.78,21.7
35039,87.9,72.75,78.43,84.51,91.26,98.07,104.44
35041,13.2,14.93,16.3,18.35,19.13,20.85,20.86
35043,22.8,18.38,17.89,17.47,18.25,18.57,18.76
35045,16.8,15.44,17.13,18.79,22.64,25.97,28.61
35047,36.1,33.28,45.15,57.3,69.47,82.04,94.19
35049,29.9,31.51,32.53,33.5,35.54,37.14,39.11
35051,30.4,34.2,34.67,36.12,38.27,40.62,41.79
35053,25.6,24.77,26.72,28.29,31.35,34.63,37.23
35055,26.7,30.78,29.2,28.75,28.3,27.84,27.58
35057,32.6,30.23,33.58,37.0,41.1,45.36,49.25
35059,12.7,13.09,14.85,16.3,18.19,20.38,21.65
35061,27.2,22.2,28.47,34.87,42.17,49.64,56.29
36001,11.7,12.12,11.88,11.19,11.0,9.65,11.51
36003,7.2,7.65,8.92,11.52,13.92,16.33,19.43
36005,10.3,14.63,21.35,27.78,35.2,41.47,51.33
36007,17.3,17.8,30.96,45.23,59.4,73.44,89.64
36009,9.2,14.93,17.98,22.92,27.77,31.69,36.84
36011,12.4,17.15,19.18,21.16,24.07,26.57,30.91
36013,13.3,17.62,22.77,29.44,36.6,42.1,49.29
36015,13.3,15.75,21.49,28.13,34.4,41.17,49.3
36017,10.7,10.59,12.3,14.5,17.46,19.96,24.24
36019,10.8,11.38,12.48,12.51,13.16,13.34,15.01
36021,12.8,13.4,17.61,21.63,25.92,29.11,35.25
36023,10.6,13.87,15.09,16.61,18.6,20.36,24.24
36025,11.3,13.61,18.82,24.0,29.87,34.94,42.24
36027,16.1,20.62,22.36,23.29,25.12,26.13,30.22
36029,15.6,27.64,31.13,36.24,41.93,46.4,51.83
36031,9.3,11.97,13.09,13.42,14.29,14.72,16.82
36033,8.6,11.15,10.04,7.59,5.92,3.74,2.68
36035,8.9,10.43,12.06,13.13,14.93,15.46,18.64
36037,10.0,14.58,19.49,24.97,30.65,35.99,42.15
36039,18.3,18.91,22.21,25.1,28.7,30.85,36.31
36041,7.9,8.14,9.81,11.62,13.19,14.12,17.18
36043,8.0,9.37,12.11,15.11,18.51,21.08,25.61
36045,12.4,12.27,18.16,24.25,30.69,36.11,43.87
36047,8.6,9.66,13.32,16.9,21.67,24.68,31.78
36049,10.5,10.21,13.46,17.34,20.93,24.47,30.01
36051,8.0,9.73,13.02,16.49,20.17,24.0,28.44
36053,12.6,11.78,15.94,20.48,25.51,29.9,36.15
36055,14.5,13.83,17.13,20.07,23.58,26.95,31.2
36057,9.1,11.58,13.7,15.27,17.53,18.42,21.78
36059,12.5,14.49,16.09,17.2,19.59,20.34,24.68
36061,10.4,11.26,16.26,21.07,26.78,31.33,39.3
36063,15.9,22.16,22.75,24.76,27.55,29.52,31.68
36065,15.4,15.66,21.84,28.54,35.76,42.36,50.8
36067,16.0,19.48,28.75,38.37,48.49,58.45,69.99
36069,11.0,10.6,14.59,18.94,24.05,28.63,34.27
36071,17.5,18.64,20.99,23.29,26.61,28.42,33.7
36073,7.9,8.22,10.23,12.93,15.73,18.33,21.44
36075,14.5,17.77,20.12,23.12,26.58,29.63,34.2
36077,11.6,12.39,16.48,20.32,25.22,29.26,35.65
36079,14.4,16.38,19.66,22.88,26.64,29.5,35.28
36081,6.7,7.59,11.5,15.24,19.96,23.18,30.24
36083,7.7,10.9,9.87,8.32,7.23,5.16,5.87
36085,17.9,18.47,25.68,32.83,41.06,47.67,58.27
36087,7.3,10.34,12.72,15.01,18.31,20.51,26.0
36089,9.2,10.08,12.51,14.13,16.35,18.14,21.09
36091,9.2,9.3,8.1,6.2,4.0,1.42,1.61
36093,8.0,10.47,16.47,21.9,27.49,32.54,40.32
36095,6.6,8.03,10.27,11.98,14.44,16.18,20.2
36097,7.5,9.46,10.0,11.16,12.34,13.77,16.01
36099,9.9,11.9,11.83,11.8,12.88,13.5,15.54
36101,10.9,9.48,14.35,20.0,25.41,31.56,38.1
36103,17.2,18.63,24.88,30.52,37.7,43.67,52.34
36105,25.5,26.19,27.33,28.67,30.57,31.48,35.88
36107,15.6,13.44,15.7,18.48,21.72,24.66,29.34
36109,12.1,12.5,16.55,21.2,25.93,30.78,37.11
36111,13.1,17.12,27.34,36.85,47.38,56.57,69.16
36113,8.2,8.82,10.13,10.95,12.01,12.0,14.69
36115,6.7,6.48,7.81,8.74,9.76,9.81,12.56
36117,8.1,9.02,11.2,13.62,16.98,19.66,23.25
36119,9.6,11.7,14.64,18.0,21.83,24.29,30.33
36121,7.2,9.53,11.93,15.09,18.44,21.5,25.03
36123,8.0,9.05,10.42,12.49,14.58,16.71,19.74
37001,13.8,12.96,14.49,18.33,21.3,23.77,26.28
37003,19.7,26.6,25.16,24.93,23.9,22.85,20.45
37005,16.9,18.96,20.67,24.41,27.58,29.87,31.85
37007,11.6,13.43,14.37,17.02,19.51,22.05,22.2
37009,17.4,17.98,20.29,24.92,27.9,30.54,32.95
37011,16.6,21.05,24.14,29.25,32.32,35.83,38.24
37013,16.0,18.29,20.84,24.73,28.61,30.9,34.22
37015,9.1,10.97,14.27,19.24,24.01,26.72,31.03
37017,21.9,18.98,19.46,21.72,23.98,25.39,26.43
37019,20.5,25.61,31.7,39.28,46.82,53.91,60.48
37021,16.5,17.31,23.04,31.46,37.54,44.18,48.55
37023,29.9,36.8,33.19,31.29,27.37,23.8,18.26
37025,14.8,16.72,20.71,26.79,31.93,36.86,40.32
37027,21.5,30.72,30.66,32.48,32.74,33.19,31.81
37029,13.5,17.87,18.33,20.28,22.07,22.28,24.77
37031,25.8,28.48,29.73,32.65,35.23,37.31,39.31
37033,12.6,13.89,16.72,21.41,25.14,28.4,32.33
37035,19.6,19.62,24.92,31.68,37.0,43.04,46.84
37037,10.5,9.1,9.51,12.26,14.07,15.51,16.87
37039,25.5,26.18,31.8,39.53,44.58,50.69,55.13
37041,10.9,13.84,15.09,17.65,20.33,20.96,23.69
37043,24.1,22.78,29.48,38.27,44.86,52.22,57.86
37045,17.0,24.42,21.36,19.38,15.74,12.72,7.31
37047,19.5,18.48,26.93,37.04,47.16,56.69,65.83
37049,19.1,25.48,30.89,37.97,44.62,50.78,57.1
37051,13.6,15.72,18.31,22.58,27.22,30.64,33.57
37053,15.0,17.77,20.36,24.11,27.92,30.39,34.93
37055,24.9,22.63,23.43,25.52,27.34,28.11,30.53
37057,20.2,19.17,25.2,33.26,41.37,49.05,56.07
37059,16.8,16.28,27.96,41.73,54.81,67.54,79.36
37061,9.4,10.19,10.18,11.45,13.09,14.06,14.69
37063,9.3,9.53,11.39,14.87,17.89,19.65,21.94
37065,14.6,15.69,19.89,25.53,31.07,35.39,40.23
37067,15.9,18.3,21.92,27.9,33.16,37.76,41.73
37069,12.4,14.16,17.85,23.05,27.5,30.82,34.92
37071,21.8,22.12,30.07,39.9,48.23,56.95,63.62
37073,11.5,14.7,16.61,20.2,23.4,25.59,29.16
37075,21.2,26.66,28.16,31.83,33.17,35.11,35.42
37077,13.3,12.49,16.19,20.8,25.18,28.2,32.2
37079,11.3,11.23,13.08,16.63,19.94,21.86,24.3
37081,10.9,12.81,18.22,25.8,32.78,39.51,45.96
37083,14.3,18.19,19.05,21.73,24.27,25.34,27.46
37085,13.0,14.37,15.49,18.32,21.42,23.0,24.08
37087,18.6,22.77,25.27,30.65,33.79,37.72,39.19
37089,15.3,19.42,18.93,21.11,20.77,20.77,18.56
37091,9.3,10.32,12.61,16.69,20.4,22.4,26.05
37093,11.9,11.83,13.12,16.26,19.39,22.12,23.97
37095,15.9,17.2,21.72,28.14,34.3,39.07,45.12
37097,16.0,16.24,22.09,29.69,36.55,43.14,48.35
37099,18.4,19.93,29.73,42.56,53.15,64.5,73.48
37101,10.5,14.13,13.29,14.23,14.63,13.62,13.0
37103,15.9,19.38,24.22,30.77,37.23,42.94,48.85
37105,14.2,17.11,18.27,21.7,24.89,27.28,29.12
37107,11.3,14.96,14.64,16.17,17.36,16.98,17.36
37109,15.2,15.6,22.74,31.46,38.89,46.63,52.3
37111,17.2,21.01,30.96,42.82,52.17,62.12,70.03
37113,18.0,22.24,24.5,29.58,32.19,35.68,36.82
37115,17.0,20.27,18.61,19.62,18.36,17.2,14.66
37117,13.6,15.21,16.05,18.32,20.37,20.9,22.21
37119,10.7,10.97,15.74,22.23,27.39,33.26,36.98
37121,24.3,29.63,30.02,32.5,32.63,33.36,32.65
37123,10.0,12.82,12.16,13.36,14.68,15.5,14.89
37125,13.8,14.72,16.46,20.05,23.96,26.97,29.05
37127,12.0,15.26,21.13,28.93,36.08,42.23,49.01
37129,20.2,24.6,30.44,38.43,46.5,53.52,59.91
37131,9.6,10.59,11.77,14.82,17.48,18.41,20.75
37133,12.2,12.99,20.0,28.54,36.91,44.46,52.04
37135,8.4,9.18,12.11,16.98,21.36,24.71,28.3
37137,23.9,26.01,26.5,28.55,30.37,31.31,32.68
37139,13.0,14.98,17.7,21.81,25.9,28.45,32.76
37141,13.6,21.65,25.89,32.08,38.37,43.66,48.4
37143,13.3,16.08,16.67,18.58,20.97,21.62,24.19
37145,13.1,15.07,15.23,16.66,17.33,17.0,17.49
37147,15.4,12.9,15.66,19.78,23.95,26.78,30.35
37149,17.2,20.06,23.29,28.63,31.67,35.09,36.64
37151,16.6,23.0,25.56,30.48,35.13,39.19,42.98
37153,23.2,26.16,22.08,19.78,17.33,14.7,10.33
37155,16.8,15.08,16.71,19.85,23.27,26.17,27.8
37157,15.3,18.24,26.08,36.29,45.5,54.43,63.58
37159,23.2,26.34,31.1,38.03,44.5,50.61,55.66
37161,20.9,29.7,28.19,28.92,27.15,26.19,23.07
37163,21.1,16.74,19.65,24.16,28.31,31.72,34.97
37165,16.4,18.89,18.49,19.87,20.96,22.22,21.61
37167,16.5,21.85,20.85,22.24,23.14,23.66,22.98
37169,19.0,25.09,30.93,38.93,46.45,53.47,59.91
37171,20.8,20.41,23.68,29.03,34.11,38.4,42.12
37173,23.6,26.8,28.82,33.35,35.57,38.81,40.07
37175,18.7,20.02,24.16,31.66,36.85,41.86,44.73
37177,14.7,15.07,18.91,24.33,29.89,33.73,39.39
37179,9.9,11.25,12.03,14.58,16.42,18.02,18.26
37181,15.6,17.83,19.82,23.08,26.08,27.51,30.23
37183,8.3,8.91,11.94,16.48,20.42,23.69,27.0
37185,8.7,9.72,11.3,14.8,17.69,19.11,21.45
37187,9.2,10.2,12.21,15.54,18.75,20.5,23.8
37189,11.2,14.23,14.57,16.69,17.36,17.74,17.5
37191,10.3,11.92,15.7,21.1,26.26,29.99,34.17
37193,39.3,38.43,41.93,46.73,50.79,54.57,57.49
37195,10.3,11.83,15.57,20.71,25.78,29.39,33.71
37197,26.3,21.38,23.7,27.79,31.11,34.06,36.02
37199,29.2,28.1,28.94,32.13,32.92,34.24,33.61
38001,5.1,5.58,6.27,6.77,8.24,9.71,9.44
38003,5.0,5.22,5.93,7.55,10.05,12.0,12.1
38005,11.7,13.38,14.28,15.66,17.8,20.04,20.45
38007,6.5,7.19,8.15,9.41,11.26,11.77,11.32
38009,5.4,5.98,7.51,9.31,12.31,14.54,15.63
38011,5.5,5.97,6.83,6.92,8.23,8.75,8.04
38013,5.5,6.08,6.83,8.27,11.1,13.27,14.08
38015,4.8,6.65,7.62,7.57,9.11,9.75,8.55
38017,6.5,6.29,10.36,16.08,21.79,26.82,30.69
38019,5.6,6.11,6.92,8.81,11.41,12.99,13.06
38021,3.7,3.99,4.88,6.1,8.2,9.43,8.52
38023,7.0,7.64,8.75,9.87,12.12,13.82,14.42
38025,6.2,7.18,8.22,9.28,11.48,12.76,13.17
38027,4.5,4.98,5.62,6.5,8.32,10.33,10.24
38029,7.1,7.06,8.26,8.71,10.76,11.7,9.81
38031,3.4,3.7,4.28,4.72,6.79,8.66,8.13
38033,6.4,7.0,8.55,9.72,11.22,12.63,12.85
38035,7.7,7.66,9.23,13.31,17.3,21.05,23.48
38037,5.2,5.82,6.55,6.72,7.93,8.25,7.36
38039,4.0,4.3,5.0,6.37,8.7,10.62,10.56
38041,4.8,5.35,6.08,6.36,7.15,7.71,7.13
38043,4.2,4.63,5.2,5.23,6.86,7.68,6.66
38045,3.7,4.01,4.6,5.13,7.12,8.57,7.94
38047,3.9,4.2,4.81,4.99,6.54,7.79,6.3
38049,4.4,4.79,5.5,4.85,7.39,8.67,8.76
38051,4.5,4.58,5.24,5.36,6.85,8.04,6.16
38053,11.2,12.77,11.68,9.69,9.64,8.42,6.48
38055,5.7,7.0,7.47,7.29,9.54,10.26,9.77
38057,5.4,5.95,6.33,6.53,8.34,9.1,8.54
38059,5.8,6.11,7.69,8.69,11.18,12.61,12.25
38061,8.3,10.65,10.23,9.77,10.84,11.21,10.58
38063,5.3,5.83,7.03,9.01,11.79,13.96,14.79
38065,5.1,5.52,6.32,6.56,8.61,9.36,8.47
38067,6.3,6.85,7.85,10.88,13.96,16.06,16.64
38069,5.0,5.53,6.65,7.43,10.14,12.14,12.29
38071,6.4,7.38,7.64,8.36,10.19,11.56,11.26
38073,5.1,5.48,6.71,9.12,11.72,13.8,14.09
38075,5.1,5.6,6.76,7.25,10.05,11.78,12.27
38077,5.6,7.45,7.43,8.58,10.29,11.13,10.95
38079,7.2,8.74,9.5,10.59,12.39,13.68,13.14
38081,4.3,4.78,5.65,7.93,10.23,11.73,11.48
38083,4.5,5.01,5.72,5.3,7.34,8.39,7.58
38085,9.1,11.1,11.48,10.87,11.58,11.66,8.82
38087,5.8,6.31,7.25,7.55,8.65,9.0,8.25
38089,7.7,9.14,11.38,13.19,15.68,17.69,18.84
38091,5.4,5.87,6.91,8.57,10.76,12.87,13.28
38093,4.1,4.69,5.02,5.42,7.47,8.56,7.78
38095,6.9,7.56,8.53,10.7,13.27,14.88,15.06
38097,5.7,6.25,7.62,9.98,12.86,15.96,17.18
38099,5.2,5.72,6.82,10.18,14.15,17.09,18.52
38101,4.8,5.65,5.51,4.26,5.69,6.16,5.75
38103,4.0,4.38,4.96,4.7,6.26,7.7,6.71
38105,8.9,9.94,11.01,11.39,13.26,14.07,13.87
39001,33.3,39.94,41.11,43.01,44.22,44.43,44.79
39003,13.0,16.4,22.84,30.87,39.21,45.89,53.06
39005,12.1,13.13,18.91,26.33,34.12,41.41,49.02
39007,26.7,24.62,37.94,53.38,69.62,85.09,101.29
39009,14.1,14.66,17.48,22.39,27.2,31.14,35.85
39011,8.1,11.41,11.62,14.02,15.8,16.2,17.1
39013,19.1,21.91,26.03,32.4,38.26,42.73,48.61
39015,36.4,48.39,44.6,41.52,38.19,33.57,29.3
39017,41.0,49.69,56.03,63.59,70.53,75.57,81.16
39019,13.5,14.82,16.0,18.57,21.56,23.73,26.51
39021,22.8,21.69,27.79,35.66,43.21,48.87,55.36
39023,29.0,46.86,53.57,62.11,70.14,76.16,83.57
39025,38.6,47.72,48.67,50.45,51.57,50.95,51.48
39027,30.7,40.73,35.83,32.65,29.02,23.08,18.4
39029,19.7,26.63,35.77,46.18,57.11,67.36,78.09
39031,10.5,11.9,14.22,18.12,21.67,24.91,29.26
39033,21.5,24.89,25.6,28.88,31.76,34.13,36.03
39035,22.5,23.88,43.81,65.9,87.98,110.1,132.06
39037,21.4,25.5,33.26,42.34,50.91,58.18,65.8
39039,13.3,15.35,15.45,17.21,18.99,19.69,20.54
39041,7.8,9.53,9.4,11.11,13.24,13.83,14.85
39043,20.9,25.84,39.17,54.49,69.91,84.64,99.0
39045,12.1,13.36,17.52,23.05,28.8,33.21,38.21
39047,32.3,38.54,32.23,27.27,21.92,14.84,8.83
39049,18.7,23.91,26.42,30.68,35.14,38.06,41.73
39051,12.0,13.83,17.97,24.08,30.73,36.18,41.37
39053,25.8,30.47,37.08,45.48,53.37,60.16,67.0
39055,13.1,14.46,22.96,33.7,44.63,55.12,66.48
39057,23.8,27.46,29.75,33.5,37.09,38.21,40.76
39059,20.5,22.8,26.93,32.34,38.23,42.97,49.13
39061,31.5,42.7,41.92,41.96,41.49,38.71,37.07
39063,15.3,17.91,21.92,28.21,34.81,39.71,44.98
39065,14.6,20.14,24.1,30.43,37.1,41.72,47.0
39067,14.0,15.79,15.49,16.98,18.76,19.42,21.23
39069,10.5,14.31,15.11,17.85,20.69,22.86,24.56
39071,26.6,30.24,34.96,40.6,46.12,50.39,54.86
39073,18.0,17.95,22.69,28.96,35.46,40.8,46.99
39075,4.8,5.48,8.17,12.53,16.92,20.99,25.7
39077,25.0,21.24,28.7,38.14,47.79,56.74,65.82
39079,30.0,29.46,30.12,31.92,33.41,34.13,34.84
39081,29.9,27.27,28.12,30.56,33.29,34.67,36.99
39083,14.4,16.38,18.78,23.43,27.95,31.21,35.15
39085,23.8,23.13,40.18,59.49,79.04,98.03,117.96
39087,19.8,33.52,41.7,52.26,61.2,69.81,78.26
39089,17.6,20.33,15.79,13.23,11.05,7.61,4.72
39091,15.4,19.77,27.05,36.61,46.08,53.93,62.2
39093,23.7,23.3,44.22,67.4,90.21,112.57,135.37
39095,27.1,29.09,36.64,46.47,56.5,65.25,73.66
39097,17.8,19.6,29.37,41.01,52.72,62.03,72.66
39099,22.6,27.59,37.26,48.73,60.31,71.22,83.14
39101,33.4,31.88,36.07,42.86,49.98,55.35,61.28
39103,11.2,17.16,24.67,34.03,43.38,52.51,62.24
39105,21.0,22.03,29.76,39.75,49.32,57.58,66.53
39107,9.1,9.14,11.31,15.11,17.91,19.67,21.48
39109,19.2,19.34,32.26,46.57,60.13,72.7,85.86
39111,13.8,13.27,14.53,17.74,20.45,21.38,24.08
39113,49.1,49.74,59.76,70.7,81.02,89.74,99.56
39115,14.9,13.62,17.91,24.8,30.95,36.23,42.62
39117,19.6,18.16,21.21,26.82,32.53,36.87,41.59
39119,11.9,16.2,15.86,17.62,18.78,19.19,20.51
39121,11.7,16.07,16.89,19.78,22.19,23.22,26.05
39123,12.8,15.13,25.12,37.43,49.83,60.98,72.07
39125,8.9,8.48,9.38,11.57,13.25,13.77,14.96
39127,14.0,18.26,17.81,19.24,20.47,20.78,22.07
39129,18.0,20.04,20.27,21.77,23.41,23.74,24.72
39131,25.2,36.15,33.37,31.1,28.75,25.63,22.26
39133,18.2,21.34,28.12,37.38,46.57,55.05,64.24
39135,24.3,30.43,42.13,54.96,66.78,77.12,88.08
39137,7.4,9.19,10.12,12.36,15.1,16.29,17.68
39139,24.4,27.94,47.01,68.18,89.49,109.81,130.4
39141,35.9,44.22,49.17,54.4,59.84,64.23,69.25
39143,18.6,19.19,27.65,38.47,49.29,58.97,68.96
39145,32.9,40.11,45.91,53.16,59.66,65.79,71.35
39147,15.9,17.01,15.84,16.88,18.15,18.23,18.25
39149,16.5,18.34,25.61,34.69,43.46,50.78,58.89
39151,18.2,20.19,27.75,36.79,46.15,54.92,64.36
39153,23.1,32.14,52.78,75.23,98.09,120.37,143.06
39155,29.4,41.81,54.1,68.51,82.51,96.16,111.45
39157,10.3,11.36,14.48,18.97,23.32,27.26,32.12
39159,13.1,13.59,16.2,21.13,26.04,29.05,32.57
39161,12.9,12.69,17.83,24.61,30.43,35.18,40.83
39163,27.9,28.57,31.7,36.02,40.22,43.27,47.07
39165,18.8,21.21,25.36,30.83,35.69,38.56,42.57
39167,16.7,16.18,27.81,41.75,55.38,67.35,80.76
39169,11.8,16.47,25.76,36.82,47.95,58.59,69.58
39171,9.5,10.35,15.92,23.44,30.54,37.1,43.62
39173,11.7,14.88,16.14,19.78,23.23,25.2,27.3
39175,9.6,11.57,14.86,20.21,26.29,30.55,34.88
40001,18.1,18.08,23.46,29.38,34.97,39.4,42.85
40003,10.6,11.55,13.9,18.28,21.26,24.71,27.01
40005,17.5,20.28,25.07,31.77,36.91,41.23,45.69
40007,9.5,9.7,10.42,12.84,13.38,15.67,15.31
40009,16.2,18.99,24.33,30.84,34.5,40.03,44.41
40011,14.6,19.39,21.25,24.87,26.64,28.72,30.06
40013,16.6,20.81,27.41,35.83,42.51,48.2,54.63
40015,20.2,18.71,28.16,39.15,48.36,58.29,67.22
40017,12.9,12.16,13.74,16.68,18.12,19.59,20.08
40019,30.1,29.76,28.74,29.28,28.09,26.64,25.1
40021,26.0,23.68,28.83,35.15,40.85,45.6,49.33
40023,19.0,22.63,26.13,31.09,35.06,38.02,41.27
40025,12.0,12.32,13.97,15.15,15.67,17.99,18.99
40027,14.8,17.89,17.55,18.99,19.45,19.95,19.31
40029,21.7,26.08,28.65,33.37,36.69,39.33,41.71
40031,20.3,13.83,17.23,22.25,25.72,29.69,33.05
40033,16.0,16.82,20.61,25.77,29.62,33.89,37.42
40035,16.4,21.36,21.27,22.14,22.59,21.54,20.78
40037,26.6,22.16,25.07,29.77,33.84,36.84,39.87
40039,11.3,12.7,12.67,14.08,13.61,14.05,13.35
40041,21.2,16.57,21.51,27.39,32.77,37.44,41.22
40043,10.0,10.43,12.98,17.53,20.36,24.55,27.09
40045,10.4,10.73,12.83,16.34,17.73,21.01,22.74
40047,13.5,12.04,13.22,16.11,17.3,18.73,19.4
40049,20.8,30.11,33.53,39.07,42.65,45.75,49.29
40051,20.3,19.27,23.29,29.06,33.37,38.11,41.34
40053,9.3,10.6,11.73,15.22,17.32,19.77,20.87
40055,17.3,19.84,21.29,24.22,25.35,27.97,29.06
40057,14.3,15.68,17.6,20.24,21.27,23.83,24.91
40059,7.9,8.61,9.88,12.6,13.74,16.41,16.82
40061,20.1,19.35,21.14,25.39,28.59,30.18,31.01
40063,15.6,15.19,16.39,19.19,20.72,21.67,22.08
40065,15.0,17.52,18.04,19.36,19.14,20.41,20.42
40067,24.7,25.28,31.21,38.36,43.96,49.04,53.9
40069,30.7,31.48,41.29,53.25,63.27,72.49,81.84
40071,12.4,14.02,17.11,22.34,25.97,29.32,32.18
40073,9.3,11.14,12.06,14.86,15.78,16.8,17.07
40075,17.2,18.5,19.99,22.78,24.04,26.5,28.01
40077,18.4,22.82,25.35,30.4,34.18,36.81,38.61
40079,22.0,22.55,27.57,34.48,40.4,45.24,49.61
40081,18.2,20.99,23.88,28.61,32.29,35.17,38.24
40083,10.7,12.91,12.87,14.54,14.81,14.43,13.98
40085,22.0,23.13,28.72,35.72,40.64,45.26,49.94
40087,18.5,22.03,19.63,18.91,17.01,15.17,12.54
40089,17.7,18.3,27.17,37.19,45.99,54.44,62.17
40091,28.3,25.07,26.5,30.09,33.06,34.25,34.81
40093,8.1,8.98,10.15,13.21,14.25,15.92,17.14
40095,14.5,14.27,17.96,23.27,27.3,30.43,33.77
40097,22.2,26.53,24.24,23.32,21.74,19.23,16.1
40099,32.7,32.46,33.69,36.73,37.78,38.51,39.14
40101,34.8,29.18,32.64,37.5,41.21,44.49,46.52
40103,15.6,16.25,17.12,20.07,21.35,22.5,23.39
40105,11.9,14.21,15.34,18.02,19.75,20.69,22.04
40107,21.9,20.31,21.63,24.34,26.22,27.21,28.03
40109,20.8,19.57,21.42,25.17,27.62,30.07,31.51
40111,19.1,20.32,25.33,32.09,37.97,43.0,47.21
40113,14.8,16.51,18.41,22.62,25.29,27.65,29.51
40115,18.1,21.0,22.05,24.18,25.95,26.71,27.11
40117,25.0,32.96,30.58,30.5,28.68,26.45,24.33
40119,9.4,11.0,13.27,17.01,19.63,22.1,24.28
40121,28.0,22.87,24.75,29.04,31.68,33.33,34.13
40123,19.1,22.81,24.28,27.66,29.41,30.55,31.66
40125,17.5,23.81,26.08,29.92,32.65,35.01,37.1
40127,19.8,26.12,37.53,50.4,62.3,72.91,83.39
40129,8.5,9.35,11.53,15.12,16.13,18.83,20.46
40131,13.7,14.29,13.83,15.38,15.62,15.44,14.63
40133,22.0,22.77,26.61,32.1,36.46,39.98,43.16
40135,29.3,25.41,33.35,42.51,50.92,58.37,65.08
40137,23.7,23.95,23.14,24.08,23.29,22.62,21.24
40139,14.0,13.04,13.06,13.98,13.54,15.0,14.19
40141,16.0,17.14,17.56,19.53,19.61,20.96,21.08
40143,19.1,17.96,20.45,24.75,28.13,31.07,33.08
40145,23.3,21.56,19.58,19.18,17.53,15.75,13.01
40147,18.0,15.15,17.83,22.78,26.27,29.53,33.04
40149,21.1,20.68,20.89,22.24,21.85,22.67,22.0
40151,11.2,14.28,17.37,22.45,25.82,30.34,32.98
40153,12.7,13.71,15.46,19.0,20.66,24.09,25.41
41001,15.0,15.43,17.06,21.77,24.17,28.43,32.25
41003,7.5,7.57,8.87,11.33,12.64,14.86,17.13
41005,11.6,10.12,10.7,12.05,13.52,14.86,16.92
41007,16.7,19.28,23.35,27.95,32.6,37.3,41.56
41009,12.3,11.87,15.13,18.78,22.24,26.37,29.77
41011,12.1,13.92,14.78,16.19,17.34,19.25,20.98
41013,10.3,15.54,14.23,15.37,14.43,13.77,14.21
41015,17.0,22.95,18.61,14.27,9.37,5.93,1.97
41017,11.0,9.79,13.26,19.08,22.24,25.75,30.22
41019,12.9,16.57,14.1,11.72,9.49,7.69,5.98
41021,7.3,7.97,9.13,11.82,13.03,14.65,16.62
41023,10.1,13.11,13.38,16.08,17.2,19.51,21.46
41025,12.4,13.47,16.15,21.86,25.42,30.51,35.34
41027,6.9,7.34,8.73,11.82,13.77,15.65,17.73
41029,15.7,16.23,15.36,14.93,13.98,14.23,13.79
41031,7.4,7.31,8.51,11.32,11.95,12.89,15.1
41033,17.0,17.34,12.68,8.65,3.95,0.41,-3.85
41035,14.4,15.14,13.14,12.25,10.02,9.8,8.98
41037,20.0,17.31,19.35,23.69,26.08,30.02,34.32
41039,17.4,17.54,19.53,22.78,24.81,27.24,29.72
41041,24.0,18.26,18.4,17.82,17.08,17.38,17.38
41043,19.4,14.27,14.56,16.17,16.36,17.35,18.55
41045,9.7,10.96,11.56,15.03,16.83,20.35,24.02
41047,8.3,9.45,12.08,15.65,18.57,21.98,25.76
41049,7.1,7.48,7.73,10.01,10.55,11.65,12.55
41051,16.0,16.13,16.47,16.93,18.13,18.93,20.28
41053,10.1,8.23,10.27,13.07,15.21,17.79,20.58
41055,9.0,9.76,11.21,14.32,16.07,18.11,20.54
41057,16.5,20.96,18.93,16.31,13.9,12.0,10.27
41059,8.7,9.92,10.15,13.14,14.12,15.92,16.57
41061,13.8,14.02,14.82,18.02,19.15,21.38,23.47
41063,7.4,8.13,9.23,12.53,14.55,16.91,19.47
41065,9.9,9.75,11.37,14.99,17.26,19.32,22.14
41067,8.7,8.63,9.63,10.92,12.96,14.56,17.07
41069,8.6,9.58,10.72,13.85,14.64,16.4,18.88
41071,10.2,11.35,10.3,9.46,8.7,8.03,7.55
42001,10.3,10.61,19.47,29.07,39.15,48.31,60.67
42003,25.7,33.78,51.8,71.14,91.16,110.17,130.31
