FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34039,4.11,4.22,4.35,3.91,3.47,3.03,2.59
34041,11.97,14.37,17.15,20.01,22.87,25.73,28.6
35001,27.19,28.27,29.33,29.68,30.03,30.38,30.73
35003,99.84,99.56,99.28,99.35,99.41,99.47,99.54
35005,62.56,63.62,64.95,62.46,59.97,57.49,55.0
35006,88.67,91.77,94.91,95.93,96.95,97.96,98.98
35007,95.7,92.88,89.63,90.56,91.48,92.41,93.33
35009,54.76,58.65,62.12,57.88,53.65,49.42,45.18
35011,88.67,91.56,94.65,93.81,92.97,92.13,91.29
35013,11.97,14.35,16.91,23.72,30.53,37.34,44.15
35015,53.68,47.26,40.18,34.55,28.92,23.29,17.66
35017,92.68,90.94,88.96,84.22,79.49,74.75,70.01
35019,92.04,89.33,86.27,88.98,91.68,94.38,97.09
35021,93.92,91.6,89.15,91.07,92.98,94.9,96.81
35023,76.5,76.18,75.83,81.43,87.03,92.63,98.23
35025,19.8,18.94,18.51,17.47,16.43,15.39,14.36
35027,83.79,81.19,78.62,76.73,74.84,72.94,71.05
35028,7.45,9.12,11.2,8.1,5.0,1.9,-1.2
35029,73.96,79.52,85.6,86.27,86.93,87.59,88.25
35031,36.01,41.2,46.79,53.3,59.81,66.33,72.84
35033,99.3,98.72,98.1,98.36,98.62,98.88,99.14
35035,72.62,65.63,58.0,59.34,60.68,62.03,63.37
35037,98.22,97.36,96.33,94.04,91.76,89.47,87.18
35039,76.5,70.84,64.17,58.03,51.88,45.73,39.59
35041,47.85,56.89,66.72,65.75,64.78,63.81,62.84
35043,21.46,22.87,24.3,25.4,26.5,27.6,28.7
35045,23.72,30.26,37.28,40.6,43.93,47.25,50.58
35047,96.5,97.6,98.98,99.25,99.52,99.79,100.07
35049,28.84,29.52,30.27,27.73,25.19,22.65,20.11
35051,98.22,97.0,95.71,96.74,97.77,98.8,99.82
35053,98.44,98.21,97.98,98.14,98.29,98.45,98.61
35055,78.16,79.63,81.45,79.93,78.4,76.87,75.34
35057,69.02,67.8,66.37,65.01,63.66,62.31,60.96
35059,76.5,75.5,74.23,79.45,84.67,89.9,95.12
35061,76.5,78.4,80.5,80.04,79.57,79.1,78.63
36001,15.09,14.43,13.5,12.96,12.42,11.88,11.35
36003,45.78,48.05,50.58,53.06,55.55,58.03,60.52
36005,34.16,34.17,34.24,37.46,40.68,43.9,47.12
36007,38.78,42.41,46.52,48.88,51.25,53.61,55.98
36009,45.78,46.58,47.36,50.15,52.94,55.73,58.52
36011,34.89,34.7,34.15,38.01,41.87,45.73,49.6
36013,46.74,48.13,49.71,50.01,50.32,50.62,50.92
36015,40.75,39.41,37.47,42.13,46.79,51.45,56.11
36017,67.62,70.15,72.83,75.62,78.42,81.21,84.0
36019,42.31,46.14,50.34,51.51,52.69,53.87,55.04
36021,51.74,53.08,54.62,54.0,53.37,52.74,52.12
36023,23.72,24.43,25.02,25.95,26.88,27.8,28.73
36025,51.19,55.31,60.04,59.74,59.43,59.13,58.83
36027,28.18,28.13,28.18,27.47,26.77,26.06,25.36
36029,29.96,29.03,27.89,28.01,28.13,28.25,28.38
36031,55.71,59.63,63.25,62.77,62.3,61.83,61.35
36033,37.89,42.2,46.5,47.67,48.84,50.01,51.18
36035,60.17,61.54,62.76,60.44,58.11,55.78,53.45
36037,29.96,31.33,32.64,37.78,42.93,48.08,53.23
36039,46.74,46.56,46.36,41.47,36.58,31.69,26.8
36041,39.83,59.24,80.78,89.3,97.83,106.35,114.87
36043,38.78,40.0,41.13,45.73,50.32,54.92,59.52
36045,32.51,32.33,31.79,34.32,36.86,39.39,41.92
36047,6.91,6.91,6.95,7.16,7.38,7.59,7.81
36049,34.89,36.41,37.61,39.14,40.67,42.2,43.73
36051,19.8,21.87,24.05,25.24,26.43,27.62,28.81
36053,13.34,14.31,15.31,18.78,22.25,25.72,29.2
36055,23.02,24.89,26.74,28.62,30.5,32.38,34.26
36057,51.74,50.58,48.99,51.77,54.54,57.32,60.09
36059,2.9,2.65,2.37,2.28,2.2,2.11,2.02
36061,7.45,7.04,6.57,7.22,7.86,8.51,9.15
36063,31.65,30.38,28.84,30.96,33.07,35.19,37.3
36065,50.08,49.33,48.1,46.33,44.56,42.79,41.02
36067,18.94,20.39,21.9,22.83,23.76,24.68,25.61
36069,19.8,19.74,19.29,20.09,20.89,21.7,22.5
36071,18.31,18.86,19.51,18.94,18.37,17.81,17.24
36073,57.62,60.96,64.67,64.31,63.95,63.6,63.24
36075,36.01,39.14,42.58,45.34,48.1,50.86,53.62
36077,25.25,26.48,27.7,30.59,33.49,36.39,39.28
36079,9.71,9.75,9.82,8.88,7.94,7.0,6.06
36081,5.76,5.57,5.37,5.49,5.6,5.72,5.84
36083,23.02,24.5,26.17,28.06,29.96,31.85,33.75
36085,6.91,6.89,6.86,6.61,6.35,6.1,5.84
36087,3.57,3.96,4.43,4.34,4.26,4.18,4.1
36089,45.78,50.22,54.77,55.63,56.49,57.34,58.2
36091,13.72,14.3,14.74,14.04,13.33,12.62,11.91
36093,28.18,29.29,30.59,28.7,26.82,24.93,23.04
36095,58.42,55.87,52.84,53.94,55.04,56.15,57.25
36097,36.01,42.6,50.37,56.23,62.09,67.95,73.8
36099,48.93,51.46,54.25,58.4,62.55,66.7,70.85
36101,53.68,53.41,52.82,52.02,51.23,50.43,49.64
36103,4.52,4.74,4.98,5.04,5.11,5.17,5.24
36105,51.74,51.18,50.41,53.43,56.45,59.48,62.5
36107,29.96,32.64,35.61,38.49,41.36,44.24,47.12
36109,7.45,6.65,5.31,4.92,4.53,4.13,3.74
36111,39.83,37.23,34.17,33.27,32.37,31.47,30.58
36113,33.4,37.62,41.93,43.49,45.04,46.6,48.16
36115,38.78,37.59,35.7,37.71,39.71,41.71,43.71
36117,36.01,39.12,42.52,43.57,44.62,45.67,46.72
36119,4.11,4.0,3.88,4.19,4.5,4.81,5.12
36121,23.72,25.53,27.45,30.77,34.08,37.4,40.71
36123,25.25,26.28,27.15,25.43,23.7,21.97,20.25
37001,42.31,42.43,42.44,40.83,39.22,37.61,36.0
37003,61.64,65.65,70.19,71.28,72.37,73.45,74.54
37005,86.82,85.72,84.51,88.32,92.12,95.92,99.73
37007,80.64,80.09,79.92,75.93,71.94,67.95,63.96
37009,58.42,54.24,49.38,50.52,51.67,52.82,53.96
37011,75.96,81.28,87.69,86.03,84.36,82.69,81.02
37013,80.01,78.34,76.14,75.66,75.19,74.72,74.25
37015,88.16,89.21,90.65,90.08,89.5,88.93,88.36
37017,93.22,92.63,91.8,88.58,85.35,82.12,78.9
37019,62.56,65.23,68.23,67.78,67.32,66.86,66.4
37021,37.89,36.5,35.12,33.61,32.11,30.6,29.09
37023,83.22,84.05,84.92,84.23,83.54,82.84,82.15
37025,8.25,8.0,7.91,8.1,8.29,8.49,8.68
37027,75.96,76.53,76.93,75.11,73.29,71.47,69.65
37029,37.89,38.1,38.14,35.74,33.34,30.95,28.55
37031,73.48,76.88,80.2,80.11,80.03,79.95,79.87
37033,88.67,88.77,88.95,82.31,75.66,69.02,62.37
37035,31.65,34.91,38.57,38.25,37.93,37.61,37.29
37037,25.25,30.78,37.29,42.61,47.93,53.26,58.58
37039,82.43,84.31,86.26,86.16,86.06,85.96,85.86
37041,41.45,44.86,49.06,50.34,51.62,52.9,54.17
37043,55.71,59.7,64.2,68.72,73.24,77.76,82.28
37045,63.67,62.91,62.22,59.82,57.43,55.03,52.64
37047,85.8,85.64,85.34,83.69,82.05,80.41,78.77
37049,67.62,68.66,69.39,66.25,63.11,59.97,56.83
37051,40.75,47.05,54.56,59.71,64.86,70.01,75.16
37053,18.31,26.07,35.22,38.14,41.06,43.99,46.91
37055,39.83,41.68,43.06,36.26,29.46,22.66,15.86
37057,60.17,61.88,63.86,61.53,59.2,56.87,54.54
37059,28.84,31.61,34.66,40.79,46.92,53.05,59.18
37061,60.94,66.12,71.7,75.15,78.61,82.06,85.51
37063,9.11,8.11,6.83,6.31,5.78,5.26,4.73
37065,68.26,69.66,71.39,67.84,64.29,60.74,57.19
37067,11.46,11.85,12.09,10.47,8.84,7.22,5.6
37069,42.31,42.58,43.22,46.44,49.65,52.86,56.08
37071,62.56,59.83,56.6,54.09,51.59,49.08,46.57
37073,64.37,67.51,71.82,80.18,88.55,96.92,105.29
37075,29.96,48.77,70.98,79.27,87.56,95.84,104.13
37077,79.53,74.87,69.46,62.97,56.48,49.99,43.51
37079,80.01,84.11,88.77,91.08,93.39,95.69,98.0
37081,11.46,11.53,11.6,11.79,11.98,12.17,12.36
37083,93.7,92.25,90.67,84.72,78.76,72.81,66.86
37085,34.89,34.8,34.33,32.75,31.18,29.6,28.02
37087,51.74,56.19,61.83,65.56,69.29,73.02,76.75
37089,56.73,56.26,56.01,52.09,48.18,44.26,40.35
37091,92.96,87.91,82.09,84.2,86.32,88.43,90.55
37093,44.03,42.44,40.41,49.26,58.12,66.97,75.83
37095,58.42,64.75,71.48,56.42,41.36,26.31,11.25
37097,24.45,25.64,26.81,26.73,26.66,26.58,26.5
37099,34.16,30.54,26.0,30.53,35.06,39.59,44.12
37101,31.65,33.22,34.91,36.1,37.28,38.46,39.65
37103,96.28,97.36,97.97,97.31,96.64,95.98,95.31
37105,37.03,37.42,37.64,42.2,46.77,51.33,55.89
37107,90.89,92.86,94.67,94.77,94.87,94.97,95.07
37109,47.85,48.77,49.79,47.93,46.06,44.2,42.33
37111,94.3,91.15,87.39,86.29,85.2,84.1,83.0
37113,71.76,69.32,66.06,67.47,68.89,70.31,71.72
37115,60.94,55.24,48.49,52.64,56.79,60.94,65.08
37117,81.31,80.02,78.5,78.7,78.91,79.11,79.32
37119,3.76,3.34,3.01,2.35,1.7,1.05,0.4
37121,92.36,91.91,91.26,87.72,84.18,80.64,77.1
37123,58.42,51.16,42.85,42.69,42.52,42.36,42.2
37125,44.03,44.59,45.48,49.19,52.91,56.62,60.33
37127,51.74,53.34,55.4,56.31,57.22,58.14,59.05
37129,27.19,25.84,23.83,22.82,21.82,20.81,19.81
37131,95.61,94.83,94.17,89.29,84.42,79.54,74.66
37133,39.83,48.24,57.65,61.89,66.13,70.38,74.62
37135,3.09,3.31,3.4,3.11,2.82,2.53,2.24
37137,81.31,84.65,88.15,87.46,86.76,86.07,85.38
37139,53.68,50.1,45.45,43.67,41.89,40.1,38.32
37141,66.92,68.9,70.79,66.46,62.14,57.81,53.48
37143,80.64,76.95,72.23,63.29,54.35,45.41,36.47
37145,71.12,74.36,78.39,77.3,76.22,75.13,74.05
37147,18.94,19.96,21.02,22.3,23.58,24.86,26.14
37149,56.73,57.5,58.66,64.08,69.5,74.91,80.33
37151,34.16,35.6,37.37,43.51,49.66,55.8,61.94
37153,85.8,81.7,77.13,74.86,72.59,70.32,68.05
37155,68.26,65.52,62.18,60.32,58.46,56.6,54.73
37157,71.76,67.69,62.95,57.86,52.77,47.68,42.59
37159,58.42,57.13,55.54,53.66,51.78,49.9,48.02
37161,88.98,88.26,87.59,85.9,84.21,82.52,80.83
37163,78.16,79.59,80.82,78.67,76.52,74.36,72.21
37165,88.16,86.93,85.66,79.86,74.06,68.26,62.47
37167,63.67,59.69,55.35,49.93,44.51,39.09,33.66
37169,48.93,49.36,49.83,49.22,48.62,48.01,47.41
37171,69.79,74.44,79.9,81.84,83.79,85.73,87.67
37173,43.11,45.72,48.45,59.56,70.68,81.8,92.91
37175,69.02,63.63,57.31,56.89,56.46,56.04,55.61
37177,65.87,73.84,82.92,86.99,91.06,95.12,99.19
37179,4.11,3.99,4.13,3.9,3.67,3.44,3.21
37181,95.92,91.68,86.93,79.85,72.77,65.69,58.62
37183,1.46,1.71,1.94,2.24,2.54,2.85,3.15
37185,98.6,94.35,89.42,85.59,81.76,77.93,74.1
37187,95.7,94.81,93.41,92.53,91.64,90.76,89.87
37189,8.63,9.6,10.79,11.44,12.1,12.76,13.42
37191,58.42,61.59,64.96,63.01,61.06,59.12,57.17
37193,77.17,75.36,73.0,74.03,75.06,76.1,77.13
37195,56.73,53.51,49.38,49.76,50.14,50.53,50.91
37197,59.22,61.74,64.39,64.29,64.19,64.1,64.0
37199,82.74,83.1,83.7,80.32,76.95,73.57,70.19
38001,34.16,26.07,16.24,10.28,4.32,-1.64,-7.61
38003,15.09,21.17,28.0,33.59,39.18,44.78,50.37
38005,3.09,5.37,7.55,20.46,33.36,46.26,59.17
38007,0.06,2.02,4.17,9.55,14.93,20.3,25.68
38009,24.45,28.61,33.46,40.41,47.35,54.3,61.25
38011,13.34,13.33,12.27,10.19,8.12,6.05,3.97
38013,13.72,9.31,4.58,3.1,1.61,0.12,-1.37
38015,10.32,8.95,8.04,7.82,7.59,7.37,7.15
38017,4.11,5.56,7.13,6.46,5.79,5.12,4.46
38019,24.45,20.05,15.15,10.98,6.82,2.66,-1.5
38021,13.72,10.29,6.57,7.53,8.48,9.44,10.4
38023,59.22,57.08,55.19,47.62,40.05,32.48,24.9
38025,28.84,29.65,30.78,30.21,29.63,29.06,28.49
38027,16.05,20.12,24.49,46.63,68.77,90.91,113.05
38029,55.71,51.56,47.31,50.02,52.73,55.44,58.14
38031,10.98,13.19,15.47,14.91,14.36,13.8,13.25
38033,39.83,39.94,40.04,40.32,40.6,40.87,41.15
38035,5.76,6.85,8.05,7.8,7.54,7.29,7.04
38037,28.18,28.06,28.13,33.04,37.95,42.86,47.78
38039,36.01,41.8,47.59,46.52,45.45,44.37,43.3
38041,28.84,28.64,28.37,24.86,21.34,17.83,14.32
38043,18.94,20.55,23.18,25.61,28.05,30.48,32.91
38045,26.52,22.5,18.19,16.6,15.01,13.42,11.83
38047,45.78,35.81,24.48,18.79,13.11,7.43,1.75
38049,28.84,23.42,17.63,20.22,22.81,25.4,27.99
38051,56.73,58.76,61.72,51.07,40.42,29.77,19.12
38053,15.09,9.02,2.49,2.89,3.29,3.68,4.08
38055,7.9,7.61,7.94,8.49,9.04,9.58,10.13
38057,18.31,17.22,16.18,13.96,11.74,9.52,7.29
38059,15.09,10.83,6.22,5.47,4.71,3.96,3.2
38061,2.45,1.6,0.98,4.57,8.16,11.75,15.34
38063,16.05,20.21,24.39,30.91,37.43,43.95,50.47
38065,15.09,11.89,8.54,16.69,24.84,32.99,41.14
38067,34.89,30.13,25.16,21.7,18.24,14.78,11.33
38069,16.71,14.39,11.89,11.55,11.21,10.87,10.53
38071,32.51,38.93,46.08,48.68,51.29,53.89,56.5
38073,38.78,34.45,29.23,36.25,43.28,50.3,57.32
38075,18.94,16.5,13.81,25.84,37.87,49.9,61.93
38077,6.91,7.35,7.3,8.39,9.49,10.58,11.67
38079,28.84,30.5,32.29,41.62,50.95,60.28,69.61
38081,12.61,14.3,16.58,21.88,27.19,32.5,37.8
38083,61.64,46.39,29.36,29.54,29.72,29.9,30.08
38085,12.61,9.06,5.31,7.94,10.57,13.19,15.82
38087,17.54,35.03,55.25,62.63,70.01,77.39,84.77
38089,8.25,7.76,6.9,7.71,8.53,9.34,10.15
38091,23.02,32.6,42.98,38.89,34.8,30.71,26.62
38093,44.03,40.77,36.95,36.9,36.84,36.78,36.73
38095,6.24,7.83,9.59,19.23,28.88,38.52,48.17
38097,4.81,9.28,13.94,16.26,18.58,20.9,23.22
38099,64.37,59.91,54.93,48.57,42.22,35.86,29.5
38101,9.11,8.06,7.25,7.89,8.53,9.16,9.8
38103,39.83,36.77,33.86,47.06,60.26,73.46,86.66
38105,3.76,2.38,1.61,3.4,5.18,6.97,8.76
39001,85.8,86.11,86.49,85.3,84.1,82.91,81.72
39003,46.74,47.11,47.7,48.59,49.47,50.36,51.25
39005,34.89,37.7,40.75,38.6,36.46,34.31,32.17
39007,47.85,51.18,54.92,56.84,58.77,60.69,62.61
39009,39.83,45.63,52.06,55.67,59.28,62.88,66.49
39011,19.8,19.13,18.3,15.53,12.75,9.98,7.21
39013,63.67,63.2,62.66,61.7,60.74,59.78,58.82
39015,65.87,60.51,54.11,55.03,55.95,56.87,57.79
39017,16.05,16.35,16.8,18.46,20.12,21.78,23.44
39019,37.03,36.82,36.47,38.98,41.48,43.98,46.48
39021,42.31,44.28,46.58,50.4,54.23,58.05,61.87
39023,59.22,59.88,60.46,61.7,62.94,64.18,65.42
39025,25.25,24.66,24.22,26.44,28.65,30.86,33.07
39027,36.01,39.63,43.96,49.02,54.08,59.13,64.19
39029,61.64,58.94,55.73,55.94,56.16,56.37,56.59
39031,40.75,38.43,35.58,41.91,48.24,54.57,60.91
39033,54.76,59.34,64.48,64.02,63.56,63.09,62.63
39035,41.45,42.98,44.46,45.26,46.06,46.86,47.66
39037,33.4,37.61,42.63,40.67,38.72,36.77,34.82
39039,31.65,30.72,29.38,27.24,25.09,22.94,20.79
39041,1.24,1.29,1.23,1.23,1.23,1.24,1.24
39043,43.11,40.75,37.9,39.93,41.96,44.0,46.03
39045,29.96,30.1,30.16,31.35,32.54,33.74,34.93
39047,60.94,60.19,59.04,59.83,60.62,61.41,62.2
39049,18.31,17.31,16.01,14.96,13.91,12.86,11.81
39051,22.32,25.74,29.6,29.91,30.21,30.52,30.82
39053,79.53,80.16,80.93,82.44,83.95,85.47,86.98
39055,6.91,8.37,9.85,10.08,10.31,10.54,10.76
39057,21.46,21.83,22.13,23.38,24.64,25.89,27.14
39059,64.37,66.64,69.57,71.12,72.67,74.21,75.76
39061,24.45,23.78,23.14,22.71,22.28,21.85,21.42
39063,16.71,15.86,14.96,14.77,14.57,14.38,14.18
39065,44.03,39.2,33.59,35.76,37.92,40.09,42.25
39067,50.08,55.5,61.94,68.08,74.22,80.37,86.51
39069,30.82,33.56,36.61,33.21,29.82,26.42,23.02
39071,72.62,73.93,75.44,75.63,75.82,76.0,76.19
39073,60.17,63.35,66.66,67.43,68.2,68.96,69.73
39075,3.09,3.05,2.98,3.06,3.14,3.22,3.3
39077,34.89,34.1,32.97,32.68,32.38,32.08,31.79
39079,86.82,87.81,88.65,83.25,77.86,72.46,67.07
39081,71.76,72.67,73.73,73.24,72.76,72.27,71.78
39083,36.01,36.66,37.21,33.46,29.71,25.97,22.22
39085,16.05,18.13,20.26,22.59,24.93,27.27,29.6
39087,89.4,89.22,89.13,90.59,92.04,93.5,94.96
39089,34.16,34.55,34.98,40.59,46.21,51.82,57.44
39091,47.85,44.77,41.13,37.62,34.11,30.59,27.08
39093,39.83,44.06,48.92,48.82,48.72,48.62,48.52
39095,46.74,47.51,48.32,48.54,48.76,48.98,49.2
39097,37.03,41.43,46.66,48.01,49.35,50.69,52.03
39099,55.71,54.32,52.68,51.2,49.72,48.24,46.76
39101,72.62,76.69,81.45,81.4,81.36,81.31,81.27
39103,6.24,7.8,9.51,10.33,11.15,11.97,12.78
39105,86.82,88.48,90.22,91.5,92.77,94.04,95.32
39107,14.45,13.96,13.25,13.72,14.18,14.65,15.11
39109,28.18,28.57,28.84,31.18,33.51,35.84,38.18
39111,71.76,75.06,79.16,84.27,89.38,94.48,99.59
39113,51.19,50.58,49.74,49.03,48.32,47.61,46.9
39115,76.5,80.71,85.63,88.85,92.07,95.29,98.51
39117,37.89,39.4,40.76,41.04,41.32,41.6,41.89
39119,56.73,56.63,56.48,59.67,62.87,66.07,69.26
39121,79.53,70.55,59.62,67.88,76.14,84.4,92.66
39123,54.76,53.15,51.34,52.23,53.12,54.01,54.9
39125,57.62,58.6,59.68,62.62,65.55,68.49,71.42
39127,61.64,62.39,63.0,64.49,65.98,67.47,68.96
39129,51.19,48.71,45.53,46.63,47.74,48.85,49.96
39131,93.22,93.65,93.95,94.28,94.62,94.95,95.29
39133,20.89,22.37,24.17,26.11,28.06,30.01,31.96
39135,58.42,56.96,55.13,56.23,57.33,58.43,59.53
39137,7.45,7.38,7.26,7.2,7.14,7.09,7.03
39139,38.78,43.69,49.17,51.76,54.34,56.93,59.51
39141,70.49,73.85,77.69,81.01,84.33,87.64,90.96
39143,40.75,40.31,39.91,44.2,48.48,52.76,57.05
39145,90.19,89.9,89.57,90.07,90.58,91.08,91.58
39147,37.03,36.61,36.14,39.03,41.91,44.79,47.67
39149,18.31,19.97,21.96,22.87,23.77,24.67,25.57
39151,33.4,31.7,29.68,29.63,29.58,29.53,29.48
39153,25.25,24.69,23.91,24.35,24.8,25.25,25.69
39155,44.73,43.72,42.48,42.88,43.29,43.69,44.09
39157,30.82,33.36,36.36,38.31,40.26,42.21,44.16
39159,15.09,15.24,15.31,15.18,15.05,14.93,14.8
39161,40.75,42.66,44.86,42.77,40.68,38.6,36.51
39163,77.17,81.85,86.98,87.8,88.61,89.43,90.25
39165,4.81,4.81,4.8,5.54,6.29,7.03,7.77
39167,77.84,79.42,81.27,83.05,84.82,86.6,88.38
39169,18.31,16.27,13.69,15.34,16.99,18.64,20.29
39171,37.03,38.28,39.7,42.07,44.44,46.81,49.19
39173,7.9,9.67,11.71,13.01,14.3,15.6,16.89
39175,33.4,31.53,29.26,30.69,32.12,33.54,34.97
40001,78.16,78.27,78.49,78.56,78.64,78.72,78.8
40003,59.22,55.7,52.35,57.64,62.94,68.23,73.53
40005,94.3,94.29,94.43,93.56,92.68,91.8,90.92
40007,6.24,5.19,4.06,6.03,7.99,9.95,11.91
40009,51.74,47.66,43.74,46.22,48.71,51.19,53.68
40011,89.97,88.7,87.73,84.9,82.07,79.25,76.42
40013,75.33,79.73,84.87,86.4,87.93,89.47,91.0
40015,70.49,75.63,81.78,84.86,87.94,91.03,94.11
40017,25.25,26.98,28.93,28.81,28.68,28.55,28.43
40019,64.37,69.04,74.14,76.35,78.56,80.77,82.98
40021,70.49,67.32,63.57,64.26,64.94,65.63,66.32
40023,92.68,89.81,86.53,87.59,88.64,89.7,90.75
40025,27.19,32.11,37.44,40.76,44.08,47.4,50.72
40027,26.52,25.77,25.39,26.92,28.44,29.97,31.5
40029,91.12,88.12,84.93,88.25,91.57,94.9,98.22
40031,71.76,72.45,73.35,75.91,78.47,81.02,83.58
40033,91.12,86.08,80.03,81.27,82.5,83.74,84.97
40035,93.22,93.0,92.91,91.6,90.3,88.99,87.69
40037,69.79,57.74,43.98,37.82,31.65,25.49,19.33
40039,44.73,38.06,30.93,29.05,27.18,25.3,23.42
40041,92.36,92.39,92.67,93.32,93.97,94.62,95.27
40043,66.92,56.69,45.93,48.38,50.82,53.26,55.71
40045,55.71,43.34,29.71,38.06,46.41,54.76,63.11
40047,44.03,40.97,37.85,39.91,41.98,44.05,46.12
40049,55.71,48.5,40.43,42.96,45.5,48.04,50.57
40051,53.68,52.03,50.24,55.12,60.01,64.89,69.77
40053,69.79,59.17,46.93,59.36,71.79,84.23,96.66
40055,89.4,88.68,88.0,90.13,92.26,94.4,96.53
40057,84.75,82.33,78.72,78.64,78.55,78.47,78.38
40059,19.8,20.2,21.42,25.66,29.9,34.15,38.39
40061,90.89,92.03,93.4,95.01,96.62,98.23,99.84
40063,90.89,88.53,86.34,87.51,88.67,89.84,91.0
40065,45.78,46.66,47.78,53.56,59.35,65.13,70.91
40067,78.16,84.19,91.15,93.76,96.38,99.0,101.62
40069,97.99,98.05,98.06,97.11,96.16,95.21,94.26
40071,65.87,67.7,70.16,76.91,83.66,90.41,97.16
40073,54.76,58.8,63.51,57.42,51.33,45.24,39.15
40075,82.43,83.29,84.55,86.8,89.05,91.3,93.56
40077,94.81,94.99,95.27,95.52,95.76,96.01,96.25
40079,90.51,89.18,87.67,89.45,91.24,93.02,94.81
40081,85.8,83.29,80.61,79.71,78.81,77.91,77.02
40083,19.8,23.82,28.4,29.47,30.53,31.59,32.65
40085,47.85,54.97,62.92,71.35,79.78,88.21,96.64
40087,48.93,42.02,34.18,32.02,29.86,27.7,25.54
40089,88.16,84.23,80.11,82.3,84.5,86.69,88.88
40091,95.29,95.38,95.7,95.95,96.2,96.46,96.71
40093,84.24,77.97,71.32,67.89,64.46,61.02,57.59
40095,99.59,100.25,100.58,100.14,99.71,99.28,98.84
40097,80.01,82.94,86.46,88.54,90.62,92.7,94.78
40099,77.84,77.66,77.83,85.37,92.91,100.45,108.0
40101,78.16,76.19,74.04,72.25,70.46,68.68,66.89
40103,60.94,62.35,64.04,66.42,68.8,71.18,73.57
40105,81.31,79.5,77.58,70.8,64.02,57.24,50.46
40107,96.75,92.46,87.99,84.2,80.41,76.62,72.83
40109,33.4,32.49,31.25,30.85,30.45,30.06,29.66
40111,82.43,79.89,77.53,79.53,81.52,83.52,85.52
40113,72.62,74.04,76.17,74.4,72.62,70.85,69.08
40115,81.31,78.18,74.85,77.71,80.58,83.44,86.3
40117,79.08,76.22,73.21,68.15,63.09,58.03,52.96
40119,15.09,15.45,15.94,16.05,16.17,16.28,16.39
40121,89.97,89.72,89.61,91.83,94.06,96.28,98.5
40123,64.37,55.64,45.87,49.63,53.39,57.15,60.91
40125,69.02,68.77,69.02,71.03,73.03,75.04,77.04
40127,99.4,98.93,98.64,99.05,99.46,99.88,100.29
40129,41.45,34.19,26.75,37.88,49.01,60.14,71.27
40131,44.73,46.11,47.88,45.99,44.11,42.22,40.33
40133,88.67,86.51,84.62,86.82,89.02,91.23,93.43
40135,95.92,96.21,96.44,95.31,94.17,93.04,91.91
40137,79.08,79.77,80.58,81.95,83.32,84.68,86.05
40139,11.97,9.18,5.69,3.81,1.93,0.05,-1.83
40141,69.02,67.0,64.78,67.56,70.35,73.13,75.91
40143,32.51,30.86,29.47,30.47,31.47,32.46,33.46
40145,51.19,49.81,48.44,52.77,57.1,61.43,65.77
40147,63.67,60.93,57.86,55.26,52.65,50.05,47.45
40149,34.16,27.89,21.13,22.5,23.88,25.25,26.63
40151,46.74,41.34,35.69,44.07,52.45,60.82,69.2
40153,26.52,21.55,17.0,32.33,47.65,62.98,78.31
41001,88.16,87.82,87.48,88.47,89.46,90.44,91.43
41003,10.32,10.7,10.86,11.02,11.18,11.34,11.49
41005,21.46,20.24,18.85,17.32,15.79,14.26,12.73
41007,80.01,80.82,81.35,80.75,80.14,79.54,78.93
41009,47.85,53.26,59.51,62.2,64.88,67.57,70.26
41011,95.29,94.86,94.31,93.89,93.47,93.05,92.63
41013,92.04,90.85,89.66,89.09,88.52,87.94,87.37
41015,97.1,97.39,97.63,93.55,89.46,85.38,81.29
41017,28.84,26.98,25.05,24.36,23.68,22.99,22.31
41019,89.62,89.1,88.42,86.94,85.46,83.97,82.49
41021,86.44,88.78,91.56,90.39,89.22,88.05,86.87
41023,83.22,82.17,81.0,86.92,92.85,98.77,104.7
41025,87.33,84.59,81.65,84.91,88.18,91.45,94.71
41027,9.71,9.56,9.76,7.61,5.46,3.31,1.16
41029,65.27,65.77,66.21,61.34,56.46,51.59,46.72
41031,68.26,64.68,60.7,63.3,65.91,68.51,71.11
41033,73.48,76.07,78.96,79.44,79.93,80.41,80.9
41035,83.22,82.84,82.33,81.68,81.04,80.39,79.74
41037,88.98,92.08,95.48,89.21,82.95,76.68,70.41
41039,53.68,56.51,59.65,61.03,62.41,63.8,65.18
41041,88.16,89.68,90.99,90.4,89.81,89.21,88.62
41043,64.37,66.28,68.45,67.98,67.5,67.03,66.56
41045,67.62,66.65,65.11,62.05,58.99,55.93,52.87
41047,44.73,45.35,46.05,44.96,43.87,42.78,41.69
41049,48.93,47.79,46.14,48.77,51.39,54.02,56.64
41051,26.52,27.33,28.4,26.64,24.88,23.12,21.35
41053,46.74,46.84,46.74,45.66,44.57,43.48,42.39
41055,84.24,79.58,74.02,80.0,85.99,91.98,97.97
41057,50.08,61.17,73.41,79.73,86.06,92.39,98.72
41059,36.01,40.73,45.84,51.24,56.64,62.04,67.44
41061,63.67,63.15,62.34,60.28,58.21,56.15,54.08
41063,89.4,91.85,94.5,90.13,85.76,81.39,77.03
41065,64.37,67.67,71.96,72.85,73.75,74.65,75.55
41067,6.91,7.49,7.96,7.19,6.42,5.65,4.88
