FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34037,6.24,6.91,7.46,8.71,10.28,10.99,12.44
34039,4.11,4.25,4.34,3.89,3.46,2.39,2.14
34041,11.97,14.33,17.09,20.01,22.89,24.8,27.67
35001,27.19,28.26,29.3,29.69,30.14,30.22,29.39
35003,99.84,99.54,99.28,99.31,99.46,98.6,98.02
35005,62.56,63.62,64.97,62.45,59.67,56.21,51.85
35006,88.67,91.76,94.92,95.93,96.75,96.87,96.77
35007,95.7,92.82,89.61,90.6,91.8,93.67,94.82
35009,54.76,58.63,62.16,57.96,54.0,49.56,43.53
35011,88.67,91.6,94.65,93.85,92.68,91.94,89.27
35013,11.97,14.39,16.9,23.68,31.07,37.7,43.85
35015,53.68,47.27,40.18,34.53,29.46,23.78,16.7
35017,92.68,90.87,88.94,84.21,79.03,73.12,66.98
35019,92.04,89.3,86.26,88.97,92.49,96.62,98.89
35021,93.92,91.59,89.15,91.04,93.19,96.26,98.08
35023,76.5,76.17,75.85,81.47,87.87,93.6,98.95
35025,19.8,18.94,18.51,17.47,16.33,15.32,12.57
35027,83.79,81.21,78.66,76.76,74.64,71.17,66.83
35028,7.45,9.1,11.12,8.06,4.34,0.7,-3.59
35029,73.96,79.58,85.59,86.27,86.13,85.96,85.3
35031,36.01,41.24,46.82,53.32,59.98,66.2,72.0
35033,99.3,98.66,98.11,98.36,98.8,100.09,99.64
35035,72.62,65.61,57.97,59.37,61.47,62.92,63.75
35037,98.22,97.37,96.33,94.06,91.76,89.79,86.74
35039,76.5,70.87,64.19,58.09,52.66,47.13,40.87
35041,47.85,56.88,66.71,65.76,64.31,62.31,58.46
35043,21.46,22.83,24.34,25.45,26.83,27.87,28.05
35045,23.72,30.27,37.27,40.54,43.46,46.35,49.45
35047,96.5,97.66,98.94,99.24,99.2,99.91,98.66
35049,28.84,29.58,30.3,27.72,25.03,22.62,18.92
35051,98.22,97.02,95.73,96.74,97.91,98.24,98.56
35053,98.44,98.19,97.95,98.13,98.33,98.35,97.61
35055,78.16,79.63,81.46,79.92,78.02,76.35,73.7
35057,69.02,67.79,66.38,65.0,63.77,62.1,59.65
35059,76.5,75.52,74.28,79.45,85.6,91.71,98.37
35061,76.5,78.4,80.5,79.98,79.2,77.86,76.27
36001,15.09,14.45,13.43,12.91,12.86,11.45,10.47
36003,45.78,48.06,50.59,53.07,55.19,55.9,56.07
36005,34.16,34.13,34.22,37.46,41.54,44.41,48.97
36007,38.78,42.38,46.54,48.84,50.83,51.51,52.09
36009,45.78,46.61,47.39,50.16,53.26,54.52,54.43
36011,34.89,34.7,34.16,37.98,42.78,45.31,47.68
36013,46.74,48.12,49.73,49.99,50.06,48.09,44.99
36015,40.75,39.42,37.48,42.1,48.11,52.99,57.69
36017,67.62,70.19,72.86,75.7,78.42,79.32,80.8
36019,42.31,46.15,50.34,51.49,52.75,53.56,53.7
36021,51.74,53.06,54.66,54.03,53.28,51.44,50.39
36023,23.72,24.43,25.0,25.9,26.78,25.4,24.24
36025,51.19,55.32,60.04,59.72,58.32,55.26,52.75
36027,28.18,28.13,28.16,27.44,26.51,24.87,24.32
36029,29.96,29.01,27.88,28.01,27.97,25.19,21.53
36031,55.71,59.64,63.28,62.77,62.26,61.65,60.81
36033,37.89,42.14,46.5,47.69,48.91,49.72,50.21
36035,60.17,61.58,62.8,60.42,57.14,52.6,47.88
36037,29.96,31.39,32.65,37.78,43.93,47.75,50.74
36039,46.74,46.58,46.39,41.49,35.69,28.73,22.49
36041,39.83,59.21,80.79,89.3,96.37,102.61,108.48
36043,38.78,40.04,41.12,45.72,51.05,54.91,58.73
36045,32.51,32.37,31.8,34.31,37.41,39.2,40.52
36047,6.91,6.94,6.99,7.16,7.33,6.68,7.57
36049,34.89,36.42,37.63,39.13,40.87,41.01,41.46
36051,19.8,21.85,24.02,25.23,26.09,25.35,23.92
36053,13.34,14.31,15.29,18.83,22.67,24.18,25.87
36055,23.02,24.89,26.74,28.68,30.64,30.72,30.38
36057,51.74,50.53,48.98,51.8,55.92,59.13,62.22
36059,2.9,2.65,2.35,2.31,2.17,0.76,1.18
36061,7.45,7.03,6.55,7.19,7.98,7.85,9.26
36063,31.65,30.36,28.87,30.96,33.6,33.7,32.96
36065,50.08,49.26,48.07,46.31,44.18,40.04,36.14
36067,18.94,20.45,21.93,22.89,23.35,21.11,19.0
36069,19.8,19.74,19.29,20.09,21.39,20.83,20.06
36071,18.31,18.82,19.52,18.97,18.02,15.89,14.64
36073,57.62,60.94,64.66,64.26,62.89,59.14,54.32
36075,36.01,39.08,42.54,45.28,47.85,48.16,48.35
36077,25.25,26.5,27.7,30.55,33.82,35.47,37.24
36079,9.71,9.77,9.82,8.91,7.82,5.52,4.26
36081,5.76,5.63,5.39,5.47,5.47,4.28,4.63
36083,23.02,24.47,26.11,28.05,30.16,31.17,32.51
36085,6.91,6.89,6.92,6.67,6.4,5.45,5.64
36087,3.57,3.96,4.41,4.31,4.11,2.64,2.24
36089,45.78,50.25,54.78,55.68,56.26,56.26,55.58
36091,13.72,14.28,14.75,14.0,13.17,11.56,9.94
36093,28.18,29.31,30.62,28.74,25.98,21.96,18.04
36095,58.42,55.9,52.84,53.95,55.79,56.42,57.2
36097,36.01,42.6,50.33,56.23,61.31,65.01,68.44
36099,48.93,51.5,54.23,58.4,62.75,65.22,67.21
36101,53.68,53.3,52.84,52.02,50.96,48.98,46.14
36103,4.52,4.77,4.97,4.99,5.01,4.22,5.16
36105,51.74,51.2,50.4,53.4,57.25,59.62,62.47
36107,29.96,32.68,35.58,38.5,41.19,42.61,43.79
36109,7.45,6.64,5.32,4.95,4.63,2.34,0.11
36111,39.83,37.21,34.14,33.29,32.93,31.3,30.79
36113,33.4,37.67,41.92,43.46,44.78,45.63,45.98
36115,38.78,37.57,35.69,37.65,40.81,43.3,45.61
36117,36.01,39.09,42.57,43.63,44.03,42.33,40.63
36119,4.11,4.02,3.87,4.22,4.43,3.45,4.07
36121,23.72,25.54,27.45,30.75,34.1,35.73,35.92
36123,25.25,26.31,27.15,25.4,23.09,18.94,14.21
37001,42.31,42.4,42.39,40.79,39.13,36.25,34.3
37003,61.64,65.66,70.19,71.32,71.8,71.84,72.83
37005,86.82,85.76,84.58,88.33,92.68,96.4,100.77
37007,80.64,80.13,79.94,75.95,70.49,64.59,59.23
37009,58.42,54.2,49.32,50.49,52.35,54.04,55.86
37011,75.96,81.28,87.76,86.06,82.66,79.41,76.4
37013,80.01,78.31,76.18,75.64,75.96,75.78,76.34
37015,88.16,89.17,90.67,90.11,88.64,86.95,86.19
37017,93.22,92.63,91.84,88.57,85.16,81.97,78.93
37019,62.56,65.23,68.23,67.76,66.93,66.51,65.52
37021,37.89,36.55,35.08,33.61,31.59,30.12,28.62
37023,83.22,84.01,84.87,84.2,83.67,82.69,82.5
37025,8.25,8.03,7.93,8.1,8.57,8.03,8.67
37027,75.96,76.56,76.91,75.1,73.3,71.12,69.79
37029,37.89,38.09,38.15,35.74,32.77,29.58,27.53
37031,73.48,76.91,80.2,80.1,80.43,81.22,81.74
37033,88.67,88.76,88.98,82.3,74.51,65.36,56.78
37035,31.65,34.92,38.62,38.29,37.59,36.31,35.65
37037,25.25,30.86,37.35,42.61,47.33,51.14,55.63
37039,82.43,84.27,86.25,86.13,85.69,84.76,84.31
37041,41.45,44.84,49.09,50.3,51.06,51.35,52.74
37043,55.71,59.63,64.14,68.73,72.86,76.4,81.09
37045,63.67,62.97,62.2,59.82,57.12,54.35,51.74
37047,85.8,85.6,85.32,83.67,82.29,81.02,79.33
37049,67.62,68.66,69.37,66.29,62.89,59.18,55.59
37051,40.75,47.07,54.53,59.72,63.65,67.0,71.03
37053,18.31,26.07,35.25,38.14,40.17,41.73,44.63
37055,39.83,41.7,43.09,36.28,29.72,22.9,17.19
37057,60.17,61.87,63.93,61.52,57.93,53.33,49.51
37059,28.84,31.55,34.61,40.74,48.14,54.68,61.44
37061,60.94,66.09,71.63,75.11,78.9,82.63,86.76
37063,9.11,8.08,6.81,6.27,6.18,5.11,4.88
37065,68.26,69.69,71.45,67.92,63.12,57.91,53.8
37067,11.46,11.89,12.1,10.43,8.71,5.5,2.9
37069,42.31,42.67,43.2,46.44,50.27,53.82,57.96
37071,62.56,59.86,56.58,54.07,52.09,49.82,48.31
37073,64.37,67.49,71.81,80.16,88.16,96.02,105.17
37075,29.96,48.75,70.98,79.28,83.97,88.5,93.58
37077,79.53,74.93,69.45,62.98,56.52,49.12,42.72
37079,80.01,84.12,88.81,91.03,93.07,94.39,96.46
37081,11.46,11.56,11.58,11.85,12.07,11.17,10.93
37083,93.7,92.2,90.65,84.68,78.81,72.64,67.38
37085,34.89,34.8,34.39,32.8,30.74,28.14,26.42
37087,51.74,56.13,61.81,65.59,67.76,70.23,72.9
37089,56.73,56.3,56.02,52.12,46.69,41.46,36.59
37091,92.96,87.88,82.14,84.24,87.83,91.19,95.66
37093,44.03,42.43,40.39,49.29,60.68,71.89,83.45
37095,58.42,64.72,71.47,56.44,39.03,21.33,4.64
37097,24.45,25.62,26.77,26.74,26.67,25.77,25.89
37099,34.16,30.57,26.08,30.53,36.2,42.33,49.04
37101,31.65,33.21,34.88,36.05,37.33,37.88,39.24
37103,96.28,97.42,97.98,97.26,96.98,96.04,95.87
37105,37.03,37.44,37.62,42.16,47.43,51.98,57.27
37107,90.89,92.9,94.67,94.73,95.06,94.58,95.0
37109,47.85,48.71,49.81,47.88,45.78,42.9,40.98
37111,94.3,91.12,87.44,86.27,86.18,86.06,86.28
37113,71.76,69.34,66.1,67.49,68.91,70.42,72.67
37115,60.94,55.19,48.45,52.57,59.32,65.92,73.38
37117,81.31,80.04,78.51,78.8,79.46,79.25,79.72
37119,3.76,3.39,2.98,2.32,1.79,0.55,0.16
37121,92.36,91.9,91.25,87.72,84.26,80.87,77.9
37123,58.42,51.12,42.78,42.64,43.9,44.83,46.34
37125,44.03,44.57,45.47,49.11,52.5,55.51,58.7
37127,51.74,53.27,55.3,56.21,56.94,57.76,59.3
37129,27.19,25.82,23.8,22.8,22.84,23.28,23.04
37131,95.61,94.79,94.1,89.22,84.56,79.73,75.93
37133,39.83,48.26,57.65,61.91,65.75,69.47,73.02
37135,3.09,3.3,3.43,3.13,3.01,1.81,1.28
37137,81.31,84.66,88.16,87.49,87.08,86.69,86.84
37139,53.68,50.1,45.42,43.68,43.66,43.33,44.3
37141,66.92,68.88,70.82,66.51,61.4,56.62,50.76
37143,80.64,76.97,72.24,63.28,53.39,43.3,34.2
37145,71.12,74.32,78.43,77.33,75.61,72.81,70.87
37147,18.94,19.96,20.98,22.27,23.78,24.27,25.64
37149,56.73,57.53,58.71,64.09,70.65,77.41,84.46
37151,34.16,35.55,37.35,43.49,50.43,56.36,63.0
37153,85.8,81.76,77.11,74.91,72.91,70.45,68.28
37155,68.26,65.49,62.22,60.31,59.11,57.43,56.07
37157,71.76,67.68,62.96,57.87,53.0,46.29,40.03
37159,58.42,57.1,55.54,53.68,51.7,49.14,47.4
37161,88.98,88.26,87.59,85.92,83.78,81.73,79.91
37163,78.16,79.58,80.89,78.73,76.3,73.89,72.06
37165,88.16,86.91,85.67,79.83,72.59,64.67,56.95
37167,63.67,59.7,55.38,50.0,43.94,37.42,31.55
37169,48.93,49.33,49.81,49.28,48.74,46.89,45.47
37171,69.79,74.47,79.89,81.82,83.13,83.56,84.56
37173,43.11,45.71,48.37,59.57,72.31,85.13,98.88
37175,69.02,63.69,57.28,56.86,57.49,58.41,59.48
37177,65.87,73.86,82.89,86.97,91.42,95.73,100.99
37179,4.11,3.96,4.14,3.94,3.63,2.79,2.38
37181,95.92,91.64,86.91,79.86,72.3,64.13,56.53
37183,1.46,1.68,1.92,2.26,2.46,2.21,2.22
37185,98.6,94.3,89.43,85.55,82.61,79.23,76.77
37187,95.7,94.82,93.37,92.53,92.53,92.24,92.47
37189,8.63,9.63,10.78,11.42,11.95,12.45,13.39
37191,58.42,61.57,64.94,63.03,60.17,56.73,54.28
37193,77.17,75.32,72.92,74.1,75.82,76.68,78.1
37195,56.73,53.54,49.43,49.81,51.61,53.39,55.81
37197,59.22,61.73,64.41,64.27,63.57,62.4,61.66
37199,82.74,83.11,83.78,80.31,75.82,71.23,67.12
38001,34.16,26.12,16.2,10.3,6.22,1.9,-1.6
38003,15.09,21.12,27.97,33.57,38.91,44.75,50.63
38005,3.09,5.39,7.61,20.46,34.28,48.41,62.55
38007,0.06,2.06,4.22,9.59,15.49,21.74,27.64
38009,24.45,28.6,33.47,40.43,46.55,53.15,59.55
38011,13.34,13.34,12.25,10.19,9.13,7.92,7.43
38013,13.72,9.22,4.59,3.13,1.66,0.75,-0.64
38015,10.32,8.93,8.0,7.84,6.6,5.44,3.71
38017,4.11,5.58,7.1,6.53,5.14,3.82,2.06
38019,24.45,20.04,15.13,10.96,6.66,3.0,-1.64
38021,13.72,10.31,6.52,7.52,8.87,10.45,12.31
38023,59.22,57.12,55.19,47.64,38.81,30.56,22.16
38025,28.84,29.7,30.78,30.23,28.93,27.94,26.47
38027,16.05,20.17,24.49,46.57,71.72,97.39,122.7
38029,55.71,51.57,47.23,50.02,53.59,57.17,61.04
38031,10.98,13.19,15.49,14.93,12.05,10.09,7.81
38033,39.83,39.99,40.05,40.3,40.63,41.17,41.58
38035,5.76,6.84,8.05,7.81,7.49,7.21,6.13
38037,28.18,28.06,28.11,33.03,38.65,44.06,49.7
38039,36.01,41.81,47.55,46.54,44.94,43.95,42.83
38041,28.84,28.61,28.41,24.88,20.73,16.79,13.15
38043,18.94,20.54,23.23,25.6,27.04,28.58,30.25
38045,26.52,22.5,18.23,16.56,14.98,13.42,12.17
38047,45.78,35.77,24.44,18.81,14.54,9.9,5.42
38049,28.84,23.41,17.6,20.21,23.21,27.08,30.67
38051,56.73,58.77,61.77,51.07,37.77,24.14,10.9
38053,15.09,9.09,2.42,2.89,3.72,5.09,5.81
38055,7.9,7.63,8.0,8.46,8.0,8.03,7.53
38057,18.31,17.22,16.19,14.0,10.81,7.81,5.18
38059,15.09,10.85,6.27,5.47,4.6,3.88,2.77
38061,2.45,1.58,0.99,4.54,8.28,12.76,17.18
38063,16.05,20.21,24.37,30.89,38.34,46.36,53.63
38065,15.09,11.86,8.54,16.66,26.63,36.95,46.54
38067,34.89,30.15,25.14,21.64,18.87,17.12,13.83
38069,16.71,14.4,11.92,11.52,10.02,9.5,8.34
38071,32.51,38.92,46.05,48.71,49.0,49.89,50.21
38073,38.78,34.41,29.23,36.23,45.1,54.55,63.95
38075,18.94,16.51,13.81,25.8,39.48,53.84,67.55
38077,6.91,7.35,7.28,8.43,10.27,12.02,13.59
38079,28.84,30.52,32.31,41.64,51.41,62.07,72.38
38081,12.61,14.33,16.58,21.91,26.61,31.53,36.57
38083,61.64,46.36,29.38,29.55,31.01,33.52,35.35
38085,12.61,9.09,5.4,7.96,11.24,14.64,18.68
38087,17.54,35.06,55.24,62.6,67.7,72.92,78.96
38089,8.25,7.68,6.83,7.72,8.97,10.43,11.61
38091,23.02,32.6,43.05,38.89,32.8,26.74,20.18
38093,44.03,40.82,36.99,36.9,37.44,38.17,39.01
38095,6.24,7.78,9.58,19.23,29.55,40.71,51.44
38097,4.81,9.32,13.93,16.26,18.88,21.34,23.41
38099,64.37,59.91,54.92,48.63,42.21,36.54,29.4
38101,9.11,8.11,7.2,7.92,7.59,7.28,6.91
38103,39.83,36.76,33.8,47.09,61.11,75.53,89.7
38105,3.76,2.36,1.64,3.36,4.69,6.69,8.9
39001,85.8,86.12,86.52,85.27,83.77,80.3,75.26
39003,46.74,47.15,47.7,48.6,49.45,48.67,47.42
39005,34.89,37.67,40.66,38.54,35.46,32.33,27.29
39007,47.85,51.22,54.89,56.81,58.26,58.21,56.31
39009,39.83,45.6,52.07,55.69,59.02,61.56,63.13
39011,19.8,19.08,18.29,15.52,12.35,7.56,1.88
39013,63.67,63.24,62.68,61.71,59.5,57.23,53.51
39015,65.87,60.47,54.14,55.05,57.82,58.74,58.75
39017,16.05,16.29,16.81,18.43,20.12,19.44,17.48
39019,37.03,36.81,36.49,38.95,41.92,44.63,46.24
39021,42.31,44.27,46.5,50.36,54.64,57.65,59.43
39023,59.22,59.86,60.49,61.64,62.92,63.19,61.93
39025,25.25,24.66,24.21,26.45,28.75,28.83,28.13
39027,36.01,39.63,43.98,49.04,53.99,57.61,59.81
39029,61.64,58.95,55.69,55.91,56.72,56.93,56.39
39031,40.75,38.41,35.57,41.96,50.04,58.06,64.73
39033,54.76,59.36,64.44,64.0,62.48,60.58,57.04
39035,41.45,43.0,44.5,45.23,46.22,45.83,44.09
39037,33.4,37.61,42.64,40.67,36.82,31.77,24.88
39039,31.65,30.72,29.33,27.2,25.18,20.77,15.8
39041,1.24,1.3,1.24,1.22,1.36,0.83,-0.49
39043,43.11,40.69,37.86,39.93,42.8,45.07,46.06
39045,29.96,30.05,30.16,31.37,32.43,32.61,31.89
39047,60.94,60.17,59.02,59.83,61.03,61.14,59.65
39049,18.31,17.3,15.98,14.92,13.77,12.11,9.63
39051,22.32,25.72,29.57,29.89,29.82,27.88,25.53
39053,79.53,80.14,80.94,82.41,84.37,85.59,85.56
39055,6.91,8.39,9.88,10.14,10.04,8.78,5.97
39057,21.46,21.82,22.11,23.38,24.69,24.89,23.48
39059,64.37,66.66,69.51,71.1,70.66,70.17,68.24
39061,24.45,23.8,23.17,22.69,21.84,19.03,14.86
39063,16.71,15.85,15.0,14.81,14.28,11.98,9.08
39065,44.03,39.18,33.64,35.78,39.51,41.67,43.09
39067,50.08,55.44,61.95,68.05,74.03,79.53,83.71
39069,30.82,33.54,36.61,33.18,28.65,21.99,15.25
39071,72.62,73.94,75.45,75.61,75.17,73.63,70.42
39073,60.17,63.41,66.65,67.41,67.88,67.85,65.85
39075,3.09,3.09,2.99,3.09,2.61,2.02,-0.16
39077,34.89,34.09,32.99,32.71,32.47,31.9,29.54
39079,86.82,87.82,88.67,83.21,76.68,69.39,60.65
39081,71.76,72.64,73.72,73.26,72.43,71.52,69.81
39083,36.01,36.66,37.17,33.42,28.64,23.29,17.08
39085,16.05,18.13,20.23,22.59,25.26,26.25,25.95
39087,89.4,89.24,89.14,90.54,92.07,92.65,92.09
39089,34.16,34.55,34.98,40.6,47.11,53.43,58.71
39091,47.85,44.77,41.15,37.6,33.77,28.91,22.8
39093,39.83,44.08,48.92,48.81,47.69,45.34,41.77
39095,46.74,47.57,48.34,48.55,48.47,46.8,44.57
39097,37.03,41.37,46.67,47.97,48.23,47.74,46.16
39099,55.71,54.32,52.7,51.17,49.32,46.61,43.07
39101,72.62,76.65,81.44,81.4,80.29,78.45,75.37
39103,6.24,7.85,9.52,10.38,11.05,11.04,9.57
39105,86.82,88.48,90.24,91.52,92.94,93.72,93.45
39107,14.45,13.96,13.25,13.72,14.87,14.11,12.21
39109,28.18,28.56,28.82,31.19,34.25,35.61,35.33
39111,71.76,75.1,79.12,84.25,88.42,92.44,95.31
39113,51.19,50.58,49.72,49.11,48.12,45.67,41.58
39115,76.5,80.7,85.6,88.78,90.96,92.37,92.71
39117,37.89,39.4,40.83,41.12,41.88,41.92,41.11
39119,56.73,56.7,56.55,59.7,62.81,65.46,67.31
39121,79.53,70.5,59.68,67.85,80.37,92.27,102.71
39123,54.76,53.19,51.28,52.22,52.97,52.55,50.9
39125,57.62,58.6,59.65,62.6,66.46,68.03,68.98
39127,61.64,62.37,62.94,64.5,66.01,66.64,66.12
39129,51.19,48.78,45.56,46.68,48.73,50.11,50.34
39131,93.22,93.74,93.95,94.31,94.93,94.81,92.75
39133,20.89,22.37,24.19,26.11,27.89,29.26,28.74
39135,58.42,57.02,55.1,56.19,58.0,57.85,55.99
39137,7.45,7.37,7.24,7.19,7.32,5.28,3.41
39139,38.78,43.73,49.19,51.81,54.56,56.53,57.3
39141,70.49,73.8,77.62,81.04,84.21,86.82,87.69
39143,40.75,40.29,39.99,44.21,49.05,52.43,54.75
39145,90.19,89.93,89.59,90.06,90.75,90.02,87.7
39147,37.03,36.59,36.15,38.99,42.22,44.06,44.72
39149,18.31,20.02,21.94,22.91,23.66,22.71,20.38
39151,33.4,31.73,29.71,29.64,29.68,29.44,27.58
39153,25.25,24.68,23.88,24.37,25.01,25.36,23.7
39155,44.73,43.69,42.45,42.89,43.46,43.31,41.82
39157,30.82,33.34,36.36,38.37,39.48,40.36,39.99
39159,15.09,15.28,15.41,15.17,15.11,14.22,12.48
39161,40.75,42.67,44.83,42.74,39.87,35.21,29.61
39163,77.17,81.84,87.01,87.81,88.3,88.34,86.35
39165,4.81,4.81,4.8,5.51,6.08,4.49,1.87
39167,77.84,79.37,81.3,83.01,84.28,84.94,84.55
39169,18.31,16.21,13.71,15.29,18.1,20.92,21.94
39171,37.03,38.28,39.76,42.12,45.0,46.0,46.23
39173,7.9,9.68,11.69,13.03,14.15,13.63,12.43
39175,33.4,31.57,29.22,30.69,32.85,33.43,33.28
40001,78.16,78.32,78.48,78.61,78.36,75.57,72.62
40003,59.22,55.71,52.32,57.57,62.7,67.34,71.0
40005,94.3,94.3,94.43,93.59,92.03,88.7,85.12
40007,6.24,5.17,4.1,6.01,8.19,11.11,13.34
40009,51.74,47.65,43.68,46.17,48.09,50.1,50.17
40011,89.97,88.77,87.76,84.9,81.6,78.29,73.47
40013,75.33,79.74,84.8,86.37,87.43,87.34,86.26
40015,70.49,75.64,81.84,84.91,87.03,89.0,89.7
40017,25.25,27.02,28.91,28.8,28.43,27.16,25.25
40019,64.37,68.98,74.16,76.29,77.55,77.71,77.96
40021,70.49,67.27,63.5,64.25,65.8,65.08,64.25
40023,92.68,89.77,86.52,87.64,89.56,89.79,88.71
40025,27.19,32.14,37.48,40.8,43.96,47.52,51.22
40027,26.52,25.79,25.41,26.95,28.09,27.81,26.92
40029,91.12,88.15,84.99,88.21,92.21,94.39,96.06
40031,71.76,72.45,73.31,75.89,78.2,80.76,81.7
40033,91.12,86.1,80.06,81.28,83.65,86.18,87.55
40035,93.22,93.05,92.95,91.67,89.85,85.95,81.45
40037,69.79,57.71,43.9,37.83,32.92,26.1,18.57
40039,44.73,38.02,30.88,29.01,27.18,25.49,21.82
40041,92.36,92.39,92.67,93.27,93.78,91.29,88.44
40043,66.92,56.71,45.97,48.4,50.84,53.58,54.76
40045,55.71,43.35,29.72,38.08,47.69,57.18,65.58
40047,44.03,40.94,37.83,39.95,41.91,42.15,41.79
40049,55.71,48.54,40.46,43.0,46.47,48.16,49.56
40051,53.68,52.02,50.24,55.12,61.02,66.3,70.55
40053,69.79,59.13,46.97,59.36,75.44,90.1,103.88
40055,89.4,88.7,88.02,90.19,92.14,94.4,94.66
40057,84.75,82.27,78.7,78.67,80.73,82.89,83.26
40059,19.8,20.19,21.41,25.59,28.79,32.13,35.39
40061,90.89,92.02,93.4,95.06,96.57,95.79,94.79
40063,90.89,88.53,86.37,87.52,88.45,87.1,85.2
40065,45.78,46.67,47.76,53.52,59.73,66.07,70.79
40067,78.16,84.15,91.18,93.78,95.35,96.48,96.79
40069,97.99,98.01,97.97,97.09,95.45,92.87,89.57
40071,65.87,67.68,70.09,76.9,83.31,87.46,91.77
40073,54.76,58.79,63.51,57.45,49.57,40.81,30.87
40075,82.43,83.31,84.57,86.82,88.46,90.34,90.48
40077,94.81,94.96,95.26,95.48,95.47,92.77,89.57
40079,90.51,89.18,87.64,89.42,91.52,90.88,89.6
40081,85.8,83.31,80.63,79.73,79.01,76.96,74.12
40083,19.8,23.8,28.39,29.46,30.3,29.56,28.31
40085,47.85,54.95,62.92,71.41,80.34,88.16,95.75
40087,48.93,41.97,34.17,32.0,30.05,27.0,23.22
40089,88.16,84.25,80.12,82.35,85.13,86.11,86.27
40091,95.29,95.42,95.69,95.95,95.84,93.83,90.88
40093,84.24,77.97,71.31,67.91,63.87,59.66,54.42
40095,99.59,100.32,100.58,100.19,99.84,98.35,96.58
40097,80.01,82.88,86.5,88.52,90.39,89.33,88.14
40099,77.84,77.67,77.86,85.35,93.35,99.89,105.96
40101,78.16,76.15,74.06,72.24,70.01,65.6,61.18
40103,60.94,62.34,64.03,66.38,68.5,68.97,68.69
40105,81.31,79.56,77.57,70.77,62.8,52.8,42.13
40107,96.75,92.42,88.0,84.21,79.88,72.9,65.6
40109,33.4,32.48,31.25,30.81,30.88,29.78,28.24
40111,82.43,79.93,77.5,79.51,81.8,82.01,81.96
40113,72.62,74.06,76.19,74.4,71.83,67.58,62.65
40115,81.31,78.11,74.84,77.69,81.29,82.62,82.85
40117,79.08,76.21,73.21,68.21,62.59,55.53,47.68
40119,15.09,15.43,16.01,16.01,16.13,14.97,12.74
40121,89.97,89.71,89.61,91.8,94.17,94.25,93.39
40123,64.37,55.59,45.84,49.6,54.83,58.14,61.16
40125,69.02,68.77,68.99,70.99,72.58,72.63,72.2
40127,99.4,98.95,98.64,99.06,99.11,97.42,94.56
40129,41.45,34.19,26.73,37.87,50.37,63.45,74.72
40131,44.73,46.09,47.89,46.02,43.28,38.65,32.99
40133,88.67,86.53,84.65,86.86,88.97,88.84,88.19
40135,95.92,96.25,96.45,95.3,93.77,89.82,85.54
40137,79.08,79.79,80.54,81.92,82.82,83.82,84.04
40139,11.97,9.25,5.72,3.84,2.0,0.98,-0.68
40141,69.02,66.96,64.75,67.53,70.33,74.0,75.4
40143,32.51,30.93,29.48,30.48,31.51,30.38,28.69
40145,51.19,49.81,48.43,52.79,58.12,61.36,64.02
40147,63.67,60.88,57.85,55.23,53.2,49.02,44.53
40149,34.16,27.9,21.14,22.49,24.49,26.82,27.25
40151,46.74,41.34,35.68,44.1,53.56,62.64,71.17
40153,26.52,21.55,17.02,32.38,48.79,64.58,79.66
41001,88.16,87.83,87.5,88.45,89.44,92.56,93.85
41003,10.32,10.67,10.84,11.09,11.64,14.05,15.32
41005,21.46,20.26,18.85,17.32,16.05,17.65,17.6
41007,80.01,80.84,81.31,80.74,80.18,83.23,84.18
41009,47.85,53.24,59.47,62.23,64.27,69.89,73.93
41011,95.29,94.88,94.29,93.9,93.69,96.09,97.69
41013,92.04,90.84,89.65,89.14,88.21,89.6,89.97
41015,97.1,97.31,97.6,93.54,89.22,87.65,85.76
41017,28.84,27.0,25.03,24.34,23.68,24.9,25.2
41019,89.62,89.18,88.43,86.92,85.59,87.04,86.15
41021,86.44,88.8,91.56,90.42,87.84,87.3,86.38
41023,83.22,82.17,81.01,86.93,93.4,102.01,110.06
41025,87.33,84.58,81.68,84.94,88.57,94.09,98.54
41027,9.71,9.54,9.79,7.66,5.11,5.71,4.72
41029,65.27,65.81,66.27,61.32,56.01,53.46,49.31
41031,68.26,64.71,60.7,63.28,66.82,71.96,76.71
41033,73.48,76.03,78.96,79.41,80.1,83.83,86.26
41035,83.22,82.9,82.32,81.7,81.55,83.72,84.61
41037,88.98,92.05,95.43,89.2,82.21,76.93,70.58
41039,53.68,56.47,59.68,61.05,62.25,66.13,68.95
41041,88.16,89.69,90.99,90.42,89.75,92.02,93.15
41043,64.37,66.3,68.46,67.96,67.1,68.4,68.2
41045,67.62,66.6,65.09,62.06,58.34,56.37,52.71
41047,44.73,45.34,46.06,44.94,43.63,44.69,44.47
41049,48.93,47.8,46.12,48.79,52.03,58.07,62.76
41051,26.52,27.33,28.4,26.63,24.38,24.93,24.05
41053,46.74,46.84,46.76,45.61,44.72,46.03,46.0
41055,84.24,79.55,74.02,79.94,88.33,99.05,109.24
41057,50.08,61.15,73.45,79.69,85.45,94.39,101.66
41059,36.01,40.72,45.85,51.21,56.76,65.05,71.66
41061,63.67,63.17,62.34,60.26,58.38,58.23,56.76
41063,89.4,91.89,94.48,90.15,84.93,82.17,77.85
41065,64.37,67.67,71.94,72.81,72.5,75.0,76.32
