FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
35003,24.5,25.14,26.77,28.52,30.28,32.03,33.78
35005,17.2,19.81,23.93,31.81,39.69,47.57,55.46
35006,17.7,15.62,24.56,18.11,11.66,5.22,-1.23
35007,24.5,25.45,35.31,33.2,31.1,29.0,26.9
35009,15.3,15.21,18.78,17.57,16.37,15.16,13.95
35011,18.0,18.62,21.2,23.96,26.73,29.49,32.26
35013,17.1,18.37,15.39,17.95,20.51,23.08,25.64
35015,26.0,28.57,22.77,27.89,33.01,38.13,43.25
35017,28.4,31.3,31.82,38.56,45.3,52.05,58.79
35019,27.9,31.89,38.5,39.05,39.6,40.16,40.71
35021,15.5,17.02,19.38,20.69,22.01,23.32,24.63
35023,22.8,19.96,24.47,25.46,26.45,27.44,28.42
35025,16.3,17.06,20.08,20.25,20.41,20.57,20.74
35027,31.8,25.03,42.94,33.89,24.84,15.79,6.74
35028,15.4,16.38,19.42,23.19,26.96,30.74,34.51
35029,14.6,14.96,18.15,20.58,23.0,25.42,27.85
35031,13.0,13.09,14.53,13.35,12.16,10.98,9.79
35033,24.2,24.74,28.44,29.69,30.95,32.2,33.45
35035,22.2,21.7,22.2,22.3,22.39,22.48,22.58
35037,21.6,27.35,25.39,26.65,27.91,29.18,30.44
35039,87.9,72.75,78.43,79.5,80.57,81.64,82.71
35041,13.2,14.92,16.26,17.03,17.8,18.58,19.35
35043,22.8,18.39,17.88,20.88,23.87,26.86,29.86
35045,16.8,15.41,17.1,20.13,23.17,26.2,29.24
35047,36.1,33.26,45.11,42.24,39.37,36.5,33.63
35049,29.9,31.52,32.53,27.18,21.83,16.49,11.14
35051,30.4,34.22,34.69,35.04,35.4,35.75,36.1
35053,25.6,24.76,26.71,26.77,26.83,26.9,26.96
35055,26.7,30.76,29.22,29.76,30.29,30.83,31.37
35057,32.6,30.2,33.59,39.95,46.31,52.67,59.03
35059,12.7,13.11,14.84,15.82,16.8,17.78,18.76
35061,27.2,22.21,28.49,37.71,46.92,56.13,65.35
36001,11.7,12.09,11.88,15.21,18.53,21.85,25.17
36003,7.2,7.64,8.94,9.94,10.93,11.93,12.92
36005,10.3,14.64,21.37,24.03,26.68,29.34,32.0
36007,17.3,17.8,30.98,30.66,30.33,30.0,29.67
36009,9.2,14.94,18.01,15.84,13.67,11.5,9.33
36011,12.4,17.14,19.13,22.54,25.94,29.34,32.74
36013,13.3,17.59,22.74,26.0,29.26,32.52,35.78
36015,13.3,15.75,21.52,26.16,30.81,35.45,40.1
36017,10.7,10.56,12.32,12.07,11.82,11.57,11.32
36019,10.8,11.33,12.47,15.76,19.04,22.33,25.61
36021,12.8,13.41,17.62,22.15,26.68,31.21,35.74
36023,10.6,13.84,15.1,18.64,22.19,25.73,29.28
36025,11.3,13.59,18.78,16.67,14.56,12.45,10.34
36027,16.1,20.6,22.3,28.2,34.09,39.98,45.88
36029,15.6,27.69,31.17,29.67,28.17,26.66,25.16
36031,9.3,12.03,13.12,11.65,10.18,8.71,7.24
36033,8.6,11.14,10.0,10.92,11.84,12.77,13.69
36035,8.9,10.44,12.08,12.12,12.17,12.22,12.27
36037,10.0,14.6,19.45,19.6,19.76,19.91,20.06
36039,18.3,18.89,22.22,24.14,26.06,27.98,29.9
36041,7.9,8.11,9.79,10.0,10.21,10.42,10.64
36043,8.0,9.36,12.14,12.03,11.93,11.83,11.72
36045,12.4,12.29,18.14,17.57,17.01,16.44,15.88
36047,8.6,9.7,13.35,14.53,15.71,16.89,18.07
36049,10.5,10.2,13.49,20.12,26.75,33.38,40.01
36051,8.0,9.71,13.01,13.97,14.93,15.89,16.85
36053,12.6,11.78,15.92,12.28,8.63,4.99,1.35
36055,14.5,13.86,17.09,25.12,33.15,41.19,49.22
36057,9.1,11.55,13.66,13.37,13.07,12.77,12.47
36059,12.5,14.5,16.05,16.95,17.86,18.76,19.66
36061,10.4,11.26,16.27,16.88,17.5,18.12,18.74
36063,15.9,22.13,22.78,21.72,20.66,19.61,18.55
36065,15.4,15.63,21.86,22.48,23.11,23.73,24.36
36067,16.0,19.5,28.74,21.62,14.51,7.39,0.27
36069,11.0,10.66,14.63,16.73,18.83,20.93,23.03
36071,17.5,18.63,21.0,24.32,27.64,30.97,34.29
36073,7.9,8.19,10.22,9.07,7.91,6.76,5.61
36075,14.5,17.8,20.16,19.49,18.82,18.15,17.48
36077,11.6,12.45,16.48,14.86,13.23,11.61,9.98
36079,14.4,16.38,19.67,25.93,32.19,38.45,44.71
36081,6.7,7.59,11.49,12.39,13.3,14.2,15.11
36083,7.7,10.91,9.91,12.45,15.0,17.55,20.1
36085,17.9,18.4,25.67,25.82,25.96,26.11,26.26
36087,7.3,10.35,12.74,13.05,13.36,13.67,13.98
36089,9.2,10.13,12.5,12.78,13.06,13.34,13.62
36091,9.2,9.26,8.03,8.98,9.93,10.88,11.83
36093,8.0,10.49,16.47,20.6,24.74,28.88,33.02
36095,6.6,8.05,10.26,10.21,10.15,10.09,10.03
36097,7.5,9.45,9.95,10.8,11.65,12.5,13.35
36099,9.9,11.89,11.81,11.97,12.12,12.28,12.44
36101,10.9,9.56,14.38,14.92,15.46,16.0,16.55
36103,17.2,18.62,24.88,30.96,37.03,43.11,49.18
36105,25.5,26.24,27.35,36.14,44.93,53.73,62.52
36107,15.6,13.42,15.69,16.45,17.22,17.99,18.76
36109,12.1,12.51,16.57,17.88,19.19,20.5,21.81
36111,13.1,17.16,27.31,28.16,29.01,29.85,30.7
36113,8.2,8.77,10.12,10.34,10.56,10.78,11.0
36115,6.7,6.57,7.85,9.71,11.57,13.44,15.3
36117,8.1,8.99,11.21,11.39,11.56,11.74,11.92
36119,9.6,11.63,14.67,14.98,15.28,15.59,15.9
36121,7.2,9.48,11.93,13.95,15.98,18.0,20.02
36123,8.0,9.05,10.42,13.16,15.91,18.65,21.4
37001,13.8,12.91,14.48,24.21,33.93,43.65,53.37
37003,19.7,26.62,25.17,22.78,20.38,17.98,15.58
37005,16.9,18.93,20.67,22.53,24.38,26.24,28.1
37007,11.6,13.41,14.34,16.25,18.15,20.05,21.95
37009,17.4,17.98,20.33,20.36,20.39,20.42,20.46
37011,16.6,21.01,24.15,21.69,19.24,16.79,14.34
37013,16.0,18.22,20.82,30.66,40.51,50.36,60.21
37015,9.1,10.97,14.27,15.21,16.14,17.08,18.01
37017,21.9,18.98,19.49,22.32,25.15,27.97,30.8
37019,20.5,25.58,31.65,36.48,41.32,46.15,50.99
37021,16.5,17.34,23.05,38.02,52.98,67.94,82.91
37023,29.9,36.76,33.16,32.45,31.74,31.02,30.31
37025,14.8,16.73,20.68,30.18,39.68,49.18,58.68
37027,21.5,30.68,30.68,25.96,21.24,16.52,11.81
37029,13.5,17.87,18.33,21.09,23.86,26.63,29.4
37031,25.8,28.48,29.75,30.58,31.41,32.24,33.07
37033,12.6,13.9,16.76,21.54,26.32,31.09,35.87
37035,19.6,19.62,24.9,25.61,26.32,27.04,27.75
37037,10.5,9.08,9.53,13.85,18.18,22.5,26.82
37039,25.5,26.12,31.79,34.23,36.66,39.1,41.53
37041,10.9,13.8,15.05,18.14,21.23,24.33,27.42
37043,24.1,22.79,29.49,30.86,32.23,33.6,34.97
37045,17.0,24.46,21.27,17.91,14.55,11.19,7.83
37047,19.5,18.45,26.89,25.19,23.49,21.79,20.09
37049,19.1,25.49,30.88,35.31,39.74,44.17,48.61
37051,13.6,15.67,18.29,28.68,39.07,49.45,59.84
37053,15.0,17.77,20.37,24.63,28.89,33.15,37.41
37055,24.9,22.59,23.42,34.56,45.69,56.83,67.97
37057,20.2,19.22,25.26,31.84,38.42,45.01,51.59
37059,16.8,16.32,27.97,24.12,20.28,16.44,12.59
37061,9.4,10.19,10.18,10.85,11.52,12.19,12.86
37063,9.3,9.46,11.36,15.24,19.12,23.0,26.88
37065,14.6,15.71,19.88,20.19,20.49,20.79,21.1
37067,15.9,18.25,21.88,23.05,24.21,25.38,26.54
37069,12.4,14.16,17.82,18.56,19.3,20.03,20.77
37071,21.8,22.12,30.07,26.77,23.47,20.17,16.87
37073,11.5,14.65,16.65,18.05,19.45,20.85,22.25
37075,21.2,26.68,28.12,29.78,31.43,33.09,34.74
37077,13.3,12.47,16.15,18.4,20.65,22.9,25.15
37079,11.3,11.22,13.09,14.39,15.7,17.0,18.31
37081,10.9,12.8,18.18,22.72,27.27,31.81,36.35
37083,14.3,18.14,19.08,16.23,13.37,10.52,7.67
37085,13.0,14.33,15.48,23.21,30.95,38.68,46.42
37087,18.6,22.66,25.25,31.11,36.97,42.83,48.69
37089,15.3,19.42,18.92,27.95,36.99,46.03,55.06
37091,9.3,10.31,12.63,14.16,15.7,17.23,18.77
37093,11.9,11.82,13.17,15.25,17.33,19.41,21.5
37095,15.9,17.19,21.74,25.52,29.3,33.08,36.86
37097,16.0,16.2,22.09,22.72,23.35,23.98,24.61
37099,18.4,19.93,29.79,30.8,31.8,32.81,33.81
37101,10.5,14.15,13.29,17.88,22.46,27.05,31.63
37103,15.9,19.37,24.24,27.71,31.18,34.65,38.13
37105,14.2,17.13,18.3,26.94,35.57,44.21,52.84
37107,11.3,14.99,14.67,22.72,30.78,38.83,46.88
37109,15.2,15.58,22.75,18.46,14.17,9.89,5.6
37111,17.2,20.97,30.92,30.74,30.57,30.39,30.21
37113,18.0,22.25,24.52,27.2,29.88,32.56,35.23
37115,17.0,20.26,18.61,21.62,24.62,27.62,30.62
37117,13.6,15.22,15.98,21.15,26.31,31.48,36.64
37119,10.7,10.96,15.71,18.37,21.03,23.69,26.35
37121,24.3,29.63,30.03,29.47,28.91,28.35,27.79
37123,10.0,12.8,12.14,17.64,23.13,28.63,34.12
37125,13.8,14.72,16.46,18.18,19.9,21.61,23.33
37127,12.0,15.25,21.18,17.62,14.06,10.5,6.94
37129,20.2,24.59,30.48,35.89,41.3,46.71,52.12
37131,9.6,10.63,11.78,13.49,15.21,16.92,18.63
37133,12.2,13.0,19.97,19.11,18.24,17.38,16.51
37135,8.4,9.2,12.14,12.65,13.15,13.66,14.17
37137,23.9,26.06,26.51,33.31,40.12,46.92,53.73
37139,13.0,15.05,17.7,20.77,23.83,26.9,29.96
37141,13.6,21.66,25.9,24.66,23.42,22.18,20.94
37143,13.3,16.08,16.73,17.03,17.34,17.65,17.95
37145,13.1,15.07,15.18,19.16,23.13,27.11,31.09
37147,15.4,12.88,15.66,25.05,34.44,43.83,53.22
37149,17.2,20.05,23.21,27.91,32.6,37.3,42.0
37151,16.6,23.05,25.6,35.33,45.05,54.78,64.5
37153,23.2,26.18,22.09,23.78,25.48,27.17,28.87
37155,16.8,15.11,16.68,19.29,21.9,24.52,27.13
37157,15.3,18.28,26.14,27.96,29.79,31.61,33.44
37159,23.2,26.34,31.14,45.27,59.39,73.51,87.64
37161,20.9,29.73,28.23,31.28,34.33,37.38,40.43
37163,21.1,16.79,19.64,19.54,19.44,19.34,19.24
37165,16.4,18.88,18.46,18.2,17.93,17.67,17.4
37167,16.5,21.89,20.89,30.46,40.02,49.58,59.15
37169,19.0,25.11,30.96,37.26,43.55,49.85,56.14
37171,20.8,20.38,23.67,28.11,32.54,36.98,41.41
37173,23.6,26.78,28.82,37.11,45.41,53.71,62.0
37175,18.7,20.03,24.19,26.49,28.79,31.09,33.4
37177,14.7,15.11,18.93,19.06,19.19,19.31,19.44
37179,9.9,11.24,12.02,14.46,16.91,19.35,21.8
37181,15.6,17.81,19.83,25.78,31.73,37.68,43.63
37183,8.3,8.96,11.95,14.15,16.36,18.57,20.77
37185,8.7,9.74,11.3,11.16,11.01,10.87,10.73
37187,9.2,10.19,12.18,12.82,13.46,14.11,14.75
37189,11.2,14.28,14.55,12.84,11.13,9.42,7.72
37191,10.3,11.89,15.68,17.99,20.3,22.62,24.93
37193,39.3,38.44,41.87,34.85,27.82,20.8,13.77
37195,10.3,11.87,15.55,16.48,17.41,18.33,19.26
37197,26.3,21.36,23.68,25.4,27.13,28.86,30.59
37199,29.2,28.17,28.97,29.37,29.77,30.17,30.57
38001,5.1,5.6,6.32,6.81,7.3,7.8,8.29
38003,5.0,5.22,5.95,6.29,6.62,6.95,7.29
38005,11.7,13.32,14.3,16.16,18.01,19.87,21.72
38007,6.5,7.17,8.17,8.64,9.11,9.59,10.06
38009,5.4,5.94,7.52,7.27,7.02,6.77,6.53
38011,5.5,5.99,6.81,7.3,7.8,8.29,8.78
38013,5.5,6.06,6.89,7.47,8.05,8.63,9.22
38015,4.8,6.61,7.57,7.91,8.25,8.59,8.94
38017,6.5,6.27,10.31,8.59,6.86,5.14,3.41
38019,5.6,6.13,6.91,7.51,8.11,8.71,9.3
38021,3.7,4.03,4.86,5.01,5.16,5.31,5.46
38023,7.0,7.62,8.74,9.44,10.14,10.84,11.55
38025,6.2,7.24,8.24,8.45,8.65,8.86,9.07
38027,4.5,4.96,5.61,6.07,6.54,7.0,7.47
38029,7.1,7.08,8.24,8.53,8.83,9.13,9.43
38031,3.4,3.72,4.3,4.63,4.97,5.31,5.64
38033,6.4,7.01,8.58,8.66,8.75,8.84,8.93
38035,7.7,7.62,9.26,9.17,9.08,8.99,8.9
38037,5.2,5.75,6.52,7.05,7.57,8.09,8.62
38039,4.0,4.32,5.02,5.32,5.62,5.92,6.21
38041,4.8,5.33,6.08,6.47,6.87,7.27,7.66
38043,4.2,4.62,5.21,5.69,6.17,6.65,7.14
38045,3.7,4.0,4.61,5.0,5.39,5.78,6.17
38047,3.9,4.19,4.81,5.2,5.6,6.0,6.4
38049,4.4,4.84,5.49,6.26,7.02,7.78,8.55
38051,4.5,4.62,5.24,5.6,5.96,6.33,6.69
38053,11.2,12.7,11.65,12.39,13.13,13.88,14.62
38055,5.7,7.01,7.49,8.54,9.59,10.64,11.69
38057,5.4,5.96,6.35,6.74,7.14,7.53,7.92
38059,5.8,6.13,7.73,7.96,8.19,8.43,8.66
38061,8.3,10.64,10.26,12.9,15.54,18.18,20.82
38063,5.3,5.81,7.03,7.26,7.49,7.72,7.95
38065,5.1,5.55,6.32,6.79,7.26,7.73,8.19
38067,6.3,6.88,7.81,7.98,8.14,8.3,8.47
38069,5.0,5.55,6.66,6.89,7.12,7.34,7.57
38071,6.4,7.41,7.65,8.56,9.48,10.39,11.3
38073,5.1,5.51,6.7,6.77,6.85,6.93,7.01
38075,5.1,5.63,6.75,6.94,7.14,7.33,7.53
38077,5.6,7.45,7.46,7.77,8.09,8.41,8.72
38079,7.2,8.77,9.47,10.07,10.66,11.26,11.85
38081,4.3,4.76,5.67,5.8,5.94,6.07,6.21
38083,4.5,5.02,5.69,6.12,6.55,6.98,7.41
38085,9.1,11.1,11.45,13.62,15.79,17.96,20.13
38087,5.8,6.32,7.23,7.76,8.3,8.83,9.37
38089,7.7,9.17,11.39,11.18,10.98,10.78,10.58
38091,5.4,5.88,6.84,7.26,7.68,8.11,8.53
38093,4.1,4.65,5.03,6.01,7.0,7.98,8.97
38095,6.9,7.57,8.56,9.74,10.93,12.11,13.29
38097,5.7,6.26,7.62,8.08,8.54,8.99,9.45
38099,5.2,5.7,6.88,7.79,8.71,9.63,10.54
38101,4.8,5.61,5.5,6.4,7.3,8.19,9.09
38103,4.0,4.34,4.93,5.34,5.75,6.16,6.57
38105,8.9,9.95,11.0,14.23,17.46,20.7,23.93
39001,33.3,39.87,41.04,50.3,59.56,68.83,78.09
39003,13.0,16.44,22.84,30.69,38.54,46.4,54.25
39005,12.1,13.14,18.91,16.6,14.29,11.98,9.67
39007,26.7,24.6,37.97,39.74,41.51,43.28,45.05
39009,14.1,14.65,17.53,16.95,16.37,15.79,15.21
39011,8.1,11.44,11.65,11.76,11.86,11.97,12.08
39013,19.1,21.92,26.03,27.87,29.7,31.54,33.37
39015,36.4,48.42,44.59,58.03,71.46,84.9,98.34
39017,41.0,49.65,56.04,67.74,79.45,91.16,102.86
39019,13.5,14.78,15.99,19.29,22.6,25.91,29.22
39021,22.8,21.74,27.74,35.11,42.49,49.87,57.24
39023,29.0,46.9,53.59,64.48,75.37,86.26,97.15
39025,38.6,47.75,48.64,49.02,49.39,49.76,50.13
39027,30.7,40.76,35.87,57.16,78.44,99.73,121.02
39029,19.7,26.69,35.76,42.14,48.52,54.9,61.28
39031,10.5,11.93,14.23,16.16,18.09,20.02,21.95
39033,21.5,24.86,25.58,35.25,44.92,54.59,64.27
39035,22.5,23.9,43.83,47.62,51.42,55.21,59.01
39037,21.4,25.45,33.28,43.5,53.73,63.95,74.17
39039,13.3,15.37,15.45,13.45,11.46,9.47,7.47
39041,7.8,9.64,9.42,14.83,20.25,25.66,31.07
39043,20.9,25.81,39.12,38.8,38.49,38.17,37.85
39045,12.1,13.36,17.48,26.84,36.2,45.55,54.91
39047,32.3,38.46,32.19,60.16,88.13,116.1,144.07
39049,18.7,23.85,26.41,34.31,42.2,50.1,58.0
39051,12.0,13.79,17.98,14.06,10.14,6.21,2.29
39053,25.8,30.46,37.01,49.47,61.92,74.38,86.83
39055,13.1,14.5,22.98,22.53,22.09,21.64,21.19
39057,23.8,27.51,29.8,41.28,52.75,64.23,75.7
39059,20.5,22.79,26.93,26.51,26.1,25.68,25.26
39061,31.5,42.72,41.89,54.25,66.62,78.98,91.34
39063,15.3,17.88,21.93,32.26,42.59,52.93,63.26
39065,14.6,20.16,24.1,26.71,29.32,31.93,34.54
39067,14.0,15.76,15.55,21.2,26.85,32.5,38.15
39069,10.5,14.37,15.16,14.14,13.13,12.11,11.1
39071,26.6,30.25,35.02,50.18,65.35,80.51,95.67
39073,18.0,17.94,22.69,25.42,28.14,30.86,33.58
39075,4.8,5.48,8.2,8.22,8.24,8.26,8.29
39077,25.0,21.3,28.75,39.43,50.11,60.79,71.47
39079,30.0,29.45,30.09,34.26,38.44,42.61,46.79
39081,29.9,27.27,28.08,37.46,46.85,56.23,65.62
39083,14.4,16.38,18.75,21.55,24.34,27.14,29.93
39085,23.8,23.1,40.19,41.01,41.82,42.64,43.45
39087,19.8,33.5,41.78,50.39,59.0,67.61,76.21
39089,17.6,20.37,15.87,23.66,31.46,39.25,47.04
39091,15.4,19.75,27.1,30.15,33.2,36.26,39.31
39093,23.7,23.28,44.23,42.63,41.03,39.44,37.84
39095,27.1,29.1,36.64,37.32,37.99,38.66,39.34
39097,17.8,19.59,29.38,34.69,40.01,45.32,50.63
39099,22.6,27.64,37.27,47.57,57.86,68.16,78.45
39101,33.4,31.87,36.1,42.38,48.66,54.95,61.23
39103,11.2,17.19,24.67,23.04,21.4,19.76,18.12
39105,21.0,22.06,29.78,27.2,24.62,22.04,19.46
39107,9.1,9.11,11.29,14.59,17.89,21.19,24.49
39109,19.2,19.31,32.24,38.55,44.86,51.17,57.48
39111,13.8,13.28,14.47,15.91,17.35,18.79,20.23
39113,49.1,49.73,59.7,91.12,122.54,153.95,185.37
39115,14.9,13.58,17.97,16.36,14.75,13.14,11.53
39117,19.6,18.11,21.22,27.6,33.97,40.34,46.72
39119,11.9,16.2,15.84,21.91,27.98,34.05,40.13
39121,11.7,16.08,16.89,16.18,15.48,14.77,14.06
39123,12.8,15.13,25.14,21.76,18.38,15.0,11.62
39125,8.9,8.53,9.35,10.62,11.9,13.18,14.45
39127,14.0,18.24,17.81,19.7,21.59,23.48,25.38
39129,18.0,20.07,20.29,27.08,33.87,40.67,47.46
39131,25.2,36.16,33.32,49.6,65.87,82.15,98.42
39133,18.2,21.31,28.14,23.63,19.13,14.62,10.12
39135,24.3,30.42,42.12,56.85,71.57,86.29,101.01
39137,7.4,9.19,10.09,10.93,11.77,12.61,13.45
39139,24.4,27.94,47.01,41.07,35.12,29.17,23.22
39141,35.9,44.23,49.15,42.46,35.78,29.09,22.41
39143,18.6,19.2,27.65,29.77,31.88,33.99,36.11
39145,32.9,40.1,45.93,63.62,81.31,99.0,116.69
39147,15.9,16.97,15.82,24.56,33.29,42.03,50.77
39149,16.5,18.35,25.64,33.05,40.46,47.88,55.29
39151,18.2,20.17,27.73,26.7,25.68,24.66,23.63
39153,23.1,32.15,52.78,45.93,39.09,32.24,25.39
39155,29.4,41.76,54.07,63.32,72.56,81.81,91.06
39157,10.3,11.38,14.43,18.5,22.56,26.63,30.69
39159,13.1,13.58,16.2,18.94,21.69,24.43,27.18
39161,12.9,12.64,17.82,19.88,21.94,24.0,26.07
39163,27.9,28.6,31.66,32.19,32.73,33.26,33.8
39165,18.8,21.14,25.39,36.42,47.46,58.5,69.54
39167,16.7,16.13,27.81,21.88,15.96,10.03,4.11
39169,11.8,16.41,25.72,19.41,13.09,6.78,0.47
39171,9.5,10.37,15.95,14.54,13.13,11.72,10.31
39173,11.7,14.89,16.11,14.58,13.05,11.52,9.99
39175,9.6,11.58,14.85,16.25,17.66,19.07,20.47
40001,18.1,18.1,23.42,26.53,29.63,32.74,35.84
40003,10.6,11.63,13.93,14.21,14.48,14.75,15.03
40005,17.5,20.23,25.06,22.94,20.82,18.7,16.58
40007,9.5,9.75,10.44,12.56,14.69,16.82,18.95
40009,16.2,18.97,24.24,25.51,26.77,28.03,29.3
40011,14.6,19.35,21.25,20.69,20.13,19.57,19.0
40013,16.6,20.85,27.38,23.7,20.02,16.34,12.66
40015,20.2,18.74,28.15,26.31,24.48,22.64,20.81
40017,12.9,12.18,13.68,13.06,12.45,11.83,11.22
40019,30.1,29.68,28.7,32.1,35.51,38.91,42.32
40021,26.0,23.69,28.84,24.48,20.13,15.77,11.41
40023,19.0,22.62,26.13,21.97,17.81,13.66,9.5
40025,12.0,12.32,13.96,15.07,16.18,17.29,18.4
40027,14.8,17.85,17.6,14.92,12.24,9.56,6.88
40029,21.7,26.09,28.7,34.62,40.54,46.46,52.37
40031,20.3,13.83,17.23,15.48,13.72,11.97,10.21
40033,16.0,16.82,20.66,21.09,21.51,21.94,22.36
40035,16.4,21.43,21.24,24.62,28.0,31.38,34.76
40037,26.6,22.16,25.08,24.96,24.83,24.71,24.59
40039,11.3,12.7,12.68,14.39,16.1,17.8,19.51
40041,21.2,16.55,21.53,19.73,17.93,16.14,14.34
40043,10.0,10.41,13.03,13.39,13.76,14.13,14.49
40045,10.4,10.68,12.82,13.13,13.44,13.75,14.06
40047,13.5,11.98,13.19,15.11,17.03,18.95,20.87
40049,20.8,30.09,33.55,34.29,35.03,35.76,36.5
40051,20.3,19.26,23.27,21.61,19.95,18.3,16.64
40053,9.3,10.62,11.75,13.27,14.79,16.31,17.83
40055,17.3,19.88,21.37,24.33,27.3,30.26,33.23
40057,14.3,15.67,17.56,20.1,22.65,25.19,27.73
40059,7.9,8.63,9.86,10.54,11.22,11.9,12.58
40061,20.1,19.36,21.16,24.25,27.35,30.44,33.54
40063,15.6,15.18,16.35,24.13,31.92,39.7,47.48
40065,15.0,17.58,18.03,20.96,23.89,26.83,29.76
40067,24.7,25.23,31.16,33.97,36.78,39.59,42.39
40069,30.7,31.49,41.3,36.22,31.14,26.06,20.98
40071,12.4,14.03,17.1,20.55,24.0,27.44,30.89
40073,9.3,11.16,12.07,14.99,17.92,20.85,23.77
40075,17.2,18.48,20.01,24.86,29.71,34.56,39.42
40077,18.4,22.83,25.39,32.21,39.03,45.85,52.67
40079,22.0,22.57,27.61,27.04,26.47,25.91,25.34
40081,18.2,21.0,23.89,20.8,17.71,14.62,11.53
40083,10.7,12.9,12.84,15.87,18.9,21.93,24.96
40085,22.0,23.24,28.74,28.7,28.67,28.63,28.59
40087,18.5,22.06,19.64,21.93,24.22,26.5,28.79
40089,17.7,18.29,27.13,26.9,26.66,26.42,26.18
40091,28.3,25.09,26.55,32.62,38.68,44.74,50.8
40093,8.1,8.97,10.14,12.63,15.12,17.61,20.1
40095,14.5,14.25,17.99,18.21,18.43,18.64,18.86
40097,22.2,26.56,24.26,27.13,30.0,32.86,35.73
40099,32.7,32.43,33.67,33.5,33.33,33.16,32.99
40101,34.8,29.14,32.59,25.66,18.73,11.81,4.88
40103,15.6,16.21,17.12,18.17,19.23,20.29,21.34
40105,11.9,14.18,15.31,17.54,19.76,21.98,24.21
40107,21.9,20.34,21.61,25.01,28.41,31.81,35.21
40109,20.8,19.59,21.48,21.7,21.91,22.12,22.33
40111,19.1,20.33,25.33,27.4,29.46,31.53,33.6
40113,14.8,16.54,18.42,27.16,35.9,44.64,53.38
40115,18.1,20.99,22.04,24.34,26.63,28.92,31.22
40117,25.0,32.91,30.6,31.83,33.06,34.29,35.52
40119,9.4,11.01,13.25,10.62,7.98,5.34,2.71
40121,28.0,22.9,24.75,26.48,28.21,29.94,31.67
40123,19.1,22.81,24.27,22.2,20.13,18.06,15.99
40125,17.5,23.85,26.07,23.46,20.85,18.24,15.63
40127,19.8,26.13,37.49,29.68,21.87,14.06,6.25
40129,8.5,9.39,11.51,11.55,11.59,11.63,11.67
40131,13.7,14.33,13.87,14.85,15.83,16.81,17.79
40133,22.0,22.79,26.59,26.52,26.45,26.39,26.32
40135,29.3,25.41,33.35,31.36,29.37,27.38,25.39
40137,23.7,23.95,23.17,22.77,22.37,21.98,21.58
40139,14.0,13.0,13.05,13.78,14.5,15.23,15.95
40141,16.0,17.12,17.57,18.69,19.82,20.94,22.06
40143,19.1,17.95,20.45,21.76,23.07,24.38,25.7
40145,23.3,21.51,19.56,23.51,27.47,31.42,35.37
40147,18.0,15.19,17.91,20.18,22.45,24.72,26.99
40149,21.1,20.67,20.87,24.26,27.66,31.05,34.45
40151,11.2,14.28,17.33,16.05,14.78,13.5,12.22
40153,12.7,13.68,15.48,17.06,18.65,20.23,21.82
41001,15.0,15.38,17.08,18.29,19.5,20.7,21.91
41003,7.5,7.57,8.91,7.7,6.5,5.29,4.09
41005,11.6,10.08,10.72,10.11,9.5,8.89,8.27
41007,16.7,19.31,23.4,19.43,15.46,11.5,7.53
41009,12.3,11.86,15.14,15.23,15.32,15.41,15.49
41011,12.1,13.95,14.83,14.75,14.67,14.58,14.5
41013,10.3,15.54,14.29,13.85,13.41,12.97,12.52
41015,17.0,22.92,18.58,24.47,30.37,36.26,42.15
41017,11.0,9.8,13.25,11.96,10.67,9.38,8.09
41019,12.9,16.51,14.09,14.56,15.02,15.49,15.95
41021,7.3,8.01,9.09,9.81,10.54,11.26,11.98
41023,10.1,13.14,13.39,13.52,13.65,13.79,13.92
41025,12.4,13.52,16.16,15.55,14.95,14.35,13.74
41027,6.9,7.42,8.69,10.19,11.7,13.2,14.71
41029,15.7,16.2,15.31,15.0,14.69,14.38,14.06
41031,7.4,7.3,8.46,9.45,10.43,11.42,12.41
41033,17.0,17.39,12.7,20.35,27.99,35.64,43.28
41035,14.4,15.1,13.14,17.16,21.17,25.19,29.21
41037,20.0,17.29,19.36,19.69,20.02,20.35,20.68
41039,17.4,17.54,19.5,19.97,20.43,20.9,21.37
41041,24.0,18.31,18.35,21.12,23.9,26.67,29.45
41043,19.4,14.31,14.54,13.07,11.6,10.13,8.66
41045,9.7,10.96,11.62,11.24,10.85,10.47,10.09
41047,8.3,9.47,12.11,13.08,14.04,15.01,15.98
41049,7.1,7.42,7.72,8.32,8.93,9.54,10.15
41051,16.0,16.09,16.43,19.06,21.69,24.32,26.95
41053,10.1,8.23,10.26,9.94,9.62,9.3,8.97
41055,9.0,9.75,11.24,12.11,12.98,13.85,14.73
41057,16.5,20.97,18.92,20.34,21.77,23.19,24.62
41059,8.7,9.92,10.19,11.26,12.33,13.4,14.48
41061,13.8,14.08,14.83,16.53,18.23,19.92,21.62
41063,7.4,8.07,9.23,10.58,11.93,13.28,14.63
41065,9.9,9.74,11.39,13.1,14.81,16.53,18.24
41067,8.7,8.62,9.69,8.84,7.99,7.14,6.29
41069,8.6,9.54,10.7,11.55,12.4,13.25,14.1
41071,10.2,11.34,10.26,13.45,16.63,19.81,22.99
42001,10.3,10.57,19.42,17.25,15.09,12.92,10.76
42003,25.7,33.73,51.77,59.79,67.81,75.82,83.84
