FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34015,22.32,23.27,21.56,22.48,21.82,21.62,21.57
34017,5.48,5.17,3.0,2.98,2.28,1.94,0.34
34019,3.09,3.37,1.73,2.28,2.02,2.31,1.86
34021,8.25,7.73,5.08,5.08,4.23,3.73,2.67
34023,3.09,3.22,1.46,2.27,2.32,2.42,1.79
34025,5.48,5.73,4.08,5.31,5.62,6.04,5.68
34027,1.69,1.82,0.21,0.65,0.34,0.49,-0.33
34029,31.65,31.11,27.75,27.41,26.01,24.66,23.23
34031,4.81,4.28,1.8,1.01,-0.07,-1.06,-3.01
34033,44.03,47.92,49.07,52.89,55.21,57.98,61.16
34035,1.46,1.58,-0.39,0.34,0.32,0.41,-0.45
34037,6.24,6.93,5.63,6.32,6.31,6.72,6.57
34039,4.11,4.18,2.35,3.18,3.26,3.57,2.93
34041,11.97,14.36,15.08,17.61,19.48,21.97,23.68
35001,27.19,28.26,28.28,30.08,34.17,37.8,38.52
35003,99.84,99.55,99.17,99.36,102.23,103.56,102.79
35005,62.56,63.6,62.74,62.42,63.89,66.01,65.46
35006,88.67,91.78,95.31,98.97,106.09,111.58,114.8
35007,95.7,92.9,88.2,85.06,84.44,82.85,78.9
35009,54.76,58.65,59.9,62.12,65.75,69.0,71.1
35011,88.67,91.57,91.75,93.47,96.84,100.78,102.34
35013,11.97,14.33,15.37,16.93,21.14,25.08,26.3
35015,53.68,47.29,39.09,30.9,24.59,18.77,10.38
35017,92.68,90.93,87.32,84.76,84.9,84.54,81.75
35019,92.04,89.29,84.66,81.62,81.08,79.97,76.45
35021,93.92,91.59,87.1,84.51,83.58,82.24,78.81
35023,76.5,76.21,73.88,72.36,73.15,73.85,72.24
35025,19.8,18.92,16.57,14.17,13.13,12.67,8.88
35027,83.79,81.22,76.34,72.5,70.83,69.17,65.29
35028,7.45,9.19,9.85,11.88,16.81,20.93,22.25
35029,73.96,79.56,82.91,86.84,93.66,99.98,103.78
35031,36.01,41.18,47.91,53.96,63.63,71.24,77.51
35033,99.3,98.71,96.03,95.76,97.81,99.09,98.09
35035,72.62,65.61,57.23,48.92,43.18,37.21,29.16
35037,98.22,97.36,94.27,91.95,91.67,90.64,88.35
35039,76.5,70.77,64.48,59.69,57.61,54.71,48.94
35041,47.85,56.95,63.5,70.76,79.44,87.9,94.96
35043,21.46,22.86,23.53,25.75,30.42,34.53,35.95
35045,23.72,30.2,38.27,46.76,57.95,67.73,75.91
35047,96.5,97.62,96.88,97.81,101.46,104.4,104.96
35049,28.84,29.5,28.9,29.65,33.4,36.47,36.98
35051,98.22,97.02,94.46,92.22,93.36,93.41,91.25
35053,98.44,98.21,96.5,96.43,98.62,99.75,99.4
35055,78.16,79.67,79.59,81.36,85.25,88.25,88.89
35057,69.02,67.79,65.32,64.82,66.07,66.75,64.77
35059,76.5,75.52,71.98,69.47,69.67,69.34,67.01
35061,76.5,78.4,78.95,81.63,86.18,90.22,91.62
36001,15.09,14.41,11.4,9.81,8.57,6.86,4.75
36003,45.78,48.04,48.58,49.74,51.47,53.0,53.27
36005,34.16,34.17,32.36,32.39,32.24,31.83,30.64
36007,38.78,42.44,44.51,47.1,49.97,53.11,56.15
36009,45.78,46.56,46.21,46.32,46.53,46.5,45.26
36011,34.89,34.73,32.01,30.58,29.44,27.82,26.39
36013,46.74,48.15,47.49,48.2,48.21,48.15,47.29
36015,40.75,39.41,36.67,34.46,32.67,30.7,28.42
36017,67.62,70.14,70.6,72.46,74.3,76.24,78.32
36019,42.31,46.12,46.63,48.5,51.38,53.35,55.78
36021,51.74,53.09,52.15,52.87,53.13,53.2,52.93
36023,23.72,24.4,23.27,23.31,23.31,23.26,23.26
36025,51.19,55.25,57.75,61.91,65.7,69.39,72.88
36027,28.18,28.14,25.86,25.52,24.43,23.4,21.96
36029,29.96,29.03,26.08,23.91,21.94,19.32,16.2
36031,55.71,59.64,61.03,63.78,66.85,69.22,72.12
36033,37.89,42.2,43.63,45.92,48.96,51.72,54.76
36035,60.17,61.6,60.28,60.47,60.37,60.28,60.15
36037,29.96,31.3,30.38,30.33,31.16,30.82,30.35
36039,46.74,46.56,44.09,43.11,41.94,40.57,39.0
36041,39.83,59.25,76.12,93.84,111.69,129.98,147.99
36043,38.78,40.01,39.18,39.07,38.91,38.96,38.75
36045,32.51,32.29,30.44,29.25,27.89,26.37,24.85
36047,6.91,6.92,5.03,5.52,5.26,5.33,4.39
36049,34.89,36.45,35.58,34.97,34.82,34.15,33.79
36051,19.8,21.96,21.75,22.07,23.18,23.28,23.28
36053,13.34,14.35,13.25,12.78,12.52,11.82,11.57
36055,23.02,24.86,24.15,24.71,25.72,25.92,26.22
36057,51.74,50.6,47.02,44.89,42.37,40.15,37.86
36059,2.9,2.61,0.24,0.48,0.31,-0.05,-1.14
36061,7.45,7.03,4.91,4.78,4.08,3.44,1.89
36063,31.65,30.43,26.85,24.2,21.85,18.74,15.29
36065,50.08,49.31,46.55,44.51,42.27,40.16,37.74
36067,18.94,20.36,19.55,19.97,20.4,20.51,20.7
36069,19.8,19.77,16.72,15.08,13.91,11.91,9.92
36071,18.31,18.86,17.45,17.65,17.35,16.98,16.16
36073,57.62,60.95,61.99,63.75,66.3,67.66,69.29
36075,36.01,39.13,40.05,41.96,44.14,45.57,47.34
36077,25.25,26.47,25.79,26.67,26.73,27.34,27.54
36079,9.71,9.78,7.3,6.98,6.32,4.99,3.19
36081,5.76,5.54,3.52,3.87,3.46,3.27,2.23
36083,23.02,24.54,23.43,24.03,24.55,24.87,24.6
36085,6.91,6.92,4.98,5.57,5.33,5.25,4.25
36087,3.57,3.95,2.34,2.44,2.46,1.93,0.69
36089,45.78,50.2,52.13,54.47,57.66,61.03,64.72
36091,13.72,14.28,12.44,12.02,12.06,11.53,10.64
36093,28.18,29.28,28.1,28.23,28.37,28.34,28.06
36095,58.42,55.83,51.09,48.31,44.34,41.09,37.42
36097,36.01,42.61,47.16,52.72,58.81,64.06,69.31
36099,48.93,51.41,51.49,52.72,54.6,55.74,56.93
36101,53.68,53.39,51.56,50.21,49.52,48.27,46.43
36103,4.52,4.71,3.09,3.52,3.51,3.16,2.13
36105,51.74,51.16,48.87,48.32,47.08,46.19,45.21
36107,29.96,32.63,33.78,35.71,37.82,40.24,42.43
36109,7.45,6.66,3.9,1.85,0.32,-1.58,-3.31
36111,39.83,37.26,32.19,29.13,25.8,22.23,18.32
36113,33.4,37.59,39.43,42.49,46.03,48.99,51.87
36115,38.78,37.6,33.96,31.65,29.71,27.3,24.72
36117,36.01,39.13,39.18,40.57,42.57,43.95,45.28
36119,4.11,4.04,2.01,1.68,0.98,-0.15,-1.79
36121,23.72,25.49,25.04,25.62,26.82,27.73,27.44
36123,25.25,26.32,24.93,24.43,24.69,24.04,23.42
37001,42.31,42.39,43.32,44.32,44.09,44.11,44.9
37003,61.64,65.68,68.97,73.38,76.46,78.78,81.96
37005,86.82,85.74,84.46,83.47,81.63,80.17,78.66
37007,80.64,80.12,79.27,79.4,78.09,75.42,73.57
37009,58.42,54.21,49.63,45.82,41.39,36.77,32.32
37011,75.96,81.23,86.24,92.54,98.04,102.61,108.03
37013,80.01,78.36,76.79,75.35,73.0,69.72,68.07
37015,88.16,89.23,90.14,91.01,90.76,91.25,92.93
37017,93.22,92.59,93.33,93.34,91.87,90.31,89.02
37019,62.56,65.23,69.06,71.58,73.74,74.57,76.49
37021,37.89,36.49,34.75,34.3,32.74,30.17,28.86
37023,83.22,84.04,84.35,85.86,86.4,85.76,86.07
37025,8.25,8.0,7.17,7.89,6.52,4.69,3.64
37027,75.96,76.51,76.51,77.62,77.51,76.6,76.61
37029,37.89,38.07,37.49,37.11,36.03,35.9,36.11
37031,73.48,76.9,80.17,83.16,85.14,85.77,88.13
37033,88.67,88.74,89.56,90.7,90.67,91.23,92.23
37035,31.65,34.89,37.29,40.91,43.13,44.76,47.18
37037,25.25,30.77,36.89,43.14,48.08,52.92,58.94
37039,82.43,84.28,86.12,89.0,90.61,91.16,93.09
37041,41.45,44.86,47.98,50.98,53.31,56.02,59.75
37043,55.71,59.72,63.43,68.49,71.89,74.02,77.73
37045,63.67,62.86,61.51,61.45,60.17,58.02,56.56
37047,85.8,85.66,86.62,86.68,85.77,84.01,83.24
37049,67.62,68.67,69.82,70.91,70.36,68.83,69.27
37051,40.75,47.07,54.06,60.67,65.75,70.34,76.34
37053,18.31,26.08,33.09,40.37,47.0,54.28,61.95
37055,39.83,41.66,42.43,43.36,44.12,45.02,46.96
37057,60.17,61.87,63.47,65.76,67.05,67.42,69.49
37059,28.84,31.58,33.91,37.27,39.61,41.11,43.63
37061,60.94,66.13,72.87,78.12,82.27,85.83,90.92
37063,9.11,8.11,7.91,8.13,6.38,4.98,4.64
37065,68.26,69.67,71.66,73.47,73.89,74.83,77.26
37067,11.46,11.86,12.37,13.15,13.6,13.08,13.78
37069,42.31,42.58,43.59,45.43,45.55,45.21,46.07
37071,62.56,59.86,56.62,54.69,50.81,46.29,42.62
37073,64.37,67.55,70.4,73.35,75.12,77.69,80.94
37075,29.96,48.76,67.29,87.37,105.83,123.52,142.35
37077,79.53,74.9,71.09,67.9,62.8,57.96,54.02
37079,80.01,84.11,89.51,94.54,97.68,100.44,105.14
37081,11.46,11.49,12.37,13.12,13.06,12.81,13.97
37083,93.7,92.25,90.86,90.34,87.95,86.31,85.65
37085,34.89,34.75,35.43,36.24,35.38,33.89,34.09
37087,51.74,56.18,60.4,65.95,69.82,73.08,77.88
37089,56.73,56.27,54.9,54.97,53.95,51.71,50.87
37091,92.96,87.87,82.81,77.74,71.7,65.94,61.37
37093,44.03,42.46,41.46,39.88,37.13,33.6,31.59
37095,58.42,64.78,69.98,75.28,80.63,84.9,90.79
37097,24.45,25.67,26.23,28.07,28.24,27.93,28.42
37099,34.16,30.55,26.67,23.94,19.74,14.59,11.0
37101,31.65,33.21,35.82,38.54,39.5,40.3,42.46
37103,96.28,97.35,99.12,100.22,100.05,98.89,99.54
37105,37.03,37.46,38.09,39.28,38.55,37.54,37.75
37107,90.89,92.8,96.07,98.55,99.83,100.22,102.88
37109,47.85,48.81,48.68,50.24,50.02,49.1,49.07
37111,94.3,91.14,87.66,85.04,81.76,77.28,73.71
37113,71.76,69.29,66.31,64.8,61.84,57.93,55.62
37115,60.94,55.24,49.44,44.62,38.85,32.2,26.53
37117,81.31,79.99,79.07,77.89,75.74,73.6,73.43
37119,3.76,3.36,2.43,2.87,1.45,-0.9,-2.56
37121,92.36,91.92,90.97,91.13,90.74,89.37,88.72
37123,58.42,51.18,43.94,37.24,29.4,20.3,12.45
37125,44.03,44.62,45.39,46.69,46.14,44.85,44.69
37127,51.74,53.35,55.81,58.34,59.27,60.51,62.88
37129,27.19,25.84,26.0,24.63,22.68,19.28,17.01
37131,95.61,94.8,94.13,93.98,92.21,91.25,91.15
37133,39.83,48.27,57.75,65.95,72.99,78.74,86.49
37135,3.09,3.34,4.11,5.47,5.18,4.78,5.62
37137,81.31,84.68,87.69,90.7,92.83,93.44,95.81
37139,53.68,50.17,45.67,41.46,36.53,32.41,28.52
37141,66.92,68.9,72.31,74.18,75.55,75.62,76.96
37143,80.64,76.92,72.58,68.47,63.61,59.49,55.72
37145,71.12,74.29,78.43,83.04,86.23,89.89,93.9
37147,18.94,19.95,21.87,23.39,23.77,23.69,24.96
37149,56.73,57.5,57.49,58.93,59.0,57.72,57.96
37151,34.16,35.61,37.4,39.33,40.26,40.47,42.41
37153,85.8,81.71,77.82,74.11,68.83,62.93,57.48
37155,68.26,65.51,63.63,61.62,57.63,53.44,50.32
37157,71.76,67.66,64.37,61.03,57.03,53.08,49.48
37159,58.42,57.17,55.23,54.55,52.37,49.4,47.56
37161,88.98,88.27,86.9,86.64,85.38,82.97,81.67
37163,78.16,79.6,82.32,84.03,84.14,84.32,85.24
37165,88.16,86.98,85.78,85.01,82.35,79.41,76.87
37167,63.67,59.65,55.52,52.16,47.57,41.74,37.3
37169,48.93,49.38,50.04,50.81,51.29,51.13,51.71
37171,69.79,74.47,78.75,83.54,87.83,92.26,96.59
37173,43.11,45.73,48.27,51.83,53.87,55.23,57.99
37175,69.02,63.63,57.52,52.53,46.5,39.45,33.67
37177,65.87,73.84,80.91,88.46,95.31,102.41,110.41
37179,4.11,4.01,3.9,4.88,4.01,2.13,1.21
37181,95.92,91.68,87.81,85.17,80.53,75.86,72.04
37183,1.46,1.68,2.78,4.45,4.37,3.82,4.94
37185,98.6,94.35,90.48,87.57,82.83,78.08,74.22
37187,95.7,94.78,93.9,92.62,91.01,89.24,88.96
37189,8.63,9.58,9.97,11.75,12.47,12.65,13.44
37191,58.42,61.59,66.2,70.38,72.26,73.89,77.81
37193,77.17,75.43,72.98,71.46,68.43,65.58,63.13
37195,56.73,53.5,51.19,48.93,45.33,41.61,39.14
37197,59.22,61.69,64.18,67.22,69.6,71.36,73.98
37199,82.74,83.13,83.2,84.17,84.77,84.11,84.22
38001,34.16,26.11,15.38,5.39,-2.23,-11.94,-22.04
38003,15.09,21.17,23.86,26.69,33.87,39.59,42.28
38005,3.09,5.37,3.76,2.96,5.22,6.96,5.92
38007,0.06,2.03,2.06,2.61,4.89,6.06,6.34
38009,24.45,28.61,29.93,31.94,37.08,42.02,43.98
38011,13.34,13.38,10.87,9.23,9.99,8.69,7.14
38013,13.72,9.31,3.47,-2.65,-6.77,-11.33,-17.81
38015,10.32,8.92,5.05,0.66,-0.07,-1.91,-6.57
38017,4.11,5.53,4.36,3.56,5.04,6.41,5.39
38019,24.45,20.0,12.27,5.84,1.7,-2.33,-9.56
38021,13.72,10.27,3.2,-3.34,-6.56,-10.95,-17.55
38023,59.22,57.08,53.29,49.74,47.31,44.61,40.53
38025,28.84,29.62,28.39,27.66,29.03,29.19,27.76
38027,16.05,20.09,20.31,20.98,25.51,29.25,29.83
38029,55.71,51.55,44.01,36.8,33.1,27.66,19.96
38031,10.98,13.22,11.25,9.51,12.08,13.84,12.51
38033,39.83,39.95,38.42,37.22,37.99,37.46,36.02
38035,5.76,6.88,4.48,2.49,3.24,3.71,0.84
38037,28.18,28.03,25.37,23.01,24.11,22.91,20.21
38039,36.01,41.8,43.83,46.04,52.55,58.51,61.12
38041,28.84,28.61,26.07,23.92,24.8,23.89,21.68
38043,18.94,20.57,18.62,16.6,18.98,20.18,18.06
38045,26.52,22.51,14.92,7.44,4.11,-0.86,-8.22
38047,45.78,35.79,22.22,8.64,-0.45,-11.1,-24.89
38049,28.84,23.39,15.5,7.48,2.97,-1.94,-10.39
38051,56.73,58.78,57.03,55.72,58.26,59.15,57.64
38053,15.09,9.01,0.79,-6.58,-12.58,-19.26,-27.69
38055,7.9,7.63,5.18,1.7,1.78,1.05,-2.51
38057,18.31,17.23,14.04,10.31,9.79,8.21,4.09
38059,15.09,10.85,4.05,-2.92,-6.65,-11.5,-19.3
38061,2.45,1.61,-1.25,-4.11,-4.65,-6.22,-9.3
38063,16.05,20.17,20.76,21.94,26.25,30.29,31.52
38065,15.09,11.9,6.22,0.06,-2.61,-6.54,-12.94
38067,34.89,30.14,21.56,14.03,9.07,4.28,-3.7
38069,16.71,14.44,8.41,2.93,0.97,-1.09,-6.62
38071,32.51,39.01,41.32,44.68,50.64,56.72,59.56
38073,38.78,34.45,26.79,19.6,15.33,10.63,3.48
38075,18.94,16.45,12.1,8.36,6.96,5.2,0.64
38077,6.91,7.34,4.95,3.42,3.83,3.66,1.24
38079,28.84,30.48,29.07,28.74,30.9,33.48,32.5
38081,12.61,14.31,12.72,11.59,13.17,14.37,12.81
38083,61.64,46.41,28.09,9.53,-5.4,-21.0,-39.84
38085,12.61,9.06,2.18,-3.92,-7.16,-11.85,-18.99
38087,17.54,35.02,50.05,66.05,84.07,100.57,116.62
38089,8.25,7.76,5.03,3.3,3.41,2.25,-0.27
38091,23.02,32.6,38.26,44.49,54.55,64.0,70.37
38093,44.03,40.79,33.81,26.72,24.19,20.51,13.77
38095,6.24,7.83,6.18,5.12,6.97,9.11,7.63
38097,4.81,9.3,10.36,11.75,16.25,20.5,21.5
38099,64.37,59.88,51.78,44.48,40.21,36.03,28.2
38101,9.11,8.07,4.7,1.33,0.96,0.35,-3.31
38103,39.83,36.77,30.01,23.45,20.99,17.15,10.36
38105,3.76,2.42,-0.86,-4.25,-6.13,-8.55,-12.28
39001,85.8,86.1,86.34,87.4,88.13,89.38,88.88
39003,46.74,47.16,47.15,47.3,47.47,47.24,46.44
39005,34.89,37.7,39.33,41.83,44.65,47.71,49.33
39007,47.85,51.14,53.2,55.74,58.8,62.06,64.13
39009,39.83,45.57,52.36,59.04,65.96,73.16,78.32
39011,19.8,19.13,17.88,17.13,16.81,16.03,14.43
39013,63.67,63.21,62.36,61.83,61.58,61.91,60.49
39015,65.87,60.48,55.28,50.76,45.87,41.88,36.17
39017,16.05,16.3,16.92,17.49,18.28,19.65,19.05
39019,37.03,36.78,36.23,36.03,36.51,37.36,36.11
39021,42.31,44.27,46.33,48.32,50.37,52.75,53.56
39023,59.22,59.95,60.27,60.75,61.64,62.83,62.21
39025,25.25,24.69,24.19,24.26,23.8,24.34,23.2
39027,36.01,39.64,43.22,47.38,51.69,56.43,59.43
39029,61.64,58.92,55.27,52.11,49.27,47.14,42.45
39031,40.75,38.4,35.93,33.57,31.75,29.96,26.81
39033,54.76,59.39,63.09,67.8,72.48,77.06,81.1
39035,41.45,42.97,42.9,43.1,44.21,45.76,46.42
39037,33.4,37.6,41.57,46.13,50.74,55.51,59.0
39039,31.65,30.69,29.16,28.34,28.2,26.86,25.94
39041,1.24,1.3,1.72,1.71,2.08,2.29,1.46
39043,43.11,40.75,37.66,34.86,32.89,30.98,28.19
39045,29.96,30.1,31.08,31.71,32.3,33.17,32.37
39047,60.94,60.18,59.67,59.08,58.97,59.33,57.73
39049,18.31,17.3,16.72,15.89,15.37,14.8,12.85
39051,22.32,25.79,28.83,32.2,36.57,39.42,42.92
39053,79.53,80.17,80.88,82.26,83.42,84.74,84.28
39055,6.91,8.41,8.33,8.51,9.5,11.0,10.6
39057,21.46,21.78,22.18,22.94,24.15,25.58,25.03
39059,64.37,66.68,68.92,71.4,73.81,76.55,77.8
39061,24.45,23.76,23.63,23.66,23.09,23.25,22.04
39063,16.71,15.79,15.26,14.79,14.28,13.4,12.31
39065,44.03,39.23,33.97,29.07,24.03,18.91,13.01
39067,50.08,55.52,60.63,65.81,71.62,77.77,81.8
39069,30.82,33.5,36.23,39.21,42.81,45.09,48.23
39071,72.62,73.94,75.31,77.14,78.99,81.34,81.78
39073,60.17,63.3,67.28,71.44,75.56,80.06,82.43
39075,3.09,3.08,2.8,2.51,2.98,3.51,2.29
39077,34.89,34.08,32.5,31.44,31.08,30.5,29.38
39079,86.82,87.86,89.37,90.69,92.34,94.45,94.35
39081,71.76,72.73,73.04,73.77,74.64,76.25,75.25
39083,36.01,36.65,37.98,38.34,39.25,40.29,39.73
39085,16.05,18.15,18.72,19.43,20.95,23.14,23.73
39087,89.4,89.2,88.91,90.07,90.15,90.54,89.49
39089,34.16,34.59,35.54,35.84,36.38,37.14,36.52
39091,47.85,44.8,41.54,38.33,35.24,31.88,27.38
39093,39.83,44.04,46.9,50.36,54.51,58.96,62.51
39095,46.74,47.48,48.21,49.19,51.03,51.63,52.52
39097,37.03,41.42,46.02,50.65,55.39,60.54,63.78
39099,55.71,54.29,51.89,50.13,48.41,47.62,43.94
39101,72.62,76.68,80.57,84.81,89.13,93.42,96.88
39103,6.24,7.8,8.11,8.84,10.55,12.54,13.02
39105,86.82,88.46,90.9,93.19,95.66,98.38,99.22
39107,14.45,13.92,12.96,12.76,12.94,12.52,11.43
39109,28.18,28.55,28.64,29.41,30.18,30.92,30.51
39111,71.76,75.07,78.83,82.26,86.18,90.13,92.66
39113,51.19,50.62,50.02,49.42,49.3,49.5,47.61
39115,76.5,80.68,85.61,90.49,95.56,100.56,103.96
39117,37.89,39.34,41.07,42.56,44.6,46.44,47.21
39119,56.73,56.66,57.07,57.23,57.52,57.72,56.42
39121,79.53,70.57,61.81,53.09,44.34,35.6,25.85
39123,54.76,53.19,51.1,49.09,47.89,46.52,45.06
39125,57.62,58.59,58.84,59.79,61.38,61.76,62.42
39127,61.64,62.38,63.83,65.1,66.39,68.03,68.23
39129,51.19,48.72,46.76,44.54,42.7,41.07,37.84
39131,93.22,93.65,94.6,95.68,96.78,98.22,97.46
39133,20.89,22.41,23.04,23.43,24.56,26.07,25.78
39135,58.42,57.01,55.34,53.92,52.55,51.67,49.45
39137,7.45,7.41,6.99,6.75,6.7,5.68,4.97
39139,38.78,43.73,47.92,52.48,57.55,62.85,66.8
39141,70.49,73.82,77.49,81.69,85.78,90.74,93.41
39143,40.75,40.27,39.45,39.15,39.25,39.16,39.11
39145,90.19,89.93,89.65,89.93,90.25,90.6,88.84
39147,37.03,36.6,36.22,36.27,36.24,35.79,35.42
39149,18.31,19.98,21.57,23.49,25.37,26.94,27.38
39151,33.4,31.6,29.5,27.45,26.62,26.03,23.45
39153,25.25,24.7,22.89,21.24,20.67,20.43,18.24
39155,44.73,43.73,41.41,39.67,38.25,37.54,34.25
39157,30.82,33.32,35.5,37.92,41.13,44.67,46.74
39159,15.09,15.26,15.66,15.81,15.9,16.07,15.21
39161,40.75,42.7,43.86,45.25,47.38,48.81,49.93
39163,77.17,81.84,87.25,92.36,97.57,103.57,107.63
39165,4.81,4.81,5.3,5.7,6.3,7.42,6.51
39167,77.84,79.43,81.58,83.92,86.34,88.18,89.4
39169,18.31,16.33,13.42,10.7,8.86,7.21,4.01
39171,37.03,38.28,38.73,39.51,41.68,42.35,43.39
39173,7.9,9.73,11.19,12.78,14.98,16.47,18.06
39175,33.4,31.51,29.13,27.72,26.38,24.56,22.24
40001,78.16,78.28,77.04,77.0,78.05,79.39,79.33
40003,59.22,55.69,50.98,45.94,42.65,39.8,35.14
40005,94.3,94.32,94.05,94.33,93.77,94.62,94.12
40007,6.24,5.23,2.18,-1.41,-2.58,-3.34,-6.03
40009,51.74,47.69,42.22,36.33,31.32,27.42,21.92
40011,89.97,88.68,86.3,83.74,81.78,81.53,79.29
40013,75.33,79.77,84.11,88.06,91.6,96.39,100.38
40015,70.49,75.64,79.47,83.23,87.77,93.94,97.69
40017,25.25,26.95,27.77,28.43,29.68,32.56,33.3
40019,64.37,69.07,73.4,77.42,81.15,86.26,90.46
40021,70.49,67.36,62.59,59.19,56.76,55.12,51.99
40023,92.68,89.79,86.99,84.52,81.0,78.89,75.51
40025,27.19,32.07,35.32,38.99,45.94,51.87,56.18
40027,26.52,25.78,24.07,22.35,21.08,21.46,20.27
40029,91.12,88.08,84.84,82.31,78.99,77.29,73.96
40031,71.76,72.43,72.4,72.28,72.11,73.63,73.62
40033,91.12,86.07,80.53,74.69,68.86,64.44,58.88
40035,93.22,93.0,91.91,91.46,93.03,94.09,94.02
40037,69.79,57.76,45.03,32.51,21.44,11.43,-0.86
40039,44.73,38.07,30.03,21.69,14.73,8.44,0.19
40041,92.36,92.41,90.89,90.88,92.41,93.81,93.46
40043,66.92,56.67,45.03,33.13,22.59,12.92,1.87
40045,55.71,43.33,29.47,15.17,2.64,-9.47,-22.77
40047,44.03,41.0,36.87,32.1,29.05,26.85,22.79
40049,55.71,48.5,40.7,33.13,25.5,19.14,11.49
40051,53.68,52.07,49.08,46.11,43.71,43.18,40.39
40053,69.79,59.17,47.01,34.1,23.83,13.97,2.11
40055,89.4,88.64,87.09,84.81,83.91,83.46,81.66
40057,84.75,82.34,79.18,75.19,72.5,69.65,66.08
40059,19.8,20.18,18.79,16.76,17.04,17.6,16.73
40061,90.89,92.02,92.24,93.63,95.36,97.69,99.02
40063,90.89,88.58,85.17,82.49,80.37,79.81,77.33
40065,45.78,46.68,46.83,46.02,46.4,47.62,47.26
40067,78.16,84.2,89.8,95.09,100.38,106.73,111.96
40069,97.99,98.02,97.9,97.89,97.38,98.08,97.85
40071,65.87,67.77,68.05,67.91,70.6,73.18,74.6
40073,54.76,58.82,61.91,64.48,68.37,73.74,76.63
40075,82.43,83.33,82.78,81.93,82.2,83.24,82.42
40077,94.81,95.02,94.5,94.86,95.12,96.62,96.95
40079,90.51,89.21,86.98,85.68,84.45,84.0,81.82
40081,85.8,83.25,80.33,77.19,75.12,74.61,71.95
40083,19.8,23.79,27.47,30.42,34.49,39.9,43.44
40085,47.85,54.95,61.76,68.51,74.49,82.09,88.39
40087,48.93,42.02,34.22,26.56,19.35,13.43,5.95
40089,88.16,84.21,80.36,76.43,72.06,69.17,64.46
40091,95.29,95.31,95.0,95.61,97.35,99.69,100.48
40093,84.24,77.94,71.1,63.28,57.11,51.78,44.27
40095,99.59,100.23,100.6,101.24,101.1,102.39,102.82
40097,80.01,82.91,84.87,87.63,91.87,96.45,99.47
40099,77.84,77.63,77.13,76.68,76.28,76.94,76.48
40101,78.16,76.16,73.25,71.17,70.38,70.4,68.9
40103,60.94,62.32,63.02,62.68,64.91,67.37,68.33
40105,81.31,79.45,76.69,74.62,74.53,74.45,72.98
40107,96.75,92.46,87.44,82.77,78.89,76.44,71.89
40109,33.4,32.55,30.86,28.75,27.42,27.68,25.75
40111,82.43,79.87,76.43,73.77,72.15,71.63,69.05
40113,72.62,74.07,74.42,75.43,78.69,82.06,83.05
40115,81.31,78.15,73.65,70.54,68.68,66.58,63.33
40117,79.08,76.18,72.79,69.94,68.18,67.45,64.31
40119,15.09,15.47,15.14,14.25,15.44,17.46,17.19
40121,89.97,89.72,88.64,88.56,88.82,90.19,89.97
40123,64.37,55.71,46.17,36.94,27.7,19.88,10.79
40125,69.02,68.74,67.77,67.1,66.79,68.37,67.81
40127,99.4,98.87,98.35,98.33,98.15,98.95,98.34
40129,41.45,34.18,25.13,15.76,7.64,0.26,-8.17
40131,44.73,46.12,46.57,47.63,50.27,53.35,55.02
40133,88.67,86.5,83.73,81.28,78.96,78.67,76.36
40135,95.92,96.25,95.31,95.46,96.32,97.52,97.44
40137,79.08,79.71,79.8,79.82,79.97,81.84,82.02
40139,11.97,9.13,4.78,0.15,-1.55,-3.36,-6.97
40141,69.02,66.99,64.15,60.5,57.59,55.9,53.03
40143,32.51,30.85,28.44,26.57,26.07,26.33,25.26
40145,51.19,49.84,47.45,45.77,45.37,45.86,44.79
40147,63.67,60.91,57.17,53.8,52.87,52.02,49.77
40149,34.16,27.9,20.21,12.29,5.36,-0.74,-8.3
40151,46.74,41.35,34.8,27.52,22.11,17.18,10.55
40153,26.52,21.61,14.72,7.43,1.8,-2.84,-9.14
41001,88.16,87.81,87.44,85.42,86.27,87.62,86.91
41003,10.32,10.7,10.87,10.83,12.5,14.94,15.09
41005,21.46,20.27,19.37,17.91,18.66,19.38,19.04
41007,80.01,80.81,82.69,83.95,86.09,89.21,90.61
41009,47.85,53.25,59.39,64.7,71.98,79.78,86.17
41011,95.29,94.87,93.49,93.13,92.74,94.14,93.22
41013,92.04,90.86,89.61,87.13,87.84,88.36,87.48
41015,97.1,97.38,97.03,97.06,97.82,99.5,100.08
41017,28.84,26.96,24.85,21.82,22.05,21.9,20.43
41019,89.62,89.09,87.82,86.83,86.76,88.07,87.03
41021,86.44,88.75,91.25,92.38,97.07,101.39,104.9
41023,83.22,82.2,80.02,76.95,76.81,77.0,75.89
41025,87.33,84.59,80.98,76.23,74.36,73.61,70.56
41027,9.71,9.53,10.2,9.52,12.2,14.6,16.03
41029,65.27,65.74,65.67,65.3,66.81,69.5,69.5
41031,68.26,64.67,61.13,56.51,54.68,53.34,50.67
41033,73.48,76.11,77.64,79.28,82.25,86.03,88.07
41035,83.22,82.8,81.8,81.04,81.66,83.6,83.0
41037,88.98,92.1,93.93,95.52,99.54,104.03,106.57
41039,53.68,56.56,58.6,60.49,64.21,68.53,70.82
