FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
33015,76.0,71.85,63.03,52.73,47.24,41.98,34.94
33017,95.0,91.39,79.97,64.77,55.45,45.79,34.08
33019,66.5,61.86,54.79,44.25,38.31,32.99,24.4
34001,84.7,80.48,74.55,64.39,54.3,41.89,29.72
34003,44.4,44.31,42.33,36.95,32.07,25.76,20.16
34005,73.9,73.25,68.96,59.32,51.05,40.74,30.23
34007,90.8,87.92,84.48,72.06,61.59,48.82,36.22
34009,96.8,95.03,88.19,76.19,64.82,52.04,38.64
34011,98.0,98.04,91.7,78.33,68.69,56.91,45.35
34013,43.0,42.43,39.56,33.57,29.2,23.7,18.41
34015,85.8,82.85,78.52,68.02,58.24,45.44,33.36
34017,38.6,38.33,36.67,31.99,27.94,22.48,18.0
34019,46.3,44.95,42.66,34.84,31.82,27.3,23.58
34021,59.6,58.97,54.21,46.52,42.31,35.59,28.87
34023,45.8,44.53,41.36,37.17,32.58,25.86,19.71
34025,61.8,59.41,55.15,46.84,41.03,32.34,24.93
34027,45.9,45.17,42.3,35.44,30.35,22.85,16.82
34029,72.6,70.58,66.47,56.12,48.09,37.35,27.45
34031,50.8,50.53,46.3,38.91,32.69,25.09,18.07
34033,80.5,78.0,72.08,60.24,50.1,37.26,25.02
34035,38.7,38.7,36.85,31.47,26.95,20.51,14.76
34037,63.7,60.88,59.33,49.75,42.88,33.56,25.37
34039,45.2,44.86,40.96,34.75,29.77,23.24,17.13
34041,77.5,75.28,70.58,59.11,51.34,41.69,33.56
35001,74.7,74.64,68.85,59.61,51.17,42.02,32.93
35003,0.0,-0.07,-0.14,-0.16,-0.1,0.81,2.88
35005,88.8,84.56,81.32,69.08,62.41,55.77,49.07
35006,28.8,38.87,39.69,37.32,30.73,24.1,17.81
35007,85.8,74.17,69.9,62.37,53.21,42.57,32.02
35009,79.1,67.93,63.83,53.1,47.15,38.62,29.98
35011,26.2,7.44,7.14,6.69,0.05,-8.03,-15.68
35013,51.3,49.17,46.61,41.33,36.87,33.45,29.86
35015,98.9,94.47,89.6,79.33,71.0,61.58,53.03
35017,103.7,94.76,83.92,64.82,54.52,44.73,35.68
35019,9.9,8.27,6.9,6.68,0.13,-8.84,-16.36
35021,0.0,-0.18,-0.28,-0.3,-0.18,-2.27,-4.11
35023,0.0,-0.13,-0.34,-0.32,-0.24,0.97,3.32
35025,79.4,70.57,72.08,65.65,64.98,64.42,63.66
35027,97.9,95.5,92.39,81.65,66.82,52.49,38.41
35028,63.0,64.41,69.86,63.08,56.2,48.04,40.4
35029,95.8,92.53,73.31,64.96,58.99,55.16,51.75
35031,22.9,23.18,22.65,20.79,18.78,17.51,17.03
35033,0.0,-0.34,-0.27,-0.53,-0.44,-2.04,-3.09
35035,62.4,63.39,56.05,49.81,43.6,37.78,31.62
35037,110.1,103.93,87.4,77.21,67.37,56.03,43.87
35039,93.7,90.37,83.41,75.46,68.01,58.34,49.42
35041,28.1,25.83,26.8,24.3,17.2,8.21,0.38
35043,57.4,57.21,54.57,47.95,41.84,35.35,28.96
35045,66.1,68.02,67.76,53.4,45.47,37.43,30.75
35047,85.0,75.05,68.98,56.32,49.55,40.68,33.09
35049,90.4,89.73,82.44,72.49,62.7,51.61,40.75
35051,115.0,98.62,91.4,76.03,68.63,59.96,53.26
35053,83.9,84.92,59.98,49.46,56.99,63.95,71.99
35055,96.6,90.46,85.91,72.57,61.4,47.91,35.14
35057,27.8,28.21,25.8,19.46,17.05,14.12,11.7
35059,56.4,50.03,44.62,38.65,39.3,38.11,35.42
35061,90.2,86.42,79.47,70.24,61.37,51.53,41.5
36001,51.5,50.46,46.72,42.68,37.55,32.64,26.82
36003,59.2,59.96,58.66,54.01,47.31,39.33,30.51
36005,32.5,32.19,30.65,26.63,23.07,17.86,13.53
36007,71.6,70.76,69.47,63.68,55.76,48.31,40.72
36009,79.6,79.51,73.52,65.58,57.64,47.83,37.16
36011,34.1,50.64,49.38,46.21,41.38,36.42,32.13
36013,81.7,80.83,72.72,62.82,54.48,43.23,31.63
36015,101.8,98.2,85.42,73.45,66.99,60.13,53.78
36017,55.7,56.85,52.77,51.47,43.32,35.89,28.74
36019,44.4,72.92,76.6,74.43,66.81,58.97,49.4
36021,61.3,62.71,61.09,58.33,50.13,40.94,32.73
36023,43.3,60.1,59.39,57.96,50.08,43.48,37.43
36025,72.7,70.0,66.41,54.33,45.13,35.62,26.91
36027,57.7,58.02,55.63,50.16,46.37,42.16,39.21
36029,73.7,73.24,67.06,59.6,53.15,44.49,34.55
36031,29.0,45.4,46.92,45.2,40.76,36.12,27.9
36033,26.7,62.67,67.68,64.37,57.16,49.29,40.47
36035,70.7,73.73,69.32,64.51,57.43,50.8,42.88
36037,59.8,58.97,54.9,49.77,43.69,35.18,26.25
36039,70.4,68.23,64.74,60.2,53.74,46.84,40.54
36041,0.0,0.54,0.06,-0.13,-0.29,-1.25,-3.35
36043,34.9,48.06,49.64,45.14,38.43,31.64,24.14
36045,27.3,55.58,59.4,55.41,50.86,46.42,39.48
36047,24.4,24.63,23.1,20.34,18.01,13.24,9.53
36049,20.3,36.5,40.89,36.62,30.46,25.4,17.17
36051,48.4,48.82,48.97,46.94,41.09,33.02,24.85
36053,45.5,60.09,59.39,53.48,48.63,45.07,41.31
36055,51.9,52.36,49.04,43.21,37.8,30.19,22.12
36057,78.4,84.28,81.4,76.2,68.35,61.15,52.74
36059,44.6,44.12,40.81,36.67,32.42,26.25,21.53
36061,42.7,42.13,39.46,34.37,30.03,23.9,18.77
36063,80.8,81.14,76.14,66.44,58.22,47.07,34.91
36065,58.7,64.77,62.09,56.0,48.03,40.14,31.03
36067,46.2,58.02,55.92,50.78,46.78,43.44,39.75
36069,56.1,55.53,51.7,45.71,40.31,33.93,27.88
36071,61.4,61.61,58.71,52.43,44.92,35.99,28.22
36073,57.2,56.48,50.01,48.35,42.34,33.92,25.43
36075,44.8,58.01,57.97,54.42,48.76,42.92,36.53
36077,52.3,56.79,56.31,53.95,50.41,47.04,43.34
36079,41.7,41.74,40.84,38.66,34.43,28.62,25.35
36081,25.6,25.92,23.85,20.85,18.43,13.88,10.76
36083,59.3,59.75,57.21,53.08,47.57,42.37,35.78
36085,49.1,48.86,45.0,40.2,35.86,29.51,23.86
36087,35.3,35.12,34.43,31.21,27.89,23.07,19.92
36089,26.9,61.63,69.79,66.42,59.62,52.55,44.37
36091,52.9,53.59,50.95,45.29,39.09,32.99,25.14
36093,56.7,57.05,53.56,49.54,43.44,37.83,31.05
36095,49.2,50.67,47.77,50.92,45.51,40.2,34.97
36097,62.2,61.29,57.69,54.08,51.3,48.57,46.24
36099,27.1,43.32,44.96,44.3,40.1,34.4,30.3
36101,69.1,70.91,67.12,61.48,55.26,47.55,40.23
36103,54.7,53.63,51.19,46.22,41.86,35.81,31.13
36105,79.8,71.3,70.03,66.63,59.13,50.35,42.3
36107,42.2,42.54,43.08,39.52,32.42,25.33,18.5
36109,42.5,53.49,52.55,49.71,43.43,36.83,31.1
36111,66.4,68.22,67.5,59.42,53.23,46.17,40.61
36113,80.0,86.47,83.05,81.07,74.2,67.49,58.43
36115,66.2,68.48,65.95,59.73,53.41,46.88,37.84
36117,54.3,59.32,54.5,47.82,42.41,36.29,30.09
36119,36.9,36.93,35.06,31.3,28.2,23.95,21.3
36121,53.7,54.13,51.5,46.56,43.11,36.92,30.24
36123,39.0,38.29,33.76,30.17,26.2,21.06,16.17
37001,96.0,87.95,83.1,74.23,63.9,51.88,42.3
37003,33.6,28.8,25.23,20.59,16.08,11.35,9.32
37005,103.2,99.87,86.56,77.03,68.44,60.52,54.18
37007,91.3,86.28,77.66,72.28,64.69,55.86,48.78
37009,110.3,105.66,102.85,95.0,78.6,61.94,47.11
37011,95.1,89.42,82.59,72.03,65.02,58.15,52.21
37013,141.3,143.2,141.21,131.58,111.74,90.26,69.85
37015,65.0,64.21,53.29,26.61,1.35,-24.52,-49.92
37017,114.8,117.79,113.96,104.99,96.46,86.37,77.03
37019,123.7,116.86,110.46,95.97,81.13,63.79,47.83
37021,95.6,88.8,81.1,71.69,58.83,44.14,30.42
37023,159.3,154.67,151.24,125.95,102.1,78.24,56.29
37025,110.3,101.65,94.99,83.58,69.79,54.48,41.09
37027,148.9,140.99,135.67,119.92,106.38,93.06,81.51
37029,0.0,-0.46,-0.65,-1.38,3.36,5.61,6.93
37031,119.1,114.45,101.74,86.9,75.54,62.9,51.38
37033,15.2,13.37,12.07,6.88,-1.12,-10.91,-18.69
37035,142.6,133.72,129.13,115.0,98.61,81.55,66.88
37037,47.9,43.58,43.45,37.71,31.85,24.0,18.4
37039,125.8,112.54,122.48,118.24,107.42,95.51,83.39
37041,113.1,108.95,110.65,105.3,98.35,90.51,82.83
37043,133.9,138.22,122.1,117.8,108.84,98.97,88.06
37045,148.5,139.02,128.59,116.92,103.83,88.97,76.75
37047,198.0,189.47,178.06,140.67,119.28,95.74,72.85
37049,129.0,128.75,112.94,99.04,85.55,69.72,55.04
37051,96.5,96.24,86.6,76.3,67.29,57.56,48.72
37053,21.3,19.66,18.79,15.01,12.59,8.04,3.28
37055,132.3,119.26,107.9,99.19,87.59,74.56,61.45
37057,84.5,78.1,79.24,70.1,59.99,49.55,40.59
37059,120.9,112.55,96.82,89.06,75.71,62.52,51.37
37061,90.9,80.68,78.46,69.68,54.74,38.56,22.98
37063,57.8,54.46,49.37,41.44,34.48,25.31,18.28
37065,55.5,54.27,75.81,70.77,61.11,49.3,38.29
37067,92.6,84.04,76.45,65.74,55.8,45.54,36.64
37069,67.5,62.81,56.28,47.56,41.09,32.49,25.43
37071,138.1,127.03,119.06,102.55,88.46,72.97,59.62
37073,3.0,2.28,2.18,-0.61,-1.4,-4.4,-8.19
37075,111.2,113.98,102.24,89.71,80.51,70.42,61.32
37077,87.6,85.53,79.46,62.91,52.79,40.15,29.35
37079,34.0,33.87,28.7,27.26,22.92,17.99,13.98
37081,88.9,83.73,75.1,65.42,56.03,46.03,37.89
37083,128.0,123.24,117.11,104.95,92.59,77.25,63.13
37085,93.7,86.69,80.26,72.1,59.13,44.61,31.13
37087,111.6,105.05,102.26,92.54,80.0,66.03,52.69
37089,94.0,89.71,84.07,73.52,61.2,47.95,35.02
37091,139.6,133.11,136.15,122.08,104.67,85.47,66.73
37093,66.5,60.49,60.18,54.7,36.08,16.67,-1.68
37095,52.7,68.04,64.05,58.65,49.91,39.88,30.24
37097,116.4,108.85,101.95,91.19,78.0,64.02,52.39
37099,109.9,101.25,92.04,81.16,68.37,54.26,40.81
37101,74.8,73.3,69.98,61.0,49.17,36.03,23.7
37103,5.3,4.95,22.11,34.24,40.03,43.9,48.92
37105,130.6,120.47,128.51,114.12,97.1,78.47,61.67
37107,91.8,83.19,87.87,82.41,68.01,52.35,37.22
37109,130.6,123.29,115.78,99.35,84.07,67.41,53.34
37111,97.6,92.93,87.22,77.04,60.37,43.08,27.13
37113,107.1,94.48,90.38,83.39,73.37,62.98,53.25
37115,63.3,60.53,58.3,51.14,42.36,32.25,22.25
37117,93.5,83.02,100.31,97.81,84.57,70.05,56.64
37119,63.7,59.35,54.19,46.62,39.4,30.15,23.63
37121,167.0,163.93,151.05,129.98,110.31,89.92,71.3
37123,74.9,70.57,65.23,54.68,44.95,34.75,26.14
37125,135.7,133.61,128.02,103.54,82.63,61.07,40.52
37127,114.9,108.08,93.95,83.74,72.59,59.89,48.06
37129,119.1,114.49,103.38,85.53,69.44,51.79,35.31
37131,1.6,0.83,13.75,12.65,12.96,10.47,8.99
37133,86.1,80.58,77.34,65.92,56.81,46.02,35.84
37135,46.8,43.77,41.83,36.6,31.85,25.19,20.94
37137,74.0,79.53,85.41,81.74,75.89,68.23,61.66
37139,141.5,137.23,131.6,119.93,99.08,75.7,52.03
37141,46.1,45.9,49.79,47.94,39.68,29.47,20.45
37143,40.2,37.99,36.04,29.78,24.47,17.63,11.1
37145,112.2,110.14,104.67,91.94,77.9,61.41,46.96
37147,94.0,89.57,83.95,72.79,62.12,50.09,39.07
37149,68.9,71.85,64.78,55.07,46.94,37.03,28.34
37151,79.8,76.0,71.6,63.07,53.7,43.15,34.05
37153,160.3,136.53,149.43,136.79,115.8,93.04,73.09
37155,141.1,139.79,129.63,114.06,102.62,90.58,80.36
37157,148.4,131.33,130.64,120.88,107.15,91.9,79.43
37159,96.4,90.17,80.84,72.46,63.05,53.07,44.29
37161,106.4,103.09,97.24,88.97,77.69,65.07,54.53
37163,95.4,92.75,87.23,77.79,65.5,50.97,37.56
37165,225.1,216.68,193.7,167.91,143.67,117.4,93.26
37167,139.1,128.68,111.99,101.03,87.28,72.2,59.05
37169,91.2,84.86,85.23,81.4,70.34,57.86,48.67
37171,191.5,181.79,165.01,141.68,122.62,104.15,87.1
37173,104.8,97.19,88.46,77.76,69.16,59.44,50.61
37175,115.8,106.46,99.07,87.01,74.66,61.04,47.17
37177,74.3,93.25,88.6,79.55,70.65,60.09,50.09
37179,76.6,72.78,67.58,60.3,51.66,41.47,33.22
37181,146.4,134.99,121.71,102.4,87.47,70.36,54.65
37183,61.3,58.53,54.51,47.26,40.93,32.84,26.18
37185,31.6,33.12,31.51,28.17,23.95,17.53,12.56
37187,103.2,99.35,88.08,86.18,83.91,80.52,77.44
37189,92.1,85.42,76.95,68.42,62.87,57.8,54.0
37191,88.8,80.51,78.5,71.16,59.12,45.46,32.58
37193,100.2,97.2,91.38,79.38,68.03,56.78,47.72
37195,105.7,98.87,91.09,82.05,72.18,60.51,49.61
37197,74.4,64.81,67.88,55.43,46.5,37.18,30.56
37199,111.6,109.24,98.99,84.88,73.53,61.21,49.88
38001,148.5,123.9,120.1,101.29,85.72,68.23,52.61
38003,76.7,67.11,63.62,54.27,51.08,45.79,43.03
38005,6.9,6.83,6.89,5.87,3.81,4.05,5.66
38007,0.0,-0.35,-0.16,-0.1,-0.09,0.61,2.33
38009,47.6,41.68,35.72,29.59,26.56,24.23,24.52
38011,41.7,53.11,55.02,52.16,41.33,30.02,20.54
38013,0.0,-0.09,0.01,-0.05,-0.06,0.95,3.97
38015,79.7,76.17,67.96,58.5,52.74,45.9,40.3
38017,42.7,36.65,30.61,24.55,20.38,15.0,11.94
38019,22.9,50.67,46.01,45.23,42.31,39.64,37.68
38021,79.7,74.47,66.56,62.97,52.15,41.07,30.56
38023,1.9,0.39,0.16,0.08,-0.01,0.22,2.82
38025,26.7,17.59,16.8,16.74,17.02,17.5,20.72
38027,108.1,97.05,82.66,74.42,76.66,80.82,85.72
38029,69.1,58.96,55.57,48.31,45.79,42.03,38.42
38031,107.2,117.07,107.25,88.92,82.49,77.22,73.03
38033,0.0,-0.04,-0.02,0.03,0.04,1.61,4.4
38035,67.6,61.84,58.19,53.74,47.13,38.58,32.89
38037,0.6,0.11,0.4,0.21,-0.15,-1.69,-0.13
38039,0.0,0.11,25.18,51.52,47.48,44.33,41.97
38041,24.1,20.48,20.74,22.5,17.69,12.06,8.29
38043,44.7,40.89,33.86,29.79,25.26,20.12,16.66
38045,39.7,34.32,37.72,31.66,32.76,32.71,33.69
38047,0.0,-0.21,0.09,-0.37,-0.3,-0.66,-1.01
38049,0.7,0.63,16.94,19.14,19.98,21.66,25.69
38051,52.6,43.23,41.62,35.64,30.17,22.34,15.22
38053,58.3,42.28,33.81,34.44,37.28,41.89,47.84
38055,50.9,45.32,41.44,35.17,34.43,33.48,35.66
38057,73.6,71.28,68.15,62.23,53.89,44.26,38.42
38059,50.0,47.43,41.83,38.12,37.15,35.19,35.31
38061,14.8,11.91,10.72,10.57,8.12,6.48,8.04
38063,35.8,34.06,32.6,28.43,30.33,31.96,35.0
38065,0.0,-0.21,-0.25,-0.32,-0.26,-2.03,-0.23
38067,69.5,66.55,54.35,51.65,45.4,39.1,33.05
38069,55.4,59.04,59.48,50.64,53.57,57.99,64.87
38071,142.1,131.17,120.86,110.37,101.13,92.85,87.02
38073,83.9,73.19,55.24,47.22,46.15,43.59,43.52
38075,20.7,18.42,26.58,24.4,23.5,23.32,25.31
38077,43.2,35.48,33.86,27.64,24.73,21.0,17.36
38079,6.4,5.43,4.12,3.0,2.85,4.13,8.11
38081,1.6,0.67,-0.5,-0.42,-0.27,-1.08,-0.52
38083,0.0,-0.11,1.69,-0.26,-0.21,1.05,4.71
38085,0.0,-0.21,-0.17,-0.2,-0.05,-1.49,-1.82
38087,0.0,0.29,0.08,-0.13,-0.45,-0.81,-0.53
38089,81.2,72.0,67.29,61.7,56.46,50.56,47.38
38091,0.0,0.42,0.43,0.52,-0.2,-1.47,0.52
38093,89.7,83.99,75.27,63.79,59.9,54.58,49.96
38095,0.0,0.57,0.35,1.57,-0.04,0.2,1.79
38097,18.3,39.04,27.52,19.44,15.46,9.86,7.73
38099,61.0,57.93,44.28,39.57,33.79,26.76,20.75
38101,76.5,71.1,61.71,52.67,46.96,42.21,40.37
38103,3.5,2.18,73.51,65.04,57.49,51.82,48.45
38105,76.8,66.29,59.9,55.72,49.56,46.02,44.33
39001,91.8,87.8,83.41,78.37,68.96,59.67,51.4
39003,109.6,99.45,90.39,77.12,66.38,53.48,40.96
39005,51.9,48.71,44.76,36.89,30.09,22.12,14.25
39007,86.9,75.39,67.6,59.57,49.49,38.7,28.36
39009,96.2,91.2,83.32,70.22,58.45,47.19,36.77
39011,55.5,51.86,49.81,43.0,35.68,26.69,17.33
39013,118.2,103.78,88.64,76.87,63.14,48.33,34.09
39015,102.4,95.96,86.94,76.63,67.58,58.01,49.45
39017,93.4,85.42,77.36,66.01,55.19,44.47,32.21
39019,48.6,45.78,41.46,35.38,29.68,21.92,15.19
39021,81.9,74.84,70.24,62.07,55.29,47.56,40.15
39023,115.7,109.19,104.33,89.17,76.64,63.37,49.79
39025,100.2,88.52,82.35,72.83,62.79,52.49,41.93
39027,119.2,108.92,102.65,89.22,75.35,61.39,47.46
39029,99.0,92.38,84.32,69.43,57.44,43.53,30.21
39031,87.0,84.55,80.52,69.02,55.09,40.25,25.19
39033,104.6,96.8,87.7,76.56,67.17,56.84,47.87
39035,70.1,66.9,61.31,50.49,39.18,28.15,16.81
39037,58.5,57.05,52.09,43.88,38.73,32.49,24.66
39039,95.2,88.41,80.42,70.6,60.57,48.89,37.44
39041,62.0,58.25,54.38,47.9,41.43,35.55,28.98
39043,107.8,96.01,84.64,73.48,60.34,45.35,31.65
39045,86.2,80.29,73.45,62.77,54.46,47.21,39.24
39047,119.8,106.99,99.24,85.68,73.04,60.77,49.13
39049,88.5,80.58,72.33,60.01,50.32,41.52,31.48
39051,88.6,84.03,74.91,65.67,56.24,45.45,35.33
39053,126.6,109.52,88.12,69.61,54.28,40.07,27.2
39055,61.2,58.64,54.68,46.63,39.63,32.53,25.43
39057,91.1,83.47,74.51,61.64,51.02,39.38,27.15
39059,116.4,104.3,97.46,84.73,72.65,60.5,48.56
39061,86.4,78.68,72.32,62.35,52.78,43.67,32.53
39063,73.1,67.22,61.67,54.01,46.68,37.83,30.02
39065,82.8,72.11,69.01,59.68,51.22,41.25,31.85
39067,72.8,70.12,64.82,57.55,48.91,39.22,30.45
39069,66.1,61.74,54.54,49.22,41.63,32.02,23.65
39071,127.8,110.94,102.49,91.17,79.51,68.12,57.33
39073,108.4,103.35,94.64,78.93,67.74,56.92,46.96
39075,32.3,28.87,23.52,20.05,16.41,11.34,5.97
39077,114.9,105.26,96.98,82.46,69.18,54.59,40.81
39079,175.3,153.0,134.85,114.67,90.55,68.08,46.55
39081,138.7,122.45,112.47,95.58,80.78,64.62,49.36
39083,63.6,57.69,53.97,45.4,37.08,27.99,18.91
39085,85.0,80.45,74.82,62.66,51.59,41.82,31.67
39087,101.3,92.19,82.4,73.36,62.68,52.21,43.08
39089,76.6,72.02,65.84,56.21,47.79,40.51,31.91
39091,99.9,90.39,83.68,72.45,62.25,51.45,40.44
39093,86.1,79.83,73.88,60.74,50.07,38.16,26.54
39095,112.1,106.23,98.22,85.54,73.87,60.3,48.21
39097,78.1,75.53,72.69,65.15,56.48,48.37,40.1
39099,112.3,105.71,93.84,78.92,67.9,55.51,42.85
39101,115.9,109.35,102.94,92.03,83.22,72.6,62.83
39103,73.1,66.88,61.12,50.97,42.28,32.04,22.54
39105,84.1,71.91,63.28,51.85,41.72,32.89,25.43
39107,58.9,46.94,47.47,41.8,36.47,29.41,21.76
39109,80.5,74.02,68.02,59.51,47.92,34.66,20.96
39111,60.3,55.49,44.97,36.96,28.74,20.68,13.2
39113,111.8,103.74,93.43,77.52,63.56,49.01,33.89
39115,48.1,46.75,42.03,38.33,31.64,25.13,18.65
39117,59.2,55.82,50.59,44.96,39.78,33.49,27.08
39119,115.6,105.54,97.05,85.03,71.41,57.61,43.58
39121,30.0,25.27,22.67,18.33,15.21,11.96,8.41
39123,79.5,74.94,69.7,60.83,51.49,41.01,31.12
39125,48.4,41.81,37.45,30.61,23.9,16.28,7.88
39127,95.3,86.05,80.82,69.55,59.36,49.86,40.67
39129,84.6,78.16,71.22,61.55,51.53,42.28,32.35
39131,132.2,118.02,105.83,93.67,75.46,58.36,42.02
39133,67.9,65.03,60.67,51.16,42.99,33.32,23.23
39135,64.2,61.02,65.67,58.43,48.6,37.91,25.46
39137,43.5,42.81,40.23,33.67,28.76,21.86,15.35
39139,87.9,79.81,70.55,60.05,51.63,42.46,33.87
39141,116.5,105.95,93.76,77.35,65.44,54.89,44.83
39143,85.3,74.99,68.24,60.72,55.9,49.04,43.68
39145,124.5,113.51,105.33,92.16,78.85,66.48,55.15
39147,85.3,79.37,72.74,61.1,51.8,41.71,32.2
39149,84.8,77.13,71.58,60.81,53.09,43.72,33.5
39151,111.5,103.75,92.97,78.16,65.78,51.28,37.18
39153,91.4,86.19,76.93,62.82,51.96,39.89,27.95
39155,105.6,101.69,94.59,81.63,72.1,62.52,52.71
39157,88.9,81.16,75.15,65.31,53.39,40.19,27.41
39159,74.3,72.77,67.39,58.72,51.4,43.39,35.21
39161,81.4,72.15,67.58,56.82,47.8,37.64,26.74
39163,1.6,-0.17,3.31,16.53,16.12,16.96,18.37
39165,76.4,70.28,63.96,54.63,46.84,39.4,30.31
39167,147.5,133.87,119.89,103.37,88.69,74.61,60.41
39169,70.0,64.76,57.14,48.16,40.67,32.45,24.16
39171,81.9,60.39,52.64,43.8,37.54,30.37,22.92
39173,55.5,51.65,46.86,42.61,37.62,30.36,24.64
39175,52.9,48.36,45.83,41.28,34.83,27.37,20.67
40001,58.5,69.7,66.58,65.39,57.83,48.26,39.92
40003,6.3,5.17,0.46,0.53,0.58,1.1,2.48
40005,45.3,44.89,34.44,31.76,26.62,20.66,15.58
40007,0.0,-0.81,-0.41,-0.1,-0.18,-1.57,-2.25
40009,123.5,117.6,122.58,96.36,86.74,75.23,66.2
40011,6.5,8.71,3.47,1.24,0.5,-0.58,0.52
40013,148.8,153.75,146.15,128.03,110.45,92.45,73.99
40015,86.3,82.33,77.5,62.2,48.18,33.17,21.24
40017,101.1,96.05,88.82,80.64,73.86,66.61,60.79
40019,188.7,175.09,165.6,150.06,141.43,131.49,122.52
40021,116.1,108.57,103.75,98.72,96.72,92.82,90.42
40023,54.9,49.04,36.03,34.45,24.83,14.44,4.87
40025,82.6,76.65,54.89,35.64,33.07,28.91,24.3
40027,93.8,85.64,78.98,74.26,68.33,62.65,57.65
40029,61.4,105.34,95.44,75.97,70.69,64.81,59.62
40031,80.0,82.83,82.29,76.26,71.21,66.11,62.79
40033,8.7,7.99,1.57,0.1,-0.18,-0.48,0.65
40035,122.2,108.36,105.38,99.77,84.29,68.1,52.83
40037,136.6,121.77,111.04,99.5,87.27,72.89,60.06
40039,113.6,109.55,104.67,93.82,85.84,76.8,70.27
40041,90.2,88.52,90.69,78.02,69.41,60.43,52.16
40043,6.5,4.34,16.19,11.99,8.69,5.42,3.24
40045,86.6,88.56,81.58,7.68,0.39,-8.03,-15.87
40047,97.2,96.48,98.21,93.36,87.91,82.4,78.12
40049,77.5,58.59,53.77,49.67,40.62,32.15,23.79
40051,61.9,55.81,53.7,54.69,49.5,44.33,40.66
40053,25.4,22.15,22.21,25.01,21.55,18.46,15.7
40055,59.3,46.87,31.39,35.06,16.99,-3.25,-21.02
40057,210.3,164.12,185.2,174.79,173.69,170.47,169.28
40059,10.5,12.16,1.26,-0.11,-0.12,0.75,0.61
40061,121.6,112.87,97.76,92.89,87.21,80.3,74.69
40063,50.1,39.83,34.54,29.06,21.06,12.45,4.47
40065,128.9,104.83,101.59,92.79,90.97,88.28,88.0
40067,41.8,41.28,33.12,11.05,0.65,-9.98,-20.22
40069,8.7,8.3,2.65,1.77,-0.61,-2.72,-5.47
40071,102.6,94.43,90.63,82.04,76.35,70.35,64.87
40073,53.2,25.51,103.83,110.0,108.3,106.28,105.67
40075,49.3,46.7,41.19,33.02,29.71,24.1,22.18
40077,83.6,78.88,74.43,73.93,65.43,57.11,49.59
40079,92.8,97.49,88.96,80.55,70.9,61.75,52.4
40081,23.6,26.71,20.75,17.19,18.62,20.49,22.29
40083,53.8,53.77,52.22,45.54,32.97,20.7,8.66
40085,83.8,72.21,74.96,69.02,68.74,67.53,65.98
40087,151.4,143.52,137.59,126.89,110.93,95.03,80.6
40089,96.9,69.36,77.62,69.11,57.34,46.71,34.98
40091,73.8,71.01,66.59,62.12,54.3,44.83,36.13
40093,6.8,5.77,1.71,1.38,38.71,76.72,116.79
40095,51.7,47.51,57.15,70.6,62.0,53.18,43.95
40097,122.5,105.85,101.36,88.74,75.52,61.79,48.81
40099,175.9,164.22,154.58,131.51,121.98,112.43,102.76
40101,127.7,127.56,122.71,114.29,111.62,107.85,104.87
40103,21.6,18.34,13.94,6.28,-0.16,-6.37,-12.16
40105,76.4,68.59,64.4,53.68,45.88,36.69,28.42
40107,6.0,9.04,1.34,0.41,-0.44,-2.36,-3.74
40109,126.5,117.87,109.6,97.52,85.12,72.94,61.23
40111,110.0,105.15,97.16,89.44,74.68,58.43,42.75
40113,20.2,14.24,11.91,9.22,7.84,5.69,4.82
40115,115.7,101.71,89.06,83.59,73.6,62.52,52.92
40117,105.6,101.76,99.81,87.84,77.96,67.28,58.21
40119,111.5,103.95,102.11,87.39,76.94,66.14,56.2
40121,170.7,164.65,156.63,141.58,127.37,112.19,97.38
40123,128.3,121.26,116.28,105.69,102.14,98.53,94.98
40125,146.6,131.38,128.06,120.83,117.9,114.93,112.65
40127,9.7,8.08,1.46,27.64,37.21,46.59,56.82
40129,4.1,4.03,1.01,-0.82,-0.52,-1.67,-1.67
40131,120.9,124.52,104.92,93.71,82.79,70.59,58.66
40133,73.8,73.24,65.61,60.1,60.95,62.16,64.06
40135,89.0,85.14,64.22,52.78,32.58,10.82,-9.51
40137,123.8,131.76,131.6,122.62,127.04,130.65,135.3
40139,27.0,23.78,38.67,33.31,29.07,23.34,18.02
40141,110.5,93.75,96.4,88.34,94.95,100.95,108.66
40143,144.1,135.91,125.76,113.92,98.63,81.31,65.44
40145,77.3,68.82,62.83,57.44,49.13,39.87,30.93
40147,131.3,126.06,114.32,103.69,93.72,82.31,72.33
40149,2.6,3.06,0.42,-0.58,-0.68,-2.13,-1.26
40151,43.5,35.36,26.43,24.5,21.33,19.22,18.75
40153,118.3,111.53,105.72,92.65,89.4,86.63,83.36
41001,147.2,140.64,129.95,109.81,94.82,77.74,63.4
41003,56.9,51.26,45.95,37.73,30.88,23.15,15.09
41005,86.9,82.77,74.4,64.01,56.76,50.45,42.86
41007,149.2,124.36,107.72,90.91,79.72,68.39,56.21
41009,84.3,77.59,68.88,62.98,55.79,48.1,39.39
41011,158.6,146.45,134.18,115.95,99.51,81.93,65.14
41013,119.1,110.2,98.49,83.89,73.92,63.67,54.12
41015,177.6,154.26,148.37,132.68,124.87,115.92,105.8
41017,102.1,94.88,86.28,74.39,67.25,59.07,51.83
