FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
34019,46.3,45.43,43.72,38.26,34.45,27.3,20.28
34021,59.6,59.31,56.02,50.14,45.37,40.95,36.47
34023,45.8,44.91,42.75,39.43,35.21,32.73,30.1
34025,61.8,60.15,56.99,50.63,44.7,42.35,39.88
34027,45.9,45.44,43.48,38.59,33.56,35.15,36.68
34029,72.6,71.28,68.25,60.71,52.8,34.76,16.63
34031,50.8,50.67,47.69,42.22,36.26,33.69,31.1
34033,80.5,78.9,74.55,65.65,55.96,36.75,17.55
34035,38.7,38.81,37.65,33.92,29.56,26.34,23.01
34037,63.7,61.95,60.47,53.75,46.9,32.59,18.57
34039,45.2,45.0,42.39,37.57,32.74,27.73,23.01
34041,77.5,76.11,72.69,64.18,56.08,44.48,33.01
35001,74.7,74.7,70.97,63.83,55.87,57.19,58.68
35003,0.0,-0.05,-0.08,-0.05,-0.03,15.0,30.35
35005,88.8,85.99,83.0,74.32,66.94,59.75,52.55
35006,28.8,35.79,38.35,37.77,33.31,24.05,14.9
35007,85.8,77.91,72.85,66.3,58.09,68.07,78.01
35009,79.1,71.44,66.54,57.88,51.14,33.12,15.26
35011,26.2,13.37,9.57,7.91,3.11,4.17,4.93
35013,51.3,49.91,47.99,43.92,39.6,37.3,35.06
35015,98.9,95.92,91.91,84.05,75.91,73.15,70.32
35017,103.7,97.6,88.96,73.69,61.68,50.99,40.34
35019,9.9,9.02,7.79,7.26,2.81,32.06,61.15
35021,0.0,0.05,-0.07,-0.06,-0.02,13.75,27.42
35023,0.0,-0.02,-0.01,0.02,0.01,10.25,20.54
35025,79.4,73.5,72.62,68.15,66.3,47.95,29.71
35027,97.9,96.25,93.94,86.25,73.99,46.32,18.61
35028,63.0,64.03,68.15,65.16,59.68,47.22,34.61
35029,95.8,93.73,80.6,70.9,63.54,51.0,38.42
35031,22.9,23.03,22.71,21.45,19.89,15.92,11.78
35033,0.0,-0.02,0.08,-0.02,0.01,2.54,5.12
35035,62.4,63.25,58.6,53.28,47.29,37.07,26.76
35037,110.1,106.01,94.06,83.37,73.33,55.21,36.89
35039,93.7,91.4,86.14,79.52,72.4,46.74,20.98
35041,28.1,26.88,26.94,25.37,20.28,24.84,29.24
35043,57.4,57.19,55.59,50.94,45.46,31.67,18.0
35045,66.1,67.51,67.8,58.75,50.55,41.04,31.39
35047,85.0,78.09,72.24,62.04,54.28,42.75,31.43
35049,90.4,89.98,84.97,77.26,68.1,58.85,49.43
35051,115.0,103.81,96.21,83.59,74.23,50.65,26.91
35053,83.9,84.71,68.84,56.8,57.25,48.77,40.21
35055,96.6,92.44,88.33,78.3,67.59,65.12,62.53
35057,27.8,28.23,26.85,22.33,19.23,9.16,-0.73
35059,56.4,52.08,47.54,42.15,40.59,45.71,50.83
35061,90.2,87.46,82.55,74.89,66.32,39.37,12.16
36001,51.5,50.67,48.13,44.72,40.39,55.12,69.88
36003,59.2,59.82,59.19,56.04,50.6,38.31,25.93
36005,32.5,32.33,31.31,28.38,25.05,22.58,20.01
36007,71.6,71.0,70.16,66.09,59.66,59.72,59.76
36009,79.6,79.66,75.76,69.49,62.18,47.79,33.37
36011,34.1,45.24,47.81,46.74,43.43,32.69,21.99
36013,81.7,81.17,75.85,67.74,59.51,49.88,40.45
36015,101.8,99.18,90.08,79.57,71.85,69.56,66.82
36017,55.7,56.19,53.97,52.64,46.86,35.96,24.9
36019,44.4,64.2,72.1,73.64,69.24,70.13,70.94
36021,61.3,62.54,61.87,59.84,53.7,44.26,34.95
36023,43.3,54.85,57.73,57.95,52.98,33.42,13.74
36025,72.7,70.85,68.06,59.11,50.3,31.53,12.73
36027,57.7,57.94,56.41,52.55,48.86,40.66,32.27
36029,73.7,73.32,69.35,63.44,57.08,59.76,62.47
36031,29.0,39.88,44.2,44.94,42.39,37.87,33.22
36033,26.7,50.91,61.37,63.14,59.48,44.73,29.98
36035,70.7,72.58,70.37,66.76,61.03,46.24,31.42
36037,59.8,59.14,56.51,52.21,46.9,49.73,52.48
36039,70.4,68.81,66.24,62.44,57.13,34.71,12.13
36041,0.0,-0.01,-0.08,-0.08,-0.06,15.89,31.79
36043,34.9,44.01,47.68,46.04,41.37,27.76,14.15
36045,27.3,46.42,54.55,55.1,52.45,53.45,54.4
36047,24.4,24.52,23.79,21.82,19.62,18.03,16.54
36049,20.3,30.95,37.24,36.82,32.87,27.27,21.52
36051,48.4,48.71,49.08,47.92,43.61,43.6,43.68
36053,45.5,55.52,58.01,55.07,51.19,47.87,44.44
36055,51.9,52.16,50.3,45.81,40.82,42.15,43.39
36057,78.4,82.55,81.87,78.22,71.98,59.96,47.74
36059,44.6,44.18,42.01,38.69,34.68,39.85,45.39
36061,42.7,42.21,40.34,36.48,32.38,51.47,70.54
36063,80.8,81.09,78.07,70.73,62.97,41.12,19.53
36065,58.7,62.36,62.0,58.23,51.7,45.52,39.51
36067,46.2,53.89,55.1,52.39,49.07,59.52,69.99
36069,56.1,55.44,53.03,48.34,43.37,39.18,34.91
36071,61.4,61.69,59.78,55.18,48.71,40.08,31.53
36073,57.2,56.65,52.44,50.14,45.3,31.27,17.24
36075,44.8,53.51,56.28,55.17,51.22,34.5,17.71
36077,52.3,55.4,56.05,54.89,52.31,52.89,53.34
36079,41.7,41.81,41.3,39.85,36.52,31.77,26.82
36081,25.6,25.9,24.68,22.39,20.1,16.33,12.57
36083,59.3,59.83,58.51,55.2,50.55,37.89,25.38
36085,49.1,49.01,46.39,42.54,38.35,33.52,28.73
36087,35.3,35.14,34.84,32.74,29.86,29.62,29.22
36089,26.9,50.17,62.44,64.83,61.57,50.42,39.35
36091,52.9,53.29,52.0,47.78,42.45,36.29,30.36
36093,56.7,56.97,54.82,51.57,46.53,38.37,30.1
36095,49.2,50.17,48.62,50.4,47.47,39.95,32.36
36097,62.2,61.33,59.18,56.17,53.39,45.21,36.83
36099,27.1,38.46,42.76,43.94,41.5,30.59,19.88
36101,69.1,70.46,68.39,64.22,58.7,45.02,31.47
36103,54.7,54.04,52.4,48.61,44.5,37.36,30.22
36105,79.8,73.9,71.55,68.67,62.68,63.04,63.39
36107,42.2,42.34,42.97,41.04,35.77,26.06,16.3
36109,42.5,50.06,51.62,50.47,46.03,47.33,48.74
36111,66.4,67.83,67.64,62.41,56.74,44.94,33.06
36113,80.0,84.55,83.52,82.14,77.16,75.07,72.84
36115,66.2,67.73,66.81,62.48,57.01,38.26,19.26
36117,54.3,57.52,55.49,50.72,45.58,27.14,8.76
36119,36.9,36.93,35.67,33.01,30.08,28.4,26.71
36121,53.7,54.0,52.45,48.79,45.4,33.29,21.17
36123,39.0,38.19,35.26,32.02,28.53,21.92,14.78
37001,96.0,90.44,85.76,78.47,69.25,47.62,25.87
37003,33.6,30.57,27.32,23.65,19.53,11.17,2.7
37005,103.2,101.81,91.48,82.82,74.44,53.12,31.82
37007,91.3,88.34,81.31,75.91,69.27,31.62,-6.04
37009,110.3,107.41,104.84,98.98,85.92,61.38,36.76
37011,95.1,91.22,86.0,77.75,70.39,49.29,28.13
37013,141.3,142.72,141.62,135.15,120.16,77.6,35.0
37015,65.0,64.86,56.5,36.77,14.08,36.07,58.36
37017,114.8,117.13,115.34,109.49,101.74,59.25,16.86
37019,123.7,119.14,113.89,103.06,89.54,58.11,26.71
37021,95.6,90.87,84.61,76.52,65.45,72.16,79.06
37023,159.3,156.35,153.3,135.6,114.37,85.07,55.59
37025,110.3,104.39,98.69,89.18,76.96,66.36,56.03
37027,148.9,143.47,138.55,126.95,114.31,78.47,42.81
37029,0.0,0.01,-0.05,-0.05,3.92,1.58,-0.66
37031,119.1,115.79,106.61,94.22,82.62,70.28,57.91
37033,15.2,14.46,13.34,9.76,3.74,4.45,5.08
37035,142.6,136.53,131.93,121.38,107.04,107.7,108.47
37037,47.9,45.1,43.99,40.24,35.22,22.35,9.36
37039,125.8,116.11,121.58,119.68,112.19,82.55,53.12
37041,113.1,110.08,110.95,107.73,102.11,73.08,44.03
37043,133.9,137.88,126.84,122.01,114.04,64.09,14.08
37045,148.5,142.23,133.31,123.29,111.27,115.7,120.1
37047,198.0,192.12,183.13,155.86,132.89,98.18,63.72
37049,129.0,128.69,117.49,105.22,92.47,81.73,71.24
37051,96.5,96.52,89.99,81.37,73.02,68.65,64.25
37053,21.3,20.26,19.42,16.73,14.21,12.86,11.53
37055,132.3,122.97,113.34,104.48,93.95,82.93,71.76
37057,84.5,80.14,80.35,73.95,65.34,44.2,23.28
37059,120.9,115.28,102.94,94.43,82.71,48.58,14.47
37061,90.9,83.88,80.27,73.49,61.65,41.26,20.9
37063,57.8,55.57,51.5,45.31,38.55,60.52,82.36
37065,55.5,54.95,69.48,70.46,64.74,41.77,18.93
37067,92.6,86.79,80.02,70.86,61.59,86.37,111.13
37069,67.5,64.45,59.51,52.3,45.59,25.82,6.07
37071,138.1,130.46,123.26,110.1,96.6,79.45,62.2
37073,3.0,2.98,2.59,1.36,0.57,1.94,3.46
37075,111.2,113.59,106.22,95.62,86.3,38.04,-10.14
37077,87.6,86.45,82.24,70.08,59.54,37.68,15.63
37079,34.0,34.36,30.51,28.96,25.85,22.67,19.6
37081,88.9,85.63,78.69,70.39,61.55,61.4,61.07
37083,128.0,124.66,119.24,110.12,99.02,69.31,39.73
37085,93.7,88.86,83.18,76.44,65.71,55.11,44.61
37087,111.6,107.35,104.42,97.2,86.67,71.07,55.7
37089,94.0,91.15,86.75,78.62,67.78,50.34,33.0
37091,139.6,135.16,135.89,127.34,112.99,85.11,57.08
37093,66.5,62.27,61.59,58.06,44.17,27.57,10.77
37095,52.7,63.17,63.69,60.62,53.98,21.75,-10.1
37097,116.4,111.35,105.45,96.63,85.0,78.9,72.76
37099,109.9,104.21,96.43,86.86,75.31,54.28,33.34
37101,74.8,73.97,71.62,65.01,55.11,43.91,32.36
37103,5.3,5.32,17.1,28.96,36.87,22.74,8.51
37105,130.6,123.46,127.38,119.05,105.22,76.47,47.77
37107,91.8,85.79,87.23,83.97,73.53,57.6,41.58
37109,130.6,125.85,119.54,106.9,92.78,60.41,28.25
37111,97.6,94.3,89.98,82.3,68.6,48.17,27.59
37113,107.1,98.26,93.81,87.22,78.55,49.24,19.78
37115,63.3,61.71,59.89,54.78,47.36,25.52,3.57
37117,93.5,85.96,95.98,97.76,89.86,55.56,21.47
37119,63.7,61.06,56.9,50.87,44.07,52.24,60.46
37121,167.0,165.14,155.88,139.1,120.64,97.53,74.25
37123,74.9,72.15,67.79,59.89,50.97,38.29,25.6
37125,135.7,134.73,130.16,113.04,93.98,113.6,133.42
37127,114.9,110.07,98.98,89.28,78.84,83.74,88.66
37129,119.1,115.96,107.7,93.51,78.4,85.39,92.62
37131,1.6,1.5,10.27,13.06,14.29,10.04,5.87
37133,86.1,82.3,78.95,70.47,61.86,54.63,47.39
37135,46.8,44.91,43.2,39.28,34.89,74.2,113.46
37137,74.0,77.89,83.53,82.94,78.92,34.81,-9.34
37139,141.5,138.29,133.61,124.21,106.44,74.88,43.19
37141,46.1,46.27,48.94,48.88,43.45,30.1,16.44
37143,40.2,38.59,37.02,32.61,27.97,25.5,22.87
37145,112.2,110.6,106.83,97.5,85.14,47.07,8.9
37147,94.0,90.9,85.92,77.37,67.95,100.38,132.77
37149,68.9,71.36,67.17,59.67,51.97,37.53,23.25
37151,79.8,77.34,73.71,67.21,58.93,43.3,27.73
37153,160.3,143.36,148.48,141.36,125.22,107.18,89.25
37155,141.1,140.48,133.73,121.51,110.13,80.18,50.1
37157,148.4,137.32,133.96,126.39,114.9,80.25,45.92
37159,96.4,92.3,85.09,77.34,68.7,61.01,53.26
37161,106.4,104.17,99.9,93.26,83.68,56.31,28.88
37163,95.4,93.69,89.65,82.29,71.86,48.95,26.12
37165,225.1,219.45,201.97,179.99,156.91,124.56,92.29
37167,139.1,131.89,118.94,107.64,94.82,56.82,18.93
37169,91.2,87.38,86.58,83.84,75.59,49.82,24.13
37171,191.5,184.91,171.88,152.53,133.79,89.06,44.29
37173,104.8,99.73,92.78,83.59,74.94,98.93,123.1
37175,115.8,109.4,102.83,92.91,81.57,56.46,31.4
37177,74.3,87.93,88.5,82.8,75.24,36.44,-2.37
37179,76.6,74.3,70.28,64.13,56.38,37.67,18.88
37181,146.4,138.06,127.3,111.3,96.15,67.12,38.1
37183,61.3,59.51,56.37,50.9,44.86,41.17,37.49
37185,31.6,33.16,32.57,30.57,26.99,12.0,-3.03
37187,103.2,100.2,91.98,88.78,86.34,58.41,30.36
37189,92.1,87.75,80.93,73.35,67.25,59.9,52.41
37191,88.8,83.12,80.28,74.63,64.92,50.76,36.52
37193,100.2,98.36,94.04,84.79,74.3,49.05,23.57
37195,105.7,101.01,94.58,86.67,77.66,50.67,23.59
37197,74.4,67.83,68.82,60.47,52.09,37.55,23.13
37199,111.6,110.1,102.99,91.76,80.76,52.91,25.06
38001,148.5,130.98,124.04,109.25,94.23,105.09,115.89
38003,76.7,70.06,66.04,58.49,53.86,44.38,35.06
38005,6.9,7.29,7.06,6.68,5.01,4.6,4.14
38007,0.0,0.03,0.05,-0.04,0.05,0.01,-0.0
38009,47.6,43.51,38.41,32.84,28.89,18.48,8.21
38011,41.7,50.02,53.27,52.5,45.29,34.4,23.58
38013,0.0,-0.02,-0.0,-0.04,-0.02,2.84,5.48
38015,79.7,77.31,71.32,63.08,56.34,63.72,71.1
38017,42.7,38.46,33.71,28.25,23.61,33.82,43.93
38019,22.9,42.29,44.71,45.09,43.4,41.42,39.47
38021,79.7,76.17,70.05,65.76,57.0,43.54,30.06
38023,1.9,0.9,0.53,0.19,0.07,2.47,4.82
38025,26.7,20.57,18.3,17.41,17.3,9.39,1.23
38027,108.1,99.94,88.08,79.66,78.21,30.25,-17.67
38029,69.1,62.01,57.92,51.75,48.06,41.95,35.82
38031,107.2,114.58,109.49,96.11,87.44,86.44,85.27
38033,0.0,-0.05,0.01,0.05,0.03,2.88,5.95
38035,67.6,63.41,60.31,56.26,50.55,56.09,61.82
38037,0.6,0.43,0.46,0.35,0.14,2.98,5.91
38039,0.0,0.16,17.07,39.77,44.48,20.23,-4.03
38041,24.1,21.96,21.31,22.36,19.63,7.97,-3.45
38043,44.7,42.01,36.53,32.46,27.92,22.14,16.27
38045,39.7,36.19,37.65,33.94,33.48,16.62,-0.09
38047,0.0,0.22,0.38,0.15,0.06,8.46,16.91
38049,0.7,0.77,11.47,16.55,18.83,11.19,3.47
38051,52.6,46.12,43.74,38.63,33.16,31.24,29.18
38053,58.3,47.37,38.71,36.14,37.0,21.61,6.2
38055,50.9,47.02,43.44,38.17,35.98,29.1,22.38
38057,73.6,72.12,69.63,64.93,57.82,48.45,38.92
38059,50.0,48.21,44.18,40.59,38.61,20.88,3.38
38061,14.8,13.02,11.75,11.12,9.25,5.09,0.81
38063,35.8,34.66,33.46,30.1,30.51,14.65,-1.06
38065,0.0,0.02,-0.03,-0.04,-0.05,-0.05,-0.0
38067,69.5,67.23,59.09,54.44,48.78,44.74,40.78
38069,55.4,57.99,58.44,53.33,53.6,50.29,47.11
38071,142.1,134.16,125.53,115.76,106.37,81.58,56.74
38073,83.9,76.52,62.61,52.93,48.78,37.64,26.72
38075,20.7,19.24,24.23,24.43,23.88,9.12,-5.6
38077,43.2,38.11,35.91,30.97,27.24,27.06,26.77
38079,6.4,5.68,4.74,3.72,3.28,3.4,3.44
38081,1.6,1.29,0.56,0.24,0.13,1.13,1.99
38083,0.0,-0.03,-0.09,-0.01,0.03,1.83,3.85
38085,0.0,-0.01,-0.0,-0.04,-0.01,-0.0,0.1
38087,0.0,0.05,0.02,0.01,0.06,0.08,-0.01
38089,81.2,74.78,69.87,64.56,59.35,46.53,33.92
38091,0.0,0.0,0.01,-0.0,0.03,0.06,-0.19
38093,89.7,85.68,78.82,69.32,63.42,42.54,21.91
38095,0.0,0.15,0.32,1.27,0.47,7.42,14.33
38097,18.3,33.17,29.41,23.03,18.4,13.29,8.23
38099,61.0,58.91,49.56,43.39,37.39,26.53,15.72
38101,76.5,72.72,65.26,57.16,50.68,47.69,44.57
38103,3.5,2.57,49.64,59.08,57.84,54.9,51.88
38105,76.8,69.72,63.49,58.54,52.75,41.35,30.01
39001,91.8,89.5,85.99,81.46,73.79,52.73,31.87
39003,109.6,102.49,94.49,83.49,72.64,72.55,72.32
39005,51.9,50.05,46.97,40.87,34.34,25.07,15.63
39007,86.9,78.94,71.82,64.37,55.17,42.98,30.72
39009,96.2,93.01,86.86,76.13,65.04,54.88,44.72
39011,55.5,53.5,51.43,46.4,39.78,28.37,16.87
39013,118.2,108.12,95.73,83.82,70.98,54.12,37.32
39015,102.4,98.22,90.96,81.85,73.02,45.08,17.05
39017,93.4,87.87,81.09,71.55,61.31,50.53,39.8
39019,48.6,47.0,43.7,38.98,33.49,23.15,12.85
39021,81.9,77.09,72.81,66.38,59.75,30.83,1.81
39023,115.7,111.37,107.07,95.69,83.73,67.98,52.27
39025,100.2,92.07,85.97,77.86,68.43,39.75,10.86
39027,119.2,112.43,106.42,95.66,82.96,60.3,37.68
39029,99.0,94.59,88.11,76.43,64.53,39.41,14.39
39031,87.0,85.63,82.65,74.0,62.13,40.94,19.5
39033,104.6,99.33,91.89,82.33,73.02,55.81,38.25
39035,70.1,68.01,63.85,55.56,45.39,51.92,58.3
39037,58.5,57.99,54.35,47.88,42.47,27.55,12.67
39039,95.2,90.89,84.23,75.64,66.1,59.46,52.75
39041,62.0,59.5,56.41,51.38,45.38,35.7,26.06
39043,107.8,99.73,90.15,79.9,67.75,53.28,38.7
39045,86.2,82.29,76.71,68.18,59.74,54.66,49.55
39047,119.8,111.06,103.62,92.43,80.4,72.86,65.25
39049,88.5,82.94,76.15,65.97,56.12,62.03,67.86
39051,88.6,85.7,78.81,70.56,61.85,37.54,13.35
39053,126.6,115.16,97.93,80.03,64.08,58.33,52.7
39055,61.2,59.63,56.55,50.56,43.95,30.66,17.36
39057,91.1,86.03,78.72,68.35,57.79,53.45,49.41
39059,116.4,107.96,101.28,90.78,79.45,49.06,18.59
39061,86.4,81.1,75.55,67.38,58.28,68.5,78.95
39063,73.1,69.14,64.36,57.9,50.94,50.2,49.49
39065,82.8,75.46,71.53,64.2,56.15,28.57,1.09
39067,72.8,71.54,67.63,61.64,53.96,25.95,-1.99
39069,66.1,63.22,57.83,52.69,45.84,24.82,3.63
39071,127.8,116.25,107.64,97.43,86.37,50.55,14.68
39073,108.4,104.96,98.17,85.59,74.25,42.45,10.53
39075,32.3,30.15,25.98,22.65,19.17,12.77,6.37
39077,114.9,108.45,101.3,89.45,76.75,64.61,52.47
39079,175.3,159.65,143.52,124.75,102.8,58.45,13.75
39081,138.7,127.42,117.72,103.59,89.1,82.29,75.61
39083,63.6,59.49,56.12,49.42,41.8,30.2,18.5
39085,85.0,82.03,77.48,68.16,57.83,48.72,39.58
39087,101.3,95.64,87.52,79.04,69.02,57.45,45.76
39089,76.6,73.71,68.83,61.11,52.97,34.46,15.68
39091,99.9,93.43,87.14,77.98,68.15,43.98,19.97
39093,86.1,81.95,76.98,66.8,56.48,41.57,26.97
39095,112.1,108.15,101.77,91.41,80.39,83.68,86.97
39097,78.1,76.7,74.33,68.88,61.37,38.19,14.85
39099,112.3,107.9,98.86,86.48,75.0,78.9,82.67
39101,115.9,111.41,106.04,97.17,88.43,85.65,82.83
39103,73.1,68.93,64.18,56.08,47.61,32.18,16.64
39105,84.1,76.09,68.65,58.24,48.12,24.13,0.15
39107,58.9,50.59,48.97,44.68,39.7,31.07,22.35
39109,80.5,76.16,70.99,64.05,53.99,36.71,19.35
39111,60.3,57.42,49.52,41.78,34.03,22.5,11.19
39113,111.8,106.24,97.85,84.92,71.48,72.12,72.77
39115,48.1,47.65,44.26,41.02,35.41,18.35,1.56
39117,59.2,57.12,53.13,48.27,43.16,21.74,0.28
39119,115.6,108.66,101.19,91.02,78.69,70.46,62.33
39121,30.0,27.05,24.67,21.11,17.88,11.75,5.7
39123,79.5,76.79,72.47,65.34,56.67,36.86,17.08
39125,48.4,44.03,40.1,34.35,28.02,20.36,12.77
39127,95.3,88.92,83.95,75.01,65.37,45.73,26.04
39129,84.6,80.4,74.75,66.77,57.37,41.36,25.17
39131,132.2,122.67,112.08,100.69,84.87,63.5,42.28
39133,67.9,66.13,62.92,55.85,47.95,34.6,21.33
39135,64.2,62.16,65.13,61.23,53.24,32.5,11.73
39137,43.5,43.34,41.63,36.82,32.09,22.81,13.5
39139,87.9,82.29,74.79,65.48,56.93,43.05,29.37
39141,116.5,109.49,99.44,85.42,73.17,64.84,56.47
39143,85.3,78.12,71.92,65.15,59.69,39.03,18.29
39145,124.5,117.3,109.92,98.79,86.39,77.96,69.45
39147,85.3,81.52,76.04,66.56,57.23,34.16,11.11
39149,84.8,79.56,74.49,65.79,57.98,36.18,14.09
39151,111.5,106.18,97.68,85.27,73.0,64.09,54.93
39153,91.4,87.9,80.79,69.46,58.49,59.05,59.3
39155,105.6,103.02,97.85,87.92,78.28,59.1,39.87
39157,88.9,83.58,78.27,70.16,59.58,58.18,56.85
39159,74.3,73.61,69.72,62.94,55.79,44.41,33.15
39161,81.4,75.0,70.24,61.75,53.04,39.55,26.31
39163,1.6,1.11,3.45,13.33,16.06,8.75,1.53
39165,76.4,72.53,67.19,59.55,52.02,38.86,25.67
39167,147.5,138.3,126.86,112.09,97.57,79.03,60.53
39169,70.0,66.48,60.58,52.8,45.35,33.97,22.68
39171,81.9,66.62,57.89,49.25,42.21,27.24,12.22
39173,55.5,53.02,49.36,45.46,40.84,35.16,29.28
39175,52.9,50.05,47.64,44.08,38.52,21.41,4.37
40001,58.5,66.72,66.84,66.25,61.15,66.64,72.19
40003,6.3,5.75,2.46,1.28,0.44,3.56,6.71
40005,45.3,43.98,38.0,34.46,29.66,15.07,0.31
40007,0.0,0.02,0.03,0.06,0.08,5.61,11.29
40009,123.5,119.41,121.87,104.84,93.4,62.85,32.13
40011,6.5,8.49,4.27,2.34,0.84,14.47,28.39
40013,148.8,152.58,148.34,134.88,119.2,84.33,49.37
40015,86.3,83.61,79.66,68.37,55.63,36.83,18.16
40017,101.1,98.04,91.48,84.63,78.14,43.47,9.02
40019,188.7,179.36,170.41,157.5,147.35,116.31,85.25
40021,116.1,110.72,106.44,101.81,98.96,70.12,41.38
40023,54.9,51.03,41.22,36.73,28.99,28.26,27.7
40025,82.6,79.06,63.54,45.93,38.1,24.98,11.89
40027,93.8,88.38,82.56,77.81,72.34,53.3,34.28
40029,61.4,93.08,94.45,82.35,75.14,61.07,47.12
40031,80.0,82.08,82.37,78.61,73.82,69.41,65.05
40033,8.7,8.27,3.83,1.93,0.72,0.38,0.12
40035,122.2,112.77,108.35,103.28,91.31,50.92,10.66
40037,136.6,126.19,116.56,105.85,94.22,49.0,3.69
40039,113.6,110.73,106.82,98.5,90.56,55.46,20.38
40041,90.2,89.34,90.51,82.48,74.55,54.28,34.12
40043,6.5,5.03,12.69,12.58,9.88,8.87,7.92
40045,86.6,88.04,83.82,34.06,12.91,25.74,38.59
40047,97.2,97.02,97.29,94.65,90.02,74.04,58.16
40049,77.5,64.47,57.86,53.33,45.49,37.23,29.13
40051,61.9,57.8,55.4,55.57,52.15,37.19,22.2
40053,25.4,23.32,22.79,24.37,22.72,9.22,-4.48
40055,59.3,51.38,38.02,36.93,23.84,23.01,22.04
40057,210.3,177.82,183.47,177.9,175.58,167.75,159.99
40059,10.5,11.8,5.07,2.41,0.91,58.11,115.3
40061,121.6,115.44,104.14,97.28,91.26,62.46,33.48
40063,50.1,42.42,37.56,32.4,25.15,15.61,5.8
40065,128.9,112.51,105.68,97.46,93.7,64.96,36.34
40067,41.8,41.56,36.01,19.99,7.6,11.66,15.79
40069,8.7,8.2,4.59,3.19,1.24,9.08,16.92
40071,102.6,97.0,92.96,86.07,80.12,55.2,30.35
40073,53.2,33.52,80.86,99.42,104.93,103.22,101.56
40075,49.3,47.84,43.63,36.93,32.55,32.04,31.59
40077,83.6,80.45,76.96,75.13,69.1,63.76,58.21
40079,92.8,96.51,92.02,84.97,76.3,56.43,36.53
40081,23.6,26.14,22.81,19.53,19.33,23.61,27.53
40083,53.8,54.3,52.17,47.99,38.55,23.5,8.65
40085,83.8,76.1,75.67,71.72,70.32,96.79,123.39
40087,151.4,146.22,140.83,131.73,118.24,62.35,6.39
40089,96.9,77.88,77.82,71.94,62.73,40.43,17.87
40091,73.8,72.1,68.79,64.8,58.37,31.85,5.52
40093,6.8,6.25,3.07,2.01,26.34,19.85,13.39
40095,51.7,49.03,54.94,65.85,63.33,33.67,3.98
40097,122.5,110.75,105.01,94.74,82.65,52.2,21.71
40099,175.9,168.04,159.49,141.38,129.14,83.84,38.58
40101,127.7,127.96,124.85,118.24,114.39,93.01,71.7
40103,21.6,19.58,15.73,9.99,3.81,4.14,4.42
40105,76.4,71.38,67.3,58.66,51.07,45.06,38.79
40107,6.0,8.45,4.02,2.03,0.8,2.54,4.37
40109,126.5,120.46,113.36,103.27,91.71,100.3,108.8
40111,110.0,106.76,100.71,93.64,81.54,41.87,2.31
40113,20.2,16.13,13.78,11.35,9.66,11.7,13.59
40115,115.7,105.96,95.33,88.18,79.02,53.99,28.62
40117,105.6,103.23,101.27,92.82,83.47,49.2,15.08
40119,111.5,106.13,103.69,93.27,83.08,57.6,32.03
40121,170.7,166.43,160.25,148.13,134.91,103.86,72.98
40123,128.3,123.08,118.95,110.84,105.55,80.38,55.16
40125,146.6,135.82,131.13,124.75,120.44,78.9,37.51
40127,9.7,8.77,4.3,19.9,31.46,16.31,1.33
40129,4.1,4.07,1.93,1.18,0.47,4.38,8.58
40131,120.9,124.16,111.44,100.42,89.57,54.14,18.93
40133,73.8,73.96,68.58,63.28,62.15,39.48,16.89
40135,89.0,86.31,71.89,59.93,42.51,26.33,10.1
40137,123.8,129.6,131.08,125.87,127.08,92.42,57.82
40139,27.0,25.36,34.52,33.9,30.95,21.72,12.39
40141,110.5,99.16,97.73,91.88,94.25,78.46,62.74
40143,144.1,138.54,130.55,120.1,106.51,112.35,118.16
40145,77.3,71.42,66.3,61.0,53.83,28.9,4.1
40147,131.3,127.88,119.1,109.34,99.57,66.37,33.16
40149,2.6,3.14,1.5,0.81,0.31,10.53,20.86
40151,43.5,38.01,30.62,26.69,23.14,18.7,14.27
40153,118.3,113.56,108.58,99.33,93.16,72.78,52.13
41001,147.2,142.92,134.69,118.8,103.73,83.74,63.63
41003,56.9,53.45,49.07,42.24,35.4,52.85,70.2
41005,86.9,84.37,78.16,69.27,61.49,44.9,28.36
41007,149.2,132.43,116.85,100.38,87.42,68.64,50.08
41009,84.3,80.11,73.1,66.89,60.09,38.08,16.08
41011,158.6,150.58,140.27,125.07,109.19,90.33,71.22
41013,119.1,113.04,103.72,91.13,80.36,52.26,24.15
41015,177.6,161.92,153.54,140.64,131.08,98.79,66.23
41017,102.1,97.41,90.47,80.52,72.44,63.47,54.49
41019,118.1,111.84,105.33,95.56,85.0,66.11,47.1
41021,103.6,104.08,102.08,85.58,76.36,46.15,15.82
41023,4.2,3.65,3.08,34.57,50.55,48.23,45.9
41025,124.7,117.87,107.45,93.87,85.3,67.93,50.64
41027,92.0,88.99,91.83,83.89,75.58,72.61,69.52
41029,124.5,117.76,110.73,100.55,91.39,90.49,89.76
41031,65.2,61.12,59.63,55.27,48.22,33.57,19.07
41033,141.9,134.77,125.31,112.06,101.36,69.76,38.23
41035,108.5,99.24,89.03,76.67,63.99,49.57,35.36
41037,129.0,121.6,110.42,97.19,78.59,58.97,39.04
41039,123.4,116.78,107.43,94.93,82.48,72.45,62.42
41041,153.3,141.69,124.85,107.83,92.2,61.21,30.34
41043,127.0,119.18,109.1,96.64,84.94,50.47,16.14
