FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
34029,31.65,31.16,30.61,29.42,28.16,26.82,25.21
34031,4.81,4.22,3.61,3.3,3.13,2.91,2.78
34033,44.03,47.41,51.63,50.78,47.97,46.6,45.23
34035,1.46,1.56,1.6,1.63,1.58,1.52,1.43
34037,6.24,6.54,6.85,8.0,9.44,10.01,10.62
34039,4.11,4.24,4.27,4.14,3.93,3.84,3.97
34041,11.97,13.92,16.45,19.1,21.88,21.85,21.78
35001,27.19,27.83,28.7,29.31,29.84,33.17,36.44
35003,99.84,99.67,99.42,99.34,99.43,99.58,99.62
35005,62.56,63.49,64.65,63.29,61.02,61.15,61.2
35006,88.67,90.75,93.36,94.82,95.98,94.49,92.94
35007,95.7,93.46,90.69,90.41,91.15,92.7,94.28
35009,54.76,56.76,59.49,58.17,55.34,57.11,59.03
35011,88.67,90.72,93.31,93.56,93.02,83.48,74.07
35013,11.97,13.71,15.84,21.24,27.85,33.17,38.44
35015,53.68,48.84,42.7,37.51,32.39,34.84,37.35
35017,92.68,91.35,89.62,85.79,81.03,81.36,81.76
35019,92.04,89.96,87.29,88.62,91.35,88.32,85.18
35021,93.92,92.32,90.24,90.89,92.35,86.49,80.61
35023,76.5,76.29,75.91,79.88,85.44,84.78,84.03
35025,19.8,19.6,19.32,18.58,17.57,17.78,17.9
35027,83.79,82.1,79.99,77.82,75.65,79.56,83.51
35028,7.45,8.91,10.89,9.25,6.2,4.38,2.63
35029,73.96,78.03,83.15,85.04,85.61,85.63,85.68
35031,36.01,39.76,44.47,50.41,56.77,57.44,58.18
35033,99.3,98.86,98.3,98.47,98.73,99.08,99.62
35035,72.62,67.44,61.03,59.92,60.9,66.43,72.17
35037,98.22,97.57,96.7,95.04,92.91,91.7,90.23
35039,76.5,71.81,66.02,60.66,55.43,50.16,44.98
35041,47.85,54.6,62.97,65.21,65.02,69.33,73.81
35043,21.46,22.37,23.56,24.99,26.45,29.05,31.74
35045,23.72,28.45,34.42,38.36,41.56,42.97,44.27
35047,96.5,97.45,98.71,99.06,99.14,98.64,97.91
35049,28.84,29.29,29.89,28.44,26.16,29.04,31.84
35051,98.22,97.4,96.34,96.58,97.54,97.51,97.48
35053,98.44,98.27,98.08,98.18,98.31,97.41,96.43
35055,78.16,79.48,81.14,80.41,78.95,74.88,70.5
35057,69.02,68.01,66.79,65.56,64.34,67.3,70.28
35059,76.5,75.59,74.48,78.0,83.23,87.2,91.17
35061,76.5,77.95,79.72,79.88,79.45,81.55,83.69
36001,15.09,14.29,13.23,12.94,12.95,12.59,12.04
36003,45.78,47.53,49.75,51.79,53.92,54.31,54.63
36005,34.16,34.29,34.42,37.22,41.13,44.91,48.8
36007,38.78,41.63,45.14,47.63,49.75,50.37,51.04
36009,45.78,46.25,46.95,49.17,51.95,51.7,51.36
36011,34.89,34.38,33.69,36.65,40.92,40.48,39.91
36013,46.74,47.83,49.2,49.68,49.96,52.39,54.75
36015,40.75,39.21,37.33,40.6,45.76,49.29,52.86
36017,67.62,69.41,71.65,74.25,76.98,76.89,76.82
36019,42.31,45.27,48.88,51.05,52.61,54.58,56.31
36021,51.74,52.78,54.13,54.32,53.89,50.35,46.79
36023,23.72,24.13,24.69,25.36,26.06,25.69,25.37
36025,51.19,54.43,58.5,59.03,58.08,61.1,63.95
36027,28.18,28.27,28.44,27.92,27.01,24.53,22.02
36029,29.96,29.14,28.18,27.75,27.39,27.79,28.12
36031,55.71,57.99,60.86,61.59,61.6,58.62,55.59
36033,37.89,40.72,44.24,46.44,48.08,51.43,54.52
36035,60.17,60.96,62.01,59.89,56.71,57.52,58.31
36037,29.96,30.79,31.78,36.15,41.86,42.96,44.01
36039,46.74,46.63,46.43,42.59,37.45,32.7,27.58
36041,39.83,54.44,72.8,83.87,92.27,92.3,92.39
36043,38.78,39.52,40.54,44.34,49.26,50.79,52.3
36045,32.51,32.11,31.67,33.45,35.97,37.83,39.7
36047,6.91,6.95,7.03,7.23,7.44,7.2,6.97
36049,34.89,35.62,36.57,38.03,39.74,40.67,41.7
36051,19.8,21.35,23.17,24.33,25.15,23.29,21.51
36053,13.34,14.05,14.96,17.81,21.45,22.2,22.86
36055,23.02,24.23,25.74,27.59,29.62,31.93,34.38
36057,51.74,50.53,49.03,51.56,55.62,55.6,55.45
36059,2.9,2.72,2.42,2.19,2.03,2.02,2.01
36061,7.45,7.2,6.71,7.02,7.61,7.94,8.11
36063,31.65,30.63,29.28,30.53,32.84,34.2,35.55
36065,50.08,49.15,48.0,46.16,43.97,39.82,35.55
36067,18.94,20.04,21.29,21.93,22.28,23.54,24.91
36069,19.8,19.37,18.87,19.61,20.86,22.71,24.57
36071,18.31,18.79,19.38,18.93,18.19,17.34,16.3
36073,57.62,60.18,63.31,63.45,62.27,59.41,56.65
36075,36.01,38.35,41.38,43.92,46.51,45.76,45.1
36077,25.25,25.97,26.94,29.41,32.43,34.03,35.76
36079,9.71,9.77,9.83,9.1,8.19,6.97,5.85
36081,5.76,5.62,5.39,5.2,4.96,5.04,5.16
36083,23.02,24.21,25.77,27.64,29.72,32.0,34.3
36085,6.91,6.89,6.83,6.66,6.55,6.38,6.18
36087,3.57,3.91,4.37,4.28,4.08,3.68,3.17
36089,45.78,48.84,52.56,54.35,55.41,55.76,56.02
36091,13.72,14.0,14.31,13.99,13.38,12.81,12.27
36093,28.18,29.25,30.56,29.04,26.44,26.65,26.86
36095,58.42,56.33,53.76,53.98,55.29,55.92,56.87
36097,36.01,41.63,48.7,54.36,59.42,60.43,61.33
36099,48.93,50.93,53.43,57.08,61.11,61.38,61.4
36101,53.68,53.15,52.54,51.7,50.74,49.48,47.95
36103,4.52,4.7,4.88,4.95,5.03,4.97,4.89
36105,51.74,51.2,50.47,52.74,56.08,55.76,55.28
36107,29.96,32.01,34.61,37.19,39.72,42.48,45.15
36109,7.45,6.31,4.88,4.21,3.84,4.65,5.79
36111,39.83,37.67,34.91,33.89,33.47,35.25,36.83
36113,33.4,36.33,39.91,41.97,43.57,43.81,44.06
36115,38.78,37.3,35.54,36.99,39.77,44.39,48.97
36117,36.01,38.34,41.29,42.49,43.14,44.25,45.3
36119,4.11,3.96,3.89,4.01,4.16,4.35,4.27
36121,23.72,25.02,26.58,29.26,32.28,31.3,30.37
36123,25.25,25.73,26.18,24.87,22.89,19.59,16.33
37001,42.31,42.29,42.2,41.17,39.74,36.73,33.82
37003,61.64,64.89,68.9,70.6,71.52,70.75,69.83
37005,86.82,86.09,85.15,87.65,91.29,88.28,85.05
37007,80.64,80.72,80.81,77.16,72.09,71.61,71.29
37009,58.42,55.03,50.87,50.44,51.57,53.4,55.2
37011,75.96,80.69,86.51,86.2,83.67,80.12,76.57
37013,80.01,78.51,76.6,76.11,76.29,73.55,70.7
37015,88.16,89.27,90.65,90.05,88.65,90.87,93.22
37017,93.22,92.61,91.89,89.55,86.56,80.98,75.72
37019,62.56,64.56,67.3,67.6,67.16,63.87,60.47
37021,37.89,36.95,35.93,34.15,32.18,30.47,28.9
37023,83.22,83.78,84.59,84.64,84.31,84.52,84.42
37025,8.25,8.22,8.27,8.58,9.07,8.75,8.32
37027,75.96,76.13,76.19,75.15,73.72,74.16,74.51
37029,37.89,37.87,37.92,35.76,32.74,38.12,43.39
37031,73.48,75.6,78.31,79.67,80.46,77.95,75.49
37033,88.67,88.77,88.99,84.02,76.97,75.84,74.65
37035,31.65,34.23,37.35,38.01,37.76,35.63,33.28
37037,25.25,29.87,35.69,40.6,45.2,44.32,43.47
37039,82.43,83.58,84.99,85.23,85.08,83.4,81.98
37041,41.45,44.66,48.64,50.56,51.59,56.93,62.42
37043,55.71,59.09,63.41,67.35,71.19,76.16,81.24
37045,63.67,63.34,62.85,60.79,58.36,53.84,49.54
37047,85.8,85.58,85.28,84.3,83.16,81.9,80.53
37049,67.62,68.04,68.65,66.55,63.55,59.43,55.1
37051,40.75,46.28,53.02,57.56,61.3,61.72,62.09
37053,18.31,24.85,33.06,37.14,39.8,36.1,32.24
37055,39.83,40.59,41.57,37.93,32.55,26.37,20.22
37057,60.17,61.56,63.29,61.45,58.24,53.82,49.64
37059,28.84,31.0,33.6,39.5,46.6,50.22,53.76
37061,60.94,64.77,69.48,73.7,77.69,78.64,79.46
37063,9.11,8.22,7.02,6.61,6.47,5.91,5.61
37065,68.26,69.45,71.07,68.41,64.26,60.58,56.85
37067,11.46,11.51,11.7,10.55,9.01,9.42,9.69
37069,42.31,42.9,43.69,46.49,49.99,52.47,54.92
37071,62.56,60.28,57.32,55.22,53.35,50.51,47.44
37073,64.37,67.7,71.9,78.27,85.39,87.59,89.85
37075,29.96,45.67,65.16,74.67,80.5,84.36,88.34
37077,79.53,75.73,70.88,65.18,58.93,53.26,47.33
37079,80.01,83.31,87.54,90.22,92.46,91.4,90.37
37081,11.46,11.51,11.72,11.89,12.26,12.91,13.32
37083,93.7,92.55,91.13,86.95,81.74,79.59,77.52
37085,34.89,34.4,33.72,32.25,30.45,33.88,37.26
37087,51.74,56.0,61.19,64.1,66.24,66.89,67.51
37089,56.73,56.68,56.57,52.85,47.56,45.11,42.76
37091,92.96,88.73,83.49,84.11,86.82,88.55,90.18
37093,44.03,42.44,40.37,47.36,57.78,64.31,70.79
37095,58.42,62.97,68.56,59.58,45.23,41.66,38.14
37097,24.45,25.16,26.12,26.43,26.48,24.53,22.51
37099,34.16,30.87,26.78,28.95,33.49,35.83,38.28
37101,31.65,32.89,34.37,35.65,36.9,36.59,36.47
37103,96.28,96.57,96.88,96.91,96.78,96.64,96.1
37105,37.03,37.09,37.08,40.48,45.2,51.0,57.05
37107,90.89,92.07,93.36,94.02,94.49,94.6,94.6
37109,47.85,48.6,49.53,48.44,46.52,44.45,42.37
37111,94.3,91.63,88.28,87.22,86.93,86.33,85.59
37113,71.76,69.34,66.25,65.87,66.5,69.15,71.87
37115,60.94,56.16,49.99,52.5,58.14,61.73,65.22
37117,81.31,80.22,78.91,78.95,79.45,81.01,82.59
37119,3.76,3.56,3.31,2.86,2.36,2.07,1.74
37121,92.36,91.65,90.78,88.56,85.82,83.7,81.55
37123,58.42,52.64,45.44,43.88,44.2,51.08,57.93
37125,44.03,44.85,45.82,48.02,50.66,50.47,50.42
37127,51.74,53.29,55.37,56.39,57.11,57.67,58.2
37129,27.19,25.72,23.83,23.42,23.52,22.52,21.48
37131,95.61,95.21,94.73,91.88,88.19,85.14,81.92
37133,39.83,46.31,54.45,59.78,64.14,62.18,60.02
37135,3.09,3.09,2.99,2.88,2.87,2.6,2.43
37137,81.31,83.72,86.82,87.8,88.02,86.67,85.13
37139,53.68,50.1,45.72,44.83,45.2,45.57,46.01
37141,66.92,68.2,69.76,66.97,62.37,61.24,59.88
37143,80.64,77.06,72.55,64.45,54.97,56.7,58.21
37145,71.12,74.1,77.78,78.06,77.01,78.49,80.0
37147,18.94,19.7,20.57,21.86,23.27,27.72,32.24
37149,56.73,57.55,58.65,63.58,69.82,74.02,78.25
37151,34.16,35.47,37.02,42.07,48.37,54.01,59.72
37153,85.8,82.69,78.66,76.17,74.09,71.2,68.34
37155,68.26,65.88,62.82,61.11,59.79,58.95,57.83
37157,71.76,68.49,64.33,59.77,55.19,54.41,53.75
37159,58.42,57.25,55.83,54.06,52.19,52.95,53.73
37161,88.98,88.53,88.03,86.4,84.21,83.9,83.53
37163,78.16,78.89,79.81,78.73,76.87,67.02,56.92
37165,88.16,87.39,86.4,81.04,74.07,69.06,64.05
37167,63.67,60.79,57.1,51.92,46.02,47.04,48.21
37169,48.93,49.29,49.81,49.61,49.33,55.49,61.73
37171,69.79,73.65,78.43,80.93,82.58,83.02,83.51
37173,43.11,44.79,47.0,56.13,67.87,72.34,76.93
37175,69.02,64.56,58.99,57.52,57.54,54.1,50.37
37177,65.87,72.26,80.28,86.09,91.24,90.46,89.79
37179,4.11,4.27,4.46,4.41,4.27,4.31,4.47
37181,95.92,92.75,88.69,82.26,75.03,74.05,72.83
37183,1.46,1.64,1.8,1.95,2.1,2.23,2.32
37185,98.6,95.14,90.82,87.46,84.55,82.98,81.5
37187,95.7,94.54,93.08,92.67,92.66,92.56,92.35
37189,8.63,9.51,10.55,11.31,11.97,12.32,12.71
37191,58.42,60.67,63.6,62.64,60.39,57.34,54.17
37193,77.17,75.41,73.28,73.59,74.92,75.42,75.92
37195,56.73,53.58,49.69,49.73,51.26,50.34,49.18
37197,59.22,60.91,63.04,63.29,62.86,59.97,57.12
37199,82.74,83.38,84.14,81.28,76.96,74.56,72.15
38001,34.16,27.18,18.56,13.22,9.04,15.01,20.96
38003,15.09,19.85,25.76,31.13,36.51,31.43,26.36
38005,3.09,4.4,6.01,15.42,27.64,38.08,48.67
38007,0.06,1.49,3.27,7.65,13.15,17.65,22.14
38009,24.45,27.79,31.99,37.16,42.72,44.89,46.93
38011,13.34,12.19,10.7,9.66,8.97,7.81,6.68
38013,13.72,10.42,6.52,4.1,2.33,2.5,2.7
38015,10.32,9.92,9.44,8.26,6.84,7.86,8.82
38017,4.11,5.28,6.75,6.25,5.01,4.8,4.74
38019,24.45,21.13,16.94,12.66,8.35,7.25,6.19
38021,13.72,11.14,7.98,7.69,8.45,7.93,7.37
38023,59.22,58.02,56.51,50.38,42.51,37.37,32.37
38025,28.84,29.71,30.68,30.15,29.11,28.79,28.56
38027,16.05,19.03,22.69,40.24,63.04,70.77,78.5
38029,55.71,52.89,49.32,50.34,53.04,48.54,44.0
38031,10.98,12.46,14.34,12.68,9.72,14.25,18.84
38033,39.83,39.96,40.15,40.37,40.58,46.97,53.43
38035,5.76,6.63,7.6,7.75,7.69,6.19,4.67
38037,28.18,28.29,28.39,31.97,36.94,37.56,38.04
38039,36.01,39.78,44.48,45.38,44.84,39.57,34.26
38041,28.84,28.72,28.55,25.79,22.12,25.67,29.32
38043,18.94,20.94,23.5,25.15,26.46,21.55,16.81
38045,26.52,23.63,20.01,17.62,15.7,14.16,12.67
38047,45.78,37.89,27.9,21.91,17.34,14.39,11.61
38049,28.84,24.94,20.04,20.19,22.31,23.36,24.7
38051,56.73,59.07,61.88,54.17,42.53,35.23,27.78
38053,15.09,10.69,5.04,3.47,3.36,4.28,5.29
38055,7.9,8.3,8.79,8.46,8.01,7.7,7.44
38057,18.31,17.61,16.65,14.25,11.27,12.96,14.64
38059,15.09,11.81,7.77,5.73,4.42,3.2,1.91
38061,2.45,2.05,1.55,3.8,6.97,17.68,28.2
38063,16.05,18.81,22.19,28.34,35.43,49.44,63.29
38065,15.09,12.78,10.02,15.46,23.99,22.12,20.17
38067,34.89,31.59,27.44,24.3,21.54,20.15,18.58
38069,16.71,14.99,12.91,10.97,9.13,7.17,5.22
38071,32.51,37.42,43.62,45.59,46.0,51.7,57.25
38073,38.78,35.04,30.42,34.45,41.67,38.27,34.83
38075,18.94,17.09,14.77,22.56,34.15,40.8,47.47
38077,6.91,6.46,5.95,7.24,9.18,12.55,15.84
38079,28.84,30.05,31.46,38.14,46.85,51.03,55.28
38081,12.61,14.38,16.58,20.02,24.0,24.37,25.02
38083,61.64,50.03,35.36,31.09,30.5,26.31,22.01
38085,12.61,10.09,6.96,7.82,10.32,17.18,23.94
38087,17.54,31.74,49.45,58.74,65.05,68.85,72.65
38089,8.25,7.51,6.66,7.25,8.28,7.03,5.9
38091,23.02,30.04,38.85,38.03,33.57,23.9,14.05
38093,44.03,41.4,38.05,37.36,37.5,42.29,47.35
38095,6.24,7.39,8.97,15.97,25.24,32.81,40.44
38097,4.81,7.91,11.74,14.95,17.91,18.17,18.28
38099,64.37,61.03,56.79,51.25,45.2,42.46,39.75
38101,9.11,8.65,7.97,7.37,6.86,6.79,6.52
38103,39.83,38.06,35.79,43.72,55.34,50.98,46.9
38105,3.76,3.42,3.03,3.54,4.46,6.8,9.2
39001,85.8,86.08,86.4,85.54,84.16,85.0,85.81
39003,46.74,47.26,47.99,48.7,49.58,53.07,56.36
39005,34.89,36.93,39.53,38.41,35.78,34.17,32.49
39007,47.85,50.39,53.61,55.62,57.09,57.65,58.05
39009,39.83,44.18,49.63,53.83,57.5,58.77,59.98
39011,19.8,19.2,18.42,16.06,13.06,13.4,13.64
39013,63.67,63.25,62.77,60.9,58.42,56.52,54.55
39015,65.87,61.35,55.59,55.55,57.71,59.88,62.04
39017,16.05,16.45,16.88,18.05,19.47,19.09,18.76
39019,37.03,36.74,36.36,38.17,40.86,47.39,53.83
39021,42.31,43.99,46.06,49.55,53.59,55.02,56.59
39023,59.22,59.5,59.88,60.78,61.9,61.57,61.29
39025,25.25,25.15,25.06,26.29,28.14,30.85,33.54
39027,36.01,39.08,42.96,47.45,52.26,55.94,59.46
39029,61.64,59.4,56.57,56.15,56.61,57.55,58.55
39031,40.75,38.65,36.03,40.51,47.75,50.4,53.01
39033,54.76,58.34,62.78,63.24,62.26,62.82,63.52
39035,41.45,42.38,43.52,44.59,45.66,44.73,43.82
39037,33.4,36.99,41.54,40.44,37.2,35.04,32.87
39039,31.65,30.59,29.24,27.43,25.36,22.42,19.65
39041,1.24,1.15,1.1,1.15,1.38,1.6,1.8
39043,43.11,41.09,38.62,39.63,42.06,42.43,43.07
39045,29.96,30.08,30.24,30.86,31.54,30.81,30.3
39047,60.94,59.98,58.85,59.23,60.12,67.38,74.62
39049,18.31,17.34,16.13,14.9,13.68,13.84,13.88
39051,22.32,24.95,28.3,29.51,29.88,30.63,31.49
39053,79.53,80.13,80.99,82.53,84.43,84.84,85.11
39055,6.91,7.91,9.08,9.33,9.37,9.44,9.31
39057,21.46,21.65,21.85,22.89,24.08,24.92,25.66
39059,64.37,66.65,69.53,69.73,68.89,66.63,64.4
39061,24.45,24.11,23.69,22.85,21.76,20.17,18.57
39063,16.71,16.16,15.44,14.72,14.09,15.13,16.36
39065,44.03,40.12,35.24,36.01,38.95,41.16,43.15
39067,50.08,54.54,60.26,66.03,72.06,71.4,70.65
39069,30.82,32.96,35.51,33.5,29.67,26.46,23.07
39071,72.62,73.71,75.0,74.98,74.6,74.62,74.7
39073,60.17,62.37,65.1,66.4,67.06,66.26,65.47
39075,3.09,3.15,3.12,2.66,2.09,2.0,1.87
39077,34.89,34.12,32.97,32.44,32.22,33.53,35.0
39079,86.82,87.26,87.82,83.76,77.91,77.44,76.8
39081,71.76,72.4,73.31,73.04,72.46,71.23,69.96
39083,36.01,36.39,36.84,33.72,29.23,28.05,26.75
39085,16.05,17.4,19.1,21.48,24.14,27.49,30.72
39087,89.4,89.39,89.43,90.29,91.57,92.09,92.86
39089,34.16,34.5,34.97,39.38,45.35,47.79,50.05
39091,47.85,45.31,42.09,38.4,34.41,29.03,23.6
39093,39.83,43.22,47.5,48.2,47.53,43.83,40.3
39095,46.74,47.3,47.95,48.1,48.02,47.82,47.68
39097,37.03,40.76,45.56,47.22,47.68,49.44,50.99
39099,55.71,54.55,53.1,51.26,49.32,50.3,51.42
39101,72.62,76.0,80.29,80.93,80.24,76.56,73.18
39103,6.24,7.44,8.88,9.87,10.65,11.69,12.75
39105,86.82,87.95,89.44,90.89,92.35,92.78,93.16
39107,14.45,13.86,13.16,13.82,15.04,13.35,11.36
39109,28.18,28.32,28.4,30.54,33.42,32.03,30.66
39111,71.76,74.98,78.98,82.76,86.43,86.07,85.71
39113,51.19,50.62,49.87,48.89,47.81,47.81,47.85
39115,76.5,80.02,84.39,87.09,89.18,89.87,90.58
39117,37.89,38.63,39.61,40.63,41.78,45.39,49.08
39119,56.73,56.65,56.53,58.4,60.95,58.44,55.85
39121,79.53,71.57,61.5,66.51,77.14,82.74,88.07
39123,54.76,53.47,51.95,51.77,51.98,51.56,51.28
39125,57.62,58.46,59.47,62.46,66.17,65.36,64.4
39127,61.64,61.9,62.32,63.35,64.68,70.65,76.51
39129,51.19,48.82,45.94,46.37,47.95,50.15,52.23
39131,93.22,93.34,93.42,94.02,94.76,93.94,93.16
39133,20.89,22.29,23.96,25.7,27.44,27.68,27.75
39135,58.42,57.02,55.23,55.77,57.22,56.22,55.11
39137,7.45,7.28,7.13,7.24,7.44,6.8,6.02
39139,38.78,42.51,47.19,50.84,53.99,57.2,60.35
39141,70.49,73.22,76.66,79.88,83.06,84.1,85.27
39143,40.75,40.56,40.42,43.3,47.47,48.18,48.82
39145,90.19,90.03,89.91,90.13,90.62,91.4,92.3
39147,37.03,36.74,36.3,38.15,40.8,41.27,41.83
39149,18.31,19.8,21.59,22.77,23.62,27.5,31.5
39151,33.4,32.03,30.29,29.64,29.37,28.93,28.34
39153,25.25,24.67,23.9,24.06,24.53,26.24,27.99
39155,44.73,43.85,42.8,42.81,43.27,46.3,49.55
39157,30.82,33.02,35.56,37.06,38.15,39.8,41.23
39159,15.09,15.09,15.03,15.06,15.13,13.09,11.04
39161,40.75,42.28,44.19,42.91,40.38,39.72,39.02
39163,77.17,80.73,85.03,87.03,88.19,87.54,86.91
39165,4.81,4.75,4.68,4.94,5.34,6.35,7.51
39167,77.84,79.25,81.0,82.3,83.41,82.08,80.8
39169,18.31,16.49,14.08,15.2,17.56,20.12,22.77
39171,37.03,38.12,39.41,41.81,44.56,50.18,55.9
39173,7.9,9.31,11.03,12.42,13.69,15.74,17.73
39175,33.4,31.81,29.65,30.42,32.16,33.06,33.98
40001,78.16,78.34,78.56,78.48,78.24,80.01,81.7
40003,59.22,57.14,54.45,56.53,60.23,61.72,63.07
40005,94.3,94.46,94.51,93.52,92.12,92.08,92.26
40007,6.24,5.44,4.45,5.47,7.3,14.66,21.85
40009,51.74,49.24,46.02,45.84,46.69,43.82,40.84
40011,89.97,89.41,88.63,86.32,83.47,78.44,73.33
40013,75.33,78.96,83.52,85.85,87.24,87.28,87.32
40015,70.49,74.72,80.04,83.27,85.73,85.17,84.58
40017,25.25,26.63,28.26,28.69,28.57,28.29,28.15
40019,64.37,67.76,71.95,74.07,75.53,77.46,79.75
40021,70.49,67.82,64.47,64.46,65.56,71.17,76.73
40023,92.68,90.38,87.47,87.74,89.24,91.19,93.03
40025,27.19,30.79,35.29,38.87,42.41,58.69,75.15
40027,26.52,26.5,26.56,27.2,27.99,29.8,31.59
40029,91.12,89.0,86.31,87.89,91.05,93.65,96.21
40031,71.76,72.45,73.34,74.99,76.97,78.75,80.48
40033,91.12,86.84,81.4,81.07,82.69,84.74,86.89
40035,93.22,93.15,93.03,91.93,90.41,90.05,89.81
40037,69.79,60.26,48.28,41.07,35.53,33.38,31.38
40039,44.73,39.9,33.91,30.48,27.97,25.36,22.7
40041,92.36,92.59,92.84,93.18,93.58,92.71,92.01
40043,66.92,59.72,50.63,48.79,49.61,51.91,54.36
40045,55.71,46.42,34.66,36.36,43.07,56.18,69.2
40047,44.03,41.96,39.46,39.49,40.65,46.19,51.66
40049,55.71,50.2,43.3,42.95,44.97,47.54,50.13
40051,53.68,52.47,50.94,54.32,59.42,63.82,68.27
40053,69.79,61.26,50.51,57.09,70.1,75.4,80.72
40055,89.4,89.02,88.45,89.44,90.95,89.31,87.5
40057,84.75,81.97,78.43,78.91,80.88,83.25,85.82
40059,19.8,20.78,22.04,24.29,26.81,43.75,60.73
40061,90.89,91.9,93.08,94.55,96.13,95.93,95.81
40063,90.89,89.48,87.79,87.57,87.91,83.68,79.24
40065,45.78,46.62,47.63,51.88,57.35,56.79,56.13
40067,78.16,82.97,89.03,92.04,94.04,94.68,95.07
40069,97.99,98.06,97.93,96.83,95.32,94.99,94.59
40071,65.87,67.66,69.92,74.58,80.2,80.67,81.21
40073,54.76,57.95,61.93,58.32,52.0,41.13,30.23
40075,82.43,83.34,84.46,85.78,87.27,86.05,84.96
40077,94.81,95.03,95.21,95.25,95.2,95.22,95.29
40079,90.51,89.45,88.24,89.0,90.52,90.63,90.65
40081,85.8,84.01,81.77,80.38,79.56,80.47,81.43
40083,19.8,22.94,26.8,28.89,30.14,35.1,39.95
40085,47.85,53.4,60.28,68.49,77.35,83.26,89.07
40087,48.93,43.39,36.48,32.71,30.1,31.4,32.79
40089,88.16,85.44,82.03,82.62,84.66,85.7,86.81
40091,95.29,95.52,95.77,95.77,95.72,95.56,95.43
40093,84.24,79.68,74.11,69.4,65.13,64.23,63.3
40095,99.59,99.56,99.66,99.56,99.51,97.93,96.15
40097,80.01,82.45,85.48,87.78,89.69,91.21,92.82
40099,77.84,78.17,78.51,83.6,90.52,92.23,93.91
40101,78.16,76.64,74.87,72.71,70.38,73.43,76.42
40103,60.94,62.1,63.54,65.27,67.24,64.71,62.18
40105,81.31,80.04,78.45,72.64,65.26,61.67,58.34
40107,96.75,93.67,89.96,85.74,81.36,77.56,73.88
40109,33.4,32.33,31.03,30.77,30.88,31.29,31.61
40111,82.43,80.96,79.2,79.99,81.66,84.34,86.98
40113,72.62,74.25,76.22,75.36,73.3,72.5,71.7
40115,81.31,79.09,76.22,77.56,80.34,82.33,84.35
40117,79.08,77.08,74.55,70.1,64.96,58.84,52.69
40119,15.09,15.43,15.93,16.08,16.31,18.03,19.73
40121,89.97,89.86,89.78,91.23,93.35,94.35,95.07
40123,64.37,57.59,49.21,49.54,53.04,53.39,53.81
40125,69.02,69.3,69.73,70.74,72.02,70.72,69.61
40127,99.4,99.24,99.09,98.93,98.89,98.98,99.02
40129,41.45,36.5,30.37,35.95,46.04,48.3,50.51
40131,44.73,45.92,47.4,46.08,43.93,46.5,49.28
40133,88.67,87.46,85.99,86.73,88.33,90.7,92.98
40135,95.92,96.04,96.17,95.21,93.84,93.48,93.25
40137,79.08,79.64,80.34,81.14,82.01,83.29,84.47
40139,11.97,9.51,6.49,4.28,2.25,1.68,1.06
40141,69.02,67.52,65.62,66.48,68.56,75.9,83.27
40143,32.51,31.77,30.83,30.99,31.64,30.84,30.11
40145,51.19,50.24,49.02,52.05,56.77,61.91,66.97
40147,63.67,61.54,58.85,56.76,54.8,53.54,52.29
40149,34.16,29.55,23.75,23.04,24.13,39.31,54.35
40151,46.74,42.95,38.02,42.33,49.97,56.69,63.46
40153,26.52,23.66,20.09,28.99,42.55,52.41,62.73
41001,88.16,88.01,87.75,88.22,88.99,90.81,92.44
41003,10.32,10.35,10.43,10.89,11.42,11.7,12.06
41005,21.46,20.45,19.21,18.08,17.06,17.09,17.23
41007,80.01,80.31,80.61,80.43,80.04,78.81,77.61
41009,47.85,52.24,57.74,60.96,63.39,62.35,61.02
41011,95.29,94.87,94.47,94.14,93.91,93.77,93.54
41013,92.04,91.2,90.28,89.34,88.38,85.61,82.66
41015,97.1,97.32,97.52,94.87,91.12,89.72,88.32
41017,28.84,27.51,25.98,24.98,24.12,22.34,20.34
41019,89.62,89.12,88.59,87.5,86.14,84.74,83.35
41021,86.44,88.48,90.96,90.08,87.77,79.79,71.78
41023,83.22,82.38,81.39,85.13,90.6,93.46,96.22
41025,87.33,85.37,82.9,84.35,87.21,84.8,82.48
41027,9.71,10.02,10.34,8.86,6.73,7.61,8.47
41029,65.27,65.6,65.93,62.64,58.02,53.81,49.59
41031,68.26,65.52,62.02,63.1,65.75,67.3,68.94
41033,73.48,75.47,77.96,79.34,80.27,80.86,81.47
41035,83.22,82.85,82.32,82.21,82.15,79.93,77.75
41037,88.98,91.27,94.14,90.77,85.22,81.2,77.14
41039,53.68,55.86,58.48,60.26,61.7,62.06,62.37
41041,88.16,88.95,89.99,89.99,89.69,90.06,90.43
41043,64.37,65.9,67.81,67.88,67.26,66.22,65.05
41045,67.62,66.27,64.58,61.39,57.55,56.65,55.62
41047,44.73,45.33,45.99,45.41,44.25,44.68,45.03
41049,48.93,47.75,46.17,47.73,50.47,55.39,60.38
41051,26.52,27.42,28.57,27.36,25.31,23.34,21.5
41053,46.74,46.62,46.51,45.88,45.02,41.43,38.02
41055,84.24,80.3,75.29,78.99,86.07,89.45,92.82
