FIPS,2017 kals,2018 kals,2019 kals,2020 kals
51125,18.0,13.72,17.13,19.95
51127,44.5,36.27,18.82,2.24
51131,95.6,92.05,73.38,54.76
51133,23.7,18.17,5.46,-6.88
51135,66.6,53.26,35.28,17.34
51137,74.4,62.37,22.25,-18.12
51139,76.9,68.6,41.96,15.52
51141,62.0,48.22,41.74,35.85
51143,16.7,12.05,4.53,-1.96
51145,41.9,37.49,17.51,-2.5
51147,83.5,72.63,29.19,-13.82
51149,0.0,-2.82,-1.71,-0.29
51153,32.6,28.05,18.62,11.01
51155,113.6,97.6,48.81,0.86
51157,0.0,-0.84,7.08,15.21
51159,35.5,28.99,6.71,-14.65
51161,75.0,64.98,100.73,138.39
51163,0.1,-2.03,-6.63,-11.1
51165,27.9,19.1,8.42,-1.58
51167,105.8,89.8,57.36,24.77
51169,139.0,121.7,168.27,215.93
51171,53.2,42.36,21.59,2.06
51173,104.9,84.29,42.42,0.67
51175,0.0,-2.21,-7.58,-11.81
51177,55.3,46.46,39.47,32.95
51179,41.5,34.99,25.53,17.44
51181,0.0,-0.44,-0.45,0.53
51183,14.1,10.12,5.83,2.15
51185,158.1,132.94,80.84,27.83
51187,78.1,65.66,25.28,-13.61
51191,88.3,74.19,52.56,30.54
51193,34.7,29.49,4.33,-19.84
51195,164.0,130.0,125.67,121.81
51197,94.0,78.57,43.92,10.38
51199,40.0,34.87,21.03,8.09
51510,27.6,23.92,21.69,21.77
51520,162.2,147.91,41.66,-64.61
51530,81.9,78.12,31.64,-14.73
51540,45.1,35.69,136.79,237.64
51550,55.1,47.8,41.42,35.15
51570,181.3,149.2,87.78,26.61
51580,222.4,183.58,73.58,-34.99
51590,162.2,136.11,85.54,35.59
51595,222.1,190.11,138.21,86.88
51600,69.4,62.99,66.44,71.95
51610,51.6,43.66,33.92,26.54
51620,234.5,207.59,87.0,-32.85
51630,136.9,109.5,211.8,314.69
51640,357.5,307.22,178.24,49.46
51650,60.8,50.23,32.81,15.36
51660,107.3,89.68,86.19,83.7
51670,149.4,136.33,68.09,-0.14
51678,215.4,196.9,139.48,82.04
51680,93.5,80.18,98.23,117.22
51683,89.4,80.69,82.82,86.44
51685,0.0,-1.67,-0.36,2.79
51690,346.6,301.0,352.6,405.26
51700,50.4,41.24,53.88,67.13
51710,54.0,43.92,66.3,88.25
51720,402.0,326.13,494.44,663.27
51730,129.4,106.45,63.54,20.93
51735,65.4,61.75,12.99,-34.99
51740,83.7,70.51,61.46,52.65
51750,84.7,70.78,44.32,19.61
51760,41.5,31.77,53.4,75.02
51770,87.9,72.09,91.37,112.7
51775,181.1,159.07,351.87,546.91
51790,144.8,123.39,68.26,13.12
51800,75.1,64.22,44.31,24.93
51810,52.2,45.34,44.91,43.85
51820,170.4,140.67,61.45,-17.77
51830,0.0,-1.62,-4.57,-7.61
51840,137.3,124.84,192.28,261.87
53001,26.2,21.52,16.63,13.41
53003,133.9,124.02,63.07,3.82
53005,89.9,74.55,74.34,75.19
53007,70.6,61.85,61.74,63.15
53009,100.7,83.73,51.37,17.9
53011,53.8,46.81,41.89,35.77
53013,102.3,97.71,89.07,80.8
53015,76.6,65.63,41.27,16.12
53017,56.4,51.82,22.56,-5.49
53019,59.5,55.63,32.01,10.52
53021,53.4,45.8,20.68,-2.98
53023,94.8,99.34,97.15,96.75
53025,65.7,55.77,36.8,19.03
53027,93.6,79.26,51.74,23.44
53029,38.6,35.78,20.78,5.19
53031,79.2,70.06,50.02,28.24
53033,41.6,35.67,38.54,40.07
53035,56.3,48.38,36.95,23.63
53037,47.5,37.78,23.28,9.0
53039,20.0,21.32,30.75,39.15
53041,80.7,70.25,41.42,12.15
53043,77.4,68.15,68.69,70.6
53045,76.1,66.79,22.08,-24.02
53047,63.7,52.55,44.67,37.65
53049,30.2,25.18,17.88,10.15
53051,101.3,87.64,84.58,83.01
53053,56.7,49.82,43.89,36.98
53055,61.0,52.18,30.76,8.04
53057,71.1,65.96,59.03,52.52
53059,2.8,-0.33,14.77,27.58
53061,61.0,51.92,32.6,12.58
53063,76.7,68.44,63.83,60.08
53065,76.6,63.31,52.23,42.91
53067,54.6,47.43,45.8,43.22
53069,5.8,-0.23,1.86,3.7
53071,76.9,63.01,54.42,47.46
53073,63.7,55.55,44.85,33.4
53075,46.7,41.37,40.55,40.4
53077,60.0,50.42,42.5,34.12
54001,56.0,48.44,25.39,3.49
54003,83.3,72.74,37.4,2.95
54005,109.5,104.03,81.63,60.0
54007,79.9,70.6,29.64,-9.98
54009,76.7,65.48,23.88,-18.34
54011,108.7,92.92,124.49,156.88
54013,36.8,30.95,34.37,39.39
54015,52.4,44.97,20.81,-1.7
54017,27.1,22.62,0.91,-20.35
54019,62.9,53.53,27.84,3.03
54021,50.8,41.99,7.96,-25.16
54023,74.1,67.27,57.99,50.43
54025,96.2,77.93,55.08,33.44
54027,65.0,53.68,19.9,-12.83
54029,120.4,110.87,107.21,103.53
54031,70.2,62.29,26.89,-5.8
54033,89.7,79.91,94.74,110.82
54035,68.9,57.7,24.61,-6.74
54037,77.0,64.52,28.08,-7.02
54039,96.0,79.64,93.81,109.33
54041,74.3,66.7,56.95,48.01
54043,41.0,33.46,25.15,17.43
54045,171.3,147.16,97.46,48.55
54047,86.7,72.27,23.23,-25.79
54049,75.9,60.35,41.73,23.55
54051,110.2,91.73,65.23,39.33
54053,69.4,57.22,55.65,54.79
54055,102.8,85.68,66.82,48.75
54057,81.8,69.14,31.4,-4.61
54059,74.8,49.27,62.8,76.51
54061,46.8,37.74,63.93,91.39
54063,33.6,18.4,13.91,10.15
54065,68.0,61.29,27.89,-5.65
54067,115.6,106.62,61.16,16.64
54069,68.2,55.38,97.51,140.46
54071,60.2,43.43,12.17,-17.92
54073,100.5,81.37,31.36,-17.94
54075,48.9,46.2,18.14,-7.72
54077,61.1,51.18,37.59,24.54
54079,79.9,66.51,50.42,35.9
54081,80.5,66.34,61.99,58.3
54083,87.9,76.0,53.36,31.3
54085,58.7,50.42,13.78,-22.41
54087,88.8,74.48,43.59,14.52
54089,89.7,79.13,70.06,61.52
54091,59.1,51.33,29.13,8.51
54093,35.8,41.16,24.93,9.84
54095,45.2,37.44,14.83,-7.05
54097,50.2,43.36,17.37,-7.77
54099,62.2,59.43,17.45,-23.14
54101,52.2,48.68,116.24,185.09
54103,86.3,67.18,36.45,6.92
54105,34.4,32.34,13.6,-4.32
54107,93.1,77.05,75.96,74.97
54109,112.1,89.5,42.92,-2.6
55001,37.4,29.31,7.9,-11.65
55003,73.8,71.69,57.39,45.29
55005,70.3,55.44,43.74,34.48
55007,5.1,0.11,3.2,8.07
55009,55.7,49.31,50.88,52.54
55011,0.4,-0.24,2.77,8.61
55013,62.7,58.73,27.44,-2.34
55015,18.3,16.6,13.31,9.74
55017,52.7,44.0,19.86,-2.33
55019,27.1,24.99,21.15,19.2
55021,80.7,69.75,37.03,5.35
55023,64.0,58.77,33.4,9.64
55025,43.6,37.84,45.4,54.99
55027,37.1,33.52,28.39,25.5
55029,57.9,52.81,30.75,8.04
55031,49.1,42.15,18.27,-3.47
55033,33.4,29.03,19.85,12.0
55035,48.4,43.38,58.1,75.04
55037,0.0,-1.23,14.13,29.96
55039,44.2,42.77,31.55,21.64
55041,40.9,38.27,6.71,-24.2
55043,42.6,37.43,27.86,19.92
55045,46.3,42.83,40.94,39.72
55047,53.5,46.9,28.59,11.57
55049,39.8,35.31,26.16,19.38
55051,65.4,68.64,31.99,-2.23
55053,23.1,17.33,14.34,14.38
55055,54.5,47.88,18.77,-8.32
55057,102.4,83.22,36.84,-8.02
55059,53.2,47.08,31.84,19.68
55061,15.3,14.43,13.29,12.14
55063,57.6,50.46,54.25,59.46
55065,12.9,4.71,19.67,35.51
55067,83.2,72.51,43.78,16.33
55069,63.4,56.8,28.1,0.23
55071,48.9,46.65,34.1,21.74
55073,42.5,38.99,47.87,58.04
55075,64.4,60.26,42.56,24.8
55077,26.4,22.52,4.08,-13.12
55078,0.0,-0.38,7.89,17.21
55079,63.8,53.53,66.33,80.85
55081,58.3,51.17,34.59,20.09
55083,31.0,25.3,15.85,7.57
55085,69.6,61.92,49.01,37.0
55087,49.9,45.62,42.73,39.74
55089,55.5,46.47,50.21,55.9
55091,49.4,46.77,27.26,10.13
55093,31.2,24.68,14.01,4.78
55095,53.3,49.32,46.4,45.9
55097,47.1,40.58,30.79,22.63
55099,51.2,47.35,29.58,13.71
55101,65.1,55.12,40.59,28.79
55103,38.6,34.52,17.31,2.07
55105,64.2,55.99,43.84,33.51
55107,28.0,23.04,16.15,11.78
55109,31.5,28.17,16.05,4.98
55111,57.1,49.28,37.31,26.88
55113,77.7,72.94,42.19,13.42
55115,35.6,34.06,17.92,3.0
55117,54.5,44.23,54.76,66.7
55119,22.1,14.62,10.88,9.27
55121,14.0,10.17,6.47,5.05
55123,37.2,33.97,26.04,19.98
55125,52.4,42.48,28.3,15.11
55127,52.0,45.37,20.75,-1.83
55129,26.9,22.32,49.52,79.89
55131,55.1,48.21,28.37,10.6
55133,58.3,50.99,41.32,33.68
55135,72.7,63.79,35.76,8.94
55137,24.9,24.93,14.0,4.57
55139,48.2,44.6,44.28,44.27
55141,60.1,52.57,50.35,49.42
56001,42.9,37.55,26.63,16.87
56003,49.6,46.8,28.37,10.18
56005,66.1,56.22,40.75,24.66
56007,60.0,50.23,69.65,89.72
56009,64.7,58.08,29.54,1.24
56011,0.4,-0.39,5.23,10.89
56013,76.1,59.75,48.55,36.78
56015,29.8,29.33,8.46,-13.6
56017,87.8,96.3,104.33,111.89
56019,60.6,55.1,35.14,14.42
56021,63.7,56.12,53.22,51.3
56023,64.3,58.51,40.01,20.35
56025,72.5,64.62,73.4,82.04
56027,1.5,-0.02,1.3,1.78
56029,73.1,72.75,59.57,46.57
56031,51.3,51.48,18.38,-14.99
56033,44.0,37.32,32.8,28.57
56035,54.0,55.43,53.73,51.45
56037,86.8,79.33,70.11,59.92
56039,58.7,43.25,53.29,62.23
56041,99.8,95.95,60.6,24.85
56043,81.9,75.42,47.81,20.11
56045,39.4,35.23,5.51,-24.81
