FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
33003,90.0,85.05,74.94,64.68,56.16,52.63,48.86
33005,79.2,74.23,65.39,53.45,45.31,29.82,13.6
33007,93.9,87.85,71.63,57.93,50.71,45.83,40.76
33009,87.1,80.24,68.2,55.1,48.13,59.9,72.44
33011,70.1,64.96,54.64,43.54,38.57,34.92,32.51
33013,90.4,86.03,73.72,59.67,52.17,46.15,41.27
33015,76.0,71.86,63.08,52.8,47.27,29.97,13.38
33017,95.0,91.37,79.98,64.69,55.45,49.0,42.56
33019,66.5,61.86,54.8,44.27,38.35,24.93,11.8
34001,84.7,80.51,74.54,64.42,54.27,56.39,59.12
34003,44.4,44.27,42.38,36.85,32.02,30.81,27.35
34005,73.9,73.25,68.98,59.38,51.09,53.69,55.59
34007,90.8,87.91,84.51,72.04,61.55,63.36,64.86
34009,96.8,95.03,88.19,76.19,64.87,36.5,8.52
34011,98.0,97.98,91.7,78.27,68.71,40.29,12.58
34013,43.0,42.43,39.55,33.5,29.14,33.18,34.12
34015,85.8,82.85,78.51,68.05,58.23,42.8,27.34
34017,38.6,38.31,36.72,31.99,28.0,23.6,16.46
34019,46.3,44.97,42.68,34.82,31.87,23.29,12.66
34021,59.6,58.98,54.21,46.48,42.26,38.07,32.65
34023,45.8,44.51,41.41,37.14,32.62,30.88,27.43
34025,61.8,59.41,55.11,46.85,41.02,40.13,38.65
34027,45.9,45.16,42.31,35.53,30.34,34.86,37.29
34029,72.6,70.59,66.46,56.15,48.09,25.01,1.91
34031,50.8,50.58,46.29,38.97,32.74,32.25,29.8
34033,80.5,78.04,72.06,60.29,50.12,25.93,2.14
34035,38.7,38.68,36.77,31.51,26.98,24.21,19.02
34037,63.7,60.89,59.31,49.76,42.82,24.84,5.15
34039,45.2,44.9,40.96,34.75,29.78,25.37,17.84
34041,77.5,75.28,70.64,59.09,51.34,37.82,21.73
35001,74.7,74.6,68.83,59.56,51.18,55.69,62.73
35003,0.0,-0.04,-0.2,-0.2,-0.07,23.5,48.27
35005,88.8,84.56,81.24,69.07,62.43,55.35,50.87
35006,28.8,38.87,39.68,37.28,30.72,18.51,7.47
35007,85.8,74.19,69.87,62.34,53.22,73.18,94.92
35009,79.1,67.98,63.82,53.03,47.06,23.99,1.51
35011,26.2,7.48,7.19,6.7,0.06,4.96,12.21
35013,51.3,49.12,46.59,41.3,36.87,35.48,35.74
35015,98.9,94.43,89.63,79.3,70.97,71.34,74.3
35017,103.7,94.75,83.94,64.83,54.52,44.69,37.35
35019,9.9,8.26,6.88,6.65,0.11,48.09,98.01
35021,0.0,-0.21,-0.26,-0.2,-0.2,21.58,43.55
35023,0.0,-0.1,-0.31,-0.31,-0.22,15.7,34.17
35025,79.4,70.62,72.05,65.64,65.01,38.06,12.13
35027,97.9,95.49,92.47,81.67,66.82,30.13,-3.84
35028,63.0,64.47,69.81,63.08,56.2,39.07,25.11
35029,95.8,92.52,73.3,64.92,59.02,43.59,29.86
35031,22.9,23.19,22.68,20.78,18.8,13.27,9.19
35033,0.0,-0.36,-0.29,-0.54,-0.4,3.85,10.69
35035,62.4,63.45,56.03,49.81,43.62,30.51,18.49
35037,110.1,103.95,87.42,77.19,67.37,45.17,23.87
35039,93.7,90.35,83.45,75.49,67.99,32.33,-1.33
35041,28.1,25.79,26.77,24.31,17.23,26.23,36.39
35043,57.4,57.22,54.6,47.99,41.84,24.26,9.24
35045,66.1,68.02,67.77,53.42,45.52,35.05,26.09
35047,85.0,75.09,68.98,56.25,49.54,36.77,26.37
35049,90.4,89.73,82.48,72.52,62.73,52.83,45.63
35051,115.0,98.63,91.4,76.04,68.6,36.69,5.97
35053,83.9,84.9,59.95,49.46,57.02,43.06,31.3
35055,96.6,90.44,85.91,72.58,61.36,63.43,66.97
35057,27.8,28.22,25.8,19.47,17.04,3.22,-7.9
35059,56.4,50.01,44.61,38.61,39.3,48.18,58.7
35061,90.2,86.39,79.46,70.28,61.35,24.38,-10.74
36001,51.5,50.44,46.7,42.66,37.64,59.39,79.24
36003,59.2,59.93,58.66,54.05,47.36,30.78,14.69
36005,32.5,32.27,30.6,26.69,23.11,22.87,20.81
36007,71.6,70.74,69.47,63.71,55.78,58.19,59.23
36009,79.6,79.5,73.47,65.57,57.63,39.16,19.97
36011,34.1,50.65,49.37,46.16,41.42,26.6,9.25
36013,81.7,80.83,72.7,62.82,54.46,43.94,33.13
36015,101.8,98.19,85.42,73.46,66.99,67.25,66.36
36017,55.7,56.88,52.81,51.49,43.29,29.5,14.13
36019,44.4,72.96,76.61,74.46,66.79,70.23,72.45
36021,61.3,62.74,61.1,58.34,50.11,37.85,24.85
36023,43.3,60.11,59.37,58.01,50.2,23.34,-5.77
36025,72.7,70.0,66.38,54.33,45.12,20.95,-5.12
36027,57.7,58.02,55.66,50.18,46.41,35.36,22.66
36029,73.7,73.22,67.08,59.64,53.16,59.5,64.84
36031,29.0,45.37,46.92,45.22,40.77,35.3,29.68
36033,26.7,62.67,67.71,64.35,57.15,36.26,14.9
36035,70.7,73.77,69.35,64.55,57.45,38.01,15.79
36037,59.8,58.95,54.92,49.75,43.7,49.94,55.89
36039,70.4,68.21,64.73,60.21,53.72,22.71,-10.22
36041,0.0,0.58,0.01,-0.15,-0.31,24.12,46.57
36043,34.9,48.03,49.64,45.18,38.45,20.11,-0.44
36045,27.3,55.58,59.44,55.42,50.86,53.26,55.22
36047,24.4,24.66,23.14,20.35,17.98,17.45,14.88
36049,20.3,36.47,40.84,36.63,30.47,24.16,17.51
36051,48.4,48.86,48.97,46.94,41.07,43.06,45.01
36053,45.5,60.13,59.38,53.39,48.62,45.68,41.16
36055,51.9,52.38,49.04,43.25,37.81,41.87,45.54
36057,78.4,84.3,81.44,76.21,68.35,52.44,33.78
36059,44.6,44.12,40.82,36.63,32.42,41.74,51.25
36061,42.7,42.13,39.45,34.37,30.01,56.36,80.76
36063,80.8,81.14,76.1,66.44,58.21,29.37,-0.2
36065,58.7,64.78,62.07,55.99,48.02,41.65,33.56
36067,46.2,58.04,55.92,50.79,46.8,63.51,78.04
36069,56.1,55.51,51.71,45.7,40.33,35.92,30.85
36071,61.4,61.62,58.73,52.43,44.93,35.15,24.35
36073,57.2,56.5,50.07,48.39,42.31,23.56,4.92
36075,44.8,57.98,57.99,54.4,48.72,25.49,0.52
36077,52.3,56.72,56.33,53.98,50.42,51.83,50.1
36079,41.7,41.76,40.83,38.68,34.37,28.76,21.75
36081,25.6,25.87,23.82,20.81,18.38,15.99,12.04
36083,59.3,59.76,57.2,53.03,47.5,32.72,16.19
36085,49.1,48.8,44.99,40.16,35.86,30.94,23.17
36087,35.3,35.12,34.4,31.15,27.87,28.93,27.99
36089,26.9,61.63,69.75,66.4,59.63,43.79,27.14
36091,52.9,53.57,50.98,45.3,39.11,32.16,23.59
36093,56.7,57.03,53.57,49.5,43.38,34.55,23.72
36095,49.2,50.69,47.73,50.94,45.51,35.11,21.92
36097,62.2,61.24,57.71,54.07,51.31,40.54,28.51
36099,27.1,43.31,44.94,44.31,40.05,24.21,6.7
36101,69.1,70.93,67.1,61.5,55.27,37.22,17.28
36103,54.7,53.64,51.2,46.26,41.89,33.64,25.04
36105,79.8,71.27,70.05,66.57,59.1,61.88,62.58
36107,42.2,42.53,43.06,39.53,32.41,21.11,8.86
36109,42.5,53.51,52.51,49.71,43.38,46.5,47.74
36111,66.4,68.21,67.49,59.43,53.26,37.66,21.6
36113,80.0,86.49,83.04,81.04,74.2,72.86,69.48
36115,66.2,68.44,66.01,59.73,53.38,28.28,2.07
36117,54.3,59.34,54.54,47.81,42.42,17.07,-8.77
36119,36.9,36.94,35.02,31.33,28.25,27.6,24.64
36121,53.7,54.17,51.47,46.48,43.09,27.1,11.07
36123,39.0,38.29,33.74,30.17,26.16,17.46,7.13
37001,96.0,87.93,83.12,74.25,63.87,37.38,10.73
37003,33.6,28.86,25.2,20.56,16.04,5.21,-5.99
37005,103.2,99.89,86.52,76.99,68.44,38.58,7.65
37007,91.3,86.29,77.68,72.3,64.74,10.05,-46.54
37009,110.3,105.65,102.88,94.98,78.56,46.98,15.8
37011,95.1,89.43,82.61,72.13,65.03,35.91,5.93
37013,141.3,143.19,141.2,131.61,111.7,53.8,-3.38
37015,65.0,64.21,53.36,26.56,1.47,42.24,84.51
37017,114.8,117.8,113.97,104.97,96.47,34.78,-27.23
37019,123.7,116.9,110.43,95.97,81.09,40.73,-0.32
37021,95.6,88.81,81.11,71.68,58.8,72.63,86.59
37023,159.3,154.7,151.22,125.94,102.11,67.45,32.04
37025,110.3,101.66,94.96,83.58,69.81,59.8,50.08
37027,148.9,140.99,135.71,119.89,106.41,59.41,10.81
37029,0.0,-0.49,-0.65,-1.35,3.39,-2.59,-6.18
37031,119.1,114.44,101.69,86.95,75.62,61.84,48.27
37033,15.2,13.4,12.08,6.89,-1.16,0.48,1.34
37035,142.6,133.73,129.09,115.02,98.59,104.71,109.93
37037,47.9,43.62,43.46,37.71,31.86,16.51,0.81
37039,125.8,112.6,122.47,118.28,107.42,63.19,19.68
37041,113.1,108.94,110.6,105.31,98.39,59.0,21.17
37043,133.9,138.22,122.02,117.83,108.8,37.48,-33.43
37045,148.5,139.02,128.6,116.9,103.84,114.35,124.57
37047,198.0,189.46,178.04,140.73,119.27,76.41,32.87
37049,129.0,128.78,112.96,98.99,85.56,72.65,60.23
37051,96.5,96.25,86.63,76.33,67.32,64.21,60.21
37053,21.3,19.65,18.82,14.99,12.6,11.19,12.9
37055,132.3,119.23,107.86,99.18,87.55,75.19,64.32
37057,84.5,78.11,79.3,70.1,59.98,33.28,6.15
37059,120.9,112.56,96.78,89.09,75.82,31.52,-12.38
37061,90.9,80.73,78.46,69.68,54.75,28.7,2.67
37063,57.8,54.46,49.37,41.42,34.53,72.24,109.96
37065,55.5,54.27,75.82,70.75,61.09,30.49,0.74
37067,92.6,84.06,76.47,65.72,55.81,94.67,133.54
37069,67.5,62.85,56.33,47.6,41.11,14.64,-10.08
37071,138.1,127.08,119.12,102.55,88.52,69.39,50.45
37073,3.0,2.25,2.12,-0.59,-1.45,-1.61,0.03
37075,111.2,114.0,102.26,89.68,80.52,11.49,-56.91
37077,87.6,85.57,79.44,62.9,52.78,24.74,-2.4
37079,34.0,33.91,28.73,27.34,23.0,20.82,20.33
37081,88.9,83.74,75.07,65.4,56.0,59.49,62.51
37083,128.0,123.27,117.14,104.96,92.59,53.25,15.88
37085,93.7,86.7,80.29,72.06,59.12,48.28,36.58
37087,111.6,105.05,102.22,92.55,80.04,61.64,43.54
37089,94.0,89.67,84.04,73.52,61.21,40.58,20.06
37091,139.6,133.13,136.11,122.11,104.6,70.32,38.57
37093,66.5,60.45,60.14,54.7,36.13,18.21,-0.41
37095,52.7,68.06,64.05,58.59,49.91,1.61,-45.63
37097,116.4,108.82,101.96,91.15,77.97,74.12,70.97
37099,109.9,101.32,92.08,81.17,68.38,43.24,18.61
37101,74.8,73.33,69.96,60.98,49.18,36.58,24.68
37103,5.3,4.92,22.15,34.26,40.0,15.23,-8.93
37105,130.6,120.44,128.49,114.1,97.12,62.18,27.08
37107,91.8,83.19,87.85,82.41,68.01,48.83,30.63
37109,130.6,123.22,115.78,99.38,84.04,44.69,4.52
37111,97.6,92.88,87.22,77.09,60.37,35.36,9.99
37113,107.1,94.39,90.34,83.41,73.37,31.62,-9.52
37115,63.3,60.59,58.3,51.17,42.34,12.42,-17.79
37117,93.5,83.03,100.31,97.78,84.59,38.67,-5.39
37119,63.7,59.33,54.17,46.69,39.41,53.79,68.57
37121,167.0,163.97,151.06,129.88,110.35,82.09,53.65
37123,74.9,70.53,65.22,54.67,44.96,29.72,15.08
37125,135.7,133.64,127.99,103.55,82.58,120.92,158.84
37127,114.9,108.06,93.98,83.74,72.66,82.46,94.63
37129,119.1,114.54,103.43,85.49,69.48,86.66,103.51
37131,1.6,0.82,13.71,12.67,12.94,4.44,-1.81
37133,86.1,80.57,77.36,65.94,56.81,49.49,41.95
37135,46.8,43.75,41.84,36.63,31.87,92.06,152.31
37137,74.0,79.52,85.4,81.77,75.84,10.66,-54.01
37139,141.5,137.28,131.63,119.91,98.97,60.66,24.71
37141,46.1,45.87,49.73,47.95,39.64,22.82,4.84
37143,40.2,37.96,36.03,29.74,24.47,19.78,17.08
37145,112.2,110.06,104.72,91.96,77.89,26.91,-23.87
37147,94.0,89.52,83.94,72.8,62.1,113.35,165.92
37149,68.9,71.87,64.83,55.07,46.96,28.6,9.84
37151,79.8,75.99,71.55,63.05,53.66,34.24,14.44
37153,160.3,136.54,149.48,136.83,115.84,95.07,73.08
37155,141.1,139.79,129.64,114.06,102.61,61.74,19.65
37157,148.4,131.3,130.62,120.9,107.12,62.92,18.19
37159,96.4,90.15,80.88,72.44,63.03,54.72,47.48
37161,106.4,103.05,97.23,89.01,77.67,41.52,4.74
37163,95.4,92.71,87.28,77.81,65.51,35.11,4.38
37165,225.1,216.68,193.73,167.89,143.64,104.95,64.9
37167,139.1,128.69,111.98,101.01,87.27,35.78,-16.31
37169,91.2,84.91,85.25,81.37,70.29,36.77,3.48
37171,191.5,181.76,165.07,141.68,122.66,64.07,4.91
37173,104.8,97.25,88.49,77.75,69.18,106.55,144.38
37175,115.8,106.43,99.06,86.99,74.59,42.09,10.35
37177,74.3,93.28,88.61,79.61,70.69,14.24,-40.56
37179,76.6,72.83,67.6,60.3,51.68,26.26,-0.16
37181,146.4,135.0,121.72,102.37,87.42,50.08,14.25
37183,61.3,58.5,54.5,47.3,40.87,39.32,38.02
37185,31.6,33.06,31.54,28.17,23.98,2.02,-18.51
37187,103.2,99.35,88.08,86.17,83.87,41.27,-0.34
37189,92.1,85.46,76.96,68.43,62.9,52.71,41.15
37191,88.8,80.47,78.44,71.16,59.09,41.64,24.63
37193,100.2,97.19,91.39,79.39,68.02,34.04,-0.69
37195,105.7,98.89,91.06,81.98,72.13,37.02,3.24
37197,74.4,64.8,67.87,55.47,46.47,27.07,7.17
37199,111.6,109.22,98.98,84.9,73.47,36.44,-1.39
38001,148.5,123.86,120.1,101.31,85.69,108.99,131.65
38003,76.7,67.12,63.62,54.24,51.07,38.17,26.11
38005,6.9,6.83,6.89,5.86,3.87,1.58,-0.01
38007,0.0,-0.35,-0.13,-0.1,-0.08,-0.57,-2.54
38009,47.6,41.63,35.73,29.59,26.54,12.29,-1.36
38011,41.7,53.18,55.07,52.17,41.33,28.86,13.63
38013,0.0,-0.11,0.04,0.01,-0.03,4.03,7.91
38015,79.7,76.13,68.02,58.43,52.69,65.62,77.78
38017,42.7,36.64,30.65,24.5,20.37,36.82,51.67
38019,22.9,50.67,46.02,45.25,42.32,40.18,39.77
38021,79.7,74.45,66.54,62.93,52.11,35.52,19.14
38023,1.9,0.38,0.15,0.06,-0.04,3.74,7.13
38025,26.7,17.59,16.81,16.74,17.03,4.31,-10.5
38027,108.1,97.07,82.61,74.43,76.66,5.8,-65.0
38029,69.1,58.97,55.53,48.34,45.76,38.98,32.51
38031,107.2,117.1,107.26,88.94,82.46,82.26,82.14
38033,0.0,-0.04,-0.01,-0.0,-0.0,4.39,6.94
38035,67.6,61.86,58.14,53.73,47.15,58.07,68.92
38037,0.6,0.13,0.42,0.21,-0.09,4.07,8.53
38039,0.0,0.04,25.19,51.52,47.49,6.92,-33.33
38041,24.1,20.51,20.75,22.49,17.71,1.95,-13.92
38043,44.7,40.85,33.86,29.85,25.28,19.14,13.46
38045,39.7,34.3,37.72,31.71,32.81,6.85,-18.45
38047,0.0,-0.18,0.1,-0.44,-0.24,12.46,24.53
38049,0.7,0.67,16.92,19.15,20.0,6.94,-7.1
38051,52.6,43.26,41.6,35.66,30.15,30.23,29.41
38053,58.3,42.29,33.8,34.5,37.27,12.69,-12.65
38055,50.9,45.32,41.47,35.17,34.44,25.26,14.6
38057,73.6,71.26,68.19,62.24,53.85,42.82,30.13
38059,50.0,47.44,41.86,38.18,37.11,13.09,-11.5
38061,14.8,11.89,10.73,10.57,8.16,2.3,-4.79
38063,35.8,34.05,32.68,28.43,30.34,4.69,-20.37
38065,0.0,-0.19,-0.37,-0.35,-0.23,-0.74,-3.41
38067,69.5,66.55,54.36,51.6,45.4,41.96,39.06
38069,55.4,59.01,59.51,50.64,53.55,48.42,44.17
38071,142.1,131.22,120.86,110.35,101.13,67.92,34.83
38073,83.9,73.17,55.2,47.24,46.16,31.54,17.23
38075,20.7,18.43,26.59,24.39,23.47,0.86,-22.15
38077,43.2,35.49,33.92,27.67,24.69,24.95,24.66
38079,6.4,5.44,4.1,2.97,2.88,3.35,5.09
38081,1.6,0.7,-0.51,-0.45,-0.31,0.78,1.01
38083,0.0,-0.1,1.69,-0.25,-0.21,2.65,4.6
38085,0.0,-0.21,-0.15,-0.23,-0.07,-0.11,0.47
38087,0.0,0.29,0.06,-0.14,-0.43,-0.5,-2.36
38089,81.2,71.94,67.27,61.69,56.44,39.25,21.03
38091,0.0,0.4,0.38,0.52,-0.19,-1.32,-2.66
38093,89.7,84.04,75.28,63.81,59.82,30.55,2.17
38095,0.0,0.59,0.33,1.61,-0.04,10.84,22.41
38097,18.3,39.06,27.52,19.49,15.47,10.66,5.72
38099,61.0,57.92,44.28,39.58,33.8,20.28,6.38
38101,76.5,71.08,61.7,52.61,46.97,45.02,41.78
38103,3.5,2.18,73.52,65.03,57.52,52.77,47.72
38105,76.8,66.3,59.9,55.67,49.58,34.58,19.26
39001,91.8,87.82,83.43,78.31,68.94,39.86,11.48
39003,109.6,99.45,90.41,77.12,66.43,70.4,74.82
39005,51.9,48.79,44.73,36.89,30.05,18.9,8.88
39007,86.9,75.39,67.64,59.55,49.47,35.63,22.96
39009,96.2,91.24,83.29,70.23,58.37,47.2,37.15
39011,55.5,51.82,49.78,43.07,35.71,21.2,8.08
39013,118.2,103.83,88.66,76.94,63.12,45.09,27.76
39015,102.4,95.95,86.91,76.65,67.56,28.49,-10.25
39017,93.4,85.4,77.33,66.04,55.2,44.63,34.14
39019,48.6,45.83,41.48,35.41,29.66,16.54,4.6
39021,81.9,74.81,70.25,62.02,55.27,14.4,-24.89
39023,115.7,109.13,104.37,89.25,76.67,57.92,39.79
39025,100.2,88.47,82.28,72.82,62.82,24.04,-14.73
39027,119.2,109.01,102.64,89.18,75.39,46.66,18.75
39029,99.0,92.28,84.33,69.36,57.45,26.24,-3.57
39031,87.0,84.55,80.56,69.05,55.06,28.78,2.93
39033,104.6,96.81,87.73,76.49,67.18,45.33,24.79
39035,70.1,66.93,61.29,50.42,39.22,53.71,69.04
39037,58.5,57.01,52.05,43.92,38.72,18.71,-1.57
39039,95.2,88.41,80.44,70.63,60.57,54.18,48.27
39041,62.0,58.24,54.29,47.85,41.42,30.29,20.08
39043,107.8,96.0,84.7,73.49,60.4,44.05,28.3
39045,86.2,80.23,73.49,62.83,54.49,50.03,46.9
39047,119.8,106.93,99.21,85.67,73.07,66.64,61.7
39049,88.5,80.63,72.4,60.08,50.27,62.88,76.49
39051,88.6,84.05,74.92,65.68,56.23,23.77,-8.7
39053,126.6,109.57,88.09,69.6,54.32,53.52,53.19
39055,61.2,58.66,54.65,46.62,39.67,23.12,7.35
39057,91.1,83.49,74.53,61.65,50.96,50.11,50.02
39059,116.4,104.3,97.41,84.74,72.68,32.35,-7.8
39061,86.4,78.75,72.35,62.46,52.74,71.31,90.45
39063,73.1,67.2,61.62,54.02,46.66,47.83,48.42
39065,82.8,72.12,68.94,59.68,51.19,13.66,-24.45
39067,72.8,70.15,64.87,57.51,48.91,11.11,-25.37
39069,66.1,61.75,54.53,49.22,41.62,13.0,-15.96
39071,127.8,110.94,102.52,91.14,79.53,30.32,-17.52
39073,108.4,103.34,94.69,78.96,67.69,25.34,-15.62
39075,32.3,28.86,23.55,20.05,16.35,8.39,0.86
39077,114.9,105.2,96.93,82.41,69.14,56.35,44.2
39079,175.3,152.95,134.87,114.67,90.59,35.04,-19.63
39081,138.7,122.41,112.43,95.6,80.8,74.89,70.71
39083,63.6,57.62,53.92,45.4,37.1,22.39,9.36
39085,85.0,80.43,74.81,62.67,51.61,43.08,35.48
39087,101.3,92.11,82.38,73.39,62.66,53.51,44.88
39089,76.6,72.04,65.81,56.24,47.81,24.25,1.64
39091,99.9,90.42,83.67,72.48,62.29,29.26,-3.07
39093,86.1,79.83,73.9,60.75,50.01,33.33,16.81
39095,112.1,106.21,98.2,85.57,73.9,82.83,92.11
39097,78.1,75.53,72.68,65.19,56.47,25.63,-4.47
39099,112.3,105.76,93.89,78.89,67.9,77.95,88.99
39101,115.9,109.35,102.96,92.09,83.17,81.66,81.01
39103,73.1,66.89,61.22,51.05,42.29,24.08,6.43
39105,84.1,71.89,63.26,51.84,41.74,11.1,-18.33
39107,58.9,46.97,47.51,41.8,36.52,24.76,13.15
39109,80.5,74.05,68.01,59.48,47.89,26.29,5.26
39111,60.3,55.47,44.98,36.98,28.76,14.26,-0.07
39113,111.8,103.69,93.49,77.49,63.61,70.47,77.99
39115,48.1,46.74,42.02,38.31,31.67,8.57,-13.92
39117,59.2,55.85,50.62,44.96,39.77,10.22,-17.95
39119,115.6,105.51,97.06,85.01,71.41,63.66,56.53
39121,30.0,25.27,22.65,18.3,15.16,6.14,-3.43
39123,79.5,75.01,69.68,60.85,51.44,25.07,-0.67
39125,48.4,41.82,37.52,30.59,23.9,15.77,7.95
39127,95.3,86.09,80.8,69.54,59.38,34.05,9.31
39129,84.6,78.21,71.21,61.54,51.51,32.59,14.37
39131,132.2,118.06,105.82,93.67,75.47,50.57,26.58
39133,67.9,65.03,60.65,51.2,42.9,27.62,12.5
39135,64.2,61.04,65.68,58.43,48.57,21.48,-6.15
39137,43.5,42.76,40.21,33.6,28.76,17.61,6.29
39139,87.9,79.79,70.54,60.06,51.68,34.51,19.03
39141,116.5,105.92,93.75,77.31,65.47,57.98,51.89
39143,85.3,74.95,68.2,60.76,55.93,26.78,-2.69
39145,124.5,113.5,105.26,92.2,78.82,70.78,63.97
39147,85.3,79.44,72.79,61.12,51.83,20.94,-10.06
39149,84.8,77.12,71.58,60.77,53.01,23.31,-6.38
39151,111.5,103.81,92.92,78.1,65.72,58.62,52.06
39153,91.4,86.14,76.9,62.77,51.97,57.45,63.7
39155,105.6,101.64,94.56,81.66,72.16,49.14,27.45
39157,88.9,81.1,75.13,65.35,53.43,55.29,58.0
39159,74.3,72.84,67.4,58.69,51.45,36.77,22.68
39161,81.4,72.22,67.58,56.83,47.78,32.16,16.88
39163,1.6,-0.19,3.31,16.52,16.12,1.9,-11.39
39165,76.4,70.29,63.98,54.59,46.83,30.89,15.73
39167,147.5,133.9,119.91,103.31,88.68,68.23,48.1
39169,70.0,64.75,57.05,48.14,40.76,27.33,14.29
39171,81.9,60.36,52.53,43.78,37.55,17.84,-1.26
39173,55.5,51.68,46.9,42.57,37.6,31.39,24.81
39175,52.9,48.34,45.89,41.24,34.84,11.37,-11.87
40001,58.5,69.76,66.6,65.35,57.79,67.21,77.1
40003,6.3,5.15,0.4,0.51,0.58,4.21,6.03
40005,45.3,44.92,34.42,31.71,26.64,5.97,-15.21
40007,0.0,-0.83,-0.42,-0.11,-0.17,8.36,15.54
40009,123.5,117.61,122.58,96.34,86.76,47.32,8.54
40011,6.5,8.73,3.44,1.22,0.5,20.09,39.7
40013,148.8,153.74,146.13,128.0,110.45,64.68,19.08
40015,86.3,82.37,77.49,62.16,48.16,25.51,3.42
40017,101.1,96.07,88.82,80.55,73.87,26.11,-21.5
40019,188.7,175.15,165.63,150.04,141.38,100.0,58.67
40021,116.1,108.48,103.79,98.75,96.71,54.23,11.99
40023,54.9,49.03,36.04,34.48,24.83,25.1,25.17
40025,82.6,76.6,54.84,35.66,33.06,17.38,1.4
40027,93.8,85.61,78.97,74.22,68.34,39.66,11.18
40029,61.4,105.34,95.4,76.0,70.68,52.2,34.71
40031,80.0,82.76,82.27,76.25,71.25,65.7,61.01
40033,8.7,8.0,1.56,0.15,-0.13,-0.58,-0.5
40035,122.2,108.37,105.38,99.77,84.29,27.87,-28.04
40037,136.6,121.79,111.04,99.51,87.3,24.76,-38.11
40039,113.6,109.55,104.69,93.84,85.83,37.57,-10.09
40041,90.2,88.55,90.66,78.07,69.4,41.37,13.9
40043,6.5,4.32,16.19,11.97,8.69,7.46,6.14
40045,86.6,88.59,81.58,7.66,0.38,32.14,64.89
40047,97.2,96.53,98.28,93.45,87.91,65.06,42.34
40049,77.5,58.53,53.77,49.69,40.64,28.48,17.32
40051,61.9,55.82,53.74,54.69,49.46,25.69,2.42
40053,25.4,22.13,22.23,24.98,21.57,1.04,-19.76
40055,59.3,46.85,31.42,35.07,16.96,20.52,25.6
40057,210.3,164.13,185.18,174.76,173.71,162.18,151.5
40059,10.5,12.18,1.3,-0.07,-0.13,89.82,178.98
40061,121.6,112.87,97.73,92.88,87.24,45.98,3.62
40063,50.1,39.81,34.52,29.09,21.08,8.41,-3.73
40065,128.9,104.85,101.61,92.78,91.02,49.28,8.05
40067,41.8,41.28,33.05,11.04,0.69,12.33,23.98
40069,8.7,8.36,2.68,1.79,-0.59,9.39,20.12
40071,102.6,94.44,90.64,82.06,76.33,41.03,5.49
40073,53.2,25.52,103.88,109.99,108.26,101.78,95.01
40075,49.3,46.72,41.17,33.04,29.7,30.98,33.9
40077,83.6,78.89,74.43,73.99,65.47,58.35,51.24
40079,92.8,97.47,88.96,80.56,70.91,44.2,17.1
40081,23.6,26.72,20.81,17.14,18.65,23.35,27.99
40083,53.8,53.78,52.18,45.54,32.95,15.42,-2.03
40085,83.8,72.26,74.97,69.06,68.77,106.89,145.61
40087,151.4,143.57,137.59,126.94,110.98,32.85,-45.63
40089,96.9,69.41,77.64,69.04,57.34,27.37,-1.97
40091,73.8,70.99,66.6,62.11,54.29,15.5,-23.9
40093,6.8,5.77,1.7,1.38,38.74,17.36,-5.26
40095,51.7,47.44,57.13,70.61,61.97,18.48,-24.54
40097,122.5,105.87,101.27,88.7,75.59,33.31,-9.07
40099,175.9,164.21,154.58,131.47,121.99,59.02,-3.53
40101,127.7,127.58,122.7,114.3,111.64,79.09,45.56
40103,21.6,18.36,13.93,6.25,-0.14,1.96,3.66
40105,76.4,68.6,64.4,53.69,45.84,37.55,29.21
40107,6.0,9.04,1.37,0.41,-0.45,0.99,2.01
40109,126.5,117.8,109.55,97.59,85.11,100.71,116.62
40111,110.0,105.18,97.15,89.44,74.64,19.46,-35.4
40113,20.2,14.18,11.92,9.26,7.83,10.06,12.09
40115,115.7,101.69,89.07,83.62,73.55,39.24,4.67
40117,105.6,101.8,99.78,87.84,78.01,30.13,-17.82
40119,111.5,103.88,102.1,87.35,76.91,43.26,9.98
40121,170.7,164.65,156.6,141.54,127.34,86.2,44.72
40123,128.3,121.26,116.3,105.72,102.17,65.33,28.5
40125,146.6,131.34,128.07,120.86,117.86,56.66,-4.57
40127,9.7,8.06,1.45,27.62,37.16,8.15,-20.69
40129,4.1,4.01,1.07,-0.85,-0.57,5.2,11.92
40131,120.9,124.53,104.97,93.72,82.78,34.64,-14.16
40133,73.8,73.27,65.61,60.08,60.95,26.14,-8.4
40135,89.0,85.14,64.27,52.8,32.57,15.19,-2.78
40137,123.8,131.78,131.61,122.66,127.04,74.0,20.84
40139,27.0,23.79,38.71,33.3,29.04,16.33,3.68
40141,110.5,93.69,96.45,88.31,94.99,68.12,41.09
40143,144.1,135.9,125.76,113.92,98.59,110.68,121.75
40145,77.3,68.84,62.86,57.43,49.12,14.28,-22.27
40147,131.3,126.07,114.29,103.66,93.74,48.94,3.91
40149,2.6,3.04,0.4,-0.56,-0.65,13.62,28.96
40151,43.5,35.31,26.44,24.48,21.38,16.83,10.53
40153,118.3,111.53,105.72,92.7,89.4,63.78,37.73
41001,147.2,140.65,129.91,109.86,94.84,71.4,49.17
