FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
46043,43.2,38.03,27.88,29.81,31.41
46045,55.0,56.55,49.78,41.42,32.92
46047,87.7,81.67,75.68,50.17,25.93
46049,0.1,0.03,-0.29,13.22,26.08
46051,57.6,56.26,51.96,29.09,7.76
46053,98.5,80.34,65.56,62.64,58.36
46055,119.8,99.93,104.74,109.34,113.45
46057,0.0,-0.83,-0.54,1.94,4.69
46059,0.3,0.69,0.83,1.1,0.8
46061,0.0,-0.59,-0.67,-0.81,-0.78
46063,0.0,-0.15,-0.39,1.13,0.82
46065,98.0,86.02,69.21,45.7,21.99
46067,78.0,75.51,68.45,53.95,39.38
46069,0.0,0.01,1.29,31.46,60.8
46071,0.0,-0.5,-0.05,7.6,14.4
46073,101.0,102.52,94.5,118.07,142.21
46075,0.0,-0.68,-0.58,32.75,65.41
46077,52.2,46.32,40.22,27.84,14.76
46079,33.5,34.97,31.07,18.73,6.85
46081,79.4,69.99,60.2,33.19,7.02
46083,35.0,34.83,30.79,30.75,30.79
46085,11.0,9.82,12.55,3.93,-5.96
46087,31.7,30.51,26.06,18.87,11.71
46089,6.7,0.4,-0.28,2.02,3.85
46091,44.6,36.62,29.66,16.94,3.88
46093,13.9,12.31,10.21,8.91,8.67
46095,85.9,69.69,53.24,7.74,-39.03
46097,30.5,27.74,24.84,6.66,-11.51
46099,65.6,59.19,50.65,59.32,68.05
46101,37.2,32.87,26.57,12.73,-0.65
46102,0.0,0.07,-0.33,3.75,7.78
46103,76.2,65.25,54.35,54.93,55.36
46105,47.2,49.16,46.44,11.07,-26.46
46107,0.4,1.31,-0.22,6.62,14.31
46109,45.9,41.13,36.6,25.68,15.51
46111,0.0,-0.4,-0.57,2.58,5.86
46115,2.4,0.89,-0.14,8.89,17.07
46117,2.9,1.72,-1.17,3.06,6.93
46119,0.0,-0.2,-0.4,1.63,4.24
46121,0.0,-0.86,-1.04,7.27,14.82
46123,102.5,78.63,63.26,54.23,43.5
46125,32.5,29.37,30.53,13.45,-3.37
46127,70.1,61.64,74.62,259.91,445.07
46129,101.7,90.71,76.21,33.71,-8.84
46135,95.2,84.5,78.67,60.55,41.57
46137,0.0,-0.19,0.01,-0.0,-0.37
47001,147.4,127.22,109.47,72.96,38.56
47003,101.5,93.84,80.26,41.35,4.01
47005,136.7,119.38,94.71,49.84,6.76
47007,83.6,72.88,67.22,54.19,43.61
47009,91.0,80.27,68.97,44.81,23.08
47011,129.9,117.45,102.17,94.37,88.5
47013,195.6,177.73,146.46,48.97,-45.26
47015,101.9,95.19,64.43,23.53,-14.32
47017,139.8,119.01,102.04,123.94,146.81
47019,109.5,98.6,88.45,37.68,-11.09
47021,107.0,94.18,82.58,38.91,-2.46
47023,100.6,92.9,80.4,54.67,29.99
47025,189.4,167.85,148.26,102.08,58.01
47027,189.9,190.49,159.51,44.44,-66.75
47029,188.3,168.82,145.83,72.34,0.62
47031,169.5,157.11,138.9,145.19,154.46
47033,91.3,69.64,55.67,20.07,-14.62
47035,129.3,116.79,102.16,59.74,20.13
47037,85.2,74.08,61.01,88.24,117.69
47039,164.1,137.89,122.18,60.92,1.02
47041,161.2,138.47,116.49,57.93,2.06
47043,138.8,120.06,98.36,81.38,66.26
47045,176.6,162.66,158.9,88.28,19.93
47047,72.0,65.46,57.46,34.2,11.02
47049,178.7,160.18,125.44,45.08,-31.87
47051,119.8,105.05,92.56,64.15,38.35
47053,139.4,129.67,118.96,73.09,28.47
47055,130.2,114.2,99.67,40.91,-16.43
47057,94.5,83.0,70.87,16.28,-37.12
47059,124.3,111.26,96.43,60.25,24.4
47061,171.9,147.04,152.91,30.04,-90.18
47063,163.2,144.88,123.93,113.89,105.61
47065,123.0,109.95,94.29,102.56,112.47
47067,124.7,107.19,103.62,77.5,52.52
47069,113.6,101.94,89.13,42.85,-2.29
47071,153.5,144.17,129.71,106.88,85.19
47073,89.0,77.85,69.99,36.35,3.35
47075,86.6,78.38,63.54,26.09,-11.12
47077,136.8,121.0,102.31,54.69,7.21
47079,188.7,167.62,142.46,76.24,12.27
47081,71.3,64.26,53.44,20.5,-10.63
47083,148.7,138.58,111.54,40.24,-28.97
47085,129.7,116.76,95.77,29.13,-36.6
47087,63.3,47.93,35.8,7.74,-17.13
47089,113.3,102.63,89.55,62.35,36.86
47091,106.6,90.47,77.1,37.85,1.49
47093,97.6,85.09,72.84,105.73,140.73
47095,79.4,64.14,62.82,12.11,-36.71
47097,102.6,95.56,96.75,62.42,29.55
47099,143.2,128.81,111.44,56.9,4.13
47101,154.3,134.22,116.95,39.46,-37.18
47103,105.6,96.21,84.7,31.87,-19.88
47105,101.9,91.26,75.42,25.18,-22.98
47107,157.3,136.35,114.8,70.54,28.09
47109,173.7,150.6,125.33,79.49,34.78
47111,130.0,113.68,88.81,20.75,-43.65
47113,126.7,114.64,99.62,142.15,186.04
47115,102.7,86.35,70.97,25.3,-18.31
47117,145.2,124.7,100.51,59.19,19.07
47119,134.9,115.22,97.66,106.41,117.11
47121,52.3,39.73,33.4,19.33,6.72
47123,147.3,137.13,122.28,60.21,0.65
47125,87.0,77.77,68.31,45.55,24.58
47127,22.3,17.86,5.93,4.81,5.33
47129,77.6,67.51,57.85,33.01,10.87
47131,99.5,94.59,93.51,82.8,74.37
47133,111.5,101.84,89.98,66.97,47.44
47135,99.1,99.21,85.6,94.0,103.25
47137,85.8,87.58,86.57,26.14,-30.17
47139,53.8,111.54,101.85,32.88,-34.8
47141,139.6,125.94,109.02,92.5,78.99
47143,157.5,139.21,123.66,49.44,-23.05
47145,147.0,128.57,107.35,58.36,11.0
47147,126.8,116.71,104.03,45.24,-11.09
47149,94.8,82.53,70.46,55.0,41.52
47151,169.4,155.44,124.39,85.65,50.73
47153,175.2,162.62,127.69,36.19,-53.39
47155,114.9,99.73,85.9,62.43,41.23
47157,73.6,65.06,54.66,62.43,69.58
47159,133.0,107.49,94.96,89.2,87.12
47161,62.7,57.28,48.35,13.69,-19.25
47163,165.0,146.37,125.94,140.24,155.71
47165,90.9,81.98,70.3,56.02,44.46
47167,112.2,102.27,87.35,46.24,4.75
47169,171.7,122.45,110.79,36.09,-35.16
47171,145.1,133.98,120.24,67.4,16.21
47173,94.3,76.18,60.89,14.96,-29.37
47175,8.7,8.88,-0.28,0.77,5.26
47177,158.0,133.83,117.77,57.95,1.2
47179,108.5,95.99,83.87,127.16,171.6
47181,152.5,132.02,117.09,72.59,29.48
47183,128.3,116.42,105.99,87.7,71.59
47185,130.7,116.07,101.4,33.34,-31.45
47187,57.6,50.2,43.64,57.11,72.82
47189,91.4,78.17,68.93,58.39,51.29
48001,68.5,60.5,54.53,39.08,23.04
48003,58.2,56.3,48.81,19.87,-8.48
48005,93.2,87.75,80.75,63.45,46.87
48007,95.7,82.43,74.98,23.83,-26.6
48009,0.0,-0.2,-0.3,-0.01,1.26
48011,0.0,-0.12,-0.34,8.16,16.33
48013,88.8,82.69,76.51,24.76,-25.91
48015,52.5,51.62,45.27,26.49,8.25
48017,62.7,67.01,65.51,29.97,-4.7
48019,33.3,37.34,34.59,10.37,-13.31
48021,78.1,71.62,63.3,17.64,-27.15
48023,49.0,60.5,59.78,38.59,17.47
48025,69.9,64.86,58.29,21.34,-15.82
48027,53.4,48.44,42.6,55.56,69.66
48029,54.6,50.03,44.15,46.33,48.2
48031,18.3,16.39,13.5,6.29,-1.3
48033,0.0,-0.0,-0.21,-0.52,0.45
48035,39.2,35.85,34.03,13.15,-6.85
48037,124.6,114.34,101.63,111.27,122.13
48039,62.3,57.75,53.0,29.34,5.76
48041,53.9,46.97,42.21,42.49,44.14
48043,70.1,64.67,64.17,25.95,-12.15
48045,0.0,0.02,-0.2,0.74,2.22
48047,40.7,56.74,52.83,17.63,-17.07
48049,120.4,117.8,110.23,67.26,23.75
48051,55.4,52.01,45.44,19.31,-5.09
48053,96.3,87.44,71.75,21.5,-28.74
48055,52.5,46.32,38.46,8.66,-20.25
48057,101.1,95.32,88.77,36.12,-15.19
48059,10.9,19.77,19.29,9.67,-0.81
48061,28.5,25.7,22.68,23.17,23.75
48063,69.6,58.31,52.96,36.87,21.99
48065,3.7,3.16,-0.14,0.87,1.81
48067,81.8,77.58,69.54,50.26,31.78
48069,1.1,1.02,-0.2,16.74,32.8
48071,34.2,31.71,29.61,10.31,-7.92
48073,72.0,61.83,58.36,32.36,5.98
48075,177.3,150.9,130.47,74.58,19.95
48077,0.0,-0.66,-0.34,18.73,39.31
48079,0.0,-0.11,-0.28,31.12,64.08
48081,0.0,-0.53,-0.5,-1.03,0.25
48083,68.3,69.06,62.63,21.6,-20.18
48085,56.2,50.45,45.29,31.31,18.56
48087,0.0,-0.64,-0.55,7.46,16.06
48089,60.5,48.72,39.8,24.0,9.73
48091,74.4,68.61,62.18,37.9,14.44
48093,78.8,72.53,67.9,50.43,31.94
48095,0.0,-0.04,-0.36,8.9,18.53
48097,91.9,83.67,76.51,36.73,-2.05
48099,63.9,59.35,54.05,19.11,-15.69
48101,0.0,-0.57,-0.59,-0.77,-1.34
48103,63.2,71.37,66.98,23.08,-19.86
48105,47.2,45.9,41.89,30.14,18.18
48107,2.0,1.69,-0.13,19.25,39.26
48109,0.0,0.0,0.02,84.36,169.18
48111,73.7,63.03,56.99,29.66,3.08
48113,50.6,45.08,40.21,48.75,57.71
48115,58.2,58.65,53.25,13.43,-25.04
48117,40.3,34.65,31.1,8.25,-13.65
48119,22.9,1.05,-0.49,17.63,35.84
48121,59.2,53.21,47.86,33.89,20.67
48123,51.2,45.39,42.76,35.62,29.99
48125,7.4,6.87,0.54,0.49,1.26
48127,94.8,102.0,75.94,17.13,-41.1
48129,3.8,2.06,0.02,1.02,2.42
48131,10.5,9.2,4.33,1.62,-0.83
48133,71.8,77.61,70.39,15.58,-39.96
48135,70.7,66.72,61.55,51.62,42.59
48137,0.0,-0.11,-0.11,3.01,7.97
48139,74.0,66.52,58.61,32.32,6.47
48141,37.5,33.91,30.62,30.89,29.58
48143,70.5,67.47,61.98,37.16,12.32
48145,61.7,57.18,50.29,28.41,7.52
48147,61.5,55.18,49.57,20.14,-9.52
48149,60.3,58.5,55.74,62.5,71.64
48151,4.7,4.33,-0.28,1.18,3.65
48153,3.2,2.3,0.01,25.15,51.25
48155,58.7,51.78,32.21,52.54,71.95
48157,39.2,35.25,32.06,21.61,10.81
48159,73.8,69.43,60.08,29.65,0.03
48161,29.1,26.26,30.51,16.24,2.47
48163,43.6,39.66,35.87,8.5,-18.15
48165,50.8,46.19,39.68,24.14,10.39
48167,75.4,69.14,64.65,46.02,27.71
48169,1.6,0.54,-0.12,4.04,9.94
48171,76.4,72.83,68.93,49.34,29.17
48173,0.0,-0.06,-0.15,-0.86,-0.51
48175,22.7,19.69,17.79,5.3,-6.76
48177,53.3,48.2,47.51,17.36,-10.22
48179,109.4,101.99,88.47,77.64,67.12
48181,104.5,94.7,85.52,70.7,56.54
48183,132.9,124.27,120.78,114.12,109.32
48185,28.1,25.1,20.81,9.94,-0.5
48187,47.7,44.45,41.65,20.32,-0.28
48189,65.5,58.54,55.96,37.5,20.37
48191,3.8,2.06,-0.18,12.16,26.33
48193,30.0,47.15,41.29,46.08,50.66
48195,0.5,0.05,-0.18,6.72,15.42
48197,77.7,73.9,78.06,47.62,16.99
48199,97.3,88.95,86.15,23.71,-37.04
48201,46.2,41.45,37.89,41.27,45.74
48203,72.0,63.22,60.26,41.92,24.7
48205,0.0,-0.78,-0.45,-2.17,-2.37
48207,8.6,6.52,0.39,7.89,16.08
48209,58.4,51.82,46.06,26.24,6.81
48211,3.1,1.36,-0.08,2.54,6.18
48213,80.5,74.92,69.23,35.95,2.53
48215,27.8,25.45,22.7,19.95,17.11
48217,61.9,58.24,54.24,35.92,18.26
48219,78.9,72.75,67.59,37.44,9.32
48221,119.4,108.18,99.96,60.59,21.4
48223,92.7,82.95,76.96,45.48,15.21
48225,47.5,41.42,40.46,13.78,-13.02
48227,65.6,62.79,59.5,24.8,-9.95
48229,0.0,-0.06,-0.07,1.26,1.9
48231,90.5,83.05,73.51,33.98,-4.51
48233,81.5,74.14,67.62,34.67,2.52
48235,0.0,-0.09,-0.15,-0.18,1.44
48237,2.1,0.93,-0.25,9.42,19.95
48239,33.2,31.45,19.09,16.39,14.57
48241,67.3,56.76,49.91,27.97,7.46
48243,0.0,-0.15,-0.03,41.61,83.47
48245,85.5,77.05,71.14,75.41,80.15
48247,34.6,25.25,19.35,0.27,-18.5
48249,79.7,75.5,72.3,44.9,17.65
48251,90.9,84.34,76.22,42.25,9.08
48253,30.2,29.54,24.73,12.1,-0.71
48255,58.0,54.26,44.01,23.81,3.49
48257,76.3,69.91,65.32,25.54,-13.66
48259,65.4,59.37,53.54,29.47,5.79
48261,0.0,0.26,-0.17,-1.39,-1.55
48263,0.0,0.0,-0.26,-0.31,0.89
48265,80.6,76.26,74.75,43.83,13.35
48267,59.8,55.28,50.76,25.31,0.05
48269,0.0,0.01,-0.2,0.66,1.87
48271,26.8,22.02,18.34,1.52,-15.31
48273,65.8,60.28,56.71,27.3,-1.34
48275,0.0,0.14,-0.37,31.67,64.59
48277,151.0,138.43,129.79,68.82,6.67
48279,2.5,2.49,-0.02,14.67,30.16
48281,63.1,59.16,51.33,20.42,-9.92
48283,0.4,0.23,-0.45,10.8,22.53
48285,56.6,51.1,46.39,14.16,-15.36
48287,50.5,45.68,39.71,11.47,-14.86
48289,39.8,39.33,36.22,6.25,-23.35
48291,90.9,82.59,76.53,34.09,-7.07
48293,86.2,85.38,89.8,38.36,-12.42
48295,0.0,-0.9,-0.19,0.97,4.48
48297,18.0,13.86,10.2,2.45,-5.93
48299,62.7,56.45,52.12,24.65,-3.37
48301,0.0,-0.39,-0.19,-0.77,-0.97
48303,84.2,78.0,70.47,93.07,117.11
48305,1.3,0.63,-0.32,9.1,20.2
48307,55.2,53.06,38.62,20.53,1.39
48309,75.4,70.61,63.47,50.37,37.48
48311,0.0,-0.24,-0.17,-0.67,-1.49
48313,73.9,71.5,63.35,22.92,-17.28
48315,1.6,1.1,-0.26,6.58,14.5
48317,40.2,40.2,33.91,21.06,9.79
48319,44.5,38.63,40.86,1.72,-38.52
48321,66.0,60.82,60.36,35.71,11.84
48323,28.4,27.36,24.81,10.19,-4.73
48325,44.1,41.99,36.47,19.46,3.29
48327,0.0,-0.16,-0.15,0.93,1.36
48329,58.7,53.63,47.23,30.13,13.64
48331,67.7,61.23,54.83,22.79,-8.4
48333,0.0,-0.06,-1.26,5.7,12.12
48335,55.2,51.29,46.15,49.33,53.4
48337,82.1,73.08,68.54,39.39,11.15
48339,60.6,55.32,50.77,45.69,41.67
48341,55.3,51.42,51.67,37.1,23.83
48343,80.6,75.98,73.66,16.62,-39.26
48345,0.0,-0.12,-0.19,0.36,2.27
48347,86.0,81.22,73.46,59.65,46.1
48349,72.9,66.49,61.41,26.77,-7.37
48351,34.5,25.21,20.32,7.45,-4.15
48353,118.8,84.06,66.54,30.19,-5.82
48355,80.2,70.41,63.98,73.47,84.26
48357,46.1,52.68,49.12,24.61,1.75
48359,0.0,-0.29,-0.21,-0.58,1.08
48361,113.4,95.0,88.72,54.91,21.69
48363,108.6,95.27,86.92,32.07,-21.85
48365,81.4,75.54,72.06,28.13,-14.54
48367,73.3,65.09,57.89,33.78,9.85
48369,1.1,0.69,-0.21,17.5,35.86
48371,37.9,35.16,33.51,21.2,9.33
48373,101.1,91.32,84.58,32.85,-17.33
48375,76.1,72.18,65.37,98.93,133.54
48377,0.0,3.15,6.2,7.64,10.21
48379,68.6,61.74,54.33,2.48,-48.17
48381,73.9,68.79,62.77,37.24,12.19
48383,25.6,25.15,21.11,3.59,-12.65
48385,0.0,-0.08,-0.15,0.36,1.59
48387,47.9,55.92,54.58,70.85,86.52
48389,63.8,57.5,54.68,35.97,16.96
48391,1.7,1.04,-0.38,7.64,15.31
48393,0.0,-0.22,-0.57,-0.62,-0.04
48395,28.6,24.78,21.58,7.21,-6.53
48397,74.6,69.98,63.38,49.11,35.9
48399,70.6,68.57,58.87,30.19,2.18
48401,49.0,43.86,42.98,19.41,-4.06
48403,54.7,44.95,34.37,22.11,10.74
48405,74.7,64.76,65.13,35.79,7.79
48407,19.1,16.73,19.34,-0.29,-18.48
48409,86.4,80.23,71.75,36.38,1.59
48411,49.5,42.48,2.82,5.19,6.65
48413,0.0,-0.06,-0.09,18.03,37.78
48415,84.5,80.82,73.27,20.7,-30.41
48417,0.0,0.06,-0.36,1.19,1.68
48419,69.1,64.62,58.58,18.57,-20.55
48421,1.4,0.61,-0.11,-0.13,1.38
48423,88.6,81.24,73.43,100.19,126.05
48425,5.8,4.66,-0.17,40.52,82.15
48427,34.6,33.12,29.35,26.42,25.28
48429,103.5,95.56,83.67,24.89,-35.32
48431,0.0,-0.09,-0.09,3.48,9.04
48433,2.5,2.55,-0.02,2.08,4.51
48435,3.1,2.71,0.14,16.11,33.33
48437,2.3,8.55,0.41,6.92,13.67
48439,66.7,59.97,53.66,49.45,44.78
48441,107.0,97.95,89.29,89.41,88.92
48443,0.0,-0.08,-0.05,78.48,157.0
48445,86.8,78.7,69.24,20.56,-25.68
48447,0.0,-0.01,-0.19,20.62,41.61
48449,84.6,75.3,69.73,46.02,23.32
48451,75.1,71.08,66.58,54.55,43.62
48453,51.2,45.04,39.37,41.65,44.08
48455,60.0,55.98,43.97,18.01,-8.03
48457,52.4,50.77,48.39,9.46,-27.77
48459,19.0,17.26,16.64,11.11,7.21
48461,1.4,1.8,-0.01,4.56,10.11
48463,73.1,70.59,63.41,28.91,-4.91
48465,38.6,35.53,32.55,23.7,15.91
48467,78.5,70.0,64.21,24.44,-13.96
48469,98.7,93.33,84.75,70.51,57.05
48471,58.9,57.19,54.77,27.3,0.38
48473,12.8,11.58,9.56,3.76,-0.84
48475,57.8,51.36,46.35,30.59,15.8
48477,75.5,70.06,65.05,30.9,-2.43
48479,27.2,24.7,21.18,18.42,17.35
48481,63.5,59.32,56.91,34.89,13.69
48483,39.1,32.45,20.51,9.78,-1.0
48485,105.2,97.43,90.25,84.26,79.96
48487,147.6,136.32,122.84,54.35,-14.58
48489,28.9,32.16,31.71,20.27,9.06
48491,62.2,56.59,50.35,32.66,15.33
48493,58.6,54.36,50.61,16.85,-16.22
48495,56.5,47.59,44.11,11.23,-21.29
48497,63.6,61.7,57.12,39.51,22.25
48499,94.8,90.07,81.28,35.62,-8.6
48501,6.5,7.16,0.26,13.02,27.6
48503,99.0,92.49,88.94,46.07,3.37
48505,23.7,20.59,17.65,4.07,-8.92
48507,0.7,0.81,-1.08,-1.62,-0.94
49001,93.9,91.52,76.07,76.44,76.68
49003,80.1,73.25,66.6,33.43,-2.06
49005,54.5,49.54,44.58,35.9,25.38
49007,176.0,155.32,147.47,136.79,125.08
49009,0.0,-0.12,-0.27,0.76,-0.46
49011,66.7,61.81,56.83,47.23,34.81
49013,57.7,58.13,56.66,48.1,37.44
49015,45.2,77.62,77.97,33.91,-10.56
49017,87.1,84.11,70.57,57.87,43.08
49019,83.3,79.71,73.38,57.76,41.11
49021,103.9,91.81,81.15,53.83,24.79
49023,81.2,75.83,71.12,42.99,14.34
49025,106.8,104.43,93.22,57.5,21.0
49027,58.0,64.03,55.54,32.49,8.64
49029,57.8,38.73,32.87,31.72,28.94
49031,0.0,-0.16,-0.6,-0.16,-0.42
49033,29.4,28.74,27.86,10.19,-9.11
49035,70.5,63.0,55.6,57.39,57.58
49037,16.3,16.09,14.09,17.63,19.54
49039,95.7,85.93,78.22,44.06,10.09
49041,112.8,108.27,100.03,77.72,55.12
49043,61.2,51.3,44.65,52.05,57.62
49045,70.3,63.96,52.93,25.47,-2.37
49047,66.9,60.79,51.75,36.76,18.51
49049,58.7,52.83,47.29,40.47,32.2
49051,68.9,58.6,51.27,23.94,-5.0
49053,89.0,79.52,72.66,71.14,68.96
49055,0.0,0.17,-0.16,25.28,49.68
49057,83.2,76.14,69.84,58.1,43.31
50001,51.0,41.29,36.63,25.01,13.5
50003,72.4,62.27,52.57,43.15,34.31
50005,62.3,54.33,45.43,33.36,21.33
50007,48.7,41.72,35.3,41.35,47.05
50009,12.6,0.73,-0.48,38.72,77.17
50011,85.7,79.36,69.25,39.2,8.17
50013,18.4,14.8,12.29,11.85,10.73
50015,57.4,55.95,50.48,36.87,23.35
50017,42.9,33.94,25.05,23.34,22.61
50019,62.5,59.96,53.87,40.63,27.4
50021,79.8,65.54,52.66,44.31,35.8
50023,57.8,51.74,44.75,36.01,27.31
50025,72.8,59.74,50.65,39.25,29.19
50027,41.7,30.53,25.43,25.56,26.67
51001,60.7,50.86,34.61,18.73,3.0
51003,59.1,48.53,39.75,61.86,85.15
51005,86.8,71.2,61.88,47.41,34.82
51007,48.1,37.11,29.64,3.52,-22.49
51009,75.0,62.28,56.33,32.3,8.82
51011,125.0,99.12,86.59,43.41,-0.49
51013,24.4,20.27,17.38,30.67,45.14
51015,19.7,11.66,6.85,25.08,43.85
51017,1.4,0.27,-0.71,12.21,26.79
51019,44.9,37.85,32.53,17.96,4.16
51021,66.8,53.96,42.22,82.61,124.05
51023,39.6,34.79,30.42,14.29,-1.23
51025,23.9,16.63,12.06,5.36,-0.47
51027,131.0,136.38,113.74,67.33,22.26
51029,2.1,0.93,-0.37,4.47,9.4
51031,43.0,32.71,27.44,8.31,-10.5
51033,35.3,31.24,27.88,6.42,-15.1
51035,44.9,34.94,29.47,36.5,44.76
51036,0.0,-1.05,-1.13,7.46,15.75
51037,38.9,30.92,25.74,22.85,20.56
51041,67.8,55.81,45.03,37.58,30.59
51043,28.5,26.38,22.98,20.04,17.36
51045,5.2,4.87,-1.39,7.65,18.02
51047,65.5,53.81,46.68,21.59,-2.98
51049,29.3,21.78,18.0,0.05,-17.53
51051,185.1,155.93,131.46,98.23,65.74
51053,5.1,2.0,-0.91,-1.68,-1.6
51057,109.5,89.35,70.91,76.2,82.16
51059,29.7,24.69,20.9,25.7,31.36
51061,72.2,62.38,51.56,35.51,20.3
51063,50.0,35.11,27.34,9.79,-6.82
51065,31.4,26.91,24.08,11.89,-0.1
51067,80.1,68.01,59.08,21.46,-14.97
51069,58.2,45.89,39.93,31.07,22.14
51071,119.8,102.31,85.26,35.99,-10.8
51073,107.5,90.35,73.83,36.41,-1.08
51075,14.8,10.46,1.66,6.6,11.2
51077,25.0,18.43,14.36,3.11,-6.15
51079,77.8,66.39,54.73,20.9,-11.79
51081,0.0,-8.13,-8.82,-10.76,-11.95
51083,81.3,70.93,57.78,24.95,-8.15
51085,90.2,74.54,58.85,51.25,43.47
51087,68.2,56.48,45.89,51.76,58.44
51089,73.4,58.05,45.53,23.34,2.14
51091,0.0,-0.95,-0.85,-0.99,1.69
51093,74.1,64.38,56.21,16.71,-21.47
51095,96.2,82.94,72.01,47.15,22.53
51097,0.0,-1.43,-1.34,0.55,2.98
51099,54.6,44.49,39.2,8.14,-22.28
51101,40.3,29.7,22.69,9.17,-4.37
51103,156.9,128.67,102.01,50.36,-0.85
51105,149.5,132.41,113.21,67.56,22.32
51107,36.8,31.53,27.05,17.72,8.46
51109,49.8,42.24,35.3,10.96,-13.56
51111,1.6,0.12,-0.99,4.59,11.43
51113,0.0,-1.09,-1.06,1.03,3.93
51115,55.2,48.9,45.05,4.42,-35.14
51117,105.7,85.05,69.93,48.55,28.21
51119,3.1,0.81,-2.06,1.98,6.72
51121,61.6,53.23,45.36,56.52,68.21
51125,21.9,17.06,13.58,17.15,20.84
51127,58.7,45.61,36.53,18.87,0.8
51131,113.8,96.0,92.09,73.43,55.48
51133,30.7,22.76,17.98,5.39,-6.06
51135,77.3,66.97,53.36,35.29,18.24
51137,91.0,75.15,62.51,22.21,-17.08
51139,86.0,77.0,68.69,41.97,16.5
51141,69.2,61.41,48.25,41.76,36.57
51143,22.3,15.64,11.83,4.58,-2.55
51145,45.8,41.49,37.47,17.52,-2.18
51147,99.5,84.13,72.71,29.23,-13.49
51149,0.0,-2.25,-3.36,-1.84,-0.18
51153,38.5,31.93,27.84,18.54,10.25
51155,134.1,114.35,97.71,48.8,1.41
51157,0.0,-0.92,-0.95,7.02,16.21
51159,44.0,34.98,28.88,6.76,-14.91
51161,84.4,73.37,63.94,100.54,138.28
51163,0.0,-3.8,-4.97,-8.77,-11.83
51165,30.3,25.21,17.88,8.03,-1.47
51167,111.7,104.79,89.77,57.33,26.85
51169,153.7,137.77,121.42,168.31,215.7
51171,69.0,53.71,42.44,21.58,1.73
51173,131.3,105.92,84.35,42.43,2.11
51175,0.0,-2.62,-2.77,-7.67,-11.59
51177,66.4,54.17,46.01,39.29,33.85
51179,49.1,40.19,34.64,25.53,16.66
51181,0.0,-0.64,-0.55,-0.43,-0.45
51183,22.0,14.35,10.44,5.91,1.78
51185,179.3,158.56,133.02,80.79,29.63
51187,87.6,78.23,65.73,25.27,-13.65
51191,105.0,88.58,74.28,52.59,33.52
51193,43.0,34.37,29.41,4.31,-20.61
51195,194.5,158.33,124.74,125.25,125.63
51197,109.5,93.89,78.59,43.96,10.64
51199,47.0,39.25,34.72,21.12,7.4
51510,33.0,27.69,23.99,21.76,20.59
51520,174.2,161.7,147.83,41.66,-62.74
51530,85.2,81.06,78.11,31.72,-13.6
51540,52.8,44.67,35.57,136.49,238.57
51550,65.5,54.96,47.8,41.4,36.32
51570,222.2,186.59,150.52,88.06,25.66
51580,235.3,222.42,183.78,73.71,-34.26
51590,179.2,162.92,136.22,85.53,35.92
51595,283.1,232.78,194.09,139.64,85.87
51600,78.8,70.34,63.38,66.61,70.61
51610,57.1,51.76,43.76,33.97,25.18
51620,268.2,237.95,208.25,87.12,-32.87
51630,166.3,139.83,110.28,211.91,314.45
51640,394.4,360.76,308.02,178.33,50.52
51650,76.8,61.12,50.29,32.74,16.45
51660,124.7,109.36,90.74,86.62,82.85
51670,151.7,147.26,135.83,67.97,0.12
51678,237.0,219.99,199.93,141.59,84.34
51680,116.7,95.08,80.48,98.27,116.1
51683,109.7,93.06,82.14,83.32,85.5
51685,0.0,-3.02,-3.08,-0.8,2.2
51690,399.9,354.25,304.02,353.46,403.68
51700,62.8,50.67,41.32,53.85,67.14
51710,64.8,53.51,43.76,66.23,89.55
51720,470.3,410.77,331.64,494.92,658.16
51730,152.2,130.47,106.38,63.56,20.69
51735,80.6,65.82,61.8,13.03,-34.91
51740,102.4,84.84,70.67,61.55,53.27
51750,97.8,84.49,70.77,44.36,19.4
51760,53.2,41.42,31.72,53.36,75.66
51770,102.1,88.53,72.66,91.52,111.68
51775,206.0,183.59,159.84,351.95,545.41
51790,175.0,148.22,124.52,68.7,13.54
51800,85.4,74.7,64.08,44.3,25.24
51810,61.0,52.01,45.33,44.92,45.25
51820,202.9,173.08,141.33,61.62,-17.94
51830,0.0,-2.19,-2.43,-4.86,-7.17
51840,175.0,144.09,127.73,192.77,257.59
53001,27.6,25.78,21.49,16.66,10.96
53003,150.9,133.76,124.02,63.13,1.78
53005,102.4,90.38,74.68,74.32,74.68
53007,79.4,70.6,61.81,61.74,62.37
53009,119.7,101.27,83.74,51.37,18.53
53011,60.3,53.79,46.83,41.86,38.38
53013,119.9,102.38,97.79,89.05,79.94
53015,89.4,77.09,65.71,41.25,16.98
53017,65.1,56.39,51.85,22.54,-6.79
53019,66.4,59.5,55.63,32.06,6.41
53021,62.6,53.22,45.69,20.71,-4.1
53023,119.0,95.44,99.36,97.18,95.03
53025,73.4,65.78,55.79,36.83,17.32
53027,113.0,93.98,79.28,51.76,22.89
53029,42.8,38.42,35.74,20.76,4.41
53031,85.1,79.01,70.07,50.0,28.1
53033,47.4,41.5,35.69,38.57,40.01
53035,61.9,56.12,48.36,36.96,23.49
53037,56.2,47.56,37.76,23.23,10.37
53039,3.2,18.34,21.13,30.75,40.85
