FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
38079,5.3,4.1,3.02,2.86,3.37,3.89
38081,1.1,-0.43,-0.41,-0.28,0.82,2.61
38083,0.0,1.67,-0.23,-0.23,2.66,6.99
38085,0.0,-0.13,-0.19,-0.11,-0.08,1.2
38087,0.0,0.0,-0.12,-0.49,-0.54,-1.06
38089,71.6,67.26,61.72,56.43,39.28,20.16
38091,0.0,0.43,0.5,-0.18,-1.37,-3.07
38093,83.8,75.16,63.81,59.85,30.6,1.85
38095,0.3,0.3,1.59,-0.05,10.83,22.1
38097,40.6,27.63,19.46,15.5,10.66,4.54
38099,57.8,44.27,39.61,33.81,20.25,4.99
38101,70.9,61.69,52.63,46.96,44.94,43.43
38103,2.1,73.5,65.02,57.49,52.71,49.33
38105,66.2,59.88,55.71,49.57,34.62,17.43
39001,88.3,83.46,78.32,69.0,39.87,10.42
39003,99.0,90.34,77.12,66.32,70.4,73.62
39005,49.1,44.8,36.88,30.1,18.9,6.41
39007,75.0,67.57,59.56,49.45,35.65,19.88
39009,91.4,83.31,70.17,58.39,47.25,36.97
39011,52.5,49.91,43.03,35.69,21.28,5.53
39013,103.1,88.58,76.87,63.11,45.1,26.76
39015,96.1,86.94,76.62,67.61,28.49,-10.84
39017,85.1,77.24,65.96,55.24,44.62,34.39
39019,46.2,41.51,35.38,29.71,16.56,3.71
39021,74.7,70.17,62.0,55.28,14.48,-27.6
39023,109.2,104.39,89.22,76.61,57.85,38.85
39025,88.0,82.24,72.82,62.84,24.05,-15.47
39027,109.1,102.67,89.19,75.33,46.66,18.16
39029,92.4,84.34,69.42,57.44,26.26,-4.62
39031,85.0,80.61,69.03,55.08,28.8,2.54
39033,96.7,87.73,76.54,67.21,45.37,22.58
39035,67.0,61.31,50.44,39.23,53.73,67.97
39037,57.7,52.18,43.95,38.7,18.75,-1.75
39039,88.7,80.42,70.59,60.54,54.19,47.82
39041,58.3,54.4,47.85,41.43,30.28,18.18
39043,95.7,84.68,73.52,60.38,43.99,27.04
39045,80.3,73.46,62.82,54.5,50.05,46.25
39047,106.7,99.24,85.68,73.04,66.64,60.55
39049,80.2,72.34,60.05,50.33,62.89,75.25
39051,84.3,74.97,65.68,56.27,23.79,-8.0
39053,109.4,88.1,69.58,54.33,53.48,53.35
39055,58.8,54.65,46.59,39.62,23.13,5.7
39057,83.5,74.57,61.66,51.05,50.19,49.17
39059,103.7,97.36,84.69,72.67,32.37,-6.82
39061,78.6,72.3,62.42,52.76,71.37,89.79
39063,67.1,61.65,53.98,46.66,47.81,48.05
39065,71.8,68.94,59.68,51.23,13.64,-25.36
39067,70.9,64.9,57.51,48.87,11.08,-26.34
39069,61.8,54.51,49.2,41.63,13.0,-15.24
39071,110.4,102.45,91.15,79.5,30.32,-18.59
39073,103.3,94.71,78.98,67.72,25.35,-16.12
39075,29.0,23.58,20.03,16.36,8.36,0.01
39077,105.2,96.94,82.39,69.1,56.37,42.41
39079,151.8,134.64,114.64,90.58,35.03,-19.5
39081,121.8,112.29,95.61,80.87,75.08,68.14
39083,57.5,53.86,45.4,37.08,22.44,6.52
39085,80.5,74.86,62.66,51.65,43.07,34.13
39087,92.8,82.45,73.4,62.7,53.55,45.21
39089,72.2,65.87,56.19,47.77,24.19,0.65
39091,90.2,83.68,72.49,62.33,29.22,-4.31
39093,79.9,73.94,60.72,50.02,33.29,15.82
39095,106.1,98.2,85.56,73.86,82.79,93.07
39097,75.9,72.73,65.18,56.53,25.6,-5.57
39099,105.7,93.89,78.9,67.84,77.91,87.97
39101,109.2,102.9,92.06,83.19,81.66,79.02
39103,66.8,61.13,51.03,42.32,24.1,5.03
39105,72.1,63.31,51.82,41.76,11.12,-18.02
39107,46.4,47.38,41.79,36.45,24.71,12.18
39109,74.0,68.0,59.48,47.93,26.28,4.25
39111,55.9,45.03,36.98,28.74,14.24,1.23
39113,103.5,93.41,77.5,63.53,70.43,78.25
39115,47.4,42.05,38.38,31.64,8.53,-13.25
39117,56.1,50.65,44.94,39.72,10.26,-20.62
39119,105.2,97.04,84.98,71.42,63.68,56.39
39121,25.6,22.71,18.33,15.18,6.15,-2.32
39123,75.4,69.7,60.86,51.49,25.19,-1.75
39125,41.8,37.54,30.64,23.93,15.79,7.5
39127,85.7,80.76,69.5,59.4,34.02,9.44
39129,78.3,71.2,61.58,51.44,32.56,13.68
39131,117.9,105.86,93.66,75.44,50.53,26.43
39133,65.2,60.7,51.17,42.94,27.59,11.63
39135,61.1,65.68,58.49,48.57,21.44,-5.4
39137,43.4,40.25,33.62,28.75,17.57,5.65
39139,79.5,70.5,60.09,51.68,34.51,16.63
39141,106.0,93.73,77.33,65.51,58.05,51.12
39143,74.5,68.14,60.73,55.86,26.76,-3.16
39145,113.7,105.37,92.18,78.79,70.8,64.12
39147,79.6,72.79,61.15,51.85,20.96,-11.21
39149,77.0,71.55,60.79,53.1,23.29,-7.7
39151,103.5,92.93,78.1,65.75,58.58,51.71
39153,86.1,76.89,62.83,51.94,57.46,62.71
39155,101.8,94.59,81.66,72.17,49.19,25.12
39157,80.8,75.08,65.36,53.4,55.25,58.14
39159,73.2,67.39,58.71,51.37,36.76,21.48
39161,71.8,67.56,56.86,47.82,32.18,15.19
39163,0.9,3.43,16.58,16.1,1.82,-10.85
39165,70.6,64.02,54.61,46.84,30.87,15.16
39167,133.7,119.85,103.37,88.66,68.26,49.23
39169,64.7,57.1,48.16,40.75,27.34,13.25
39171,58.9,52.48,43.77,37.58,17.82,-1.03
39173,51.8,46.9,42.58,37.6,31.34,25.83
39175,48.6,45.88,41.28,34.82,11.36,-13.56
40001,70.9,66.7,65.34,57.75,67.21,74.74
40003,5.5,0.45,0.51,0.54,4.18,6.31
40005,43.3,34.21,31.65,26.63,5.94,-16.2
40007,0.0,-0.29,-0.1,-0.16,8.37,14.92
40009,117.4,122.51,96.36,86.79,47.26,7.38
40011,9.5,3.54,1.22,0.47,20.06,39.06
40013,154.4,146.19,128.03,110.37,64.67,16.69
40015,82.2,77.49,62.18,48.22,25.51,2.39
40017,96.5,88.87,80.6,73.83,26.06,-21.84
40019,174.8,165.6,150.04,141.41,100.0,58.08
40021,107.9,103.7,98.8,96.73,54.27,9.87
40023,49.1,36.06,34.5,24.86,25.12,22.89
40025,77.3,54.96,35.68,33.1,17.38,1.63
40027,85.7,79.03,74.26,68.33,39.67,10.68
40029,108.9,95.78,76.07,70.75,52.23,32.29
40031,83.1,82.35,76.27,71.23,65.73,59.23
40033,8.0,1.53,0.07,-0.13,-0.59,-1.33
40035,108.1,105.35,99.72,84.26,27.91,-31.04
40037,121.0,110.93,99.52,87.24,24.8,-38.62
40039,109.2,104.61,93.84,85.85,37.63,-11.69
40041,88.9,90.73,78.04,69.43,41.39,10.74
40043,4.3,16.24,11.98,8.71,7.47,4.7
40045,88.8,81.56,7.65,0.35,32.2,61.92
40047,96.9,98.28,93.41,87.91,65.11,40.75
40049,57.9,53.75,49.65,40.65,28.55,16.14
40051,55.7,53.68,54.72,49.5,25.76,0.93
40053,22.3,22.23,25.01,21.52,1.06,-20.12
40055,47.4,31.5,35.05,16.98,20.55,24.11
40057,161.5,184.97,174.77,173.66,162.15,149.78
40059,12.4,1.31,-0.08,-0.17,89.83,178.19
40061,112.4,97.71,92.87,87.2,45.92,3.8
40063,38.7,34.4,29.01,21.0,8.45,-4.54
40065,104.3,101.54,92.8,91.0,49.27,7.32
40067,41.4,33.05,11.05,0.64,12.32,24.23
40069,8.0,2.6,1.76,-0.62,9.42,18.21
40071,94.2,90.64,82.09,76.38,41.03,5.35
40073,23.7,103.71,110.03,108.33,101.78,94.91
40075,47.1,41.19,33.05,29.67,30.98,32.26
40077,78.9,74.44,73.97,65.44,58.39,49.81
40079,98.3,89.07,80.57,70.98,44.2,16.31
40081,27.4,20.81,17.1,18.63,23.36,28.29
40083,54.6,52.24,45.51,32.96,15.47,-2.44
40085,72.2,74.95,69.06,68.76,106.92,145.25
40087,143.7,137.59,126.89,110.95,32.8,-45.1
40089,68.3,77.52,69.04,57.34,27.44,-4.33
40091,71.2,66.61,62.16,54.28,15.5,-24.46
40093,5.9,1.7,1.33,38.73,17.34,-5.43
40095,47.7,57.22,70.61,62.02,18.45,-26.42
40097,104.9,101.27,88.7,75.51,33.28,-10.36
40099,164.1,154.53,131.53,121.95,58.99,-3.84
40101,128.1,122.78,114.3,111.64,79.08,46.13
40103,18.6,13.9,6.23,-0.17,1.97,3.96
40105,68.9,64.49,53.66,45.84,37.56,26.61
40107,9.7,1.4,0.42,-0.46,0.97,1.96
40109,117.5,109.5,97.56,85.09,100.69,116.49
40111,105.1,97.13,89.4,74.64,19.46,-35.87
40113,14.1,11.85,9.2,7.86,10.1,11.67
40115,101.1,88.94,83.63,73.61,39.18,2.31
40117,102.1,99.82,87.86,77.96,30.1,-17.75
40119,103.5,102.15,87.39,76.96,43.24,9.69
40121,164.2,156.56,141.54,127.34,86.17,43.28
40123,120.5,116.19,105.66,102.16,65.31,28.15
40125,130.4,127.97,120.86,117.89,56.61,-3.89
40127,8.3,1.48,27.62,37.17,8.15,-22.9
40129,4.2,1.05,-0.83,-0.58,5.22,9.81
40131,125.7,105.06,93.7,82.82,34.62,-14.2
40133,74.0,65.77,60.16,61.04,26.14,-8.83
40135,85.0,64.21,52.76,32.58,15.19,-3.65
40137,132.5,131.69,122.66,127.0,74.01,19.84
40139,24.6,38.81,33.32,29.02,16.33,3.33
40141,93.4,96.43,88.29,94.98,68.11,40.33
40143,135.8,125.82,113.95,98.63,110.62,122.76
40145,68.5,62.79,57.43,49.19,14.25,-21.26
40147,126.2,114.33,103.73,93.68,48.95,2.52
40149,3.4,0.47,-0.59,-0.68,13.6,28.01
40151,35.2,26.43,24.51,21.36,16.83,10.74
40153,111.1,105.68,92.64,89.45,63.74,36.54
41001,140.8,129.93,109.84,94.84,71.36,49.79
41003,51.7,45.88,37.77,30.89,58.78,86.29
41005,83.1,74.47,63.99,56.81,37.01,16.69
41007,124.1,107.73,90.9,79.72,57.83,36.48
41009,77.9,68.89,62.97,55.8,25.77,-4.23
41011,146.5,134.2,115.96,99.5,78.35,57.5
41013,110.0,98.48,83.87,73.91,36.84,0.08
41015,154.0,148.37,132.66,124.89,79.02,33.4
41017,95.0,86.27,74.37,67.24,56.89,48.61
41019,108.7,101.26,89.33,78.4,54.7,32.56
41021,104.3,101.19,77.03,71.01,30.95,-9.5
41023,3.3,2.56,51.94,59.86,47.14,33.68
41025,114.5,101.32,86.34,79.9,57.27,36.72
41027,87.4,91.25,79.7,70.69,70.08,69.92
41029,114.4,106.42,94.16,85.66,88.3,94.16
41031,59.0,58.41,52.16,43.69,24.59,6.55
41033,131.2,119.82,103.99,94.79,51.46,10.35
41035,94.6,83.07,69.06,56.17,40.77,28.37
41037,117.9,103.84,89.01,67.22,46.73,28.35
41039,113.5,102.0,87.25,74.74,65.87,58.25
41041,135.9,115.24,97.69,82.83,43.53,4.64
41043,115.2,103.41,89.35,77.87,33.09,-10.74
41045,158.8,149.39,138.05,119.78,94.75,69.76
41047,73.7,68.56,58.95,49.29,39.51,29.71
41049,17.9,18.7,30.91,28.46,22.72,17.04
41051,57.8,51.24,42.9,36.47,48.6,59.61
41053,60.6,51.93,47.49,41.89,23.43,4.8
41055,0.0,-0.42,-0.66,-0.47,19.02,39.1
41057,114.1,101.99,91.59,83.68,56.68,29.57
41059,103.3,96.19,79.94,65.08,35.31,6.4
41061,126.2,114.39,100.39,85.82,61.8,39.08
41063,94.8,85.38,77.16,70.73,52.5,35.52
41065,141.2,135.84,123.0,107.79,59.48,12.08
41067,55.3,50.23,43.68,38.26,36.59,33.37
41069,0.0,-0.13,-0.01,-0.13,54.25,109.07
41071,83.5,72.16,62.78,51.98,34.12,15.03
42001,51.5,45.86,37.34,31.84,26.09,20.63
42003,79.0,72.24,59.28,50.33,65.74,80.69
42005,81.0,74.15,73.91,63.68,30.37,-3.07
42007,80.3,73.12,61.87,54.99,33.35,11.18
42009,69.1,66.62,56.82,43.13,20.01,-3.71
42011,64.0,59.25,49.43,42.75,32.82,20.99
42013,111.3,105.59,90.03,75.96,74.91,72.76
42015,71.9,69.76,59.27,49.47,56.11,61.04
42017,70.8,66.34,57.17,51.78,42.45,31.8
42019,74.5,69.1,58.41,51.33,33.67,15.68
42021,103.9,98.71,85.79,74.04,61.18,47.35
42023,111.5,100.62,85.16,72.64,22.51,-29.56
42025,79.8,74.01,60.77,50.23,29.75,7.55
42027,50.7,48.28,40.24,34.28,31.24,28.65
42029,55.0,50.73,43.85,38.62,30.71,22.18
42031,69.5,68.26,58.36,54.33,32.69,10.54
42033,84.4,75.83,62.18,53.05,48.9,43.23
42035,76.0,73.45,66.5,57.37,45.06,32.08
42037,86.1,80.76,70.07,62.06,61.23,60.12
42039,95.8,84.56,70.04,58.21,53.99,46.59
42041,75.3,69.34,56.54,48.26,41.5,34.78
42043,70.9,64.36,52.44,44.19,54.67,65.81
42045,77.4,70.73,58.05,48.04,45.28,41.68
42047,93.3,87.89,70.45,59.85,35.88,11.16
42049,87.5,79.48,66.7,58.28,59.58,58.02
42051,134.2,128.9,110.35,99.04,83.28,67.48
42053,41.0,41.12,38.44,35.3,4.03,-27.92
42055,78.8,73.4,60.15,48.9,36.58,25.1
42057,12.0,13.49,57.19,55.0,21.58,-10.76
42059,78.2,78.3,68.28,60.32,29.23,-0.7
42061,64.6,59.99,49.85,42.81,21.41,0.43
42063,77.0,71.05,62.31,47.5,33.37,18.6
42065,80.9,73.4,63.79,54.19,29.25,3.52
42067,58.4,55.64,49.62,42.44,29.43,16.89
42069,117.3,112.08,98.68,84.22,72.03,57.78
42071,60.6,54.66,45.7,40.23,34.24,27.75
42073,102.5,92.48,78.49,65.37,52.98,40.43
42075,63.4,57.86,48.01,41.29,30.94,20.65
42077,51.2,47.83,39.51,34.8,44.95,54.09
42079,92.1,85.75,71.25,61.3,50.57,38.77
42081,93.7,86.56,73.5,64.72,58.07,50.82
42083,91.0,86.81,78.6,70.23,47.14,23.57
42085,120.1,109.23,92.53,77.9,72.18,65.58
42087,84.3,82.21,68.6,56.44,40.49,25.3
42089,82.8,76.02,65.3,56.76,32.96,7.44
42091,63.4,59.25,50.99,43.74,50.71,56.23
42093,81.8,77.6,66.32,58.56,268.96,479.2
42095,72.5,66.56,55.03,49.25,52.62,54.82
42097,104.5,95.82,82.62,68.13,52.72,37.3
42099,64.7,56.3,48.74,42.85,18.17,-5.82
42101,75.8,68.03,54.98,44.47,49.35,53.43
42103,57.4,49.17,40.58,38.39,24.26,7.65
42105,66.9,62.88,56.08,48.74,34.69,19.09
42107,83.8,79.09,67.96,59.74,33.5,6.76
42109,69.1,65.71,56.05,47.93,38.12,28.01
42111,72.6,69.71,61.44,48.8,28.35,7.01
42113,48.0,44.54,38.47,30.22,15.06,-1.95
42115,60.1,52.26,48.17,42.12,22.89,1.32
42117,80.8,75.32,62.7,52.75,33.92,14.38
42119,62.4,58.45,51.89,42.8,58.98,75.43
42121,90.4,80.99,67.29,58.32,49.95,40.74
42123,80.5,76.36,67.89,61.56,43.19,23.14
42125,79.8,72.36,59.45,52.47,37.23,22.19
42127,67.4,64.34,56.21,51.84,22.48,-8.94
42129,79.2,74.03,63.63,55.61,44.22,32.89
42131,85.2,80.61,67.33,50.73,37.98,23.89
42133,68.1,62.5,51.67,43.95,38.98,33.86
44001,51.2,44.58,38.95,32.93,20.12,5.55
44003,78.5,71.88,63.02,54.46,51.16,46.33
44005,63.7,59.47,50.68,43.34,28.59,12.92
44007,63.7,57.94,48.66,40.19,40.67,39.28
44009,66.5,63.0,55.9,47.04,34.26,20.73
45001,62.7,58.06,52.21,46.76,32.42,19.93
45003,92.7,88.03,77.82,67.02,43.76,20.22
45005,56.4,55.07,47.26,40.76,40.02,39.83
45007,97.4,93.57,85.07,76.61,74.14,73.01
45009,106.3,101.28,92.56,78.1,43.99,10.45
45011,100.4,98.36,89.69,74.47,48.42,22.2
45013,68.3,65.28,59.5,53.72,46.48,38.14
45015,61.8,59.16,54.42,46.44,18.98,-7.38
45017,3.9,10.5,8.14,7.1,4.68,3.71
45019,84.8,76.37,66.35,56.32,106.86,157.81
45021,115.6,115.1,105.9,92.94,60.35,28.99
45023,100.8,96.98,82.57,71.5,40.38,10.11
45025,89.9,86.92,80.23,69.06,25.24,-16.85
45027,84.9,80.73,74.01,68.49,42.85,18.91
45029,134.3,126.14,115.16,104.21,52.26,0.73
45031,157.0,152.73,141.38,127.8,100.58,75.04
45033,137.9,127.08,114.49,96.97,59.87,23.46
45035,102.9,100.65,89.95,77.86,25.85,-25.58
45037,59.0,62.5,54.42,46.17,18.85,-7.58
45039,67.1,54.53,46.17,41.29,24.84,9.85
45041,140.9,135.99,122.87,107.58,130.61,155.14
45043,97.3,88.14,78.31,66.43,52.89,40.92
45045,96.6,91.6,80.24,69.35,71.65,75.55
45047,127.7,116.07,102.12,90.19,86.84,85.51
45049,108.7,105.12,92.11,80.88,29.16,-22.49
45051,121.9,110.76,97.13,83.12,62.56,41.97
45053,62.1,67.44,59.86,50.84,20.23,-11.39
45055,79.1,89.43,80.48,68.09,32.37,-1.63
45057,91.3,83.01,72.82,63.71,32.88,3.73
45059,90.8,85.99,78.65,68.94,38.95,10.98
45061,37.4,42.54,38.01,36.6,12.75,-9.21
45063,97.7,91.95,82.42,72.57,58.75,46.25
45065,2.4,3.2,2.4,-0.35,9.67,21.79
45067,127.0,115.68,109.79,87.35,45.79,4.72
45069,112.9,106.26,98.69,90.72,29.06,-32.38
45071,89.4,85.25,77.24,64.55,38.97,15.59
45073,126.1,116.3,110.55,94.62,60.18,28.12
45075,93.7,91.53,82.16,70.17,48.05,27.75
45077,109.4,106.83,95.79,84.38,70.99,59.47
45079,70.8,65.26,58.31,50.79,60.24,71.81
45081,56.4,53.73,42.62,35.0,12.48,-8.01
45083,116.0,107.78,94.75,82.43,83.43,86.16
45085,82.1,77.14,70.65,61.48,41.81,24.76
45087,124.9,119.81,106.86,87.46,20.2,-45.11
45089,88.0,75.83,71.91,63.05,20.35,-21.26
45091,79.5,72.39,62.49,51.93,29.34,8.17
46003,0.0,2.18,-0.13,-0.51,18.04,37.86
46005,72.1,68.32,58.89,54.15,44.44,35.25
46007,0.8,0.04,0.28,-0.21,3.33,9.47
46009,0.1,-0.3,0.15,-0.25,8.81,20.27
46011,51.5,44.04,41.82,34.8,27.71,22.76
46013,63.6,63.41,57.4,49.82,51.92,54.5
46015,1.9,79.0,77.22,69.84,54.52,40.66
46017,0.0,2.25,0.2,101.2,12.4,-75.03
46019,25.7,26.22,25.33,1.22,3.39,5.3
46021,0.0,-0.53,-0.51,-0.49,1.16,4.7
46023,33.1,33.58,37.74,36.5,30.1,25.33
46025,0.2,30.44,27.4,20.16,21.98,25.56
46027,44.5,46.93,44.65,40.69,33.08,26.07
46029,78.9,68.3,61.53,56.47,41.3,27.73
46031,0.0,-0.05,-0.12,-0.2,5.18,11.94
46033,45.4,40.74,33.53,32.94,21.24,11.5
46035,104.4,90.49,76.19,67.32,51.7,37.91
46037,0.7,0.91,0.26,-0.34,3.52,9.69
46039,35.3,34.3,2.76,-0.03,2.61,7.2
46041,0.0,0.08,-0.11,-0.13,2.98,7.66
46043,49.2,43.48,38.09,27.88,29.8,33.6
46045,70.4,54.93,56.51,49.8,41.43,33.15
46047,88.1,87.58,81.69,75.72,50.16,26.76
46049,0.3,-0.3,0.06,-0.25,13.18,27.62
46051,62.7,57.74,56.25,51.9,29.09,8.58
46053,127.1,100.05,80.4,65.6,62.63,60.94
46055,112.7,119.45,99.93,104.75,109.37,115.47
46057,0.0,0.53,-0.8,-0.54,2.01,6.52
46059,1.6,1.39,0.75,0.82,1.07,2.55
46061,0.0,-0.97,-0.79,-0.68,-0.81,0.5
46063,0.0,0.01,-0.09,-0.43,1.15,2.95
46065,109.4,99.07,86.24,69.23,45.71,23.51
46067,82.8,78.15,75.58,68.4,53.99,41.02
46069,0.0,-0.13,-0.1,1.26,31.46,62.36
46071,0.0,-0.25,-0.53,-0.06,7.54,17.76
46073,0.2,94.64,101.99,94.4,118.12,143.4
46075,0.0,-1.46,-0.81,-0.6,32.73,67.52
46077,19.1,50.11,46.14,40.16,27.79,17.4
46079,29.0,33.88,35.04,31.08,18.72,9.15
46081,86.6,79.81,70.03,60.23,33.19,6.37
46083,32.2,34.35,34.64,30.7,30.74,31.78
46085,18.0,11.6,9.81,12.6,3.97,-3.31
46087,39.2,32.27,30.56,26.09,18.83,13.63
46089,45.1,8.55,0.58,-0.29,2.01,4.37
46091,46.3,44.65,36.7,29.67,16.93,6.53
46093,15.0,13.77,12.21,10.21,8.99,8.41
46095,140.0,89.23,69.95,53.23,7.79,-36.07
46097,35.8,31.23,27.75,24.83,6.65,-9.78
46099,77.6,67.68,59.53,50.71,59.34,69.46
46101,0.9,33.83,32.5,26.5,12.75,1.2
46102,0.0,0.05,0.09,-0.34,3.79,9.24
46103,79.6,76.28,65.31,54.33,54.87,57.17
46105,46.4,47.13,49.15,46.41,11.05,-23.67
46107,0.6,0.14,1.27,-0.26,6.68,13.37
46109,42.8,44.56,40.94,36.55,25.67,17.5
46111,0.0,1.76,-0.21,-0.54,2.55,6.9
46115,3.1,2.86,0.92,-0.12,8.94,18.72
46117,2.1,2.07,1.54,-1.16,3.04,9.39
46119,0.0,-0.25,-0.22,-0.38,1.67,4.47
46121,0.0,-1.65,-1.06,-1.0,7.26,18.09
46123,137.2,104.02,78.74,63.25,54.23,45.33
46125,18.3,31.26,29.29,30.56,13.51,-2.16
46127,77.8,70.83,61.69,74.58,259.9,445.93
46129,109.5,102.13,90.77,76.21,33.61,-7.22
46135,104.9,96.03,84.58,78.68,60.53,43.89
46137,0.0,0.11,-0.13,0.02,0.03,1.26
47001,167.9,147.88,127.29,109.48,72.97,39.83
47003,111.1,102.27,93.93,80.31,41.3,4.13
47005,143.5,136.63,119.31,94.71,49.87,5.31
47007,87.8,83.28,72.83,67.15,54.17,43.45
47009,102.0,91.01,80.33,69.01,44.8,24.18
47011,141.3,131.08,117.62,102.18,94.39,88.6
47013,228.1,197.6,177.96,146.47,49.04,-46.1
47015,108.2,101.41,95.1,64.42,23.59,-14.8
47017,148.7,140.02,119.03,101.99,123.96,145.37
47019,113.2,108.99,98.52,88.44,37.7,-10.59
47021,91.2,105.05,93.94,82.62,38.96,-3.55
47023,105.0,100.35,92.84,80.37,54.61,29.21
47025,219.4,190.97,168.0,148.26,102.08,59.31
47027,189.0,188.48,190.28,159.44,44.43,-67.68
47029,201.5,188.56,168.85,145.86,72.32,1.93
47031,175.5,169.23,157.08,138.88,145.21,152.8
47033,104.4,92.19,69.73,55.67,20.11,-15.91
47035,145.4,129.87,116.71,102.2,59.73,19.47
47037,92.2,85.73,74.19,61.02,88.24,117.93
47039,166.8,163.87,137.86,122.17,60.98,0.21
47041,180.3,161.79,138.54,116.53,57.84,1.89
47043,147.0,139.69,120.18,98.4,81.37,65.77
47045,183.2,176.77,162.63,158.9,88.23,18.49
47047,76.0,72.3,65.49,57.44,34.22,11.42
47049,182.6,178.36,160.24,125.48,45.1,-33.15
47051,127.1,120.12,105.15,92.58,64.17,37.37
47053,141.6,138.86,129.58,119.0,73.1,27.31
47055,146.9,131.26,114.29,99.69,40.89,-16.22
47057,108.1,93.87,82.86,70.88,16.26,-35.69
47059,134.8,124.48,111.3,96.41,60.21,27.26
47061,189.4,172.65,147.1,152.89,30.07,-92.08
47063,180.4,163.48,144.91,123.92,113.87,106.44
47065,130.8,122.88,109.81,94.23,102.62,112.38
47067,148.5,126.95,107.55,103.72,77.53,53.3
47069,113.2,113.21,101.95,89.09,42.89,-2.68
47071,161.1,153.57,144.17,129.78,106.91,84.56
47073,94.4,89.03,77.88,69.95,36.37,5.2
47075,85.7,86.01,78.29,63.59,26.06,-11.72
47077,147.3,137.27,121.06,102.37,54.65,6.61
47079,196.1,188.97,167.66,142.46,76.22,10.65
47081,71.5,70.81,64.26,53.41,20.5,-10.3
47083,149.9,148.63,138.57,111.5,40.26,-31.09
47085,139.9,130.28,116.82,95.82,29.09,-36.84
47087,66.4,62.75,47.94,35.83,7.75,-17.83
47089,124.9,113.06,102.63,89.51,62.38,38.27
47091,120.6,107.17,90.46,77.08,37.83,-0.14
47093,108.2,97.09,84.97,72.81,105.68,142.2
47095,83.8,79.91,64.19,62.84,12.14,-39.37
47097,110.9,103.23,95.6,96.75,62.43,28.73
47099,151.8,143.02,128.73,111.4,56.97,4.18
47101,157.9,154.21,134.23,116.92,39.47,-36.74
47103,111.5,105.92,96.26,84.72,31.86,-19.94
47105,110.5,101.43,91.18,75.43,25.15,-21.48
47107,178.1,160.31,136.94,114.85,70.53,29.4
47109,185.7,174.11,150.57,125.28,79.46,34.7
47111,130.7,128.18,113.38,88.78,20.71,-44.4
47113,131.5,126.57,114.67,99.59,142.14,184.47
47115,109.4,102.47,86.24,70.96,25.23,-19.3
47117,134.9,143.5,124.53,100.55,59.18,19.03
47119,146.1,135.8,115.3,97.63,106.41,117.02
47121,8.7,45.79,38.64,33.22,19.33,8.07
47123,163.8,148.01,137.15,122.34,60.27,1.23
47125,88.7,86.75,77.7,68.36,45.53,23.91
47127,26.9,22.14,17.81,5.87,4.81,5.28
47129,100.9,79.04,67.64,57.85,33.11,10.92
47131,101.0,99.35,94.59,93.5,82.79,70.94
47133,109.1,110.12,101.76,89.95,67.02,46.51
47135,97.0,98.52,99.1,85.57,93.93,104.0
47137,118.0,87.99,87.78,86.63,26.14,-31.55
47139,44.5,52.28,111.27,101.83,32.89,-33.75
47141,152.1,140.0,125.97,108.96,92.5,78.42
47143,168.5,160.52,139.93,123.78,49.38,-22.5
47145,160.4,146.97,128.59,107.32,58.28,12.66
47147,138.8,127.87,116.85,104.02,45.2,-11.84
47149,101.5,94.77,82.56,70.44,54.95,42.13
47151,136.8,165.4,155.05,124.34,85.62,49.71
47153,191.3,175.87,162.68,127.73,36.19,-54.3
47155,125.9,114.89,99.78,85.9,62.44,41.83
47157,76.5,73.8,65.13,54.63,62.43,70.63
47159,154.6,133.12,107.38,94.96,89.21,85.89
47161,57.3,62.88,57.34,48.34,13.68,-21.04
47163,178.2,165.47,146.4,125.94,140.23,157.24
47165,96.0,90.2,81.9,70.28,55.98,44.53
47167,105.5,111.64,102.3,87.3,46.2,5.13
47169,212.2,174.9,122.91,110.8,36.11,-36.01
47171,146.4,144.44,133.92,120.24,67.39,17.25
47173,110.0,93.75,76.09,60.85,14.92,-27.82
47175,9.0,7.62,8.74,-0.27,0.81,4.19
47177,166.3,157.81,133.84,117.77,57.93,0.0
47179,116.0,108.66,96.06,83.94,127.2,173.28
47181,162.0,152.73,132.1,117.1,72.58,29.71
47183,130.6,128.08,116.37,105.93,87.71,67.97
47185,147.1,131.32,116.22,101.44,33.31,-32.58
47187,60.6,57.54,50.15,43.66,57.12,72.53
47189,99.0,90.69,78.02,68.94,58.47,50.78
48001,88.4,70.8,60.72,54.6,39.01,25.62
48003,47.9,57.59,56.3,48.78,19.89,-9.66
48005,105.4,94.72,87.83,80.74,63.46,47.24
48007,101.4,96.12,82.52,74.95,23.86,-28.1
48009,0.0,-0.19,-0.23,-0.29,-0.03,0.29
48011,0.0,-0.02,-0.06,-0.26,8.16,13.53
48013,88.5,88.73,82.67,76.54,24.79,-27.42
48015,55.3,52.51,51.63,45.28,26.46,9.56
48017,65.3,62.06,66.96,65.45,29.98,-6.67
48019,38.5,33.41,37.26,34.59,10.38,-14.63
48021,84.1,78.92,71.69,63.32,17.67,-26.62
48023,58.6,49.44,60.56,59.83,38.6,16.53
48025,73.3,69.93,64.84,58.23,21.32,-15.93
48027,58.6,53.72,48.42,42.56,55.55,71.47
48029,57.8,54.68,50.01,44.17,46.27,48.32
