FIPS,2017 kals,2018 kals,2019 kals,2020 kals
51700,16.8,19.94,20.68,20.57
51710,23.6,20.61,20.95,19.99
51720,30.6,30.14,31.34,32.8
51730,35.5,29.51,35.61,41.42
51735,14.4,14.32,16.44,17.62
51740,26.1,25.93,30.05,32.71
51750,13.9,14.42,15.03,15.34
51760,34.0,33.56,39.14,44.17
51770,43.9,46.13,39.03,31.51
51775,27.6,27.06,25.94,24.32
51790,21.4,19.75,18.67,16.75
51800,11.5,11.29,13.6,15.13
51810,16.7,14.46,12.3,8.31
51820,18.1,18.68,24.58,30.03
51830,16.5,14.49,16.28,17.06
51840,28.8,24.76,29.88,34.12
53001,9.0,7.75,9.02,8.77
53003,21.7,17.69,17.75,16.64
53005,16.1,15.21,14.76,13.11
53007,15.2,13.91,17.18,17.35
53009,26.1,25.79,25.03,22.08
53011,17.2,14.2,14.67,12.2
53013,14.3,13.49,13.23,11.64
53015,24.2,21.27,21.01,17.57
53017,12.1,12.03,14.85,15.08
53019,25.3,24.41,23.24,20.27
53021,9.9,9.97,9.05,7.39
53023,15.8,14.92,15.39,14.35
53025,16.5,16.53,15.43,13.03
53027,27.0,22.07,25.84,26.71
53029,16.4,11.46,13.06,12.54
53031,24.0,22.26,21.8,19.25
53033,15.4,16.59,18.33,17.75
53035,13.7,15.43,15.76,13.57
53037,11.9,9.58,12.64,14.31
53039,15.3,14.64,18.84,21.92
53041,18.9,18.13,18.99,16.88
53043,17.3,16.54,16.81,15.39
53045,20.6,19.33,23.11,24.47
53047,15.0,21.69,17.93,11.47
53049,26.9,22.94,21.97,17.88
53051,20.4,18.61,22.75,24.97
53053,18.6,17.73,17.27,14.64
53055,16.2,16.06,17.49,17.1
53057,18.6,18.63,16.89,12.66
53059,19.9,16.45,17.52,16.43
53061,17.4,20.25,21.94,20.81
53063,17.3,16.13,16.18,14.3
53065,20.4,18.26,15.41,10.58
53067,13.6,13.72,14.64,12.88
53069,21.8,21.12,20.1,16.14
53071,23.3,19.43,18.08,16.02
53073,12.2,8.63,10.06,9.53
53075,9.9,8.52,8.62,7.02
53077,15.4,15.12,17.29,17.95
54001,21.7,20.73,21.43,21.91
54003,72.8,57.33,51.07,44.59
54005,68.8,87.65,71.07,54.15
54007,26.1,26.41,24.81,23.71
54009,40.1,35.76,40.84,45.12
54011,141.5,116.75,100.74,84.67
54013,19.1,20.55,18.19,15.78
54015,27.8,33.73,30.19,26.77
54017,19.0,17.35,18.91,19.93
54019,62.8,52.55,62.49,72.22
54021,13.6,13.71,13.9,14.32
54023,17.9,23.24,20.35,17.15
54025,31.4,33.26,35.12,37.09
54027,45.1,49.66,56.3,62.59
54029,52.3,43.35,55.23,66.2
54031,20.8,23.69,21.38,18.41
54033,31.0,31.23,36.88,42.28
54035,23.9,24.18,21.56,18.25
54037,38.4,37.56,40.75,43.56
54039,66.8,64.85,70.81,76.64
54041,25.6,21.72,21.01,19.75
54043,68.6,54.62,55.98,57.18
54045,93.4,68.56,82.65,96.85
54047,75.7,82.54,74.21,66.48
54049,20.8,24.68,31.52,37.78
54051,24.6,24.94,25.43,25.18
54053,52.2,45.71,39.16,31.36
54055,59.1,58.07,49.72,40.94
54057,26.2,29.2,29.05,29.02
54059,68.8,51.18,57.54,64.41
54061,25.4,20.38,22.36,24.19
54063,33.2,31.63,33.81,35.68
54065,53.9,42.09,44.07,45.65
54067,34.9,28.43,31.71,34.94
54069,37.5,38.42,37.87,36.75
54071,17.7,17.03,16.45,15.71
54073,18.5,19.58,18.58,16.99
54075,30.6,29.33,30.26,30.69
54077,21.1,16.82,18.84,20.75
54079,49.1,38.11,35.93,33.09
54081,74.0,66.23,83.17,100.2
54083,20.1,17.86,20.31,22.45
54085,20.1,17.86,19.45,20.74
54087,24.1,25.85,24.04,21.72
54089,50.1,48.25,46.97,45.49
54091,22.9,22.23,20.92,19.72
54093,13.1,13.19,13.63,14.04
54095,18.2,18.45,18.69,17.76
54097,18.8,15.78,15.42,14.67
54099,102.9,67.47,60.58,53.33
54101,38.1,36.6,39.41,42.21
54103,26.0,25.44,23.82,21.17
54105,20.9,21.63,22.82,23.73
54107,25.2,30.2,34.65,38.22
54109,77.0,68.17,70.39,72.73
55001,28.4,30.79,25.98,20.05
55003,21.1,19.42,21.54,22.75
55005,9.1,8.32,8.45,7.36
55007,11.6,11.01,11.19,9.75
55009,15.3,11.43,14.54,17.11
55011,8.6,9.29,8.64,6.1
55013,11.8,12.5,12.91,12.58
55015,8.4,8.11,9.1,9.05
55017,14.8,12.07,12.85,12.39
55019,7.0,6.05,6.63,6.22
55021,22.0,24.34,24.72,22.9
55023,13.5,11.61,13.13,13.07
55025,20.2,19.16,22.1,23.03
55027,22.8,22.87,21.68,18.98
55029,9.2,8.06,9.53,9.55
55031,16.4,14.03,19.39,24.05
55033,8.5,7.81,8.74,8.21
55035,10.7,11.12,13.28,13.91
55037,20.2,17.82,18.81,19.43
55039,11.7,14.29,13.77,12.1
55041,26.0,27.56,25.82,23.48
55043,9.7,7.86,9.06,8.79
55045,10.7,13.52,13.11,11.06
55047,14.5,12.87,14.14,14.44
55049,12.5,12.04,12.46,10.97
55051,16.5,15.8,14.77,13.03
55053,20.0,13.53,13.77,12.69
55055,20.7,16.36,17.05,15.78
55057,15.5,15.92,16.63,15.33
55059,30.5,25.3,21.56,17.58
55061,8.4,8.21,8.89,8.65
55063,19.9,16.59,17.45,16.52
55065,8.0,8.04,7.55,5.8
55067,14.7,14.12,13.72,12.7
55069,12.0,12.77,13.71,14.19
55071,16.0,16.38,17.1,16.97
55073,11.3,8.97,10.52,11.32
55075,13.6,12.38,14.93,17.09
55077,29.6,28.92,21.6,13.02
55078,29.0,25.13,24.17,22.45
55079,37.2,36.57,41.19,44.51
55081,14.9,15.19,21.23,25.85
55083,7.7,7.04,8.46,8.82
55085,10.2,12.86,11.57,9.99
55087,10.9,7.89,10.22,11.16
55089,12.6,9.91,11.3,11.22
55091,7.9,7.67,9.14,9.26
55093,10.0,8.88,8.48,6.02
55095,7.6,8.31,7.19,4.49
55097,10.8,9.52,11.04,11.41
55099,11.8,10.71,11.59,11.76
55101,24.9,16.44,18.78,20.57
55103,15.7,13.85,15.39,15.04
55105,28.1,27.35,26.59,24.08
55107,12.6,11.38,11.7,10.8
55109,8.6,8.85,8.62,6.48
55111,18.6,22.42,22.55,20.43
55113,22.9,21.88,22.52,21.86
55115,12.9,10.69,11.41,11.25
55117,17.3,14.49,16.84,18.45
55119,6.2,6.2,6.6,6.12
55121,7.8,9.24,8.31,5.83
55123,9.7,8.28,9.27,9.12
55125,19.9,20.26,23.32,25.95
55127,18.2,18.69,21.95,24.21
55129,12.0,10.41,10.64,9.51
55131,16.1,15.23,15.84,15.22
55133,18.5,17.3,16.47,14.8
55135,10.7,10.97,11.18,9.8
55137,9.8,9.86,9.41,7.72
55139,19.2,17.02,14.56,10.93
55141,12.1,10.39,13.59,15.66
56001,12.8,11.74,13.85,15.94
56003,21.6,18.82,21.04,23.15
56005,14.9,13.2,13.37,13.9
56007,26.7,21.2,22.64,24.27
56009,11.6,11.8,11.43,11.89
56011,9.9,8.89,9.23,9.68
56013,17.3,21.4,24.83,28.36
56015,10.7,11.5,11.18,10.57
56017,16.2,15.0,15.03,14.58
56019,13.9,12.61,13.63,14.92
56021,16.7,14.05,17.22,20.41
56023,18.1,15.09,17.49,19.5
56025,16.8,18.19,18.49,19.48
56027,12.2,11.73,11.87,12.24
56029,14.8,13.57,12.61,11.95
56031,15.1,16.12,15.82,15.22
56033,12.1,11.0,11.41,11.77
56035,10.5,11.2,11.09,10.9
56037,19.4,18.89,20.22,20.92
56039,9.6,9.19,9.98,10.77
56041,22.7,20.05,21.15,20.88
56043,16.0,18.92,17.05,15.51
56045,10.8,10.89,10.67,11.26
