FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
39043,27.0,39.42,38.85,31.58,25.79,17.75
39045,13.0,17.44,26.81,20.7,19.7,17.18
39047,38.4,32.13,60.15,33.94,35.96,37.72
39049,24.7,26.6,34.41,36.21,41.65,45.49
39051,13.5,17.9,14.02,16.86,14.78,10.54
39053,31.1,37.14,49.51,46.24,52.44,58.09
39055,14.3,22.86,22.54,14.54,20.23,23.78
39057,26.7,29.43,41.22,26.32,24.81,22.1
39059,22.7,26.89,26.55,24.21,26.01,26.47
39061,43.4,41.91,54.28,44.55,44.32,42.89
39063,17.8,21.98,32.27,27.6,22.2,14.58
39065,20.8,24.14,26.71,22.08,26.01,27.16
39067,16.0,15.62,21.18,18.62,15.98,11.57
39069,14.8,15.24,14.19,18.72,16.06,11.61
39071,29.0,34.8,50.13,27.44,32.27,36.87
39073,17.5,22.58,25.35,30.39,24.14,16.72
39075,5.1,8.07,8.2,7.32,6.76,4.24
39077,19.9,28.41,39.39,29.27,33.8,35.83
39079,28.2,29.86,34.23,37.38,34.61,31.75
39081,26.2,27.85,37.44,36.67,37.76,37.68
39083,16.5,18.78,21.57,17.43,18.07,16.4
39085,22.9,40.29,41.03,31.86,33.47,32.51
39087,34.5,41.78,50.32,44.15,38.8,33.32
39089,20.4,15.77,23.66,23.8,25.08,24.41
39091,20.3,27.32,30.22,23.97,25.66,24.62
39093,22.7,44.12,42.6,32.87,34.42,33.92
39095,28.7,36.6,37.31,38.76,50.56,60.32
39097,18.8,29.29,34.67,21.12,31.05,38.88
39099,26.9,36.94,47.46,41.0,44.86,46.81
39101,31.2,36.03,42.37,39.82,41.53,40.5
39103,17.7,24.61,22.99,17.5,15.24,11.19
39105,22.5,29.96,27.27,38.31,33.33,27.23
39107,8.8,11.26,14.57,9.22,9.42,7.94
39109,18.3,32.06,38.47,24.75,23.19,19.87
39111,12.6,14.34,15.89,17.81,15.28,12.21
39113,48.7,59.56,91.14,57.98,52.34,45.28
39115,12.8,17.83,16.32,18.89,16.33,13.38
39117,17.4,21.07,27.6,22.69,28.65,32.27
39119,16.6,15.9,21.92,31.13,32.12,31.99
39121,16.9,17.02,16.18,18.13,15.44,12.65
39123,15.1,25.1,21.79,22.52,21.58,18.3
39125,8.1,9.25,10.55,11.64,11.22,9.1
39127,18.9,17.94,19.73,24.71,23.25,20.68
39129,19.6,20.17,27.02,28.1,30.8,33.15
39131,37.3,33.44,49.63,46.08,45.54,44.92
39133,20.5,27.76,23.55,17.11,20.84,23.17
39135,30.8,42.21,56.82,33.49,33.63,32.81
39137,9.0,10.02,10.95,8.67,8.18,5.67
39139,28.6,47.42,41.14,38.68,40.96,40.82
39141,44.9,49.34,42.49,45.29,47.28,48.75
39143,18.9,27.66,29.75,25.18,25.04,22.81
39145,40.1,46.07,63.67,61.13,88.87,116.4
39147,16.9,15.8,24.53,20.28,19.11,15.72
39149,18.2,25.65,33.06,22.47,26.67,28.87
39151,19.6,27.53,26.67,20.65,27.21,32.26
39153,33.5,53.32,46.11,28.14,36.55,43.19
39155,44.0,54.68,63.45,45.57,49.71,52.08
39157,11.3,14.52,18.54,13.97,15.02,14.54
39159,13.3,16.12,18.95,15.47,19.83,21.5
39161,12.4,17.83,19.81,16.6,17.77,16.97
39163,28.5,31.71,32.22,37.36,31.99,26.44
39165,19.8,25.11,36.31,18.37,20.02,20.49
39167,15.7,27.65,21.83,21.11,19.19,16.66
39169,16.8,25.85,19.41,15.16,16.29,15.7
39171,10.2,15.94,14.49,16.41,14.43,10.5
39173,15.1,16.11,14.6,13.48,17.25,18.61
39175,11.6,14.83,16.24,15.61,13.82,9.98
40001,18.4,23.46,26.52,22.9,22.16,21.79
40003,11.6,13.94,14.24,14.1,14.02,15.48
40005,20.0,25.03,22.95,20.61,20.1,20.1
40007,9.7,10.41,12.59,10.92,11.06,11.44
40009,19.3,24.29,25.52,26.41,23.26,20.28
40011,20.0,21.34,20.69,21.49,20.08,20.74
40013,21.5,27.49,23.74,24.62,23.85,23.75
40015,18.7,28.22,26.32,24.57,24.53,26.23
40017,12.0,13.68,13.11,14.6,12.4,12.61
40019,29.4,28.62,32.09,30.21,26.3,23.32
40021,23.6,28.81,24.52,28.58,24.91,21.21
40023,22.8,26.12,21.97,26.48,25.45,24.38
40025,12.3,13.9,15.09,14.5,14.78,15.39
40027,18.0,17.62,14.89,16.85,14.53,13.6
40029,26.6,28.75,34.6,29.76,29.93,31.11
40031,12.7,17.04,15.42,15.23,15.54,16.58
40033,17.4,20.82,21.13,22.46,23.36,25.62
40035,22.1,21.36,24.59,21.78,20.18,19.72
40037,21.0,24.83,24.89,23.33,26.77,31.07
40039,12.8,12.73,14.45,13.16,12.18,12.97
40041,15.2,21.25,19.64,18.94,17.3,16.51
40043,10.2,12.99,13.37,11.91,12.19,13.66
40045,10.6,12.81,13.16,12.39,14.17,15.99
40047,11.5,13.13,15.11,14.62,15.36,18.21
40049,31.4,33.81,34.37,30.26,32.1,34.63
40051,18.9,23.2,21.63,24.68,22.24,21.3
40053,10.8,11.79,13.3,11.85,12.32,14.44
40055,20.0,21.35,24.29,20.86,21.28,21.97
40057,15.6,17.55,20.12,20.39,19.21,18.16
40059,8.6,9.91,10.54,9.98,10.42,11.22
40061,19.5,21.23,24.21,22.14,22.5,23.2
40063,15.1,16.37,24.14,17.84,18.6,20.1
40065,17.8,18.07,21.01,17.68,22.15,26.54
40067,25.2,31.2,33.92,31.36,30.11,30.38
40069,31.3,41.38,36.26,34.14,39.04,44.92
40071,13.9,17.1,20.57,15.24,15.97,18.21
40073,11.3,12.09,15.01,14.52,12.87,13.66
40075,18.7,20.07,24.87,19.82,20.98,22.44
40077,23.6,25.46,32.27,25.33,25.01,24.76
40079,22.4,27.55,26.99,26.15,21.32,16.49
40081,21.1,23.9,20.78,23.14,19.61,17.16
40083,13.2,12.89,15.88,11.76,12.52,15.56
40085,23.7,28.9,28.75,29.94,30.36,31.51
40087,22.2,19.59,21.89,18.46,19.25,21.26
40089,18.0,27.04,26.87,23.49,22.72,21.66
40091,25.0,26.55,32.6,27.62,26.37,25.67
40093,8.8,10.12,12.6,10.62,10.5,12.33
40095,14.0,17.87,18.18,17.12,16.0,15.44
40097,27.5,24.46,27.19,26.11,25.97,26.46
40099,31.6,33.43,33.45,32.19,29.06,26.73
40101,28.5,32.48,25.63,31.13,26.84,22.71
40103,16.0,17.07,18.11,20.06,18.22,17.81
40105,14.5,15.44,17.55,15.69,17.13,19.01
40107,20.0,21.54,25.05,22.08,23.25,25.19
40109,18.9,21.34,21.62,18.09,18.45,21.1
40111,21.2,25.6,27.41,22.25,23.04,24.35
40113,16.5,18.37,27.16,20.46,20.98,22.77
40115,21.2,22.08,24.36,20.36,19.53,19.55
40117,34.3,30.76,31.86,35.51,33.13,32.14
40119,10.8,13.25,10.61,11.07,10.19,10.38
40121,21.8,24.55,26.44,27.04,26.69,26.69
40123,23.0,24.28,22.22,25.48,25.72,26.81
40125,24.6,26.24,23.55,27.47,21.57,16.73
40127,26.7,37.64,29.66,27.71,26.61,25.98
40129,9.3,11.49,11.53,11.08,11.08,10.62
40131,14.3,13.85,14.85,13.94,13.37,13.54
40133,22.4,26.51,26.51,30.66,27.57,25.44
40135,24.7,33.3,31.39,27.93,27.21,26.89
40137,24.0,23.16,22.78,21.22,20.71,21.62
40139,12.8,12.97,13.76,16.75,14.02,11.33
40141,17.4,17.61,18.67,18.73,18.79,19.08
40143,18.0,20.51,21.8,19.93,20.55,22.1
40145,21.4,19.5,23.5,20.15,19.88,20.3
40147,14.2,17.72,20.15,17.31,18.76,21.1
40149,20.3,20.73,24.23,22.2,21.55,21.68
40151,14.6,17.42,16.03,14.36,14.61,16.07
40153,13.7,15.45,17.03,15.16,14.87,14.5
41001,15.3,17.08,18.31,17.6,17.05,17.08
41003,8.3,9.09,7.73,6.69,9.46,12.34
41005,9.7,10.6,10.12,9.72,10.66,11.81
41007,19.4,23.44,19.46,24.99,23.36,22.41
41009,11.9,15.18,15.26,16.96,13.9,11.76
41011,13.9,14.83,14.77,14.0,18.62,22.46
41013,16.3,14.43,13.86,13.83,14.83,15.03
41015,23.4,18.61,24.44,17.94,20.31,21.21
41017,9.4,13.19,11.98,9.92,9.72,8.59
41019,16.8,14.1,14.52,15.35,17.94,19.7
41021,8.0,9.05,9.8,9.44,9.68,10.16
41023,13.3,13.43,13.54,12.92,13.17,13.82
41025,13.5,16.14,15.53,14.8,15.2,15.43
41027,7.5,8.68,10.22,9.1,10.13,10.98
41029,16.0,15.25,15.05,20.7,17.2,12.38
41031,7.1,8.44,9.43,8.73,8.48,7.43
41033,17.1,12.69,20.37,19.62,22.41,23.83
41035,15.1,13.06,17.13,17.07,21.67,25.01
41037,17.1,19.37,19.66,18.62,19.43,19.25
41039,17.7,19.58,19.98,18.8,19.94,20.77
41041,17.6,18.24,21.13,17.85,23.83,30.21
41043,13.4,14.33,13.07,13.71,14.72,16.05
41045,10.5,11.42,11.17,12.36,13.36,14.18
41047,10.1,12.37,13.15,10.51,11.29,12.08
41049,7.2,7.77,8.36,8.29,8.59,9.36
41051,16.2,16.44,19.07,20.3,23.71,27.23
41053,7.8,10.15,9.83,9.66,10.46,11.24
41055,9.8,11.2,12.09,11.48,12.04,12.17
41057,21.5,18.94,20.35,19.94,16.94,15.18
41059,10.1,10.22,11.23,10.28,10.05,9.66
41061,14.1,14.86,16.58,15.83,15.46,15.29
41063,8.1,9.23,10.58,9.37,9.69,9.14
41065,9.6,11.42,13.05,12.69,12.75,12.57
41067,8.5,9.65,8.81,8.61,9.68,11.54
41069,9.4,10.65,11.56,11.12,11.39,11.39
41071,11.5,10.26,13.43,10.36,11.09,12.57
42001,10.5,19.46,17.24,18.64,12.5,5.63
42003,33.9,51.72,59.75,38.69,42.66,45.58
42005,34.5,54.93,48.11,37.69,34.53,30.13
42007,22.5,55.74,52.01,31.76,37.02,40.83
42009,17.0,22.34,30.45,25.86,20.92,15.31
42011,12.8,23.32,26.64,22.46,27.86,30.99
42013,27.1,31.66,34.42,22.08,23.21,22.51
42015,16.4,18.31,23.49,18.53,20.28,20.02
42017,23.2,31.57,42.49,39.59,35.03,28.91
42019,26.6,41.22,45.72,24.78,32.45,38.07
42021,38.8,64.46,60.72,45.53,45.64,43.94
42023,13.9,14.39,15.17,14.54,14.44,12.18
42025,25.3,32.27,36.33,42.58,41.37,37.99
42027,8.5,10.65,10.38,10.45,8.25,4.22
42029,17.7,22.84,30.95,26.64,24.01,19.27
42031,14.0,16.78,17.41,19.67,18.72,15.52
42033,17.1,18.22,17.68,23.85,19.81,12.98
42035,12.9,20.61,14.94,13.32,13.76,12.02
42037,16.6,21.15,21.08,23.55,23.67,22.3
42039,28.9,37.78,27.49,28.82,24.9,18.86
42041,15.2,22.37,29.25,21.03,16.16,9.47
42043,20.4,26.92,30.56,35.36,31.34,25.16
42045,34.2,41.41,49.82,40.57,38.03,33.51
42047,14.7,18.22,23.95,22.81,20.85,16.54
42049,21.5,29.2,37.55,27.23,25.56,21.8
42051,34.0,51.46,57.63,39.58,35.15,29.95
42053,14.1,14.3,15.05,14.72,16.54,15.69
42055,13.7,21.25,17.53,17.28,13.62,9.72
42057,23.7,33.61,23.53,22.52,22.1,21.06
42059,30.0,45.9,32.7,28.02,30.1,30.9
42061,15.1,19.69,21.89,17.51,18.92,18.66
42063,33.0,46.34,42.59,30.97,34.99,36.86
42065,21.5,21.55,22.4,23.57,24.01,21.91
42067,9.0,12.81,12.17,11.16,11.88,10.76
42069,28.3,34.56,38.78,42.38,33.99,24.55
42071,14.7,21.09,29.8,22.44,20.05,15.52
42073,35.8,43.92,55.56,41.88,38.13,32.63
42075,16.6,13.79,14.52,13.21,16.44,17.17
42077,19.3,26.26,31.31,27.39,23.29,16.62
42079,28.1,38.4,42.47,44.69,43.69,40.73
42081,16.2,22.19,23.89,18.95,25.59,30.14
42083,18.8,19.25,17.97,20.46,16.22,9.84
42085,19.0,27.97,34.25,40.9,37.46,31.34
42087,14.9,20.49,22.45,22.67,18.03,11.97
42089,24.2,21.72,23.77,22.33,22.9,21.31
42091,19.1,28.98,28.83,24.52,26.2,26.51
42093,18.8,26.78,29.22,25.02,27.91,29.19
42095,25.7,28.0,36.88,29.79,25.43,18.66
42097,18.0,28.3,28.85,26.44,37.47,46.64
42099,15.9,21.46,27.82,21.87,22.23,20.9
42101,36.2,46.37,63.5,59.93,62.02,62.0
42103,23.6,26.95,33.9,32.54,28.74,22.99
42105,13.0,16.91,17.45,15.25,14.51,11.71
42107,22.4,37.82,27.9,34.98,37.27,37.98
42109,9.4,12.59,11.87,12.03,13.88,13.55
42111,24.3,32.96,37.17,21.91,23.1,22.88
42113,13.7,16.65,18.07,16.08,18.42,18.84
42115,20.8,25.73,25.36,25.05,18.67,10.24
42117,10.5,13.7,19.14,14.06,15.14,14.8
42119,8.4,10.02,9.23,8.27,10.83,11.36
42121,21.4,24.52,22.03,22.99,20.93,17.04
42123,12.4,13.34,13.98,10.7,15.14,16.87
42125,31.9,48.29,48.39,36.65,37.87,37.8
42127,26.5,28.84,30.33,30.26,31.95,32.27
42129,36.9,56.01,56.91,38.0,36.87,35.21
42131,28.4,29.61,34.87,39.6,37.74,34.43
42133,21.5,24.05,30.04,30.08,26.05,20.34
44001,19.0,22.86,22.08,22.33,22.21,20.17
44003,28.9,32.9,29.03,33.8,29.87,24.33
44005,14.2,24.98,27.99,24.05,20.84,15.9
44007,33.4,33.73,33.13,32.16,32.41,31.32
44009,19.7,20.77,20.77,19.38,20.78,20.73
45001,11.4,13.38,18.03,15.59,13.24,11.15
45003,20.7,21.14,26.0,23.89,21.36,19.97
45005,6.1,6.99,8.09,7.55,7.49,8.52
45007,21.3,19.94,19.91,19.46,20.65,21.28
45009,10.2,10.94,12.32,11.43,12.65,15.47
45011,12.8,13.57,16.71,16.32,15.35,15.56
45013,8.4,9.83,14.96,12.83,15.17,18.12
45015,13.5,19.25,19.34,21.57,19.88,18.82
45017,8.3,8.9,9.52,10.49,10.62,11.59
45019,17.8,18.52,21.08,21.29,21.28,22.07
45021,12.8,12.63,13.32,14.29,16.57,19.69
45023,10.7,10.99,17.36,14.52,15.84,18.13
45025,12.3,13.9,15.87,14.72,16.6,19.14
45027,9.6,10.76,11.37,12.05,12.76,14.74
45029,19.4,18.61,21.14,21.68,21.12,21.89
45031,12.2,12.82,15.62,15.74,15.57,15.79
45033,11.9,15.19,15.54,15.74,16.85,18.08
45035,17.7,15.43,16.88,20.42,17.29,14.94
45037,8.1,8.72,10.91,8.66,8.1,8.48
45039,11.9,12.09,13.43,12.2,13.81,16.45
45041,12.1,13.99,19.72,19.42,16.82,14.13
45043,17.3,25.19,25.83,28.49,24.53,21.48
45045,21.7,19.43,21.06,27.96,25.45,23.26
45047,12.2,14.73,18.93,23.46,16.5,9.52
45049,9.3,10.87,11.53,10.82,11.61,13.6
45051,17.4,39.31,28.76,27.91,35.22,42.9
45053,16.7,15.53,17.88,17.37,18.78,20.95
45055,11.2,12.34,17.23,18.84,17.7,17.36
45057,14.3,15.15,24.75,20.54,30.02,40.52
45059,18.7,21.15,23.78,26.97,22.48,18.58
45061,6.3,7.92,8.59,8.48,8.19,8.85
45063,17.4,17.16,18.52,19.5,20.76,22.51
45065,9.1,10.89,11.66,11.75,11.88,12.48
45067,13.4,15.76,14.51,13.24,16.19,19.17
45069,10.2,10.64,11.49,10.61,12.03,13.31
45071,8.7,11.06,11.09,10.91,11.03,12.15
45073,25.3,25.34,28.27,27.45,33.5,39.9
45075,8.6,9.65,9.68,10.76,12.99,16.44
45077,27.9,27.21,27.47,31.2,30.9,30.77
45079,11.1,13.78,19.16,18.36,16.87,16.12
45081,8.2,10.23,10.66,10.18,9.99,10.62
45083,19.9,21.58,24.78,26.81,24.36,21.77
45085,8.5,10.21,10.32,19.28,16.62,14.99
45087,16.3,16.54,17.01,15.01,18.25,22.04
45089,11.8,13.65,16.06,14.78,16.51,18.82
45091,16.7,19.72,22.18,22.24,22.35,22.85
46003,5.1,5.8,6.32,6.02,6.57,8.58
46005,7.3,7.8,8.84,8.46,8.29,9.81
46007,5.6,6.36,6.9,6.52,6.68,8.54
46009,4.0,4.91,4.96,4.67,4.82,6.4
46011,4.3,4.58,4.92,4.93,4.4,6.09
46013,6.1,6.55,6.3,5.67,5.44,6.75
46015,6.8,8.26,8.45,8.0,9.17,11.3
46017,7.3,8.84,9.03,9.03,9.42,11.08
46019,6.3,7.18,8.25,7.79,8.66,10.16
46021,7.1,8.6,9.25,8.45,8.64,9.72
46023,6.1,6.57,7.01,6.29,6.79,8.71
46025,5.2,5.6,6.0,5.71,5.9,8.76
46027,4.2,5.15,5.58,4.88,5.31,6.45
46029,4.5,4.83,5.7,4.98,5.68,7.89
46031,10.1,11.3,13.9,11.25,12.1,13.96
46033,8.9,11.96,12.21,10.59,10.76,12.46
46035,4.8,5.43,5.8,5.78,5.48,7.01
46037,4.6,5.2,5.67,5.36,5.91,7.48
46039,5.0,5.7,6.06,5.78,5.97,7.65
46041,10.5,10.09,11.35,10.68,11.15,12.31
46043,4.5,5.33,5.75,5.21,5.4,7.12
46045,3.9,4.41,4.79,4.49,4.71,5.89
46047,15.0,17.92,18.2,18.32,18.91,21.44
46049,5.1,5.74,6.34,6.02,6.17,7.86
46051,5.0,6.0,6.1,5.8,6.06,7.17
46053,6.1,7.33,7.44,7.08,7.38,8.68
46055,6.7,7.61,8.72,7.94,8.12,9.83
46057,4.3,4.88,4.98,4.71,4.9,7.63
46059,5.1,5.82,6.19,5.87,6.09,7.51
46061,4.1,4.68,5.09,4.89,4.96,6.87
46063,6.4,7.37,7.9,7.49,7.76,7.58
46065,5.5,6.92,7.19,6.78,7.36,9.68
46067,3.4,3.87,4.13,3.88,4.06,6.08
46069,5.1,5.89,6.32,6.05,6.1,7.65
46071,5.6,6.37,6.96,6.62,6.84,8.21
46073,5.8,6.62,7.08,6.83,7.0,8.55
46075,6.7,7.27,7.76,7.42,7.62,8.97
46077,3.8,4.33,4.75,4.42,4.8,7.74
46079,3.4,3.86,4.39,3.98,4.12,5.94
46081,7.3,8.61,9.63,8.08,9.53,11.96
46083,4.3,4.94,5.55,5.99,5.92,7.55
46085,6.4,7.39,8.2,7.59,7.78,9.21
46087,4.2,4.77,5.25,5.19,5.19,6.73
46089,4.3,4.94,5.29,4.99,5.14,6.15
46091,6.3,6.47,6.8,6.5,6.76,7.36
46093,9.3,10.0,9.91,9.34,11.34,14.34
46095,6.5,7.47,8.05,7.64,8.0,9.6
46097,4.3,4.9,5.55,5.05,5.22,7.09
46099,10.6,10.18,10.18,10.87,13.3,17.49
46101,5.1,5.56,5.86,5.67,5.83,8.14
46102,11.5,11.15,12.87,13.17,12.36,13.59
46103,8.1,10.51,10.03,8.34,10.62,13.97
46105,6.7,7.63,8.31,7.83,8.19,8.0
46107,5.0,5.79,6.22,5.95,6.17,7.02
46109,7.8,8.68,8.91,9.47,10.88,12.91
46111,4.6,5.2,5.64,5.44,5.86,7.61
46115,6.2,7.06,8.04,7.22,7.84,10.57
46117,5.9,6.76,7.19,6.88,7.17,9.03
46119,5.3,6.08,6.52,6.28,6.48,8.53
46121,11.8,12.58,14.02,13.65,15.51,19.05
46123,5.7,6.88,6.92,6.61,6.82,8.47
46125,4.7,5.3,6.48,5.65,5.59,7.01
46127,4.4,5.54,5.74,5.38,5.86,7.12
46129,5.2,6.29,6.57,5.98,6.27,7.71
46135,5.6,7.04,8.36,7.43,7.25,8.33
46137,10.1,10.72,13.06,11.19,12.02,13.66
47001,33.9,39.05,53.17,41.18,40.77,40.28
47003,18.5,17.86,17.89,21.05,23.94,26.23
47005,40.0,36.11,41.75,38.1,39.88,41.03
47007,17.1,20.43,21.39,22.46,22.24,21.72
47009,25.6,28.48,38.68,34.55,35.09,35.6
47011,20.4,20.1,26.94,25.62,22.85,19.98
47013,45.1,37.94,37.24,31.9,35.46,38.87
47015,33.0,32.21,33.11,32.39,38.31,43.88
47017,17.9,17.93,20.63,18.9,18.9,18.49
47019,22.5,29.65,32.72,29.52,27.0,24.07
47021,38.2,39.61,51.55,50.88,57.05,62.4
47023,16.6,15.79,17.79,15.54,16.2,17.09
47025,35.6,46.52,34.44,38.68,34.47,30.34
47027,37.1,49.34,47.34,43.33,43.64,43.43
47029,21.7,23.74,34.74,30.42,28.26,26.27
47031,22.7,26.91,27.83,29.49,26.75,22.94
47033,12.5,13.02,14.04,14.21,15.66,16.81
47035,16.1,18.87,22.97,21.05,22.77,24.1
47037,23.0,31.19,34.21,34.79,45.11,54.4
47039,28.4,29.7,28.3,28.95,29.45,30.14
47041,28.7,31.76,38.57,38.53,40.73,41.9
47043,29.6,33.86,26.78,29.41,39.54,48.75
47045,12.5,12.06,13.58,12.94,15.73,18.16
47047,12.6,13.36,15.02,13.29,15.43,17.39
47049,25.8,28.25,31.26,28.11,34.44,40.98
47051,26.1,22.75,22.87,21.84,24.11,25.97
47053,17.3,19.32,19.29,19.18,21.38,23.36
47055,25.5,22.42,27.3,25.1,25.48,25.09
47057,23.9,26.88,24.95,26.18,31.15,35.82
47059,17.3,25.03,29.85,30.88,28.59,26.54
47061,27.5,30.37,30.99,32.36,33.76,34.73
47063,27.1,32.6,29.48,24.98,29.7,34.26
47065,17.4,19.82,23.54,18.52,24.52,30.04
47067,39.3,42.05,45.11,45.24,40.49,35.52
47069,11.6,12.23,15.03,12.74,14.24,16.1
47071,36.0,34.82,32.55,34.86,34.64,34.47
47073,28.6,34.94,27.43,28.08,27.14,25.43
47075,8.9,11.51,11.05,11.23,11.66,12.08
47077,19.8,19.15,23.42,24.92,23.29,21.88
47079,21.4,23.08,23.68,29.33,34.11,38.17
47081,27.4,27.82,28.66,34.55,38.15,40.77
47083,30.9,32.8,34.74,35.95,35.65,34.52
47085,23.0,25.11,30.28,27.97,29.51,30.22
47087,35.5,41.49,42.73,40.71,42.34,43.56
47089,18.2,18.88,22.68,25.65,25.99,26.02
47091,18.3,19.79,18.85,18.6,21.79,24.73
47093,33.8,37.96,50.71,52.89,47.99,43.08
47095,10.4,11.77,13.38,13.07,13.85,14.16
47097,12.8,21.37,19.9,18.18,21.21,24.13
47099,20.7,20.66,25.91,25.33,27.96,29.78
47101,19.2,20.43,28.6,24.51,24.15,23.19
47103,15.1,20.13,19.91,20.65,20.27,18.99
47105,24.0,29.68,37.33,31.06,32.99,34.54
47107,22.5,27.43,29.62,25.6,26.65,27.4
47109,26.6,22.21,23.09,20.23,21.79,23.15
47111,20.1,26.49,23.84,23.21,23.04,22.26
47113,10.8,12.64,14.92,11.96,10.81,9.06
47115,19.0,19.38,23.77,19.28,25.27,31.19
47117,24.6,30.33,29.24,26.63,29.05,30.9
47119,18.2,21.88,20.73,23.18,26.45,28.55
47121,32.0,39.86,38.68,29.91,36.09,42.14
47123,24.4,34.47,27.84,30.82,31.05,31.26
47125,18.2,16.93,19.04,25.07,30.93,35.88
47127,15.7,17.65,20.63,19.82,19.2,17.64
47129,33.6,31.91,29.63,29.56,32.47,35.38
47131,11.8,12.62,12.56,14.38,13.87,12.61
47133,27.1,31.43,32.83,31.89,30.3,28.67
47135,16.5,18.38,21.0,19.34,20.6,21.25
47137,23.8,26.77,30.26,29.11,30.1,30.71
47139,21.5,26.24,28.33,23.57,21.85,19.54
47141,20.8,21.85,21.27,24.54,23.02,20.79
47143,21.2,23.17,24.95,22.14,31.09,39.89
47145,38.8,45.8,44.44,48.38,36.89,25.06
47147,20.6,18.84,23.81,21.83,30.38,37.91
47149,18.3,18.74,20.2,25.06,27.94,30.45
47151,25.5,25.23,26.21,24.38,29.68,35.03
47153,20.0,23.37,26.16,26.3,28.89,30.77
47155,28.3,28.02,33.44,40.54,36.19,31.55
47157,20.4,21.29,22.15,17.76,26.85,35.66
47159,36.4,44.08,35.9,35.89,38.51,40.57
47161,20.5,23.64,23.58,30.49,33.88,36.29
47163,22.7,27.56,26.98,32.47,21.92,11.14
47165,15.0,20.23,21.66,21.98,24.85,26.61
47167,20.8,25.34,23.6,22.42,26.67,30.7
47169,18.4,21.97,22.86,30.95,26.07,20.17
47171,29.4,35.08,42.75,38.41,37.06,35.71
47173,35.7,41.58,41.27,35.99,36.64,36.99
47175,15.1,21.26,18.53,19.01,18.5,17.2
47177,18.0,22.11,19.08,20.07,20.55,20.43
47179,23.3,28.34,27.45,21.83,21.95,21.8
47181,16.3,18.04,17.21,21.17,17.19,13.41
47183,15.5,18.47,15.02,18.65,17.08,14.7
47185,24.4,29.99,23.21,27.48,30.45,32.88
47187,11.4,12.66,13.31,15.64,15.89,15.76
47189,26.6,26.67,25.98,23.34,36.05,47.78
48001,16.1,14.57,17.32,15.94,16.61,16.61
48003,10.1,11.99,13.58,11.95,11.97,13.09
48005,11.4,13.38,13.57,13.88,12.03,9.67
48007,21.0,22.71,23.35,22.71,24.2,27.44
48009,17.1,21.23,22.01,20.13,19.23,19.01
48011,8.1,9.43,9.96,9.43,9.92,11.57
48013,7.5,9.54,9.77,11.12,8.68,7.07
48015,6.8,8.28,8.01,8.96,8.92,9.96
48017,8.7,9.47,9.92,9.63,10.99,14.01
48019,10.1,12.28,15.4,13.8,13.96,14.4
48021,9.1,9.93,11.11,11.89,11.98,12.89
48023,21.5,21.81,24.4,24.88,24.32,24.32
48025,7.1,9.18,9.05,7.8,8.65,10.84
48027,8.0,7.08,10.73,11.6,8.97,5.66
48029,10.6,11.75,11.3,11.57,12.94,14.65
48031,11.6,11.99,12.96,12.1,12.7,14.2
48033,8.6,9.86,10.59,10.18,10.48,11.45
48035,11.7,12.43,14.47,18.05,15.89,13.75
48037,8.8,8.73,11.18,10.33,9.24,8.15
48039,9.5,10.6,11.52,11.16,11.68,13.08
48041,8.0,6.61,5.76,5.76,6.84,7.58
48043,16.8,16.1,16.08,15.36,18.49,21.91
48045,8.8,10.05,10.75,10.3,11.2,12.67
48047,8.2,8.89,10.52,9.22,9.87,11.58
48049,14.6,13.73,13.49,15.94,18.86,21.82
48051,9.8,10.23,12.23,10.91,11.56,11.97
48053,10.4,14.79,14.34,12.62,13.77,15.0
48055,6.9,9.77,10.54,9.11,7.67,6.43
48057,12.4,12.07,13.2,11.67,13.1,15.9
48059,9.3,10.49,11.08,10.19,12.0,14.94
48061,4.6,4.15,4.98,4.76,6.15,8.36
48063,12.1,12.83,13.27,11.88,11.69,11.68
48065,11.5,13.76,13.97,14.21,14.03,15.11
48067,9.6,10.6,12.67,12.71,12.14,12.11
48069,5.6,6.33,6.8,6.84,6.7,8.21
48071,12.1,14.79,16.69,13.37,20.17,27.63
48073,10.4,11.13,14.15,12.87,13.06,13.22
48075,13.8,14.0,14.13,13.34,14.44,15.49
48077,16.5,17.9,19.7,19.03,19.2,20.33
48079,11.3,14.33,13.94,14.05,13.74,15.23
48081,9.2,11.1,11.98,10.8,11.83,13.64
48083,6.3,7.08,7.65,7.45,7.79,8.44
48085,7.9,8.97,8.09,7.53,7.65,8.41
48087,11.9,13.56,14.62,14.03,14.16,14.41
48089,6.8,8.2,8.25,8.01,8.57,9.92
48091,11.0,13.08,13.03,11.92,11.47,11.37
48093,9.2,10.4,11.68,10.93,11.57,12.84
48095,6.4,7.4,7.87,7.51,7.77,8.36
48097,15.4,18.43,18.04,20.01,17.76,16.44
48099,5.9,7.31,8.49,7.11,7.23,6.36
48101,8.1,9.18,9.9,9.47,9.86,10.1
48103,10.5,13.89,13.96,12.41,12.77,13.52
48105,10.0,10.76,11.56,11.07,12.82,15.47
48107,8.4,10.07,10.94,9.98,10.57,12.45
48109,9.1,10.34,11.23,10.76,10.99,12.68
48111,8.5,9.08,9.74,9.34,9.4,9.77
48113,11.4,12.35,13.06,12.87,13.11,13.95
48115,10.6,11.97,12.26,11.19,13.05,16.05
