FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
46127,5.6,5.78,5.36,5.88,6.2
46129,6.3,6.55,5.99,6.33,5.84
46135,7.2,8.36,7.4,7.16,6.78
46137,10.8,13.08,11.28,12.09,12.43
47001,39.9,53.39,41.18,40.81,41.84
47003,17.0,17.63,20.98,23.91,29.37
47005,34.9,41.53,38.14,39.83,43.62
47007,20.3,21.36,22.62,22.36,24.16
47009,28.2,38.7,34.48,35.11,36.35
47011,19.2,26.79,25.54,22.8,22.18
47013,36.2,36.79,31.84,35.29,40.8
47015,31.4,32.93,32.43,38.33,46.48
47017,17.9,20.69,18.9,18.94,20.91
47019,30.4,32.87,29.51,27.0,25.08
47021,39.4,51.63,50.97,57.05,64.14
47023,15.8,17.81,15.56,16.23,18.7
47025,50.3,35.33,38.96,34.56,31.24
47027,51.3,47.69,43.4,43.63,45.64
47029,23.7,34.81,30.47,28.36,26.6
47031,27.9,28.11,29.54,26.74,26.27
47033,12.6,13.92,14.26,15.68,18.59
47035,18.8,23.07,21.05,22.73,26.84
47037,32.8,34.53,34.88,45.11,56.23
47039,30.0,28.29,28.87,29.49,32.23
47041,31.6,38.74,38.57,40.62,45.02
47043,34.5,26.81,29.47,39.53,51.41
47045,11.3,13.42,12.84,15.65,20.16
47047,13.2,14.99,13.34,15.36,19.1
47049,28.5,31.38,28.14,34.48,43.15
47051,21.4,22.58,21.72,24.18,28.62
47053,19.6,19.3,19.25,21.48,25.17
47055,21.3,27.06,25.09,25.48,28.3
47057,26.2,24.71,26.15,31.15,36.54
47059,25.9,30.15,30.91,28.68,27.11
47061,30.6,31.04,32.35,33.75,37.47
47063,33.2,29.54,24.97,29.72,34.5
47065,19.6,23.41,18.53,24.48,32.71
47067,41.6,45.03,45.26,40.51,36.32
47069,12.3,15.04,12.66,14.24,17.48
47071,34.7,32.58,34.86,34.62,36.63
47073,35.2,27.3,27.94,26.97,26.81
47075,11.3,10.94,11.15,11.68,13.29
47077,19.0,23.4,24.86,23.29,23.81
47079,23.4,23.72,29.33,34.11,40.97
47081,27.3,28.45,34.45,38.19,43.5
47083,32.8,34.74,35.89,35.68,36.8
47085,25.5,30.48,27.99,29.53,32.77
47087,41.4,42.77,40.71,42.39,45.87
47089,18.2,22.52,25.63,25.93,27.1
47091,19.4,18.85,18.68,21.78,25.99
47093,38.1,50.69,52.88,48.05,43.79
47095,11.8,13.42,13.06,13.81,16.05
47097,22.6,20.08,18.28,21.21,25.27
47099,20.6,25.92,25.33,27.91,32.72
47101,20.4,28.66,24.52,24.25,25.37
47103,21.0,20.03,20.73,20.3,21.88
47105,29.5,37.29,30.99,32.98,36.13
47107,26.8,29.48,25.5,26.64,29.51
47109,21.1,22.9,20.24,21.84,25.12
47111,26.8,23.87,23.18,23.02,24.31
47113,13.0,15.01,11.93,10.74,10.92
47115,19.1,23.75,19.18,25.2,33.94
47117,31.4,29.41,26.76,29.11,33.06
47119,22.2,20.76,23.13,26.35,31.07
47121,41.2,39.01,30.08,36.08,44.45
47123,35.6,28.09,30.84,31.12,32.72
47125,16.3,18.86,24.99,30.88,38.2
47127,17.8,20.77,19.86,19.12,20.54
47129,30.7,29.26,29.47,32.49,37.35
47131,12.4,12.54,14.43,13.93,14.51
47133,31.3,32.76,31.8,30.3,31.16
47135,18.6,21.08,19.4,20.56,23.5
47137,27.0,30.29,29.13,30.0,32.89
47139,26.5,28.45,23.58,21.84,21.81
47141,20.7,20.98,24.58,23.06,23.27
47143,22.2,24.7,22.05,31.1,42.25
47145,46.6,44.56,48.51,36.81,26.96
47147,17.9,23.65,21.83,30.4,39.71
47149,18.4,20.22,25.03,27.98,32.55
47151,25.6,26.35,24.33,29.7,36.83
47153,23.5,26.23,26.31,28.94,33.66
47155,27.5,33.38,40.52,36.2,32.43
47157,21.0,22.12,17.81,26.83,36.9
47159,45.1,36.03,35.93,38.57,43.13
47161,24.2,23.69,30.53,33.89,38.54
47163,27.3,26.96,32.51,22.01,11.76
47165,21.2,21.91,22.05,24.87,28.58
47167,25.5,23.65,22.47,26.71,31.92
47169,21.5,22.71,30.92,26.02,22.82
47171,35.6,43.01,38.61,37.09,36.36
47173,42.6,41.5,35.98,36.6,38.43
47175,21.8,18.6,19.0,18.44,20.26
47177,22.3,19.05,19.98,20.55,23.83
47179,28.0,27.22,21.75,21.99,22.93
47181,18.3,17.22,21.12,17.22,15.6
47183,18.8,15.09,18.66,17.04,16.47
47185,30.5,23.24,27.45,30.44,35.72
47187,12.0,13.15,15.58,15.94,17.67
47189,25.6,25.69,23.24,35.93,50.27
48001,14.2,17.24,15.99,16.6,16.26
48003,12.1,13.62,11.89,11.95,11.87
48005,13.8,13.68,13.96,11.95,9.42
48007,23.0,23.41,22.74,24.25,27.42
48009,21.7,22.12,20.1,19.24,17.91
48011,9.3,9.94,9.46,9.87,10.91
48013,9.7,9.91,11.21,8.66,8.24
48015,8.5,7.98,8.93,8.93,9.61
48017,9.3,9.88,9.71,10.98,11.98
48019,12.7,15.53,13.9,13.91,14.64
48021,9.9,11.08,11.94,12.06,12.28
48023,21.6,24.46,24.9,24.27,24.04
48025,9.4,9.17,7.81,8.64,10.75
48027,6.7,10.63,11.6,9.02,5.59
48029,11.8,11.26,11.58,12.9,14.92
48031,11.7,12.88,12.05,12.74,14.27
48033,9.8,10.55,10.19,10.43,10.23
48035,12.4,14.51,18.14,15.88,13.0
48037,8.4,11.04,10.29,9.18,7.62
48039,10.6,11.5,11.14,11.65,13.21
48041,6.3,5.69,5.74,6.8,6.64
48043,15.9,16.05,15.32,18.47,20.87
48045,10.0,10.8,10.31,11.21,11.55
48047,8.8,10.5,9.22,9.87,11.83
48049,13.3,13.44,15.97,18.84,21.98
48051,10.4,12.31,10.92,11.65,11.15
48053,15.2,14.42,12.65,13.81,15.14
48055,10.1,10.62,9.06,7.66,6.67
48057,11.8,13.17,11.6,13.09,15.65
48059,10.5,11.1,10.23,12.04,13.54
48061,4.1,5.01,4.77,6.16,8.92
48063,12.8,13.2,11.86,11.67,10.64
48065,13.8,13.95,14.21,14.04,14.3
48067,10.7,12.69,12.72,12.18,10.33
48069,6.3,6.84,6.86,6.8,6.05
48071,15.3,16.86,13.38,20.26,26.85
48073,11.4,14.2,12.88,13.08,12.41
48075,13.8,14.06,13.4,14.42,15.26
48077,17.5,19.66,19.0,19.25,19.0
48079,14.6,14.0,14.09,13.82,12.7
48081,11.2,12.04,10.85,11.89,12.24
48083,7.2,7.72,7.49,7.79,8.15
48085,9.1,8.13,7.54,7.61,7.2
48087,13.5,14.56,13.98,14.18,14.69
48089,8.2,8.22,8.03,8.6,9.81
48091,13.4,13.11,11.98,11.46,11.34
48093,10.4,11.64,10.89,11.53,12.27
48095,7.3,7.86,7.53,7.77,8.39
48097,18.5,18.03,20.03,17.79,15.83
48099,7.6,8.65,7.12,7.25,6.69
48101,9.2,9.93,9.51,9.83,10.29
48103,14.4,14.01,12.46,12.83,11.98
48105,10.7,11.56,11.08,12.76,15.01
48107,10.1,10.91,9.92,10.6,11.07
48109,10.4,11.21,10.74,10.97,10.63
48111,9.0,9.77,9.38,9.47,9.42
48113,12.4,13.07,12.88,13.09,12.58
48115,12.0,12.28,11.21,13.05,14.52
48117,7.6,8.53,7.83,8.38,9.18
48119,14.3,16.87,16.51,17.01,16.78
48121,8.7,8.87,7.17,7.81,8.01
48123,8.1,8.75,9.74,9.66,10.44
48125,8.4,9.16,8.73,8.94,9.15
48127,8.1,8.21,8.71,8.16,9.03
48129,11.6,12.47,11.32,11.48,12.33
48131,12.2,11.79,12.28,12.92,15.02
48133,7.4,8.47,7.58,8.75,9.51
48135,12.7,14.92,13.97,15.56,16.48
48137,6.5,7.03,6.68,6.91,7.63
48139,8.6,10.95,8.4,8.75,8.42
48141,10.2,11.39,10.17,11.57,12.22
48143,9.7,10.96,10.3,9.79,9.09
48145,9.3,11.62,10.93,11.47,11.02
48147,12.2,12.89,11.88,14.05,16.4
48149,8.1,8.77,9.21,8.95,9.25
48151,8.1,8.6,8.8,8.67,8.28
48153,8.1,8.12,7.77,7.99,7.29
48155,12.8,13.87,13.89,13.7,13.73
48157,6.7,6.05,6.58,6.54,7.12
48159,9.5,10.75,10.27,10.7,10.54
48161,9.1,9.77,10.77,10.73,9.67
48163,5.9,7.04,6.47,5.88,7.36
48165,9.0,9.18,8.67,8.94,9.48
48167,16.4,17.61,17.33,17.39,18.35
48169,8.6,9.3,8.93,9.6,10.37
48171,8.9,9.48,9.56,8.86,9.15
48173,10.1,10.94,10.56,10.7,10.42
48175,10.9,11.71,11.79,11.05,11.44
48177,10.2,10.97,11.1,10.71,11.02
48179,11.7,12.46,12.06,12.84,13.86
48181,9.9,12.88,12.15,12.07,12.07
48183,9.4,9.09,9.27,11.78,13.63
48185,12.5,12.78,13.16,14.31,14.39
48187,8.3,9.68,8.65,8.92,10.0
48189,8.4,8.5,9.02,8.8,7.68
48191,9.7,10.4,9.97,10.35,10.92
48193,12.7,12.95,15.28,13.62,11.83
48195,9.9,11.24,10.49,10.45,10.32
48197,11.6,13.23,11.97,13.07,14.49
48199,16.8,16.75,15.61,16.0,15.77
48201,11.4,11.84,12.29,13.18,14.52
48203,11.0,11.31,9.83,11.97,13.44
48205,8.1,8.78,8.79,8.64,8.74
48207,9.8,11.1,11.28,11.01,10.84
48209,9.4,9.21,10.0,7.41,5.31
48211,10.0,10.74,10.83,11.21,12.02
48213,15.0,16.55,18.73,19.45,19.57
48215,3.4,3.62,3.99,4.15,6.5
48217,14.2,13.24,12.74,15.61,17.48
48219,9.5,9.21,10.19,10.37,10.2
48221,12.8,17.65,14.79,15.42,15.96
48223,11.2,11.54,11.33,12.1,12.39
48225,11.2,11.51,13.15,12.4,9.58
48227,13.2,14.1,14.85,15.07,14.92
48229,8.9,9.65,9.15,9.47,8.24
48231,13.9,14.61,13.59,12.66,11.09
48233,16.2,14.94,17.2,17.21,17.91
48235,12.7,13.5,12.87,14.25,15.28
48237,16.3,17.86,16.44,16.09,15.79
48239,10.1,10.31,11.3,12.08,13.68
48241,17.0,17.78,17.44,17.81,17.98
48243,10.4,11.14,10.66,11.14,10.63
48245,13.4,15.23,13.42,14.4,15.29
48247,7.7,7.84,7.31,7.66,9.26
48249,10.6,10.77,10.31,11.56,14.65
48251,11.4,11.1,12.31,11.51,10.45
48253,8.6,8.7,8.05,8.11,7.79
48255,7.4,7.58,7.5,7.37,8.95
48257,11.8,13.31,13.72,15.6,16.12
48259,8.0,9.37,8.82,8.7,9.49
48261,8.0,8.72,8.17,8.38,10.5
48263,8.5,9.04,8.74,8.95,9.46
48265,13.8,16.39,15.87,15.6,16.19
48267,10.0,10.71,10.92,10.61,11.16
48269,9.2,9.94,9.45,9.74,10.78
48271,5.5,5.95,5.6,5.74,6.55
48273,7.8,9.25,9.14,9.61,12.25
48275,9.2,10.02,9.57,9.7,9.78
48277,12.6,13.05,14.19,12.77,11.1
48279,11.1,11.75,12.72,11.28,9.09
48281,8.6,10.05,8.44,9.3,10.02
48283,9.5,10.22,9.2,9.91,12.33
48285,7.0,8.34,8.59,8.07,8.13
48287,8.9,10.62,9.8,9.05,7.94
48289,16.0,17.07,13.72,15.61,15.81
48291,14.7,17.79,14.69,18.36,22.0
48293,10.4,10.18,12.2,10.79,8.18
48295,10.9,12.42,11.96,11.8,11.47
48297,7.7,9.17,7.61,7.84,8.9
48299,19.7,16.56,17.58,16.13,15.18
48301,16.5,17.72,17.02,17.5,17.2
48303,12.4,14.41,15.33,14.42,12.62
48305,10.2,10.37,11.07,12.11,12.69
48307,8.8,9.93,9.24,9.34,10.06
48309,8.8,9.58,11.61,10.94,8.96
48311,8.3,8.89,8.46,8.69,10.51
48313,9.3,10.48,10.0,9.98,7.61
48315,16.3,19.21,17.88,19.23,19.86
48317,11.6,12.48,14.89,12.72,10.3
48319,8.2,8.8,8.58,8.56,9.65
48321,11.7,11.32,10.8,10.82,11.82
48323,5.0,4.86,5.1,4.98,6.32
48325,5.5,5.61,5.79,6.27,7.75
48327,12.4,11.29,11.15,10.93,11.48
48329,7.2,8.32,10.02,9.0,7.48
48331,9.3,10.65,9.18,10.22,10.75
48333,12.7,11.55,11.02,12.48,13.74
48335,9.5,11.91,10.11,10.21,10.38
48337,17.5,21.32,22.72,19.64,16.39
48339,12.9,16.85,13.38,15.42,16.92
48341,7.6,7.63,8.31,8.05,8.59
48343,11.4,12.47,12.28,13.48,13.43
48345,9.5,10.19,9.8,10.07,9.99
48347,10.6,12.47,10.51,11.48,11.11
48349,11.6,12.73,12.43,13.11,12.49
48351,21.8,21.31,20.25,22.49,25.15
48353,13.9,13.52,14.02,16.84,19.37
48355,18.0,21.2,16.5,14.68,15.18
48357,8.0,8.7,8.36,8.37,9.09
48359,14.5,14.63,13.98,14.51,15.36
48361,18.7,27.99,22.67,22.19,21.62
48363,15.0,20.55,15.56,17.02,18.48
48365,11.5,14.0,10.87,13.45,15.73
48367,14.6,14.12,9.97,12.22,14.4
48369,6.8,7.25,7.02,7.26,7.07
48371,8.4,8.56,8.44,8.43,7.21
48373,17.6,18.4,18.89,17.24,15.04
48375,16.4,15.22,14.24,19.77,25.12
48377,7.0,7.49,7.19,7.49,7.16
48379,13.1,14.7,14.09,15.3,15.15
48381,12.4,14.21,11.76,12.88,13.99
48383,15.5,15.66,14.94,17.31,18.77
48385,8.1,8.92,8.4,8.6,9.16
48387,14.5,13.3,13.13,13.37,13.3
48389,16.6,16.93,15.32,17.12,17.89
48391,13.0,14.71,14.23,14.68,16.9
48393,10.4,11.17,10.79,11.05,11.53
48395,11.5,13.65,12.54,15.74,16.99
48397,7.4,10.92,11.43,8.67,4.59
48399,7.5,8.46,7.65,7.92,8.02
48401,9.4,10.36,10.28,11.9,12.69
48403,13.1,15.51,14.21,14.57,13.97
48405,12.5,14.96,13.01,13.94,14.47
48407,19.1,21.93,17.43,18.62,18.83
48409,14.0,15.33,14.48,14.0,15.58
48411,10.2,10.22,10.39,10.38,10.26
48413,9.2,9.82,9.38,9.74,10.43
48415,11.0,10.76,10.6,10.54,10.43
48417,7.8,8.39,8.0,8.81,9.14
48419,14.4,13.59,11.32,14.96,17.38
48421,11.3,12.19,12.45,12.02,11.6
48423,9.7,9.72,9.87,11.04,11.72
48425,9.7,10.76,9.94,11.14,12.09
48427,3.8,3.8,4.08,4.23,6.49
48429,8.1,8.96,8.25,8.96,9.31
48431,10.3,11.09,10.52,11.05,11.09
48433,8.5,9.2,9.37,9.03,9.18
48435,8.2,8.9,8.5,8.76,9.51
48437,8.9,9.04,9.11,9.0,8.5
48439,10.8,10.12,8.77,8.73,8.36
48441,14.1,13.24,12.98,11.76,10.51
48443,10.3,10.4,10.0,10.42,9.59
48445,9.1,9.65,9.38,9.17,8.23
48447,13.2,14.36,14.39,13.85,13.47
48449,7.2,8.88,7.55,8.73,9.04
48451,13.7,12.63,10.11,10.75,10.89
48453,12.5,12.33,13.18,12.94,13.55
48455,19.3,20.45,21.8,18.52,14.11
48457,18.9,19.08,22.76,21.05,18.75
48459,12.0,12.69,11.75,13.6,14.6
48461,11.5,12.26,11.73,14.42,15.93
48463,7.2,8.07,7.84,7.64,8.39
48465,6.8,7.88,7.08,6.5,6.2
48467,15.6,14.35,13.03,15.07,16.1
48469,10.9,12.23,10.31,10.84,12.23
48471,7.8,9.41,8.61,9.13,8.59
48473,9.5,12.69,11.34,10.91,10.68
48475,12.4,15.52,13.6,13.98,13.33
48477,6.6,7.82,8.27,7.74,7.24
48479,12.3,13.95,10.02,10.69,13.13
48481,9.8,9.86,9.28,13.18,17.85
48483,12.4,12.61,12.62,12.3,12.86
48485,16.9,16.3,16.42,15.98,15.21
48487,12.8,13.82,13.17,14.96,17.03
48489,6.5,7.38,8.22,7.14,7.81
48491,6.9,5.95,7.22,6.67,6.28
48493,6.3,7.77,7.59,7.91,10.06
48495,16.4,17.85,16.89,18.29,18.84
48497,14.3,15.47,12.42,14.04,16.13
48499,12.6,14.83,12.97,12.71,11.38
48501,13.3,14.1,13.6,14.15,14.31
48503,25.4,30.64,27.62,23.63,19.18
48505,9.5,9.2,8.14,8.86,11.34
48507,8.0,8.15,8.26,8.28,9.68
49001,23.1,25.86,23.66,26.84,30.9
49003,25.9,21.08,20.29,19.52,19.89
49005,12.5,12.51,13.37,11.63,11.4
49007,54.1,49.33,44.46,40.78,36.9
49009,25.1,23.75,22.96,23.54,23.85
49011,18.6,17.87,15.25,14.48,14.09
49013,26.4,23.3,26.57,25.35,23.65
49015,37.4,37.67,43.66,39.39,34.85
49017,19.9,20.07,20.34,18.7,18.04
49019,20.3,22.98,25.74,25.26,25.99
49021,25.6,22.52,20.44,18.23,17.08
49023,23.9,28.05,24.3,27.09,29.37
49025,27.4,26.2,25.03,25.16,26.06
49027,21.9,24.68,23.45,25.49,27.52
49029,15.5,17.98,17.37,16.3,15.84
49031,19.6,21.17,20.35,20.79,22.14
49033,18.5,19.67,20.06,19.59,19.65
49035,23.6,24.4,23.0,22.05,21.42
49037,13.1,14.68,13.59,14.52,16.87
49039,19.2,23.81,20.66,18.99,16.99
49041,24.6,26.03,26.25,27.81,29.67
49043,18.8,19.66,17.38,17.02,17.01
49045,20.4,24.88,24.74,24.84,25.77
49047,19.4,19.46,22.42,24.8,26.92
49049,18.0,18.91,16.03,14.83,13.83
49051,17.6,18.93,15.91,17.31,19.39
49053,17.7,21.17,22.4,18.91,15.87
49055,26.8,27.09,30.83,26.78,24.43
49057,26.1,27.02,25.26,24.11,23.85
50001,13.9,12.45,12.86,12.27,12.38
50003,21.5,17.21,24.53,22.67,22.15
50005,18.1,20.89,19.53,24.11,29.1
50007,16.9,20.56,13.78,14.38,15.71
50009,16.6,17.9,17.74,18.66,20.21
50011,17.4,21.54,21.94,18.75,15.34
50013,16.5,16.58,14.81,14.73,15.22
50015,14.2,15.35,15.25,15.55,15.46
50017,18.2,20.94,19.04,17.57,16.0
50019,20.0,18.74,18.53,19.02,18.89
50021,22.6,23.43,30.04,25.73,22.09
50023,18.4,19.43,21.72,18.94,16.45
50025,22.8,33.26,41.74,38.7,37.75
50027,25.8,24.49,28.75,26.62,25.4
51001,14.8,15.44,15.65,16.12,17.9
51003,6.9,8.28,7.34,8.41,9.34
51005,18.1,18.95,14.65,15.1,16.63
51007,13.0,13.47,12.63,17.3,23.54
51009,10.8,11.02,9.65,13.34,17.84
51011,8.6,8.27,8.2,8.8,9.83
51013,9.8,9.53,6.43,8.35,11.14
51015,14.1,17.39,16.12,15.41,15.24
51017,13.7,14.82,14.56,14.59,15.43
51019,12.6,17.74,14.19,12.9,13.47
51021,31.1,34.04,30.09,32.07,34.72
51023,11.7,14.71,17.7,16.26,15.69
51025,11.3,13.94,12.82,13.9,16.13
51027,39.1,41.04,45.83,42.87,40.82
51029,6.8,7.75,7.23,7.64,8.76
51031,12.0,12.85,14.21,12.04,11.17
51033,21.1,20.58,22.15,17.4,13.7
51035,14.3,18.01,15.73,20.03,25.72
51036,17.9,18.34,17.32,18.37,20.18
51037,13.1,13.95,13.84,15.98,19.84
51041,20.7,21.18,23.82,24.06,25.68
51043,17.1,15.99,14.94,18.7,23.29
51045,17.8,18.83,17.34,17.64,18.55
51047,22.6,31.81,27.33,23.97,20.54
51049,12.3,14.55,12.28,13.8,16.47
51051,47.9,50.47,47.68,54.08,61.44
51053,11.2,13.29,13.35,14.05,17.08
51057,13.0,12.9,12.99,12.27,11.87
51059,9.2,10.37,8.06,9.09,11.13
51061,28.6,25.32,21.55,23.27,25.22
51063,12.3,15.13,13.75,14.25,16.28
51065,8.5,9.64,12.01,9.99,8.36
51067,22.9,21.01,27.19,20.8,15.73
51069,23.6,21.45,20.26,21.76,23.82
51071,24.5,30.2,23.68,25.28,27.77
51073,21.1,20.15,18.75,16.74,15.91
51075,13.4,14.73,13.09,14.38,16.48
51077,12.1,12.48,11.16,12.88,15.41
51079,10.4,12.77,12.59,14.32,16.16
51081,10.8,14.69,13.6,12.61,13.4
51083,12.1,12.01,15.65,16.77,19.48
51085,12.2,17.87,16.57,18.07,20.52
51087,18.4,20.3,18.48,20.48,23.66
51089,23.4,28.38,29.49,31.2,34.08
51091,15.2,16.35,15.54,15.94,17.27
51093,13.4,14.08,16.0,14.87,15.85
51095,11.3,12.89,10.72,11.02,12.34
51097,17.9,18.58,20.72,17.57,14.69
51099,21.7,26.43,26.24,25.02,24.01
51101,19.3,21.66,18.81,17.92,17.33
51103,14.4,15.98,15.14,13.83,13.1
51105,24.9,28.32,30.81,29.16,27.92
51107,9.5,7.82,7.29,7.61,8.47
51109,15.6,17.49,18.35,24.1,30.65
51111,8.3,8.91,9.21,9.37,10.96
51113,16.2,17.52,17.43,18.62,19.93
51115,14.9,15.86,14.37,13.92,14.32
51117,14.0,15.65,19.32,16.21,14.73
51119,14.5,19.49,15.86,15.04,15.0
51121,13.4,14.22,12.68,12.85,14.02
51125,13.9,14.29,11.81,13.32,15.07
51127,11.2,16.96,15.14,14.58,14.66
51131,13.5,15.05,13.21,14.08,16.25
51133,12.3,15.5,13.54,13.76,14.2
51135,10.5,10.18,10.97,12.04,14.67
51137,32.2,26.41,29.14,27.54,26.17
51139,20.4,20.17,19.59,22.21,25.04
51141,23.5,22.53,22.75,23.99,26.85
51143,13.2,14.49,16.17,18.47,22.36
51145,13.0,17.65,14.56,17.27,20.81
51147,10.6,9.78,8.74,9.48,11.63
51149,12.9,17.03,13.9,14.37,16.44
51153,12.1,13.98,12.71,14.0,15.64
51155,31.4,34.68,31.09,35.43,41.05
51157,23.3,23.29,21.13,23.12,25.1
51159,14.8,16.78,15.82,17.16,18.66
51161,18.7,24.86,23.42,17.63,13.17
51163,12.3,13.11,12.61,12.89,14.2
51165,8.6,10.13,8.48,10.42,12.56
51167,33.2,31.7,26.38,28.09,30.91
51169,22.7,19.53,20.92,19.05,18.05
51171,17.5,20.58,19.04,23.63,28.53
51173,19.9,21.9,20.27,22.26,25.55
51175,11.1,11.7,11.79,11.12,12.75
51177,20.1,17.44,20.86,20.67,20.83
51179,16.6,14.46,15.85,17.74,19.96
51181,12.8,15.3,14.12,14.4,16.53
51183,11.1,13.43,11.4,12.43,15.14
51185,32.6,35.84,34.96,42.98,51.71
51187,24.9,32.86,30.6,35.06,40.3
51191,16.5,19.98,16.7,18.55,21.34
51193,27.0,29.04,24.42,28.55,32.67
51195,41.7,48.25,41.44,41.93,42.92
51197,28.2,26.92,20.92,22.95,25.99
51199,9.6,10.42,11.76,13.95,17.65
51510,10.1,10.79,8.0,11.83,16.63
51520,26.5,24.88,25.49,25.6,26.39
51530,10.1,11.4,10.87,11.04,12.09
51540,10.0,11.53,11.15,11.71,12.35
51550,19.0,19.0,17.32,17.08,19.21
51570,22.6,28.09,28.46,26.27,25.8
51580,19.2,26.99,20.27,20.42,21.43
51590,16.3,17.55,19.71,21.66,25.35
51595,11.1,12.68,12.14,11.6,12.92
51600,17.6,18.8,15.41,18.31,21.84
51610,9.4,12.39,10.34,10.48,11.55
51620,13.6,16.09,15.15,14.62,16.29
51630,22.2,22.72,27.1,22.26,17.42
51640,15.1,17.26,15.57,17.98,21.74
51650,21.4,16.4,18.42,25.43,34.63
51660,9.3,11.62,10.09,11.77,13.64
51670,29.3,33.56,35.39,33.04,32.34
51678,9.0,9.45,9.1,9.5,10.84
51680,10.6,11.91,12.28,15.44,19.95
51683,16.4,19.02,18.32,21.8,25.71
51685,8.9,10.98,9.03,10.71,12.83
51690,29.7,34.55,35.88,36.77,38.82
51700,21.3,17.71,20.25,20.84,23.09
51710,26.7,23.82,20.72,21.05,23.6
51720,30.3,32.15,30.36,31.42,33.06
51730,33.8,36.2,30.21,35.81,43.28
51735,18.0,14.73,14.52,16.55,20.26
51740,27.3,26.1,25.78,29.89,36.38
51750,15.5,14.93,14.65,15.08,16.37
51760,30.2,33.66,33.43,39.04,45.87
51770,20.3,37.96,43.23,37.62,33.33
51775,21.8,27.99,27.23,25.95,25.86
51790,17.4,21.03,19.7,18.64,18.02
51800,10.2,11.24,11.25,13.66,18.34
51810,18.6,16.94,14.51,12.23,12.51
51820,16.2,18.28,18.74,24.63,30.62
51830,14.6,16.24,14.42,16.21,19.17
51840,31.3,29.21,25.17,29.87,35.18
53001,7.9,9.05,7.77,9.06,12.91
53003,22.7,22.54,18.06,17.87,19.51
53005,15.6,16.19,15.18,14.62,16.61
53007,14.6,14.87,13.79,17.06,24.1
53009,28.5,26.35,25.83,25.02,27.17
53011,13.6,16.76,14.24,14.64,17.56
53013,12.5,14.36,13.5,13.25,15.0
53015,22.1,24.01,21.3,21.07,23.83
53017,14.6,12.74,12.21,14.86,21.54
53019,21.0,24.92,24.36,23.22,25.31
53021,9.9,10.15,10.08,9.12,10.19
53023,15.6,15.97,14.91,15.35,18.01
53025,13.5,16.16,16.44,15.41,18.13
53027,29.4,27.36,22.15,25.86,32.7
53029,11.3,15.46,11.33,13.06,16.64
53031,22.9,23.97,22.18,21.82,23.91
53033,14.4,15.33,16.6,18.28,23.1
53035,15.1,14.07,15.57,15.74,18.74
53037,9.3,11.76,9.57,12.78,18.61
53039,16.1,15.69,14.74,18.87,25.34
53041,18.9,19.15,18.15,19.01,22.75
53043,18.2,17.25,16.52,16.76,20.35
53045,20.7,20.57,19.32,23.08,30.41
53047,16.3,15.19,21.76,17.95,17.37
53049,23.3,26.27,22.82,21.92,24.44
53051,20.2,20.39,18.53,22.67,29.37
53053,17.7,18.6,17.76,17.3,19.75
53055,17.1,16.46,16.04,17.5,21.22
53057,20.2,19.23,18.67,16.86,17.11
53059,16.7,19.72,16.45,17.51,21.29
53061,16.2,17.48,20.25,21.94,26.21
53063,23.1,17.91,16.22,16.22,18.74
53065,21.2,20.53,18.24,15.45,15.54
53067,11.6,13.32,13.64,14.62,18.65
53069,19.1,21.33,21.03,20.02,22.45
53071,16.7,22.62,19.35,17.98,19.01
53073,9.3,11.8,8.67,10.11,13.31
53075,8.5,9.75,8.44,8.63,10.69
53077,11.8,15.23,15.05,17.27,22.48
54001,18.2,21.41,20.66,21.34,22.99
54003,70.6,72.14,57.55,51.21,45.41
54005,55.3,69.61,87.65,71.15,55.34
54007,22.0,25.44,26.23,24.75,25.18
54009,43.0,42.51,36.75,41.21,45.47
54011,94.8,135.07,115.24,100.4,86.51
54013,16.7,18.42,20.23,18.1,17.2
54015,30.8,28.68,33.81,30.21,28.1
54017,18.9,19.4,17.53,18.89,21.31
54019,39.4,59.71,52.01,62.41,73.75
54021,12.7,14.05,13.94,14.02,15.43
54023,19.9,18.44,23.32,20.38,17.99
54025,28.8,31.22,33.09,35.03,38.16
54027,52.1,46.42,49.93,56.34,63.68
54029,45.3,51.52,43.07,55.14,67.33
54031,18.5,20.19,23.54,21.32,19.48
54033,35.1,32.52,31.63,37.05,43.2
54035,20.6,23.47,23.96,21.48,20.32
54037,49.4,40.34,37.9,40.81,44.5
54039,59.1,67.42,65.03,70.85,77.79
54041,16.5,24.18,21.37,20.98,21.41
54043,57.0,70.81,55.35,56.16,57.98
54045,55.5,86.94,67.2,82.35,98.66
54047,76.6,76.06,82.44,74.2,67.07
54049,19.9,20.56,24.58,31.38,39.08
54051,24.3,25.08,25.15,25.46,25.98
54053,46.7,52.83,46.06,39.23,33.56
54055,69.1,61.43,58.57,49.81,41.95
54057,32.2,27.1,29.23,29.07,29.35
54059,80.9,73.38,52.45,57.81,64.65
54061,24.8,24.84,20.17,22.32,25.18
54063,32.8,33.38,31.62,33.78,36.43
54065,36.4,50.24,41.39,43.84,47.49
54067,43.8,37.15,28.98,31.85,36.46
54069,27.2,35.39,37.71,37.74,37.71
54071,15.5,17.44,17.02,16.51,16.26
54073,17.2,17.83,19.43,18.58,18.97
54075,30.3,30.75,29.33,30.24,32.85
54077,22.8,22.04,17.06,18.94,20.8
