FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34041,11.97,14.39,17.2,20.06,22.87,21.8,22.7
35001,27.19,28.27,29.41,29.73,30.19,34.98,38.96
35003,99.84,99.51,99.31,99.36,99.43,99.51,99.18
35005,62.56,63.62,64.91,62.45,59.7,61.38,63.44
35006,88.67,91.76,94.9,95.91,96.84,93.86,89.71
35007,95.7,92.88,89.61,90.54,91.83,93.29,92.07
35009,54.76,58.65,62.15,57.93,53.92,57.37,60.03
35011,88.67,91.6,94.67,93.83,92.73,79.43,65.13
35013,11.97,14.36,16.92,23.74,31.07,35.87,41.34
35015,53.68,47.24,40.16,34.57,29.47,36.09,42.34
35017,92.68,90.98,88.98,84.2,79.08,81.11,83.39
35019,92.04,89.36,86.24,88.93,92.47,86.53,79.39
35021,93.92,91.58,89.14,91.1,93.2,83.94,73.39
35023,76.5,76.14,75.8,81.41,87.77,84.71,82.18
35025,19.8,18.94,18.51,17.41,16.37,18.24,20.09
35027,83.79,81.21,78.6,76.7,74.6,81.5,89.58
35028,7.45,9.09,11.2,8.11,4.42,3.61,1.63
35029,73.96,79.55,85.56,86.3,86.2,85.75,85.06
35031,36.01,41.2,46.78,53.28,60.01,57.91,54.11
35033,99.3,98.73,98.14,98.37,98.82,98.97,97.31
35035,72.62,65.65,57.99,59.35,61.49,69.58,78.79
35037,98.22,97.33,96.33,94.07,91.77,90.23,87.48
35039,76.5,70.78,64.17,58.01,52.6,47.68,41.34
35041,47.85,56.85,66.74,65.79,64.24,70.77,76.81
35043,21.46,22.85,24.19,25.37,26.8,30.68,33.71
35045,23.72,30.26,37.29,40.58,43.47,43.94,42.57
35047,96.5,97.59,98.98,99.26,99.22,98.45,96.61
35049,28.84,29.58,30.33,27.75,24.93,29.87,34.31
35051,98.22,96.98,95.7,96.74,97.93,97.88,98.37
35053,98.44,98.24,97.97,98.13,98.28,97.19,96.31
35055,78.16,79.65,81.45,79.89,77.99,72.92,65.58
35057,69.02,67.82,66.42,65.03,63.71,68.74,74.04
35059,76.5,75.49,74.23,79.45,85.55,89.88,92.01
35061,76.5,78.41,80.47,80.01,79.22,82.66,85.77
36001,15.09,14.4,13.45,12.98,12.85,12.65,14.44
36003,45.78,48.12,50.61,53.06,55.24,54.28,55.29
36005,34.16,34.06,34.23,37.41,41.56,45.41,52.27
36007,38.78,42.37,46.49,48.84,50.82,50.75,52.77
36009,45.78,46.6,47.35,50.17,53.23,51.91,51.88
36011,34.89,34.74,34.19,38.07,42.77,40.65,41.07
36013,46.74,48.11,49.72,49.98,50.15,53.02,57.23
36015,40.75,39.45,37.44,42.14,48.13,50.69,55.47
36017,67.62,70.14,72.86,75.63,78.43,77.26,78.68
36019,42.31,46.12,50.31,51.54,52.68,55.25,60.11
36021,51.74,53.06,54.59,54.01,53.29,48.85,46.71
36023,23.72,24.44,24.98,25.87,26.69,25.69,27.31
36025,51.19,55.34,60.06,59.76,58.36,62.13,68.69
36027,28.18,28.12,28.23,27.48,26.6,23.89,23.99
36029,29.96,28.98,27.86,28.05,27.91,27.97,29.23
36031,55.71,59.61,63.2,62.78,62.27,57.76,55.56
36033,37.89,42.2,46.56,47.68,48.94,52.85,60.32
36035,60.17,61.5,62.8,60.48,57.16,57.59,60.23
36037,29.96,31.3,32.69,37.73,43.95,43.17,43.88
36039,46.74,46.53,46.33,41.52,35.72,30.71,27.64
36041,39.83,59.28,80.8,89.33,96.36,92.8,91.44
36043,38.78,39.99,41.11,45.71,51.08,51.12,53.41
36045,32.51,32.32,31.77,34.32,37.41,38.66,42.63
36047,6.91,6.92,6.98,7.2,7.36,7.16,9.56
36049,34.89,36.43,37.66,39.12,40.91,41.0,44.35
36051,19.8,21.94,24.02,25.21,26.11,22.71,21.58
36053,13.34,14.31,15.29,18.82,22.67,22.19,24.25
36055,23.02,24.87,26.84,28.63,30.68,32.67,36.76
36057,51.74,50.57,48.94,51.76,55.95,55.78,57.77
36059,2.9,2.68,2.37,2.31,2.13,2.21,5.17
36061,7.45,6.99,6.51,7.19,8.01,8.38,11.6
36063,31.65,30.36,28.86,30.94,33.63,34.69,36.63
36065,50.08,49.34,48.12,46.34,44.09,38.6,35.8
36067,18.94,20.39,21.93,22.8,23.32,23.82,27.01
36069,19.8,19.74,19.23,20.07,21.41,22.98,26.79
36071,18.31,18.84,19.54,18.94,18.07,16.84,18.64
36073,57.62,60.99,64.59,64.32,62.89,58.76,56.08
36075,36.01,39.16,42.58,45.37,47.87,45.78,46.15
36077,25.25,26.44,27.71,30.51,33.77,34.88,38.83
36079,9.71,9.76,9.81,8.85,7.7,6.46,8.12
36081,5.76,5.54,5.35,5.5,5.46,5.54,8.26
36083,23.02,24.47,26.22,28.07,30.12,32.36,36.78
36085,6.91,6.94,6.95,6.64,6.43,6.31,8.75
36087,3.57,3.97,4.38,4.28,4.11,3.49,5.85
36089,45.78,50.2,54.71,55.61,56.26,56.25,59.19
36091,13.72,14.28,14.74,14.0,13.27,12.98,14.85
36093,28.18,29.32,30.61,28.72,25.9,26.49,29.2
36095,58.42,55.91,52.83,53.94,55.77,56.29,58.99
36097,36.01,42.57,50.38,56.23,61.29,60.91,62.94
36099,48.93,51.47,54.27,58.47,62.81,61.4,62.66
36101,53.68,53.39,52.82,52.05,50.97,48.92,49.05
36103,4.52,4.77,5.02,5.06,5.06,5.12,7.97
36105,51.74,51.14,50.41,53.41,57.22,55.89,57.96
36107,29.96,32.65,35.65,38.49,41.24,43.47,47.97
36109,7.45,6.66,5.31,4.89,4.65,5.15,7.86
36111,39.83,37.2,34.15,33.23,32.93,35.23,40.37
36113,33.4,37.6,41.93,43.49,44.81,44.39,46.47
36115,38.78,37.61,35.68,37.64,40.73,45.49,52.43
36117,36.01,39.09,42.48,43.58,43.99,44.82,47.81
36119,4.11,4.01,3.88,4.23,4.48,4.66,7.7
36121,23.72,25.51,27.45,30.79,34.08,31.03,29.67
36123,25.25,26.25,27.14,25.36,23.08,18.62,16.34
37001,42.31,42.48,42.45,40.86,39.19,36.01,33.08
37003,61.64,65.67,70.23,71.29,71.88,70.32,68.49
37005,86.82,85.74,84.49,88.24,92.66,87.84,83.05
37007,80.64,80.07,79.94,75.96,70.54,71.66,73.29
37009,58.42,54.24,49.39,50.52,52.33,53.69,54.83
37011,75.96,81.28,87.66,86.02,82.63,78.99,75.43
37013,80.01,78.34,76.09,75.64,75.99,72.89,70.58
37015,88.16,89.17,90.63,90.07,88.69,92.14,96.43
37017,93.22,92.55,91.78,88.55,85.13,78.26,72.16
37019,62.56,65.23,68.19,67.79,66.94,62.54,59.64
37021,37.89,36.56,35.19,33.64,31.65,29.92,28.07
37023,83.22,84.01,84.97,84.29,83.74,84.0,84.3
37025,8.25,7.97,7.89,8.1,8.5,8.64,9.31
37027,75.96,76.61,76.96,75.1,73.27,74.0,74.31
37029,37.89,38.1,38.14,35.73,32.8,38.68,45.98
37031,73.48,76.88,80.22,80.13,80.45,76.51,74.88
37033,88.67,88.76,88.93,82.28,74.57,75.23,75.58
37035,31.65,34.92,38.51,38.31,37.56,34.68,31.74
37037,25.25,30.79,37.35,42.67,47.35,45.05,42.97
37039,82.43,84.35,86.25,86.15,85.74,83.74,81.6
37041,41.45,44.92,49.11,50.35,51.0,58.56,67.44
37043,55.71,59.77,64.18,68.68,72.86,76.04,79.35
37045,63.67,62.98,62.25,59.84,57.13,51.67,46.42
37047,85.8,85.67,85.35,83.74,82.24,80.41,80.24
37049,67.62,68.68,69.38,66.28,62.85,57.74,54.36
37051,40.75,47.02,54.49,59.7,63.57,62.57,61.83
37053,18.31,26.08,35.21,38.15,40.14,35.91,33.29
37055,39.83,41.64,43.01,36.24,29.71,23.2,18.72
37057,60.17,61.84,63.84,61.49,57.9,53.53,49.37
37059,28.84,31.6,34.69,40.76,48.23,50.88,53.73
37061,60.94,66.14,71.68,75.18,78.93,78.06,78.87
37063,9.11,8.09,6.77,6.28,6.19,5.51,4.82
37065,68.26,69.62,71.35,67.83,63.05,59.52,56.53
37067,11.46,11.85,12.07,10.45,8.7,9.97,11.39
37069,42.31,42.59,43.18,46.43,50.28,52.95,55.58
37071,62.56,59.82,56.54,54.12,52.17,48.89,46.28
37073,64.37,67.46,71.77,80.18,88.15,90.13,93.11
37075,29.96,48.75,70.97,79.26,83.97,86.46,88.92
37077,79.53,74.87,69.48,62.91,56.51,51.67,46.79
37079,80.01,84.14,88.76,91.07,93.07,91.35,90.44
37081,11.46,11.51,11.67,11.75,12.07,13.21,14.77
37083,93.7,92.28,90.7,84.72,78.79,78.06,77.49
37085,34.89,34.84,34.38,32.75,30.81,34.93,39.14
37087,51.74,56.16,61.79,65.53,67.8,67.32,66.68
37089,56.73,56.23,55.97,52.02,46.69,44.22,41.85
37091,92.96,87.94,82.15,84.22,87.93,90.12,92.83
37093,44.03,42.48,40.42,49.27,60.75,66.1,72.02
37095,58.42,64.76,71.49,56.42,39.05,38.96,40.54
37097,24.45,25.61,26.79,26.73,26.64,23.86,21.42
37099,34.16,30.56,25.96,30.49,36.21,37.2,38.42
37101,31.65,33.19,34.95,36.09,37.3,36.26,35.52
37103,96.28,97.36,97.94,97.29,97.02,96.01,95.96
37105,37.03,37.44,37.65,42.19,47.38,53.29,59.58
37107,90.89,92.83,94.63,94.79,95.09,94.36,94.87
37109,47.85,48.75,49.81,47.93,45.71,43.0,40.39
37111,94.3,91.11,87.4,86.31,86.17,85.96,85.17
37113,71.76,69.29,66.05,67.53,68.96,70.72,72.53
37115,60.94,55.21,48.49,52.63,59.34,62.63,66.19
37117,81.31,80.05,78.51,78.77,79.39,81.58,84.66
37119,3.76,3.33,3.03,2.32,1.77,1.65,2.29
37121,92.36,91.9,91.2,87.67,84.21,82.23,80.54
37123,58.42,51.13,42.81,42.69,43.96,53.43,63.82
37125,44.03,44.57,45.43,49.16,52.46,51.91,51.88
37127,51.74,53.36,55.42,56.31,57.01,57.45,57.97
37129,27.19,25.87,23.78,22.84,22.89,21.51,21.85
37131,95.61,94.8,94.17,89.21,84.61,83.44,82.71
37133,39.83,48.26,57.67,61.88,65.81,61.46,58.68
37135,3.09,3.3,3.47,3.13,2.92,2.26,1.33
37137,81.31,84.62,88.2,87.4,87.01,85.21,85.49
37139,53.68,50.14,45.48,43.65,43.64,46.36,50.53
37141,66.92,68.86,70.81,66.45,61.27,60.06,60.27
37143,80.64,76.94,72.19,63.28,53.45,57.65,62.94
37145,71.12,74.35,78.38,77.34,75.65,78.43,81.3
37147,18.94,19.97,21.02,22.27,23.75,28.69,34.65
37149,56.73,57.48,58.69,64.14,70.71,74.94,79.68
37151,34.16,35.63,37.39,43.54,50.43,56.14,62.55
37153,85.8,81.7,77.1,74.83,72.98,70.31,68.24
37155,68.26,65.48,62.19,60.36,59.11,57.68,56.96
37157,71.76,67.69,62.9,57.85,52.9,54.41,55.75
37159,58.42,57.14,55.55,53.67,51.74,53.04,54.82
37161,88.98,88.25,87.57,85.86,83.73,83.55,83.2
37163,78.16,79.67,80.89,78.66,76.35,63.33,51.51
37165,88.16,86.92,85.63,79.84,72.56,67.36,62.77
37167,63.67,59.66,55.37,49.92,43.92,47.73,52.26
37169,48.93,49.38,49.78,49.21,48.68,57.12,65.65
37171,69.79,74.45,79.96,81.88,83.06,83.07,83.48
37173,43.11,45.7,48.48,59.54,72.3,74.69,77.58
37175,69.02,63.67,57.3,56.88,57.39,52.99,48.55
37177,65.87,73.85,82.93,87.04,91.4,90.29,90.65
37179,4.11,4.0,4.12,3.87,3.66,4.38,5.73
37181,95.92,91.71,87.01,79.89,72.32,72.85,73.56
37183,1.46,1.7,1.93,2.25,2.4,2.29,2.75
37185,98.6,94.3,89.42,85.56,82.58,82.05,81.46
37187,95.7,94.81,93.45,92.48,92.57,93.01,94.42
37189,8.63,9.54,10.79,11.42,12.03,12.18,11.97
37191,58.42,61.56,64.97,62.95,60.12,55.85,52.16
37193,77.17,75.37,72.99,74.02,75.74,75.29,74.56
37195,56.73,53.46,49.41,49.83,51.65,49.88,48.73
37197,59.22,61.73,64.38,64.3,63.63,59.73,55.85
37199,82.74,83.06,83.72,80.38,75.79,73.63,71.62
38001,34.16,26.04,16.24,10.29,6.2,16.61,26.4
38003,15.09,21.2,27.97,33.52,38.98,29.23,17.89
38005,3.09,5.4,7.48,20.43,34.27,43.08,51.13
38007,0.06,2.06,4.16,9.5,15.48,20.26,24.82
38009,24.45,28.62,33.45,40.4,46.57,46.5,46.93
38011,13.34,13.31,12.26,10.18,9.15,8.34,7.3
38013,13.72,9.3,4.58,3.06,1.63,3.0,4.07
38015,10.32,8.97,8.06,7.85,6.56,7.3,7.0
38017,4.11,5.59,7.09,6.42,5.13,4.69,2.96
38019,24.45,20.02,15.15,11.02,6.65,7.19,7.61
38021,13.72,10.31,6.66,7.56,8.94,7.24,4.32
38023,59.22,57.05,55.16,47.65,38.8,35.53,32.07
38025,28.84,29.66,30.79,30.25,28.96,29.1,29.25
38027,16.05,20.07,24.46,46.65,71.66,75.62,78.47
38029,55.71,51.62,47.27,50.03,53.61,47.33,39.32
38031,10.98,13.23,15.49,14.89,12.07,16.17,19.22
38033,39.83,39.98,40.05,40.33,40.64,51.03,61.14
38035,5.76,6.82,8.08,7.81,7.45,5.56,2.79
38037,28.18,28.05,28.15,33.11,38.66,38.39,36.64
38039,36.01,41.79,47.58,46.49,44.98,37.56,28.83
38041,28.84,28.65,28.38,24.88,20.75,27.15,33.0
38043,18.94,20.58,23.22,25.65,27.03,19.51,11.01
38045,26.52,22.5,18.21,16.67,15.03,13.01,9.65
38047,45.78,35.77,24.47,18.75,14.44,12.1,8.25
38049,28.84,23.36,17.63,20.25,23.21,23.41,23.5
38051,56.73,58.79,61.74,51.08,37.75,30.88,22.56
38053,15.09,9.02,2.47,2.86,3.65,5.61,7.02
38055,7.9,7.62,7.99,8.49,8.01,7.41,6.19
38057,18.31,17.24,16.13,13.95,10.87,13.31,15.13
38059,15.09,10.81,6.17,5.41,4.57,2.76,-0.11
38061,2.45,1.53,1.03,4.55,8.35,22.33,36.1
38063,16.05,20.2,24.39,30.91,38.36,54.78,70.04
38065,15.09,11.85,8.53,16.66,26.56,21.96,16.38
38067,34.89,30.09,25.14,21.7,18.9,19.13,18.66
38069,16.71,14.35,11.92,11.56,10.08,6.72,3.05
38071,32.51,39.0,46.12,48.7,49.03,55.89,62.39
38073,38.78,34.5,29.29,36.26,45.07,37.28,27.77
38075,18.94,16.53,13.75,25.81,39.46,44.39,49.75
38077,6.91,7.33,7.3,8.43,10.27,13.53,14.87
38079,28.84,30.48,32.29,41.61,51.4,53.51,55.89
38081,12.61,14.25,16.5,21.88,26.61,24.7,21.12
38083,61.64,46.4,29.44,29.59,31.08,23.91,16.16
38085,12.61,9.05,5.31,7.89,11.21,19.14,25.64
38087,17.54,35.06,55.22,62.61,67.7,71.22,73.91
38089,8.25,7.76,6.92,7.71,8.88,7.35,5.88
38091,23.02,32.58,42.93,38.94,32.74,20.14,6.16
38093,44.03,40.74,36.95,36.93,37.49,43.36,47.85
38095,6.24,7.89,9.59,19.18,29.51,36.73,43.81
38097,4.81,9.29,13.93,16.32,18.9,17.33,14.5
38099,64.37,59.88,54.9,48.54,42.18,41.48,40.4
38101,9.11,8.11,7.29,7.89,7.58,7.45,7.45
38103,39.83,36.74,33.82,47.04,61.11,50.25,38.98
38105,3.76,2.42,1.62,3.43,4.72,8.31,11.94
39001,85.8,86.05,86.48,85.24,83.8,85.29,85.97
39003,46.74,47.13,47.67,48.62,49.51,53.91,58.4
39005,34.89,37.67,40.78,38.63,35.57,34.2,33.21
39007,47.85,51.19,54.91,56.8,58.26,58.42,60.26
39009,39.83,45.62,52.08,55.58,58.99,59.42,59.41
39011,19.8,19.12,18.32,15.53,12.27,13.72,14.85
39013,63.67,63.24,62.68,61.72,59.5,56.3,54.1
39015,65.87,60.5,54.12,55.05,57.82,61.3,63.53
39017,16.05,16.35,16.82,18.51,20.09,19.17,17.83
39019,37.03,36.87,36.48,38.99,41.97,49.25,57.67
39021,42.31,44.33,46.55,50.41,54.66,55.16,55.19
39023,59.22,59.88,60.5,61.74,63.01,62.14,60.79
39025,25.25,24.67,24.19,26.38,28.68,32.17,34.65
39027,36.01,39.66,43.99,49.09,53.94,57.85,61.14
39029,61.64,58.95,55.74,55.92,56.75,58.25,61.37
39031,40.75,38.45,35.52,41.94,50.07,51.17,53.17
39033,54.76,59.28,64.45,64.02,62.52,63.26,64.67
39035,41.45,42.95,44.46,45.28,46.19,44.38,44.19
39037,33.4,37.61,42.64,40.65,36.89,34.33,31.39
39039,31.65,30.75,29.42,27.19,25.1,21.84,19.01
39041,1.24,1.29,1.24,1.26,1.49,1.57,1.05
39043,43.11,40.73,37.85,39.87,42.88,42.49,43.26
39045,29.96,30.09,30.24,31.34,32.42,31.26,29.87
39047,60.94,60.19,59.04,59.85,61.02,70.03,78.58
39049,18.31,17.32,15.99,14.9,13.71,14.06,14.12
39051,22.32,25.72,29.58,29.88,29.93,30.67,31.94
39053,79.53,80.16,80.95,82.46,84.41,84.28,84.0
39055,6.91,8.4,9.83,10.13,9.98,10.02,11.63
39057,21.46,21.79,22.09,23.27,24.7,25.41,26.16
39059,64.37,66.64,69.6,71.14,70.66,66.46,63.29
39061,24.45,23.78,23.08,22.72,21.89,20.45,18.5
39063,16.71,15.87,15.01,14.83,14.3,15.68,17.39
39065,44.03,39.17,33.6,35.79,39.44,41.59,44.21
39067,50.08,55.53,61.95,68.05,74.0,71.77,70.79
39069,30.82,33.55,36.58,33.19,28.62,25.51,22.88
39071,72.62,73.9,75.48,75.66,75.16,75.7,75.24
39073,60.17,63.35,66.63,67.41,67.9,66.57,65.22
39075,3.09,3.03,2.97,3.08,2.64,2.41,2.9
39077,34.89,34.15,33.04,32.66,32.45,33.94,35.98
39079,86.82,87.85,88.65,83.26,76.7,76.9,76.51
39081,71.76,72.65,73.69,73.25,72.46,71.38,71.22
39083,36.01,36.64,37.2,33.49,28.63,28.02,27.09
39085,16.05,18.1,20.21,22.61,25.18,28.54,33.38
39087,89.4,89.22,89.13,90.57,92.12,92.47,92.88
39089,34.16,34.55,34.97,40.66,47.12,48.9,50.39
39091,47.85,44.75,41.11,37.62,33.71,27.81,21.73
39093,39.83,44.08,48.9,48.81,47.68,42.64,38.88
39095,46.74,47.5,48.27,48.55,48.53,48.2,48.61
39097,37.03,41.45,46.73,48.03,48.27,50.28,52.34
39099,55.71,54.3,52.67,51.11,49.35,51.18,54.9
39101,72.62,76.7,81.45,81.41,80.19,75.95,71.62
39103,6.24,7.84,9.56,10.34,11.02,11.93,14.0
39105,86.82,88.51,90.24,91.52,92.93,92.89,92.3
39107,14.45,13.84,13.22,13.71,14.97,12.92,10.65
39109,28.18,28.57,28.85,31.2,34.29,31.87,28.84
39111,71.76,74.96,79.12,84.26,88.53,86.71,85.43
39113,51.19,50.6,49.77,48.99,48.01,47.68,47.27
39115,76.5,80.76,85.67,88.84,90.94,90.61,90.3
39117,37.89,39.44,40.78,41.03,41.81,46.18,50.32
39119,56.73,56.54,56.48,59.64,62.86,58.52,54.67
39121,79.53,70.56,59.62,67.92,80.31,84.25,88.74
39123,54.76,53.12,51.32,52.21,52.98,51.78,51.32
39125,57.62,58.6,59.7,62.65,66.44,64.64,63.44
39127,61.64,62.35,62.98,64.48,65.97,71.98,78.45
39129,51.19,48.73,45.52,46.62,48.73,51.14,53.5
39131,93.22,93.7,93.91,94.33,94.92,94.0,92.44
39133,20.89,22.37,24.21,26.13,27.9,28.18,29.83
39135,58.42,57.02,55.15,56.28,57.96,55.9,53.25
39137,7.45,7.41,7.3,7.22,7.31,6.76,6.54
39139,38.78,43.74,49.21,51.75,54.53,58.14,62.01
39141,70.49,73.87,77.69,80.98,84.28,84.95,85.43
39143,40.75,40.36,39.9,44.19,49.04,48.67,48.97
39145,90.19,89.92,89.56,90.11,90.67,91.71,92.53
39147,37.03,36.63,36.15,39.0,42.23,41.93,42.56
39149,18.31,19.94,21.92,22.84,23.62,28.14,32.34
39151,33.4,31.67,29.6,29.67,29.67,29.6,30.76
39153,25.25,24.71,23.99,24.41,25.04,26.83,30.22
39155,44.73,43.71,42.48,42.86,43.49,47.59,53.54
39157,30.82,33.37,36.35,38.25,39.44,40.71,42.99
39159,15.09,15.22,15.27,15.13,15.12,12.37,9.39
39161,40.75,42.72,44.84,42.77,39.87,39.2,38.71
39163,77.17,81.88,86.96,87.75,88.33,87.25,85.67
39165,4.81,4.76,4.79,5.53,6.15,7.06,7.38
39167,77.84,79.43,81.27,83.07,84.27,82.09,80.09
39169,18.31,16.25,13.66,15.3,18.08,20.95,25.0
39171,37.03,38.28,39.7,42.04,44.96,51.0,57.34
39173,7.9,9.63,11.74,13.01,14.09,16.21,18.76
39175,33.4,31.57,29.26,30.7,32.87,33.35,34.64
40001,78.16,78.2,78.48,78.53,78.33,81.14,82.61
40003,59.22,55.66,52.38,57.64,62.77,63.62,63.57
40005,94.3,94.34,94.46,93.64,92.06,92.43,91.93
40007,6.24,5.17,4.06,5.99,8.21,18.45,27.69
40009,51.74,47.68,43.79,46.25,47.99,44.11,39.26
40011,89.97,88.7,87.72,84.88,81.58,75.69,69.8
40013,75.33,79.77,84.81,86.42,87.46,87.09,86.25
40015,70.49,75.65,81.75,84.9,87.07,85.54,83.38
40017,25.25,26.96,28.94,28.81,28.42,28.03,27.64
40019,64.37,69.08,74.18,76.37,77.61,78.82,79.82
40021,70.49,67.38,63.57,64.33,65.83,73.51,79.94
40023,92.68,89.85,86.57,87.55,89.49,91.96,94.24
40025,27.19,32.12,37.4,40.77,43.93,65.38,85.14
40027,26.52,25.8,25.42,26.94,28.14,30.62,33.18
40029,91.12,88.1,84.91,88.22,92.2,94.4,96.21
40031,71.76,72.45,73.36,75.9,78.16,79.95,81.25
40033,91.12,86.01,80.09,81.33,83.64,85.93,88.03
40035,93.22,92.96,92.92,91.58,89.86,89.92,88.28
40037,69.79,57.72,43.99,37.83,32.88,32.09,30.83
40039,44.73,38.03,30.89,29.07,27.18,25.4,23.01
40041,92.36,92.43,92.62,93.35,93.67,92.01,88.5
40043,66.92,56.75,45.93,48.35,50.9,53.63,55.84
40045,55.71,43.31,29.71,38.13,47.75,63.84,79.06
40047,44.03,40.98,37.81,39.93,41.79,47.71,53.04
40049,55.71,48.5,40.43,42.93,46.35,48.84,50.67
40051,53.68,52.05,50.2,55.14,61.03,65.54,69.62
40053,69.79,59.16,46.92,59.37,75.42,78.57,80.51
40055,89.4,88.7,88.0,90.1,92.1,89.19,84.95
40057,84.75,82.29,78.7,78.62,80.7,83.76,85.85
40059,19.8,20.28,21.49,25.7,28.85,53.04,76.15
40061,90.89,92.0,93.42,94.98,96.53,95.97,95.07
40063,90.89,88.52,86.34,87.54,88.38,82.48,76.29
40065,45.78,46.64,47.76,53.61,59.7,57.16,53.18
40067,78.16,84.22,91.07,93.83,95.3,95.35,95.09
40069,97.99,98.08,98.06,97.11,95.49,94.92,93.43
40071,65.87,67.72,70.18,76.9,83.32,81.34,77.82
40073,54.76,58.81,63.54,57.38,49.52,37.24,25.31
40075,82.43,83.29,84.55,86.78,88.51,86.73,83.79
40077,94.81,94.97,95.3,95.6,95.45,95.26,94.42
40079,90.51,89.19,87.64,89.42,91.52,90.98,89.48
40081,85.8,83.29,80.52,79.72,78.96,80.69,82.45
40083,19.8,23.81,28.37,29.47,30.29,36.11,42.11
40085,47.85,54.94,62.88,71.31,80.32,85.19,89.49
40087,48.93,41.96,34.15,32.02,30.08,32.36,34.54
40089,88.16,84.18,80.09,82.25,85.11,86.18,86.59
40091,95.29,95.41,95.72,95.97,95.85,95.88,95.12
40093,84.24,77.94,71.33,67.87,63.92,63.57,62.81
40095,99.59,100.27,100.57,100.13,99.86,97.45,94.2
40097,80.01,82.95,86.43,88.54,90.26,92.52,93.4
40099,77.84,77.64,77.82,85.33,93.35,93.5,92.73
40101,78.16,76.18,74.08,72.26,70.1,75.04,79.2
40103,60.94,62.37,64.09,66.36,68.49,64.29,59.47
40105,81.31,79.48,77.54,70.74,62.79,60.46,56.6
40107,96.75,92.52,88.02,84.21,79.84,76.15,72.36
40109,33.4,32.51,31.3,30.91,30.96,31.68,33.03
40111,82.43,79.9,77.59,79.5,81.88,85.09,87.82
40113,72.62,74.08,76.19,74.37,71.84,71.43,69.95
40115,81.31,78.19,74.9,77.74,81.32,82.52,81.8
40117,79.08,76.21,73.18,68.18,62.61,56.4,49.33
40119,15.09,15.45,15.91,16.1,16.17,18.12,19.64
40121,89.97,89.73,89.56,91.81,94.17,94.49,94.43
40123,64.37,55.6,45.89,49.63,54.82,53.77,52.51
40125,69.02,68.77,69.02,71.0,72.65,70.87,68.94
40127,99.4,98.87,98.63,99.06,99.1,99.33,98.93
40129,41.45,34.12,26.73,37.84,50.41,50.69,50.16
40131,44.73,46.06,47.92,46.02,43.3,47.44,50.34
40133,88.67,86.44,84.57,86.73,88.88,90.71,92.23
40135,95.92,96.22,96.42,95.29,93.8,93.72,92.76
40137,79.08,79.76,80.65,81.95,82.91,84.3,84.77
40139,11.97,9.14,5.72,3.81,2.02,1.62,-0.02
40141,69.02,67.02,64.76,67.55,70.31,78.65,85.71
40143,32.51,30.84,29.47,30.42,31.41,31.17,30.06
40145,51.19,49.83,48.39,52.75,58.19,64.28,69.17
40147,63.67,60.97,57.96,55.3,53.28,52.76,50.78
40149,34.16,27.92,21.17,22.51,24.58,43.26,60.59
40151,46.74,41.32,35.72,44.08,53.53,60.97,67.63
40153,26.52,21.5,16.96,32.29,48.7,59.43,68.8
41001,88.16,87.84,87.47,88.46,89.46,91.12,93.27
41003,10.32,10.65,10.88,11.01,11.57,11.51,13.06
41005,21.46,20.23,18.88,17.34,16.11,16.87,18.53
41007,80.01,80.8,81.29,80.72,80.17,78.18,77.62
41009,47.85,53.25,59.48,62.16,64.29,61.94,60.27
41011,95.29,94.87,94.36,93.93,93.62,93.68,95.16
41013,92.04,90.85,89.62,89.07,88.19,84.22,82.1
41015,97.1,97.41,97.61,93.52,89.27,88.52,88.96
41017,28.84,26.94,25.1,24.42,23.7,21.21,20.38
41019,89.62,89.15,88.38,86.9,85.57,84.06,83.4
41021,86.44,88.77,91.52,90.42,87.79,77.13,68.27
41023,83.22,82.21,81.02,86.98,93.44,94.83,97.06
41025,87.33,84.56,81.63,84.86,88.59,83.8,79.43
41027,9.71,9.63,9.75,7.63,5.08,6.96,10.14
41029,65.27,65.8,66.22,61.38,55.98,51.65,48.57
41031,68.26,64.68,60.74,63.31,66.76,67.67,70.28
41033,73.48,76.06,78.98,79.45,80.14,80.63,82.11
41035,83.22,82.83,82.32,81.7,81.56,78.48,76.26
41037,88.98,92.08,95.44,89.19,82.21,78.64,75.83
41039,53.68,56.5,59.61,61.05,62.27,62.27,63.24
41041,88.16,89.64,91.02,90.4,89.85,90.1,92.45
41043,64.37,66.25,68.47,67.93,67.09,65.75,65.9
41045,67.62,66.63,65.17,62.05,58.25,56.05,53.71
41047,44.73,45.31,46.04,44.94,43.59,44.07,46.39
41049,48.93,47.76,46.16,48.76,52.08,57.08,63.47
41051,26.52,27.32,28.36,26.64,24.3,22.79,22.24
41053,46.74,46.9,46.73,45.67,44.69,40.57,38.19
41055,84.24,79.59,73.99,79.95,88.31,89.72,92.25
41057,50.08,61.2,73.42,79.76,85.51,84.78,85.71
41059,36.01,40.81,45.83,51.26,56.73,60.15,64.16
41061,63.67,63.11,62.36,60.22,58.33,56.25,53.99
41063,89.4,91.82,94.46,90.15,84.9,80.21,75.78
41065,64.37,67.71,71.96,72.87,72.56,71.7,72.02
41067,6.91,7.5,7.97,7.3,6.59,6.59,7.7
41069,85.32,89.79,94.78,96.13,96.77,93.71,91.75
41071,51.19,50.89,50.14,49.45,49.17,47.79,47.53
