FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
46123,16.14,9.83,4.38,3.15,0.55
46125,29.26,29.8,30.49,26.72,21.99
46127,12.7,10.66,8.0,11.44,13.93
46129,51.07,42.73,33.84,43.74,52.04
46135,26.62,33.41,41.37,40.14,37.53
46137,9.07,9.74,10.75,9.48,6.84
47001,76.28,76.32,76.52,80.0,81.13
47003,56.48,55.4,54.5,51.22,44.88
47005,96.53,97.43,98.41,98.0,94.76
47007,98.31,98.24,98.32,98.76,97.25
47009,48.3,44.98,40.98,37.16,31.33
47011,68.9,69.21,69.87,70.97,69.37
47013,94.46,95.57,96.83,97.95,96.69
47015,81.41,78.86,76.04,76.47,73.73
47017,85.77,88.27,90.92,89.19,84.93
47019,88.19,88.75,89.19,89.14,87.19
47021,43.08,40.4,37.29,42.32,43.76
47023,36.1,35.61,35.15,28.11,18.69
47025,87.39,87.79,88.29,90.5,90.51
47027,94.62,87.49,78.82,78.25,74.89
47029,93.54,94.17,94.63,93.73,90.84
47031,73.8,71.6,69.49,73.08,73.62
47033,84.18,81.81,78.75,72.09,62.52
47035,94.46,93.24,91.88,89.76,85.8
47037,18.5,17.39,16.17,15.76,11.8
47039,90.32,85.56,79.9,70.49,58.03
47041,75.8,68.45,59.59,64.99,67.93
47043,58.1,57.48,57.14,62.66,64.73
47045,75.04,77.17,79.61,78.08,73.93
47047,50.05,51.17,52.26,57.88,61.28
47049,94.17,94.79,95.29,95.5,93.24
47051,80.32,79.74,79.75,84.83,87.26
47053,66.73,72.09,78.41,80.19,79.25
47055,71.25,69.9,68.26,65.4,60.07
47057,91.18,92.69,94.4,95.04,93.84
47059,92.45,93.59,94.68,94.71,93.44
47061,98.25,97.65,96.83,96.93,94.38
47063,75.8,75.99,76.0,75.94,73.97
47065,36.1,36.05,36.16,39.48,40.47
47067,98.5,98.74,98.87,98.64,96.66
47069,73.8,75.88,78.33,82.23,84.1
47071,76.92,74.17,71.0,71.57,69.92
47073,91.63,92.1,92.51,92.0,89.99
47075,68.0,69.19,70.61,76.75,80.24
47077,67.43,70.07,73.47,71.34,66.84
47079,90.32,90.4,89.89,89.77,86.85
47081,89.37,86.44,83.25,75.78,64.61
47083,95.64,94.45,92.91,88.21,80.16
47085,88.19,88.79,89.7,86.41,79.8
47087,90.32,91.55,93.13,93.93,92.32
47089,81.41,82.15,82.88,84.34,84.02
47091,94.17,94.68,94.99,92.61,88.31
47093,26.62,24.5,22.02,20.35,16.58
47095,97.71,96.08,94.01,92.51,88.14
47097,92.71,92.19,91.48,91.32,88.88
47099,68.9,71.01,73.81,74.32,71.75
47101,80.83,77.73,74.25,73.85,70.09
47103,85.77,83.06,80.18,76.8,70.64
47105,59.34,54.63,48.96,39.66,28.37
47107,69.91,72.61,76.17,79.55,80.45
47109,82.84,81.35,79.56,76.38,71.54
47111,73.8,76.7,80.37,77.17,70.53
47113,51.07,48.47,45.1,45.27,42.62
47115,90.67,89.71,88.58,89.39,87.77
47117,51.07,54.0,57.84,56.09,51.02
47119,43.08,40.39,37.25,30.04,19.28
47121,94.62,89.04,82.53,80.56,76.6
47123,69.91,75.05,81.35,86.18,89.16
47125,33.37,36.48,40.14,45.37,46.85
47127,68.9,57.5,44.13,49.79,52.83
47129,92.71,91.72,90.7,92.16,91.48
47131,78.73,82.94,87.56,88.91,87.4
47133,48.3,50.48,53.06,58.72,62.15
47135,82.14,80.25,78.32,81.38,81.59
47137,85.77,87.12,88.57,92.07,92.78
47139,74.5,72.48,70.13,72.06,71.26
47141,33.37,37.49,42.57,42.47,40.09
47143,91.18,88.1,84.7,86.25,86.24
47145,87.07,85.28,83.44,80.57,75.8
47147,41.07,41.25,41.81,39.75,34.07
47149,7.07,7.99,9.2,10.01,6.95
47151,96.31,96.98,97.58,98.31,96.1
47153,93.79,93.24,92.8,91.97,89.03
47155,66.73,67.31,67.67,68.92,68.27
47157,22.67,22.56,22.64,23.58,22.16
47159,75.04,71.84,67.99,64.1,56.81
47161,88.6,88.03,86.92,83.7,77.27
47163,84.69,85.62,86.33,84.21,80.48
47165,26.62,29.69,33.62,35.19,33.02
47167,51.07,52.7,54.61,59.79,62.72
47169,65.33,67.56,70.34,64.1,54.27
47171,96.18,95.53,94.64,92.72,89.26
47173,72.33,74.26,76.45,79.7,80.91
47175,92.14,93.96,96.24,97.08,95.8
47177,76.92,79.6,83.11,84.3,83.02
47179,68.9,70.75,72.8,69.35,64.32
47181,84.18,84.16,84.69,83.79,80.14
47183,63.61,68.6,73.86,77.57,78.5
47185,83.79,82.98,81.97,76.4,69.03
47187,0.67,0.5,0.51,0.37,-3.5
47189,27.63,26.69,25.56,25.25,21.36
48001,22.03,27.36,33.27,39.2,44.94
48003,10.47,7.14,3.73,7.3,9.5
48005,83.25,79.62,75.07,74.94,74.56
48007,93.28,91.09,88.59,79.25,68.88
48009,44.19,47.84,51.72,52.07,51.69
48011,52.18,39.59,25.36,14.83,3.1
48013,15.03,16.64,18.85,16.69,12.71
48015,33.37,28.09,22.57,30.53,37.2
48017,42.12,36.0,28.89,22.3,14.03
48019,76.92,78.32,80.09,82.3,82.26
48021,39.13,35.62,32.11,31.78,30.14
48023,68.9,75.66,83.34,82.8,81.45
48025,56.48,59.33,62.92,61.29,58.23
48027,37.95,40.22,42.53,42.02,40.74
48029,32.38,33.45,34.88,37.37,38.42
48031,60.08,60.93,62.34,63.6,63.99
48033,60.08,74.69,90.76,86.9,81.65
48035,68.0,67.57,67.17,71.6,76.64
48037,43.08,36.36,28.11,22.72,17.32
48039,5.35,5.32,5.19,4.5,3.56
48041,2.29,1.78,1.51,2.31,2.43
48043,90.67,87.55,85.08,74.25,62.76
48045,6.81,9.88,14.32,36.75,58.12
48047,63.61,68.73,74.57,81.29,86.65
48049,37.09,37.11,36.56,51.62,65.36
48051,64.37,59.71,54.87,51.27,47.16
48053,79.94,77.29,74.0,71.54,68.72
48055,37.95,36.12,34.25,38.14,41.12
48057,67.43,68.14,68.74,58.43,46.8
48059,72.97,74.02,74.96,79.82,84.13
48061,26.62,24.03,21.4,19.7,16.41
48063,61.03,54.89,48.54,49.81,51.08
48065,16.14,13.44,10.97,7.99,3.65
48067,61.03,63.08,66.0,71.41,76.75
48069,7.64,9.31,11.4,10.62,7.68
48071,26.62,20.37,13.25,11.13,8.16
48073,37.09,32.39,26.64,20.95,15.02
48075,72.97,70.06,67.05,56.98,45.9
48077,76.92,75.94,74.53,75.58,75.47
48079,61.03,56.89,52.11,58.95,64.63
48081,72.33,71.17,69.06,68.67,66.53
48083,26.62,32.97,40.03,55.79,70.18
48085,0.45,0.33,0.33,0.29,-0.22
48087,59.34,48.4,35.91,45.16,53.34
48089,43.08,38.76,34.05,29.57,23.6
48091,32.38,32.93,33.63,35.93,37.48
48093,76.92,78.35,79.55,78.7,77.69
48095,2.42,3.74,4.96,31.88,56.64
48097,43.08,40.76,37.75,33.47,28.28
48099,52.18,58.35,65.12,68.84,71.86
48101,83.25,81.4,79.26,83.37,86.66
48103,1.27,0.05,-0.34,-0.02,-1.4
48105,15.03,9.32,2.96,3.57,1.42
48107,66.06,70.11,74.8,75.63,75.03
48109,96.53,95.98,95.85,93.55,90.84
48111,35.21,30.36,24.77,29.09,31.67
48113,5.35,4.96,4.73,5.18,5.02
48115,58.1,66.01,74.49,78.57,81.09
48117,6.4,6.8,7.64,6.97,4.79
48119,69.91,72.14,75.34,80.16,84.46
48121,1.66,1.5,1.35,1.35,0.95
48123,65.33,62.08,58.96,60.1,59.77
48125,95.57,93.22,90.22,88.31,85.41
48127,95.64,93.82,92.19,85.88,77.27
48129,71.25,61.73,51.28,31.05,9.56
48131,98.6,98.14,97.77,93.84,88.45
48133,86.25,89.03,91.61,88.27,85.07
48135,25.95,21.46,16.78,13.08,7.68
48137,91.18,95.5,99.58,94.52,87.22
48139,18.5,16.68,14.96,15.99,16.82
48141,35.21,35.22,34.75,32.6,29.1
48143,8.31,12.99,18.47,22.58,27.15
48145,84.18,85.08,86.23,88.27,89.96
48147,60.08,54.68,48.64,49.0,48.43
48149,36.1,39.49,44.13,44.83,44.23
48151,56.48,62.75,70.06,69.64,68.66
48153,35.21,29.46,22.61,24.37,25.05
48155,95.64,91.6,86.52,79.44,71.73
48157,1.5,0.85,0.4,0.98,1.06
48159,90.32,81.99,72.84,63.66,54.2
48161,67.43,72.75,78.67,80.82,82.91
48163,69.91,61.33,51.7,55.18,57.12
48165,19.71,16.86,13.67,18.1,21.1
48167,29.26,29.69,30.34,27.84,25.06
48169,29.26,35.29,41.45,48.76,55.08
48171,45.27,38.16,30.06,26.76,21.97
48173,0.1,0.86,1.03,2.38,2.09
48175,83.79,75.0,65.25,61.42,56.17
48177,79.94,75.3,70.37,67.34,63.24
48179,52.88,58.33,65.35,54.45,42.19
48181,60.08,60.11,60.28,55.47,49.39
48183,44.19,43.08,42.15,38.21,33.98
48185,31.33,32.09,33.39,36.67,39.25
48187,21.14,20.74,20.39,22.42,23.55
48189,11.65,13.76,16.23,15.35,12.72
48191,86.25,84.02,82.28,80.95,78.56
48193,95.99,94.62,92.5,90.93,90.34
48195,20.25,27.29,35.49,32.08,27.49
48197,92.65,92.17,91.48,90.08,87.84
48199,44.19,44.49,45.03,51.34,56.59
48201,4.33,3.62,3.28,3.8,3.67
48203,21.14,18.84,16.25,27.77,39.35
48205,19.2,20.18,22.12,29.07,34.12
48207,99.17,97.71,95.81,90.56,84.34
48209,5.03,4.16,3.43,4.66,5.06
48211,2.13,11.55,21.75,43.02,63.46
48213,66.06,64.72,63.09,67.02,70.62
48215,30.25,28.65,27.12,25.75,22.41
48217,71.95,71.09,70.3,70.52,71.3
48219,39.13,43.16,47.98,46.26,43.21
48221,37.95,31.5,23.95,23.84,24.01
48223,68.0,65.52,63.22,57.85,52.31
48225,69.91,70.97,71.84,77.3,82.3
48227,56.48,57.88,58.9,58.87,57.91
48229,98.12,98.38,98.79,96.85,93.64
48231,62.53,58.61,54.32,50.48,46.2
48233,69.91,71.17,72.87,66.83,59.79
48235,9.07,13.57,18.5,20.29,19.49
48237,83.79,73.86,62.3,57.61,53.15
48239,68.9,70.63,72.56,72.88,72.31
48241,89.05,81.91,73.91,66.77,58.69
48243,80.32,67.14,52.69,53.9,54.5
48245,33.37,34.38,35.78,39.83,43.62
48247,95.16,96.55,98.0,94.73,89.84
48249,60.08,55.72,50.54,51.7,51.35
48251,15.03,12.17,9.13,9.65,10.18
48253,86.25,87.73,89.49,81.67,73.21
48255,75.04,61.99,47.23,37.91,26.76
48257,22.03,21.08,20.24,18.8,16.92
48259,50.05,42.02,32.64,28.26,21.82
48261,88.6,90.94,93.56,76.58,57.73
48263,97.99,98.79,99.52,85.28,70.42
48265,79.43,78.23,77.1,71.92,64.94
48267,82.14,85.58,89.5,88.39,85.2
48269,0.0,8.05,17.65,23.35,28.19
48271,23.43,52.39,84.86,92.79,98.18
48273,48.3,47.14,45.77,39.7,31.79
48275,81.41,84.66,88.27,85.52,81.42
48277,72.97,72.41,71.88,75.42,77.46
48279,40.15,45.02,50.71,55.17,58.12
48281,68.0,72.0,76.21,82.07,87.26
48283,89.05,80.47,71.23,58.68,44.02
48285,70.68,68.53,66.37,55.88,43.85
48287,52.88,43.9,33.81,26.65,18.02
48289,39.13,52.1,66.85,70.41,73.95
48291,69.91,67.81,65.69,63.81,61.73
48293,69.91,67.03,63.33,61.46,59.82
48295,21.14,30.09,39.69,56.04,71.37
48297,64.37,69.35,75.58,77.41,78.28
48299,96.31,96.25,96.34,96.35,95.71
48301,99.2,92.27,85.17,91.53,97.1
48303,42.12,40.17,37.16,31.5,24.72
48305,76.92,82.4,87.92,88.8,88.54
48307,72.33,76.64,81.35,80.99,79.14
48309,24.96,26.71,28.82,29.69,30.39
48311,96.53,91.54,86.15,71.42,55.23
48313,52.88,53.8,54.49,57.15,59.67
48315,93.79,91.93,90.02,91.36,93.22
48317,15.03,11.56,7.16,11.23,13.76
48319,52.88,55.44,58.4,53.0,46.16
48321,40.15,49.46,59.88,59.89,59.59
48323,60.08,56.25,51.08,40.12,26.4
48325,47.31,51.47,56.43,61.5,64.74
48327,96.91,95.11,92.69,94.6,94.67
48329,7.64,5.64,3.77,4.51,3.07
48331,88.6,81.14,72.94,61.78,49.9
48333,77.49,84.92,93.34,93.34,92.69
48335,58.1,58.22,57.63,55.98,52.96
48337,77.49,79.45,81.67,79.88,77.23
48339,9.81,8.28,6.83,6.7,6.06
48341,29.26,20.15,9.93,7.1,3.05
48343,84.69,81.69,78.83,79.0,79.29
48345,84.18,81.84,79.3,78.32,76.09
48347,47.31,53.37,60.48,63.56,66.47
48349,76.28,70.52,63.85,63.76,63.94
48351,97.71,93.73,89.68,77.27,64.09
48353,70.68,73.09,75.61,79.66,82.65
48355,35.21,33.05,30.69,27.39,22.57
48357,11.14,10.99,10.06,12.75,14.66
48359,49.38,39.71,28.96,17.88,5.71
48361,61.03,61.36,61.99,61.38,60.25
48363,72.97,72.67,72.44,70.68,69.28
48365,66.06,65.22,64.12,65.08,66.12
48367,23.43,22.5,21.96,21.06,20.2
48369,34.45,32.4,30.62,28.56,25.28
48371,20.25,17.53,15.49,13.8,10.99
48373,94.62,92.09,89.14,89.45,89.27
48375,18.5,16.31,14.55,15.92,16.18
48377,90.0,88.79,87.81,89.68,90.27
48379,83.25,79.08,74.42,76.49,78.2
48381,15.03,14.22,13.9,12.93,10.89
48383,5.35,4.62,4.04,2.37,-1.88
48385,97.42,98.5,98.8,98.58,96.42
48387,87.68,80.9,73.37,69.77,65.38
48389,23.43,16.45,9.42,11.52,12.68
48391,91.18,91.65,92.41,89.33,85.24
48393,54.19,47.67,39.17,33.6,26.72
48395,45.27,41.62,37.36,42.64,47.93
48397,2.42,2.09,1.88,1.56,0.61
48399,35.21,36.86,38.62,54.76,69.19
48401,54.92,55.58,56.41,52.59,48.54
48403,93.28,94.93,97.1,98.72,100.81
48405,98.19,98.48,98.61,98.65,98.62
48407,81.41,84.31,88.04,86.16,84.3
48409,43.08,43.75,44.76,53.26,60.33
48411,60.08,61.11,61.74,66.23,70.0
48413,7.64,6.34,4.78,4.37,0.75
48415,35.21,37.2,38.58,40.46,41.4
48417,72.97,74.36,75.59,77.37,78.38
48419,71.25,74.34,77.72,73.19,69.05
48421,62.53,59.03,55.14,50.94,45.06
48423,29.26,29.36,29.72,27.93,26.06
48425,16.14,16.19,16.56,24.81,33.61
48427,71.25,70.72,70.08,64.45,57.24
48429,61.03,70.61,81.67,82.76,83.96
48431,11.65,31.28,53.69,33.11,10.44
48433,93.28,87.32,80.07,64.64,48.84
48435,2.71,4.43,6.33,4.52,-0.19
48437,72.97,70.71,68.14,66.32,62.86
48439,8.31,7.77,7.31,6.99,6.28
48441,58.1,54.74,50.58,48.68,45.91
48443,68.0,57.52,46.25,63.8,79.86
48445,52.88,58.79,65.33,58.98,51.28
48447,88.6,87.34,85.34,81.95,78.2
48449,44.19,39.42,34.72,33.13,31.63
48451,37.09,36.5,35.32,37.16,36.31
48453,2.99,2.28,1.76,2.07,1.74
48455,98.89,98.93,98.85,98.69,98.44
48457,94.91,95.18,95.95,96.03,95.25
48459,72.97,69.21,65.19,68.23,70.63
48461,23.43,14.23,4.03,2.63,-0.62
48463,30.25,36.68,43.41,57.75,69.84
48465,29.26,37.02,44.48,49.83,52.56
48467,69.91,70.32,71.18,65.29,59.32
48469,46.39,45.51,44.84,45.27,44.23
48471,4.62,3.85,2.9,3.87,4.55
48473,37.95,26.68,13.87,12.94,11.0
48475,32.38,25.69,18.82,13.69,7.07
48477,44.19,45.35,47.39,41.64,34.77
48479,18.5,17.14,15.83,16.08,15.03
48481,45.27,42.85,39.96,38.31,35.72
48483,49.38,49.91,50.61,52.12,52.45
48485,50.05,54.77,60.0,60.55,59.85
48487,81.41,86.38,91.87,92.48,92.38
48489,72.33,66.86,60.73,54.36,46.14
48491,4.33,4.51,4.91,5.65,5.66
48493,19.71,19.41,19.57,21.13,21.38
48495,26.62,20.2,13.68,10.59,6.06
48497,62.53,62.79,63.55,58.11,51.79
48499,90.93,88.69,86.75,85.48,84.11
48501,12.1,9.29,6.05,7.64,8.1
48503,51.07,49.67,48.15,37.63,26.75
48505,57.18,60.86,64.99,64.16,62.61
48507,96.18,95.19,93.9,84.36,72.45
49001,12.7,17.71,23.04,24.34,24.88
49003,26.62,25.22,23.82,22.25,18.88
49005,3.57,2.64,1.87,3.17,2.62
49007,48.3,47.55,46.62,48.24,49.14
49009,22.03,13.99,4.72,2.28,-2.22
49011,5.03,4.71,4.21,3.74,1.56
49013,13.37,16.96,21.04,25.69,29.39
49015,52.88,52.31,51.42,47.01,42.02
49017,47.31,43.65,39.52,48.44,57.79
49019,18.5,20.43,22.42,17.7,12.07
49021,12.1,11.46,10.67,13.6,16.2
49023,10.47,10.44,10.34,17.25,23.25
49025,57.18,48.16,38.43,53.54,69.45
49027,19.2,17.63,15.68,24.5,32.15
49029,0.67,0.7,0.69,1.0,-0.52
49031,87.68,92.16,96.94,98.32,98.96
49033,32.38,23.65,13.43,37.29,59.24
49035,4.08,4.08,4.12,4.24,3.46
49037,52.88,55.42,57.99,62.41,67.26
49039,17.13,18.98,20.95,19.57,17.3
49041,22.67,27.57,32.81,40.63,47.97
49043,0.13,0.3,0.32,0.12,-1.74
49045,10.47,10.34,10.29,11.39,11.26
49047,11.14,10.69,10.24,14.39,17.09
49049,1.18,1.22,1.18,1.79,1.02
49051,1.18,1.49,1.74,1.53,0.35
49053,26.62,26.37,26.01,24.0,22.76
49055,10.47,16.5,22.94,31.93,40.87
49057,13.37,13.71,14.12,13.38,11.24
50001,37.95,40.53,43.26,45.34,47.17
50003,64.37,65.96,67.51,66.74,64.64
50005,80.83,78.33,75.34,69.73,63.07
50007,13.37,14.49,15.75,15.78,15.33
50009,79.43,78.68,77.82,79.94,81.42
50011,21.14,21.48,21.89,23.56,25.2
50013,19.2,15.37,10.75,11.21,11.62
50015,17.13,17.89,18.65,22.98,26.89
50017,65.33,64.7,63.56,56.11,47.45
50019,57.18,57.87,58.7,59.71,60.41
50021,52.88,54.56,56.16,52.81,48.7
50023,15.47,20.77,26.91,27.1,26.47
50025,54.92,56.48,58.03,60.11,60.68
50027,56.48,56.63,56.75,51.04,43.62
51001,22.03,24.27,27.16,28.83,30.05
51003,2.71,2.63,2.74,3.29,3.13
51005,80.32,76.67,73.0,68.73,63.71
51007,30.25,31.57,33.06,37.04,39.96
51009,41.07,42.27,43.53,45.69,47.17
51011,59.34,60.56,61.78,58.67,54.31
51013,0.16,0.28,0.4,0.24,-0.55
51015,37.09,32.65,27.72,28.01,27.69
51017,68.0,64.87,61.41,50.8,39.37
51019,40.15,38.83,37.3,33.69,29.38
51021,65.33,68.89,73.04,73.6,71.83
51023,37.09,39.0,42.14,32.73,22.73
51025,77.49,78.08,80.03,80.37,79.69
51027,95.35,96.15,97.04,98.1,97.13
51029,64.37,65.35,66.54,63.53,59.65
51031,43.08,45.91,49.08,44.8,39.9
51033,29.26,25.73,21.21,22.31,23.42
51035,74.5,73.96,73.15,72.9,70.9
51036,49.38,54.21,59.7,65.82,71.1
51037,88.6,88.11,87.2,85.97,83.65
51041,8.31,8.28,8.35,11.37,13.96
51043,11.65,11.67,11.21,15.34,18.36
51045,93.28,83.02,71.55,63.62,54.69
51047,12.1,14.07,15.41,19.61,22.76
51049,76.28,73.84,70.68,63.06,54.51
51051,97.42,97.9,98.04,98.52,96.82
51053,58.1,52.95,47.39,44.79,41.48
51057,12.7,19.4,27.77,38.8,49.87
51059,0.48,0.59,0.69,0.64,-0.02
51061,9.07,8.66,7.43,6.43,4.45
51063,37.95,34.9,31.5,30.14,27.84
51065,32.38,29.64,26.27,25.41,23.51
51067,47.31,46.39,45.76,45.69,44.82
51069,15.47,16.38,17.31,18.21,17.73
51071,80.32,73.18,64.66,49.17,31.74
51073,45.27,52.22,59.77,60.98,61.64
51075,21.14,21.96,22.73,22.15,20.58
51077,72.33,75.24,78.34,78.05,75.75
51079,37.95,36.34,34.25,32.84,30.93
51081,78.1,67.22,55.53,55.81,54.94
51083,70.68,71.04,71.59,77.21,81.84
51085,5.35,5.44,5.59,7.12,7.75
51087,10.47,10.81,11.2,12.23,12.51
51089,79.94,81.3,83.39,86.98,89.74
51091,75.39,76.99,79.46,83.44,86.22
51093,15.47,25.92,37.22,42.19,46.24
51095,17.13,21.89,26.41,26.43,25.76
51097,21.14,27.78,35.42,32.03,28.36
51099,14.45,12.03,9.34,9.2,8.79
51101,6.11,9.45,13.1,14.95,16.25
51103,57.18,58.67,60.55,62.69,64.37
51105,97.26,97.62,97.85,97.89,95.8
51107,0.22,0.4,0.38,0.28,-0.84
51109,52.88,56.37,60.11,60.68,60.68
51111,85.77,86.47,87.25,86.22,84.5
51113,25.95,26.69,26.91,27.82,28.03
51115,41.07,45.73,50.95,60.76,70.24
51117,84.18,84.13,84.5,82.62,79.45
51119,63.61,59.5,54.03,56.04,57.56
51121,5.7,5.15,5.14,5.96,5.38
51125,39.13,34.87,29.91,29.99,29.6
51127,9.81,9.67,8.78,7.32,5.29
51131,39.13,37.1,34.37,50.26,65.41
51133,45.27,43.43,41.37,39.27,37.01
51135,71.95,75.18,79.07,81.41,82.88
51137,36.1,45.59,56.56,58.1,58.96
51139,73.8,76.99,80.63,79.98,78.59
51141,78.1,74.92,71.3,73.15,74.07
51143,65.33,65.68,66.33,68.65,70.24
51145,7.07,9.61,12.6,14.19,14.8
51147,30.25,33.78,37.76,42.7,46.72
51149,36.1,36.39,37.06,34.46,31.08
51153,0.76,0.98,1.19,1.17,0.42
51155,66.73,69.85,73.95,76.25,76.6
51157,20.25,31.16,43.99,46.05,46.83
51159,37.95,32.1,24.96,32.76,40.63
51161,17.13,14.08,11.07,7.87,3.57
51163,49.38,44.66,39.4,43.39,46.83
51165,28.46,26.96,25.32,23.16,20.2
51167,93.54,95.32,96.9,97.54,96.11
51169,93.28,95.14,96.95,97.44,96.46
51171,43.08,42.83,42.46,46.3,48.73
51173,87.07,91.07,95.32,95.98,94.6
51175,58.1,55.93,53.18,55.93,57.46
51177,14.04,15.82,17.53,16.2,14.16
51179,2.71,3.16,3.43,3.04,1.81
51181,42.12,49.89,58.47,61.33,63.35
51183,79.43,75.44,70.77,70.27,68.4
51185,95.35,93.73,91.41,90.01,86.31
51187,35.21,36.34,37.25,38.01,37.26
51191,71.25,77.09,83.63,85.23,85.05
51193,62.53,55.08,46.2,48.34,50.49
51195,96.91,99.63,102.58,101.77,98.95
51197,74.5,75.72,76.87,76.0,72.83
51199,10.47,15.36,19.89,17.77,15.07
51510,0.57,0.63,0.73,0.86,0.21
51520,88.6,91.89,95.35,94.39,91.41
51530,31.33,36.9,43.93,47.65,50.98
51540,3.41,3.19,3.09,3.18,2.57
51550,7.64,9.5,11.02,12.16,12.66
51570,61.83,58.02,53.64,51.64,48.98
51580,86.69,79.47,71.38,50.62,28.95
51590,82.84,80.42,77.86,79.33,79.58
51595,92.14,69.4,43.83,38.03,31.14
51600,1.18,1.19,1.08,0.88,-0.05
51610,0.25,0.28,0.36,0.4,-0.31
51620,13.37,21.47,30.97,45.05,58.38
51630,5.03,10.25,16.27,18.32,19.5
51640,95.99,96.23,96.25,92.24,86.48
51650,30.25,37.88,45.86,48.23,49.92
51660,0.48,0.74,1.29,2.24,2.48
51670,80.32,80.61,81.02,75.88,69.95
51678,23.43,25.78,28.37,27.5,25.92
51680,23.43,24.35,25.25,25.24,24.88
51683,1.05,1.11,1.06,0.59,-0.52
51685,1.27,2.73,4.3,4.19,3.34
51690,82.14,80.71,79.45,84.04,87.87
51700,28.46,38.39,49.08,49.15,48.25
51710,21.14,24.36,27.23,29.87,31.93
51720,69.91,78.7,88.48,91.28,92.1
51730,85.1,84.52,84.05,84.94,85.09
51735,10.47,17.81,25.26,24.24,22.54
51740,31.33,36.04,40.85,42.07,42.52
51750,25.95,23.56,20.95,18.12,13.78
51760,51.07,49.26,46.91,44.78,41.77
51770,66.73,57.69,47.81,35.27,21.69
51775,29.26,22.78,15.99,12.05,7.05
51790,57.18,53.42,49.32,46.85,43.62
51800,15.47,19.53,23.21,21.02,18.0
51810,8.31,9.89,11.25,12.83,13.46
51820,44.19,42.72,41.49,49.89,57.84
51830,3.82,7.87,11.66,10.1,7.99
51840,37.09,39.48,42.09,46.2,48.98
53001,6.11,9.43,13.15,14.99,15.11
53003,77.49,77.96,78.46,77.24,73.18
53005,27.63,31.74,35.99,36.94,35.43
53007,17.89,25.65,34.07,44.59,53.14
53009,84.18,83.12,82.12,82.95,82.47
53011,23.43,21.6,19.74,19.09,16.64
53013,84.18,87.99,92.61,89.76,84.71
53015,83.25,84.26,85.59,83.71,80.06
53017,66.73,72.6,78.72,81.4,81.92
53019,97.26,97.17,97.19,98.19,96.67
53021,6.81,10.01,13.14,16.63,17.61
53023,81.41,78.88,75.62,80.12,82.07
53025,22.03,21.65,20.66,21.82,20.76
53027,77.49,79.21,81.25,82.04,80.28
53029,47.31,48.06,48.95,49.2,48.3
53031,62.53,63.36,64.33,68.2,70.71
53033,5.35,4.93,4.52,4.86,3.53
53035,52.88,50.88,48.57,46.09,41.87
53037,28.46,29.57,30.51,30.11,27.13
53039,76.92,76.27,75.42,62.42,47.17
53041,87.07,86.02,84.82,82.36,77.24
53043,82.84,81.78,80.47,78.56,73.7
53045,88.19,86.91,85.57,82.94,78.32
53047,66.73,67.67,68.54,69.86,68.05
53049,98.73,98.75,98.66,96.77,92.34
53051,90.0,85.11,79.72,78.07,74.29
53053,31.33,30.31,29.26,27.9,24.76
53055,25.95,22.64,18.96,15.71,10.72
53057,40.15,42.22,44.69,41.8,36.64
53059,44.19,38.07,31.19,33.08,33.47
53061,18.5,17.52,16.31,16.03,14.61
53063,46.39,45.46,44.72,42.19,36.85
53065,78.73,78.49,78.53,80.04,79.01
53067,26.62,26.07,25.68,27.41,27.17
53069,95.35,95.05,94.58,94.19,91.79
53071,52.18,50.52,48.23,48.3,46.04
53073,32.38,30.08,27.57,26.88,23.77
53075,12.7,14.98,17.6,17.77,15.27
53077,24.96,25.49,25.9,26.79,25.11
54001,86.69,78.53,69.21,62.89,55.19
54003,35.21,39.98,45.52,42.39,37.74
54005,99.36,99.07,98.9,98.11,95.55
54007,76.28,77.22,78.73,80.86,81.86
54009,55.59,56.29,57.05,59.77,60.68
54011,81.41,79.57,77.29,75.24,70.87
54013,95.86,96.6,97.5,96.62,94.0
54015,97.42,98.12,99.07,99.17,97.82
54017,82.84,84.05,85.52,77.68,68.08
54019,98.25,98.28,98.27,98.1,96.16
54021,77.49,73.28,68.2,56.92,44.72
54023,73.8,73.11,72.84,68.88,63.49
54025,82.14,83.3,85.05,85.31,84.49
54027,94.91,95.29,95.9,95.77,94.35
54029,75.39,71.9,67.53,65.41,61.71
54031,67.43,57.84,46.72,42.69,37.2
54033,77.49,77.98,78.67,76.93,73.61
54035,70.68,68.21,65.22,70.63,73.82
54037,25.95,27.72,29.49,27.13,23.74
54039,79.94,76.29,72.18,71.59,69.32
54041,82.14,82.26,82.96,79.02,73.99
54043,99.2,98.55,98.07,96.05,92.77
54045,99.33,99.29,99.36,99.16,97.07
54047,99.78,99.78,99.74,99.73,97.57
54049,50.05,55.67,62.5,70.93,77.96
54051,43.08,53.38,65.53,68.62,70.25
54053,87.68,86.28,84.67,79.19,71.46
54055,97.64,98.12,98.63,97.38,94.07
54057,91.95,90.38,88.49,84.76,79.84
54059,99.68,99.67,99.61,99.65,97.88
54061,12.1,16.37,21.29,25.21,27.74
54063,98.41,97.14,96.28,90.81,83.95
54065,55.59,56.2,56.62,51.72,45.1
54067,87.39,85.7,83.89,85.18,85.02
54069,51.07,50.8,49.92,49.35,46.94
54071,88.6,83.84,78.64,70.45,60.94
