FIPS,2017 kals,2018 kals,2019 kals,2020 kals
51685,3.44,4.88,4.51,5.98
51690,80.12,78.71,83.78,89.7
51700,39.73,49.73,49.32,50.14
51710,23.82,26.98,29.82,34.16
51720,82.12,90.96,92.92,95.94
51730,85.5,84.93,85.41,86.58
51735,18.11,25.36,24.25,24.16
51740,36.38,41.1,42.18,44.34
51750,22.88,20.45,17.86,16.32
51760,48.25,46.43,44.56,43.43
51770,54.62,45.58,33.66,22.79
51775,22.19,15.72,11.92,9.0
51790,53.12,49.42,46.93,45.52
51800,18.55,22.64,20.77,19.57
51810,9.74,11.26,12.84,15.41
51820,43.34,41.84,50.09,59.64
51830,7.1,11.11,9.87,9.68
51840,40.3,42.7,46.73,52.56
53001,9.9,13.31,15.04,15.55
53003,78.27,78.71,77.27,72.82
53005,31.96,35.99,36.9,35.99
53007,26.56,34.35,44.72,53.94
53009,83.13,82.09,82.96,83.07
53011,21.62,19.78,19.02,16.67
53013,89.1,92.95,89.83,84.75
53015,84.58,85.62,83.76,80.46
53017,72.68,78.52,81.31,82.74
53019,97.34,97.24,98.18,97.38
53021,9.92,13.1,16.57,18.2
53023,77.88,75.3,80.02,82.44
53025,20.92,20.46,21.78,21.58
53027,79.59,81.38,82.06,81.38
53029,48.18,49.0,49.18,48.4
53031,63.7,64.51,68.26,71.09
53033,5.07,4.66,4.98,3.94
53035,50.46,48.4,46.08,42.29
53037,29.32,30.43,30.07,28.32
53039,76.03,75.34,62.36,47.11
53041,85.84,84.76,82.31,78.54
53043,81.52,80.47,78.56,74.4
53045,86.79,85.51,82.9,79.18
53047,67.59,68.54,69.86,69.35
53049,98.64,98.63,96.71,93.9
53051,84.52,79.57,78.07,73.9
53053,30.28,29.25,27.89,25.06
53055,22.18,18.85,15.76,11.46
53057,42.79,44.83,41.74,37.97
53059,37.18,31.07,33.1,32.96
53061,17.18,16.24,16.03,14.66
53063,45.43,44.56,42.11,37.23
53065,78.89,78.64,80.08,78.81
53067,26.19,25.67,27.42,27.45
53069,94.84,94.47,94.17,92.72
53071,49.67,47.99,48.34,45.72
53073,29.82,27.49,26.83,25.33
53075,15.55,17.76,17.79,15.41
53077,25.36,25.89,26.78,25.95
54001,77.08,68.92,62.71,58.1
54003,41.18,46.08,42.47,40.79
54005,99.26,98.94,98.14,99.86
54007,78.24,79.12,80.96,84.84
54009,56.84,57.53,59.94,64.32
54011,78.9,77.0,75.12,74.83
54013,96.78,97.49,96.58,97.74
54015,98.42,99.1,99.17,101.09
54017,84.37,85.6,77.67,71.28
54019,98.24,98.28,98.13,99.92
54021,71.87,67.67,56.81,47.99
54023,74.07,73.36,68.98,66.53
54025,84.24,85.35,85.35,87.1
54027,95.88,96.27,95.88,97.13
54029,70.48,67.0,65.18,65.15
54031,55.47,45.96,42.42,40.27
54033,78.27,78.8,76.92,76.69
54035,67.45,64.97,70.54,78.53
54037,27.59,29.36,27.12,26.57
54039,75.6,71.97,71.51,73.32
54041,83.12,83.28,79.2,76.25
54043,98.8,98.21,96.12,95.88
54045,99.34,99.3,99.09,100.88
54047,99.84,99.92,99.74,101.22
54049,57.46,63.04,71.19,81.01
54051,56.45,66.79,69.1,73.02
54053,85.9,84.45,79.06,75.65
54055,98.14,98.6,97.41,97.03
54057,89.88,88.26,84.77,82.99
54059,99.64,99.55,99.6,101.04
54061,17.34,21.6,25.33,31.03
54063,97.92,96.68,90.99,86.65
54065,55.84,56.51,51.59,48.28
54067,85.52,83.78,85.24,88.07
54069,49.56,49.3,48.99,50.54
54071,83.11,78.27,70.27,64.04
54073,74.68,72.39,72.22,73.66
54075,94.28,95.07,94.73,95.07
54077,77.2,74.72,74.4,75.94
54079,23.91,21.35,19.52,19.45
54081,91.85,92.76,93.83,96.66
54083,71.16,64.84,59.65,55.83
54085,77.67,78.58,82.03,86.9
54087,95.19,97.29,98.02,100.9
54089,98.84,98.93,98.58,99.76
54091,81.41,76.66,78.49,82.28
54093,86.0,86.65,87.26,89.57
54095,68.75,67.5,70.54,75.1
54097,44.6,40.03,43.44,47.97
54099,95.73,96.24,95.27,95.85
54101,87.36,82.1,84.72,88.72
54103,71.9,75.97,76.56,78.38
54105,94.44,96.96,97.95,100.84
54107,73.66,74.53,74.17,75.88
54109,99.94,100.0,99.94,101.77
55001,88.49,89.24,88.82,89.03
55003,57.48,64.4,65.2,66.61
55005,36.68,39.0,34.56,30.33
55007,56.24,58.09,60.66,63.12
55009,11.03,10.27,9.83,10.67
55011,13.53,13.75,20.68,27.13
55013,63.0,62.17,64.82,67.49
55015,3.45,3.47,3.58,4.58
55017,24.76,24.09,19.56,15.74
55019,13.97,15.71,16.22,16.97
55021,12.9,13.41,14.31,15.05
55023,50.02,47.41,38.39,28.9
55025,2.67,2.11,2.44,2.84
55027,14.78,15.13,15.84,16.85
55029,31.33,33.72,31.6,30.28
55031,42.79,42.91,43.32,43.8
55033,18.51,22.02,21.48,21.44
55035,22.3,22.58,24.41,26.68
55037,80.0,83.57,78.72,73.81
55039,14.36,13.87,15.76,18.55
55041,68.06,65.36,60.06,55.04
55043,13.1,11.5,11.34,11.1
55045,18.69,17.98,18.74,19.82
55047,24.6,25.53,33.45,41.79
55049,20.47,19.84,16.61,13.4
55051,65.0,66.89,70.83,75.16
55053,30.28,29.6,29.96,30.42
55055,11.44,12.22,12.67,13.37
55057,65.1,65.07,63.06,61.36
55059,19.8,20.3,22.07,24.09
55061,22.58,19.85,20.44,22.74
55063,14.78,15.18,14.2,12.73
55065,15.88,18.35,18.19,17.77
55067,69.36,67.98,63.67,59.67
55069,28.48,31.17,33.71,36.4
55071,19.06,18.26,19.57,22.44
55073,14.47,14.72,15.64,17.07
55075,60.7,63.92,64.22,64.57
55077,57.48,56.91,63.45,70.71
55078,47.36,52.46,55.96,59.98
55079,26.68,24.53,22.98,21.12
55081,32.63,36.73,35.08,32.93
55083,29.24,33.6,34.35,35.12
55085,39.16,35.95,37.18,38.3
55087,7.18,7.85,8.23,9.63
55089,2.73,1.9,2.16,2.86
55091,17.27,18.57,21.39,23.92
55093,7.02,9.08,9.51,10.07
55095,28.72,32.45,32.83,33.91
55097,13.44,12.99,13.35,14.21
55099,52.36,53.59,52.34,51.63
55101,26.19,25.77,27.01,28.02
55103,27.18,24.35,25.87,27.03
55105,37.7,35.84,33.38,31.02
55107,65.4,68.51,65.59,63.18
55109,2.98,2.92,2.88,3.2
55111,23.52,20.82,20.74,20.56
55113,47.3,46.92,47.27,47.78
55115,21.82,22.42,27.06,31.97
55117,9.71,8.87,8.18,8.45
55119,21.54,20.89,20.06,19.68
55121,10.12,8.1,8.11,7.5
55123,14.28,12.73,10.56,7.66
55125,63.38,63.65,62.46,60.98
55127,17.67,18.95,18.16,17.76
55129,54.32,57.05,57.58,58.09
55131,7.31,7.39,6.89,6.76
55133,5.73,5.1,4.87,4.64
55135,36.86,37.56,38.36,39.99
55137,51.12,50.4,52.9,56.33
55139,16.06,17.34,18.91,21.47
55141,30.96,36.57,40.63,44.92
56001,5.74,6.24,6.06,3.65
56003,52.82,46.61,46.79,45.45
56005,5.82,8.32,8.31,6.47
56007,18.26,14.8,16.43,16.35
56009,55.94,58.37,47.78,35.09
56011,6.2,4.1,5.65,5.59
56013,41.32,42.22,43.96,42.84
56015,43.22,45.28,52.49,58.27
56017,54.55,50.59,57.03,60.66
56019,33.44,36.65,37.48,36.04
56021,26.33,28.88,32.12,33.39
56023,17.78,16.93,22.95,28.37
56025,39.26,41.21,40.64,37.76
56027,71.89,67.36,57.79,45.77
56029,21.38,22.89,19.78,14.54
56031,62.59,53.57,57.72,60.08
56033,31.79,27.06,24.31,19.35
56035,24.13,24.75,37.01,48.17
56037,18.27,19.94,23.69,25.04
56039,0.46,0.55,0.9,-0.99
56041,53.5,63.05,57.49,50.39
56043,60.7,46.2,39.32,29.84
56045,37.96,39.53,38.46,35.44
