FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
39037,38.8,43.0,40.76,36.99,34.26,31.2
39039,30.06,29.11,27.21,25.1,21.81,18.35
39041,1.14,1.2,1.19,1.36,1.54,0.26
39043,40.1,37.72,39.93,42.83,42.5,39.82
39045,30.1,30.27,31.36,32.37,31.24,29.18
39047,59.52,58.81,59.72,60.99,70.01,78.15
39049,16.89,15.88,14.92,13.72,14.01,13.14
39051,26.29,29.7,29.98,29.88,30.58,31.16
39053,80.47,81.06,82.55,84.41,84.26,83.08
39055,8.36,9.84,10.11,10.04,9.98,8.38
39057,21.74,22.11,23.41,24.69,25.42,25.17
39059,67.81,70.12,71.29,70.79,66.53,60.79
39061,23.94,23.28,22.73,21.9,20.49,17.64
39063,15.87,15.03,14.77,14.28,15.64,15.84
39065,38.2,33.4,35.74,39.55,41.67,42.57
39067,56.84,62.21,68.1,73.96,71.68,68.15
39069,33.96,36.72,33.17,28.63,25.47,22.61
39071,74.21,75.48,75.67,75.17,75.64,75.46
39073,63.45,66.58,67.37,67.86,66.54,64.11
39075,3.14,3.05,3.1,2.71,2.46,0.43
39077,33.64,32.83,32.71,32.53,33.91,33.19
39079,87.5,88.44,83.2,76.69,76.87,76.21
39081,72.78,73.73,73.18,72.41,71.23,69.18
39083,36.55,37.2,33.46,28.56,28.01,25.9
39085,18.15,20.16,22.54,25.15,28.58,29.66
39087,89.38,89.21,90.63,92.11,92.41,92.02
39089,34.68,35.11,40.67,47.24,48.87,49.11
39091,44.0,40.92,37.6,33.75,27.86,20.8
39093,44.94,49.15,48.81,47.64,42.72,35.17
39095,47.52,48.29,48.53,48.5,48.19,46.9
39097,42.66,47.06,48.15,48.38,50.23,51.61
39099,53.94,52.59,51.13,49.29,51.17,51.57
39101,77.73,81.81,81.52,80.3,75.93,70.03
39103,8.02,9.61,10.41,11.06,11.93,10.92
39105,88.57,90.15,91.55,92.89,92.82,91.6
39107,13.57,13.06,13.65,14.9,12.96,11.19
39109,28.32,28.71,31.06,34.2,31.87,28.84
39111,76.59,79.88,84.5,88.59,86.75,83.3
39113,50.28,49.67,49.05,48.07,47.78,46.37
39115,81.78,86.0,88.97,91.01,90.62,88.85
39117,39.02,40.56,40.96,41.79,46.17,49.07
39119,56.6,56.5,59.7,62.81,58.56,53.2
39121,67.56,58.59,67.57,80.23,84.22,86.59
39123,52.92,51.28,52.24,52.95,51.76,49.05
39125,58.85,59.81,62.66,66.54,64.75,62.92
39127,62.08,62.81,64.42,65.94,71.97,76.85
39129,47.69,45.21,46.55,48.73,51.22,52.71
39131,93.38,93.85,94.26,94.93,93.99,92.08
39133,22.92,24.39,26.13,27.92,28.13,27.19
39135,56.31,54.91,56.14,57.88,55.89,53.08
39137,7.26,7.2,7.2,7.33,6.78,6.07
39139,44.41,49.32,51.81,54.52,58.04,60.32
39141,74.61,77.99,81.15,84.25,85.03,84.8
39143,40.45,39.99,44.21,49.05,48.72,46.47
39145,89.96,89.62,90.1,90.74,91.76,91.69
39147,36.57,36.1,38.98,42.19,41.94,40.04
39149,20.49,22.13,22.91,23.66,28.08,32.24
39151,31.33,29.66,29.61,29.65,29.57,27.97
39153,24.34,23.82,24.27,25.03,26.81,27.21
39155,43.42,42.37,42.9,43.45,47.63,50.31
39157,33.96,36.48,38.33,39.51,40.78,40.01
39159,15.06,15.23,15.14,15.17,12.38,8.15
39161,43.01,44.93,42.78,39.81,39.19,38.57
39163,82.42,87.17,87.8,88.32,87.23,85.2
39165,4.72,4.71,5.44,6.02,7.06,6.39
39167,79.99,81.59,83.19,84.35,82.11,78.68
39169,15.51,13.49,15.3,18.11,20.99,22.24
39171,38.59,39.75,42.09,44.95,50.98,56.94
39173,10.0,11.79,13.03,14.18,16.17,17.45
39175,30.93,29.09,30.65,32.72,33.44,32.34
40001,78.44,78.55,78.53,78.31,81.16,82.01
40003,56.05,52.57,57.71,62.72,63.55,63.28
40005,94.46,94.44,93.53,92.02,92.4,90.7
40007,5.03,3.98,5.95,8.22,18.37,26.89
40009,47.96,43.86,46.27,48.08,44.16,39.07
40011,89.08,87.8,84.87,81.61,75.7,68.27
40013,80.79,85.19,86.51,87.47,87.15,85.41
40015,76.87,81.99,84.85,87.05,85.55,82.02
40017,27.26,28.94,28.83,28.45,28.08,26.35
40019,69.44,74.11,76.28,77.6,78.9,79.02
40021,66.51,63.35,64.22,65.82,73.42,79.42
40023,89.22,86.36,87.52,89.51,92.03,92.96
40025,32.57,37.49,40.79,43.98,65.31,85.33
40027,26.57,25.86,27.1,28.15,30.64,31.88
40029,87.9,84.92,88.28,92.24,94.45,94.35
40031,72.78,73.5,75.97,78.26,79.99,80.7
40033,84.61,79.6,81.19,83.59,86.07,87.24
40035,93.12,92.86,91.57,89.9,89.83,88.26
40037,55.43,43.41,37.64,32.88,32.06,29.76
40039,37.49,30.82,29.06,27.18,25.41,22.06
40041,92.7,92.74,93.31,93.8,92.04,88.56
40043,56.1,45.87,48.35,50.9,53.56,54.59
40045,41.67,29.28,37.94,47.64,63.83,77.88
40047,40.99,37.93,39.91,41.76,47.7,52.47
40049,47.42,40.25,42.9,46.39,48.78,49.97
40051,51.87,50.26,55.15,61.01,65.55,68.82
40053,56.99,46.4,59.19,75.43,78.54,80.86
40055,88.8,88.1,90.12,92.14,89.17,85.16
40057,80.52,78.03,78.43,80.64,83.74,86.41
40059,21.24,21.58,25.69,28.87,53.02,75.01
40061,92.34,93.44,95.03,96.59,96.08,93.46
40063,88.79,86.42,87.51,88.41,82.43,74.88
40065,47.04,47.94,53.58,59.8,57.11,53.8
40067,85.43,91.45,93.85,95.27,95.39,94.51
40069,97.99,98.04,97.04,95.49,94.88,92.47
40071,68.56,70.43,76.96,83.33,81.25,77.85
40073,59.56,63.59,57.44,49.54,37.31,23.39
40075,83.76,84.59,86.76,88.46,86.78,83.83
40077,95.08,95.32,95.54,95.44,95.27,93.0
40079,88.95,87.6,89.39,91.53,90.96,88.42
40081,83.06,80.55,79.73,79.01,80.74,81.14
40083,24.53,28.54,29.55,30.32,36.05,40.62
40085,56.11,63.22,71.42,80.38,85.18,88.84
40087,40.65,33.72,31.88,30.06,32.32,33.54
40089,84.05,80.13,82.28,85.22,86.14,85.6
40091,95.64,95.7,95.92,95.8,95.82,94.12
40093,77.46,71.14,67.84,63.94,63.68,62.03
40095,99.62,100.28,100.11,99.83,97.45,93.87
40097,83.7,86.66,88.64,90.34,92.51,92.98
40099,78.29,78.1,85.5,93.37,93.46,92.21
40101,75.98,73.94,72.24,70.03,75.06,78.22
40103,62.66,64.03,66.43,68.54,64.32,58.63
40105,79.4,77.61,70.8,62.86,60.49,56.1
40107,92.22,87.93,84.13,79.83,76.1,71.31
40109,31.83,30.94,30.74,30.82,31.73,31.91
40111,80.27,77.74,79.65,81.88,85.2,86.62
40113,75.06,76.5,74.47,71.86,71.41,69.67
40115,77.9,74.78,77.77,81.26,82.58,81.93
40117,76.02,73.12,68.11,62.58,56.45,48.72
40119,15.62,15.98,16.08,16.16,18.08,18.75
40121,89.84,89.62,91.86,94.13,94.51,92.97
40123,54.28,45.56,49.52,54.8,53.83,50.87
40125,69.46,69.2,71.04,72.58,70.82,67.81
40127,99.2,98.7,99.1,99.18,99.34,97.48
40129,34.03,26.85,37.91,50.38,50.63,50.0
40131,46.51,47.85,45.95,43.27,47.43,50.19
40133,86.88,84.7,86.87,88.91,90.74,90.81
40135,96.12,96.43,95.29,93.77,93.73,91.92
40137,79.96,80.59,81.99,82.85,84.17,84.6
40139,8.3,5.55,3.76,2.04,1.6,-0.17
40141,66.7,64.63,67.52,70.22,78.58,86.1
40143,31.38,29.72,30.55,31.54,31.26,29.63
40145,49.74,48.38,52.77,58.13,64.23,69.05
40147,60.42,57.72,55.17,53.14,52.76,50.49
40149,27.2,20.94,22.48,24.51,43.19,60.58
40151,40.98,35.59,44.04,53.54,61.01,66.92
40153,22.2,17.3,32.4,48.71,59.43,68.19
41001,87.92,87.63,88.45,89.45,91.12,91.31
41003,10.4,10.75,10.91,11.58,11.56,9.65
41005,19.98,18.76,17.31,16.08,16.84,15.84
41007,80.42,81.23,80.71,80.16,78.2,74.04
41009,54.44,59.85,62.35,64.42,62.0,57.83
41011,94.73,94.23,93.85,93.71,93.69,92.72
41013,90.88,89.69,89.06,88.22,84.25,79.32
41015,97.32,97.71,93.55,89.27,88.56,87.43
41017,26.9,25.05,24.39,23.71,21.17,17.41
41019,88.9,88.41,86.97,85.54,84.01,81.62
41021,89.44,91.82,90.45,87.8,77.17,65.01
41023,82.02,80.96,86.9,93.43,94.88,94.56
41025,84.37,81.63,84.94,88.53,83.74,78.44
41027,10.09,9.9,7.65,5.1,6.88,7.24
41029,65.66,66.2,61.28,56.01,51.7,46.86
41031,64.17,60.57,63.28,66.8,67.78,67.04
41033,76.46,79.05,79.52,80.11,80.59,80.62
41035,82.68,82.26,81.64,81.6,78.41,75.33
41037,92.42,95.54,89.26,82.21,78.66,75.69
41039,56.88,59.73,61.08,62.25,62.27,60.15
41041,89.42,90.92,90.42,89.82,90.09,88.5
41043,66.64,68.54,68.0,67.13,65.77,62.66
41045,65.61,64.64,61.89,58.26,56.09,53.26
41047,45.56,46.18,45.05,43.63,44.11,42.74
41049,47.1,45.96,48.73,52.07,57.07,60.64
41051,27.89,28.74,26.74,24.46,22.83,19.41
41053,46.56,46.67,45.61,44.66,40.48,34.77
41055,78.29,73.62,79.93,88.32,89.67,89.4
41057,62.56,73.6,79.77,85.47,84.83,81.93
41059,41.2,45.92,51.22,56.75,60.16,61.84
41061,62.75,62.21,60.27,58.33,56.23,51.88
41063,92.16,94.58,90.19,84.9,80.21,73.19
41065,69.08,72.44,72.96,72.47,71.61,69.37
41067,7.28,7.8,7.09,6.53,6.59,4.85
41069,90.42,94.81,96.11,96.72,93.71,88.82
41071,50.28,50.02,49.45,49.15,47.75,44.58
42001,32.36,31.84,31.51,31.02,31.43,30.65
42003,29.21,28.52,28.65,28.67,29.55,29.28
42005,76.48,76.12,75.9,75.49,72.15,67.78
42007,45.46,43.66,46.3,49.88,51.14,51.09
42009,68.45,68.66,67.71,66.58,62.29,56.46
42011,30.04,29.5,29.59,29.91,32.11,33.48
42013,60.61,63.42,64.81,66.22,63.94,59.97
42015,43.79,44.92,46.52,48.02,44.87,41.08
42017,10.42,11.0,11.2,11.27,10.41,8.77
42019,19.28,20.21,20.81,21.02,21.67,21.35
42021,71.54,72.18,72.73,73.17,72.77,70.51
42023,77.01,79.65,78.26,76.48,78.97,80.03
42025,65.4,63.14,60.48,57.61,59.37,60.59
42027,6.32,6.72,6.02,5.32,4.34,1.85
42029,2.05,2.21,2.44,2.7,3.1,2.13
42031,60.61,63.18,62.17,60.45,56.03,50.33
42033,64.17,69.39,73.6,78.07,78.25,77.28
42035,45.3,47.86,52.62,57.82,60.62,62.35
42037,16.98,19.25,23.3,27.54,29.99,31.21
42039,57.88,56.16,60.39,65.51,67.5,67.61
42041,13.88,14.06,14.97,15.87,16.82,16.75
42043,29.61,29.59,27.87,25.79,25.09,23.09
42045,16.92,17.33,17.33,17.57,17.08,15.41
42047,53.8,60.68,58.84,55.9,54.53,52.06
42049,47.02,47.32,47.94,48.35,48.84,47.39
42051,73.6,71.84,74.67,78.27,79.83,80.6
42053,99.62,100.24,99.61,99.1,98.61,96.78
42055,21.62,23.26,29.3,36.0,40.44,43.13
42057,52.26,54.77,56.17,57.16,56.49,54.61
42059,80.21,82.48,82.05,80.42,79.44,77.05
42061,56.43,58.04,59.11,60.27,58.84,56.12
42063,37.52,39.79,43.3,47.23,51.06,53.3
42065,55.32,55.67,55.79,56.12,54.94,52.55
42067,39.2,36.83,36.19,36.04,33.33,28.76
42069,49.16,49.14,49.69,50.47,50.66,50.24
42071,15.29,16.15,17.17,18.25,17.12,14.81
42073,51.07,56.42,61.88,67.23,67.22,65.88
42075,23.76,26.1,26.71,27.05,28.26,28.62
42077,36.57,35.98,34.79,33.32,30.16,26.89
42079,52.77,52.69,52.0,51.1,51.38,50.99
42081,48.4,49.68,50.7,51.4,52.03,51.22
42083,70.24,70.95,72.0,73.31,75.18,75.73
42085,58.66,58.47,61.28,64.31,68.69,71.69
42087,68.23,67.57,63.47,58.51,51.46,42.68
42089,38.54,40.66,43.79,47.2,45.05,41.99
42091,6.14,6.71,6.76,6.57,6.8,5.89
42093,30.39,27.77,31.41,36.27,35.7,34.0
42095,24.6,23.18,22.52,21.88,20.4,18.84
42097,57.41,57.69,59.38,60.95,62.14,62.22
42099,28.72,29.62,32.24,35.25,34.36,32.06
42101,54.64,55.44,56.22,57.15,58.37,58.26
42103,57.6,61.73,63.78,65.16,63.88,61.83
42105,71.65,71.11,74.92,79.48,77.48,74.37
42107,70.2,70.0,69.14,67.96,69.09,69.18
42109,21.28,20.37,19.33,18.11,22.09,24.71
42111,59.76,59.48,59.4,59.29,59.93,59.28
42113,85.29,83.55,81.65,79.43,74.51,68.31
42115,63.85,62.35,62.29,62.46,59.46,55.97
42117,56.91,58.03,61.32,64.75,67.29,69.05
42119,27.06,26.12,25.58,24.73,27.36,28.41
42121,66.64,67.84,71.91,76.39,77.65,77.42
42123,68.96,69.11,66.82,64.3,58.6,51.05
42125,43.1,43.02,42.53,41.75,42.69,42.64
42127,68.9,68.41,69.03,69.95,72.6,75.46
42129,43.65,44.04,45.92,47.79,47.82,46.54
42131,42.94,39.81,36.08,32.03,30.41,28.14
42133,27.26,28.97,29.94,30.78,31.31,30.78
44001,17.97,16.81,14.76,12.21,9.17,4.94
44003,41.48,43.49,46.5,49.78,48.17,45.63
44005,20.47,21.08,22.2,23.44,20.26,15.79
44007,30.88,29.76,30.95,32.68,33.6,33.34
44009,10.66,12.55,13.27,13.93,12.67,10.22
45001,84.51,86.68,86.43,85.6,71.9,57.39
45003,38.36,38.07,35.76,33.0,36.28,38.52
45005,97.31,96.58,94.48,92.65,96.37,99.58
45007,57.8,57.6,57.22,56.81,56.84,55.96
45009,91.82,89.97,87.21,84.96,79.96,74.28
45011,93.79,94.16,93.85,93.74,91.87,89.34
45013,23.21,24.73,26.29,28.19,27.67,26.82
45015,29.78,32.03,33.73,35.67,35.25,34.65
45017,76.26,80.66,75.36,68.74,73.67,77.24
45019,12.08,12.82,11.7,10.38,9.91,9.15
45021,73.54,70.44,68.76,67.43,60.9,53.88
45023,68.8,71.19,73.5,75.59,72.07,67.39
45025,55.82,54.92,60.07,66.48,68.22,68.45
45027,93.41,94.53,94.57,94.92,93.63,91.64
45029,69.99,62.93,49.47,35.29,34.53,33.29
45031,74.21,75.36,76.0,76.37,75.61,73.65
45033,81.38,85.02,80.28,74.08,66.04,57.25
45035,18.92,20.6,20.91,21.44,24.38,27.1
45037,49.81,52.05,56.43,61.17,59.26,56.12
45039,80.42,78.61,79.64,80.83,73.15,64.48
45041,58.26,56.24,54.84,53.72,43.71,33.1
45043,52.31,52.94,54.65,56.63,57.17,57.22
45045,18.21,19.14,20.42,21.36,21.88,21.91
45047,51.4,51.15,53.49,56.19,47.33,37.33
45049,64.76,55.85,43.75,31.36,46.53,61.02
45051,56.51,59.03,59.93,60.62,61.69,62.12
45053,52.14,53.55,51.63,49.24,46.77,43.24
45055,49.52,47.1,51.44,57.03,61.28,64.56
45057,40.53,38.49,36.4,34.06,33.24,31.16
45059,82.54,80.63,81.25,82.02,75.05,67.48
45061,90.1,90.19,89.58,88.8,82.76,75.45
45063,21.95,24.37,27.16,29.85,31.87,32.22
45065,87.12,89.44,90.95,91.78,87.23,81.85
45067,73.46,73.3,71.87,70.71,61.98,52.71
45069,87.5,87.51,87.48,87.76,86.64,84.53
45071,40.98,41.51,42.49,42.94,45.89,47.22
45073,82.56,84.6,86.91,88.82,86.59,83.56
45075,68.26,69.08,62.95,56.62,47.07,36.74
45077,40.8,40.22,41.69,43.32,42.97,41.99
45079,17.3,17.96,21.89,26.32,30.19,32.67
45081,43.09,37.75,38.39,40.03,41.19,40.96
45083,51.87,51.04,49.45,47.26,45.48,43.09
45085,79.07,83.26,82.16,80.23,72.9,64.66
45087,84.78,81.9,82.37,83.34,83.75,82.89
45089,84.84,83.67,82.73,82.0,81.4,80.48
45091,15.87,15.01,12.24,9.15,8.08,6.41
46003,27.12,32.62,29.72,26.0,24.75,21.33
46005,30.48,24.87,18.84,12.95,14.84,14.33
46007,28.72,30.43,25.57,20.51,18.4,16.26
46009,31.1,33.03,28.93,24.01,23.63,20.97
46011,8.49,8.41,6.01,3.46,3.83,2.52
46013,7.88,7.94,9.67,12.14,11.44,7.28
46015,60.56,54.95,52.66,51.27,49.7,45.87
46017,67.91,65.17,60.99,56.23,54.97,51.55
46019,51.04,47.75,50.71,54.48,47.02,39.61
46021,35.37,29.19,27.59,27.8,27.5,24.38
46023,45.3,48.04,45.59,43.48,33.29,20.58
46025,65.2,65.75,48.09,27.68,19.09,8.0
46027,5.73,5.62,7.38,9.07,9.18,7.27
46029,30.15,24.81,25.32,28.44,30.24,29.66
46031,23.58,23.2,18.97,14.28,10.87,5.61
46033,48.61,49.39,50.7,52.58,56.69,60.69
46035,52.97,57.61,48.62,38.22,33.55,26.65
46037,41.63,39.99,27.58,13.48,12.81,9.25
46039,47.34,39.2,29.63,19.74,19.31,17.22
46041,16.4,11.41,8.1,5.49,4.96,2.45
46043,37.16,40.34,32.45,23.76,18.88,11.92
46045,16.27,22.01,15.27,7.06,6.21,2.37
46047,89.5,89.59,84.47,78.84,79.42,80.14
46049,44.03,39.76,35.24,31.47,31.27,28.41
46051,33.92,33.64,29.39,24.48,21.92,16.96
46053,61.92,56.14,42.55,28.21,19.75,8.82
46055,54.21,41.92,47.4,55.82,39.98,23.26
46057,21.82,17.66,11.11,4.77,2.88,-0.85
46059,31.43,25.02,25.31,26.38,32.93,37.12
46061,18.92,21.76,20.06,19.91,14.97,7.87
46063,3.33,3.63,2.56,1.72,1.36,0.37
46065,10.06,9.22,12.81,17.13,21.84,24.42
46067,49.81,55.13,51.15,46.61,37.02,25.55
46069,8.71,7.75,6.32,4.64,4.35,1.85
46071,28.1,37.37,30.74,21.45,13.26,4.58
46073,32.2,18.16,17.51,19.81,34.69,47.15
46075,53.08,30.23,16.79,5.2,2.87,-0.49
46077,30.67,34.92,27.2,18.14,16.07,12.07
46079,18.8,17.03,15.49,15.01,22.72,28.6
46081,46.08,45.72,49.18,52.78,49.03,45.14
46083,0.49,0.74,0.62,0.63,0.76,-0.83
46085,13.82,14.03,11.36,8.13,17.45,24.76
46087,24.6,29.62,21.18,10.95,9.22,5.79
46089,67.89,69.91,66.62,63.77,50.8,34.97
46091,6.46,4.1,6.76,10.47,13.4,13.22
46093,35.62,36.91,30.9,23.51,22.89,22.51
46095,52.54,47.51,31.47,13.46,7.4,0.54
46097,26.59,32.43,29.18,25.66,39.06,50.29
46099,9.46,9.77,8.89,8.06,8.39,7.33
46101,16.02,12.07,12.09,12.9,20.2,25.36
46102,0.0,0.56,0.21,0.13,-0.09,-0.01
46103,36.42,37.86,35.87,33.83,36.27,38.83
46105,58.18,65.6,56.86,45.93,42.65,38.08
46107,60.51,60.22,45.23,28.68,24.78,18.36
46109,21.88,19.3,15.49,12.28,9.68,4.7
46111,37.44,36.02,27.57,18.4,23.98,27.07
46115,52.26,41.54,32.88,25.0,19.67,11.6
46117,3.0,1.53,2.52,3.19,15.59,25.92
46119,13.9,12.77,7.97,3.07,6.37,7.72
46121,55.88,41.25,23.19,5.25,1.6,-3.09
46123,17.97,15.02,9.57,4.34,3.16,-0.22
46125,26.86,29.21,29.67,30.48,26.68,21.08
46127,10.08,12.27,10.63,8.03,11.5,12.76
46129,46.26,49.8,42.43,33.77,43.74,51.13
46135,29.14,27.12,33.42,41.36,40.19,36.92
46137,8.66,8.39,9.64,10.76,9.49,7.03
47001,76.72,76.34,76.3,76.54,79.98,82.66
47003,52.7,55.08,54.89,54.32,51.15,47.48
47005,95.51,96.89,97.59,98.49,97.96,96.83
47007,97.93,98.13,98.21,98.34,98.74,97.67
47009,51.53,49.25,45.28,41.05,37.29,32.34
47011,72.7,68.86,69.05,69.73,70.92,70.55
47013,92.48,94.03,95.52,96.73,98.01,97.99
47015,86.48,82.59,79.09,76.1,76.51,75.73
47017,84.78,85.9,88.32,90.86,89.22,86.88
47019,91.06,89.16,88.9,89.21,89.08,88.64
47021,47.87,44.27,40.81,37.43,42.36,45.99
47023,31.31,34.94,35.35,35.05,28.1,20.26
47025,89.88,87.99,88.07,88.35,90.51,91.93
47027,93.03,93.57,87.39,78.82,78.23,76.48
47029,92.79,93.27,94.1,94.6,93.68,91.89
47031,80.12,75.18,72.0,69.62,73.05,75.45
47033,82.41,83.58,81.72,78.75,72.08,64.41
47035,93.71,94.04,93.14,91.89,89.8,86.63
47037,17.6,18.29,17.43,16.22,15.84,14.23
47039,89.97,90.39,85.65,80.0,70.49,59.86
47041,74.21,75.32,68.42,59.57,64.99,69.21
47043,59.14,58.3,57.48,57.08,62.71,66.73
47045,72.41,74.53,77.0,79.61,78.01,74.73
47047,55.11,50.58,51.25,52.37,57.92,62.18
47049,95.46,94.28,94.84,95.38,95.59,94.38
47051,78.74,79.62,79.41,79.64,84.8,89.18
47053,65.2,66.52,72.04,78.42,80.23,80.94
47055,68.56,70.94,69.92,68.23,65.37,61.57
47057,90.08,90.68,92.47,94.31,95.11,94.95
47059,92.14,92.26,93.52,94.63,94.73,94.18
47061,98.38,98.19,97.53,96.88,96.94,96.02
47063,76.98,76.07,76.1,76.06,75.94,75.19
47065,38.78,36.28,36.13,36.2,39.63,41.09
47067,97.94,98.3,98.56,98.83,98.67,98.25
47069,74.88,73.57,75.83,78.26,82.25,85.09
47071,82.54,77.92,74.39,71.14,71.57,71.32
47073,91.54,91.73,92.18,92.47,92.01,91.18
47075,73.08,69.04,69.35,70.62,76.76,81.77
47077,65.0,67.11,69.9,73.4,71.33,68.4
47079,89.06,90.18,90.39,89.88,89.67,88.75
47081,89.78,89.48,86.56,83.35,75.81,67.03
47083,94.43,95.87,94.59,92.93,88.29,82.44
47085,81.08,86.81,88.39,89.58,86.37,81.87
47087,92.4,90.41,91.46,93.11,93.95,93.64
47089,82.6,81.66,82.16,82.82,84.25,84.97
47091,95.78,94.34,94.82,95.08,92.63,89.52
47093,26.9,26.46,24.36,22.0,20.27,18.07
47095,97.85,97.98,96.27,94.07,92.48,89.02
47097,93.2,92.79,92.19,91.51,91.35,89.44
47099,67.91,68.72,70.95,73.79,74.37,73.94
47101,81.39,80.9,77.73,74.34,73.87,72.15
47103,84.26,85.66,83.0,80.11,76.84,72.73
47105,61.51,59.34,54.59,48.99,39.64,29.74
47107,75.28,70.26,72.57,76.05,79.46,81.86
47109,84.32,82.9,81.35,79.62,76.44,72.34
47111,76.44,74.62,77.02,80.43,77.31,72.59
47113,52.92,51.76,48.72,45.18,45.22,44.44
47115,92.29,90.64,89.78,88.58,89.41,88.88
47117,56.82,52.52,54.26,57.9,56.1,53.57
47119,43.9,43.0,40.37,37.28,30.02,21.44
47121,96.76,94.29,89.13,82.6,80.6,77.54
47123,75.93,70.88,75.26,81.45,86.17,90.03
47125,31.66,32.94,36.23,40.0,45.29,49.18
47127,68.96,68.91,57.82,44.27,49.79,54.91
47129,93.4,92.66,91.73,90.71,92.12,92.55
47131,77.34,78.89,82.86,87.41,88.88,88.59
47133,57.08,50.06,50.85,53.08,58.71,63.43
47135,81.73,82.16,80.19,78.25,81.38,83.54
47137,83.86,84.62,86.86,88.49,91.98,94.22
47139,81.74,75.38,72.8,70.18,72.09,72.39
47141,37.41,33.97,37.54,42.52,42.45,41.32
47143,93.76,91.49,88.21,84.65,86.3,86.79
47145,89.72,87.24,85.25,83.41,80.61,76.64
47147,36.36,39.78,40.78,41.61,39.73,36.57
47149,6.11,6.78,7.85,9.17,9.95,9.84
47151,93.41,95.64,96.84,97.6,98.3,97.75
47153,89.8,92.68,93.12,92.8,91.9,89.64
47155,68.61,67.35,67.5,67.78,68.95,69.44
47157,24.6,23.07,22.8,22.68,23.7,22.76
47159,72.03,74.14,71.58,67.85,64.0,59.1
47161,87.2,88.7,88.09,86.98,83.65,79.16
47163,83.72,84.47,85.63,86.29,84.2,81.7
47165,24.82,26.5,29.68,33.65,35.1,35.48
47167,48.9,50.37,52.39,54.47,59.74,63.28
47169,67.56,66.08,67.81,70.45,64.11,56.58
47171,96.12,96.17,95.63,94.78,92.78,90.34
47173,70.68,71.93,74.18,76.56,79.79,82.24
47175,92.09,92.24,93.97,96.2,97.0,96.56
47177,77.04,76.74,79.45,83.12,84.34,84.49
47179,66.64,68.27,70.42,72.69,69.31,65.46
47181,86.42,84.36,84.22,84.6,83.69,82.21
47183,63.08,63.92,68.7,73.99,77.59,80.04
47185,81.9,83.12,82.81,81.96,76.52,69.75
47187,1.0,0.62,0.49,0.47,0.36,-0.93
47189,25.32,27.21,26.63,25.54,25.25,23.7
48001,26.0,22.26,27.3,33.27,39.24,44.12
48003,16.4,10.76,7.18,3.72,7.31,10.64
48005,81.94,83.24,79.55,75.08,74.95,73.67
48007,93.12,92.84,91.07,88.55,79.32,69.62
48009,47.14,44.5,47.82,51.73,52.04,51.72
48011,52.42,52.37,39.68,25.32,14.82,3.33
48013,24.22,15.95,16.79,18.85,16.64,14.65
48015,29.94,33.08,28.03,22.54,30.52,37.75
48017,32.22,41.24,35.85,28.85,22.27,15.32
48019,75.76,77.09,78.33,80.09,82.27,84.62
48021,34.98,38.09,35.38,32.0,31.69,31.4
48023,76.57,70.23,75.97,83.41,82.82,80.91
48025,65.22,57.17,59.35,62.92,61.23,59.25
48027,35.23,38.36,40.39,42.57,42.07,41.22
48029,32.44,32.15,33.56,34.9,37.43,39.98
48031,62.22,60.29,60.95,62.3,63.53,64.28
48033,43.64,56.99,74.01,90.64,86.87,82.33
48035,69.24,68.35,67.72,67.13,71.76,75.4
48037,47.41,43.93,36.8,28.34,22.82,15.36
48039,6.99,5.6,5.44,5.24,4.53,2.38
48041,3.02,1.68,1.52,1.45,2.31,2.57
48043,86.55,89.53,87.42,84.96,74.25,63.48
48045,14.92,8.67,10.32,14.3,36.79,58.39
48047,80.34,68.71,69.94,74.88,81.38,88.54
48049,34.37,37.09,37.27,36.58,51.6,66.43
48051,69.85,65.08,59.87,54.95,51.36,47.32
48053,79.51,80.01,77.38,74.04,71.64,68.88
48055,44.02,39.11,36.35,34.29,38.18,42.08
48057,73.26,68.43,68.43,68.79,58.37,47.88
48059,76.02,74.23,74.31,75.08,79.88,84.27
48061,29.56,27.13,24.04,21.42,19.68,19.02
48063,67.26,61.6,55.09,48.57,49.83,50.26
48065,15.62,16.58,13.58,11.05,7.96,4.0
48067,69.44,62.15,63.32,66.08,71.41,75.28
48069,8.14,8.26,9.47,11.43,10.54,8.83
48071,32.26,27.2,20.5,13.25,11.13,7.81
48073,38.46,37.14,32.45,26.74,20.94,14.02
48075,48.71,68.93,69.18,66.81,56.9,46.22
48077,81.36,77.99,76.26,74.58,75.56,75.84
48079,63.98,61.9,57.08,52.13,58.99,65.75
48081,72.04,72.23,71.27,69.09,68.66,68.4
48083,25.53,26.4,32.88,40.06,55.72,71.52
48085,0.45,0.4,0.3,0.27,0.22,-0.44
48087,56.0,59.44,48.61,36.0,45.18,53.54
48089,40.93,43.04,38.77,34.02,29.51,24.66
48091,33.27,32.52,32.93,33.65,36.0,38.2
48093,74.34,76.85,78.34,79.46,78.67,77.76
48095,32.49,7.57,4.79,5.22,31.92,58.62
48097,44.43,44.0,41.13,37.93,33.45,28.19
48099,41.07,50.93,58.05,65.11,68.8,72.49
48101,85.96,84.71,81.79,79.38,83.46,85.87
48103,2.42,0.7,-0.15,-0.42,0.01,-0.47
48105,17.42,14.95,9.28,2.88,3.58,3.15
48107,67.92,66.32,70.07,74.8,75.58,75.51
